date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-03-03,2015-03-04,2015-03-06,LIN,XLB,105.11609972439459,101.86067962646484,103.8393227294169,2,take_profit,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.5074275135993958,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.19014522433280942,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-06,LIN,XLB,104.89467858625903,103.01689910888672,103.61109726127299,1,take_profit,SHORT,SHORT,0.49352751672267914,0.4995689392089844,0.4874860942363739,0.4995689392089844,0.5114612579345703,50.647248327732086,0.5100558400154114,2,False,True,True,52.0,True,0.108940839767456,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-10,LIN,XLB,103.70569851303806,101.51629638671875,102.53743548639186,2,stop_loss,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.5275219082832336,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.4049164354801179,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-10,LIN,XLB,103.58269135421834,101.87711334228516,102.42280867250795,1,stop_loss,LONG,LONG,0.5025908350944519,0.4995689392089844,0.5056127309799194,0.4995689392089844,0.49737775325775146,50.25908350944519,0.5100558400154114,2,False,True,True,52.0,True,0.2938907444477082,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-13,LIN,XLB,102.66427800503777,100.71268463134766,101.5649454680679,3,take_profit,SHORT,SHORT,0.490961417555809,0.4995689392089844,0.48235389590263367,0.4995689392089844,0.500309407711029,50.9038582444191,0.5100558400154114,2,False,True,True,52.0,True,0.2824974656105041,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-18,LIN,XLB,101.97547943999523,102.344482421875,102.344482421875,5,time_exit,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.4669346511363983,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.33443430066108704,UNRANKED,,False,,,
2015-03-11,2015-03-12,2015-03-17,LIN,XLB,102.21330026149214,100.04849243164062,101.04042363098154,3,stop_loss,LONG,LONG,0.5025908350944519,0.4995689392089844,0.5056127309799194,0.4995689392089844,0.45089852809906006,50.25908350944519,0.5100558400154114,2,False,True,True,52.0,True,0.42803302407264704,UNRANKED,,False,,,
2015-03-12,2015-03-13,2015-03-17,LIN,XLB,102.74629994751362,99.97467041015625,101.46067285487969,2,take_profit,SHORT,SHORT,0.490961417555809,0.4995689392089844,0.48235389590263367,0.4995689392089844,0.5057386755943298,50.9038582444191,0.5100558400154114,2,False,True,True,52.0,True,0.3580110669136048,UNRANKED,,False,,,
2015-03-13,2015-03-16,2015-03-17,LIN,XLB,102.9431191417578,100.02391052246094,101.5502957862193,1,stop_loss,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5006977915763855,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.2885388135910034,UNRANKED,,False,,,
2015-03-16,2015-03-17,2015-03-19,LIN,XLB,101.59828863788204,99.67127227783203,100.15508403059967,2,take_profit,SHORT,SHORT,0.4827887713909149,0.4995689392089844,0.46600860357284546,0.4995689392089844,0.5772477388381958,51.72112286090851,0.5100558400154114,1,True,False,True,52.0,True,0.22875222563743594,UNRANKED,,False,,,
2015-03-17,2015-03-18,2015-03-25,LIN,XLB,100.16327961330482,98.64627838134766,98.64627838134766,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5705185532569885,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.409974366426468,UNRANKED,,False,,,
2015-03-18,2015-03-19,2015-03-24,LIN,XLB,101.54909203682968,98.81847381591797,99.81127508998257,3,take_profit,SHORT,SHORT,0.4827887713909149,0.4995689392089844,0.46600860357284546,0.4995689392089844,0.5389610528945923,51.72112286090851,0.5100558400154114,1,True,False,True,52.0,True,0.3538384735584258,UNRANKED,,False,,,
2015-03-19,2015-03-20,2015-03-27,LIN,XLB,99.08087098212567,98.53148651123047,98.53148651123047,5,time_exit,SHORT,SHORT,0.49808332324028015,0.4995689392089844,0.4965977072715759,0.4995689392089844,0.5153824090957642,50.191667675971985,0.5100558400154114,2,False,True,True,52.0,True,0.24046128988265986,UNRANKED,,False,,,
2015-03-20,2015-03-23,2015-03-30,LIN,XLB,99.97470611691045,99.64665985107422,99.64665985107422,5,time_exit,SHORT,SHORT,0.4841015636920929,0.5021945238113403,0.46600860357284546,0.5021945238113403,0.5846284627914429,51.58984363079071,0.5100558400154114,1,True,False,True,52.0,True,0.09476441144943239,UNRANKED,,False,,,
2015-03-23,2015-03-24,2015-03-31,LIN,XLB,99.7614730224623,99.00708770751953,99.00708770751953,5,time_exit,SHORT,SHORT,0.492274209856987,0.5021945238113403,0.48235389590263367,0.5021945238113403,0.5797140002250671,50.7725790143013,0.5100558400154114,2,False,True,True,52.0,True,0.4411254823207856,UNRANKED,,False,,,
2015-03-24,2015-03-25,2015-04-01,LIN,XLB,99.8516764972948,99.22846984863281,99.22846984863281,5,time_exit,LONG,LONG,0.5005427747964859,0.5021945238113403,0.49889102578163147,0.5021945238113403,0.5827139616012573,50.05427747964859,0.5100558400154114,2,False,True,True,52.0,True,0.2391255199909209,UNRANKED,,False,,,
2015-03-25,2015-03-26,2015-04-02,LIN,XLB,98.5560733437286,100.26167297363281,100.26167297363281,5,time_exit,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.4525534212589264,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.33049678802490234,UNRANKED,,False,,,
2015-03-26,2015-03-27,2015-04-06,LIN,XLB,98.62988279044347,100.25347900390625,100.25347900390625,5,time_exit,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.4486211836338043,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.16866642236709603,UNRANKED,,False,,,
2015-03-27,2015-03-30,2015-04-07,LIN,XLB,99.24486054390167,100.67171478271484,100.67171478271484,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.4655550718307495,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.3348520100116731,UNRANKED,,False,,,
2015-03-30,2015-03-31,2015-04-08,LIN,XLB,99.40069161095383,100.33548736572266,100.33548736572266,5,time_exit,SHORT,SHORT,0.49498987197875977,0.4995689392089844,0.49041080474853516,0.4995689392089844,0.53425133228302,50.50101280212402,0.5100558400154114,2,False,True,True,52.0,True,0.29270228743553167,UNRANKED,,False,,,
2015-03-31,2015-04-01,2015-04-07,LIN,XLB,98.8758686457256,100.5076904296875,100.56507980992761,3,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.49573785066604614,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.2666298151016236,UNRANKED,,False,,,
2015-04-01,2015-04-02,2015-04-07,LIN,XLB,98.93327332435102,100.33548736572266,100.48893629693751,2,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.4659382104873657,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.22641915082931519,UNRANKED,,False,,,
2015-04-02,2015-04-06,2015-04-13,LIN,XLB,100.29447536362007,99.40068054199219,99.40068054199219,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5218928456306458,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.275565892457962,UNRANKED,,False,,,
2015-04-06,2015-04-07,2015-04-14,LIN,XLB,100.10591725224533,99.22029876708984,99.22029876708984,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.513870894908905,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.14701801538467407,UNRANKED,,False,,,
2015-04-07,2015-04-08,2015-04-14,LIN,XLB,100.64708600440477,99.63029479980469,99.31516810540923,4,take_profit,SHORT,SHORT,0.49808332324028015,0.4995689392089844,0.4965977072715759,0.4995689392089844,0.5023521184921265,50.191667675971985,0.5100558400154114,2,False,True,True,52.0,True,0.30923357605934143,UNRANKED,,False,,,
2015-04-08,2015-04-09,2015-04-14,LIN,XLB,100.54049127528378,99.4170913696289,99.39365485822184,3,take_profit,SHORT,SHORT,0.490961417555809,0.4995689392089844,0.48235389590263367,0.4995689392089844,0.5134371519088745,50.9038582444191,0.5100558400154114,2,False,True,True,52.0,True,0.2776931226253509,UNRANKED,,False,,,
2015-04-09,2015-04-10,2015-04-13,LIN,XLB,100.86028836567222,98.76927947998047,100.01685008093449,1,stop_loss,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.5220553278923035,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.3137537240982057,UNRANKED,,False,,,
2015-04-10,2015-04-13,2015-04-14,LIN,XLB,100.4420807179995,100.04029846191406,99.58458799862171,1,stop_loss,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.587408185005188,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.3172010779380799,UNRANKED,,False,,,
2015-04-13,2015-04-14,2015-04-21,LIN,XLB,99.46630201028363,99.40888214111328,99.40888214111328,5,time_exit,LONG,LONG,0.5041240453720093,0.4995689392089844,0.5086791515350342,0.4995689392089844,0.5176871418952942,50.41240453720093,0.5100558400154114,2,False,True,True,52.0,True,0.41554966568946844,UNRANKED,,False,,,
2015-04-14,2015-04-15,2015-04-22,LIN,XLB,99.69589649538085,99.43347930908203,99.43347930908203,5,time_exit,SHORT,SHORT,0.47690707445144653,0.4995689392089844,0.4542452096939087,0.4995689392089844,0.5186401009559631,52.30929255485535,0.5100558400154114,1,True,False,True,52.0,True,0.22980448603630074,UNRANKED,,False,,,
2015-04-15,2015-04-16,2015-04-23,LIN,XLB,99.60569467839242,99.92547607421875,99.92547607421875,5,time_exit,LONG,LONG,0.5041240453720093,0.4995689392089844,0.5086791515350342,0.4995689392089844,0.5558580756187439,50.41240453720093,0.5100558400154114,2,False,True,True,52.0,True,0.4673754274845124,UNRANKED,,False,,,
2015-04-16,2015-04-17,2015-04-20,LIN,XLB,98.72008134147484,100.41747283935547,99.59747697135765,1,stop_loss,SHORT,SHORT,0.48827530443668365,0.4995689392089844,0.47698166966438293,0.4995689392089844,0.5466607213020325,51.172469556331635,0.5100558400154114,1,True,False,True,52.0,True,0.2134452462196351,UNRANKED,,False,,,
2015-04-17,2015-04-20,2015-04-27,LIN,XLB,99.64669453494392,101.34407043457031,100.57563653410686,5,stop_loss,SHORT,SHORT,0.4901030361652374,0.4995689392089844,0.4806371331214905,0.4995689392089844,0.5012521147727966,50.98969638347626,0.5100558400154114,2,False,True,True,52.0,True,0.25250491499900823,UNRANKED,,False,,,
2015-04-20,2015-04-21,2015-04-27,LIN,XLB,100.14687921036949,100.68809509277344,101.09808487268813,4,stop_loss,SHORT,SHORT,0.4876970201730728,0.4995689392089844,0.47582510113716125,0.4995689392089844,0.49231693148612976,51.23029798269272,0.5100558400154114,1,True,False,True,52.0,True,0.1583259403705597,UNRANKED,,False,,,
2015-04-21,2015-04-22,2015-04-27,LIN,XLB,99.47447566985666,102.24608612060547,100.42451621463903,3,stop_loss,SHORT,SHORT,0.49808332324028015,0.4995689392089844,0.4965977072715759,0.4995689392089844,0.5197650790214539,50.191667675971985,0.5100558400154114,2,False,True,True,52.0,True,0.1435747444629669,UNRANKED,,False,,,
2015-04-22,2015-04-23,2015-04-27,LIN,XLB,99.59747391843615,99.98287963867188,100.51940232419787,2,take_profit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5734803676605225,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.2145990431308746,UNRANKED,,False,,,
2015-04-23,2015-04-24,2015-04-27,LIN,XLB,100.02387527040635,100.65528106689453,100.86848848190189,1,take_profit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5850588083267212,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.2648730576038361,UNRANKED,,False,,,
2015-04-24,2015-04-27,2015-04-29,LIN,XLB,100.45027102593043,100.26167297363281,101.36399892248457,2,stop_loss,SHORT,SHORT,0.4972904175519943,0.4995689392089844,0.4950118958950043,0.4995689392089844,0.48225468397140503,50.27095824480057,0.5100558400154114,2,False,True,True,52.0,True,0.316020518541336,UNRANKED,,False,,,
2015-04-27,2015-04-28,2015-04-29,LIN,XLB,100.99149823191071,99.14647674560547,101.9778492450943,1,stop_loss,SHORT,SHORT,0.48881521821022034,0.4995689392089844,0.4780614972114563,0.4995689392089844,0.4505045413970947,51.118478178977966,0.5100558400154114,1,True,False,True,52.0,True,0.2952506244182587,UNRANKED,,False,,,
2015-04-28,2015-04-29,2015-04-30,LIN,XLB,98.40027343201231,98.27729797363281,99.43230272016801,1,stop_loss,SHORT,SHORT,0.4798554331064224,0.4995689392089844,0.4601419270038605,0.4995689392089844,0.47586125135421753,52.01445668935776,0.5100558400154114,1,True,False,True,52.0,True,0.19449880719184875,UNRANKED,,False,,,
2015-04-29,2015-04-30,2015-05-04,LIN,XLB,101.82788479428542,99.03167724609375,100.59788579700584,2,take_profit,SHORT,SHORT,0.48213137686252594,0.4995689392089844,0.4646938145160675,0.4995689392089844,0.514202892780304,51.786862313747406,0.5100558400154114,1,True,False,True,52.0,True,0.09199380874633781,UNRANKED,,False,,,
2015-04-30,2015-05-01,2015-05-06,LIN,XLB,100.2452799220192,99.23668670654297,98.71656615074409,3,take_profit,SHORT,SHORT,0.4902941435575485,0.4995689392089844,0.48101934790611267,0.4995689392089844,0.5640467405319214,50.97058564424515,0.5100558400154114,2,False,True,True,52.0,True,-0.032362252473831093,UNRANKED,,False,,,
2015-05-01,2015-05-04,2015-05-05,LIN,XLB,100.86847914678498,97.70329284667969,99.3772518605824,1,stop_loss,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5334193706512451,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.34078100323677063,UNRANKED,,False,,,
2015-05-04,2015-05-05,2015-05-06,LIN,XLB,100.43388004987216,96.62907409667969,98.91219186104682,1,stop_loss,LONG,LONG,0.5005700141191483,0.49728134274482727,0.5038586854934692,0.49728134274482727,0.5847717523574829,50.057001411914825,0.5100558400154114,2,False,True,True,52.0,True,0.4003947675228119,UNRANKED,,False,,,
2015-05-05,2015-05-06,2015-05-11,LIN,XLB,99.84350574519473,96.60447692871094,98.22107467132476,3,take_profit,SHORT,SHORT,0.48958809673786163,0.5021945238113403,0.47698166966438293,0.5021945238113403,0.5147234201431274,51.04119032621384,0.5100558400154114,1,True,False,True,52.0,True,0.05541181564331053,UNRANKED,,False,,,
2015-05-06,2015-05-07,2015-05-14,LIN,XLB,97.93287714231359,98.90049743652344,98.90049743652344,5,time_exit,SHORT,SHORT,0.49399828910827637,0.4995689392089844,0.48842763900756836,0.4995689392089844,0.47318172454833984,50.60017108917236,0.5100558400154114,2,False,True,True,52.0,True,0.30060869455337524,UNRANKED,,False,,,
2015-05-07,2015-05-08,2015-05-11,LIN,XLB,100.09769172041291,100.36829376220703,98.36632597159874,1,stop_loss,LONG,LONG,0.510968804359436,0.4995689392089844,0.5223686695098877,0.4995689392089844,0.4470159411430359,51.0968804359436,0.5100558400154114,1,True,True,False,52.0,True,0.5544835329055786,UNRANKED,,False,,,
2015-05-08,2015-05-11,2015-05-12,LIN,XLB,98.98249466250414,99.91729736328125,97.40341598818773,1,stop_loss,LONG,LONG,0.5010304749011993,0.4995689392089844,0.5024920105934143,0.4995689392089844,0.5447239875793457,50.103047490119934,0.5100558400154114,2,False,True,True,52.0,True,0.3153312802314757,UNRANKED,,False,,,
2015-05-11,2015-05-12,2015-05-15,LIN,XLB,97.44907644816999,99.49092102050781,99.15700905663819,3,take_profit,LONG,LONG,0.5061962902545929,0.4995689392089844,0.5128236413002014,0.4995689392089844,0.5189730525016785,50.61962902545929,0.5100558400154114,2,False,True,True,52.0,True,0.41095739603042597,UNRANKED,,False,,,
2015-05-12,2015-05-13,2015-05-14,LIN,XLB,96.6126787041013,99.6138916015625,98.47055725285966,1,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5240668058395386,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.3712802529335023,UNRANKED,,False,,,
2015-05-13,2015-05-14,2015-05-15,LIN,XLB,97.38349413313665,99.92547607421875,99.17460131087103,1,stop_loss,SHORT,SHORT,0.4992299824953079,0.4995689392089844,0.49889102578163147,0.4995689392089844,0.5381566286087036,50.07700175046921,0.5100558400154114,2,False,True,True,52.0,True,0.1308825612068176,UNRANKED,,False,,,
2015-05-14,2015-05-15,2015-05-22,LIN,XLB,98.62168466802446,100.04849243164062,100.04849243164062,5,time_exit,SHORT,SHORT,0.49808332324028015,0.4995689392089844,0.4965977072715759,0.4995689392089844,0.558254063129425,50.191667675971985,0.5100558400154114,2,False,True,True,52.0,True,0.20449525117874146,UNRANKED,,False,,,
2015-05-15,2015-05-18,2015-05-26,LIN,XLB,100.05669627842633,99.76968383789062,99.76968383789062,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5321556329727173,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.2901841998100282,UNRANKED,,False,,,
2015-05-18,2015-05-19,2015-05-27,LIN,XLB,99.94191871524269,99.65486907958984,99.65486907958984,5,time_exit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5244424343109131,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.22745904326438904,UNRANKED,,False,,,
2015-05-19,2015-05-20,2015-05-28,LIN,XLB,99.859888561214,100.65528106689453,100.65528106689453,5,time_exit,SHORT,SHORT,0.48977968096733093,0.5073865056037903,0.4721728563308716,0.5073865056037903,0.5236507654190063,51.02203190326691,0.5100558400154114,1,True,False,True,52.0,True,0.2553033232688903,UNRANKED,,False,,,
2015-05-20,2015-05-21,2015-05-29,LIN,XLB,99.49087587665814,100.7454605102539,100.7454605102539,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5455600619316101,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.3192141950130464,UNRANKED,,False,,,
2015-05-21,2015-05-22,2015-06-01,LIN,XLB,99.7942874389255,100.41747283935547,100.41747283935547,5,time_exit,SHORT,SHORT,0.4876970201730728,0.4995689392089844,0.47582510113716125,0.4995689392089844,0.573636531829834,51.23029798269272,0.5100558400154114,1,True,False,True,52.0,True,0.1439233422279359,UNRANKED,,False,,,
2015-05-22,2015-05-26,2015-06-02,LIN,XLB,99.40068528500335,100.48310089111328,100.48310089111328,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5364910960197449,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.11558216810226446,UNRANKED,,False,,,
2015-05-26,2015-05-27,2015-06-03,LIN,XLB,99.40887216656114,101.30377197265625,100.82863600410299,5,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5235260128974915,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.054252505302429185,UNRANKED,,False,,,
2015-05-27,2015-05-28,2015-06-03,LIN,XLB,99.45807847459307,100.11604309082031,100.77007602446751,4,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5831332206726074,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.1066120862960815,UNRANKED,,False,,,
2015-05-28,2015-05-29,2015-06-05,LIN,XLB,100.49945737291324,100.11604309082031,100.11604309082031,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5577663779258728,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.07322728633880624,UNRANKED,,False,,,
2015-05-29,2015-06-01,2015-06-08,LIN,XLB,100.86847657056859,100.45420837402344,100.45420837402344,5,time_exit,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.5538249611854553,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.11024802923202512,UNRANKED,,False,,,
2015-06-01,2015-06-02,2015-06-09,LIN,XLB,100.3518974962825,100.59442138671875,100.59442138671875,5,time_exit,SHORT,SHORT,0.4992299824953079,0.4995689392089844,0.49889102578163147,0.4995689392089844,0.4945615231990814,50.07700175046921,0.5100558400154114,2,False,True,True,52.0,True,0.14529377222061157,UNRANKED,,False,,,
2015-06-02,2015-06-03,2015-06-10,LIN,XLB,100.54494372844786,101.46048736572266,101.46048736572266,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5476176738739014,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.13996976613998408,UNRANKED,,False,,,
2015-06-03,2015-06-04,2015-06-10,LIN,XLB,99.72013541221507,101.65020751953125,100.84831577982109,4,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5728537440299988,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.1225068867206574,UNRANKED,,False,,,
