date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-03-30,2015-03-31,2015-04-08,F,XLY,8.94474321940722,8.867055892944336,8.867055892944336,5,time_exit,LONG,LONG,0.5005349069833755,0.5040043592453003,0.4970654547214508,0.5040043592453003,0.4831332564353943,50.053490698337555,0.5023554265499115,2,False,True,True,52.5,True,0.28777730464935297,UNRANKED,,False,,,
2015-03-31,2015-04-01,2015-04-09,F,XLY,8.9669377443969,8.850408554077148,8.850408554077148,5,time_exit,SHORT,SHORT,0.4983312785625458,0.49959710240364075,0.4970654547214508,0.49959710240364075,0.5360362529754639,50.16687214374542,0.5023554265499115,2,False,True,True,52.5,True,0.22078257799148548,UNRANKED,,False,,,
2015-04-01,2015-04-02,2015-04-10,F,XLY,8.839313412011958,8.89480209350586,8.89480209350586,5,time_exit,SHORT,SHORT,0.49875645339488983,0.5004474520683289,0.4970654547214508,0.5004474520683289,0.5013245344161987,50.12435466051102,0.5023554265499115,2,False,True,True,52.5,True,0.07698792219161983,UNRANKED,,False,,,
2015-04-02,2015-04-06,2015-04-13,F,XLY,8.850407563112356,8.806018829345703,8.806018829345703,5,time_exit,LONG,LONG,0.5058722048997879,0.4982236921787262,0.5135207176208496,0.4982236921787262,0.41336891055107117,50.58722048997879,0.5023554265499115,1,True,True,False,52.5,True,0.46310207247734075,UNRANKED,,False,,,
2015-04-06,2015-04-07,2015-04-14,F,XLY,8.850411464621056,8.861507415771484,8.861507415771484,5,time_exit,LONG,LONG,0.5058722048997879,0.4982236921787262,0.5135207176208496,0.4982236921787262,0.3306901454925537,50.58722048997879,0.5023554265499115,1,True,True,False,52.5,True,0.4276290535926819,UNRANKED,,False,,,
2015-04-07,2015-04-08,2015-04-15,F,XLY,8.861507448971,8.917000770568848,8.917000770568848,5,time_exit,LONG,LONG,0.5023672729730606,0.4982236921787262,0.506510853767395,0.4982236921787262,0.43011710047721863,50.23672729730606,0.5023554265499115,1,True,True,False,52.5,True,0.5140489935874939,UNRANKED,,False,,,
2015-04-08,2015-04-09,2015-04-16,F,XLY,8.878152887687,8.844863891601562,8.844863891601562,5,time_exit,LONG,LONG,0.5023672729730606,0.4982236921787262,0.506510853767395,0.4982236921787262,0.4611741304397583,50.23672729730606,0.5023554265499115,1,True,True,False,52.5,True,0.3641306459903716,UNRANKED,,False,,,
2015-04-09,2015-04-10,2015-04-17,F,XLY,8.861508778773661,8.74498176574707,8.74498176574707,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5387536883354187,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.31735607981681824,UNRANKED,,False,,,
2015-04-10,2015-04-13,2015-04-17,F,XLY,8.8781538932297,8.828216552734375,8.755286309001184,4,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.6066640019416809,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.30940365791320806,LOW,,True,0.0,1.0,
2015-04-13,2015-04-14,2015-04-21,F,XLY,8.82266513302843,8.778276443481445,8.778276443481445,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5499945878982544,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.28367933630943304,UNRANKED,,False,,,
2015-04-14,2015-04-15,2015-04-17,F,XLY,8.883707970680728,8.828216552734375,8.748157471718326,2,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.537652850151062,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2374286353588104,UNRANKED,,False,,,
2015-04-15,2015-04-16,2015-04-17,F,XLY,8.90035311504019,8.74498176574707,8.786997205965134,1,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.6287893056869507,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.38630044460296636,MEDIUM,,True,0.0,1.0,
2015-04-16,2015-04-17,2015-04-24,F,XLY,8.81156785685529,8.750530242919922,8.750530242919922,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4769112765789032,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2263802289962768,UNRANKED,,False,,,
2015-04-17,2015-04-20,2015-04-27,F,XLY,8.817119132574636,8.822667121887207,8.822667121887207,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5127332806587219,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.4027038812637329,UNRANKED,,False,,,
2015-04-20,2015-04-21,2015-04-28,F,XLY,8.833765129317644,8.911445617675781,8.911445617675781,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5263195037841797,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.23539271950721757,UNRANKED,,False,,,
2015-04-21,2015-04-22,2015-04-28,F,XLY,8.783825813736716,8.973058700561523,8.909073360341417,4,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.47605305910110474,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.17280182242393488,UNRANKED,,False,,,
2015-04-22,2015-04-23,2015-04-28,F,XLY,8.78937249315255,8.849834442138672,8.903522404215607,3,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.508267879486084,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.2039777934551238,UNRANKED,,False,,,
2015-04-23,2015-04-24,2015-04-28,F,XLY,8.728334351296203,8.855435371398926,8.844862726104378,2,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5071307420730591,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.1715716719627381,UNRANKED,,False,,,
2015-04-24,2015-04-27,2015-04-28,F,XLY,8.778276385184778,8.838630676269531,8.89321879960477,1,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5629346370697021,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.28712302446365356,UNRANKED,,False,,,
2015-04-27,2015-04-28,2015-04-29,F,XLY,8.839311091521418,8.698601722717285,8.956632378404091,1,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5726435780525208,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.26885697245597856,UNRANKED,,False,,,
2015-04-28,2015-04-29,2015-05-05,F,XLY,8.883439690620134,8.670597076416016,8.759777014490112,4,stop_loss,LONG,LONG,0.5048354268074036,0.5055927038192749,0.5040781497955322,0.5055927038192749,0.5652093887329102,50.483542680740356,0.5023554265499115,1,True,True,False,52.5,True,0.2755817770957947,UNRANKED,,False,,,
2015-04-29,2015-04-30,2015-05-05,F,XLY,8.945054221391244,8.68740463256836,8.814967867544285,3,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5665826201438904,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.16708377003669742,UNRANKED,,False,,,
2015-04-30,2015-05-01,2015-05-05,F,XLY,8.905845369394116,8.777017593383789,8.76449748426228,2,stop_loss,LONG,LONG,0.5013193488121033,0.5007986426353455,0.5018400549888611,0.5007986426353455,0.5006345510482788,50.13193488121033,0.5023554265499115,2,False,True,True,52.5,True,0.31121915578842174,UNRANKED,,False,,,
2015-05-01,2015-05-04,2015-05-05,F,XLY,8.855434541528165,8.765816688537598,8.725969847096316,1,stop_loss,LONG,LONG,0.500045657157898,0.4982512593269348,0.5018400549888611,0.4982512593269348,0.47003114223480225,50.004565715789795,0.5023554265499115,2,False,True,True,52.5,True,0.35750094056129456,UNRANKED,,False,,,
2015-05-04,2015-05-05,2015-05-06,F,XLY,8.833029974747516,8.715405464172363,8.709091550500865,1,stop_loss,LONG,LONG,0.5013193488121033,0.5007986426353455,0.5018400549888611,0.5007986426353455,0.44443854689598083,50.13193488121033,0.5023554265499115,2,False,True,True,52.5,True,0.47792565822601324,UNRANKED,,False,,,
2015-05-05,2015-05-06,2015-05-13,F,XLY,8.74341223439646,8.631389617919922,8.631389617919922,5,time_exit,SHORT,SHORT,0.49893204867839813,0.5007986426353455,0.4970654547214508,0.5007986426353455,0.5330056548118591,50.10679513216019,0.5023554265499115,2,False,True,True,52.5,True,0.16697236895561218,UNRANKED,,False,,,
2015-05-06,2015-05-07,2015-05-14,F,XLY,8.659398708505863,8.552973747253418,8.552973747253418,5,time_exit,LONG,LONG,0.5024383962154388,0.5007986426353455,0.5040781497955322,0.5007986426353455,0.4546400010585785,50.243839621543884,0.5023554265499115,1,True,True,False,52.5,True,0.24564310908317571,UNRANKED,,False,,,
2015-05-07,2015-05-08,2015-05-14,F,XLY,8.749011687090507,8.670597076416016,8.631169149074324,4,stop_loss,LONG,LONG,0.5011058747768402,0.5003716945648193,0.5018400549888611,0.5003716945648193,0.4526855945587158,50.11058747768402,0.5023554265499115,2,False,True,True,52.5,True,0.3627732098102571,UNRANKED,,False,,,
2015-05-08,2015-05-11,2015-05-13,F,XLY,8.765816688537598,8.72661018371582,8.647062982831683,2,stop_loss,LONG,LONG,0.5007185786962509,0.49959710240364075,0.5018400549888611,0.49959710240364075,0.5006995797157288,50.07185786962509,0.5023554265499115,2,False,True,True,52.5,True,0.2756294012069702,UNRANKED,,False,,,
2015-05-11,2015-05-12,2015-05-14,F,XLY,8.732208795124155,8.681800842285156,8.618989261476345,2,stop_loss,LONG,LONG,0.5018376260995865,0.49959710240364075,0.5040781497955322,0.49959710240364075,0.3717515468597412,50.18376260995865,0.5023554265499115,2,False,True,True,52.5,True,0.2588050961494445,UNRANKED,,False,,,
2015-05-12,2015-05-13,2015-05-14,F,XLY,8.704204780101911,8.569774627685547,8.590917944295201,1,stop_loss,LONG,LONG,0.5011509209871292,0.4982236921787262,0.5040781497955322,0.4982236921787262,0.47749394178390503,50.11509209871292,0.5023554265499115,2,False,True,True,52.5,True,0.2869367897510528,UNRANKED,,False,,,
2015-05-13,2015-05-14,2015-05-21,F,XLY,8.681800203550441,8.68740463256836,8.68740463256836,5,time_exit,LONG,LONG,0.5000082552433014,0.49593836069107056,0.5040781497955322,0.49593836069107056,0.4571210443973541,50.00082552433014,0.5023554265499115,2,False,True,True,52.5,True,0.1982983052730561,UNRANKED,,False,,,
2015-05-14,2015-05-15,2015-05-18,F,XLY,8.552973206795693,8.552973747253418,8.676781250139374,1,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5136091709136963,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.23447236418724068,UNRANKED,,False,,,
2015-05-15,2015-05-18,2015-05-26,F,XLY,8.664997595213539,8.508164405822754,8.534691487556243,5,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5387710332870483,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.1784202456474304,UNRANKED,,False,,,
2015-05-18,2015-05-19,2015-05-20,F,XLY,8.732211384255693,8.580981254577637,8.606586046382507,1,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5568389892578125,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.22565215826034543,UNRANKED,,False,,,
2015-05-19,2015-05-20,2015-05-22,F,XLY,8.70420233510638,8.564175605773926,8.580977531726777,2,stop_loss,LONG,LONG,0.5021005421876907,0.5071356296539307,0.4970654547214508,0.5071356296539307,0.46318891644477844,50.21005421876907,0.5023554265499115,2,False,True,True,52.5,True,0.29303491115570074,UNRANKED,,False,,,
2015-05-20,2015-05-21,2015-05-29,F,XLY,8.558577595548309,8.496962547302246,8.496962547302246,5,time_exit,LONG,LONG,0.5005289167165756,0.5039923787117004,0.4970654547214508,0.5039923787117004,0.5438392162322998,50.05289167165756,0.5023554265499115,2,False,True,True,52.5,True,0.30174508690834045,UNRANKED,,False,,,
2015-05-21,2015-05-22,2015-05-26,F,XLY,8.681800203550441,8.60338306427002,8.54417096705665,1,take_profit,SHORT,SHORT,0.494942307472229,0.4928191602230072,0.4970654547214508,0.4928191602230072,0.5960443019866943,50.5057692527771,0.5023554265499115,1,True,False,True,52.5,True,0.2925533652305603,UNRANKED,,False,,,
2015-05-22,2015-05-26,2015-06-02,F,XLY,8.55297419095542,8.547372817993164,8.547372817993164,5,time_exit,SHORT,SHORT,0.4993193596601486,0.5015732645988464,0.4970654547214508,0.5015732645988464,0.5955963730812073,50.06806403398514,0.5023554265499115,2,False,True,True,52.5,True,0.1442915201187134,UNRANKED,,False,,,
2015-05-26,2015-05-27,2015-06-03,F,XLY,8.5305707038172,8.513764381408691,8.513764381408691,5,time_exit,SHORT,SHORT,0.4976583570241928,0.4982512593269348,0.4970654547214508,0.4982512593269348,0.5139757990837097,50.23416429758072,0.5023554265499115,2,False,True,True,52.5,True,0.1279745697975158,UNRANKED,,False,,,
2015-05-27,2015-05-28,2015-06-04,F,XLY,8.558574316273884,8.429746627807617,8.429746627807617,5,time_exit,SHORT,SHORT,0.4976583570241928,0.4982512593269348,0.4970654547214508,0.4982512593269348,0.5073625445365906,50.23416429758072,0.5023554265499115,2,False,True,True,52.5,True,0.14945015311241147,UNRANKED,,False,,,
2015-05-28,2015-05-29,2015-06-05,F,XLY,8.57537900530094,8.278515815734863,8.428147358354442,5,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5003913640975952,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.10926678776741029,UNRANKED,,False,,,
2015-05-29,2015-06-01,2015-06-04,F,XLY,8.586579730914163,8.34572982788086,8.442548070016771,3,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.48277056217193604,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.19489935040473938,UNRANKED,,False,,,
2015-06-01,2015-06-02,2015-06-04,F,XLY,8.648193364598933,8.334528923034668,8.490558901969887,2,stop_loss,LONG,LONG,0.5011509209871292,0.4982236921787262,0.5040781497955322,0.4982236921787262,0.5791109204292297,50.11509209871292,0.5023554265499115,2,False,True,True,52.5,True,0.2067506611347197,UNRANKED,,False,,,
2015-06-02,2015-06-03,2015-06-05,F,XLY,8.564174914503374,8.418546676635742,8.405740591601239,2,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5548485517501831,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.14688271284103394,UNRANKED,,False,,,
2015-06-03,2015-06-04,2015-06-05,F,XLY,8.474555868906574,8.558574676513672,8.323322604528435,1,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5173412561416626,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.18339732289314276,UNRANKED,,False,,,
2015-06-04,2015-06-05,2015-06-12,F,XLY,8.412944085821373,8.530569076538086,8.530569076538086,5,time_exit,SHORT,SHORT,0.49956005811691284,0.49504196643829346,0.5040781497955322,0.49504196643829346,0.48772597312927246,50.043994188308716,0.5023554265499115,2,False,True,True,52.5,True,0.16951110959053037,UNRANKED,,False,,,
