date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2015-06-01,2015-06-02,2015-06-03,GS,XLF,166.546336351774,165.54517232415122,1,SHORT,SHORT,0.2753147259354591,0.2219418920760884,0.8661073247591654,77.80581079239116,52.0,True,0.3510427176952362,UNRANKED,False,20,"5,10,20"
2015-06-02,2015-06-03,2015-06-04,GS,XLF,167.08578893360186,166.0740603743803,1,SHORT,SHORT,0.2803021892905235,0.22561114860838252,0.8455089131991068,77.43888513916175,52.0,True,0.41980952024459833,UNRANKED,False,20,"5,10,20"
2015-06-03,2015-06-04,2015-06-05,GS,XLF,167.15020660176583,166.0831082566905,1,SHORT,SHORT,0.27915327996015543,0.22503900643749217,0.8381938139597574,77.49609935625078,52.0,True,0.31941164036591846,UNRANKED,False,20,"5,10,20"
2015-06-04,2015-06-05,2015-06-08,GS,XLF,169.64615874832728,168.61392782617327,1,SHORT,SHORT,0.31704084575176233,0.2370622287223768,0.8543957273165385,76.29377712776233,52.0,True,0.32761245965957647,UNRANKED,False,20,"5,10,20"
2015-06-05,2015-06-08,2015-06-09,GS,XLF,170.00846337571346,172.7660290103047,1,SHORT,SHORT,0.3207766115665435,0.24788952172100856,0.87454620997111,75.21104782789915,52.0,True,0.3399048298597335,UNRANKED,False,20,"5,10,20"
2015-06-08,2015-06-09,2015-06-10,GS,XLF,169.0825819342278,168.0384862136642,1,SHORT,SHORT,0.31037983298301697,0.24539058705469288,0.8619166612625122,75.46094129453071,52.0,True,0.4239254842201868,UNRANKED,False,20,"5,10,20"
2015-06-09,2015-06-10,2015-06-11,GS,XLF,168.85711011072237,167.81115717754713,1,SHORT,SHORT,0.28737451136112213,0.22917809204819975,0.8080953359603882,77.08219079518003,52.0,True,0.26971831917762756,UNRANKED,False,20,"5,10,20"
2015-06-10,2015-06-11,2015-06-12,GS,XLF,171.63489474612496,170.3709187852572,1,SHORT,SHORT,0.30468623836835224,0.2375461695279215,0.8439874450365702,76.24538304720785,52.0,True,0.3968928704659144,UNRANKED,False,20,"5,10,20"
2015-06-11,2015-06-12,2015-06-15,GS,XLF,171.8845198936497,175.14229315676354,1,SHORT,SHORT,0.2819408178329468,0.2288452795799889,0.9167031248410543,77.11547204200112,52.0,True,0.22414574027061462,UNRANKED,False,20,"5,10,20"
2015-06-12,2015-06-15,2015-06-16,GS,XLF,169.7991680032649,168.60884839702885,1,SHORT,SHORT,0.27207162479559577,0.22747142601593803,0.7847696542739868,77.25285739840619,52.0,True,0.3918920656045277,UNRANKED,False,20,"5,10,20"
2015-06-15,2015-06-16,2015-06-17,GS,XLF,170.57210529418865,169.38843634015683,1,SHORT,SHORT,0.2969866394996643,0.22451612548557395,0.8619893193244934,77.54838745144261,52.0,True,0.45875657598177594,UNRANKED,False,20,"5,10,20"
2015-06-16,2015-06-17,2015-06-18,GS,XLF,171.9730556458169,170.83951944324994,1,SHORT,SHORT,0.2860757311185201,0.21983510451046104,0.8376386761665344,78.0164895489539,52.0,True,0.4970184465249379,UNRANKED,False,20,"5,10,20"
2015-06-17,2015-06-18,2015-06-19,GS,XLF,171.860349685271,170.6946065386471,1,SHORT,SHORT,0.279277021686236,0.21901876143643703,0.8295512795448303,78.0981238563563,52.0,True,0.30303006370862323,UNRANKED,False,20,"5,10,20"
2015-06-18,2015-06-19,2015-06-22,GS,XLF,172.39975859862275,171.26967197229743,1,SHORT,SHORT,0.2579942643642425,0.20581309486016108,0.8964427709579468,79.41869051398389,52.0,True,0.2838353713353475,UNRANKED,False,20,"5,10,20"
2015-06-19,2015-06-22,2015-06-23,GS,XLF,173.15670022304516,172.0386876585223,1,SHORT,SHORT,0.2962581863005956,0.2224080791105858,0.8607199390729269,77.75919208894142,52.0,True,0.3696250120798746,UNRANKED,False,20,"5,10,20"
2015-06-22,2015-06-23,2015-06-24,GS,XLF,174.6542448498089,177.72822327388116,1,SHORT,SHORT,0.2875409697492917,0.22994664102673656,0.9116600354512533,77.00533589732635,52.0,True,0.2789377272129058,UNRANKED,False,20,"5,10,20"
2015-06-23,2015-06-24,2015-06-25,GS,XLF,174.0745421274464,177.1528257098613,1,SHORT,SHORT,0.31117748220761615,0.2337468594342502,0.9011975129445394,76.62531405657498,52.0,True,0.2881058504184087,UNRANKED,False,20,"5,10,20"
2015-06-24,2015-06-25,2015-06-26,GS,XLF,173.22915037031638,176.7948378223602,1,SHORT,SHORT,0.2923894127209981,0.22591078476635093,0.8312145074208578,77.40892152336491,52.0,True,0.32191730539004,UNRANKED,False,20,"5,10,20"
2015-06-25,2015-06-26,2015-06-29,GS,XLF,171.9972661475717,175.56726420752568,1,SHORT,SHORT,0.3138730029265086,0.23086220940225033,0.8563207586606344,76.91377905977497,52.0,True,0.2885380834341049,UNRANKED,False,20,"5,10,20"
2015-06-26,2015-06-29,2015-06-30,GS,XLF,169.19525460481705,167.785085275855,1,SHORT,SHORT,0.3492579956849416,0.23461386728418468,0.8562401135762533,76.53861327158154,52.0,True,0.5840098212162655,UNRANKED,False,20,"5,10,20"
2015-06-29,2015-06-30,2015-07-01,GS,XLF,168.99399763738094,167.3106414885249,1,SHORT,SHORT,0.28173166016737616,0.2149364065782545,0.7899826765060425,78.50635934217455,52.0,True,0.6801456163326899,UNRANKED,False,20,"5,10,20"
2015-06-30,2015-07-01,2015-07-02,GS,XLF,170.3949700043465,174.17635133892378,1,SHORT,SHORT,0.3227693289518356,0.219548931882413,0.7691305875778198,78.0451068117587,52.0,True,0.670082246263822,UNRANKED,False,20,"5,10,20"
2015-07-01,2015-07-02,2015-07-06,GS,XLF,169.0342652473672,167.50215857535267,1,SHORT,SHORT,0.25731087476015085,0.18236317294850712,0.7745151321093241,81.7636827051493,52.0,True,0.5934976389010748,UNRANKED,False,20,"5,10,20"
2015-07-02,2015-07-06,2015-07-07,GS,XLF,166.43361013337656,164.90955356250603,1,SHORT,SHORT,0.23623807479937872,0.1844373284799746,0.9159755905469259,81.55626715200253,52.0,True,0.4318781246741612,UNRANKED,False,20,"5,10,20"
2015-07-06,2015-07-07,2015-07-08,GS,XLF,167.45617813555907,171.2461915850917,1,SHORT,SHORT,0.2609645823637644,0.20835336756471515,0.9159570137659708,79.1646632435285,52.0,True,0.4603651960690816,UNRANKED,False,20,"5,10,20"
2015-07-07,2015-07-08,2015-07-09,GS,XLF,166.1035092269083,164.6812429479602,1,SHORT,SHORT,0.2710238546133041,0.208935374141032,0.8405820926030477,79.1064625858968,52.0,True,0.6786807974179587,UNRANKED,False,20,"5,10,20"
2015-07-08,2015-07-09,2015-07-10,GS,XLF,166.77178969253728,165.14708396918348,1,SHORT,SHORT,0.24254316339890158,0.19369154600765448,0.7514280080795288,80.63084539923454,52.0,True,0.7376054326693217,UNRANKED,False,20,"5,10,20"
2015-07-09,2015-07-10,2015-07-13,GS,XLF,167.24681482931328,165.67502113686072,1,SHORT,SHORT,0.2342485561966896,0.19749449401169508,0.8011789520581564,80.2505505988305,52.0,True,0.722575324277083,UNRANKED,False,20,"5,10,20"
2015-07-10,2015-07-13,2015-07-14,GS,XLF,168.6316996040697,167.00412413845865,1,SHORT,SHORT,0.24444170544544852,0.19159402105426102,0.9089551369349161,80.84059789457389,52.0,True,0.500624770919482,UNRANKED,False,20,"5,10,20"
2015-07-13,2015-07-14,2015-07-15,GS,XLF,169.09061029359702,167.48546960756187,1,SHORT,SHORT,0.2297428076465924,0.1777447975649823,0.9585860172907511,82.22552024350178,52.0,True,0.4885768989721934,UNRANKED,False,20,"5,10,20"
2015-07-14,2015-07-15,2015-07-16,GS,XLF,171.93278411737845,175.96720794550345,1,SHORT,SHORT,0.24638773004213968,0.18470018166318303,0.9550253550211588,81.5299818336817,52.0,True,0.533994177977244,UNRANKED,False,20,"5,10,20"
2015-07-15,2015-07-16,2015-07-17,GS,XLF,170.20175706491736,168.7702984554726,1,SHORT,SHORT,0.24881481627623236,0.19594567247522185,0.9478320479393005,80.40543275247781,52.0,True,0.6234798232714335,UNRANKED,False,20,"5,10,20"
2015-07-16,2015-07-17,2015-07-20,GS,XLF,169.69448940098988,168.25325426741009,1,SHORT,SHORT,0.2523155311743418,0.21120396702267055,0.9182929992675781,78.87960329773294,52.0,True,0.4446743329366048,UNRANKED,False,20,"5,10,20"
2015-07-17,2015-07-20,2015-07-21,GS,XLF,171.2403559945908,169.74563553560645,1,SHORT,SHORT,0.2639137208461761,0.2107602406400886,0.868526816368103,78.92397593599114,52.0,True,0.5526988456646601,UNRANKED,False,20,"5,10,20"
2015-07-20,2015-07-21,2015-07-22,GS,XLF,170.67673887130883,169.4954568278518,1,SHORT,SHORT,0.27863888442516327,0.21688071009082774,0.7844433585802714,78.31192899091722,52.0,True,0.5795545329650243,UNRANKED,False,20,"5,10,20"
2015-07-21,2015-07-22,2015-07-23,GS,XLF,170.53188343042703,169.36498061583438,1,SHORT,SHORT,0.28683571517467493,0.2209662030170393,0.7124371329943339,77.90337969829608,52.0,True,0.7278216679890951,UNRANKED,False,20,"5,10,20"
2015-07-22,2015-07-23,2015-07-24,GS,XLF,172.02940282665412,175.0329374161491,1,SHORT,SHORT,0.2701323106884956,0.2181950393643538,0.6582222978274027,78.18049606356462,52.0,True,0.6667966643969218,UNRANKED,False,20,"5,10,20"
2015-07-23,2015-07-24,2015-07-27,GS,XLF,170.250010965592,173.46347379518184,1,SHORT,SHORT,0.27908158302307123,0.22750378875228075,0.7981118361155192,77.24962112477193,52.0,True,0.5236604213714601,UNRANKED,False,20,"5,10,20"
2015-07-24,2015-07-27,2015-07-28,GS,XLF,165.41908671776284,163.98762483857757,1,SHORT,SHORT,0.27758875489234924,0.2214520894318055,0.6942766308784485,77.85479105681945,52.0,True,0.4780331303675969,UNRANKED,False,20,"5,10,20"
2015-07-27,2015-07-28,2015-07-29,GS,XLF,166.77984103587167,165.2241584448421,1,SHORT,SHORT,0.31955320139726,0.2257629128324261,0.7210413217544556,77.42370871675739,52.0,True,0.6212717791398368,UNRANKED,False,20,"5,10,20"
2015-07-28,2015-07-29,2015-07-30,GS,XLF,166.32094697876107,164.9337704650892,1,SHORT,SHORT,0.26808667679627735,0.2098064235504784,0.7253596782684326,79.01935764495217,52.0,True,0.6301762262980143,UNRANKED,False,20,"5,10,20"
2015-07-29,2015-07-30,2015-07-31,GS,XLF,165.8860647143335,164.50751268622244,1,SHORT,SHORT,0.26341147720813746,0.19715596648086553,0.856976310412089,80.28440335191345,52.0,True,0.5108557144800823,UNRANKED,False,20,"5,10,20"
2015-07-30,2015-07-31,2015-08-03,GS,XLF,166.98915971634713,170.14509418638758,1,SHORT,SHORT,0.289909486969312,0.22171264088677836,0.9236960212389628,77.82873591132217,52.0,True,0.6421550760666529,UNRANKED,False,20,"5,10,20"
2015-07-31,2015-08-03,2015-08-04,GS,XLF,165.6606676706004,164.44430676100217,1,SHORT,SHORT,0.25169561306635535,0.2059257969138754,0.8724433183670044,79.40742030861246,52.0,True,0.5006852547327677,UNRANKED,False,20,"5,10,20"
2015-08-03,2015-08-04,2015-08-05,GS,XLF,165.06486728454982,163.94397407863465,1,SHORT,SHORT,0.26550681143999094,0.20045925237749776,0.8446290691693624,79.95407476225023,52.0,True,0.56024169921875,UNRANKED,False,20,"5,10,20"
2015-08-04,2015-08-05,2015-08-06,GS,XLF,166.6188652875358,169.37509577808407,1,SHORT,SHORT,0.28296256562074024,0.22272854165795622,0.8889732162157694,77.72714583420438,52.0,True,0.6013602664073309,UNRANKED,False,20,"5,10,20"
2015-08-05,2015-08-06,2015-08-07,GS,XLF,165.86196662127745,168.43848944842588,1,SHORT,SHORT,0.2747181604305903,0.22046460199936702,0.846925695737203,77.9535398000633,52.0,True,0.5751158048709235,UNRANKED,False,20,"5,10,20"
2015-08-06,2015-08-07,2015-08-10,GS,XLF,165.29837046276464,164.30628977428808,1,SHORT,SHORT,0.26890531430641806,0.21296645372851586,0.8328977823257446,78.70335462714841,52.0,True,0.656386469801267,UNRANKED,False,20,"5,10,20"
2015-08-07,2015-08-10,2015-08-11,GS,XLF,164.72662046227106,167.43398195606292,1,SHORT,SHORT,0.28191811343034107,0.22377798789010048,0.7262367606163025,77.62220121098994,52.0,True,0.6424540976683298,UNRANKED,False,20,"5,10,20"
2015-08-10,2015-08-11,2015-08-12,GS,XLF,163.84909269211417,166.792232449543,1,SHORT,SHORT,0.28221658865610755,0.21704769192153975,0.6985379854838053,78.29523080784602,52.0,True,0.6524808108806609,UNRANKED,False,20,"5,10,20"
2015-08-11,2015-08-12,2015-08-13,GS,XLF,160.9505072675667,159.62833428521458,1,SHORT,SHORT,0.27834765116373694,0.21609566907386302,0.6810656388600668,78.3904330926137,52.0,True,0.5149465103944143,UNRANKED,False,20,"5,10,20"
2015-08-12,2015-08-13,2015-08-14,GS,XLF,161.61072451350518,160.38229826141253,1,SHORT,SHORT,0.29954031606515247,0.21974338015191464,0.6708933512369791,78.02566198480854,52.0,True,0.57380843659242,UNRANKED,False,20,"5,10,20"
2015-08-13,2015-08-14,2015-08-17,GS,XLF,161.69931879945878,160.66125248040186,1,SHORT,SHORT,0.2860943724711736,0.22121846974194362,0.7013321121533712,77.87815302580564,52.0,True,0.4427606115738551,UNRANKED,False,20,"5,10,20"
2015-08-14,2015-08-17,2015-08-18,GS,XLF,161.8441830137087,160.8665011725396,1,SHORT,SHORT,0.2869885315497716,0.22020868655569825,0.7918930252393087,77.97913134443017,52.0,True,0.4363789657751718,UNRANKED,False,20,"5,10,20"
2015-08-17,2015-08-18,2015-08-19,GS,XLF,162.73792677707897,165.08578302620705,1,SHORT,SHORT,0.26488014807303745,0.20669888625287905,0.832644502321879,79.3301113747121,52.0,True,0.4001760383447011,UNRANKED,False,20,"5,10,20"
2015-08-18,2015-08-19,2015-08-20,GS,XLF,161.0471405441074,163.50857395475194,1,SHORT,SHORT,0.2774254381656647,0.22375175472660044,0.7576709191004435,77.62482452733995,52.0,True,0.6301036179065704,UNRANKED,False,20,"5,10,20"
2015-08-19,2015-08-20,2015-08-21,GS,XLF,159.7669154919135,162.2096677850915,1,SHORT,SHORT,0.30055427302916843,0.22662475820941905,0.7264977296193441,77.3375241790581,52.0,True,0.7529059449831643,UNRANKED,False,20,"5,10,20"
2015-08-20,2015-08-21,2015-08-24,GS,XLF,155.9263372005639,158.66672034875725,1,SHORT,SHORT,0.2811703284581502,0.21737034237944264,0.7854857047398885,78.26296576205574,52.0,True,0.6651559124390284,UNRANKED,False,20,"5,10,20"
2015-08-21,2015-08-24,2015-08-25,GS,XLF,143.68791778389877,142.0954440726125,1,SHORT,SHORT,0.2317957530419031,0.18917512604663264,0.8278363943099976,81.08248739533673,52.0,True,0.5479567100604376,UNRANKED,False,20,"5,10,20"
2015-08-24,2015-08-25,2015-08-26,GS,XLF,149.670289466659,147.6292258854648,1,SHORT,SHORT,0.2237002650896708,0.1847979298141548,0.8794813553492228,81.52020701858453,52.0,True,0.7071916262308758,UNRANKED,False,20,"5,10,20"
2015-08-25,2015-08-26,2015-08-27,GS,XLF,147.3756303189929,145.29374184766198,1,SHORT,SHORT,0.21594393750031785,0.18169034966605233,0.8655705451965332,81.83096503339476,52.0,True,0.2125186274449032,UNRANKED,False,20,"5,10,20"
2015-08-26,2015-08-27,2015-08-28,GS,XLF,150.41104960280063,148.0088257432861,1,SHORT,SHORT,0.22643995781739554,0.18849648742943495,0.8867865602175394,81.15035125705651,52.0,True,0.05440474053223938,UNRANKED,False,20,"5,10,20"
2015-08-27,2015-08-28,2015-08-31,GS,XLF,151.55975397668294,148.97579466969356,1,SHORT,SHORT,0.18181282281875608,0.12355120645629035,0.9649010896682739,87.64487935437096,52.0,True,-0.7904367943604788,UNRANKED,False,20,"5,10,20"
2015-08-28,2015-08-31,2015-09-01,GS,XLF,151.6404821680192,157.8534959532452,1,SHORT,SHORT,0.18124390890200934,0.13804396007947875,0.9462677439053854,86.19560399205213,52.0,True,-0.8730876098076504,UNRANKED,False,20,"5,10,20"
2015-08-31,2015-09-01,2015-09-02,GS,XLF,148.8531719858383,146.5644844160838,1,SHORT,SHORT,0.21256680786609647,0.1644020453321318,0.9049541354179382,83.55979546678682,52.0,True,0.5071623076995214,UNRANKED,False,20,"5,10,20"
2015-09-01,2015-09-02,2015-09-03,GS,XLF,149.36214460770682,146.73228577330391,1,SHORT,SHORT,0.21746385594209036,0.1612703221017509,0.7618999083836874,83.87296778982491,52.0,True,1.1377261479695637,UNRANKED,False,20,"5,10,20"
2015-09-02,2015-09-03,2015-09-04,GS,XLF,149.46713588584254,156.33051740788494,1,SHORT,SHORT,0.2658866494894027,0.20333833794097422,0.8783546288808187,79.66616620590258,52.0,True,0.8987655937671661,UNRANKED,False,20,"5,10,20"
2015-09-03,2015-09-04,2015-09-08,GS,XLF,147.25339791817785,144.54992414585644,1,SHORT,SHORT,0.2648733754952748,0.1951447762733235,0.9293035864830017,80.48552237266765,52.0,True,0.9823446671168009,UNRANKED,False,20,"5,10,20"
2015-09-04,2015-09-08,2015-09-09,GS,XLF,148.58647677646056,145.64455063771894,1,SHORT,SHORT,0.20407621065775552,0.17201167790867214,0.856409509976705,82.79883220913278,52.0,True,0.9303116053342818,UNRANKED,False,20,"5,10,20"
2015-09-08,2015-09-09,2015-09-10,GS,XLF,153.14325575576464,149.96386907189188,1,SHORT,SHORT,0.21376523872216538,0.1813578749574952,0.8139764269193014,81.86421250425047,52.0,True,1.0823389639457066,UNRANKED,False,20,"5,10,20"
2015-09-09,2015-09-10,2015-09-11,GS,XLF,149.8307542696882,146.65305368200683,1,SHORT,SHORT,0.2202795545260111,0.17818488129752205,0.6614863673845927,82.18151187024779,52.0,True,1.1345226267973585,UNRANKED,False,20,"5,10,20"
2015-09-10,2015-09-11,2015-09-14,GS,XLF,149.8145317145584,146.86510370116554,1,SHORT,SHORT,0.18495795130729675,0.1389569244235034,0.7645794550577799,86.10430755764966,52.0,True,1.0359122902154922,UNRANKED,False,20,"5,10,20"
2015-09-11,2015-09-14,2015-09-15,GS,XLF,149.95186978184768,147.48367781756195,1,SHORT,SHORT,0.18983774135510123,0.14027117703847838,0.8085825443267822,85.97288229615216,52.0,True,0.9261102279027303,UNRANKED,False,20,"5,10,20"
2015-09-14,2015-09-15,2015-09-16,GS,XLF,149.28942093397404,147.22067028002593,1,SHORT,SHORT,0.2278258974353472,0.19587766576585497,0.8733886281649271,80.4122334234145,52.0,True,0.7356437345345815,UNRANKED,False,20,"5,10,20"
2015-09-15,2015-09-16,2015-09-17,GS,XLF,151.85864836115118,149.65864269360097,1,SHORT,SHORT,0.20813133070866263,0.15810105246705639,0.8594986001650492,84.18989475329435,52.0,True,0.5054761121670405,UNRANKED,False,20,"5,10,20"
2015-09-16,2015-09-17,2015-09-18,GS,XLF,152.25453322485905,157.03768130922708,1,SHORT,SHORT,0.21343593299388883,0.17463655660777203,0.9056053956349691,82.5363443392228,52.0,True,0.6802507142225901,UNRANKED,False,20,"5,10,20"
2015-09-17,2015-09-18,2015-09-21,GS,XLF,148.01288467534948,146.24987001819267,1,SHORT,SHORT,0.23664651811122894,0.1948672099164572,0.9280160864194235,80.51327900835427,52.0,True,0.5606422076622645,UNRANKED,False,20,"5,10,20"
2015-09-18,2015-09-21,2015-09-22,GS,XLF,148.0937257481654,153.17935207785987,1,SHORT,SHORT,0.24462438126405076,0.193189984883015,0.8236522078514099,80.6810015116985,52.0,True,0.6047967871030172,UNRANKED,False,20,"5,10,20"
2015-09-21,2015-09-22,2015-09-23,GS,XLF,146.1465559458037,144.0222709290626,1,SHORT,SHORT,0.26886362830797833,0.20398078771461495,0.8618415196736654,79.60192122853852,52.0,True,0.6857141604026159,UNRANKED,False,20,"5,10,20"
2015-09-22,2015-09-23,2015-09-24,GS,XLF,145.27397291434198,150.1735237609868,1,SHORT,SHORT,0.22048969070116675,0.1695850874660244,0.6291646659374237,83.04149125339755,52.0,True,0.9861070066690446,UNRANKED,False,20,"5,10,20"
2015-09-23,2015-09-24,2015-09-25,GS,XLF,143.5369476819113,141.69716060741354,1,SHORT,SHORT,0.24779720604419705,0.1939427418759909,0.6068877975145975,80.6057258124009,52.0,True,1.0123353054126103,UNRANKED,False,20,"5,10,20"
2015-09-24,2015-09-25,2015-09-28,GS,XLF,144.78113049968047,149.6619348340485,1,SHORT,SHORT,0.21074895064036048,0.1693741448028998,0.5465344786643982,83.06258551971001,52.0,True,0.9273702303568522,UNRANKED,False,20,"5,10,20"
2015-09-25,2015-09-28,2015-09-29,GS,XLF,144.1833383452341,148.8102173561158,1,SHORT,SHORT,0.28197700281937915,0.20937971771107863,0.7787213722864786,79.06202822889213,52.0,True,0.5249171455701193,UNRANKED,False,20,"5,10,20"
2015-09-28,2015-09-29,2015-09-30,GS,XLF,139.78006739878464,137.85372048367583,1,SHORT,SHORT,0.24742869039376572,0.2005830032457144,0.6638267437616984,79.94169967542855,52.0,True,0.5630424420038859,UNRANKED,False,20,"5,10,20"
2015-09-29,2015-09-30,2015-10-01,GS,XLF,141.0485258562386,139.06677209821683,1,SHORT,SHORT,0.25580314298470813,0.19404627192275328,0.6193130910396576,80.59537280772467,52.0,True,1.007741356889407,UNRANKED,False,20,"5,10,20"
2015-09-30,2015-10-01,2015-10-02,GS,XLF,140.90310377174475,138.82497768183126,1,SHORT,SHORT,0.25133202473322547,0.18038220926732407,0.7062519391377767,81.96177907326759,52.0,True,0.7675666709740957,UNRANKED,False,20,"5,10,20"
2015-10-01,2015-10-02,2015-10-05,GS,XLF,139.077162018547,136.90554968770158,1,SHORT,SHORT,0.25500504672527313,0.18779553501547994,0.9128854672114054,81.220446498452,52.0,True,0.7454917132854463,UNRANKED,False,20,"5,10,20"
2015-10-02,2015-10-05,2015-10-06,GS,XLF,143.9974676786791,141.84548033039505,1,SHORT,SHORT,0.26784252127011615,0.1945726726345002,0.9286982814470927,80.54273273654998,52.0,True,0.6395207792520524,UNRANKED,False,20,"5,10,20"
2015-10-05,2015-10-06,2015-10-07,GS,XLF,145.5891056094653,143.4267335653107,1,SHORT,SHORT,0.24895320336023966,0.1943100713520478,0.9227028687795004,80.56899286479522,52.0,True,0.060395568609237636,UNRANKED,False,20,"5,10,20"
2015-10-06,2015-10-07,2015-10-08,GS,XLF,146.88179800050997,144.76617234656186,1,SHORT,SHORT,0.2304443816343943,0.17562451022878053,0.9270981152852377,82.43754897712195,52.0,True,0.3273854007323583,UNRANKED,False,20,"5,10,20"
2015-10-07,2015-10-08,2015-10-09,GS,XLF,146.38086798209804,144.2814013857671,1,SHORT,SHORT,0.2272307897607485,0.17855587093616,0.9413917263348898,82.144412906384,52.0,True,0.6174580057462057,UNRANKED,False,20,"5,10,20"
2015-10-08,2015-10-09,2015-10-12,GS,XLF,146.2031425747854,144.35471248619723,1,SHORT,SHORT,0.2121520638465881,0.17473413222075665,0.9485272566477457,82.52658677792434,52.0,True,0.5786182731389999,UNRANKED,False,20,"5,10,20"
