date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2015-06-09,2015-06-10,2015-06-11,HD,XLY,85.2205101885272,84.68439644951353,1,SHORT,SHORT,0.27830627560615534,0.2184866222614211,0.9039492209752401,78.15133777385789,52.0,True,0.40732425451278687,UNRANKED,False,20,"5,10,20"
2015-06-10,2015-06-11,2015-06-12,HD,XLY,86.07347012953929,85.47026676475832,1,SHORT,SHORT,0.32182932396729785,0.24524584607807273,0.9214656750361124,75.47541539219273,52.0,True,0.45234933495521545,UNRANKED,False,20,"5,10,20"
2015-06-11,2015-06-12,2015-06-15,HD,XLY,85.98816008932168,87.52669970331792,1,SHORT,SHORT,0.2863632539908091,0.22029036692807524,0.9546626011530558,77.97096330719248,52.0,True,0.26915998756885534,UNRANKED,False,20,"5,10,20"
2015-06-12,2015-06-15,2015-06-16,HD,XLY,85.47639842891431,84.83102958038613,1,SHORT,SHORT,0.29929325977961224,0.2408476284798302,0.9086989760398865,75.91523715201699,52.0,True,0.47404711445172626,UNRANKED,False,20,"5,10,20"
2015-06-15,2015-06-16,2015-06-17,HD,XLY,85.22050671520836,84.61023253656718,1,SHORT,SHORT,0.3382390042146047,0.22848729132832024,0.9437048633893331,77.15127086716798,52.0,True,0.508199358979861,UNRANKED,False,20,"5,10,20"
2015-06-16,2015-06-17,2015-06-18,HD,XLY,85.86412897975832,85.30944093480157,1,SHORT,SHORT,0.3328639169534047,0.22028876511387627,0.9159031709035238,77.97112348861236,52.0,True,0.6347306271394094,UNRANKED,False,20,"5,10,20"
2015-06-17,2015-06-18,2015-06-19,HD,XLY,86.11999404692841,85.55366518078723,1,SHORT,SHORT,0.35000693301359814,0.2515372327990602,0.9231224854787191,74.84627672009398,52.0,True,0.37879877785841626,UNRANKED,False,20,"5,10,20"
2015-06-18,2015-06-19,2015-06-22,HD,XLY,86.56974686773844,85.96941106538772,1,SHORT,SHORT,0.31118587652842206,0.23032580733570165,0.9261730114618937,76.96741926642984,52.0,True,0.25595749914646143,UNRANKED,False,20,"5,10,20"
2015-06-19,2015-06-22,2015-06-23,HD,XLY,87.57005873001889,86.951373143907,1,SHORT,SHORT,0.31795823077360785,0.2276205114550661,0.8937004407246908,77.23794885449338,52.0,True,0.377750039100647,UNRANKED,False,20,"5,10,20"
2015-06-22,2015-06-23,2015-06-24,HD,XLY,87.81045558608446,89.37517083528228,1,SHORT,SHORT,0.26410735646883643,0.21180040583009252,0.9482081135114034,78.81995941699074,52.0,True,0.3911631902058919,UNRANKED,False,20,"5,10,20"
2015-06-23,2015-06-24,2015-06-25,HD,XLY,87.57784930784437,87.03282934062898,1,SHORT,SHORT,0.2509080866972605,0.20816112010456447,0.9450489481290182,79.18388798954355,52.0,True,0.4317399611075719,UNRANKED,False,20,"5,10,20"
2015-06-24,2015-06-25,2015-06-26,HD,XLY,87.81046336610555,87.31363337953329,1,SHORT,SHORT,0.27393658955891925,0.21468902854415087,0.9234025875727335,78.53109714558492,52.0,True,0.4286863257487615,UNRANKED,False,20,"5,10,20"
2015-06-25,2015-06-26,2015-06-29,HD,XLY,87.44601657867148,88.55239595140445,1,SHORT,SHORT,0.28004740178585047,0.21689099482724514,0.9194368720054626,78.31090051727548,52.0,True,0.37464195986588794,UNRANKED,False,20,"5,10,20"
2015-06-26,2015-06-29,2015-06-30,HD,XLY,86.5077014223732,86.06958180654591,1,SHORT,SHORT,0.2958272844552993,0.22982185383936082,0.9097495675086975,77.01781461606392,52.0,True,0.484636922677358,UNRANKED,False,20,"5,10,20"
2015-06-29,2015-06-30,2015-07-01,HD,XLY,86.18978267551773,85.65971523167008,1,SHORT,SHORT,0.29294040302435553,0.21227743344071684,0.9376760919888815,78.77225665592832,52.0,True,0.6195245583852133,UNRANKED,False,20,"5,10,20"
2015-06-30,2015-07-01,2015-07-02,HD,XLY,87.1978314627962,88.40391339813381,1,SHORT,SHORT,0.3259038378794988,0.2115169992079369,0.9333011110623679,78.84830007920631,52.0,True,0.6478019456068677,UNRANKED,False,20,"5,10,20"
2015-07-01,2015-07-02,2015-07-06,HD,XLY,87.2986823099136,88.59200228454041,1,SHORT,SHORT,0.278466522693634,0.20731775081717152,0.9063332080841064,79.26822491828285,52.0,True,0.6115755339463552,UNRANKED,False,20,"5,10,20"
2015-07-02,2015-07-06,2015-07-07,HD,XLY,85.50742130291731,84.9961897442538,1,SHORT,SHORT,0.27039990325768787,0.20531286211837774,0.9233716527620951,79.46871378816223,52.0,True,0.502013862133026,UNRANKED,False,20,"5,10,20"
2015-07-06,2015-07-07,2015-07-08,HD,XLY,86.63180609727468,87.85173129651086,1,SHORT,SHORT,0.2939710666735967,0.21612825191544963,0.8887655933698019,78.38717480845504,52.0,True,0.5550795843203863,UNRANKED,False,20,"5,10,20"
2015-07-07,2015-07-08,2015-07-09,HD,XLY,86.6318017806153,86.09619812112172,1,SHORT,SHORT,0.33917346596717834,0.23289528656137584,0.7688536643981934,76.71047134386242,52.0,True,0.5809568564097087,UNRANKED,False,20,"5,10,20"
2015-07-08,2015-07-09,2015-07-10,HD,XLY,87.0970459025619,86.49719184198015,1,SHORT,SHORT,0.26310596366723377,0.20641392878720607,0.7770006855328878,79.35860712127939,52.0,True,0.779779369632403,UNRANKED,False,20,"5,10,20"
2015-07-09,2015-07-10,2015-07-13,HD,XLY,87.36846622330347,86.82399993214834,1,SHORT,SHORT,0.2912405729293823,0.2167815867265248,0.823036789894104,78.32184132734751,52.0,True,0.8373648921648661,UNRANKED,False,20,"5,10,20"
2015-07-10,2015-07-13,2015-07-14,HD,XLY,88.5626107481156,87.95500031807933,1,SHORT,SHORT,0.2695872982343038,0.21548028902772245,0.8006582061449686,78.45197109722776,52.0,True,0.4273173014322917,UNRANKED,False,20,"5,10,20"
2015-07-13,2015-07-14,2015-07-15,HD,XLY,88.78752291761377,88.11566372135958,1,SHORT,SHORT,0.25933256745338434,0.204771658942731,0.9163584311803182,79.5228341057269,52.0,True,0.3347176313400268,UNRANKED,False,20,"5,10,20"
2015-07-14,2015-07-15,2015-07-16,HD,XLY,89.50091201627663,88.80966543860504,1,SHORT,SHORT,0.24557978411515555,0.1950783231287184,0.9189784328142802,80.49216768712816,52.0,True,0.5141561478376389,UNRANKED,False,20,"5,10,20"
2015-07-15,2015-07-16,2015-07-17,HD,XLY,89.8498712670357,91.49352213940246,1,SHORT,SHORT,0.2627736578385035,0.20348246308197027,0.9330082535743713,79.65175369180298,52.0,True,0.6356772383054098,UNRANKED,False,20,"5,10,20"
2015-07-16,2015-07-17,2015-07-20,HD,XLY,88.77975021121377,90.5258652145271,1,SHORT,SHORT,0.2338178753852844,0.20018325953751295,0.9372673630714417,79.98167404624871,52.0,True,0.48095616201559704,UNRANKED,False,20,"5,10,20"
2015-07-17,2015-07-20,2015-07-21,HD,XLY,87.04279682521401,86.34988921936161,1,SHORT,SHORT,0.24185578525066373,0.19843094258576124,0.9178486069043478,80.15690574142388,52.0,True,0.5384392142295836,UNRANKED,False,20,"5,10,20"
2015-07-20,2015-07-21,2015-07-22,HD,XLY,87.94229267457474,87.30477774275974,1,SHORT,SHORT,0.26770969728628796,0.21650864907396147,0.9163522720336914,78.34913509260385,52.0,True,0.5197021017471949,UNRANKED,False,20,"5,10,20"
2015-07-21,2015-07-22,2015-07-23,HD,XLY,88.36875160386805,87.73899249655081,1,SHORT,SHORT,0.2827166567246119,0.21859893612096157,0.8050484458605448,78.14010638790384,52.0,True,0.5942178269227346,UNRANKED,False,20,"5,10,20"
2015-07-22,2015-07-23,2015-07-24,HD,XLY,89.3380497370177,90.92629213160126,1,SHORT,SHORT,0.2816204875707626,0.22358990605176352,0.709367056687673,77.64100939482364,52.0,True,0.6455315798521041,UNRANKED,False,20,"5,10,20"
2015-07-23,2015-07-24,2015-07-27,HD,XLY,88.97360149459854,90.52446394315464,1,SHORT,SHORT,0.28538305560747784,0.22343000562715545,0.8113675713539124,77.65699943728445,52.0,True,0.5305369198322295,UNRANKED,False,20,"5,10,20"
2015-07-24,2015-07-27,2015-07-28,HD,XLY,87.91125273985837,87.24493575377439,1,SHORT,SHORT,0.26814971367518103,0.21833976738169258,0.8100578983624777,78.16602326183074,52.0,True,0.5682554642359416,UNRANKED,False,20,"5,10,20"
2015-07-27,2015-07-28,2015-07-29,HD,XLY,88.21368788190645,87.57838819928926,1,SHORT,SHORT,0.30641047159830725,0.22071509837966888,0.8862884640693665,77.92849016203311,52.0,True,0.5972161193688711,UNRANKED,False,20,"5,10,20"
2015-07-28,2015-07-29,2015-07-30,HD,XLY,89.29930156091089,88.64350768971251,1,SHORT,SHORT,0.3101145128409068,0.22750097708431358,0.7999517321586609,77.24990229156865,52.0,True,0.5608919610579809,UNRANKED,False,20,"5,10,20"
2015-07-29,2015-07-30,2015-07-31,HD,XLY,89.90414090064702,89.18464866955048,1,SHORT,SHORT,0.31938919425010676,0.22874809500105653,0.7949750820795695,77.12519049989434,52.0,True,0.4349607725938161,UNRANKED,False,20,"5,10,20"
2015-07-30,2015-07-31,2015-08-03,HD,XLY,90.71057559194216,90.08136798085816,1,SHORT,SHORT,0.33623128135999036,0.23173190323643486,0.910674512386322,76.8268096763565,52.0,True,0.5068697581688563,UNRANKED,False,20,"5,10,20"
2015-07-31,2015-08-03,2015-08-04,HD,XLY,91.2068642248874,90.64578383722696,1,SHORT,SHORT,0.2634426852067311,0.2089569719986154,0.8815028468767802,79.10430280013846,52.0,True,0.4819755206505458,UNRANKED,False,20,"5,10,20"
2015-08-03,2015-08-04,2015-08-05,HD,XLY,90.43919066687708,89.89583772236676,1,SHORT,SHORT,0.30370402832825977,0.2382319798102013,0.8098020156224569,76.17680201897987,52.0,True,0.5312639574209849,UNRANKED,False,20,"5,10,20"
2015-08-04,2015-08-05,2015-08-06,HD,XLY,91.79620498782953,93.21274922087918,1,SHORT,SHORT,0.279156245291233,0.21860084312017103,0.7868782877922058,78.13991568798289,52.0,True,0.5410027652978897,UNRANKED,False,20,"5,10,20"
2015-08-05,2015-08-06,2015-08-07,HD,XLY,91.8039458343877,93.16787313061748,1,SHORT,SHORT,0.2705577264229456,0.2196367962486108,0.768987794717153,78.03632037513893,52.0,True,0.4945801099141438,UNRANKED,False,20,"5,10,20"
2015-08-06,2015-08-07,2015-08-10,HD,XLY,90.49349137752246,89.88256216086509,1,SHORT,SHORT,0.29977503915627796,0.23210207995628654,0.7848067680994669,76.78979200437135,52.0,True,0.49968909720579785,UNRANKED,False,20,"5,10,20"
2015-08-07,2015-08-10,2015-08-11,HD,XLY,91.13709538756902,90.56437962829168,1,SHORT,SHORT,0.31126749018828076,0.23896544476648487,0.7659643491109213,76.10345552335151,52.0,True,0.5450864285230637,UNRANKED,False,20,"5,10,20"
2015-08-10,2015-08-11,2015-08-12,HD,XLY,90.7416146353351,90.15671309812107,1,SHORT,SHORT,0.28714354336261744,0.22406791481639543,0.7012868920962015,77.59320851836046,52.0,True,0.47649285197257996,UNRANKED,False,20,"5,10,20"
2015-08-11,2015-08-12,2015-08-13,HD,XLY,90.82691315935249,90.29462883143675,1,SHORT,SHORT,0.28070750335852307,0.216090622547272,0.7329252163569132,78.39093774527281,52.0,True,0.426399086912473,UNRANKED,False,20,"5,10,20"
2015-08-12,2015-08-13,2015-08-14,HD,XLY,91.50153001351458,90.98641618294818,1,SHORT,SHORT,0.28714584310849506,0.216090622547272,0.7586844166119894,78.39093774527281,52.0,True,0.5638574659824371,UNRANKED,False,20,"5,10,20"
2015-08-13,2015-08-14,2015-08-17,HD,XLY,92.5096068535358,91.97621571845626,1,SHORT,SHORT,0.29611914853254956,0.22545904227352742,0.7787389755249023,77.45409577264726,52.0,True,0.4349853247404099,UNRANKED,False,20,"5,10,20"
2015-08-14,2015-08-17,2015-08-18,HD,XLY,92.3545327487174,91.80950951176148,1,SHORT,SHORT,0.28057994941870373,0.22159147890919909,0.8556561668713888,77.84085210908009,52.0,True,0.38764015833536786,UNRANKED,False,20,"5,10,20"
2015-08-17,2015-08-18,2015-08-19,HD,XLY,94.47146580693544,94.02171245436148,1,SHORT,SHORT,0.29622971018155414,0.2344694079163616,0.8452476263046265,76.55305920836383,52.0,True,0.30851285656293226,UNRANKED,False,20,"5,10,20"
2015-08-18,2015-08-19,2015-08-20,HD,XLY,95.1228345620124,96.46461481583144,1,SHORT,SHORT,0.3272093683481216,0.24068679333004064,0.7766798734664917,75.93132066699594,52.0,True,0.5086617569128672,UNRANKED,False,20,"5,10,20"
2015-08-19,2015-08-20,2015-08-21,HD,XLY,94.58778415252532,95.92264073080726,1,SHORT,SHORT,0.27197063962618506,0.22282859135446276,0.7273143927256266,77.71714086455373,52.0,True,0.6387629608313242,UNRANKED,False,20,"5,10,20"
2015-08-20,2015-08-21,2015-08-24,HD,XLY,92.69571168725004,94.2590495582566,1,SHORT,SHORT,0.29680745800336195,0.22641695837478157,0.8638262351353964,77.35830416252185,52.0,True,0.7886837621529895,UNRANKED,False,20,"5,10,20"
2015-08-21,2015-08-24,2015-08-25,HD,XLY,85.33681106612407,84.47662844021727,1,SHORT,SHORT,0.26036644478638965,0.2012735517478305,0.8297969500223795,79.87264482521695,52.0,True,0.6681003272533417,UNRANKED,False,20,"5,10,20"
2015-08-24,2015-08-25,2015-08-26,HD,XLY,90.72609930794373,89.7008596359641,1,SHORT,SHORT,0.24956939121087385,0.19760749853216786,0.8485422929128011,80.23925014678322,52.0,True,0.6592704504728318,UNRANKED,False,20,"5,10,20"
2015-08-25,2015-08-26,2015-08-27,HD,XLY,88.44632380610994,87.360157424274,1,SHORT,SHORT,0.26028756300608313,0.19458833635151698,0.8592164119084676,80.54116636484831,52.0,True,0.28977701067924494,UNRANKED,False,20,"5,10,20"
2015-08-26,2015-08-27,2015-08-28,HD,XLY,91.11382704838798,89.8326942140897,1,SHORT,SHORT,0.2725663830836614,0.21174237430394013,0.8870039979616801,78.82576256960598,52.0,True,0.19752406080563864,UNRANKED,False,20,"5,10,20"
2015-08-27,2015-08-28,2015-08-31,HD,XLY,91.05953177414868,89.70307338268661,1,SHORT,SHORT,0.21323079615831367,0.16511874785253317,0.9758897423744202,83.48812521474669,52.0,True,-0.657708744208018,UNRANKED,False,20,"5,10,20"
2015-08-28,2015-08-31,2015-09-01,HD,XLY,90.73385800692138,94.05162010932094,1,SHORT,SHORT,0.21271718293428418,0.17840377200712254,0.9654379288355509,82.15962279928775,52.0,True,-0.7432613720496496,UNRANKED,False,20,"5,10,20"
2015-08-31,2015-09-01,2015-09-02,HD,XLY,88.84210918549407,87.46127814824519,1,SHORT,SHORT,0.24231455226739243,0.1825897535883332,0.9085898200670878,81.74102464116669,52.0,True,0.6627654085556666,UNRANKED,False,20,"5,10,20"
2015-09-01,2015-09-02,2015-09-03,HD,XLY,89.49680436242255,87.96009553063544,1,SHORT,SHORT,0.2287160406510035,0.15242803802280305,0.7873507738113403,84.7571961977197,52.0,True,1.1514273037513099,UNRANKED,False,20,"5,10,20"
2015-09-02,2015-09-03,2015-09-04,HD,XLY,91.2114634415432,95.34366477254558,1,SHORT,SHORT,0.30337941149870545,0.20678979456723048,0.9062979420026144,79.32102054327696,52.0,True,0.8613263567288717,UNRANKED,False,20,"5,10,20"
2015-09-03,2015-09-04,2015-09-08,HD,XLY,89.37988789464646,87.76076034860851,1,SHORT,SHORT,0.26382593313852937,0.1951447762733235,0.9422659079233805,80.48552237266765,52.0,True,0.891626829902331,UNRANKED,False,20,"5,10,20"
2015-09-04,2015-09-08,2015-09-09,HD,XLY,90.16708438118356,88.42936225681134,1,SHORT,SHORT,0.2369847446680069,0.18073226241561083,0.9130139748255411,81.92677375843893,52.0,True,0.7835724751154581,UNRANKED,False,20,"5,10,20"
2015-09-08,2015-09-09,2015-09-10,HD,XLY,91.27378378175106,95.46857748292294,1,SHORT,SHORT,0.23196727037429807,0.18130745975757112,0.8356494704882304,81.86925402424289,52.0,True,0.9412954052289327,UNRANKED,False,20,"5,10,20"
2015-09-09,2015-09-10,2015-09-11,HD,XLY,88.84992962684737,87.037276494,1,SHORT,SHORT,0.2503204941749573,0.18940173884531178,0.8290438850720724,81.05982611546882,52.0,True,1.1406442771355312,UNRANKED,False,20,"5,10,20"
2015-09-10,2015-09-11,2015-09-14,HD,XLY,88.8265393456775,87.1078977920712,1,SHORT,SHORT,0.21708202362060544,0.17746063519296373,0.8452808062235514,82.25393648070363,52.0,True,1.0665230005979538,UNRANKED,False,20,"5,10,20"
2015-09-11,2015-09-14,2015-09-15,HD,XLY,90.01899302235931,88.49006617299408,1,SHORT,SHORT,0.2189677283167839,0.16623035241905743,0.8271368344624838,83.37696475809426,52.0,True,0.8941315760215124,UNRANKED,False,20,"5,10,20"
2015-09-14,2015-09-15,2015-09-16,HD,XLY,89.45783261051733,88.08988598576147,1,SHORT,SHORT,0.21153573195139563,0.17700920436117382,0.8660485545794169,82.29907956388261,52.0,True,0.7311146756013235,UNRANKED,False,20,"5,10,20"
2015-09-15,2015-09-16,2015-09-17,HD,XLY,90.4710276013854,89.10931855161559,1,SHORT,SHORT,0.21635163078705466,0.17364725858200503,0.8937613169352213,82.6352741417995,52.0,True,0.6152957379817963,UNRANKED,False,20,"5,10,20"
2015-09-16,2015-09-17,2015-09-18,HD,XLY,92.22468697712432,95.17038939368054,1,SHORT,SHORT,0.22246450682481125,0.1817873434770082,0.8813585638999939,81.82126565229918,52.0,True,0.6460078159968058,UNRANKED,False,20,"5,10,20"
2015-09-17,2015-09-18,2015-09-21,HD,XLY,90.80616130008195,89.71868865691093,1,SHORT,SHORT,0.2167684808373451,0.1875503875013024,0.8954252998034159,81.24496124986976,52.0,True,0.44901862740516657,UNRANKED,False,20,"5,10,20"
2015-09-18,2015-09-21,2015-09-22,HD,XLY,90.37750445222828,89.14246406003379,1,SHORT,SHORT,0.2260802835226058,0.19303218969481514,0.7629597584406534,80.69678103051848,52.0,True,0.4842514991760254,UNRANKED,False,20,"5,10,20"
2015-09-21,2015-09-22,2015-09-23,HD,XLY,89.94104474808175,88.68343606190709,1,SHORT,SHORT,0.27652765810489655,0.20963125725885548,0.7837082743644714,79.03687427411445,52.0,True,0.5574267854293188,UNRANKED,False,20,"5,10,20"
2015-09-22,2015-09-23,2015-09-24,HD,XLY,90.29178042841008,89.14662629284227,1,SHORT,SHORT,0.24389294783274326,0.18042649618514395,0.7405488888422648,81.95735038148561,52.0,True,0.9191974699497223,UNRANKED,False,20,"5,10,20"
2015-09-23,2015-09-24,2015-09-25,HD,XLY,89.89429030080798,88.91837411951613,1,SHORT,SHORT,0.28212203582127887,0.20666004526870055,0.6710491975148519,79.33399547312995,52.0,True,0.9833837300539017,UNRANKED,False,20,"5,10,20"
2015-09-24,2015-09-25,2015-09-28,HD,XLY,91.36733855249923,93.81408537867112,1,SHORT,SHORT,0.23976905147234595,0.18131393719456215,0.7221308747927347,81.86860628054379,52.0,True,0.8975164592266083,UNRANKED,False,20,"5,10,20"
2015-09-25,2015-09-28,2015-09-29,HD,XLY,90.8217316861295,93.02074253512852,1,SHORT,SHORT,0.2906340062618255,0.21702255837124426,0.8636074662208557,78.29774416287557,52.0,True,0.6144778380791346,UNRANKED,False,20,"5,10,20"
2015-09-28,2015-09-29,2015-09-30,HD,XLY,89.0135708950504,88.09889313887713,1,SHORT,SHORT,0.2999339203039805,0.22431415617764308,0.7976464231808981,77.5685843822357,52.0,True,0.4711705793937047,UNRANKED,False,20,"5,10,20"
2015-09-29,2015-09-30,2015-10-01,HD,XLY,89.13829984096023,88.29432640869182,1,SHORT,SHORT,0.3067433734734853,0.20278005965682466,0.5338065326213837,79.72199403431753,52.0,True,0.7239434768756232,UNRANKED,False,20,"5,10,20"
2015-09-30,2015-10-01,2015-10-02,HD,XLY,90.58791377050144,89.62926018425004,1,SHORT,SHORT,0.3039780060450236,0.19734671663194958,0.710419774055481,80.26532833680504,52.0,True,0.6891742845376333,UNRANKED,False,20,"5,10,20"
2015-10-01,2015-10-02,2015-10-05,HD,XLY,90.06576476167729,89.07426826683911,1,SHORT,SHORT,0.30694227417310077,0.202876966875122,0.9042521516482035,79.71230331248779,52.0,True,0.7229613711436588,UNRANKED,False,20,"5,10,20"
2015-10-02,2015-10-05,2015-10-06,HD,XLY,92.55198901264752,91.55659280729036,1,SHORT,SHORT,0.31437913080056507,0.202876966875122,0.9507170716921488,79.71230331248779,52.0,True,0.6539401710033418,UNRANKED,False,20,"5,10,20"
2015-10-05,2015-10-06,2015-10-07,HD,XLY,92.8247768829933,91.83272180748408,1,SHORT,SHORT,0.2778976410627365,0.20454244125144286,0.9476534525553385,79.54575587485571,52.0,True,0.3206773598988852,UNRANKED,False,20,"5,10,20"
2015-10-06,2015-10-07,2015-10-08,HD,XLY,92.90270634665676,91.97300195299744,1,SHORT,SHORT,0.2288050204515457,0.17466205416137737,0.9199693202972412,82.53379458386226,52.0,True,0.3875369479258856,UNRANKED,False,20,"5,10,20"
2015-10-07,2015-10-08,2015-10-09,HD,XLY,92.98845462326688,92.00976406714942,1,SHORT,SHORT,0.24604756385087964,0.19616186845592964,0.9347750743230185,80.38381315440704,52.0,True,0.681349903345108,UNRANKED,False,20,"5,10,20"
2015-10-08,2015-10-09,2015-10-12,HD,XLY,94.51605327285232,93.6141901747078,1,SHORT,SHORT,0.22114717712004972,0.18873705177574843,0.9288555383682251,81.12629482242517,52.0,True,0.5109459161758424,UNRANKED,False,20,"5,10,20"
