date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2015-05-21,2015-05-22,2015-05-26,UNH,XLV,100.40027553752093,102.37941268569683,1,SHORT,SHORT,0.2614014695088068,0.22777778614629796,0.8114461501439413,77.2222213853702,52.0,True,0.4341074724992116,UNRANKED,False,20,"5,10,20"
2015-05-22,2015-05-26,2015-05-27,UNH,XLV,99.49894698022176,98.73650016800076,1,SHORT,SHORT,0.25941339631875354,0.22447156617114436,0.883031964302063,77.55284338288556,52.0,True,0.4198293189207712,UNRANKED,False,20,"5,10,20"
2015-05-26,2015-05-27,2015-05-28,UNH,XLV,99.21516803837903,98.44318502795076,1,SHORT,SHORT,0.23601309955120084,0.20250275183496202,0.8189698855082194,79.7497248165038,52.0,True,0.5935147951046625,UNRANKED,False,20,"5,10,20"
2015-05-27,2015-05-28,2015-05-29,UNH,XLV,99.57406158886369,98.73710011512622,1,SHORT,SHORT,0.27121477325757337,0.20998093895146694,0.8113143046696981,79.0019061048533,52.0,True,0.527988721927007,UNRANKED,False,20,"5,10,20"
2015-05-28,2015-05-29,2015-06-01,UNH,XLV,100.19999138216326,99.42860509937866,1,SHORT,SHORT,0.27244132260481513,0.20696600687533065,0.7093435923258463,79.30339931246694,52.0,True,0.6821669290463129,UNRANKED,False,20,"5,10,20"
2015-05-29,2015-06-01,2015-06-02,UNH,XLV,100.60058986205657,102.47987730930475,1,SHORT,SHORT,0.29002405206362397,0.22080577529036183,0.5862958033879598,77.91942247096382,52.0,True,0.6460110545158386,UNRANKED,False,20,"5,10,20"
2015-06-01,2015-06-02,2015-06-03,UNH,XLV,99.72425108851328,101.52007977154898,1,SHORT,SHORT,0.30060298244158423,0.21928412020504792,0.612917939821879,78.0715879794952,52.0,True,0.5033615678548813,UNRANKED,False,20,"5,10,20"
2015-06-02,2015-06-03,2015-06-04,UNH,XLV,98.4807473983184,100.57166880029595,1,SHORT,SHORT,0.28290290137132007,0.22103108755477285,0.7422383228937784,77.89689124452272,52.0,True,0.4691482384999593,UNRANKED,False,20,"5,10,20"
2015-06-03,2015-06-04,2015-06-05,UNH,XLV,98.41397436608668,100.41250380029078,1,SHORT,SHORT,0.2970245778560638,0.21790976623992442,0.8544840216636658,78.20902337600756,52.0,True,0.48641042411327357,UNRANKED,False,20,"5,10,20"
2015-06-04,2015-06-05,2015-06-08,UNH,XLV,97.08699989858069,96.34541512074864,1,SHORT,SHORT,0.2936531156301498,0.22989561458727037,0.806407610575358,77.01043854127296,52.0,True,0.5087624937295914,UNRANKED,False,20,"5,10,20"
2015-06-05,2015-06-08,2015-06-09,UNH,XLV,97.12871084017596,96.4276615804452,1,SHORT,SHORT,0.27211167911688483,0.2199532014955313,0.8082741896311442,78.00467985044686,52.0,True,0.416618491212527,UNRANKED,False,20,"5,10,20"
2015-06-08,2015-06-09,2015-06-10,UNH,XLV,97.58777496588904,96.89209189529754,1,SHORT,SHORT,0.3002633849779765,0.23468436102370738,0.8037158648173014,76.53156389762927,52.0,True,0.5318905015786489,UNRANKED,False,20,"5,10,20"
2015-06-09,2015-06-10,2015-06-11,UNH,XLV,97.67121192492256,97.01546655487516,1,SHORT,SHORT,0.27809274693330127,0.220601100060002,0.8053759733835856,77.9398899939998,52.0,True,0.4741018414497374,UNRANKED,False,20,"5,10,20"
2015-06-10,2015-06-11,2015-06-12,UNH,XLV,99.24148215772216,98.5338732535648,1,SHORT,SHORT,0.32106254001458484,0.24184596654338816,0.819433848063151,75.81540334566118,52.0,True,0.5342384179433187,UNRANKED,False,20,"5,10,20"
2015-06-11,2015-06-12,2015-06-15,UNH,XLV,99.60188586372918,98.8647452082116,1,SHORT,SHORT,0.2810766001542409,0.2223295507516001,0.9168741504351298,77.76704492484,52.0,True,0.31168443461259215,UNRANKED,False,20,"5,10,20"
2015-06-12,2015-06-15,2015-06-16,UNH,XLV,97.91725413447124,97.13200524182336,1,SHORT,SHORT,0.2887544929981231,0.23118877526683787,0.8284040689468384,76.88112247331621,52.0,True,0.4999227325121562,UNRANKED,False,20,"5,10,20"
2015-06-15,2015-06-16,2015-06-17,UNH,XLV,99.8533329255626,99.06894015997248,1,SHORT,SHORT,0.34506097435951233,0.22688869475544426,0.8545128107070923,77.31113052445558,52.0,True,0.4966738869746525,UNRANKED,False,20,"5,10,20"
2015-06-16,2015-06-17,2015-06-18,UNH,XLV,102.16652275085852,101.30040391104966,1,SHORT,SHORT,0.36440855264663696,0.2326604608617319,0.6977282166481018,76.73395391382681,52.0,True,0.6454790631930034,UNRANKED,False,20,"5,10,20"
2015-06-17,2015-06-18,2015-06-19,UNH,XLV,100.90096383913092,99.93662308421324,1,SHORT,SHORT,0.3121251314878464,0.2334605149455141,0.7951370080312093,76.65394850544858,52.0,True,0.3395625253518422,UNRANKED,False,20,"5,10,20"
2015-06-18,2015-06-19,2015-06-22,UNH,XLV,101.11885952759587,100.12084426008752,1,SHORT,SHORT,0.2622284094492594,0.20642598104988005,0.899967610836029,79.35740189501199,52.0,True,0.3463166852792105,UNRANKED,False,20,"5,10,20"
2015-06-19,2015-06-22,2015-06-23,UNH,XLV,101.94021479666657,100.92953854893358,1,SHORT,SHORT,0.24994305769602454,0.2054614767310751,0.8383885423342387,79.45385232689249,52.0,True,0.42064090073108673,UNRANKED,False,20,"5,10,20"
2015-06-22,2015-06-23,2015-06-24,UNH,XLV,101.72233504749592,103.946535159975,1,SHORT,SHORT,0.23512934148311615,0.18482818631794196,0.884923001130422,81.5171813682058,52.0,True,0.255126396814982,UNRANKED,False,20,"5,10,20"
2015-06-23,2015-06-24,2015-06-25,UNH,XLV,102.92084230971416,101.91786466601997,1,SHORT,SHORT,0.266717717051506,0.2138263098057427,0.8886428872744242,78.61736901942574,52.0,True,0.4219853033622105,UNRANKED,False,20,"5,10,20"
2015-06-24,2015-06-25,2015-06-26,UNH,XLV,100.2137253010703,99.09836994567132,1,SHORT,SHORT,0.28172872463862103,0.2139620712226292,0.8091689149538676,78.60379287773708,52.0,True,0.43771649897098547,UNRANKED,False,20,"5,10,20"
2015-06-25,2015-06-26,2015-06-29,UNH,XLV,103.75057313966322,106.994018127369,1,SHORT,SHORT,0.3031203597784042,0.2256669007937296,0.828616718451182,77.43330992062704,52.0,True,0.5396172553300859,UNRANKED,False,20,"5,10,20"
2015-06-26,2015-06-29,2015-06-30,UNH,XLV,102.28387083632217,100.9540695493523,1,SHORT,SHORT,0.31570718685785926,0.22273370901606213,0.7823141614596049,77.72662909839379,52.0,True,0.5144625504811605,UNRANKED,False,20,"5,10,20"
2015-06-29,2015-06-30,2015-07-01,UNH,XLV,102.60234351110736,101.1539912423434,1,SHORT,SHORT,0.31314477324485773,0.21690310156904835,0.9249224265416464,78.30968984309517,52.0,True,0.8249179124832154,UNRANKED,False,20,"5,10,20"
2015-06-30,2015-07-01,2015-07-02,UNH,XLV,103.04653825566538,101.64269096998598,1,SHORT,SHORT,0.32445418834686274,0.2222281724244388,0.9091843366622925,77.77718275755612,52.0,True,0.6580745081106821,UNRANKED,False,20,"5,10,20"
2015-07-01,2015-07-02,2015-07-06,UNH,XLV,103.77570525247316,102.3652716194863,1,SHORT,SHORT,0.22867671648661295,0.16221994978107818,0.8066977659861246,83.77800502189218,52.0,True,0.4274992744127908,UNRANKED,False,20,"5,10,20"
2015-07-02,2015-07-06,2015-07-07,UNH,XLV,100.23886733741816,98.83441896444106,1,SHORT,SHORT,0.23600992312033967,0.1860389946920565,0.8765682180722555,81.39610053079434,52.0,True,0.25362259149551397,UNRANKED,False,20,"5,10,20"
2015-07-06,2015-07-07,2015-07-08,UNH,XLV,102.55206000944747,105.91651809355392,1,SHORT,SHORT,0.3135653287172317,0.22020743588904854,0.8405315081278483,77.97925641109515,52.0,True,0.39318164189656574,UNRANKED,False,20,"5,10,20"
2015-07-07,2015-07-08,2015-07-09,UNH,XLV,99.7778699653016,98.49853821306944,1,SHORT,SHORT,0.28299021224180854,0.21603459418118312,0.7710658510526022,78.3965405818817,52.0,True,0.4977078189452489,UNRANKED,False,20,"5,10,20"
2015-07-08,2015-07-09,2015-07-10,UNH,XLV,100.60764414227644,99.32172713265032,1,SHORT,SHORT,0.27602328360080713,0.21205195900363902,0.572317490975062,78.7948040996361,52.0,True,0.8758946160475413,UNRANKED,False,20,"5,10,20"
2015-07-09,2015-07-10,2015-07-13,UNH,XLV,101.40382594017264,100.15322703270196,1,SHORT,SHORT,0.2692626516024271,0.21252302627067088,0.6553143560886382,78.74769737293292,52.0,True,0.7777485648790995,UNRANKED,False,20,"5,10,20"
2015-07-10,2015-07-13,2015-07-14,UNH,XLV,103.17224183670386,101.78694814861096,1,SHORT,SHORT,0.2689341952403386,0.20108391898885133,0.7605115373929342,79.89160810111487,52.0,True,0.31845598916212725,UNRANKED,False,20,"5,10,20"
2015-07-13,2015-07-14,2015-07-15,UNH,XLV,102.40118059634928,101.00271748338194,1,SHORT,SHORT,0.2505248809854189,0.19080134607211097,0.9037547707557678,80.9198653927889,52.0,True,0.2972160875797272,UNRANKED,False,20,"5,10,20"
2015-07-14,2015-07-15,2015-07-16,UNH,XLV,104.72276845701931,103.32071462401152,1,SHORT,SHORT,0.26187839359045023,0.18261204220865926,0.8807288408279419,81.73879577913408,52.0,True,0.43311674892902374,UNRANKED,False,20,"5,10,20"
2015-07-15,2015-07-16,2015-07-17,UNH,XLV,105.1166999727053,108.21624640520042,1,SHORT,SHORT,0.2709027081727981,0.203515573462143,0.8639238476753235,79.64844265378571,52.0,True,0.6752437651157379,UNRANKED,False,20,"5,10,20"
2015-07-16,2015-07-17,2015-07-20,UNH,XLV,104.51323313906352,107.27902489582968,1,SHORT,SHORT,0.23779070874055228,0.18966776760930285,0.8915852109591166,81.03322323906971,52.0,True,0.4190670847892761,UNRANKED,False,20,"5,10,20"
2015-07-17,2015-07-20,2015-07-21,UNH,XLV,103.96846295526468,106.75820692368336,1,SHORT,SHORT,0.23027288913726804,0.18102732469383773,0.8511357108751932,81.89726753061622,52.0,True,0.5786675016085306,UNRANKED,False,20,"5,10,20"
2015-07-20,2015-07-21,2015-07-22,UNH,XLV,102.72804844168104,105.38908179957376,1,SHORT,SHORT,0.2551189561684926,0.20563060470885178,0.8126727342605591,79.43693952911482,52.0,True,0.622485801577568,UNRANKED,False,20,"5,10,20"
2015-07-21,2015-07-22,2015-07-23,UNH,XLV,101.38706518958328,104.1947709325555,1,SHORT,SHORT,0.2751642117897669,0.2125848693898764,0.6404589414596558,78.74151306101236,52.0,True,0.5693428615729014,UNRANKED,False,20,"5,10,20"
2015-07-22,2015-07-23,2015-07-24,UNH,XLV,101.94022430377886,104.57881089304712,1,SHORT,SHORT,0.2535406425595283,0.20917133936064766,0.6214747031529745,79.08286606393523,52.0,True,0.5662473738193513,UNRANKED,False,20,"5,10,20"
2015-07-23,2015-07-24,2015-07-27,UNH,XLV,99.83654344997171,102.43172695870848,1,SHORT,SHORT,0.2901327659686406,0.22656620951522832,0.6306289335091909,77.34337904847717,52.0,True,0.38476158181826264,UNRANKED,False,20,"5,10,20"
2015-07-24,2015-07-27,2015-07-28,UNH,XLV,98.79728698730467,97.69695445469448,1,SHORT,SHORT,0.26403580357631046,0.22296721188999538,0.6690027515093485,77.70327881100046,52.0,True,0.43706164260705305,UNRANKED,False,20,"5,10,20"
2015-07-27,2015-07-28,2015-07-29,UNH,XLV,99.51805713887738,98.50153840980371,1,SHORT,SHORT,0.2967751572529475,0.22223267257511933,0.7803513010342916,77.77673274248806,52.0,True,0.5730261107285817,UNRANKED,False,20,"5,10,20"
2015-07-28,2015-07-29,2015-07-30,UNH,XLV,102.0994602357716,100.9799751981042,1,SHORT,SHORT,0.31614631911118823,0.22768294013070536,0.8226988911628723,77.23170598692947,52.0,True,0.7835618058840433,UNRANKED,False,20,"5,10,20"
2015-07-29,2015-07-30,2015-07-31,UNH,XLV,101.52953611537028,100.44357845197044,1,SHORT,SHORT,0.2684845228989919,0.2142144155160902,0.8885304927825928,78.57855844839098,52.0,True,0.6950745979944865,UNRANKED,False,20,"5,10,20"
2015-07-30,2015-07-31,2015-08-03,UNH,XLV,100.96800235867644,99.99279407620574,1,SHORT,SHORT,0.28287088374296826,0.2086324015908189,0.9255078236262003,79.13675984091812,52.0,True,0.7358417610327402,UNRANKED,False,20,"5,10,20"
2015-07-31,2015-08-03,2015-08-04,UNH,XLV,101.92346819728316,100.91593090044304,1,SHORT,SHORT,0.264372448126475,0.19963802687056875,0.888502856095632,80.03619731294313,52.0,True,0.636532555023829,UNRANKED,False,20,"5,10,20"
2015-08-03,2015-08-04,2015-08-05,UNH,XLV,101.89831818861512,101.01290787977722,1,SHORT,SHORT,0.2658823107679685,0.21845287569944535,0.7879678209622701,78.15471243005547,52.0,True,0.6462166359027225,UNRANKED,False,20,"5,10,20"
2015-08-04,2015-08-05,2015-08-06,UNH,XLV,102.04915948233996,101.21223997027244,1,SHORT,SHORT,0.25622795273860294,0.2113984470444652,0.7617504398028055,78.86015529555348,52.0,True,0.5657420506079992,UNRANKED,False,20,"5,10,20"
2015-08-05,2015-08-06,2015-08-07,UNH,XLV,104.23666676432757,106.65074207081123,1,SHORT,SHORT,0.32240884006023407,0.23119053165388811,0.6546133756637573,76.88094683461118,52.0,True,0.5685545653104782,UNRANKED,False,20,"5,10,20"
2015-08-06,2015-08-07,2015-08-10,UNH,XLV,102.00729385576096,100.99377456865156,1,SHORT,SHORT,0.32147559026877087,0.2456078441596347,0.732704758644104,75.43921558403653,52.0,True,0.5590933312972387,UNRANKED,False,20,"5,10,20"
2015-08-07,2015-08-10,2015-08-11,UNH,XLV,102.66937031147776,101.71452052335694,1,SHORT,SHORT,0.32628785570462543,0.24907801846961494,0.7051812609036764,75.09219815303851,52.0,True,0.6087281207243601,UNRANKED,False,20,"5,10,20"
2015-08-10,2015-08-11,2015-08-12,UNH,XLV,101.6385055381735,100.75130613631804,1,SHORT,SHORT,0.2905618622899055,0.23646623270566602,0.6494470437367758,76.35337672943339,52.0,True,0.5197921842336655,UNRANKED,False,20,"5,10,20"
2015-08-11,2015-08-12,2015-08-13,UNH,XLV,101.6301177471399,100.7447156126533,1,SHORT,SHORT,0.2747544422745704,0.21235873417619047,0.6115203301111857,78.76412658238095,52.0,True,0.441566323240598,UNRANKED,False,20,"5,10,20"
2015-08-12,2015-08-13,2015-08-14,UNH,XLV,101.68877469352648,100.81654143895756,1,SHORT,SHORT,0.2901377032200495,0.21742737591564973,0.584537535905838,78.25726240843503,52.0,True,0.5889293948809307,UNRANKED,False,20,"5,10,20"
2015-08-13,2015-08-14,2015-08-17,UNH,XLV,101.0518200445572,100.22209123683538,1,SHORT,SHORT,0.30753219624360395,0.2315809845579413,0.5951150357723236,76.84190154420587,52.0,True,0.5308431188265481,UNRANKED,False,20,"5,10,20"
2015-08-14,2015-08-17,2015-08-18,UNH,XLV,100.90935067611473,100.05327920394674,1,SHORT,SHORT,0.3010058403015136,0.2190293562439353,0.7000054915746053,78.09706437560648,52.0,True,0.5557696670293807,UNRANKED,False,20,"5,10,20"
2015-08-17,2015-08-18,2015-08-19,UNH,XLV,103.82598615388628,103.0202000210738,1,SHORT,SHORT,0.3606971651315689,0.2506196614914397,0.6974923610687256,74.93803385085602,52.0,True,0.47846451401710505,UNRANKED,False,20,"5,10,20"
2015-08-18,2015-08-19,2015-08-20,UNH,XLV,104.5216357285037,106.7875345692717,1,SHORT,SHORT,0.3373981714248657,0.24783133387836523,0.5560772716999054,75.21686661216349,52.0,True,0.6131972819566728,UNRANKED,False,20,"5,10,20"
2015-08-19,2015-08-20,2015-08-21,UNH,XLV,102.45147166991234,104.9149241453239,1,SHORT,SHORT,0.28573720653851825,0.22463484021057137,0.5997742811838785,77.53651597894287,52.0,True,0.7109908213218054,UNRANKED,False,20,"5,10,20"
2015-08-20,2015-08-21,2015-08-24,UNH,XLV,99.10736799861324,101.95845093667128,1,SHORT,SHORT,0.28946891427040095,0.21679279506504853,0.7858422597249349,78.32072049349514,52.0,True,0.9728520512580872,UNRANKED,False,20,"5,10,20"
2015-08-21,2015-08-24,2015-08-25,UNH,XLV,92.9137126427396,91.593680795467,1,SHORT,SHORT,0.2176358451445897,0.16656563073624087,0.711499293645223,83.34343692637592,52.0,True,0.4699324717124303,UNRANKED,False,20,"5,10,20"
2015-08-24,2015-08-25,2015-08-26,UNH,XLV,94.70728251977292,93.0400336576426,1,SHORT,SHORT,0.23332784573237098,0.18536645802373156,0.8494375149408976,81.46335419762684,52.0,True,0.5648010323445002,UNRANKED,False,20,"5,10,20"
2015-08-25,2015-08-26,2015-08-27,UNH,XLV,94.33848941149536,92.82868563952272,1,SHORT,SHORT,0.22063415745894113,0.17877800711768196,0.8856862386067709,82.1221992882318,52.0,True,0.3226792216300964,UNRANKED,False,20,"5,10,20"
2015-08-26,2015-08-27,2015-08-28,UNH,XLV,96.5930326691888,94.98744402870332,1,SHORT,SHORT,0.2490658064683278,0.19208500417584642,0.8702773054440817,80.79149958241536,52.0,True,0.2713931053876877,UNRANKED,False,20,"5,10,20"
2015-08-27,2015-08-28,2015-08-31,UNH,XLV,98.38659649742924,96.53615606338208,1,SHORT,SHORT,0.19610165059566495,0.16150293141830874,0.954030454158783,83.84970685816913,52.0,True,-0.90129654109478,UNRANKED,False,20,"5,10,20"
2015-08-28,2015-08-31,2015-09-01,UNH,XLV,98.23573570995764,102.8364009386651,1,SHORT,SHORT,0.18822394559780753,0.14630221833773702,0.9600285092989602,85.3697781662263,52.0,True,-0.8640795747439066,UNRANKED,False,20,"5,10,20"
2015-08-31,2015-09-01,2015-09-02,UNH,XLV,95.00898424677136,93.0872994366779,1,SHORT,SHORT,0.23072186609109238,0.1810127847268345,0.8998157978057861,81.89872152731655,52.0,True,0.7043064534664153,UNRANKED,False,20,"5,10,20"
2015-09-01,2015-09-02,2015-09-03,UNH,XLV,95.40290331795876,93.36088987714542,1,SHORT,SHORT,0.20108406990766525,0.14275231780526845,0.8066035509109497,85.72476821947316,52.0,True,1.2569851924975715,UNRANKED,False,20,"5,10,20"
2015-09-02,2015-09-03,2015-09-04,UNH,XLV,96.1655675873842,94.06847809240652,1,SHORT,SHORT,0.26717516779899597,0.2018091709241927,0.9073001344998678,79.81908290758074,52.0,True,0.8645906299352646,UNRANKED,False,20,"5,10,20"
2015-09-03,2015-09-04,2015-09-08,UNH,XLV,94.28820383982074,92.20667885464356,1,SHORT,SHORT,0.27039245267709094,0.20749779840608754,0.9483844637870789,79.25022015939125,52.0,True,0.9982366412878036,UNRANKED,False,20,"5,10,20"
2015-09-04,2015-09-08,2015-09-09,UNH,XLV,95.6543635638306,93.64288350488806,1,SHORT,SHORT,0.20696847389141712,0.17651484120954564,0.8848741253217062,82.34851587904544,52.0,True,0.9335127870241801,UNRANKED,False,20,"5,10,20"
2015-09-08,2015-09-09,2015-09-10,UNH,XLV,98.7280415629714,96.59383451864244,1,SHORT,SHORT,0.22458048661549881,0.17792715339928358,0.8403163154919943,82.20728466007165,52.0,True,1.1229733973741531,UNRANKED,False,20,"5,10,20"
2015-09-09,2015-09-10,2015-09-11,UNH,XLV,96.6741614210536,94.6457838880946,1,SHORT,SHORT,0.22049698730309797,0.17818488129752205,0.7588057716687521,82.18151187024779,52.0,True,1.145547792315483,UNRANKED,False,20,"5,10,20"
2015-09-10,2015-09-11,2015-09-14,UNH,XLV,97.78525541956546,95.86060931448036,1,SHORT,SHORT,0.17685132473707196,0.1202722754743364,0.8094846407572428,87.97277245256636,52.0,True,0.9194124191999435,UNRANKED,False,20,"5,10,20"
2015-09-11,2015-09-14,2015-09-15,UNH,XLV,100.19266601509143,98.36210941806296,1,SHORT,SHORT,0.17538519079486525,0.11940633919503953,0.8556602795918783,88.05936608049605,52.0,True,0.7800261874993644,UNRANKED,False,20,"5,10,20"
2015-09-14,2015-09-15,2015-09-16,UNH,XLV,99.83911246506617,98.30465702944952,1,SHORT,SHORT,0.20094422747691468,0.15470715405943816,0.9395116766293844,84.5292845940562,52.0,True,0.5995281785726547,UNRANKED,False,20,"5,10,20"
2015-09-15,2015-09-16,2015-09-17,UNH,XLV,101.236419701839,99.59482794856056,1,SHORT,SHORT,0.22023093452056244,0.1778081098221631,0.9360007842381796,82.21918901778369,52.0,True,0.3137427369753519,UNRANKED,False,20,"5,10,20"
2015-09-16,2015-09-17,2015-09-18,UNH,XLV,102.27173543344908,100.77113325623785,1,SHORT,SHORT,0.21813079714775083,0.18096887005700002,0.9351720213890076,81.9031129943,52.0,True,0.5379519065221151,UNRANKED,False,20,"5,10,20"
2015-09-17,2015-09-18,2015-09-21,UNH,XLV,102.86938665134502,101.49994466526104,1,SHORT,SHORT,0.2003536497553189,0.1665068858199649,0.9581191539764404,83.34931141800351,52.0,True,0.25078434248765297,UNRANKED,False,20,"5,10,20"
2015-09-18,2015-09-21,2015-09-22,UNH,XLV,103.94684958389956,102.5592447342204,1,SHORT,SHORT,0.21346677343050635,0.1690843133652119,0.9013949235280355,83.09156866347881,52.0,True,0.35768708089987444,UNRANKED,False,20,"5,10,20"
2015-09-21,2015-09-22,2015-09-23,UNH,XLV,102.2212761732297,100.83987347634772,1,SHORT,SHORT,0.24351496497790015,0.20238637635180842,0.9127545555432638,79.76136236481915,52.0,True,0.48515641689300537,UNRANKED,False,20,"5,10,20"
2015-09-22,2015-09-23,2015-09-24,UNH,XLV,103.5343630953162,106.68021722783224,1,SHORT,SHORT,0.21596886217594138,0.18126809272210961,0.8721968332926432,81.87319072778904,52.0,True,0.8219759712616602,UNRANKED,False,20,"5,10,20"
2015-09-23,2015-09-24,2015-09-25,UNH,XLV,102.9872412101403,105.94623512188346,1,SHORT,SHORT,0.23178425182898835,0.19887663631706923,0.8463302652041117,80.11233636829309,52.0,True,0.9639515429735184,UNRANKED,False,20,"5,10,20"
2015-09-24,2015-09-25,2015-09-28,UNH,XLV,102.84413696078316,106.09638708721312,1,SHORT,SHORT,0.22833764553070068,0.18233867121253874,0.8078460693359375,81.76613287874612,52.0,True,1.078002338608106,UNRANKED,False,20,"5,10,20"
2015-09-25,2015-09-28,2015-09-29,UNH,XLV,97.26340597003004,95.77629746696084,1,SHORT,SHORT,0.28016415735085803,0.20788799035804076,0.9213222662607828,79.21120096419592,52.0,True,0.6299994985262553,UNRANKED,False,20,"5,10,20"
2015-09-28,2015-09-29,2015-09-30,UNH,XLV,95.02433290146575,93.53986907351516,1,SHORT,SHORT,0.2657839010159174,0.19845203967918404,0.8330184817314148,80.1547960320816,52.0,True,0.7242934356133143,UNRANKED,False,20,"5,10,20"
2015-09-29,2015-09-30,2015-10-01,UNH,XLV,97.12869852619735,95.58351071230229,1,SHORT,SHORT,0.26538779834906256,0.19523380506293578,0.601996660232544,80.47661949370642,52.0,True,0.9030455996592841,UNRANKED,False,20,"5,10,20"
2015-09-30,2015-10-01,2015-10-02,UNH,XLV,97.59168103476908,96.04047798824286,1,SHORT,SHORT,0.2767123530308406,0.19246605205667613,0.651996244986852,80.7533947943324,52.0,True,0.6868474831183752,UNRANKED,False,20,"5,10,20"
2015-10-01,2015-10-02,2015-10-05,UNH,XLV,96.91828877608116,95.44704941363698,1,SHORT,SHORT,0.2695473382870356,0.19902909100354035,0.9281609853108724,80.09709089964596,52.0,True,0.8135778357585272,UNRANKED,False,20,"5,10,20"
2015-10-02,2015-10-05,2015-10-06,UNH,XLV,100.73134771441872,104.60786351162508,1,SHORT,SHORT,0.3090724100669225,0.19978815512386436,0.9698269963264465,80.02118448761357,52.0,True,0.7471591581900916,UNRANKED,False,20,"5,10,20"
2015-10-05,2015-10-06,2015-10-07,UNH,XLV,100.55458935042331,104.21916465472717,1,SHORT,SHORT,0.25476190944512683,0.19861718393221836,0.9725520014762878,80.13828160677816,52.0,True,0.32537516951560985,UNRANKED,False,20,"5,10,20"
2015-10-06,2015-10-07,2015-10-08,UNH,XLV,98.02937876228356,96.41444193367028,1,SHORT,SHORT,0.24002823481957117,0.19184752532136748,0.9503302375475565,80.81524746786324,52.0,True,0.5864684184392294,UNRANKED,False,20,"5,10,20"
2015-10-07,2015-10-08,2015-10-09,UNH,XLV,98.00411951401524,96.49319476600324,1,SHORT,SHORT,0.24080693721771237,0.1851563873717418,0.9249698321024576,81.48436126282583,52.0,True,0.7799341678619385,UNRANKED,False,20,"5,10,20"
