date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-23,2015-02-24,2015-03-03,IBM,XLK,98.51188313386886,97.626708984375,97.626708984375,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.477613240480423,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.17007270455360418,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-02-26,IBM,XLK,99.99725240926148,96.65062713623047,98.67533991623692,1,take_profit,SHORT,SHORT,0.4876970201730728,0.4995689392089844,0.47582510113716125,0.4995689392089844,0.3930564224720001,51.23029798269272,0.5100558400154114,1,True,False,True,52.0,True,0.1400736868381502,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-02,IBM,XLK,99.26970484982712,97.71770477294922,97.90271680399844,2,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.3521955907344818,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,-0.15209224820137024,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-06,IBM,XLK,97.52973056315672,96.09288787841797,96.09288787841797,5,time_exit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.4568629264831543,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.42375314235687256,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-06,IBM,XLK,98.17846079292522,97.46910858154297,96.6402691338153,4,stop_loss,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.47275403141975403,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.367844671010971,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-10,IBM,XLK,97.16594807455218,95.67455291748047,95.67455291748047,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.4541027247905731,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.16253554821014404,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-10,IBM,XLK,97.32963917587166,95.0622329711914,95.94475802004018,4,take_profit,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.4852263033390045,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.19578889012336734,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-11,IBM,XLK,96.91743739442154,95.77761840820312,95.42429948984565,4,take_profit,SHORT,SHORT,0.49352751672267914,0.4995689392089844,0.4874860942363739,0.4995689392089844,0.5006649494171143,50.647248327732086,0.5100558400154114,2,False,True,True,52.0,True,0.06908631324768064,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-11,IBM,XLK,97.11747333167109,93.53443908691406,95.49961008529833,3,stop_loss,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.49145233631134033,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.3284233510494232,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-13,IBM,XLK,95.9110053026557,95.23199462890625,94.22385952454465,4,stop_loss,LONG,LONG,0.5025908350944519,0.4995689392089844,0.5056127309799194,0.4995689392089844,0.4629944860935211,50.25908350944519,0.5100558400154114,2,False,True,True,52.0,True,0.27797421813011164,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-13,IBM,XLK,96.75977051826374,95.15924072265625,94.92451857385804,3,take_profit,SHORT,SHORT,0.490961417555809,0.4995689392089844,0.48235389590263367,0.4995689392089844,0.4062713384628296,50.9038582444191,0.5100558400154114,2,False,True,True,52.0,True,0.26733088493347157,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-13,IBM,XLK,96.13531639785505,96.88706970214844,94.15022750450963,2,take_profit,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.4647199511528015,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.2553021311759949,UNRANKED,,False,,,
2015-03-11,2015-03-12,2015-03-18,IBM,XLK,94.74090856195456,96.88706970214844,96.66623422810969,4,take_profit,LONG,LONG,0.5039036273956299,0.5021945238113403,0.5056127309799194,0.5021945238113403,0.4763345718383789,50.39036273956299,0.5100558400154114,2,False,True,True,52.0,True,0.4713443517684936,UNRANKED,,False,,,
2015-03-12,2015-03-13,2015-03-20,IBM,XLK,95.46235465841121,98.7483139038086,97.4690903238688,5,stop_loss,SHORT,SHORT,0.492274209856987,0.5021945238113403,0.48235389590263367,0.5021945238113403,0.505820095539093,50.7725790143013,0.5100558400154114,2,False,True,True,52.0,True,0.4469750821590424,UNRANKED,,False,,,
2015-03-13,2015-03-16,2015-03-18,IBM,XLK,94.001272903113,99.80927276611328,96.26437475335017,2,take_profit,LONG,LONG,0.5050995051860809,0.5021945238113403,0.5080044865608215,0.5021945238113403,0.4832919239997864,50.50995051860809,0.5100558400154114,2,False,True,True,52.0,True,0.4357600808143616,UNRANKED,,False,,,
2015-03-16,2015-03-17,2015-03-20,IBM,XLK,94.69847965854383,98.8210678100586,97.03780133997519,3,stop_loss,SHORT,SHORT,0.4841015636920929,0.5021945238113403,0.46600860357284546,0.5021945238113403,0.567990779876709,51.58984363079071,0.5100558400154114,1,True,False,True,52.0,True,0.2879539430141449,UNRANKED,,False,,,
2015-03-17,2015-03-18,2015-03-20,IBM,XLK,95.09252406269734,96.51728057861328,97.26729169313819,2,stop_loss,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5059646368026733,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.45424699783325195,UNRANKED,,False,,,
2015-03-18,2015-03-19,2015-03-23,IBM,XLK,96.82037998303933,97.3599624633789,99.07395271950696,2,stop_loss,SHORT,SHORT,0.4841015636920929,0.5021945238113403,0.46600860357284546,0.5021945238113403,0.5081146955490112,51.58984363079071,0.5100558400154114,1,True,False,True,52.0,True,0.15671622753143308,UNRANKED,,False,,,
2015-03-19,2015-03-20,2015-03-23,IBM,XLK,97.57822456450211,97.24482727050781,99.73912413551216,1,take_profit,LONG,LONG,0.5007889568805695,0.504980206489563,0.4965977072715759,0.504980206489563,0.4880445897579193,50.078895688056946,0.5100558400154114,2,False,True,True,52.0,True,0.26068657636642456,UNRANKED,,False,,,
2015-03-20,2015-03-23,2015-03-30,IBM,XLK,98.68162421634028,98.62102508544922,98.62102508544922,5,time_exit,SHORT,SHORT,0.483110636472702,0.5002126693725586,0.46600860357284546,0.5002126693725586,0.5322637557983398,51.6889363527298,0.5100558400154114,1,True,False,True,52.0,True,0.23441815376281727,UNRANKED,,False,,,
2015-03-23,2015-03-24,2015-03-25,IBM,XLK,99.90627575829758,97.30540466308594,97.50199305217313,1,take_profit,SHORT,SHORT,0.490961417555809,0.4995689392089844,0.48235389590263367,0.4995689392089844,0.5552494525909424,50.9038582444191,0.5100558400154114,2,False,True,True,52.0,True,0.38981041312217707,UNRANKED,,False,,,
2015-03-24,2015-03-25,2015-04-01,IBM,XLK,98.86958414747437,96.50514221191406,96.50514221191406,5,time_exit,SHORT,SHORT,0.4992299824953079,0.4995689392089844,0.49889102578163147,0.4995689392089844,0.5732637643814087,50.07700175046921,0.5100558400154114,2,False,True,True,52.0,True,0.12569913268089306,UNRANKED,,False,,,
2015-03-25,2015-03-26,2015-04-02,IBM,XLK,96.55969545043088,97.2751235961914,97.2751235961914,5,time_exit,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.4643353819847107,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.2872633635997772,UNRANKED,,False,,,
2015-03-26,2015-03-27,2015-04-06,IBM,XLK,97.4812701449445,98.23906707763672,98.23906707763672,5,time_exit,SHORT,SHORT,0.4919114410877228,0.5002126693725586,0.48361021280288696,0.5002126693725586,0.5111250877380371,50.80885589122772,0.5100558400154114,2,False,True,True,52.0,True,0.061784595251083374,UNRANKED,,False,,,
2015-03-27,2015-03-30,2015-04-07,IBM,XLK,97.79650873346446,98.25724029541016,98.25724029541016,5,time_exit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5744737386703491,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.23765105009078977,UNRANKED,,False,,,
2015-03-30,2015-03-31,2015-04-08,IBM,XLK,97.65703525925332,98.12388610839844,98.12388610839844,5,time_exit,SHORT,SHORT,0.4953117370605469,0.5002126693725586,0.49041080474853516,0.5002126693725586,0.5162277221679688,50.46882629394531,0.5100558400154114,2,False,True,True,52.0,True,0.23438173532485967,UNRANKED,,False,,,
2015-03-31,2015-04-01,2015-04-09,IBM,XLK,97.14172338195533,98.42095947265625,98.42095947265625,5,time_exit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5502499938011169,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.2064023911952972,UNRANKED,,False,,,
2015-04-01,2015-04-02,2015-04-10,IBM,XLK,96.71129908347972,98.73619842529297,98.73619842529297,5,time_exit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5236595273017883,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.07491177320480347,UNRANKED,,False,,,
2015-04-02,2015-04-06,2015-04-13,IBM,XLK,96.8143431595849,98.4451904296875,98.4451904296875,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.608018696308136,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.2787851095199585,HIGH,,True,0.0,1.0,
2015-04-06,2015-04-07,2015-04-14,IBM,XLK,98.01473043618041,98.39672088623047,98.39672088623047,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5657243728637695,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.2908950448036194,UNRANKED,,False,,,
2015-04-07,2015-04-08,2015-04-15,IBM,XLK,98.04507183531283,99.50618743896484,99.50618743896484,5,time_exit,SHORT,SHORT,0.49808332324028015,0.4995689392089844,0.4965977072715759,0.4995689392089844,0.5560051798820496,50.191667675971985,0.5100558400154114,2,False,True,True,52.0,True,0.3071207702159881,UNRANKED,,False,,,
2015-04-08,2015-04-09,2015-04-16,IBM,XLK,98.03295517849473,98.89988708496094,98.89988708496094,5,time_exit,SHORT,SHORT,0.490961417555809,0.4995689392089844,0.48235389590263367,0.4995689392089844,0.48895034193992615,50.9038582444191,0.5100558400154114,2,False,True,True,52.0,True,0.32504433393478405,UNRANKED,,False,,,
2015-04-09,2015-04-10,2015-04-17,IBM,XLK,98.42094136563618,97.40849304199219,97.40849304199219,5,time_exit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.5317469239234924,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.37943688035011286,UNRANKED,,False,,,
2015-04-10,2015-04-13,2015-04-20,IBM,XLK,98.43913300429264,100.73686981201172,100.05350634762412,5,take_profit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5484009981155396,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.39545404911041254,UNRANKED,,False,,,
2015-04-13,2015-04-14,2015-04-20,IBM,XLK,98.4694777468794,99.5849838256836,99.97385810925385,4,take_profit,LONG,LONG,0.5041240453720093,0.4995689392089844,0.5086791515350342,0.4995689392089844,0.4967042803764343,50.41240453720093,0.5100558400154114,2,False,True,True,52.0,True,0.5044161975383759,UNRANKED,,False,,,
2015-04-14,2015-04-15,2015-04-20,IBM,XLK,98.59678958276206,100.25186920166016,99.96692202905112,3,stop_loss,SHORT,SHORT,0.47690707445144653,0.4995689392089844,0.4542452096939087,0.4995689392089844,0.4933878481388092,52.30929255485535,0.5100558400154114,1,True,False,True,52.0,True,0.2311043739318848,UNRANKED,,False,,,
2015-04-15,2015-04-16,2015-04-17,IBM,XLK,99.00901749834848,103.2104263305664,97.80950229187528,1,stop_loss,LONG,LONG,0.5041240453720093,0.4995689392089844,0.5086791515350342,0.4995689392089844,0.5436801910400391,50.41240453720093,0.5100558400154114,2,False,True,True,52.0,True,0.43614494800567627,UNRANKED,,False,,,
2015-04-16,2015-04-17,2015-04-20,IBM,XLK,98.06325630032798,102.93154907226562,99.22900271669238,1,stop_loss,SHORT,SHORT,0.48827530443668365,0.4995689392089844,0.47698166966438293,0.4995689392089844,0.5400451421737671,51.172469556331635,0.5100558400154114,1,True,False,True,52.0,True,0.15930852293968203,UNRANKED,,False,,,
2015-04-17,2015-04-20,2015-04-22,IBM,XLK,98.27543600471189,103.50752258300781,99.6377908282331,2,stop_loss,SHORT,SHORT,0.4901030361652374,0.4995689392089844,0.4806371331214905,0.4995689392089844,0.5193045735359192,50.98969638347626,0.5100558400154114,2,False,True,True,52.0,True,0.18910270929336548,UNRANKED,,False,,,
2015-04-20,2015-04-21,2015-04-23,IBM,XLK,100.68231654771674,105.44149780273438,102.32355407910624,2,stop_loss,SHORT,SHORT,0.4876970201730728,0.4995689392089844,0.47582510113716125,0.4995689392089844,0.5967305898666382,51.23029798269272,0.5100558400154114,1,True,False,True,52.0,True,0.13770094513893125,UNRANKED,,False,,,
2015-04-21,2015-04-22,2015-04-23,IBM,XLK,99.66379571810347,105.73251342773438,101.28164261577368,1,stop_loss,SHORT,SHORT,0.49939611554145813,0.5021945238113403,0.4965977072715759,0.5021945238113403,0.5770324468612671,50.06038844585419,0.5100558400154114,2,False,True,True,52.0,True,0.16756761074066157,UNRANKED,,False,,,
2015-04-22,2015-04-23,2015-04-24,IBM,XLK,100.17304367588982,103.84699249267578,101.77183670567497,1,take_profit,LONG,LONG,0.5056225955486298,0.5073865056037903,0.5038586854934692,0.5073865056037903,0.4597937762737274,50.562259554862976,0.5100558400154114,2,False,True,True,52.0,True,0.27293217182159424,UNRANKED,,False,,,
2015-04-23,2015-04-24,2015-04-28,IBM,XLK,103.20436543081391,105.28992462158203,105.1158121384032,2,take_profit,LONG,LONG,0.5020356774330139,0.5002126693725586,0.5038586854934692,0.5002126693725586,0.4879714548587799,50.20356774330139,0.5100558400154114,2,False,True,True,52.0,True,0.2534579336643219,UNRANKED,,False,,,
2015-04-24,2015-04-27,2015-04-28,IBM,XLK,103.6045188172801,105.47180938720703,105.41809892156301,1,take_profit,LONG,LONG,0.5011992007493973,0.5073865056037903,0.4950118958950043,0.5073865056037903,0.3818473815917969,50.11992007493973,0.5100558400154114,2,False,True,True,52.0,True,0.27971166372299194,UNRANKED,,False,,,
2015-04-27,2015-04-28,2015-04-29,IBM,XLK,103.56813721825776,104.93221282958984,105.46140307867908,1,stop_loss,SHORT,SHORT,0.4890754520893097,0.5000894069671631,0.4780614972114563,0.5000894069671631,0.5623451471328735,51.09245479106903,0.5100558400154114,1,True,False,True,52.0,True,0.16344290971755981,UNRANKED,,False,,,
2015-04-28,2015-04-29,2015-05-06,IBM,XLK,105.12624826129645,103.87543487548828,103.87543487548828,5,time_exit,SHORT,SHORT,0.4801156669855118,0.5000894069671631,0.4601419270038605,0.5000894069671631,0.5137751698493958,51.98843330144882,0.5100558400154114,1,True,False,True,52.0,True,0.27677750587463384,UNRANKED,,False,,,
2015-04-29,2015-04-30,2015-05-07,IBM,XLK,105.35053036286546,104.44963073730469,104.44963073730469,5,time_exit,SHORT,SHORT,0.48213137686252594,0.4995689392089844,0.4646938145160675,0.4995689392089844,0.5437028408050537,51.786862313747406,0.5100558400154114,1,True,False,True,52.0,True,-0.21770635247230521,UNRANKED,,False,,,
2015-04-30,2015-05-01,2015-05-08,IBM,XLK,105.00498369642868,105.48199462890625,105.48199462890625,5,time_exit,SHORT,SHORT,0.4902941435575485,0.4995689392089844,0.48101934790611267,0.4995689392089844,0.5393761992454529,50.97058564424515,0.5100558400154114,2,False,True,True,52.0,True,-0.05091688036918647,UNRANKED,,False,,,
2015-05-01,2015-05-04,2015-05-11,IBM,XLK,105.77494196332313,104.529052734375,104.529052734375,5,time_exit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.4809224307537079,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.4119107723236084,UNRANKED,,False,,,
2015-05-04,2015-05-05,2015-05-12,IBM,XLK,105.19291434008812,104.1808853149414,104.1808853149414,5,time_exit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5445119142532349,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.4687009155750275,UNRANKED,,False,,,
2015-05-05,2015-05-06,2015-05-13,IBM,XLK,105.6163671651778,105.23766326904297,105.23766326904297,5,time_exit,SHORT,SHORT,0.48827530443668365,0.4995689392089844,0.47698166966438293,0.4995689392089844,0.5006923079490662,51.172469556331635,0.5100558400154114,1,True,False,True,52.0,True,0.07317325472831725,UNRANKED,,False,,,
2015-05-06,2015-05-07,2015-05-14,IBM,XLK,103.61886513788347,106.31884765625,106.15938703206595,5,stop_loss,SHORT,SHORT,0.49399828910827637,0.4995689392089844,0.48842763900756836,0.4995689392089844,0.4523974061012268,50.60017108917236,0.5100558400154114,2,False,True,True,52.0,True,0.23626551032066342,UNRANKED,,False,,,
2015-05-07,2015-05-08,2015-05-15,IBM,XLK,105.64081606763544,105.83629608154297,105.83629608154297,5,time_exit,LONG,LONG,0.510968804359436,0.4995689392089844,0.5223686695098877,0.4995689392089844,0.4267236292362213,51.0968804359436,0.5100558400154114,1,True,True,False,52.0,True,0.5255910158157348,UNRANKED,,False,,,
2015-05-08,2015-05-11,2015-05-18,IBM,XLK,105.46365194769314,105.7141342163086,105.7141342163086,5,time_exit,LONG,LONG,0.5010304749011993,0.4995689392089844,0.5024920105934143,0.4995689392089844,0.5321682095527649,50.103047490119934,0.5100558400154114,2,False,True,True,52.0,True,0.3272878527641297,UNRANKED,,False,,,
2015-05-11,2015-05-12,2015-05-14,IBM,XLK,104.1808853149414,105.97064208984375,106.23395647321429,2,take_profit,LONG,LONG,0.5061962902545929,0.4995689392089844,0.5128236413002014,0.4995689392089844,0.5104223489761353,50.61962902545929,0.5100558400154114,2,False,True,True,52.0,True,0.3696107566356659,UNRANKED,,False,,,
2015-05-12,2015-05-13,2015-05-20,IBM,XLK,104.60237743072987,106.1417007446289,106.1417007446289,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5017040967941284,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.349455326795578,UNRANKED,,False,,,
2015-05-13,2015-05-14,2015-05-21,IBM,XLK,105.9828755289813,105.8851547241211,105.8851547241211,5,time_exit,SHORT,SHORT,0.4992299824953079,0.4995689392089844,0.49889102578163147,0.4995689392089844,0.47733792662620544,50.07700175046921,0.5100558400154114,2,False,True,True,52.0,True,0.1279665529727936,UNRANKED,,False,,,
2015-05-14,2015-05-15,2015-05-22,IBM,XLK,106.23334971484579,105.20098114013672,105.20098114013672,5,time_exit,SHORT,SHORT,0.49808332324028015,0.4995689392089844,0.4965977072715759,0.4995689392089844,0.5231010913848877,50.191667675971985,0.5100558400154114,2,False,True,True,52.0,True,0.13557177782058716,UNRANKED,,False,,,
2015-05-15,2015-05-18,2015-05-26,IBM,XLK,105.94626315222355,103.92432403564453,104.10913655659019,5,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.49778079986572266,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.12452557682991039,UNRANKED,,False,,,
2015-05-18,2015-05-19,2015-05-26,IBM,XLK,105.65911232650907,105.06661224365234,104.08081621008887,4,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5199694633483887,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.13579908013343805,UNRANKED,,False,,,
2015-05-19,2015-05-20,2015-05-26,IBM,XLK,105.87903604918863,104.88947296142578,104.30566961154912,3,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5133638978004456,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.1950517892837525,UNRANKED,,False,,,
2015-05-20,2015-05-21,2015-05-26,IBM,XLK,105.87293843997126,103.63111877441406,104.54449518522796,2,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.39925622940063477,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.2423994243144989,UNRANKED,,False,,,
2015-05-21,2015-05-22,2015-05-26,IBM,XLK,105.70187793121026,103.95487213134766,104.54291840623816,1,take_profit,SHORT,SHORT,0.4876970201730728,0.4995689392089844,0.47582510113716125,0.4995689392089844,0.41253310441970825,51.23029798269272,0.5100558400154114,1,True,False,True,52.0,True,0.1845750510692596,UNRANKED,,False,,,
2015-05-22,2015-05-26,2015-05-29,IBM,XLK,105.133814219226,103.63111877441406,103.90309914877399,3,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.37721413373947144,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.07580599188804624,UNRANKED,,False,,,
2015-05-26,2015-05-27,2015-06-03,IBM,XLK,104.55349907363299,103.79605102539062,103.79605102539062,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.507366418838501,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.02805894613265988,UNRANKED,,False,,,
2015-05-27,2015-05-28,2015-06-04,IBM,XLK,104.730651519336,102.85533142089844,103.38242633448668,5,stop_loss,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5662011504173279,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.05284970998764042,UNRANKED,,False,,,
2015-05-28,2015-05-29,2015-06-04,IBM,XLK,104.66956142587992,102.25672149658203,103.37805860954343,4,stop_loss,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5289867520332336,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.003405839204788288,UNRANKED,,False,,,
2015-05-29,2015-06-01,2015-06-05,IBM,XLK,103.97320143367337,100.9983139038086,102.64941428942113,4,take_profit,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.5452130436897278,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.11682710051536564,UNRANKED,,False,,,
2015-06-01,2015-06-02,2015-06-05,IBM,XLK,103.63722204168052,101.20599365234375,102.40331897422794,3,take_profit,SHORT,SHORT,0.4992299824953079,0.4995689392089844,0.49889102578163147,0.4995689392089844,0.5425856709480286,50.07700175046921,0.5100558400154114,2,False,True,True,52.0,True,0.1589041650295257,UNRANKED,,False,,,
2015-06-02,2015-06-03,2015-06-04,IBM,XLK,104.15034279105657,103.1851806640625,102.91992744681829,1,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.4404662847518921,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.11595582962036136,UNRANKED,,False,,,
2015-06-03,2015-06-04,2015-06-05,IBM,XLK,103.55781163563304,103.09967041015625,102.45480282041262,1,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5484710931777954,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.074678659439087,UNRANKED,,False,,,
