date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-23,2015-02-24,2015-02-27,LMT,XLI,151.903385847197,148.86895751953125,149.60567379362558,3,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.6056674718856812,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.22008523344993594,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-02-26,LMT,XLI,153.0417060433394,148.1541290283203,150.91716598683828,1,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.6178510785102844,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.27458247542381287,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-02-27,LMT,XLI,151.341048484114,148.25091552734375,149.06024316882383,1,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.6081137657165527,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.14936563372612002,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-06,LMT,XLI,149.66570117929348,147.1787109375,147.35691342468968,5,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5063704252243042,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.46895357966423035,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-09,LMT,XLI,148.95832073609864,148.72750854492188,148.72750854492188,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5134315490722656,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3423795998096467,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-04,LMT,XLI,150.7453663762774,147.11911010742188,148.34352180666244,1,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5321094393730164,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.1639530956745147,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-11,LMT,XLI,148.69768775850287,146.84365844726562,146.84365844726562,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5223701000213623,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.23069247603416448,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-12,LMT,XLI,148.451950772106,148.01268005371094,148.01268005371094,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5089364051818848,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.06946849822998058,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-13,LMT,XLI,147.71482775209677,146.76918029785156,146.76918029785156,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.47303980588912964,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.4419168829917908,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-16,LMT,XLI,147.00001830937748,150.4921875,149.47276393228483,5,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5453065037727356,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.34130552411079407,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-16,LMT,XLI,147.73713384282354,149.41990661621094,150.36567606171306,4,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5361968874931335,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3417623341083526,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-16,LMT,XLI,147.38721729130663,150.85704040527344,150.13992681627872,3,take_profit,LONG,LONG,0.5048354268074036,0.5055927038192749,0.5040781497955322,0.5055927038192749,0.5803496837615967,50.483542680740356,0.5023554265499115,1,True,True,False,52.5,True,0.26774662733078014,UNRANKED,,False,,,
2015-03-11,2015-03-12,2015-03-16,LMT,XLI,147.08936514551277,150.55177307128906,149.549871039765,2,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5952621102333069,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.4419031739234924,UNRANKED,,False,,,
2015-03-12,2015-03-13,2015-03-16,LMT,XLI,147.40954143755076,151.72824096679688,149.7962994244369,1,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5721642971038818,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.381774216890335,UNRANKED,,False,,,
2015-03-13,2015-03-16,2015-03-18,LMT,XLI,147.5956731476475,151.09530639648438,149.99112428464525,2,stop_loss,SHORT,SHORT,0.4988355487585068,0.4935929477214813,0.5040781497955322,0.4935929477214813,0.425821989774704,50.11644512414932,0.5023554265499115,2,False,True,True,52.5,True,0.25711384415626526,UNRANKED,,False,,,
2015-03-16,2015-03-17,2015-03-24,LMT,XLI,150.02303493967133,151.3782958984375,151.3782958984375,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5517253279685974,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.33627933263778687,UNRANKED,,False,,,
2015-03-17,2015-03-18,2015-03-25,LMT,XLI,149.49441132406753,148.1913299560547,148.1913299560547,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.538546085357666,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.37724137306213373,UNRANKED,,False,,,
2015-03-18,2015-03-19,2015-03-26,LMT,XLI,150.78259893572607,149.3379669189453,149.3379669189453,5,time_exit,SHORT,SHORT,0.49966393411159515,0.5022624135017395,0.4970654547214508,0.5022624135017395,0.5178057551383972,50.033606588840485,0.5023554265499115,2,False,True,True,52.5,True,0.35281038284301763,UNRANKED,,False,,,
2015-03-19,2015-03-20,2015-03-25,LMT,XLI,151.1921241860112,150.58152770996094,148.5094110861228,3,take_profit,SHORT,SHORT,0.49966393411159515,0.5022624135017395,0.4970654547214508,0.5022624135017395,0.48026376962661743,50.033606588840485,0.5023554265499115,2,False,True,True,52.5,True,0.4220634698867797,UNRANKED,,False,,,
2015-03-20,2015-03-23,2015-03-25,LMT,XLI,151.40059729688403,152.56222534179688,148.86574186301127,2,take_profit,SHORT,SHORT,0.49966393411159515,0.5022624135017395,0.4970654547214508,0.5022624135017395,0.5273827910423279,50.033606588840485,0.5023554265499115,2,False,True,True,52.5,True,0.2875826954841614,UNRANKED,,False,,,
2015-03-23,2015-03-24,2015-03-25,LMT,XLI,150.66346964061754,151.1250762939453,148.36688673743674,1,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.49304553866386414,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.38759568333625793,UNRANKED,,False,,,
2015-03-24,2015-03-25,2015-04-01,LMT,XLI,151.408018509127,147.9977569580078,149.1731268901259,5,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5353652238845825,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.15426230430603027,UNRANKED,,False,,,
2015-03-25,2015-03-26,2015-03-27,LMT,XLI,147.11160539050238,147.96800231933594,149.7879512156977,1,stop_loss,SHORT,SHORT,0.4969865381717682,0.48989492654800415,0.5040781497955322,0.48989492654800415,0.5674712657928467,50.30134618282318,0.5023554265499115,1,True,False,True,52.5,True,0.32762688398361206,UNRANKED,,False,,,
2015-03-26,2015-03-27,2015-03-30,LMT,XLI,149.33803821351933,149.31568908691406,152.02501723486418,1,take_profit,LONG,LONG,0.5024383962154388,0.5007986426353455,0.5040781497955322,0.5007986426353455,0.5235043168067932,50.243839621543884,0.5023554265499115,1,True,True,False,52.5,True,0.2566057443618773,UNRANKED,,False,,,
2015-03-27,2015-03-30,2015-04-01,LMT,XLI,151.5272241180172,149.0327606201172,148.88385035615892,2,take_profit,SHORT,SHORT,0.49871857464313507,0.5003716945648193,0.4970654547214508,0.5003716945648193,0.5519485473632812,50.12814253568649,0.5023554265499115,2,False,True,True,52.5,True,0.3419015705585481,UNRANKED,,False,,,
2015-03-30,2015-03-31,2015-04-01,LMT,XLI,151.4973788937058,149.52423095703125,148.80081953265667,1,take_profit,SHORT,SHORT,0.49796557426452637,0.49886569380760193,0.4970654547214508,0.49886569380760193,0.5348464250564575,50.20344257354736,0.5023554265499115,2,False,True,True,52.5,True,0.3568663299083711,UNRANKED,,False,,,
2015-03-31,2015-04-01,2015-04-09,LMT,XLI,150.48474749022643,149.99337768554688,149.99337768554688,5,time_exit,SHORT,SHORT,0.49893204867839813,0.5007986426353455,0.4970654547214508,0.5007986426353455,0.5195935368537903,50.10679513216019,0.5023554265499115,2,False,True,True,52.5,True,0.21915969252586368,UNRANKED,,False,,,
2015-04-01,2015-04-02,2015-04-10,LMT,XLI,148.4519913380142,149.21890258789062,149.21890258789062,5,time_exit,SHORT,SHORT,0.49931271374225616,0.5015599727630615,0.4970654547214508,0.5015599727630615,0.4740881025791168,50.06872862577438,0.5023554265499115,2,False,True,True,52.5,True,0.17805221676826488,UNRANKED,,False,,,
2015-04-02,2015-04-06,2015-04-13,LMT,XLI,148.42216506397634,146.7244873046875,146.7244873046875,5,time_exit,LONG,LONG,0.5058722048997879,0.4982236921787262,0.5135207176208496,0.4982236921787262,0.3966038227081299,50.58722048997879,0.5023554265499115,1,True,True,False,52.5,True,0.3920322358608246,UNRANKED,,False,,,
2015-04-06,2015-04-07,2015-04-13,LMT,XLI,149.6656797308537,146.94041442871094,147.03613043188605,4,stop_loss,LONG,LONG,0.5078915655612946,0.5022624135017395,0.5135207176208496,0.5022624135017395,0.3890092670917511,50.789156556129456,0.5023554265499115,1,True,True,False,52.5,True,0.3534982800483704,UNRANKED,,False,,,
2015-04-07,2015-04-08,2015-04-13,LMT,XLI,149.25617251840112,146.84365844726562,146.73938785043237,3,stop_loss,LONG,LONG,0.5023672729730606,0.4982236921787262,0.506510853767395,0.4982236921787262,0.4933997094631195,50.23672729730606,0.5023554265499115,1,True,True,False,52.5,True,0.4133373498916625,UNRANKED,,False,,,
2015-04-08,2015-04-09,2015-04-13,LMT,XLI,149.30834178824657,146.776611328125,146.92665189915616,2,stop_loss,LONG,LONG,0.5034791529178619,0.5004474520683289,0.506510853767395,0.5004474520683289,0.5032255053520203,50.347915291786194,0.5023554265499115,1,True,True,False,52.5,True,0.3767188489437103,UNRANKED,,False,,,
2015-04-09,2015-04-10,2015-04-13,LMT,XLI,149.94117066209526,145.06398010253906,147.53606943092896,1,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.530173659324646,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.33890092372894287,UNRANKED,,False,,,
2015-04-10,2015-04-13,2015-04-17,LMT,XLI,148.943408078713,146.53834533691406,146.5957343900969,4,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5806770920753479,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.344534307718277,UNRANKED,,False,,,
2015-04-13,2015-04-14,2015-04-21,LMT,XLI,146.60534429952565,146.1585693359375,146.1585693359375,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5608962774276733,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.37349796295166016,UNRANKED,,False,,,
2015-04-14,2015-04-15,2015-04-22,LMT,XLI,147.63293847439382,147.15638732910156,147.15638732910156,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5636045336723328,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.21872973442077642,UNRANKED,,False,,,
2015-04-15,2015-04-16,2015-04-23,LMT,XLI,146.37452941537234,146.83619689941406,146.83619689941406,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5760763883590698,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.4427865147590637,UNRANKED,,False,,,
2015-04-16,2015-04-17,2015-04-24,LMT,XLI,145.7936899648517,145.4735870361328,145.4735870361328,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5509456396102905,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2399785220623016,UNRANKED,,False,,,
2015-04-17,2015-04-20,2015-04-27,LMT,XLI,145.40654194495534,144.33428955078125,144.33428955078125,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5452957153320312,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.4457250237464905,UNRANKED,,False,,,
2015-04-20,2015-04-21,2015-04-27,LMT,XLI,147.46908193545676,144.4683074951172,145.46607159435743,4,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5387413501739502,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.2509741187095642,UNRANKED,,False,,,
2015-04-21,2015-04-22,2015-04-27,LMT,XLI,146.4638983119611,142.435546875,144.61194126327248,3,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5266039371490479,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.13803678750991819,UNRANKED,,False,,,
2015-04-22,2015-04-23,2015-04-24,LMT,XLI,147.05213884902696,138.94338989257812,145.50439627787742,1,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4935816526412964,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.21613991260528562,UNRANKED,,False,,,
2015-04-23,2015-04-24,2015-04-27,LMT,XLI,146.69473972033146,140.7303924560547,145.10550632189396,1,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5466442108154297,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.19349983334541326,UNRANKED,,False,,,
2015-04-24,2015-04-27,2015-04-29,LMT,XLI,145.6745813717315,141.2442169189453,144.08321610247927,2,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.6126117706298828,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.36016893386840815,UNRANKED,,False,,,
2015-04-27,2015-04-28,2015-04-29,LMT,XLI,144.26726090507535,139.50180053710938,142.55355720460102,1,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5529084801673889,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.30376696586608876,UNRANKED,,False,,,
2015-04-28,2015-04-29,2015-04-30,LMT,XLI,143.9917806310589,139.1146240234375,142.32914155809573,1,take_profit,SHORT,SHORT,0.4988355487585068,0.4935929477214813,0.5040781497955322,0.4935929477214813,0.31449630856513977,50.11644512414932,0.5023554265499115,2,False,True,True,52.5,True,0.3307823836803437,UNRANKED,,False,,,
2015-04-29,2015-04-30,2015-05-05,LMT,XLI,142.19731226951103,140.14215087890625,140.31129978346192,3,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5399074554443359,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.1550292670726776,UNRANKED,,False,,,
2015-04-30,2015-05-01,2015-05-08,LMT,XLI,139.09226317601107,141.83245849609375,141.36651593131242,5,take_profit,LONG,LONG,0.504755973815918,0.5076718926429749,0.5018400549888611,0.5076718926429749,0.5452988147735596,50.4755973815918,0.5023554265499115,1,True,True,False,52.5,True,0.37570890784263616,UNRANKED,,False,,,
2015-05-01,2015-05-04,2015-05-11,LMT,XLI,140.8793561393725,141.8249969482422,141.8249969482422,5,time_exit,LONG,LONG,0.5003528743982315,0.49886569380760193,0.5018400549888611,0.49886569380760193,0.5925912261009216,50.03528743982315,0.5023554265499115,2,False,True,True,52.5,True,0.36508688330650335,UNRANKED,,False,,,
2015-05-04,2015-05-05,2015-05-12,LMT,XLI,140.9165459917887,141.92922973632812,141.92922973632812,5,time_exit,LONG,LONG,0.5007185786962509,0.49959710240364075,0.5018400549888611,0.49959710240364075,0.5712522864341736,50.07185786962509,0.5023554265499115,2,False,True,True,52.5,True,0.4138537943363189,UNRANKED,,False,,,
2015-05-05,2015-05-06,2015-05-13,LMT,XLI,140.36555560382027,142.21961975097656,142.21961975097656,5,time_exit,SHORT,SHORT,0.4983312785625458,0.49959710240364075,0.4970654547214508,0.49959710240364075,0.5493073463439941,50.16687214374542,0.5023554265499115,2,False,True,True,52.5,True,0.1590049266815185,UNRANKED,,False,,,
2015-05-06,2015-05-07,2015-05-08,LMT,XLI,138.98055721317166,143.74609375,141.47713488476765,1,take_profit,LONG,LONG,0.5024383962154388,0.5007986426353455,0.5040781497955322,0.5007986426353455,0.5304865837097168,50.243839621543884,0.5023554265499115,1,True,True,False,52.5,True,0.26092582941055303,UNRANKED,,False,,,
2015-05-07,2015-05-08,2015-05-15,LMT,XLI,141.44527180009268,143.23226928710938,143.23226928710938,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5278154611587524,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.34722623229026794,UNRANKED,,False,,,
2015-05-08,2015-05-11,2015-05-18,LMT,XLI,141.33355463835304,143.76840209960938,143.7631091689055,5,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5027194619178772,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.18115550279617312,UNRANKED,,False,,,
2015-05-11,2015-05-12,2015-05-14,LMT,XLI,140.894228728642,143.9917755126953,143.27059548017658,2,stop_loss,SHORT,SHORT,0.4991924464702606,0.494306743144989,0.5040781497955322,0.494306743144989,0.43553680181503296,50.08075535297394,0.5023554265499115,2,False,True,True,52.5,True,0.17918404936790475,UNRANKED,,False,,,
2015-05-12,2015-05-13,2015-05-20,LMT,XLI,142.19728249974833,143.89498901367188,143.89498901367188,5,time_exit,LONG,LONG,0.5011509209871292,0.4982236921787262,0.5040781497955322,0.4982236921787262,0.5058888792991638,50.11509209871292,0.5023554265499115,2,False,True,True,52.5,True,0.287198841571808,UNRANKED,,False,,,
2015-05-13,2015-05-14,2015-05-21,LMT,XLI,142.68130197907797,143.79074096679688,143.79074096679688,5,time_exit,LONG,LONG,0.5000082552433014,0.49593836069107056,0.5040781497955322,0.49593836069107056,0.4609520435333252,50.00082552433014,0.5023554265499115,2,False,True,True,52.5,True,0.20692309737205505,UNRANKED,,False,,,
2015-05-14,2015-05-15,2015-05-22,LMT,XLI,143.73115345144578,143.60462951660156,143.60462951660156,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4967881739139557,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.21718046069145197,UNRANKED,,False,,,
2015-05-15,2015-05-18,2015-05-26,LMT,XLI,143.29929709413005,141.85476684570312,141.85476684570312,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4849078953266144,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.20130354166030895,UNRANKED,,False,,,
2015-05-18,2015-05-19,2015-05-27,LMT,XLI,143.72371715215493,142.48025512695312,142.48025512695312,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.48982158303260803,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.21463587880134585,UNRANKED,,False,,,
2015-05-19,2015-05-20,2015-05-26,LMT,XLI,144.3789779637033,142.68284606933594,142.4015064758406,3,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4410717487335205,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.24246528744697565,UNRANKED,,False,,,
2015-05-20,2015-05-21,2015-05-26,LMT,XLI,144.13326443025088,141.241943359375,142.64084586858792,2,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.532810389995575,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2639919221401215,UNRANKED,,False,,,
2015-05-21,2015-05-22,2015-05-26,LMT,XLI,143.90246719746725,143.3958740234375,142.65044213817595,1,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5381669402122498,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.27941080927848816,UNRANKED,,False,,,
2015-05-22,2015-05-26,2015-05-29,LMT,XLI,143.47055915680045,143.17066955566406,142.26535024217992,3,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5173698663711548,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.11311039328575132,UNRANKED,,False,,,
2015-05-26,2015-05-27,2015-06-01,LMT,XLI,141.81010341558823,144.01123046875,143.01637608578912,3,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4884588122367859,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.09396120905876167,UNRANKED,,False,,,
2015-05-27,2015-05-28,2015-06-01,LMT,XLI,142.150005736403,142.72036743164062,143.39032294482934,2,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4962892234325409,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.08083772659301754,UNRANKED,,False,,,
2015-05-28,2015-05-29,2015-06-03,LMT,XLI,142.54028534940292,142.08999633789062,143.66275457024557,3,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4769873023033142,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.11956340074539178,UNRANKED,,False,,,
2015-05-29,2015-06-01,2015-06-03,LMT,XLI,142.20258834869315,142.12001037597656,143.28942829707486,2,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5031096339225769,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2234096229076386,UNRANKED,,False,,,
2015-06-01,2015-06-02,2015-06-09,LMT,XLI,143.05058866808992,142.10496520996094,142.10496520996094,5,time_exit,LONG,LONG,0.5011509209871292,0.4982236921787262,0.5040781497955322,0.4982236921787262,0.524684488773346,50.11509209871292,0.5023554265499115,2,False,True,True,52.5,True,0.22404944896697995,UNRANKED,,False,,,
2015-06-02,2015-06-03,2015-06-05,LMT,XLI,143.65849997559997,142.05245971679688,142.2477399135185,2,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.61310875415802,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.15077570080757138,UNRANKED,,False,,,
2015-06-03,2015-06-04,2015-06-11,LMT,XLI,143.16315280755606,143.70350646972656,143.70350646972656,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.617538571357727,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.14892312884330758,UNRANKED,,False,,,
