date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-27,2015-03-02,2015-03-04,KO,XLP,30.394267334437526,29.053552627563477,29.96206676637461,2,stop_loss,LONG,LONG,0.5008760839700699,0.49789348244667053,0.5038586854934692,0.49789348244667053,0.4540599584579468,50.08760839700699,0.5100558400154114,2,False,True,True,52.0,True,0.349618285894394,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-04,KO,XLP,30.260889887035457,28.562192916870117,29.840723871410457,1,take_profit,SHORT,SHORT,0.48503316938877106,0.49789348244667053,0.4721728563308716,0.49789348244667053,0.4863860011100769,51.496683061122894,0.5100558400154114,1,True,False,True,52.0,True,0.1521891653537749,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-05,KO,XLP,30.127528279050775,28.148038864135742,29.799617992011154,1,take_profit,SHORT,SHORT,0.49075184762477875,0.49789348244667053,0.48361021280288696,0.49789348244667053,0.5271534323692322,50.924815237522125,0.5100558400154114,2,False,True,True,52.0,True,0.19452357292175293,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-06,KO,XLP,29.874831120884615,28.714263916015625,29.50480548611899,1,take_profit,SHORT,SHORT,0.4926897883415222,0.49789348244667053,0.4874860942363739,0.49789348244667053,0.4683811068534851,50.73102116584778,0.5100558400154114,2,False,True,True,52.0,True,0.11847853660583502,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-09,KO,XLP,29.56597254791128,28.247133255004883,29.2059743898651,1,stop_loss,LONG,LONG,0.5077243000268936,0.49789348244667053,0.5175551176071167,0.49789348244667053,0.49571263790130615,50.77243000268936,0.5100558400154114,2,False,True,True,52.0,True,0.45089054107666016,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-10,KO,XLP,29.15182466658155,28.516084671020508,28.721631174237103,1,take_profit,SHORT,SHORT,0.4984453320503235,0.49127793312072754,0.5056127309799194,0.49127793312072754,0.4294086992740631,50.15546679496765,0.5100558400154114,2,False,True,True,52.0,True,0.3020516932010651,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-11,KO,XLP,28.849990782018857,28.67179298400879,28.424811709230074,1,take_profit,SHORT,SHORT,0.4868159145116806,0.49127793312072754,0.48235389590263367,0.49127793312072754,0.39416149258613586,51.31840854883194,0.5100558400154114,1,True,False,True,52.0,True,0.2854909300804139,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-18,KO,XLP,28.590265677715273,28.735483169555664,28.735483169555664,5,time_exit,SHORT,SHORT,0.48744407296180725,0.49127793312072754,0.48361021280288696,0.49127793312072754,0.4438112676143646,51.255592703819275,0.5100558400154114,1,True,False,True,52.0,True,0.33218526840209955,UNRANKED,,False,,,
2015-03-11,2015-03-12,2015-03-19,KO,XLP,28.381610743877673,28.324989318847656,28.324989318847656,5,time_exit,SHORT,SHORT,0.4984453320503235,0.49127793312072754,0.5056127309799194,0.49127793312072754,0.46395042538642883,50.15546679496765,0.5100558400154114,2,False,True,True,52.0,True,0.467058926820755,UNRANKED,,False,,,
2015-03-12,2015-03-13,2015-03-20,KO,XLP,28.622250924787572,28.770883560180664,28.770883560180664,5,time_exit,SHORT,SHORT,0.4901236891746521,0.49789348244667053,0.48235389590263367,0.49789348244667053,0.4919935464859009,50.98763108253479,0.5100558400154114,2,False,True,True,52.0,True,0.4508951008319855,UNRANKED,,False,,,
2015-03-13,2015-03-16,2015-03-23,KO,XLP,28.31083050189826,28.749643325805664,28.749643325805664,5,time_exit,LONG,LONG,0.502948984503746,0.49789348244667053,0.5080044865608215,0.49789348244667053,0.5103124976158142,50.2948984503746,0.5100558400154114,2,False,True,True,52.0,True,0.33487918972969055,UNRANKED,,False,,,
2015-03-16,2015-03-17,2015-03-24,KO,XLP,28.785036200314586,28.64348793029785,28.64348793029785,5,time_exit,SHORT,SHORT,0.483110636472702,0.5002126693725586,0.46600860357284546,0.5002126693725586,0.5271047949790955,51.6889363527298,0.5100558400154114,1,True,False,True,52.0,True,0.2584240436553955,UNRANKED,,False,,,
2015-03-17,2015-03-18,2015-03-25,KO,XLP,28.650551459774018,28.62932777404785,28.62932777404785,5,time_exit,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.46017736196517944,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.40357783436775196,UNRANKED,,False,,,
2015-03-18,2015-03-19,2015-03-26,KO,XLP,28.650563257011868,28.558565139770508,28.558565139770508,5,time_exit,SHORT,SHORT,0.483110636472702,0.5002126693725586,0.46600860357284546,0.5002126693725586,0.45430976152420044,51.6889363527298,0.5100558400154114,1,True,False,True,52.0,True,0.24670028686523449,UNRANKED,,False,,,
2015-03-19,2015-03-20,2015-03-27,KO,XLP,28.360375207915475,28.367456436157227,28.367456436157227,5,time_exit,SHORT,SHORT,0.49724559485912323,0.49789348244667053,0.4965977072715759,0.49789348244667053,0.45933493971824646,50.27544051408768,0.5100558400154114,2,False,True,True,52.0,True,0.408464640378952,UNRANKED,,False,,,
2015-03-20,2015-03-23,2015-03-30,KO,XLP,28.763799062934623,28.67179298400879,28.67179298400879,5,time_exit,SHORT,SHORT,0.481951043009758,0.49789348244667053,0.46600860357284546,0.49789348244667053,0.4995105266571045,51.8048956990242,0.5100558400154114,1,True,False,True,52.0,True,0.2181339561939239,UNRANKED,,False,,,
2015-03-23,2015-03-24,2015-03-31,KO,XLP,28.954906140659535,28.700109481811523,28.700109481811523,5,time_exit,SHORT,SHORT,0.4901236891746521,0.49789348244667053,0.48235389590263367,0.49789348244667053,0.5312196612358093,50.98763108253479,0.5100558400154114,2,False,True,True,52.0,True,0.42797154188156133,UNRANKED,,False,,,
2015-03-24,2015-03-25,2015-04-01,KO,XLP,28.72841524843139,28.792112350463867,28.792112350463867,5,time_exit,SHORT,SHORT,0.498392254114151,0.49789348244667053,0.49889102578163147,0.49789348244667053,0.5587829947471619,50.1607745885849,0.5100558400154114,2,False,True,True,52.0,True,0.2096541225910186,UNRANKED,,False,,,
2015-03-25,2015-03-26,2015-04-02,KO,XLP,28.551488616162274,28.792112350463867,28.792112350463867,5,time_exit,SHORT,SHORT,0.48744407296180725,0.49127793312072754,0.48361021280288696,0.49127793312072754,0.39870864152908325,51.255592703819275,0.5100558400154114,1,True,False,True,52.0,True,0.22954607009887687,UNRANKED,,False,,,
2015-03-26,2015-03-27,2015-04-06,KO,XLP,28.650563150930775,29.138925552368164,29.138925552368164,5,time_exit,SHORT,SHORT,0.48744407296180725,0.49127793312072754,0.48361021280288696,0.49127793312072754,0.4340484142303467,51.255592703819275,0.5100558400154114,1,True,False,True,52.0,True,0.09012073278427124,UNRANKED,,False,,,
2015-03-27,2015-03-30,2015-04-06,KO,XLP,28.38868629320991,29.025686264038086,28.915405522771852,4,stop_loss,SHORT,SHORT,0.48503316938877106,0.49789348244667053,0.4721728563308716,0.49789348244667053,0.5166327357292175,51.496683061122894,0.5100558400154114,1,True,False,True,52.0,True,0.3120681345462799,UNRANKED,,False,,,
2015-03-30,2015-03-31,2015-04-08,KO,XLP,28.671797997801477,28.940753936767578,28.940753936767578,5,time_exit,SHORT,SHORT,0.49084436893463135,0.49127793312072754,0.49041080474853516,0.49127793312072754,0.4248434901237488,50.915563106536865,0.5100558400154114,2,False,True,True,52.0,True,0.2675352692604065,UNRANKED,,False,,,
2015-03-31,2015-04-01,2015-04-09,KO,XLP,28.869967559610927,29.05398941040039,29.05398941040039,5,time_exit,SHORT,SHORT,0.48503316938877106,0.49789348244667053,0.4721728563308716,0.49789348244667053,0.5214837789535522,51.496683061122894,0.5100558400154114,1,True,False,True,52.0,True,0.23895344138145447,UNRANKED,,False,,,
2015-04-01,2015-04-02,2015-04-10,KO,XLP,28.82750034554954,28.93367576599121,28.93367576599121,5,time_exit,SHORT,SHORT,0.48503316938877106,0.49789348244667053,0.4721728563308716,0.49789348244667053,0.5078678727149963,51.496683061122894,0.5100558400154114,1,True,False,True,52.0,True,0.19333180785179144,UNRANKED,,False,,,
2015-04-02,2015-04-06,2015-04-13,KO,XLP,28.855818823059845,28.8062744140625,28.8062744140625,5,time_exit,LONG,LONG,0.502948984503746,0.49789348244667053,0.5080044865608215,0.49789348244667053,0.5332672595977783,50.2948984503746,0.5100558400154114,2,False,True,True,52.0,True,0.36508476734161377,UNRANKED,,False,,,
2015-04-06,2015-04-07,2015-04-14,KO,XLP,29.053997750794753,28.67179298400879,28.732471632107533,5,stop_loss,LONG,LONG,0.502948984503746,0.49789348244667053,0.5080044865608215,0.49789348244667053,0.4899144470691681,50.2948984503746,0.5100558400154114,2,False,True,True,52.0,True,0.35874873399734497,UNRANKED,,False,,,
2015-04-07,2015-04-08,2015-04-14,KO,XLP,29.00445343075625,28.593950271606445,28.68899431559163,4,take_profit,SHORT,SHORT,0.49724559485912323,0.49789348244667053,0.4965977072715759,0.49789348244667053,0.4939696192741394,50.27544051408768,0.5100558400154114,2,False,True,True,52.0,True,0.34621721506118774,UNRANKED,,False,,,
2015-04-08,2015-04-09,2015-04-16,KO,XLP,28.877046718863323,28.735483169555664,28.735483169555664,5,time_exit,SHORT,SHORT,0.4901236891746521,0.49789348244667053,0.48235389590263367,0.49789348244667053,0.5224233865737915,50.98763108253479,0.5100558400154114,2,False,True,True,52.0,True,0.31027376651763916,UNRANKED,,False,,,
2015-04-09,2015-04-10,2015-04-13,KO,XLP,29.082307010182294,28.52315330505371,28.806278785782183,1,stop_loss,LONG,LONG,0.5077243000268936,0.49789348244667053,0.5175551176071167,0.49789348244667053,0.4726090431213379,50.77243000268936,0.5100558400154114,2,False,True,True,52.0,True,0.35555315017700195,UNRANKED,,False,,,
2015-04-10,2015-04-13,2015-04-14,KO,XLP,28.997372869405652,28.777963638305664,28.767856158851803,1,stop_loss,LONG,LONG,0.5008760839700699,0.49789348244667053,0.5038586854934692,0.49789348244667053,0.5160056948661804,50.08760839700699,0.5100558400154114,2,False,True,True,52.0,True,0.2844269275665283,UNRANKED,,False,,,
2015-04-13,2015-04-14,2015-04-21,KO,XLP,28.728415942127313,28.86288833618164,28.86288833618164,5,time_exit,LONG,LONG,0.5032863169908524,0.49789348244667053,0.5086791515350342,0.49789348244667053,0.518619954586029,50.328631699085236,0.5100558400154114,2,False,True,True,52.0,True,0.4063776433467865,UNRANKED,,False,,,
2015-04-14,2015-04-15,2015-04-22,KO,XLP,28.728425793353892,29.23802375793457,28.977154954207688,5,stop_loss,SHORT,SHORT,0.4760693460702896,0.49789348244667053,0.4542452096939087,0.49789348244667053,0.43922463059425354,52.39306539297104,0.5100558400154114,1,True,False,True,52.0,True,0.2178042232990265,UNRANKED,,False,,,
2015-04-15,2015-04-16,2015-04-21,KO,XLP,28.601007737407194,28.983213424682617,28.858834406282753,3,take_profit,LONG,LONG,0.5032863169908524,0.49789348244667053,0.5086791515350342,0.49789348244667053,0.5791045427322388,50.328631699085236,0.5100558400154114,2,False,True,True,52.0,True,0.4921920895576478,UNRANKED,,False,,,
2015-04-16,2015-04-17,2015-04-22,KO,XLP,28.643475705386198,28.940753936767578,28.911412411929167,3,stop_loss,SHORT,SHORT,0.48743757605552673,0.49789348244667053,0.47698166966438293,0.49789348244667053,0.4586806297302246,51.25624239444733,0.5100558400154114,1,True,False,True,52.0,True,0.20130491256713867,UNRANKED,,False,,,
2015-04-17,2015-04-20,2015-04-22,KO,XLP,28.608097440519895,28.898283004760742,28.879065741475532,2,stop_loss,SHORT,SHORT,0.4892653077840805,0.49789348244667053,0.4806371331214905,0.49789348244667053,0.4790727496147156,51.07346922159195,0.5100558400154114,1,True,False,True,52.0,True,0.1915667951107025,UNRANKED,,False,,,
2015-04-20,2015-04-21,2015-04-22,KO,XLP,28.7850331270466,28.855819702148438,29.048926254488006,1,stop_loss,SHORT,SHORT,0.4868592917919159,0.49789348244667053,0.47582510113716125,0.49789348244667053,0.4603970944881439,51.31407082080841,0.5100558400154114,1,True,False,True,52.0,True,0.06587785482406626,UNRANKED,,False,,,
2015-04-21,2015-04-22,2015-04-23,KO,XLP,29.41496652473413,28.657636642456055,29.142986511567976,1,take_profit,SHORT,SHORT,0.49724559485912323,0.49789348244667053,0.4965977072715759,0.49789348244667053,0.4833657741546631,50.27544051408768,0.5100558400154114,2,False,True,True,52.0,True,0.056789845228195135,UNRANKED,,False,,,
2015-04-22,2015-04-23,2015-04-28,KO,XLP,29.181388375300845,28.707181930541992,28.86896085454889,3,stop_loss,LONG,LONG,0.5008760839700699,0.49789348244667053,0.5038586854934692,0.49789348244667053,0.527088463306427,50.08760839700699,0.5100558400154114,2,False,True,True,52.0,True,0.1282133162021636,UNRANKED,,False,,,
2015-04-23,2015-04-24,2015-04-29,KO,XLP,29.04692066005934,28.954904556274414,28.698091663128537,3,stop_loss,LONG,LONG,0.5008760839700699,0.49789348244667053,0.5038586854934692,0.49789348244667053,0.5263175368309021,50.08760839700699,0.5100558400154114,2,False,True,True,52.0,True,0.22027367353439328,UNRANKED,,False,,,
2015-04-24,2015-04-27,2015-04-29,KO,XLP,29.018602744563847,28.99029541015625,28.71325284963151,2,take_profit,SHORT,SHORT,0.4964526891708374,0.49789348244667053,0.4950118958950043,0.49789348244667053,0.4419068396091461,50.35473108291626,0.5100558400154114,2,False,True,True,52.0,True,0.28190210461616516,UNRANKED,,False,,,
2015-04-27,2015-04-28,2015-04-29,KO,XLP,28.983218679194437,28.841659545898438,28.687978549451135,1,take_profit,SHORT,SHORT,0.4879774898290634,0.49789348244667053,0.4780614972114563,0.49789348244667053,0.3653174340724945,51.20225101709366,0.5100558400154114,1,True,False,True,52.0,True,0.30791881680488586,UNRANKED,,False,,,
2015-04-28,2015-04-29,2015-05-06,KO,XLP,28.77795636469772,28.777963638305664,28.777963638305664,5,time_exit,SHORT,SHORT,0.4790177047252655,0.49789348244667053,0.4601419270038605,0.49789348244667053,0.3677983582019806,52.09822952747345,0.5100558400154114,1,True,False,True,52.0,True,0.19688582420349124,UNRANKED,,False,,,
2015-04-29,2015-04-30,2015-05-01,KO,XLP,28.59393872114844,28.8062744140625,28.895247216806226,1,stop_loss,SHORT,SHORT,0.481293648481369,0.49789348244667053,0.4646938145160675,0.49789348244667053,0.4083811044692993,51.8706351518631,0.5100558400154114,1,True,False,True,52.0,True,0.1130571365356445,UNRANKED,,False,,,
2015-04-30,2015-05-01,2015-05-08,KO,XLP,28.721341586266398,29.00444793701172,29.00444793701172,5,time_exit,SHORT,SHORT,0.4894564151763916,0.49789348244667053,0.48101934790611267,0.49789348244667053,0.45547816157341003,51.05435848236084,0.5100558400154114,1,True,False,True,52.0,True,0.2350042462348938,UNRANKED,,False,,,
2015-05-01,2015-05-04,2015-05-11,KO,XLP,28.933675142132188,28.976139068603516,28.976139068603516,5,time_exit,LONG,LONG,0.5008760839700699,0.49789348244667053,0.5038586854934692,0.49789348244667053,0.4658218324184418,50.08760839700699,0.5100558400154114,2,False,True,True,52.0,True,0.44390207529067993,UNRANKED,,False,,,
2015-05-04,2015-05-05,2015-05-06,KO,XLP,29.117689720606375,28.799192428588867,28.823458033333075,1,stop_loss,LONG,LONG,0.5008760839700699,0.49789348244667053,0.5038586854934692,0.49789348244667053,0.5670263171195984,50.08760839700699,0.5100558400154114,2,False,True,True,52.0,True,0.44436317682266246,UNRANKED,,False,,,
2015-05-05,2015-05-06,2015-05-13,KO,XLP,29.046917326494956,29.05398941040039,29.05398941040039,5,time_exit,SHORT,SHORT,0.48743757605552673,0.49789348244667053,0.47698166966438293,0.49789348244667053,0.4101792573928833,51.25624239444733,0.5100558400154114,1,True,False,True,52.0,True,0.1023734211921693,UNRANKED,,False,,,
2015-05-06,2015-05-07,2015-05-08,KO,XLP,28.68595196443242,29.372488021850586,28.97917738906272,1,stop_loss,SHORT,SHORT,0.48985278606414795,0.49127793312072754,0.48842763900756836,0.49127793312072754,0.3685261011123657,51.014721393585205,0.5100558400154114,1,True,False,True,52.0,True,0.18009817600250247,UNRANKED,,False,,,
2015-05-07,2015-05-08,2015-05-14,KO,XLP,29.018603677431503,29.386640548706055,29.2855406608125,4,take_profit,LONG,LONG,0.5101310759782791,0.49789348244667053,0.5223686695098877,0.49789348244667053,0.5143755674362183,51.01310759782791,0.5100558400154114,1,True,True,False,52.0,True,0.36999362707138056,UNRANKED,,False,,,
2015-05-08,2015-05-11,2015-05-14,KO,XLP,29.004450551995593,29.245094299316406,29.2632965624762,3,stop_loss,SHORT,SHORT,0.4968849718570709,0.49127793312072754,0.5024920105934143,0.49127793312072754,0.4326409697532654,50.31150281429291,0.5100558400154114,2,False,True,True,52.0,True,0.12949609756469732,UNRANKED,,False,,,
2015-05-11,2015-05-12,2015-05-14,KO,XLP,28.855815387668326,29.23802375793457,29.10657342251068,2,take_profit,LONG,LONG,0.505358561873436,0.49789348244667053,0.5128236413002014,0.49789348244667053,0.5291865468025208,50.5358561873436,0.5100558400154114,2,False,True,True,52.0,True,0.27773803472518915,UNRANKED,,False,,,
2015-05-12,2015-05-13,2015-05-14,KO,XLP,28.84165872054215,29.26631736755371,29.064104072279036,1,take_profit,LONG,LONG,0.502948984503746,0.49789348244667053,0.5080044865608215,0.49789348244667053,0.5326769948005676,50.2948984503746,0.5100558400154114,2,False,True,True,52.0,True,0.2385224997997284,UNRANKED,,False,,,
2015-05-13,2015-05-14,2015-05-21,KO,XLP,29.230933322722873,29.181377410888672,29.181377410888672,5,time_exit,SHORT,SHORT,0.498392254114151,0.49789348244667053,0.49889102578163147,0.49789348244667053,0.428457647562027,50.1607745885849,0.5100558400154114,2,False,True,True,52.0,True,0.13216006755828857,UNRANKED,,False,,,
2015-05-14,2015-05-15,2015-05-22,KO,XLP,29.337096814418018,29.167236328125,29.167236328125,5,time_exit,SHORT,SHORT,0.49724559485912323,0.49789348244667053,0.4965977072715759,0.49789348244667053,0.47646307945251465,50.27544051408768,0.5100558400154114,2,False,True,True,52.0,True,0.14556655287742615,UNRANKED,,False,,,
2015-05-15,2015-05-18,2015-05-26,KO,XLP,29.365416760096114,29.01152229309082,29.107584641653034,5,take_profit,SHORT,SHORT,0.48503316938877106,0.49789348244667053,0.4721728563308716,0.49789348244667053,0.45985379815101624,51.496683061122894,0.5100558400154114,1,True,False,True,52.0,True,0.19956257939338684,UNRANKED,,False,,,
2015-05-18,2015-05-19,2015-05-27,KO,XLP,29.181400776591182,29.103525161743164,29.103525161743164,5,time_exit,SHORT,SHORT,0.48503316938877106,0.49789348244667053,0.4721728563308716,0.49789348244667053,0.4454614818096161,51.496683061122894,0.5100558400154114,1,True,False,True,52.0,True,0.1843625903129578,UNRANKED,,False,,,
2015-05-19,2015-05-20,2015-05-26,KO,XLP,29.280473105546648,29.117694854736328,29.035788068751167,3,take_profit,SHORT,SHORT,0.48503316938877106,0.49789348244667053,0.4721728563308716,0.49789348244667053,0.4230826199054718,51.496683061122894,0.5100558400154114,1,True,False,True,52.0,True,0.23738926649093622,UNRANKED,,False,,,
2015-05-20,2015-05-21,2015-05-29,KO,XLP,29.20260966192548,28.99029541015625,28.99029541015625,5,time_exit,SHORT,SHORT,0.48503316938877106,0.49789348244667053,0.4721728563308716,0.49789348244667053,0.446899950504303,51.496683061122894,0.5100558400154114,1,True,False,True,52.0,True,0.2705857753753662,UNRANKED,,False,,,
2015-05-21,2015-05-22,2015-06-01,KO,XLP,29.103536843086978,28.976139068603516,28.976139068603516,5,time_exit,SHORT,SHORT,0.4868592917919159,0.49789348244667053,0.47582510113716125,0.49789348244667053,0.5108266472816467,51.31407082080841,0.5100558400154114,1,True,False,True,52.0,True,0.27045363187789917,UNRANKED,,False,,,
2015-05-22,2015-05-26,2015-06-02,KO,XLP,29.10353054049612,29.01152229309082,29.01152229309082,5,time_exit,SHORT,SHORT,0.48503316938877106,0.49789348244667053,0.4721728563308716,0.49789348244667053,0.46424469351768494,51.496683061122894,0.5100558400154114,1,True,False,True,52.0,True,0.11785408854484551,UNRANKED,,False,,,
2015-05-26,2015-05-27,2015-06-03,KO,XLP,28.976126242801495,28.926589965820312,28.926589965820312,5,time_exit,SHORT,SHORT,0.48503316938877106,0.49789348244667053,0.4721728563308716,0.49789348244667053,0.4299556314945221,51.496683061122894,0.5100558400154114,1,True,False,True,52.0,True,0.07324889302253719,UNRANKED,,False,,,
2015-05-27,2015-05-28,2015-06-03,KO,XLP,29.1601620813837,28.728416442871094,28.939748328419135,4,stop_loss,LONG,LONG,0.502948984503746,0.49789348244667053,0.5080044865608215,0.49789348244667053,0.5682350397109985,50.2948984503746,0.5100558400154114,2,False,True,True,52.0,True,0.10397869348526002,UNRANKED,,False,,,
2015-05-28,2015-05-29,2015-06-03,KO,XLP,29.146005872102922,28.38160514831543,28.92761227381888,3,stop_loss,LONG,LONG,0.502948984503746,0.49789348244667053,0.5080044865608215,0.49789348244667053,0.5439878702163696,50.2948984503746,0.5100558400154114,2,False,True,True,52.0,True,0.030408173799514708,UNRANKED,,False,,,
2015-05-29,2015-06-01,2015-06-02,KO,XLP,29.273404244357014,28.424083709716797,29.065121228697137,1,take_profit,SHORT,SHORT,0.49075184762477875,0.49789348244667053,0.48361021280288696,0.49789348244667053,0.4610448181629181,50.924815237522125,0.5100558400154114,2,False,True,True,52.0,True,0.14113795757293704,UNRANKED,,False,,,
2015-06-01,2015-06-02,2015-06-05,KO,XLP,28.905355607708135,28.452383041381836,28.69909438159904,3,take_profit,SHORT,SHORT,0.498392254114151,0.49789348244667053,0.49889102578163147,0.49789348244667053,0.4681716561317444,50.1607745885849,0.5100558400154114,2,False,True,True,52.0,True,0.16978329420089716,UNRANKED,,False,,,
2015-06-02,2015-06-03,2015-06-04,KO,XLP,29.08937691528133,28.544408798217773,28.90333903424757,1,take_profit,SHORT,SHORT,0.48503316938877106,0.49789348244667053,0.4721728563308716,0.49789348244667053,0.44075992703437805,51.496683061122894,0.5100558400154114,1,True,False,True,52.0,True,0.15917262434959412,UNRANKED,,False,,,
2015-06-03,2015-06-04,2015-06-05,KO,XLP,28.813348181598016,28.615747451782227,28.6515766797844,1,take_profit,SHORT,SHORT,0.48503316938877106,0.49789348244667053,0.4721728563308716,0.49789348244667053,0.5204470157623291,51.496683061122894,0.5100558400154114,1,True,False,True,52.0,True,0.1489048302173614,UNRANKED,,False,,,
