date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2015-06-08,2015-06-09,2015-06-10,GOOGL,XLK,26.948269351101462,26.74448931308528,1,SHORT,SHORT,0.3014744073152542,0.22873259615899957,0.8399287660916647,77.12674038410005,52.0,True,0.28050790727138514,UNRANKED,False,20,"5,10,20"
2015-06-09,2015-06-10,2015-06-11,GOOGL,XLK,27.061337872408057,26.862126888041775,1,SHORT,SHORT,0.30952209234237665,0.22841253797484148,0.8621599078178406,77.15874620251584,52.0,True,0.31788149476051325,UNRANKED,False,20,"5,10,20"
2015-06-10,2015-06-11,2015-06-12,GOOGL,XLK,27.497237711388188,28.05911332718932,1,SHORT,SHORT,0.3356361637512843,0.24876083132155213,0.771994431813558,75.12391686784478,52.0,True,0.4153799464305243,UNRANKED,False,20,"5,10,20"
2015-06-11,2015-06-12,2015-06-15,GOOGL,XLK,27.13324502250304,26.914658373289523,1,SHORT,SHORT,0.302388792236646,0.23971163531442796,0.9043403267860413,76.0288364685572,52.0,True,0.24839424590269713,UNRANKED,False,20,"5,10,20"
2015-06-12,2015-06-15,2015-06-16,GOOGL,XLK,26.914056815324653,26.694478344822073,1,SHORT,SHORT,0.2923554380734761,0.2340660323729149,0.8125287095705668,76.59339676270851,52.0,True,0.5032442907492319,UNRANKED,False,20,"5,10,20"
2015-06-15,2015-06-16,2015-06-17,GOOGL,XLK,27.00084075893816,26.791392898220387,1,SHORT,SHORT,0.3499629894892375,0.236053196978777,0.8831399083137512,76.3946803021223,52.0,True,0.42036139468352,UNRANKED,False,20,"5,10,20"
2015-06-16,2015-06-17,2015-06-18,GOOGL,XLK,27.047454002498423,26.856390121578016,1,SHORT,SHORT,0.3645869195461273,0.22976454932710463,0.8211027383804321,77.02354506728953,52.0,True,0.5338591933250426,UNRANKED,False,20,"5,10,20"
2015-06-17,2015-06-18,2015-06-19,GOOGL,XLK,27.17539363774448,26.97844994594586,1,SHORT,SHORT,0.30884156624476117,0.23747721509662742,0.8742059469223022,76.25227849033726,52.0,True,0.29174182812372834,UNRANKED,False,20,"5,10,20"
2015-06-18,2015-06-19,2015-06-22,GOOGL,XLK,27.597903980808223,27.39841002764835,1,SHORT,SHORT,0.29681924978892005,0.22992018060413474,0.833010196685791,77.00798193958653,52.0,True,0.2879332005977631,UNRANKED,False,20,"5,10,20"
2015-06-19,2015-06-22,2015-06-23,GOOGL,XLK,27.741222403085303,27.550760971854487,1,SHORT,SHORT,0.299361377954483,0.22721488472349916,0.6862389246622721,77.27851152765008,52.0,True,0.32906184097131097,UNRANKED,False,20,"5,10,20"
2015-06-22,2015-06-23,2015-06-24,GOOGL,XLK,27.76006429084313,27.57874137562968,1,SHORT,SHORT,0.2860765308141708,0.2292094440913516,0.8027262687683105,77.07905559086484,52.0,True,0.4103248864412308,UNRANKED,False,20,"5,10,20"
2015-06-23,2015-06-24,2015-06-25,GOOGL,XLK,27.893462745900152,28.367757340256144,1,SHORT,SHORT,0.2988742142915725,0.22355328917774267,0.7473972042401632,77.64467108222574,52.0,True,0.4445472260316214,UNRANKED,False,20,"5,10,20"
2015-06-24,2015-06-25,2015-06-26,GOOGL,XLK,27.78535273565518,28.270451097624175,1,SHORT,SHORT,0.28501781324545544,0.22184653381804942,0.6220436294873556,77.81534661819506,52.0,True,0.4145626376072566,UNRANKED,False,20,"5,10,20"
2015-06-25,2015-06-26,2015-06-29,GOOGL,XLK,27.75609589450206,28.227556713746445,1,SHORT,SHORT,0.2889163891474406,0.2181361050233901,0.7633928457895914,78.186389497661,52.0,True,0.4225280036528906,UNRANKED,False,20,"5,10,20"
2015-06-26,2015-06-29,2015-06-30,GOOGL,XLK,27.11340738129068,27.574597128147367,1,SHORT,SHORT,0.3192620227734248,0.23053550998232494,0.7079466581344604,76.9464490017675,52.0,True,0.5724198818206786,UNRANKED,False,20,"5,10,20"
2015-06-29,2015-06-30,2015-07-01,GOOGL,XLK,27.031089480051104,26.809456931310173,1,SHORT,SHORT,0.2990264395872752,0.21621179879010036,0.7150010863939921,78.37882012098997,52.0,True,0.6013253877560298,UNRANKED,False,20,"5,10,20"
2015-06-30,2015-07-01,2015-07-02,GOOGL,XLK,26.960175786827996,26.771237645958855,1,SHORT,SHORT,0.29974669466416043,0.2173275760468163,0.6590771277745565,78.26724239531838,52.0,True,0.6283137301603953,UNRANKED,False,20,"5,10,20"
2015-07-01,2015-07-02,2015-07-06,GOOGL,XLK,27.01373044889129,26.822312618560307,1,SHORT,SHORT,0.24394763509432474,0.19288646809771126,0.5911906560262045,80.71135319022888,52.0,True,0.5026708543300629,UNRANKED,False,20,"5,10,20"
2015-07-02,2015-07-06,2015-07-07,GOOGL,XLK,26.890249586579323,26.693624966959135,1,SHORT,SHORT,0.25564421216646827,0.20327425448871975,0.762164036432902,79.67257455112802,52.0,True,0.3443099359671274,UNRANKED,False,20,"5,10,20"
2015-07-06,2015-07-07,2015-07-08,GOOGL,XLK,27.147128488937113,27.614337964318143,1,SHORT,SHORT,0.25905518730481464,0.21098674965415862,0.8610517382621765,78.90132503458413,52.0,True,0.4197442630926768,UNRANKED,False,20,"5,10,20"
2015-07-07,2015-07-08,2015-07-09,GOOGL,XLK,27.05638111697833,26.86050022708575,1,SHORT,SHORT,0.3089322050412496,0.2272448170171353,0.7963894605636597,77.27551829828647,52.0,True,0.5377921114365259,UNRANKED,False,20,"5,10,20"
2015-07-08,2015-07-09,2015-07-10,GOOGL,XLK,27.207631030216103,26.988372040609523,1,SHORT,SHORT,0.25619790454705554,0.20761395939963387,0.8198978503545126,79.23860406003661,52.0,True,0.7126238644123077,UNRANKED,False,20,"5,10,20"
2015-07-09,2015-07-10,2015-07-13,GOOGL,XLK,27.458552805381935,27.262778045816855,1,SHORT,SHORT,0.2753270963827769,0.21404842328755078,0.8536454240481058,78.59515767124492,52.0,True,0.7064049045244852,UNRANKED,False,20,"5,10,20"
2015-07-10,2015-07-13,2015-07-14,GOOGL,XLK,27.74617937211934,27.514558311066743,1,SHORT,SHORT,0.2756136208772659,0.2135590444038343,0.7814436753590902,78.64409555961657,52.0,True,0.35262172420819593,UNRANKED,False,20,"5,10,20"
2015-07-13,2015-07-14,2015-07-15,GOOGL,XLK,28.489532676979604,28.21023416710935,1,SHORT,SHORT,0.2746493617693582,0.19894847572148158,0.8868007659912109,80.10515242785185,52.0,True,0.37481031318505603,UNRANKED,False,20,"5,10,20"
2015-07-14,2015-07-15,2015-07-16,GOOGL,XLK,28.947748705350484,28.63749201982105,1,SHORT,SHORT,0.28749949733416236,0.20453870217276324,0.8330531716346741,79.54612978272367,52.0,True,0.514193152387937,UNRANKED,False,20,"5,10,20"
2015-07-15,2015-07-16,2015-07-17,GOOGL,XLK,29.233386610821825,28.93942413218413,1,SHORT,SHORT,0.2794960041840871,0.20118917306126882,0.8983355363210043,79.88108269387311,52.0,True,0.6241486618916193,UNRANKED,False,20,"5,10,20"
2015-07-16,2015-07-17,2015-07-20,GOOGL,XLK,33.72129819448271,33.36641091333735,1,SHORT,SHORT,0.21639727552731833,0.18071127383686428,0.8743199110031128,81.92887261631357,52.0,True,0.45697450637817383,UNRANKED,False,20,"5,10,20"
2015-07-17,2015-07-20,2015-07-21,GOOGL,XLK,34.166617275261125,33.48248660662099,1,SHORT,SHORT,0.23144745330015815,0.18597348166023162,0.9285595218340555,81.40265183397683,52.0,True,0.3674083699782688,UNRANKED,False,20,"5,10,20"
2015-07-20,2015-07-21,2015-07-22,GOOGL,XLK,33.96329094268302,33.296977090100356,1,SHORT,SHORT,0.24939653277397147,0.20456561081125801,0.9253648320833842,79.5434389188742,52.0,True,0.32234018047650664,UNRANKED,False,20,"5,10,20"
2015-07-21,2015-07-22,2015-07-23,GOOGL,XLK,34.4165498325151,36.093846675362656,1,SHORT,SHORT,0.30408333738644916,0.22935976616543371,0.8865881959597269,77.06402338345663,52.0,True,0.47355519731839496,UNRANKED,False,20,"5,10,20"
2015-07-22,2015-07-23,2015-07-24,GOOGL,XLK,34.30893546441238,35.95957711011638,1,SHORT,SHORT,0.23329917341470716,0.19411826521385622,0.9006469249725342,80.58817347861438,52.0,True,0.44111861288547516,UNRANKED,False,20,"5,10,20"
2015-07-23,2015-07-24,2015-07-27,GOOGL,XLK,33.561116144605975,35.35636717348432,1,SHORT,SHORT,0.2606573800245921,0.2136712766891309,0.9429420828819275,78.63287233108692,52.0,True,0.47898144523302705,UNRANKED,False,20,"5,10,20"
2015-07-24,2015-07-27,2015-07-28,GOOGL,XLK,32.31144664446251,31.528737250280027,1,SHORT,SHORT,0.27385781705379486,0.22400717425926997,0.9391772150993347,77.599282574073,52.0,True,0.6957450161377589,UNRANKED,False,20,"5,10,20"
2015-07-27,2015-07-28,2015-07-29,GOOGL,XLK,32.81677388534284,32.03728736539306,1,SHORT,SHORT,0.25930393238862354,0.21776042827742623,0.9210934638977051,78.22395717225737,52.0,True,0.3514423916737239,UNRANKED,False,20,"5,10,20"
2015-07-28,2015-07-29,2015-07-30,GOOGL,XLK,32.84155968049941,32.086655478446886,1,SHORT,SHORT,0.24496680001417792,0.20751033672469185,0.9014690319697062,79.24896632753081,52.0,True,0.5642265727122625,UNRANKED,False,20,"5,10,20"
2015-07-29,2015-07-30,2015-07-31,GOOGL,XLK,32.60253905969893,31.85181535713196,1,SHORT,SHORT,0.2306682392954826,0.18105249991246972,0.9160528977711996,81.89475000875302,52.0,True,0.6651376833518347,UNRANKED,False,20,"5,10,20"
2015-07-30,2015-07-31,2015-08-03,GOOGL,XLK,32.962560255609866,32.24134228271819,1,SHORT,SHORT,0.2455389822522799,0.19792271626051153,0.914052406946818,80.20772837394885,52.0,True,0.5061303526163101,UNRANKED,False,20,"5,10,20"
2015-07-31,2015-08-03,2015-08-04,GOOGL,XLK,32.6134511700776,31.922554045923377,1,SHORT,SHORT,0.2462811917066574,0.19817451862784533,0.8738646308581034,80.18254813721548,52.0,True,0.7117983351151148,UNRANKED,False,20,"5,10,20"
2015-08-03,2015-08-04,2015-08-05,GOOGL,XLK,32.944714465604186,32.27234205632858,1,SHORT,SHORT,0.29929153621196747,0.2266571135974246,0.7912913759549459,77.33428864025754,52.0,True,0.6471430212259293,UNRANKED,False,20,"5,10,20"
2015-08-04,2015-08-05,2015-08-06,GOOGL,XLK,33.01463741873805,32.330859064638226,1,SHORT,SHORT,0.29772049685319263,0.21786376754713763,0.8832289973894755,78.21362324528623,52.0,True,0.6715062260627747,UNRANKED,False,20,"5,10,20"
2015-08-05,2015-08-06,2015-08-07,GOOGL,XLK,33.423261342237325,32.760062598689615,1,SHORT,SHORT,0.3263148218393325,0.2439857641510911,0.8861687779426575,75.6014235848909,52.0,True,0.5498350858688354,UNRANKED,False,20,"5,10,20"
2015-08-06,2015-08-07,2015-08-10,GOOGL,XLK,33.11530600346645,32.78754912175258,1,SHORT,SHORT,0.31264462073644,0.23766728358033476,0.8591129581133524,76.23327164196652,52.0,True,0.5911444673935572,UNRANKED,False,20,"5,10,20"
2015-08-07,2015-08-10,2015-08-11,GOOGL,XLK,33.08107985052655,32.75693630455836,1,SHORT,SHORT,0.2967956761519113,0.23845900214277882,0.8783837954203287,76.15409978572212,52.0,True,0.6068288087844849,UNRANKED,False,20,"5,10,20"
2015-08-10,2015-08-11,2015-08-12,GOOGL,XLK,34.692271955765406,35.491474874771754,1,SHORT,SHORT,0.2874233573675155,0.2313878374979431,0.8935339649518331,76.86121625020569,52.0,True,0.4726722488800685,UNRANKED,False,20,"5,10,20"
2015-08-11,2015-08-12,2015-08-13,GOOGL,XLK,34.43984803080831,34.02484684280259,1,SHORT,SHORT,0.3044766585032145,0.2171111434727939,0.905607283115387,78.28888565272061,52.0,True,0.511218304435412,UNRANKED,False,20,"5,10,20"
2015-08-12,2015-08-13,2015-08-14,GOOGL,XLK,34.17752067623679,33.830529545952885,1,SHORT,SHORT,0.3011857469876607,0.21889698700634116,0.8736447691917419,78.11030129936589,52.0,True,0.6424663762251536,UNRANKED,False,20,"5,10,20"
2015-08-13,2015-08-14,2015-08-17,GOOGL,XLK,33.921637223376614,33.627778831478594,1,SHORT,SHORT,0.29572710394859314,0.22273172239760874,0.8765111565589905,77.72682776023913,52.0,True,0.44850918650627136,UNRANKED,False,20,"5,10,20"
2015-08-14,2015-08-17,2015-08-18,GOOGL,XLK,34.11999961520021,33.82840878834823,1,SHORT,SHORT,0.27873176832993823,0.22710001584453562,0.8898320992787679,77.28999841554644,52.0,True,0.4055684258540471,UNRANKED,False,20,"5,10,20"
2015-08-17,2015-08-18,2015-08-19,GOOGL,XLK,34.27025061066238,33.966793350530544,1,SHORT,SHORT,0.3043697824080785,0.23844150007069428,0.9157957832018534,76.15584999293057,52.0,True,0.366538941860199,UNRANKED,False,20,"5,10,20"
2015-08-18,2015-08-19,2015-08-20,GOOGL,XLK,34.222649574438194,35.01326397502936,1,SHORT,SHORT,0.29247344533602393,0.22865294826059981,0.8302022616068522,77.13470517394002,52.0,True,0.527790347735087,UNRANKED,False,20,"5,10,20"
2015-08-19,2015-08-20,2015-08-21,GOOGL,XLK,34.17257084529279,34.98249033883178,1,SHORT,SHORT,0.3362764815489451,0.24586732109658627,0.8485044638315836,75.41326789034137,52.0,True,0.5968047827482225,UNRANKED,False,20,"5,10,20"
2015-08-20,2015-08-21,2015-08-24,GOOGL,XLK,33.276966056992876,34.1532994299264,1,SHORT,SHORT,0.3184657047192256,0.2184906792667777,0.917820394039154,78.15093207332224,52.0,True,0.8303898572921753,UNRANKED,False,20,"5,10,20"
2015-08-21,2015-08-24,2015-08-25,GOOGL,XLK,29.783835746200477,29.33330773760324,1,SHORT,SHORT,0.24761622150739035,0.19297386435958055,0.9073340694109598,80.70261356404195,52.0,True,0.5464686652024587,UNRANKED,False,20,"5,10,20"
2015-08-24,2015-08-25,2015-08-26,GOOGL,XLK,32.058536205453876,31.528380342373172,1,SHORT,SHORT,0.251163641611735,0.19211482417612716,0.92403244972229,80.78851758238729,52.0,True,0.627023383975029,UNRANKED,False,20,"5,10,20"
2015-08-25,2015-08-26,2015-08-27,GOOGL,XLK,31.89141785393162,31.383825788937894,1,SHORT,SHORT,0.2548329432805379,0.1887409242862624,0.9088121851285299,81.12590757137376,52.0,True,0.396960973739624,UNRANKED,False,20,"5,10,20"
2015-08-26,2015-08-27,2015-08-28,GOOGL,XLK,33.324069963598895,32.66016277627328,1,SHORT,SHORT,0.265758474667867,0.20774097542266368,0.9274311661720276,79.22590245773364,52.0,True,0.3062226672967275,UNRANKED,False,20,"5,10,20"
2015-08-27,2015-08-28,2015-08-31,GOOGL,XLK,33.015128431118065,34.6966796832107,1,SHORT,SHORT,0.20989060153563813,0.16150293141830874,0.9802322586377462,83.84970685816913,52.0,True,-0.8402163361509641,UNRANKED,False,20,"5,10,20"
2015-08-28,2015-08-31,2015-09-01,GOOGL,XLK,32.44881240251621,34.19252550894409,1,SHORT,SHORT,0.195456363260746,0.1547106267461454,0.9751113851865133,84.52893732538546,52.0,True,-0.7640748172998428,UNRANKED,False,20,"5,10,20"
2015-08-31,2015-09-01,2015-09-02,GOOGL,XLK,31.43072650988023,30.78740124917292,1,SHORT,SHORT,0.23824832836786902,0.18548851438653777,0.9450449546178182,81.45114856134622,52.0,True,0.6473188747962318,UNRANKED,False,20,"5,10,20"
2015-09-01,2015-09-02,2015-09-03,GOOGL,XLK,31.638513230611412,30.934652130278337,1,SHORT,SHORT,0.22796815137068427,0.17096704302246138,0.8657207489013672,82.90329569775386,52.0,True,1.1104868948459625,UNRANKED,False,20,"5,10,20"
2015-09-02,2015-09-03,2015-09-04,GOOGL,XLK,32.130937667947364,33.98259887323911,1,SHORT,SHORT,0.2997771153847376,0.21133990387420173,0.8900859951972961,78.86600961257983,52.0,True,0.8200057496627172,UNRANKED,False,20,"5,10,20"
2015-09-03,2015-09-04,2015-09-08,GOOGL,XLK,31.226909601564884,30.46853402500064,1,SHORT,SHORT,0.2463428477446238,0.19455913929434923,0.9243158499399821,80.54408607056509,52.0,True,0.8185078352689743,UNRANKED,False,20,"5,10,20"
2015-09-04,2015-09-08,2015-09-09,GOOGL,XLK,31.787278885718347,31.01703728459181,1,SHORT,SHORT,0.21260656168063483,0.17106022148400038,0.8919162154197693,82.89397785159997,52.0,True,0.8384284625450772,UNRANKED,False,20,"5,10,20"
2015-09-08,2015-09-09,2015-09-10,GOOGL,XLK,32.326820207210766,31.52278692779182,1,SHORT,SHORT,0.23277313013871506,0.18151567014569506,0.8844089110692342,81.84843298543049,52.0,True,1.09414941072464,UNRANKED,False,20,"5,10,20"
2015-09-09,2015-09-10,2015-09-11,GOOGL,XLK,31.931089185101307,31.144200245107584,1,SHORT,SHORT,0.24476469556490577,0.18158476083220662,0.8536912401517233,81.84152391677934,52.0,True,1.2239791701237361,UNRANKED,False,20,"5,10,20"
2015-09-10,2015-09-11,2015-09-14,GOOGL,XLK,32.24400285432852,31.481518985048385,1,SHORT,SHORT,0.21072664360205326,0.1767906591174734,0.8864690264066061,82.32093408825266,52.0,True,1.0366897185643515,UNRANKED,False,20,"5,10,20"
2015-09-11,2015-09-14,2015-09-15,GOOGL,XLK,32.51278104732943,31.860919039098405,1,SHORT,SHORT,0.1843520477414131,0.1299579457656757,0.8414395451545715,87.00420542343244,52.0,True,0.9215831458568573,UNRANKED,False,20,"5,10,20"
2015-09-14,2015-09-15,2015-09-16,GOOGL,XLK,32.56633845746613,31.99626505724117,1,SHORT,SHORT,0.22038397938013077,0.1885763650017711,0.8635945717493693,81.14236349982289,52.0,True,0.726002762715022,UNRANKED,False,20,"5,10,20"
2015-09-15,2015-09-16,2015-09-17,GOOGL,XLK,33.004717935568486,32.40999082811173,1,SHORT,SHORT,0.22925391544898344,0.18131706506241274,0.8554305036862692,81.86829349375873,52.0,True,0.6609025845925013,UNRANKED,False,20,"5,10,20"
2015-09-16,2015-09-17,2015-09-18,GOOGL,XLK,33.10092204842332,32.67203863211124,1,SHORT,SHORT,0.23561147848765054,0.20195951510247911,0.8541812896728516,79.80404848975209,52.0,True,0.6791819433371226,UNRANKED,False,20,"5,10,20"
2015-09-17,2015-09-18,2015-09-21,GOOGL,XLK,32.98041608447303,32.558864516305476,1,SHORT,SHORT,0.23774792750676468,0.2022042915103567,0.914883534113566,79.77957084896433,52.0,True,0.5051877001921335,UNRANKED,False,20,"5,10,20"
2015-09-18,2015-09-21,2015-09-22,GOOGL,XLK,33.00273489263698,34.07857625136675,1,SHORT,SHORT,0.22749891628821686,0.18960146813660353,0.8111518820126852,81.03985318633966,52.0,True,0.554928109049797,UNRANKED,False,20,"5,10,20"
2015-09-21,2015-09-22,2015-09-23,GOOGL,XLK,32.604023774082435,32.1942672498602,1,SHORT,SHORT,0.2794701407353083,0.2124146860046133,0.853875736395518,78.75853139953867,52.0,True,0.6773213694492976,UNRANKED,False,20,"5,10,20"
2015-09-22,2015-09-23,2015-09-24,GOOGL,XLK,32.377406705795956,31.983518641002775,1,SHORT,SHORT,0.24757583936055502,0.18203558420639096,0.786198635896047,81.7964415793609,52.0,True,0.877356638511022,UNRANKED,False,20,"5,10,20"
2015-09-23,2015-09-24,2015-09-25,GOOGL,XLK,32.18251117603219,33.032099774556016,1,SHORT,SHORT,0.24974215030670163,0.19465946683030944,0.6669009725252787,80.53405331696905,52.0,True,0.993111178278923,UNRANKED,False,20,"5,10,20"
2015-09-24,2015-09-25,2015-09-28,GOOGL,XLK,32.659074123106286,33.453402744561885,1,SHORT,SHORT,0.24063151578108466,0.17833247312646727,0.6736750106016794,82.16675268735327,52.0,True,0.998484248916308,UNRANKED,False,20,"5,10,20"
2015-09-25,2015-09-28,2015-09-29,GOOGL,XLK,31.69057789235324,32.54397097020358,1,SHORT,SHORT,0.28834068775177,0.2027982747885897,0.75111057360967,79.72017252114102,52.0,True,0.5712703466415404,UNRANKED,False,20,"5,10,20"
2015-09-28,2015-09-29,2015-09-30,GOOGL,XLK,31.018630953456583,30.673802620283105,1,SHORT,SHORT,0.28212007880210876,0.20729040404459154,0.7557452718416849,79.27095959554084,52.0,True,0.6331234127283096,UNRANKED,False,20,"5,10,20"
2015-09-29,2015-09-30,2015-10-01,GOOGL,XLK,31.332535483267964,30.983562890232943,1,SHORT,SHORT,0.2705539067586263,0.19953923619317485,0.5798453787962595,80.04607638068252,52.0,True,0.8056794504324595,UNRANKED,False,20,"5,10,20"
2015-09-30,2015-10-01,2015-10-02,GOOGL,XLK,31.635531300710397,31.257902701816004,1,SHORT,SHORT,0.2866492470105489,0.19486595625103986,0.7349633773167928,80.51340437489601,52.0,True,0.7340868065754572,UNRANKED,False,20,"5,10,20"
2015-10-01,2015-10-02,2015-10-05,GOOGL,XLK,31.639006571679943,31.263467745691177,1,SHORT,SHORT,0.2749820798635482,0.20281371669498557,0.9370518922805786,79.71862833050145,52.0,True,0.7596461524566015,UNRANKED,False,20,"5,10,20"
2015-10-02,2015-10-05,2015-10-06,GOOGL,XLK,32.80884170916476,32.39022991019713,1,SHORT,SHORT,0.2663210580746333,0.19643299973535014,0.9439273079236349,80.35670002646499,52.0,True,0.5026656885941824,UNRANKED,False,20,"5,10,20"
2015-10-05,2015-10-06,2015-10-07,GOOGL,XLK,33.19315738145942,32.76714261749109,1,SHORT,SHORT,0.27733444174130756,0.200982702774806,0.9511851270993551,79.9017297225194,52.0,True,0.1607827643553415,UNRANKED,False,20,"5,10,20"
