date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-23,2015-02-24,2015-02-26,NOC,XLI,141.4604090428551,136.87225341796875,139.48857458763746,2,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.4833536148071289,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.2244160175323486,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-02-26,NOC,XLI,141.86858055458148,137.12318420410156,140.01099737238283,1,take_profit,SHORT,SHORT,0.4876970201730728,0.4995689392089844,0.47582510113716125,0.4995689392089844,0.509304404258728,51.23029798269272,0.5100558400154114,1,True,False,True,52.0,True,0.2021718323230744,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-03,NOC,XLI,140.05081454972446,136.57945251464844,138.17180366802805,3,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.40797513723373413,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.1009883880615234,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-03,NOC,XLI,138.90483397074155,134.1787567138672,136.97146038326946,2,stop_loss,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5207328200340271,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.3486113250255585,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-05,NOC,XLI,138.5284599335802,134.89816284179688,136.61739469571748,3,stop_loss,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.619729220867157,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.3212401568889618,LOW,,True,0.0,1.0,
2015-03-02,2015-03-03,2015-03-05,NOC,XLI,138.72085392805022,132.44729614257812,136.73055197841293,2,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5739505290985107,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.16049325466156,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-06,NOC,XLI,136.58784132532256,132.18798828125,134.41137778946876,2,take_profit,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.612616240978241,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.276750773191452,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-06,NOC,XLI,136.98095639857036,133.83583068847656,134.93523452705807,1,take_profit,SHORT,SHORT,0.49352751672267914,0.4995689392089844,0.4874860942363739,0.4995689392089844,0.5634069442749023,50.647248327732086,0.5100558400154114,2,False,True,True,52.0,True,0.13606595993041984,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-10,NOC,XLI,135.7596915839092,131.79481506347656,133.7552992324862,2,stop_loss,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.49250295758247375,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.4016311466693879,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-16,NOC,XLI,133.72709160719202,134.9567108154297,134.9567108154297,5,time_exit,LONG,LONG,0.5025908350944519,0.4995689392089844,0.5056127309799194,0.4995689392089844,0.4600638747215271,50.25908350944519,0.5100558400154114,2,False,True,True,52.0,True,0.3279174566268921,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-17,NOC,XLI,133.8442062547134,134.80615234375,134.80615234375,5,time_exit,SHORT,SHORT,0.490961417555809,0.4995689392089844,0.48235389590263367,0.4995689392089844,0.5480359196662903,50.9038582444191,0.5100558400154114,2,False,True,True,52.0,True,0.3399105966091157,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-18,NOC,XLI,133.04955550025343,136.21139526367188,135.76769514869093,5,stop_loss,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.5639162659645081,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.28849878907203674,UNRANKED,,False,,,
2015-03-11,2015-03-12,2015-03-16,NOC,XLI,132.38036143485078,135.94375610351562,134.84399974051485,2,take_profit,LONG,LONG,0.5025908350944519,0.4995689392089844,0.5056127309799194,0.4995689392089844,0.5016191601753235,50.25908350944519,0.5100558400154114,2,False,True,True,52.0,True,0.5038782954216003,UNRANKED,,False,,,
2015-03-12,2015-03-13,2015-03-18,NOC,XLI,133.32556370924235,136.02737426757812,135.77827236228364,3,stop_loss,SHORT,SHORT,0.490961417555809,0.4995689392089844,0.48235389590263367,0.4995689392089844,0.5933753252029419,50.9038582444191,0.5100558400154114,2,False,True,True,52.0,True,0.4271529316902161,UNRANKED,,False,,,
2015-03-13,2015-03-16,2015-03-18,NOC,XLI,132.33018299090978,136.1110076904297,134.87453375123343,2,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.49926429986953735,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.4014444649219514,UNRANKED,,False,,,
2015-03-16,2015-03-17,2015-03-24,NOC,XLI,133.8943987507935,135.58407592773438,135.58407592773438,5,time_exit,SHORT,SHORT,0.483110636472702,0.5002126693725586,0.46600860357284546,0.5002126693725586,0.5743239521980286,51.6889363527298,0.5100558400154114,1,True,False,True,52.0,True,0.30814433097839367,UNRANKED,,False,,,
2015-03-17,2015-03-18,2015-03-25,NOC,XLI,134.3627952490148,133.1582794189453,133.1582794189453,5,time_exit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5721071362495422,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.46854686737060547,UNRANKED,,False,,,
2015-03-18,2015-03-19,2015-03-25,NOC,XLI,136.14450169194427,133.2586669921875,133.34469046496324,4,take_profit,SHORT,SHORT,0.4841015636920929,0.5021945238113403,0.46600860357284546,0.5021945238113403,0.578409731388092,51.58984363079071,0.5100558400154114,1,True,False,True,52.0,True,0.3650726377964021,UNRANKED,,False,,,
2015-03-19,2015-03-20,2015-03-25,NOC,XLI,136.1277598094495,134.23733520507812,133.36141328670953,3,stop_loss,LONG,LONG,0.5007889568805695,0.504980206489563,0.4965977072715759,0.504980206489563,0.5405035614967346,50.078895688056946,0.5100558400154114,2,False,True,True,52.0,True,0.4180811643600464,UNRANKED,,False,,,
2015-03-20,2015-03-23,2015-03-25,NOC,XLI,136.35357945851527,136.0775604248047,133.74139248167376,2,take_profit,SHORT,SHORT,0.4827887713909149,0.4995689392089844,0.46600860357284546,0.4995689392089844,0.6166198253631592,51.72112286090851,0.5100558400154114,1,True,False,True,52.0,True,0.27638635039329534,UNRANKED,,False,,,
2015-03-23,2015-03-24,2015-03-25,NOC,XLI,135.55898272727896,134.63882446289062,133.3494991718939,1,take_profit,SHORT,SHORT,0.490961417555809,0.4995689392089844,0.48235389590263367,0.4995689392089844,0.6391484141349792,50.9038582444191,0.5100558400154114,2,False,True,True,52.0,True,0.3824561536312103,UNRANKED,,False,,,
2015-03-24,2015-03-25,2015-03-26,NOC,XLI,135.86844662999465,134.29595947265625,133.6195343636721,1,take_profit,SHORT,SHORT,0.4992299824953079,0.4995689392089844,0.49889102578163147,0.4995689392089844,0.567317545413971,50.07700175046921,0.5100558400154114,2,False,True,True,52.0,True,0.1311322450637818,UNRANKED,,False,,,
2015-03-25,2015-03-26,2015-03-30,NOC,XLI,132.21307452283247,135.1992950439453,134.7308531919173,2,stop_loss,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.49989625811576843,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.29658016562461853,UNRANKED,,False,,,
2015-03-26,2015-03-27,2015-03-30,NOC,XLI,133.11646318132512,136.1444549560547,135.30562638933293,1,stop_loss,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.513106107711792,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.23974311351776123,UNRANKED,,False,,,
2015-03-27,2015-03-30,2015-04-07,NOC,XLI,134.79775644943456,136.27000427246094,136.27000427246094,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5249168872833252,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.3349831104278565,UNRANKED,,False,,,
2015-03-30,2015-03-31,2015-04-08,NOC,XLI,135.45856518872864,137.357421875,137.357421875,5,time_exit,SHORT,SHORT,0.49498987197875977,0.4995689392089844,0.49041080474853516,0.4995689392089844,0.485629141330719,50.50101280212402,0.5100558400154114,2,False,True,True,52.0,True,0.3425814211368561,UNRANKED,,False,,,
2015-03-31,2015-04-01,2015-04-07,NOC,XLI,133.91117565559995,137.6584930419922,136.2186315359013,3,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5365415215492249,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.34166303277015686,UNRANKED,,False,,,
2015-04-01,2015-04-02,2015-04-08,NOC,XLI,134.39627439783197,138.31094360351562,136.5173049328487,3,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5763044357299805,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.3332383334636689,UNRANKED,,False,,,
2015-04-02,2015-04-06,2015-04-07,NOC,XLI,134.27076203483097,136.83041381835938,136.229266847889,1,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5585250854492188,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.44733709096908575,UNRANKED,,False,,,
2015-04-06,2015-04-07,2015-04-10,NOC,XLI,136.09433908829408,136.5460968017578,137.736167352803,3,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5073525309562683,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.3122201561927795,UNRANKED,,False,,,
2015-04-07,2015-04-08,2015-04-09,NOC,XLI,135.77648628707453,136.5460968017578,137.41474181511583,1,stop_loss,SHORT,SHORT,0.49808332324028015,0.4995689392089844,0.4965977072715759,0.4995689392089844,0.5262033939361572,50.191667675971985,0.5100558400154114,2,False,True,True,52.0,True,0.44157844781875616,UNRANKED,,False,,,
2015-04-08,2015-04-09,2015-04-16,NOC,XLI,136.98093857384455,136.66310119628906,136.66310119628906,5,time_exit,SHORT,SHORT,0.490961417555809,0.4995689392089844,0.48235389590263367,0.4995689392089844,0.5465978980064392,50.9038582444191,0.5100558400154114,2,False,True,True,52.0,True,0.3670333325862884,UNRANKED,,False,,,
2015-04-09,2015-04-10,2015-04-17,NOC,XLI,137.80905423380395,133.96966552734375,136.21142632155505,5,stop_loss,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.5471638441085815,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.4004256427288056,UNRANKED,,False,,,
2015-04-10,2015-04-13,2015-04-17,NOC,XLI,138.01820532650945,136.08596801757812,136.3393156431947,4,stop_loss,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.6072999238967896,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.3545415699481964,LOW,,True,0.0,1.0,
2015-04-13,2015-04-14,2015-04-17,NOC,XLI,136.70501622932318,135.91864013671875,134.82656992282207,3,stop_loss,LONG,LONG,0.5041240453720093,0.4995689392089844,0.5086791515350342,0.4995689392089844,0.5121986269950867,50.41240453720093,0.5100558400154114,2,False,True,True,52.0,True,0.5360439419746399,UNRANKED,,False,,,
2015-04-14,2015-04-15,2015-04-17,NOC,XLI,137.0479738245911,135.57568359375,135.20418676753195,2,take_profit,SHORT,SHORT,0.47690707445144653,0.4995689392089844,0.4542452096939087,0.4995689392089844,0.5865955948829651,52.30929255485535,0.5100558400154114,1,True,False,True,52.0,True,0.29791960120201116,UNRANKED,,False,,,
2015-04-15,2015-04-16,2015-04-17,NOC,XLI,136.12775844479495,136.20306396484375,134.63051374613423,1,stop_loss,LONG,LONG,0.5041240453720093,0.4995689392089844,0.5086791515350342,0.4995689392089844,0.5446881651878357,50.41240453720093,0.5100558400154114,2,False,True,True,52.0,True,0.49782067537307745,UNRANKED,,False,,,
2015-04-16,2015-04-17,2015-04-24,NOC,XLI,135.67606670099642,135.3247833251953,135.3247833251953,5,time_exit,SHORT,SHORT,0.48827530443668365,0.4995689392089844,0.47698166966438293,0.4995689392089844,0.5955069065093994,51.172469556331635,0.5100558400154114,1,True,False,True,52.0,True,0.24050354957580578,UNRANKED,,False,,,
2015-04-17,2015-04-20,2015-04-27,NOC,XLI,134.82288400757523,133.94454956054688,133.94454956054688,5,time_exit,SHORT,SHORT,0.4901030361652374,0.4995689392089844,0.4806371331214905,0.4995689392089844,0.5570409893989563,50.98969638347626,0.5100558400154114,2,False,True,True,52.0,True,0.38980343937873835,UNRANKED,,False,,,
2015-04-20,2015-04-21,2015-04-27,NOC,XLI,136.94749939580785,134.26246643066406,135.1634744760255,4,take_profit,SHORT,SHORT,0.4876970201730728,0.4995689392089844,0.47582510113716125,0.4995689392089844,0.5606988668441772,51.23029798269272,0.5100558400154114,1,True,False,True,52.0,True,0.20586290955543518,UNRANKED,,False,,,
2015-04-21,2015-04-22,2015-04-27,NOC,XLI,135.8182553950882,133.11643981933594,134.21586020117078,3,take_profit,SHORT,SHORT,0.49808332324028015,0.4995689392089844,0.4965977072715759,0.4995689392089844,0.5591512322425842,50.191667675971985,0.5100558400154114,2,False,True,True,52.0,True,0.11654090881347652,UNRANKED,,False,,,
2015-04-22,2015-04-23,2015-04-29,NOC,XLI,135.12400534921167,128.85040283203125,133.5215970763322,4,stop_loss,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5492168068885803,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.21656027436256403,UNRANKED,,False,,,
2015-04-23,2015-04-24,2015-04-27,NOC,XLI,135.92704571807892,130.49832153320312,134.36405961665594,1,stop_loss,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5710301995277405,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.24960950016975408,UNRANKED,,False,,,
2015-04-24,2015-04-27,2015-04-29,NOC,XLI,135.5505776755442,130.34771728515625,133.99714575590133,2,take_profit,SHORT,SHORT,0.4972904175519943,0.4995689392089844,0.4950118958950043,0.4995689392089844,0.5315043926239014,50.27095824480057,0.5100558400154114,2,False,True,True,52.0,True,0.29662105441093456,UNRANKED,,False,,,
2015-04-27,2015-04-28,2015-04-30,NOC,XLI,133.84422933943748,128.2147674560547,132.11155678433144,2,take_profit,SHORT,SHORT,0.48881521821022034,0.4995689392089844,0.4780614972114563,0.4995689392089844,0.5651641488075256,51.118478178977966,0.5100558400154114,1,True,False,True,52.0,True,0.3026933073997497,UNRANKED,,False,,,
2015-04-28,2015-04-29,2015-04-30,NOC,XLI,135.55058163689853,128.23146057128906,133.92783775785276,1,take_profit,SHORT,SHORT,0.4798554331064224,0.4995689392089844,0.4601419270038605,0.4995689392089844,0.5696385502815247,52.01445668935776,0.5100558400154114,1,True,False,True,52.0,True,0.1468344926834106,UNRANKED,,False,,,
2015-04-29,2015-04-30,2015-05-01,NOC,XLI,132.31340343142548,128.36532592773438,130.56995163176032,1,take_profit,SHORT,SHORT,0.48213137686252594,0.4995689392089844,0.4646938145160675,0.4995689392089844,0.5876258611679077,51.786862313747406,0.5100558400154114,1,True,False,True,52.0,True,0.15101021528244007,UNRANKED,,False,,,
2015-04-30,2015-05-01,2015-05-08,NOC,XLI,129.5447415566877,130.74925231933594,130.74925231933594,5,time_exit,SHORT,SHORT,0.4902941435575485,0.4995689392089844,0.48101934790611267,0.4995689392089844,0.6205059885978699,50.97058564424515,0.5100558400154114,2,False,True,True,52.0,True,-0.20990550518035891,UNRANKED,,False,,,
2015-05-01,2015-05-04,2015-05-05,NOC,XLI,130.64047546486975,130.78274536132812,128.35688433066215,1,stop_loss,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5851619839668274,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.337668865919113,UNRANKED,,False,,,
2015-05-04,2015-05-05,2015-05-12,NOC,XLI,130.2223004791777,130.0215301513672,130.0215301513672,5,time_exit,LONG,LONG,0.5005700141191483,0.49728134274482727,0.5038586854934692,0.49728134274482727,0.5666543245315552,50.057001411914825,0.5100558400154114,2,False,True,True,52.0,True,0.4273251891136169,UNRANKED,,False,,,
2015-05-05,2015-05-06,2015-05-13,NOC,XLI,128.8169897903474,129.83750915527344,129.83750915527344,5,time_exit,SHORT,SHORT,0.48958809673786163,0.5021945238113403,0.47698166966438293,0.5021945238113403,0.581653356552124,51.04119032621384,0.5100558400154114,1,True,False,True,52.0,True,0.06652471423149106,UNRANKED,,False,,,
2015-05-06,2015-05-07,2015-05-14,NOC,XLI,128.23148700333894,131.88682556152344,130.78635324915368,5,stop_loss,SHORT,SHORT,0.49531108140945435,0.5021945238113403,0.48842763900756836,0.5021945238113403,0.48217394948005676,50.468891859054565,0.5100558400154114,2,False,True,True,52.0,True,0.3590610623359681,UNRANKED,,False,,,
2015-05-07,2015-05-08,2015-05-14,NOC,XLI,129.65347339283392,132.17123413085938,131.84268673686293,4,take_profit,LONG,LONG,0.514877587556839,0.5073865056037903,0.5223686695098877,0.5073865056037903,0.4512965977191925,51.4877587556839,0.5100558400154114,1,True,True,False,52.0,True,0.5179197788238525,UNRANKED,,False,,,
2015-05-08,2015-05-11,2015-05-18,NOC,XLI,130.69909283647945,132.1796417236328,132.1796417236328,5,time_exit,LONG,LONG,0.5010304749011993,0.4995689392089844,0.5024920105934143,0.4995689392089844,0.49559128284454346,50.103047490119934,0.5100558400154114,2,False,True,True,52.0,True,0.23461830615997323,UNRANKED,,False,,,
2015-05-11,2015-05-12,2015-05-19,NOC,XLI,130.44812732780892,132.9407958984375,132.6564533950522,5,take_profit,LONG,LONG,0.5061962902545929,0.4995689392089844,0.5128236413002014,0.4995689392089844,0.4768504500389099,50.61962902545929,0.5100558400154114,2,False,True,True,52.0,True,0.36274087429046625,UNRANKED,,False,,,
2015-05-12,2015-05-13,2015-05-19,NOC,XLI,129.97134807281387,133.51792907714844,132.23942537819892,4,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.49154990911483765,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.2719085514545441,UNRANKED,,False,,,
2015-05-13,2015-05-14,2015-05-20,NOC,XLI,130.9834323050219,134.8228759765625,133.1881725568355,4,stop_loss,SHORT,SHORT,0.4992299824953079,0.4995689392089844,0.49889102578163147,0.4995689392089844,0.51583331823349,50.07700175046921,0.5100558400154114,2,False,True,True,52.0,True,0.11597430706024167,UNRANKED,,False,,,
2015-05-14,2015-05-15,2015-05-21,NOC,XLI,131.92030217592435,133.83583068847656,134.2923332515382,4,stop_loss,SHORT,SHORT,0.49808332324028015,0.4995689392089844,0.4965977072715759,0.4995689392089844,0.5616070628166199,50.191667675971985,0.5100558400154114,2,False,True,True,52.0,True,0.16980493068695066,UNRANKED,,False,,,
2015-05-15,2015-05-18,2015-05-21,NOC,XLI,132.08762906148542,132.55606079101562,134.30311368062604,3,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5740315914154053,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.19268289208412176,UNRANKED,,False,,,
2015-05-18,2015-05-19,2015-05-21,NOC,XLI,132.16288126812418,133.26702880859375,134.3341502762157,2,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5758575797080994,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.18638589978218081,UNRANKED,,False,,,
2015-05-19,2015-05-20,2015-05-28,NOC,XLI,133.3589970305866,134.91476440429688,134.91476440429688,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5677438378334045,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.2328236103057862,UNRANKED,,False,,,
2015-05-20,2015-05-21,2015-05-29,NOC,XLI,134.04496126702296,133.8219451904297,133.8219451904297,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5748060345649719,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.261368066072464,UNRANKED,,False,,,
2015-05-21,2015-05-22,2015-05-26,NOC,XLI,134.4464530921905,134.4608612060547,132.9061480907954,1,take_profit,SHORT,SHORT,0.4876970201730728,0.4995689392089844,0.47582510113716125,0.4995689392089844,0.6142174005508423,51.23029798269272,0.5100558400154114,1,True,False,True,52.0,True,0.2181787490844726,UNRANKED,,False,,,
2015-05-22,2015-05-26,2015-06-02,NOC,XLI,133.76894576695685,134.8055419921875,134.8055419921875,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.6194003820419312,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.11951643228530884,UNRANKED,,False,,,
2015-05-26,2015-05-27,2015-05-28,NOC,XLI,133.3088422930238,134.7298126220703,134.84675602419009,1,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5480483770370483,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.023978978395462064,UNRANKED,,False,,,
2015-05-27,2015-05-28,2015-06-02,NOC,XLI,132.8298438645889,132.9307403564453,134.46693972466144,3,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5802209377288818,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.10754689574241647,UNRANKED,,False,,,
2015-05-28,2015-05-29,2015-06-05,NOC,XLI,134.42724716509574,132.23297119140625,132.57388412798636,5,stop_loss,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.4706422984600067,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.01015049219131453,UNRANKED,,False,,,
2015-05-29,2015-06-01,2015-06-08,NOC,XLI,133.74626478887015,131.70330810546875,132.07734563429426,5,take_profit,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.5995467305183411,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.1215491890907288,UNRANKED,,False,,,
2015-06-01,2015-06-02,2015-06-08,NOC,XLI,133.8471495397849,132.17413330078125,132.09174138897575,4,take_profit,SHORT,SHORT,0.4992299824953079,0.4995689392089844,0.49889102578163147,0.4995689392089844,0.5366336703300476,50.07700175046921,0.5100558400154114,2,False,True,True,52.0,True,0.15411531925201413,UNRANKED,,False,,,
2015-06-02,2015-06-03,2015-06-04,NOC,XLI,134.99043891826454,133.3006134033203,133.29453568514512,1,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5826104283332825,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.2145241200923919,UNRANKED,,False,,,
2015-06-03,2015-06-04,2015-06-08,NOC,XLI,133.56126184864146,135.15859985351562,131.88082884780442,2,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.599799633026123,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.24313056468963629,UNRANKED,,False,,,
