date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2015-05-20,2015-05-21,2015-05-22,BAC,XLF,13.226072812823586,13.128264383650526,1,SHORT,SHORT,0.30172009269396455,0.2417146692703199,0.8638862570126852,75.82853307296801,52.0,True,0.5377197315295538,UNRANKED,False,20,"5,10,20"
2015-05-21,2015-05-22,2015-05-26,BAC,XLF,13.233987607496571,13.454481026326354,1,SHORT,SHORT,0.31262131035327906,0.2469660371571811,0.8901987870534261,75.30339628428189,52.0,True,0.5083094537258148,UNRANKED,False,20,"5,10,20"
2015-05-22,2015-05-26,2015-05-27,BAC,XLF,13.241903502797705,13.171232489374328,1,SHORT,SHORT,0.28324053684870404,0.23298480340135405,0.9174188772837321,76.70151965986459,52.0,True,0.431761955221494,UNRANKED,False,20,"5,10,20"
2015-05-26,2015-05-27,2015-05-28,BAC,XLF,13.107346445050869,13.027629694497191,1,SHORT,SHORT,0.3347631891568501,0.23016532457398844,0.853298544883728,76.98346754260116,52.0,True,0.639363576968511,UNRANKED,False,20,"5,10,20"
2015-05-27,2015-05-28,2015-05-29,BAC,XLF,13.233986949022714,13.458719790786892,1,SHORT,SHORT,0.35567091405391693,0.23057095130555538,0.8901717662811279,76.94290486944446,52.0,True,0.4505603611469268,UNRANKED,False,20,"5,10,20"
2015-05-28,2015-05-29,2015-06-01,BAC,XLF,13.186498288843724,13.095474434996763,1,SHORT,SHORT,0.33265666166941327,0.2267939043072135,0.8932413458824158,77.32060956927866,52.0,True,0.4384218802054724,UNRANKED,False,20,"5,10,20"
2015-05-29,2015-06-01,2015-06-02,BAC,XLF,13.123174863889384,13.03441271680338,1,SHORT,SHORT,0.3203838268915812,0.2342346628162014,0.8419934709866842,76.57653371837986,52.0,True,0.36459811031818384,UNRANKED,False,20,"5,10,20"
2015-06-01,2015-06-02,2015-06-03,BAC,XLF,13.075687417961712,12.986359946364855,1,SHORT,SHORT,0.3362631599108378,0.23197186907403378,0.8909448186556498,76.80281309259662,52.0,True,0.34242479999860126,UNRANKED,False,20,"5,10,20"
2015-06-02,2015-06-03,2015-06-04,BAC,XLF,13.233988148483416,13.138441426071306,1,SHORT,SHORT,0.33394526938597363,0.237976354326084,0.9117558399836222,76.2023645673916,52.0,True,0.39024483164151497,UNRANKED,False,20,"5,10,20"
2015-06-03,2015-06-04,2015-06-05,BAC,XLF,13.392764175035776,13.284735354452977,1,SHORT,SHORT,0.31434389948844904,0.2327339579691521,0.8121887445449829,76.72660420308479,52.0,True,0.31699470678965236,UNRANKED,False,20,"5,10,20"
2015-06-04,2015-06-05,2015-06-08,BAC,XLF,13.5277249404153,13.414017329876271,1,SHORT,SHORT,0.2968200892210006,0.2398816774318647,0.8751680254936218,76.01183225681353,52.0,True,0.31585780282815296,UNRANKED,False,20,"5,10,20"
2015-06-05,2015-06-08,2015-06-09,BAC,XLF,13.710319370261775,13.582973740160982,1,SHORT,SHORT,0.32948474586009974,0.24547653317722387,0.8570054769515991,75.45234668227762,52.0,True,0.5037229557832082,UNRANKED,False,20,"5,10,20"
2015-06-08,2015-06-09,2015-06-10,BAC,XLF,13.53565546276612,13.411117994809576,1,SHORT,SHORT,0.34549372394879657,0.24964757681163854,0.876902719338735,75.03524231883615,52.0,True,0.4740199198325475,UNRANKED,False,20,"5,10,20"
2015-06-09,2015-06-10,2015-06-11,BAC,XLF,13.805580678830214,13.682701309911932,1,SHORT,SHORT,0.3330640296141306,0.24342327237400121,0.8343336979548136,75.65767276259989,52.0,True,0.4200978328784306,UNRANKED,False,20,"5,10,20"
2015-06-10,2015-06-11,2015-06-12,BAC,XLF,13.988170220058803,13.851109032859622,1,SHORT,SHORT,0.3030143727858861,0.23900487323900377,0.7653706073760986,76.09951267609962,52.0,True,0.5200635939836503,UNRANKED,False,20,"5,10,20"
2015-06-11,2015-06-12,2015-06-15,BAC,XLF,13.853210521343708,13.711043770572047,1,SHORT,SHORT,0.2593407730261485,0.2089193905271821,0.8884202639261881,79.10806094728179,52.0,True,0.24672879775365186,UNRANKED,False,20,"5,10,20"
2015-06-12,2015-06-15,2015-06-16,BAC,XLF,13.757947308507855,13.616911274877484,1,SHORT,SHORT,0.26736438026030857,0.2245109549072334,0.8349371353785197,77.54890450927667,52.0,True,0.4808784425258636,UNRANKED,False,20,"5,10,20"
2015-06-15,2015-06-16,2015-06-17,BAC,XLF,13.861154461375609,13.733118507308925,1,SHORT,SHORT,0.2894814312458038,0.21631422157559047,0.8490116993586222,78.36857784244096,52.0,True,0.338154231508573,UNRANKED,False,20,"5,10,20"
2015-06-16,2015-06-17,2015-06-18,BAC,XLF,13.96435941124713,14.26186952428206,1,SHORT,SHORT,0.27529685199260706,0.21686719386519612,0.8265078465143839,78.31328061348039,52.0,True,0.5323895464340845,UNRANKED,False,20,"5,10,20"
2015-06-17,2015-06-18,2015-06-19,BAC,XLF,13.77382630939856,14.086959991922017,1,SHORT,SHORT,0.29060553014278406,0.23158728492289235,0.8285913467407227,76.84127150771076,52.0,True,0.3921698331832886,UNRANKED,False,20,"5,10,20"
2015-06-18,2015-06-19,2015-06-22,BAC,XLF,13.718252498424862,13.602043263914712,1,SHORT,SHORT,0.2685823788245519,0.21406641829304207,0.8659490545590719,78.5933581706958,52.0,True,0.34378711382548016,UNRANKED,False,20,"5,10,20"
2015-06-19,2015-06-22,2015-06-23,BAC,XLF,13.78176426568645,13.656473258780755,1,SHORT,SHORT,0.27230858802795405,0.21540088570677418,0.7807476123174032,78.45991142932259,52.0,True,0.5286793609460194,UNRANKED,False,20,"5,10,20"
2015-06-22,2015-06-23,2015-06-24,BAC,XLF,13.940538089514307,13.8078466380329,1,SHORT,SHORT,0.2723521838585536,0.21355289336605052,0.8948041399319967,78.64471066339495,52.0,True,0.33841973543167114,UNRANKED,False,20,"5,10,20"
2015-06-23,2015-06-24,2015-06-25,BAC,XLF,13.91672087872691,13.78743186472806,1,SHORT,SHORT,0.29962931076685584,0.22729321619173207,0.8469410339991251,77.2706783808268,52.0,True,0.4054942280054092,UNRANKED,False,20,"5,10,20"
2015-06-24,2015-06-25,2015-06-26,BAC,XLF,13.94848143636489,13.817491135505168,1,SHORT,SHORT,0.29023321469624835,0.22425889273782887,0.809532086054484,77.57411072621711,52.0,True,0.49396513402462006,UNRANKED,False,20,"5,10,20"
2015-06-25,2015-06-26,2015-06-29,BAC,XLF,13.87703212199159,14.16339480406164,1,SHORT,SHORT,0.33108243842919666,0.24279904560772056,0.8682966430981954,75.72009543922795,52.0,True,0.4439586152633032,UNRANKED,False,20,"5,10,20"
2015-06-26,2015-06-29,2015-06-30,BAC,XLF,13.59917102833293,13.488595284248982,1,SHORT,SHORT,0.32793410122394556,0.23691697089009087,0.8482813040415446,76.3083029109909,52.0,True,0.512378141283989,UNRANKED,False,20,"5,10,20"
2015-06-29,2015-06-30,2015-07-01,BAC,XLF,13.55947894862353,13.432457635909907,1,SHORT,SHORT,0.3016058305899302,0.21784829215768156,0.7477325797080994,78.21517078423184,52.0,True,0.6453443566958109,UNRANKED,False,20,"5,10,20"
2015-06-30,2015-07-01,2015-07-02,BAC,XLF,13.694434055744424,13.990721932963488,1,SHORT,SHORT,0.32131757835547126,0.2173275760468163,0.8042985002199808,78.26724239531838,52.0,True,0.6992989679177603,UNRANKED,False,20,"5,10,20"
2015-07-01,2015-07-02,2015-07-06,BAC,XLF,13.622991604913071,13.933454147855665,1,SHORT,SHORT,0.24428610006968177,0.18808684580788612,0.7282056411107382,81.19131541921138,52.0,True,0.6305023630460102,UNRANKED,False,20,"5,10,20"
2015-07-02,2015-07-06,2015-07-07,BAC,XLF,13.321315837602574,13.186357297912284,1,SHORT,SHORT,0.2505744323134422,0.20880526015231501,0.8980785012245178,79.11947398476849,52.0,True,0.34792166948318487,UNRANKED,False,20,"5,10,20"
2015-07-06,2015-07-07,2015-07-08,BAC,XLF,13.416581635950417,13.763902328830229,1,SHORT,SHORT,0.25366190075874323,0.20692495950835274,0.9213658372561137,79.30750404916472,52.0,True,0.44489822785059613,UNRANKED,False,20,"5,10,20"
2015-07-07,2015-07-08,2015-07-09,BAC,XLF,13.035517257223546,12.88694930820098,1,SHORT,SHORT,0.30180185039838153,0.21894710183414526,0.7826568086942037,78.10528981658548,52.0,True,0.5231244067351023,UNRANKED,False,20,"5,10,20"
2015-07-08,2015-07-09,2015-07-10,BAC,XLF,13.12284484238494,12.959533156550329,1,SHORT,SHORT,0.23962601274251938,0.19167349900285155,0.7122984131177267,80.83265009971484,52.0,True,0.9241662323474884,UNRANKED,False,20,"5,10,20"
2015-07-09,2015-07-10,2015-07-13,BAC,XLF,13.337188830575965,13.161401654171282,1,SHORT,SHORT,0.24964044988155365,0.1966242860929541,0.7199670076370239,80.33757139070458,52.0,True,0.8545734733343124,UNRANKED,False,20,"5,10,20"
2015-07-10,2015-07-13,2015-07-14,BAC,XLF,13.472151608631709,13.295797609085112,1,SHORT,SHORT,0.2460365643103917,0.1898562814594782,0.8306061426798502,81.01437185405219,52.0,True,0.5766764581203461,UNRANKED,False,20,"5,10,20"
2015-07-13,2015-07-14,2015-07-15,BAC,XLF,13.440395512181846,13.262907253275072,1,SHORT,SHORT,0.24624580393234888,0.1803978488645431,0.9466129342714945,81.96021511354569,52.0,True,0.3499482174714406,UNRANKED,False,20,"5,10,20"
2015-07-14,2015-07-15,2015-07-16,BAC,XLF,13.916726781902788,13.744342179219858,1,SHORT,SHORT,0.24388999988635376,0.18470018166318303,0.9542980790138245,81.5299818336817,52.0,True,0.4356004943450293,UNRANKED,False,20,"5,10,20"
2015-07-15,2015-07-16,2015-07-17,BAC,XLF,14.218398550838822,14.02503270447739,1,SHORT,SHORT,0.29214127361774445,0.21553570946328549,0.9331993659337362,78.44642905367145,52.0,True,0.5845393190781275,UNRANKED,False,20,"5,10,20"
2015-07-16,2015-07-17,2015-07-20,BAC,XLF,14.2580907569958,14.056218680688776,1,SHORT,SHORT,0.2545597652594248,0.2020243767153667,0.9091190497080485,79.79756232846333,52.0,True,0.5855576197306315,UNRANKED,False,20,"5,10,20"
2015-07-17,2015-07-20,2015-07-21,BAC,XLF,14.408931069873784,14.200821418580713,1,SHORT,SHORT,0.23935034374396005,0.2014859363315237,0.8772065043449402,79.85140636684763,52.0,True,0.5352975328763326,UNRANKED,False,20,"5,10,20"
2015-07-20,2015-07-21,2015-07-22,BAC,XLF,14.37717331649571,14.197416538868582,1,SHORT,SHORT,0.26352667311827344,0.21838566113290514,0.8714196880658468,78.16143388670949,52.0,True,0.6005215545495352,UNRANKED,False,20,"5,10,20"
2015-07-21,2015-07-22,2015-07-23,BAC,XLF,14.313665813093326,14.139012419211666,1,SHORT,SHORT,0.2675625334183375,0.2184667451432791,0.7462079326311747,78.15332548567208,52.0,True,0.6861994763215383,UNRANKED,False,20,"5,10,20"
2015-07-22,2015-07-23,2015-07-24,BAC,XLF,14.599462985006896,15.06019803357344,1,SHORT,SHORT,0.2647005667289098,0.22092193810917263,0.6731454133987427,77.90780618908273,52.0,True,0.5728885084390641,UNRANKED,False,20,"5,10,20"
2015-07-23,2015-07-24,2015-07-27,BAC,XLF,14.432748716793764,14.904826188663096,1,SHORT,SHORT,0.2796384394168853,0.22027918112307235,0.8116979201634725,77.97208188769277,52.0,True,0.33542801936467487,UNRANKED,False,20,"5,10,20"
2015-07-24,2015-07-27,2015-07-28,BAC,XLF,14.019926424892592,13.820321436794448,1,SHORT,SHORT,0.29885134100913996,0.23264636894365467,0.8264638185501099,76.73536310563453,52.0,True,0.5971719622612,UNRANKED,False,20,"5,10,20"
2015-07-27,2015-07-28,2015-07-29,BAC,XLF,14.123136034756444,13.92466482918132,1,SHORT,SHORT,0.2876794437567393,0.21098883450375747,0.847567081451416,78.90111654962425,52.0,True,0.4568646450837453,UNRANKED,False,20,"5,10,20"
2015-07-28,2015-07-29,2015-07-30,BAC,XLF,14.250153106924632,14.064724146941897,1,SHORT,SHORT,0.2890690167744954,0.22042356130011354,0.8017590045928955,77.95764386998864,52.0,True,0.805829922358195,UNRANKED,False,20,"5,10,20"
2015-07-29,2015-07-30,2015-07-31,BAC,XLF,14.448625962732027,14.9192860361486,1,SHORT,SHORT,0.29966485003630317,0.21373669227235226,0.8042774001757304,78.62633077276477,52.0,True,0.7811635186274847,UNRANKED,False,20,"5,10,20"
2015-07-30,2015-07-31,2015-08-03,BAC,XLF,14.313667189415003,14.75739192385758,1,SHORT,SHORT,0.3013099630673726,0.20796238660675018,0.9177024165789286,79.20376133932498,52.0,True,0.6282069087028503,UNRANKED,False,20,"5,10,20"
2015-07-31,2015-08-03,2015-08-04,BAC,XLF,14.218397752744036,14.044877528309048,1,SHORT,SHORT,0.2700200825929641,0.20227689850585265,0.9018584489822388,79.77231014941474,52.0,True,0.4153544058402379,UNRANKED,False,20,"5,10,20"
2015-08-03,2015-08-04,2015-08-05,BAC,XLF,14.123137431430916,13.949616866397957,1,SHORT,SHORT,0.2858265588680903,0.21985145708223497,0.8423947294553121,78.0148542917765,52.0,True,0.5634450366099676,UNRANKED,False,20,"5,10,20"
2015-08-04,2015-08-05,2015-08-06,BAC,XLF,14.234278871740196,14.090245303494171,1,SHORT,SHORT,0.3050015966097514,0.23138520419895967,0.8657189210255941,76.86147958010403,52.0,True,0.5817129413286845,UNRANKED,False,20,"5,10,20"
2015-08-05,2015-08-06,2015-08-07,BAC,XLF,14.218401654529025,14.08570911313411,1,SHORT,SHORT,0.2979083955287933,0.2359428071232087,0.8037059903144836,76.40571928767913,52.0,True,0.4463691959778469,UNRANKED,False,20,"5,10,20"
2015-08-06,2015-08-07,2015-08-10,BAC,XLF,14.22633698838517,14.09874783073572,1,SHORT,SHORT,0.30164399743080134,0.24566685275796232,0.8076460957527161,75.43331472420377,52.0,True,0.6304219663143158,UNRANKED,False,20,"5,10,20"
2015-08-07,2015-08-10,2015-08-11,BAC,XLF,14.186644040498557,14.056786636607129,1,SHORT,SHORT,0.32947695255279535,0.25305690483811677,0.7519146601359049,74.69430951618831,52.0,True,0.5987722178300221,UNRANKED,False,20,"5,10,20"
2015-08-10,2015-08-11,2015-08-12,BAC,XLF,14.170765104573578,14.530849195487622,1,SHORT,SHORT,0.3168771838148435,0.24399259520834285,0.763071616490682,75.60074047916572,52.0,True,0.5094431986411414,UNRANKED,False,20,"5,10,20"
2015-08-11,2015-08-12,2015-08-13,BAC,XLF,13.988172249456907,13.850943488056414,1,SHORT,SHORT,0.31508026023705793,0.2333721150984398,0.7904412349065145,76.66278849015602,52.0,True,0.4437934954961142,UNRANKED,False,20,"5,10,20"
2015-08-12,2015-08-13,2015-08-14,BAC,XLF,13.940541470846188,13.803312573206505,1,SHORT,SHORT,0.3163316597541173,0.23275964379581518,0.7197821935017904,76.72403562041849,52.0,True,0.3972636808951695,UNRANKED,False,20,"5,10,20"
2015-08-13,2015-08-14,2015-08-17,BAC,XLF,13.948474341176086,13.821452279146929,1,SHORT,SHORT,0.3280028402805328,0.23851742542314006,0.8498058716456095,76.148257457686,52.0,True,0.5240918944279352,UNRANKED,False,20,"5,10,20"
2015-08-14,2015-08-17,2015-08-18,BAC,XLF,13.98023423993625,13.861718748450654,1,SHORT,SHORT,0.30327823261419923,0.22788825929463222,0.90731809536616,77.21117407053679,52.0,True,0.553122436006864,UNRANKED,False,20,"5,10,20"
2015-08-17,2015-08-18,2015-08-19,BAC,XLF,14.067558573796273,14.344000318191938,1,SHORT,SHORT,0.31085805594921107,0.24643427328792686,0.9048001368840536,75.35657267120732,52.0,True,0.5201009015242258,UNRANKED,False,20,"5,10,20"
2015-08-18,2015-08-19,2015-08-20,BAC,XLF,13.932602972857374,14.180692661022222,1,SHORT,SHORT,0.31710470716158545,0.24023640187583206,0.8424036900202433,75.97635981241679,52.0,True,0.6858186721801758,UNRANKED,False,20,"5,10,20"
2015-08-19,2015-08-20,2015-08-21,BAC,XLF,13.646806451062972,13.923248876654576,1,SHORT,SHORT,0.3186946014563243,0.23577838441034474,0.8487705985705057,76.42216155896553,52.0,True,0.709665467341741,UNRANKED,False,20,"5,10,20"
2015-08-20,2015-08-21,2015-08-24,BAC,XLF,12.860862452396509,13.206769663700218,1,SHORT,SHORT,0.30804032087326044,0.22124817169236613,0.9004408121109009,77.87518283076339,52.0,True,0.6157113363345462,UNRANKED,False,20,"5,10,20"
2015-08-21,2015-08-24,2015-08-25,BAC,XLF,11.924082356447922,11.756799570759794,1,SHORT,SHORT,0.23119687040646866,0.18653105187996696,0.8230213721593221,81.3468948120033,52.0,True,0.5614363104104996,UNRANKED,False,20,"5,10,20"
2015-08-24,2015-08-25,2015-08-26,BAC,XLF,12.860864474613146,12.649351364043602,1,SHORT,SHORT,0.22979188462098432,0.1866265705135414,0.878757099310557,81.33734294864587,52.0,True,0.6467214723428089,UNRANKED,False,20,"5,10,20"
2015-08-25,2015-08-26,2015-08-27,BAC,XLF,12.551252141751725,12.34200748178294,1,SHORT,SHORT,0.23152199884255723,0.18184814485425219,0.8420729835828146,81.81518551457478,52.0,True,0.20058885216712952,UNRANKED,False,20,"5,10,20"
2015-08-26,2015-08-27,2015-08-28,BAC,XLF,13.00375959720451,12.752552654237505,1,SHORT,SHORT,0.24520594129959739,0.19491420416327623,0.8573910593986511,80.50857958367239,52.0,True,0.17173201839129124,UNRANKED,False,20,"5,10,20"
2015-08-27,2015-08-28,2015-08-31,BAC,XLF,13.01963990779706,12.750287539850978,1,SHORT,SHORT,0.20133772740761435,0.14701017779512035,0.9551099538803101,85.29898222048796,52.0,True,-0.9110430578390757,UNRANKED,False,20,"5,10,20"
2015-08-28,2015-08-31,2015-09-01,BAC,XLF,12.964066858419375,13.60767662061115,1,SHORT,SHORT,0.19787348558505377,0.16150293141830874,0.944299558798472,83.84970685816913,52.0,True,-1.0087899466355643,UNRANKED,False,20,"5,10,20"
2015-08-31,2015-09-01,2015-09-02,BAC,XLF,12.662391805787149,12.417990146502827,1,SHORT,SHORT,0.2259210497140884,0.1777707003803498,0.9013147552808126,82.22292996196502,52.0,True,0.39696179827054356,UNRANKED,False,20,"5,10,20"
2015-09-01,2015-09-02,2015-09-03,BAC,XLF,12.599624349830249,12.327436912500277,1,SHORT,SHORT,0.19932293395201364,0.15425807625282717,0.8288626074790955,84.57419237471728,52.0,True,1.1083232462406158,UNRANKED,False,20,"5,10,20"
2015-09-02,2015-09-03,2015-09-04,BAC,XLF,12.71909074658014,12.434369712666392,1,SHORT,SHORT,0.26856643954912823,0.20421755612194856,0.8516049981117249,79.57824438780514,52.0,True,0.7592362264792124,UNRANKED,False,20,"5,10,20"
2015-09-03,2015-09-04,2015-09-08,BAC,XLF,12.57572903079941,12.290424075725644,1,SHORT,SHORT,0.25600773592789966,0.1926654018646016,0.9155550996462504,80.73345981353984,52.0,True,0.7913612872362137,UNRANKED,False,20,"5,10,20"
2015-09-04,2015-09-08,2015-09-09,BAC,XLF,12.71112380574223,12.413290703652212,1,SHORT,SHORT,0.20246730744838712,0.1663551500347206,0.8458903630574545,83.36448499652795,52.0,True,0.8776578803857168,UNRANKED,False,20,"5,10,20"
2015-09-08,2015-09-09,2015-09-10,BAC,XLF,13.03766278373679,12.715353153479048,1,SHORT,SHORT,0.2053296615680059,0.17556106755206477,0.7816330790519714,82.44389324479351,52.0,True,0.9809038937091827,UNRANKED,False,20,"5,10,20"
2015-09-09,2015-09-10,2015-09-11,BAC,XLF,12.639444405488696,12.315385872773852,1,SHORT,SHORT,0.21795931458473203,0.1799548114218049,0.730473796526591,82.0045188578195,52.0,True,1.21875336766243,UNRANKED,False,20,"5,10,20"
2015-09-10,2015-09-11,2015-09-14,BAC,XLF,12.735016673486578,12.444955948955675,1,SHORT,SHORT,0.19370725750923154,0.15484475427203706,0.7935888965924581,84.5155245727963,52.0,True,1.0054175953070323,UNRANKED,False,20,"5,10,20"
2015-09-11,2015-09-14,2015-09-15,BAC,XLF,12.71908801183671,12.464184967817284,1,SHORT,SHORT,0.20408844699462247,0.16311669179627128,0.7796077926953634,83.68833082037287,52.0,True,0.8211817542711893,UNRANKED,False,20,"5,10,20"
2015-09-14,2015-09-15,2015-09-16,BAC,XLF,12.77484289576254,12.561320461527922,1,SHORT,SHORT,0.24507999420166016,0.19936763875200814,0.8730073571205139,80.06323612479919,52.0,True,0.5639051993687948,UNRANKED,False,20,"5,10,20"
2015-09-15,2015-09-16,2015-09-17,BAC,XLF,13.021736971034764,13.6010685734038,1,SHORT,SHORT,0.2248536745707194,0.17853225658564678,0.8515710433324178,82.14677434143532,52.0,True,0.3759654263655345,UNRANKED,False,20,"5,10,20"
2015-09-16,2015-09-17,2015-09-18,BAC,XLF,12.973950808577106,13.442715113691852,1,SHORT,SHORT,0.2239404941598574,0.18982140927582472,0.8962139884630839,81.01785907241754,52.0,True,0.7044331878423691,UNRANKED,False,20,"5,10,20"
2015-09-17,2015-09-18,2015-09-21,BAC,XLF,12.488122743373795,12.295427466295983,1,SHORT,SHORT,0.2207037011782328,0.1836015652524381,0.9330743352572123,81.63984347475619,52.0,True,0.49409765501817066,UNRANKED,False,20,"5,10,20"
2015-09-18,2015-09-21,2015-09-22,BAC,XLF,12.480155473840004,12.274929938038529,1,SHORT,SHORT,0.24206657210985816,0.1951385004571524,0.8127702474594116,80.48614995428476,52.0,True,0.5212597300608953,UNRANKED,False,20,"5,10,20"
2015-09-21,2015-09-22,2015-09-23,BAC,XLF,12.336800699696605,12.124745289038994,1,SHORT,SHORT,0.24707068006197608,0.19839192065114244,0.8170305291811625,80.16080793488575,52.0,True,0.40143983066082,UNRANKED,False,20,"5,10,20"
2015-09-22,2015-09-23,2015-09-24,BAC,XLF,12.42441004646086,12.248055842555482,1,SHORT,SHORT,0.23122017085552213,0.17703685060641028,0.7026946743329366,82.29631493935898,52.0,True,0.9759779075781503,UNRANKED,False,20,"5,10,20"
2015-09-23,2015-09-24,2015-09-25,BAC,XLF,12.376619881712289,12.209936752810396,1,SHORT,SHORT,0.2774460663398106,0.20906843046645637,0.6861426035563151,79.09315695335437,52.0,True,1.0829057296117146,UNRANKED,False,20,"5,10,20"
2015-09-24,2015-09-25,2015-09-28,BAC,XLF,12.647409980777368,13.075496159420732,1,SHORT,SHORT,0.22208771606286362,0.17791405765987758,0.6175467769304911,82.20859423401224,52.0,True,0.9111927648385366,UNRANKED,False,20,"5,10,20"
2015-09-25,2015-09-28,2015-09-29,BAC,XLF,12.575730758768126,13.010927771533192,1,SHORT,SHORT,0.31927422682444256,0.2215560967817909,0.8221104741096497,77.84439032182091,52.0,True,0.574516107638677,UNRANKED,False,20,"5,10,20"
2015-09-28,2015-09-29,2015-09-30,BAC,XLF,12.34476788810288,12.17580908792326,1,SHORT,SHORT,0.29443968832492823,0.2171726952026319,0.8331080277760824,78.28273047973681,52.0,True,0.6523597290118535,UNRANKED,False,20,"5,10,20"
2015-09-29,2015-09-30,2015-10-01,BAC,XLF,12.384586809992202,12.223592688985644,1,SHORT,SHORT,0.26748087505499524,0.20156289335615907,0.695941170056661,79.84371066438409,52.0,True,0.8669558217128118,UNRANKED,False,20,"5,10,20"
2015-09-30,2015-10-01,2015-10-02,BAC,XLF,12.36069155091793,12.194577833702528,1,SHORT,SHORT,0.3075259029865265,0.20481327016374404,0.7394993503888448,79.51867298362559,52.0,True,0.7590037633975347,UNRANKED,False,20,"5,10,20"
2015-10-01,2015-10-02,2015-10-05,BAC,XLF,12.010262094879218,11.842441573115826,1,SHORT,SHORT,0.36225437124570203,0.20728950866195162,0.8848747611045837,79.27104913380484,52.0,True,0.8709458559751512,UNRANKED,False,20,"5,10,20"
2015-10-02,2015-10-05,2015-10-06,BAC,XLF,12.304942516095766,12.132002330003932,1,SHORT,SHORT,0.2819783687591553,0.20974685943650676,0.9392587145169576,79.02531405634933,52.0,True,0.7121462772289912,UNRANKED,False,20,"5,10,20"
2015-10-05,2015-10-06,2015-10-07,BAC,XLF,12.488123287344502,12.31745897688918,1,SHORT,SHORT,0.32265885670979816,0.22484103759400753,0.9166121681531271,77.51589624059925,52.0,True,0.3993788709243138,UNRANKED,False,20,"5,10,20"
2015-10-06,2015-10-07,2015-10-08,BAC,XLF,12.567765711691456,12.398239134695606,1,SHORT,SHORT,0.2777841662367185,0.1984579501237009,0.8833354711532593,80.15420498762991,52.0,True,0.3921115001042683,UNRANKED,False,20,"5,10,20"
2015-10-07,2015-10-08,2015-10-09,BAC,XLF,12.519979954812452,12.373777663051326,1,SHORT,SHORT,0.27058402200539905,0.20344702701072215,0.8828537464141846,79.65529729892779,52.0,True,0.5234725773334502,UNRANKED,False,20,"5,10,20"
