date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2015-07-13,2015-07-14,2015-07-15,ABBV,XLV,44.838127582979254,44.34895451125423,1,SHORT,SHORT,0.2523943980534871,0.18204838095123335,0.9504385987917582,81.79516190487666,52.0,True,0.38960123062133795,UNRANKED,False,20,"5,10,20"
2015-07-14,2015-07-15,2015-07-16,ABBV,XLV,44.90244826434454,44.40726976920992,1,SHORT,SHORT,0.26253967732191086,0.1985053854868347,0.9265053272247314,80.14946145131653,52.0,True,0.4723222106695175,UNRANKED,False,20,"5,10,20"
2015-07-15,2015-07-16,2015-07-17,ABBV,XLV,45.11470901947745,44.6537162063671,1,SHORT,SHORT,0.29379989206790924,0.21186098651615257,0.9294151465098063,78.81390134838475,52.0,True,0.5595759302377701,UNRANKED,False,20,"5,10,20"
2015-07-16,2015-07-17,2015-07-20,ABBV,XLV,45.01822662353515,44.573571613856714,1,SHORT,SHORT,0.2623341331879298,0.21359826354476122,0.9554136792818705,78.64017364552389,52.0,True,0.47426245113213855,UNRANKED,False,20,"5,10,20"
2015-07-17,2015-07-20,2015-07-21,ABBV,XLV,45.0246570598082,44.60918802643069,1,SHORT,SHORT,0.23082232475280762,0.18811391184954754,0.9445297718048096,81.18860881504524,52.0,True,0.5748450160026551,UNRANKED,False,20,"5,10,20"
2015-07-20,2015-07-21,2015-07-22,ABBV,XLV,45.54565840635231,45.24255972776344,1,SHORT,SHORT,0.2776339997847875,0.21811230612312224,0.908251961072286,78.18876938768777,52.0,True,0.45966231822967535,UNRANKED,False,20,"5,10,20"
2015-07-21,2015-07-22,2015-07-23,ABBV,XLV,45.19189728730035,44.87731037541768,1,SHORT,SHORT,0.27165841062863666,0.21232873829716906,0.8876491983731588,78.76712617028309,52.0,True,0.5210177600383757,UNRANKED,False,20,"5,10,20"
2015-07-22,2015-07-23,2015-07-24,ABBV,XLV,45.18545125674591,45.82372027246682,1,SHORT,SHORT,0.2525391603509585,0.20874022155075758,0.83766108751297,79.12597784492425,52.0,True,0.6040957768758138,UNRANKED,False,20,"5,10,20"
2015-07-23,2015-07-24,2015-07-27,ABBV,XLV,43.43593618581469,43.192470762230705,1,SHORT,SHORT,0.2536096970240275,0.2152670467771821,0.8841927250226339,78.47329532228179,52.0,True,0.4332807858784993,UNRANKED,False,20,"5,10,20"
2015-07-24,2015-07-27,2015-07-28,ABBV,XLV,44.03411331862876,43.6790023327366,1,SHORT,SHORT,0.2777876108884811,0.2209011456571961,0.6969943046569824,77.9098854342804,52.0,True,0.4688924352327983,UNRANKED,False,20,"5,10,20"
2015-07-27,2015-07-28,2015-07-29,ABBV,XLV,44.70304920846776,44.305555846041,1,SHORT,SHORT,0.3541056712468465,0.23375965991835726,0.8197771509488424,76.62403400816427,52.0,True,0.540397291382154,UNRANKED,False,20,"5,10,20"
2015-07-28,2015-07-29,2015-07-30,ABBV,XLV,45.854403463940606,46.962609122989505,1,SHORT,SHORT,0.3546966314315796,0.23672545123232006,0.7981825073560079,76.327454876768,52.0,True,0.7387930403153101,UNRANKED,False,20,"5,10,20"
2015-07-29,2015-07-30,2015-07-31,ABBV,XLV,45.57781954832225,46.70351559433404,1,SHORT,SHORT,0.3146681735912958,0.22282458265893368,0.8884167869885763,77.71754173410663,52.0,True,0.7003495742877325,UNRANKED,False,20,"5,10,20"
2015-07-30,2015-07-31,2015-08-03,ABBV,XLV,45.269066441422126,44.848224951902736,1,SHORT,SHORT,0.31221535305182135,0.2136334495557606,0.9307837088902792,78.63665504442395,52.0,True,0.4860559403896331,UNRANKED,False,20,"5,10,20"
2015-07-31,2015-08-03,2015-08-04,ABBV,XLV,45.14686984845681,44.75818816423527,1,SHORT,SHORT,0.2892897526423136,0.20285853028160064,0.9155529936154684,79.71414697183994,52.0,True,0.43931396802266437,UNRANKED,False,20,"5,10,20"
2015-08-03,2015-08-04,2015-08-05,ABBV,XLV,45.05037643064495,44.65939857114788,1,SHORT,SHORT,0.3253931899865468,0.22715341218444307,0.8466484745343527,77.28465878155569,52.0,True,0.40338421861330676,UNRANKED,False,20,"5,10,20"
2015-08-04,2015-08-05,2015-08-06,ABBV,XLV,45.0889798345751,46.08594755896649,1,SHORT,SHORT,0.3137445549170176,0.2271990768141817,0.8750174244244894,77.28009231858182,52.0,True,0.6420666972796122,UNRANKED,False,20,"5,10,20"
2015-08-05,2015-08-06,2015-08-07,ABBV,XLV,45.26264593425584,46.2722512057315,1,SHORT,SHORT,0.34096242984135944,0.24323159377051104,0.7944465279579163,75.67684062294889,52.0,True,0.5678873111804326,UNRANKED,False,20,"5,10,20"
2015-08-06,2015-08-07,2015-08-10,ABBV,XLV,44.432903455129015,43.98036074141878,1,SHORT,SHORT,0.305541805922985,0.24157366530950208,0.8417157332102457,75.84263346904979,52.0,True,0.517028421163559,UNRANKED,False,20,"5,10,20"
2015-08-07,2015-08-10,2015-08-11,ABBV,XLV,44.32998634249464,43.88617301852003,1,SHORT,SHORT,0.31321397920449573,0.23779108425279774,0.7415315310160319,76.22089157472023,52.0,True,0.5023358265558878,UNRANKED,False,20,"5,10,20"
2015-08-10,2015-08-11,2015-08-12,ABBV,XLV,44.059850224645146,43.60087565886669,1,SHORT,SHORT,0.2947953517238299,0.2273438014274373,0.7727253039677938,77.26561985725627,52.0,True,0.6214878956476847,UNRANKED,False,20,"5,10,20"
2015-08-11,2015-08-12,2015-08-13,ABBV,XLV,43.62889820256524,43.12673744904264,1,SHORT,SHORT,0.28388970593611396,0.21278193967397352,0.6681581536928812,78.72180603260264,52.0,True,0.5092456440130868,UNRANKED,False,20,"5,10,20"
2015-08-12,2015-08-13,2015-08-14,ABBV,XLV,44.17562403174904,43.65233040033163,1,SHORT,SHORT,0.2882637729247411,0.21550987359411988,0.7472522457440695,78.44901264058801,52.0,True,0.6082898626724879,UNRANKED,False,20,"5,10,20"
2015-08-13,2015-08-14,2015-08-17,ABBV,XLV,44.09844251553892,43.67760157097628,1,SHORT,SHORT,0.25139938294887537,0.2113375833538124,0.7977935473124186,78.86624166461877,52.0,True,0.48230758309364324,UNRANKED,False,20,"5,10,20"
2015-08-14,2015-08-17,2015-08-18,ABBV,XLV,44.194917608774674,43.82691049381932,1,SHORT,SHORT,0.24812603990236912,0.19910897756611037,0.878606915473938,80.08910224338896,52.0,True,0.6019930392503738,UNRANKED,False,20,"5,10,20"
2015-08-17,2015-08-18,2015-08-19,ABBV,XLV,44.651581230234584,45.43721268252253,1,SHORT,SHORT,0.3238518436749776,0.23471012906757469,0.8494789401690165,76.52898709324253,52.0,True,0.5183549970388411,UNRANKED,False,20,"5,10,20"
2015-08-18,2015-08-19,2015-08-20,ABBV,XLV,44.22065651449552,45.01203453573575,1,SHORT,SHORT,0.33037764330705005,0.23427667518755113,0.7560813228289286,76.57233248124489,52.0,True,0.7561757614215215,UNRANKED,False,20,"5,10,20"
2015-08-19,2015-08-20,2015-08-21,ABBV,XLV,43.73824100405903,44.49056333725866,1,SHORT,SHORT,0.33403630057970685,0.23802930037451495,0.7704099416732788,76.1970699625485,52.0,True,0.7687761237223943,UNRANKED,False,20,"5,10,20"
2015-08-20,2015-08-21,2015-08-24,ABBV,XLV,42.92777885424835,43.79036433071494,1,SHORT,SHORT,0.2687401945392291,0.20819901801005347,0.8295458555221558,79.18009819899466,52.0,True,0.7247637907663981,UNRANKED,False,20,"5,10,20"
2015-08-21,2015-08-24,2015-08-25,ABBV,XLV,39.34511506590261,38.94035225287945,1,SHORT,SHORT,0.2164599721630414,0.17324126154411745,0.7653011679649353,82.67587384558826,52.0,True,0.6488587856292725,UNRANKED,False,20,"5,10,20"
2015-08-24,2015-08-25,2015-08-26,ABBV,XLV,41.879345946101864,43.14738878297233,1,SHORT,SHORT,0.2324138358235359,0.18621538054998601,0.8850569923718771,81.3784619450014,52.0,True,0.5755113263924917,UNRANKED,False,20,"5,10,20"
2015-08-25,2015-08-26,2015-08-27,ABBV,XLV,40.181298279478426,39.564276173852726,1,SHORT,SHORT,0.21859835088253018,0.18209458836691902,0.9122052391370138,81.79054116330809,52.0,True,0.43726134796937305,UNRANKED,False,20,"5,10,20"
2015-08-26,2015-08-27,2015-08-28,ABBV,XLV,41.184692270971865,40.504726298071475,1,SHORT,SHORT,0.2615233560403188,0.20234559504927815,0.8857576648394266,79.76544049507218,52.0,True,0.26160323619842535,UNRANKED,False,20,"5,10,20"
2015-08-27,2015-08-28,2015-08-31,ABBV,XLV,41.10752145760658,42.89357906607477,1,SHORT,SHORT,0.2038860966761907,0.16150293141830874,0.9722696344057719,83.84970685816913,52.0,True,-0.7589615484078727,UNRANKED,False,20,"5,10,20"
2015-08-28,2015-08-31,2015-09-01,ABBV,XLV,41.25545220832024,43.03461679506864,1,SHORT,SHORT,0.18425689886013663,0.1318094647145486,0.9571125308672587,86.81905352854514,52.0,True,-0.788355380296707,UNRANKED,False,20,"5,10,20"
2015-08-31,2015-09-01,2015-09-02,ABBV,XLV,39.23577017035366,38.49607748236538,1,SHORT,SHORT,0.21021289378404617,0.17407380986985888,0.8658661047617594,82.59261901301412,52.0,True,0.6597894877195358,UNRANKED,False,20,"5,10,20"
2015-09-01,2015-09-02,2015-09-03,ABBV,XLV,39.59596679025411,38.79149318577936,1,SHORT,SHORT,0.17834099878867468,0.12456460954906705,0.8359133998552958,87.5435390450933,52.0,True,1.147559106349945,UNRANKED,False,20,"5,10,20"
2015-09-02,2015-09-03,2015-09-04,ABBV,XLV,39.52522302299003,41.567418479358615,1,SHORT,SHORT,0.27650700012842816,0.20745964046843324,0.86945112546285,79.25403595315667,52.0,True,0.8313582291205724,UNRANKED,False,20,"5,10,20"
2015-09-03,2015-09-04,2015-09-08,ABBV,XLV,39.01064693856019,38.1712560476213,1,SHORT,SHORT,0.25820344686508173,0.19926755042900093,0.9408158461252848,80.07324495709992,52.0,True,0.86701171596845,UNRANKED,False,20,"5,10,20"
2015-09-04,2015-09-08,2015-09-09,ABBV,XLV,38.73406428359706,37.844593774476664,1,SHORT,SHORT,0.21636585642894102,0.17994556276775722,0.8923442363739014,82.00544372322427,52.0,True,0.8997881263494492,UNRANKED,False,20,"5,10,20"
2015-09-08,2015-09-09,2015-09-10,ABBV,XLV,39.57023531417082,41.82721730008042,1,SHORT,SHORT,0.22869833807150516,0.1819752815615581,0.8855733076731364,81.80247184384419,52.0,True,1.1515186925729115,UNRANKED,False,20,"5,10,20"
2015-09-09,2015-09-10,2015-09-11,ABBV,XLV,38.18090755548126,37.2303318631682,1,SHORT,SHORT,0.22987478971481315,0.17125917228334941,0.8640825748443604,82.87408277166506,52.0,True,1.2019155770540237,UNRANKED,False,20,"5,10,20"
2015-09-10,2015-09-11,2015-09-14,ABBV,XLV,38.348147286727915,37.43386680402702,1,SHORT,SHORT,0.17794941614071524,0.1360564233312284,0.8899293740590414,86.39435766687717,52.0,True,1.13680004576842,UNRANKED,False,20,"5,10,20"
2015-09-11,2015-09-14,2015-09-15,ABBV,XLV,38.22592110041268,37.37366596038059,1,SHORT,SHORT,0.18695667634407676,0.143623699888515,0.9156174461046854,85.6376300111485,52.0,True,0.9580626636743547,UNRANKED,False,20,"5,10,20"
2015-09-14,2015-09-15,2015-09-16,ABBV,XLV,37.93649605437488,37.17796366650518,1,SHORT,SHORT,0.21845355629920957,0.1797254539384113,0.9238385160764059,82.02745460615887,52.0,True,0.6662028282880783,UNRANKED,False,20,"5,10,20"
2015-09-15,2015-09-16,2015-09-17,ABBV,XLV,38.270966140217915,37.62637331010491,1,SHORT,SHORT,0.21830774595340088,0.18321545089761163,0.8746631344159445,81.67845491023884,52.0,True,0.4225705862045288,UNRANKED,False,20,"5,10,20"
2015-09-16,2015-09-17,2015-09-18,ABBV,XLV,38.309562948934875,37.76237214649696,1,SHORT,SHORT,0.2062326297163963,0.16751320986776377,0.8588435053825378,83.24867901322362,52.0,True,0.6068636377652485,UNRANKED,False,20,"5,10,20"
2015-09-17,2015-09-18,2015-09-21,ABBV,XLV,38.21949857599428,37.71916914963756,1,SHORT,SHORT,0.19988611340522763,0.15608268266160372,0.8733442823092142,84.39173173383962,52.0,True,0.27855504552523297,UNRANKED,False,20,"5,10,20"
2015-09-18,2015-09-21,2015-09-22,ABBV,XLV,39.39015351334291,40.7363097698824,1,SHORT,SHORT,0.2362450237075487,0.19893643705822353,0.7685206532478333,80.10635629417764,52.0,True,0.17146020134290055,UNRANKED,False,20,"5,10,20"
2015-09-21,2015-09-22,2015-09-23,ABBV,XLV,37.41548614518537,36.86507955295253,1,SHORT,SHORT,0.30957770347595215,0.22078875621430782,0.8203161557515463,77.92112437856922,52.0,True,0.44360120097796113,UNRANKED,False,20,"5,10,20"
2015-09-22,2015-09-23,2015-09-24,ABBV,XLV,37.24181565612079,38.58796986907245,1,SHORT,SHORT,0.2713621656099955,0.19818144238519145,0.8162989020347595,80.18185576148086,52.0,True,0.893807922800382,UNRANKED,False,20,"5,10,20"
2015-09-23,2015-09-24,2015-09-25,ABBV,XLV,36.617908296410825,37.94453807132189,1,SHORT,SHORT,0.24569033086299893,0.2031499706955201,0.6433314283688863,79.685002930448,52.0,True,1.0334381858507793,UNRANKED,False,20,"5,10,20"
2015-09-24,2015-09-25,2015-09-28,ABBV,XLV,37.20323601252731,38.559726011481,1,SHORT,SHORT,0.20958659052848813,0.1509147301614827,0.6403605739275614,84.90852698385173,52.0,True,1.0417050172885258,UNRANKED,False,20,"5,10,20"
2015-09-25,2015-09-28,2015-09-29,ABBV,XLV,35.62737245883327,36.87129755343776,1,SHORT,SHORT,0.25421234468619025,0.19012515119956128,0.7768929203351339,80.98748488004387,52.0,True,0.645647386709849,UNRANKED,False,20,"5,10,20"
2015-09-28,2015-09-29,2015-09-30,ABBV,XLV,34.154425736537675,33.544753190150956,1,SHORT,SHORT,0.2644499291976293,0.20069349110424836,0.817846417427063,79.93065088957516,52.0,True,0.6470035761594772,UNRANKED,False,20,"5,10,20"
2015-09-29,2015-09-30,2015-10-01,ABBV,XLV,34.43743302628228,33.874622673411885,1,SHORT,SHORT,0.24455591539541877,0.1918339255282512,0.666121631860733,80.81660744717489,52.0,True,0.8246112316846846,UNRANKED,False,20,"5,10,20"
2015-09-30,2015-10-01,2015-10-02,ABBV,XLV,35.170684113444125,34.548148135399344,1,SHORT,SHORT,0.25846837460994715,0.1887911191409489,0.7867675622304281,81.12088808590511,52.0,True,0.47863572339216853,UNRANKED,False,20,"5,10,20"
2015-10-01,2015-10-02,2015-10-05,ABBV,XLV,34.649687192560144,34.00463905108065,1,SHORT,SHORT,0.2337323650717735,0.18528000459069738,0.9401418566703796,81.47199954093026,52.0,True,0.3169244925181071,UNRANKED,False,20,"5,10,20"
2015-10-02,2015-10-05,2015-10-06,ABBV,XLV,36.27058003163898,37.91535828328693,1,SHORT,SHORT,0.24151944865783057,0.19052867580040764,0.9600740869839987,80.94713241995923,52.0,True,0.39655082921187074,UNRANKED,False,20,"5,10,20"
2015-10-05,2015-10-06,2015-10-07,ABBV,XLV,36.186951737826874,35.50147543472629,1,SHORT,SHORT,0.22910326967636743,0.17831455100045743,0.9531808694203695,82.16854489995426,52.0,True,0.02174945672353104,UNRANKED,False,20,"5,10,20"
2015-10-06,2015-10-07,2015-10-08,ABBV,XLV,35.28002953817521,34.53528537357211,1,SHORT,SHORT,0.24576390782992039,0.1895303252169719,0.931289553642273,81.04696747830282,52.0,True,0.38315656284491223,UNRANKED,False,20,"5,10,20"
