date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2015-05-19,2015-05-20,2015-05-21,JPM,XLF,49.90650709139287,49.571596834870824,1,SHORT,SHORT,0.3407292862733205,0.2461437876120216,0.8024627168973287,75.38562123879784,52.0,True,0.3911517808834712,UNRANKED,False,20,"5,10,20"
2015-05-20,2015-05-21,2015-05-22,JPM,XLF,49.30270216954909,48.95767615331374,1,SHORT,SHORT,0.28788302342096966,0.22819052768264678,0.7865587472915649,77.18094723173532,52.0,True,0.39535921315352124,UNRANKED,False,20,"5,10,20"
2015-05-21,2015-05-22,2015-05-26,JPM,XLF,49.6679641847129,50.50656815810157,1,SHORT,SHORT,0.2769253700971603,0.22872396023833474,0.8128135402997335,77.12760397616653,52.0,True,0.35968944927056623,UNRANKED,False,20,"5,10,20"
2015-05-22,2015-05-26,2015-05-27,JPM,XLF,49.347432673604786,49.06150939697602,1,SHORT,SHORT,0.27083595842123026,0.2262470568098359,0.8712311387062073,77.3752943190164,52.0,True,0.355013887087504,UNRANKED,False,20,"5,10,20"
2015-05-26,2015-05-27,2015-05-28,JPM,XLF,49.16107191103309,48.8527860615981,1,SHORT,SHORT,0.31904089450836176,0.22144653595017863,0.848406970500946,77.85534640498214,52.0,True,0.6287163744370142,UNRANKED,False,20,"5,10,20"
2015-05-27,2015-05-28,2015-05-29,JPM,XLF,49.46669498621913,50.272017769553045,1,SHORT,SHORT,0.3318413694699605,0.22104017854007788,0.8515946666399637,77.89598214599222,52.0,True,0.437294935186704,UNRANKED,False,20,"5,10,20"
2015-05-28,2015-05-29,2015-06-01,JPM,XLF,49.33253196057285,49.02690795239413,1,SHORT,SHORT,0.3254184822241465,0.22176780224117346,0.847418208916982,77.82321977588266,52.0,True,0.4705632279316585,UNRANKED,False,20,"5,10,20"
2015-05-29,2015-06-01,2015-06-02,JPM,XLF,49.19087349958167,48.91560058524015,1,SHORT,SHORT,0.3103802154461543,0.22568557855017457,0.7371423443158468,77.43144214498254,52.0,True,0.46200092136859894,UNRANKED,False,20,"5,10,20"
2015-06-01,2015-06-02,2015-06-03,JPM,XLF,49.071621479991656,48.782506936621814,1,SHORT,SHORT,0.3341906468073527,0.23397932617001335,0.8527444203694662,76.60206738299865,52.0,True,0.4807877540588379,UNRANKED,False,20,"5,10,20"
2015-06-02,2015-06-03,2015-06-04,JPM,XLF,49.518882713301736,49.231365165694314,1,SHORT,SHORT,0.317196970184644,0.23553269303368998,0.8354711929957072,76.44673069663101,52.0,True,0.43085610866546625,UNRANKED,False,20,"5,10,20"
2015-06-03,2015-06-04,2015-06-05,JPM,XLF,49.42943179103052,49.11422553579893,1,SHORT,SHORT,0.2915957421064377,0.22762942612469508,0.8487411936124166,77.2370573875305,52.0,True,0.4089976946512858,UNRANKED,False,20,"5,10,20"
2015-06-04,2015-06-05,2015-06-08,JPM,XLF,50.2195755130676,50.98629083528962,1,SHORT,SHORT,0.311673363049825,0.2370622287223768,0.8588938117027283,76.29377712776233,52.0,True,0.43392569820086163,UNRANKED,False,20,"5,10,20"
2015-06-05,2015-06-08,2015-06-09,JPM,XLF,50.286668994978335,49.93099861098001,1,SHORT,SHORT,0.3202520062526067,0.24034361342887398,0.8717450300852457,75.9656386571126,52.0,True,0.3612200270096461,UNRANKED,False,20,"5,10,20"
2015-06-08,2015-06-09,2015-06-10,JPM,XLF,49.90649825202147,49.551360835726825,1,SHORT,SHORT,0.32816317677497864,0.24517994424005662,0.8401701251665751,75.48200557599434,52.0,True,0.46219782034556073,UNRANKED,False,20,"5,10,20"
2015-06-09,2015-06-10,2015-06-11,JPM,XLF,50.38357641394451,50.044412769971295,1,SHORT,SHORT,0.2973638474941253,0.2346530667599358,0.8107086817423502,76.53469332400643,52.0,True,0.3859606633583705,UNRANKED,False,20,"5,10,20"
2015-06-10,2015-06-11,2015-06-12,JPM,XLF,50.95756604332994,50.58911696844852,1,SHORT,SHORT,0.3552691787481308,0.2532091728873323,0.8309623201688131,74.67908271126677,52.0,True,0.4640978773434956,UNRANKED,False,20,"5,10,20"
2015-06-11,2015-06-12,2015-06-15,JPM,XLF,50.92029616245557,50.54705419293826,1,SHORT,SHORT,0.3021472791830699,0.23660099812603597,0.9217138489087423,76.33990018739641,52.0,True,0.279907688498497,UNRANKED,False,20,"5,10,20"
2015-06-12,2015-06-15,2015-06-16,JPM,XLF,50.37613189837961,49.998098124139936,1,SHORT,SHORT,0.2742305248975753,0.22658615756807055,0.8905012806256613,77.34138424319295,52.0,True,0.37884795665740967,UNRANKED,False,20,"5,10,20"
2015-06-15,2015-06-16,2015-06-17,JPM,XLF,50.51774561280781,50.16526867537756,1,SHORT,SHORT,0.3167035977045695,0.2274157322589068,0.8790144920349121,77.25842677410932,52.0,True,0.4335723469654718,UNRANKED,False,20,"5,10,20"
2015-06-16,2015-06-17,2015-06-18,JPM,XLF,50.99482149589264,50.66151313974378,1,SHORT,SHORT,0.28852080305417377,0.21727282059676303,0.8463344176610311,78.2727179403237,52.0,True,0.5044433275858561,UNRANKED,False,20,"5,10,20"
2015-06-17,2015-06-18,2015-06-19,JPM,XLF,50.95011019759566,50.618931804912904,1,SHORT,SHORT,0.2906988511482875,0.22860028974726265,0.8421581784884135,77.13997102527374,52.0,True,0.41434538364410384,UNRANKED,False,20,"5,10,20"
2015-06-18,2015-06-19,2015-06-22,JPM,XLF,51.03209765088389,50.68920296050652,1,SHORT,SHORT,0.252897967894872,0.21061512280282702,0.8849612673123678,78.9384877197173,52.0,True,0.35599984725316364,UNRANKED,False,20,"5,10,20"
2015-06-19,2015-06-22,2015-06-23,JPM,XLF,51.33772975123523,50.97353488124011,1,SHORT,SHORT,0.2629662255446116,0.2132090690981792,0.8366208076477051,78.67909309018208,52.0,True,0.3987899969021478,UNRANKED,False,20,"5,10,20"
2015-06-22,2015-06-23,2015-06-24,JPM,XLF,51.6955328228321,51.28767629032651,1,SHORT,SHORT,0.27047040313482285,0.22137271849894993,0.9024801850318909,77.86272815010501,52.0,True,0.2996051708857218,UNRANKED,False,20,"5,10,20"
2015-06-23,2015-06-24,2015-06-25,JPM,XLF,51.81479603371711,52.849078990521654,1,SHORT,SHORT,0.29062485198179877,0.23459877686265287,0.8792826930681864,76.54012231373471,52.0,True,0.3646847655375798,UNRANKED,False,20,"5,10,20"
2015-06-24,2015-06-25,2015-06-26,JPM,XLF,51.67316527102474,51.24028268958641,1,SHORT,SHORT,0.28467659652233124,0.22184653381804942,0.7819283803304037,77.81534661819506,52.0,True,0.34959956010182697,UNRANKED,False,20,"5,10,20"
2015-06-25,2015-06-26,2015-06-29,JPM,XLF,51.389900112703934,52.37626774706847,1,SHORT,SHORT,0.3197814126809438,0.24279904560772056,0.8817360003789266,75.72009543922795,52.0,True,0.41056184470653534,UNRANKED,False,20,"5,10,20"
2015-06-26,2015-06-29,2015-06-30,JPM,XLF,50.450666003452106,50.068365217842455,1,SHORT,SHORT,0.3229475369056065,0.23691697089009087,0.8706897497177124,76.3083029109909,52.0,True,0.46607054769992823,UNRANKED,False,20,"5,10,20"
2015-06-29,2015-06-30,2015-07-01,JPM,XLF,50.607191994920754,50.147154218518686,1,SHORT,SHORT,0.2903083836038907,0.21443368113600392,0.8439732988675436,78.55663188639961,52.0,True,0.5543511708577474,UNRANKED,False,20,"5,10,20"
2015-06-30,2015-07-01,2015-07-02,JPM,XLF,51.11054593337021,52.19141928651091,1,SHORT,SHORT,0.3078016514579455,0.21162973956826506,0.8427382310231527,78.8370260431735,52.0,True,0.6346223950386046,UNRANKED,False,20,"5,10,20"
2015-07-01,2015-07-02,2015-07-06,JPM,XLF,50.982984487295305,52.129737662213344,1,SHORT,SHORT,0.25248916943868,0.1958101528570587,0.8275227745374044,80.41898471429413,52.0,True,0.6241725931564969,UNRANKED,False,20,"5,10,20"
2015-07-02,2015-07-06,2015-07-07,JPM,XLF,50.18016407034486,49.70636177629491,1,SHORT,SHORT,0.23329200595617292,0.18862550621707985,0.9159882664680481,81.13744937829202,52.0,True,0.37263892590999603,UNRANKED,False,20,"5,10,20"
2015-07-06,2015-07-07,2015-07-08,JPM,XLF,50.33771863152135,51.51306977440465,1,SHORT,SHORT,0.2527362356583277,0.19940599744513363,0.8871419628461202,80.05940025548664,52.0,True,0.42242288092772173,UNRANKED,False,20,"5,10,20"
2015-07-07,2015-07-08,2015-07-09,JPM,XLF,49.51989571878213,49.04158281769397,1,SHORT,SHORT,0.29131149748961127,0.22646958927611824,0.7217041850090027,77.35304107238818,52.0,True,0.486105740070343,UNRANKED,False,20,"5,10,20"
2015-07-08,2015-07-09,2015-07-10,JPM,XLF,49.887552431321815,49.34806404761994,1,SHORT,SHORT,0.24986728529135382,0.20515450327182286,0.598428895076116,79.48454967281772,52.0,True,0.7169362157583237,UNRANKED,False,20,"5,10,20"
2015-07-09,2015-07-10,2015-07-13,JPM,XLF,50.43527772010221,49.89342340666053,1,SHORT,SHORT,0.2648559014002482,0.2080861352711152,0.7349080443382263,79.19138647288848,52.0,True,0.7228760172923404,UNRANKED,False,20,"5,10,20"
2015-07-10,2015-07-13,2015-07-14,JPM,XLF,50.93796613574542,50.3830061573693,1,SHORT,SHORT,0.2545679683486621,0.197487454195964,0.8354510267575582,80.2512545804036,52.0,True,0.43620033065478,UNRANKED,False,20,"5,10,20"
2015-07-13,2015-07-14,2015-07-15,JPM,XLF,51.00549407814197,50.44165430196661,1,SHORT,SHORT,0.24575224767128623,0.18339526710922283,0.9267932176589966,81.66047328907771,52.0,True,0.4555189808209737,UNRANKED,False,20,"5,10,20"
2015-07-14,2015-07-15,2015-07-16,JPM,XLF,51.94338479216419,51.37069519081096,1,SHORT,SHORT,0.2592711051305135,0.201415927375984,0.9226325949033102,79.8584072624016,52.0,True,0.5355501025915146,UNRANKED,False,20,"5,10,20"
2015-07-15,2015-07-16,2015-07-17,JPM,XLF,52.243488432873576,51.701628397386,1,SHORT,SHORT,0.2706936796506246,0.20545865404860778,0.9447221159934998,79.45413459513922,52.0,True,0.6639938851197561,UNRANKED,False,20,"5,10,20"
2015-07-16,2015-07-17,2015-07-20,JPM,XLF,52.03340554739195,51.49141744706759,1,SHORT,SHORT,0.2465760807196299,0.20456146869104272,0.9355932275454203,79.54385313089573,52.0,True,0.5547527770201366,UNRANKED,False,20,"5,10,20"
2015-07-17,2015-07-20,2015-07-21,JPM,XLF,52.14595592532183,51.60118336847194,1,SHORT,SHORT,0.23817241936922073,0.18721143792300335,0.9141921202341715,81.27885620769966,52.0,True,0.5481016039848328,UNRANKED,False,20,"5,10,20"
2015-07-20,2015-07-21,2015-07-22,JPM,XLF,51.89085480753993,51.4365802212711,1,SHORT,SHORT,0.2507861430446306,0.20437043397212495,0.8821122248967489,79.56295660278751,52.0,True,0.5140555103619894,UNRANKED,False,20,"5,10,20"
2015-07-21,2015-07-22,2015-07-23,JPM,XLF,51.98087994383994,51.54784668185961,1,SHORT,SHORT,0.2880342056353887,0.22628350468505867,0.7895536224047343,77.37164953149414,52.0,True,0.522513598203659,UNRANKED,False,20,"5,10,20"
2015-07-22,2015-07-23,2015-07-24,JPM,XLF,52.663671437483664,53.77706712840163,1,SHORT,SHORT,0.27733176449934643,0.22384310988875536,0.7652263840039571,77.61568901112447,52.0,True,0.51610300441583,UNRANKED,False,20,"5,10,20"
2015-07-23,2015-07-24,2015-07-27,JPM,XLF,52.10094029930453,53.19959422887868,1,SHORT,SHORT,0.2820214927196502,0.22594194507103027,0.8538990219434103,77.40580549289697,52.0,True,0.4830904205640157,UNRANKED,False,20,"5,10,20"
2015-07-24,2015-07-27,2015-07-28,JPM,XLF,51.13304543865772,50.664643121065644,1,SHORT,SHORT,0.2864438941081364,0.23215748099776415,0.8889787594477335,76.7842519002236,52.0,True,0.5134881883859634,UNRANKED,False,20,"5,10,20"
2015-07-27,2015-07-28,2015-07-29,JPM,XLF,51.43317615415862,50.94494449522307,1,SHORT,SHORT,0.29990896085898083,0.2303624272001532,0.8726350665092468,76.96375727998468,52.0,True,0.538805142045021,UNRANKED,False,20,"5,10,20"
2015-07-28,2015-07-29,2015-07-30,JPM,XLF,51.26061045899516,50.84365669094619,1,SHORT,SHORT,0.2933987081050873,0.2160675942552832,0.7503777543703715,78.39324057447168,52.0,True,0.5380650361378989,UNRANKED,False,20,"5,10,20"
2015-07-29,2015-07-30,2015-07-31,JPM,XLF,51.71827815176732,51.29007020934963,1,SHORT,SHORT,0.30574184159437806,0.21373669227235226,0.8703481753667196,78.62633077276477,52.0,True,0.4949848900238673,UNRANKED,False,20,"5,10,20"
2015-07-30,2015-07-31,2015-08-03,JPM,XLF,51.77831055522641,51.39512230754575,1,SHORT,SHORT,0.32072983682155604,0.21948824493222038,0.9115435083707174,78.05117550677795,52.0,True,0.516648476322492,UNRANKED,False,20,"5,10,20"
2015-07-31,2015-08-03,2015-08-04,JPM,XLF,51.46317955988887,51.10839473061292,1,SHORT,SHORT,0.28560764094193775,0.21496006878218887,0.9220834771792094,78.50399312178111,52.0,True,0.4269096652666727,UNRANKED,False,20,"5,10,20"
2015-08-03,2015-08-04,2015-08-05,JPM,XLF,51.373147165796105,51.069275738532575,1,SHORT,SHORT,0.28138321638107294,0.22065572353233343,0.8966694275538126,77.93442764676666,52.0,True,0.5281139612197876,UNRANKED,False,20,"5,10,20"
2015-08-04,2015-08-05,2015-08-06,JPM,XLF,51.80831828496912,52.557275510223725,1,SHORT,SHORT,0.307186817129453,0.23462728854544435,0.8948206702868143,76.53727114545556,52.0,True,0.5196134199698766,UNRANKED,False,20,"5,10,20"
2015-08-05,2015-08-06,2015-08-07,JPM,XLF,51.58324643369123,52.318807940780026,1,SHORT,SHORT,0.2955798010031382,0.23080983062883534,0.8706624905268351,76.91901693711647,52.0,True,0.49458660185337067,UNRANKED,False,20,"5,10,20"
2015-08-06,2015-08-07,2015-08-10,JPM,XLF,51.268108888880604,50.96691837635968,1,SHORT,SHORT,0.29079566399256385,0.22996751841759025,0.8650433818499247,77.00324815824098,52.0,True,0.6142226556936901,UNRANKED,False,20,"5,10,20"
2015-08-07,2015-08-10,2015-08-11,JPM,XLF,51.1855699309626,50.876340216432745,1,SHORT,SHORT,0.30958115061124164,0.2368197868297529,0.8751489321390787,76.31802131702472,52.0,True,0.485401635368665,UNRANKED,False,20,"5,10,20"
2015-08-10,2015-08-11,2015-08-12,JPM,XLF,51.193077087402344,52.057257243565154,1,SHORT,SHORT,0.32130627334117884,0.23458638092180406,0.8001381556193033,76.54136190781959,52.0,True,0.5718272229035695,UNRANKED,False,20,"5,10,20"
2015-08-11,2015-08-12,2015-08-13,JPM,XLF,50.57782721283145,50.24930493935907,1,SHORT,SHORT,0.2724841708938281,0.21520438906116465,0.7612287998199463,78.47956109388353,52.0,True,0.4361888617277145,UNRANKED,False,20,"5,10,20"
2015-08-12,2015-08-13,2015-08-14,JPM,XLF,50.45778381176957,50.09978401013383,1,SHORT,SHORT,0.2887653907140096,0.21652882493066264,0.6963180899620056,78.34711750693374,52.0,True,0.43220328291257215,UNRANKED,False,20,"5,10,20"
2015-08-13,2015-08-14,2015-08-17,JPM,XLF,50.585326581117286,50.24983512821899,1,SHORT,SHORT,0.27834613124529517,0.20973793081471767,0.778539260228475,79.02620691852823,52.0,True,0.5241983383893966,UNRANKED,False,20,"5,10,20"
2015-08-14,2015-08-17,2015-08-18,JPM,XLF,50.73539514158655,50.42991690933906,1,SHORT,SHORT,0.27096720536549884,0.21226912152796432,0.8638031681378683,78.77308784720357,52.0,True,0.4910480082035064,UNRANKED,False,20,"5,10,20"
2015-08-17,2015-08-18,2015-08-19,JPM,XLF,51.00550391064927,50.692522986315424,1,SHORT,SHORT,0.2875383446613948,0.2235724271538799,0.8814387718836466,77.642757284612,52.0,True,0.4910169988870621,UNRANKED,False,20,"5,10,20"
2015-08-18,2015-08-19,2015-08-20,JPM,XLF,50.96797973784171,51.64994406715254,1,SHORT,SHORT,0.3065027147531509,0.22990031957897253,0.8651338815689087,77.00996804210276,52.0,True,0.6223586847384771,UNRANKED,False,20,"5,10,20"
2015-08-19,2015-08-20,2015-08-21,JPM,XLF,50.127658151769666,50.87795801422258,1,SHORT,SHORT,0.3011060158411662,0.22435485621591725,0.8685083985328674,77.56451437840828,52.0,True,0.6940797418355942,UNRANKED,False,20,"5,10,20"
2015-08-20,2015-08-21,2015-08-24,JPM,XLF,48.83713275648127,49.74150960388466,1,SHORT,SHORT,0.27923039595286053,0.21162973956826506,0.8184816638628641,78.8370260431735,52.0,True,0.5153880616029104,UNRANKED,False,20,"5,10,20"
2015-08-21,2015-08-24,2015-08-25,JPM,XLF,44.485380585815975,43.9982216742472,1,SHORT,SHORT,0.22268441071112946,0.17589010189204327,0.8501433531443278,82.41098981079567,52.0,True,0.6401899456977844,UNRANKED,False,20,"5,10,20"
2015-08-24,2015-08-25,2015-08-26,JPM,XLF,47.344018194901096,46.68107394615668,1,SHORT,SHORT,0.22531832257906592,0.1862587277966472,0.8764396707216898,81.37412722033528,52.0,True,0.5832845171292623,UNRANKED,False,20,"5,10,20"
2015-08-25,2015-08-26,2015-08-27,JPM,XLF,46.3686380075253,45.701941459063384,1,SHORT,SHORT,0.2403222769498825,0.18184814485425219,0.8915780385335287,81.81518551457478,52.0,True,0.27806882063547766,UNRANKED,False,20,"5,10,20"
2015-08-26,2015-08-27,2015-08-28,JPM,XLF,48.00429050328957,47.20253759540034,1,SHORT,SHORT,0.24267706274986264,0.19258666745586914,0.8743112087249756,80.74133325441308,52.0,True,0.18374073008696232,UNRANKED,False,20,"5,10,20"
2015-08-27,2015-08-28,2015-08-31,JPM,XLF,48.23688754405466,47.361713157893945,1,SHORT,SHORT,0.19580214967330298,0.1547106267461454,0.9641922116279602,84.52893732538546,52.0,True,-0.9445361991723377,UNRANKED,False,20,"5,10,20"
2015-08-28,2015-08-31,2015-09-01,JPM,XLF,47.72668366488823,49.84897005274049,1,SHORT,SHORT,0.19113044937451676,0.14630221833773702,0.9571501016616821,85.3697781662263,52.0,True,-0.9820171197255454,UNRANKED,False,20,"5,10,20"
2015-08-31,2015-09-01,2015-09-02,JPM,XLF,47.156461638180815,46.341310423581206,1,SHORT,SHORT,0.21635032196839646,0.1709783957081865,0.9176643888155619,82.90216042918135,52.0,True,0.551090786854426,UNRANKED,False,20,"5,10,20"
2015-09-01,2015-09-02,2015-09-03,JPM,XLF,46.98387222410325,46.07975790961524,1,SHORT,SHORT,0.19091884543498353,0.13976532262963878,0.842501699924469,86.02346773703611,52.0,True,1.1837227245171864,UNRANKED,False,20,"5,10,20"
2015-09-02,2015-09-03,2015-09-04,JPM,XLF,47.17896867871219,49.54777442778794,1,SHORT,SHORT,0.2675669689973195,0.20421755612194856,0.9025774200757345,79.57824438780514,52.0,True,0.8307189792394638,UNRANKED,False,20,"5,10,20"
2015-09-03,2015-09-04,2015-09-08,JPM,XLF,46.36862929251397,45.43343146231378,1,SHORT,SHORT,0.24916692078113553,0.1926654018646016,0.9330692887306213,80.73345981353984,52.0,True,0.8964003374179205,UNRANKED,False,20,"5,10,20"
2015-09-04,2015-09-08,2015-09-09,JPM,XLF,47.09643236034309,46.107641030823,1,SHORT,SHORT,0.20106927057107285,0.16858095635046055,0.8560679157574972,83.14190436495394,52.0,True,0.8872348417838415,UNRANKED,False,20,"5,10,20"
2015-09-08,2015-09-09,2015-09-10,JPM,XLF,47.97427694092513,46.90402356873275,1,SHORT,SHORT,0.21665706982215238,0.18162814487089207,0.8177956938743591,81.83718551291079,52.0,True,1.1411106685797374,UNRANKED,False,20,"5,10,20"
2015-09-09,2015-09-10,2015-09-11,JPM,XLF,46.41365248389227,45.323569770356414,1,SHORT,SHORT,0.21934623519579566,0.17818488129752205,0.7608155210812887,82.18151187024779,52.0,True,1.2208182166020076,UNRANKED,False,20,"5,10,20"
2015-09-10,2015-09-11,2015-09-14,JPM,XLF,46.80381495833763,45.776970388722674,1,SHORT,SHORT,0.1890174473325411,0.1420189739713346,0.7970884442329407,85.79810260286655,52.0,True,1.0940897266070049,UNRANKED,False,20,"5,10,20"
2015-09-11,2015-09-14,2015-09-15,JPM,XLF,46.99889108815612,46.09209585892551,1,SHORT,SHORT,0.1945436745882034,0.15460897102448096,0.751188059647878,84.53910289755191,52.0,True,1.0212886730829875,UNRANKED,False,20,"5,10,20"
2015-09-14,2015-09-15,2015-09-16,JPM,XLF,47.08891660501833,46.35201137081772,1,SHORT,SHORT,0.23468402524789175,0.19920984356380825,0.8407820463180542,80.07901564361917,52.0,True,0.6454827388127645,UNRANKED,False,20,"5,10,20"
2015-09-15,2015-09-16,2015-09-17,JPM,XLF,47.93676467338754,49.8942493274054,1,SHORT,SHORT,0.21192880968252814,0.1758352656188499,0.7551170388857523,82.416473438115,52.0,True,0.39732877910137177,UNRANKED,False,20,"5,10,20"
2015-09-16,2015-09-17,2015-09-18,JPM,XLF,48.12434114358697,49.75490760433264,1,SHORT,SHORT,0.19430699199438095,0.1400438265220539,0.8244543075561523,85.9956173477946,52.0,True,0.6233447243769964,UNRANKED,False,20,"5,10,20"
2015-09-17,2015-09-18,2015-09-21,JPM,XLF,46.39115190822334,45.74321277117326,1,SHORT,SHORT,0.22904496143261588,0.18518985757010506,0.8832033475240072,81.48101424298949,52.0,True,0.6250979204972585,UNRANKED,False,20,"5,10,20"
2015-09-18,2015-09-21,2015-09-22,JPM,XLF,46.1585618456607,45.4377366503482,1,SHORT,SHORT,0.2304168194532394,0.190515592185431,0.7776463627815247,80.9484407814569,52.0,True,0.5459349453449249,UNRANKED,False,20,"5,10,20"
2015-09-21,2015-09-22,2015-09-23,JPM,XLF,45.46827219137376,44.721721767615385,1,SHORT,SHORT,0.2495263963937759,0.19839192065114244,0.7790374755859375,80.16080793488575,52.0,True,0.4726949334144593,UNRANKED,False,20,"5,10,20"
2015-09-22,2015-09-23,2015-09-24,JPM,XLF,45.61833533883889,44.984864531082195,1,SHORT,SHORT,0.2139843553304672,0.1695850874660244,0.6299196084340414,83.04149125339755,52.0,True,0.87086454530557,UNRANKED,False,20,"5,10,20"
2015-09-23,2015-09-24,2015-09-25,JPM,XLF,45.02559717997518,44.43767903465919,1,SHORT,SHORT,0.2432687133550643,0.19586359096084502,0.5756592849890391,80.41364090391549,52.0,True,1.0975011040767033,UNRANKED,False,20,"5,10,20"
2015-09-24,2015-09-25,2015-09-28,JPM,XLF,45.970979451555195,47.48230596893278,1,SHORT,SHORT,0.23220664262771604,0.17873131131630002,0.49707510073979694,82.12686886837,52.0,True,0.9826558331648511,UNRANKED,False,20,"5,10,20"
2015-09-25,2015-09-28,2015-09-29,JPM,XLF,45.708356884871904,47.22906006436758,1,SHORT,SHORT,0.30305737753709155,0.21783409794034292,0.7676529089609782,78.2165902059657,52.0,True,0.6142012278238932,UNRANKED,False,20,"5,10,20"
2015-09-28,2015-09-29,2015-09-30,JPM,XLF,45.0030939918221,44.40392303452927,1,SHORT,SHORT,0.28414709866046906,0.2165845861067406,0.7305397788683573,78.34154138932594,52.0,True,0.6139390269915262,UNRANKED,False,20,"5,10,20"
2015-09-29,2015-09-30,2015-10-01,JPM,XLF,45.54330598846629,44.98915499838886,1,SHORT,SHORT,0.28840976953506464,0.2013074079804368,0.5926524102687836,79.86925920195633,52.0,True,0.9968658636013666,UNRANKED,False,20,"5,10,20"
2015-09-30,2015-10-01,2015-10-02,JPM,XLF,45.85842529743185,45.26943930935986,1,SHORT,SHORT,0.3169789612293243,0.20481327016374404,0.6610836386680603,79.51867298362559,52.0,True,0.7779251138369242,UNRANKED,False,20,"5,10,20"
2015-10-01,2015-10-02,2015-10-05,JPM,XLF,45.033074035437224,44.42533063595341,1,SHORT,SHORT,0.3193685263395309,0.2019486444009602,0.8973907629648844,79.80513555990399,52.0,True,0.8240433285633725,UNRANKED,False,20,"5,10,20"
2015-10-02,2015-10-05,2015-10-06,JPM,XLF,46.27999654220389,45.67272371287562,1,SHORT,SHORT,0.3117061257362366,0.1957202471110483,0.91460253794988,80.42797528889517,52.0,True,0.727743441859881,UNRANKED,False,20,"5,10,20"
2015-10-05,2015-10-06,2015-10-07,JPM,XLF,46.937475759319405,46.32919911965353,1,SHORT,SHORT,0.29725416501363117,0.21302076376008464,0.927579939365387,78.69792362399154,52.0,True,0.3743470956881841,UNRANKED,False,20,"5,10,20"
2015-10-06,2015-10-07,2015-10-08,JPM,XLF,47.269989974799046,46.69010585440284,1,SHORT,SHORT,0.24886770049730936,0.18199527321273848,0.9193564852078756,81.80047267872615,52.0,True,0.5731974790493647,UNRANKED,False,20,"5,10,20"
2015-10-07,2015-10-08,2015-10-09,JPM,XLF,46.74098870461366,46.236639404774095,1,SHORT,SHORT,0.24410756925741828,0.19402528294508128,0.9296538035074869,80.59747170549187,52.0,True,0.634932334224383,UNRANKED,False,20,"5,10,20"
