date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2015-05-19,2015-05-20,2015-05-21,MSFT,XLK,40.85408173611045,40.43250292010529,1,SHORT,SHORT,0.3478124638398488,0.24067903398693535,0.7670106689135233,75.93209660130647,52.0,True,0.5620329926411312,UNRANKED,False,20,"5,10,20"
2015-05-20,2015-05-21,2015-05-22,MSFT,XLK,40.75927946772578,40.363396452501874,1,SHORT,SHORT,0.29973127941290534,0.23230146563577128,0.7779851953188578,76.76985343642288,52.0,True,0.5413760691881181,UNRANKED,False,20,"5,10,20"
2015-05-21,2015-05-22,2015-05-26,MSFT,XLK,40.776502174350185,41.78777773827143,1,SHORT,SHORT,0.28737201790014893,0.23494507102461962,0.8274076183636984,76.50549289753805,52.0,True,0.562986766298612,UNRANKED,False,20,"5,10,20"
2015-05-22,2015-05-26,2015-05-27,MSFT,XLK,40.37132998317863,39.96049280971672,1,SHORT,SHORT,0.27701787650585175,0.22830411505464435,0.8820478518803915,77.16958849453557,52.0,True,0.4972833544015883,UNRANKED,False,20,"5,10,20"
2015-05-26,2015-05-27,2015-05-28,MSFT,XLK,40.362701007261165,39.97192995885157,1,SHORT,SHORT,0.30002019306023914,0.21836653650105312,0.807746688524882,78.1633463498947,52.0,True,0.6367823729912439,UNRANKED,False,20,"5,10,20"
2015-05-27,2015-05-28,2015-05-29,MSFT,XLK,40.94893004777899,41.88098252384449,1,SHORT,SHORT,0.3500206073125203,0.23738423156870006,0.8585591912269592,76.26157684313,52.0,True,0.536421686410904,UNRANKED,False,20,"5,10,20"
2015-05-28,2015-05-29,2015-06-01,MSFT,XLK,40.88856531661777,40.53158785384922,1,SHORT,SHORT,0.3037966887156168,0.23078238165902568,0.8812759518623352,76.92176183409744,52.0,True,0.530332162976265,UNRANKED,False,20,"5,10,20"
2015-05-29,2015-06-01,2015-06-02,MSFT,XLK,40.569618763514825,40.24054935346321,1,SHORT,SHORT,0.29513073960940034,0.2193584173947604,0.8637260595957438,78.06415826052397,52.0,True,0.5315785159667333,UNRANKED,False,20,"5,10,20"
2015-06-01,2015-06-02,2015-06-03,MSFT,XLK,40.45752479520085,40.12891887086701,1,SHORT,SHORT,0.32560136914253235,0.22530815200534934,0.9251729249954224,77.46918479946507,52.0,True,0.566157395641009,UNRANKED,False,20,"5,10,20"
2015-06-02,2015-06-03,2015-06-04,MSFT,XLK,40.83686380017447,41.70304531000985,1,SHORT,SHORT,0.30907778938611347,0.23539784666461924,0.9069754878679911,76.46021533353807,52.0,True,0.590383306145668,UNRANKED,False,20,"5,10,20"
2015-06-03,2015-06-04,2015-06-05,MSFT,XLK,40.33685184393029,41.170978316403435,1,SHORT,SHORT,0.29945369064807886,0.22457226415773546,0.870850662390391,77.54277358422645,52.0,True,0.565705418586731,UNRANKED,False,20,"5,10,20"
2015-06-04,2015-06-05,2015-06-08,MSFT,XLK,39.92304500479161,40.66588985887399,1,SHORT,SHORT,0.3059427738189697,0.22610044777691682,0.8718444506327311,77.38995522230832,52.0,True,0.4888427406549454,UNRANKED,False,20,"5,10,20"
2015-06-05,2015-06-08,2015-06-09,MSFT,XLK,39.914417596773546,40.62689405464185,1,SHORT,SHORT,0.2754840105772018,0.22358048336560865,0.8587286671002706,77.64195166343913,52.0,True,0.3896082192659378,UNRANKED,False,20,"5,10,20"
2015-06-08,2015-06-09,2015-06-10,MSFT,XLK,39.44890654353048,39.15641163342654,1,SHORT,SHORT,0.2574605842431386,0.21779590480043953,0.8243414958318075,78.22040951995605,52.0,True,0.504743700226148,UNRANKED,False,20,"5,10,20"
2015-06-09,2015-06-10,2015-06-11,MSFT,XLK,39.47477115774652,39.184741087032926,1,SHORT,SHORT,0.24684615433216092,0.20698616354442959,0.847406009833018,79.30138364555704,52.0,True,0.45255935192108154,UNRANKED,False,20,"5,10,20"
2015-06-10,2015-06-11,2015-06-12,MSFT,XLK,40.22478500874817,41.0976456447781,1,SHORT,SHORT,0.3004654596249262,0.2379922002583774,0.8583554824193319,76.20077997416226,52.0,True,0.5467907786369323,UNRANKED,False,20,"5,10,20"
2015-06-11,2015-06-12,2015-06-15,MSFT,XLK,39.84546069306673,40.71986491909735,1,SHORT,SHORT,0.253671166797479,0.20895699632223333,0.9302762150764465,79.10430036777667,52.0,True,0.3120465179284414,UNRANKED,False,20,"5,10,20"
2015-06-12,2015-06-15,2015-06-16,MSFT,XLK,39.18165810343482,38.83497596362943,1,SHORT,SHORT,0.261486974855264,0.20468205382172158,0.781540592511495,79.53179461782784,52.0,True,0.5333379209041595,UNRANKED,False,20,"5,10,20"
2015-06-15,2015-06-16,2015-06-17,MSFT,XLK,39.09544428746829,38.73767799980088,1,SHORT,SHORT,0.3174806137879689,0.22099061974021394,0.798638383547465,77.9009380259786,52.0,True,0.5309201081593832,UNRANKED,False,20,"5,10,20"
2015-06-16,2015-06-17,2015-06-18,MSFT,XLK,39.42303875227846,39.10652896049553,1,SHORT,SHORT,0.2930697997411092,0.21203632351286683,0.7260874509811401,78.79636764871331,52.0,True,0.6580116748809813,UNRANKED,False,20,"5,10,20"
2015-06-17,2015-06-18,2015-06-19,MSFT,XLK,39.845459395723246,39.530180116286864,1,SHORT,SHORT,0.3059976100921631,0.2361866155915208,0.7816354433695475,76.38133844084793,52.0,True,0.39753943185011553,UNRANKED,False,20,"5,10,20"
2015-06-18,2015-06-19,2015-06-22,MSFT,XLK,40.33686282001344,41.14968829543371,1,SHORT,SHORT,0.2804529617230097,0.2152852844025354,0.8407577474912008,78.47147155974646,52.0,True,0.3712514539559682,UNRANKED,False,20,"5,10,20"
2015-06-19,2015-06-22,2015-06-23,MSFT,XLK,39.94029426061424,40.79159913230962,1,SHORT,SHORT,0.3092820992072423,0.22368117094310827,0.7570845484733582,77.63188290568918,52.0,True,0.3738395671049754,UNRANKED,False,20,"5,10,20"
2015-06-22,2015-06-23,2015-06-24,MSFT,XLK,39.76788729766495,40.59147635013775,1,SHORT,SHORT,0.2737652013699214,0.21136739965839366,0.8520705501238505,78.86326003416063,52.0,True,0.4016612023115158,UNRANKED,False,20,"5,10,20"
2015-06-23,2015-06-24,2015-06-25,MSFT,XLK,39.37130896475477,39.02647804303672,1,SHORT,SHORT,0.30389150977134705,0.21965583463808216,0.8015265067418417,78.03441653619178,52.0,True,0.4837152461210887,UNRANKED,False,20,"5,10,20"
2015-06-24,2015-06-25,2015-06-26,MSFT,XLK,39.68166928862912,40.50988161794867,1,SHORT,SHORT,0.298725739121437,0.22319515741395426,0.6686208049456278,77.68048425860458,52.0,True,0.5384566336870193,UNRANKED,False,20,"5,10,20"
2015-06-25,2015-06-26,2015-06-29,MSFT,XLK,39.354075418164435,40.14996023174563,1,SHORT,SHORT,0.3240933765967686,0.22704033971103735,0.8117841084798177,77.29596602889627,52.0,True,0.5604673723379769,UNRANKED,False,20,"5,10,20"
2015-06-26,2015-06-29,2015-06-30,MSFT,XLK,38.82819975431394,39.621006243440966,1,SHORT,SHORT,0.3133104145526886,0.23165672191115816,0.684422234694163,76.83432780888418,52.0,True,0.6237612863381704,UNRANKED,False,20,"5,10,20"
2015-06-29,2015-06-30,2015-07-01,MSFT,XLK,38.54372701313353,38.17672534338604,1,SHORT,SHORT,0.2792690247297287,0.20870620386655472,0.6981887817382812,79.12937961334453,52.0,True,0.6520434121290842,UNRANKED,False,20,"5,10,20"
2015-06-30,2015-07-01,2015-07-02,MSFT,XLK,38.32818801224784,38.00675480868688,1,SHORT,SHORT,0.29166440169016516,0.21122087415909116,0.6482625603675842,78.87791258409088,52.0,True,0.8007105588912964,UNRANKED,False,20,"5,10,20"
2015-07-01,2015-07-02,2015-07-06,MSFT,XLK,38.34543126326651,38.01599427988551,1,SHORT,SHORT,0.22071545074383414,0.1868510217375506,0.6708266735076904,81.31489782624493,52.0,True,0.5545971343914667,UNRANKED,False,20,"5,10,20"
2015-07-02,2015-07-06,2015-07-07,MSFT,XLK,37.89714938176958,37.59357550089277,1,SHORT,SHORT,0.2296882967154185,0.17400830032828277,0.8308961391448975,82.59916996717173,52.0,True,0.2692876855532328,UNRANKED,False,20,"5,10,20"
2015-07-06,2015-07-07,2015-07-08,MSFT,XLK,38.22474593707699,37.950729148049376,1,SHORT,SHORT,0.2491487289468447,0.21131393759228115,0.8798322081565857,78.86860624077188,52.0,True,0.36705293754736584,UNRANKED,False,20,"5,10,20"
2015-07-07,2015-07-08,2015-07-09,MSFT,XLK,38.31095226188743,38.05294575728364,1,SHORT,SHORT,0.2632190287113189,0.20809627104542275,0.7804844379425049,79.19037289545773,52.0,True,0.6504091421763102,UNRANKED,False,20,"5,10,20"
2015-07-08,2015-07-09,2015-07-10,MSFT,XLK,38.57820724825033,38.32512715268671,1,SHORT,SHORT,0.2511178652445475,0.20838459778604235,0.749638020992279,79.16154022139577,52.0,True,0.8934305906295776,UNRANKED,False,20,"5,10,20"
2015-07-09,2015-07-10,2015-07-13,MSFT,XLK,38.802343027791686,38.57820367799049,1,SHORT,SHORT,0.2681967218716939,0.20765247356920882,0.7708213726679484,79.23475264307912,52.0,True,0.8476751993099848,UNRANKED,False,20,"5,10,20"
2015-07-10,2015-07-13,2015-07-14,MSFT,XLK,38.776486867347,38.584982797609975,1,SHORT,SHORT,0.25745388865470886,0.19394612369949385,0.8181761304537455,80.60538763005061,52.0,True,0.5756065547466277,UNRANKED,False,20,"5,10,20"
2015-07-13,2015-07-14,2015-07-15,MSFT,XLK,39.18165265329603,38.94088558307072,1,SHORT,SHORT,0.2825152849157651,0.20415486273025815,0.9250611861546835,79.58451372697418,52.0,True,0.4115469853083293,UNRANKED,False,20,"5,10,20"
2015-07-14,2015-07-15,2015-07-16,MSFT,XLK,39.37993722554558,39.15394910996243,1,SHORT,SHORT,0.2839252005020777,0.20280045386714915,0.9056682387987772,79.71995461328508,52.0,True,0.5476361960172654,UNRANKED,False,20,"5,10,20"
2015-07-15,2015-07-16,2015-07-17,MSFT,XLK,39.66441840959333,39.44643625365722,1,SHORT,SHORT,0.2900268087784449,0.20770518180258546,0.9002360900243124,79.22948181974145,52.0,True,0.6723079135020574,UNRANKED,False,20,"5,10,20"
2015-07-16,2015-07-17,2015-07-20,MSFT,XLK,40.129950644750195,39.85716573046099,1,SHORT,SHORT,0.24531373629967368,0.20671408086090773,0.8783220251401266,79.32859191390924,52.0,True,0.5370690375566483,UNRANKED,False,20,"5,10,20"
2015-07-17,2015-07-20,2015-07-21,MSFT,XLK,40.21614279046261,39.96491091572419,1,SHORT,SHORT,0.24211901923020673,0.19835682104258648,0.8813565572102865,80.16431789574135,52.0,True,0.6099242468674978,UNRANKED,False,20,"5,10,20"
2015-07-20,2015-07-21,2015-07-22,MSFT,XLK,40.32822835683958,40.86547737700734,1,SHORT,SHORT,0.24812017877896622,0.1979290683093559,0.8487784663836161,80.20709316906441,52.0,True,0.6055596073468525,UNRANKED,False,20,"5,10,20"
2015-07-21,2015-07-22,2015-07-23,MSFT,XLK,39.17304419592804,38.949521192213616,1,SHORT,SHORT,0.2891952345768611,0.228876475612615,0.8013750314712524,77.1123524387385,52.0,True,0.6126075983047486,UNRANKED,False,20,"5,10,20"
2015-07-22,2015-07-23,2015-07-24,MSFT,XLK,39.02648739603494,38.714292299337814,1,SHORT,SHORT,0.270572155714035,0.2158932053299195,0.8405712048212687,78.41067946700805,52.0,True,0.6006018767754238,UNRANKED,False,20,"5,10,20"
2015-07-23,2015-07-24,2015-07-27,MSFT,XLK,39.578211145728424,40.4387489471985,1,SHORT,SHORT,0.29360960423946375,0.2311466167400312,0.8368391195933024,76.88533832599688,52.0,True,0.4920610040426255,UNRANKED,False,20,"5,10,20"
2015-07-24,2015-07-27,2015-07-28,MSFT,XLK,39.60408803712872,40.48925856499563,1,SHORT,SHORT,0.26621708770593006,0.22112332233565377,0.7942776878674825,77.88766776643462,52.0,True,0.6530092159907023,UNRANKED,False,20,"5,10,20"
2015-07-27,2015-07-28,2015-07-29,MSFT,XLK,39.293731436199735,38.908875348378864,1,SHORT,SHORT,0.2857609887917836,0.21536382290211176,0.8295367956161499,78.46361770978882,52.0,True,0.6513134737809501,UNRANKED,False,20,"5,10,20"
2015-07-28,2015-07-29,2015-07-30,MSFT,XLK,39.13855070533754,38.75677280573166,1,SHORT,SHORT,0.2796153426170349,0.20719649692674794,0.7126628557840983,79.28035030732521,52.0,True,0.6806980123122534,UNRANKED,False,20,"5,10,20"
2015-07-29,2015-07-30,2015-07-31,MSFT,XLK,39.879942719136,39.45690886860238,1,SHORT,SHORT,0.32543425758679706,0.218722484192576,0.769369641939799,78.1277515807424,52.0,True,0.7431652496258417,UNRANKED,False,20,"5,10,20"
2015-07-30,2015-07-31,2015-08-03,MSFT,XLK,40.76786782378202,40.31404473418241,1,SHORT,SHORT,0.31168620288372034,0.21953059431441102,0.8506281773249308,78.0469405685589,52.0,True,0.6002357651789982,UNRANKED,False,20,"5,10,20"
2015-07-31,2015-08-03,2015-08-04,MSFT,XLK,40.50064795067872,40.09300667609027,1,SHORT,SHORT,0.2801168064276377,0.20595886505174113,0.8772913813591003,79.40411349482589,52.0,True,0.5934216926495235,UNRANKED,False,20,"5,10,20"
2015-08-03,2015-08-04,2015-08-05,MSFT,XLK,40.30236380030502,39.892872125064365,1,SHORT,SHORT,0.30013688902060187,0.2261650971230187,0.7977981766064962,77.38349028769814,52.0,True,0.46751286089420324,UNRANKED,False,20,"5,10,20"
2015-08-04,2015-08-05,2015-08-06,MSFT,XLK,41.36271045036632,42.47726417438278,1,SHORT,SHORT,0.31494236985842383,0.23186984853473777,0.8194801807403564,76.81301514652623,52.0,True,0.4273179173469543,UNRANKED,False,20,"5,10,20"
2015-08-05,2015-08-06,2015-08-07,MSFT,XLK,41.12996648551319,42.11212705375049,1,SHORT,SHORT,0.32163343330224353,0.22874910931090828,0.7522695263226827,77.12508906890918,52.0,True,0.5106143901745478,UNRANKED,False,20,"5,10,20"
2015-08-06,2015-08-07,2015-08-10,MSFT,XLK,39.99201224318646,39.54249758167,1,SHORT,SHORT,0.3003879487514496,0.23866550243460316,0.8057900468508402,76.13344975653969,52.0,True,0.5511203209559123,UNRANKED,False,20,"5,10,20"
2015-08-07,2015-08-10,2015-08-11,MSFT,XLK,40.474798582741144,41.57087827285694,1,SHORT,SHORT,0.3119034320116043,0.2360232303569746,0.8034939567248026,76.39767696430255,52.0,True,0.4643655717372895,UNRANKED,False,20,"5,10,20"
2015-08-10,2015-08-11,2015-08-12,MSFT,XLK,40.362708199927255,39.91011344284718,1,SHORT,SHORT,0.29026201119025546,0.2221216443505446,0.7939798633257548,77.78783556494554,52.0,True,0.5138263255357742,UNRANKED,False,20,"5,10,20"
2015-08-11,2015-08-12,2015-08-13,MSFT,XLK,39.8195950613508,39.41749163727853,1,SHORT,SHORT,0.292265718181928,0.22400834461351551,0.7948100368181864,77.59916553864845,52.0,True,0.4967344105243683,UNRANKED,False,20,"5,10,20"
2015-08-12,2015-08-13,2015-08-14,MSFT,XLK,40.56961845456732,40.182293167702085,1,SHORT,SHORT,0.3533385197321574,0.23268059063089488,0.7647375464439392,76.73194093691052,52.0,True,0.5459698935349783,UNRANKED,False,20,"5,10,20"
2015-08-13,2015-08-14,2015-08-17,MSFT,XLK,40.11271096852688,39.735239317177125,1,SHORT,SHORT,0.3154762685298919,0.23761617339181376,0.8005794882774353,76.23838266081863,52.0,True,0.5341363201538721,UNRANKED,False,20,"5,10,20"
2015-08-14,2015-08-17,2015-08-18,MSFT,XLK,40.3540900581145,39.99632213557683,1,SHORT,SHORT,0.28431301812330884,0.21799008460868843,0.8595734635988871,78.20099153913117,52.0,True,0.49656758705774945,UNRANKED,False,20,"5,10,20"
2015-08-17,2015-08-18,2015-08-19,MSFT,XLK,40.64622695461468,40.26937110439496,1,SHORT,SHORT,0.31861190001169837,0.24168005891895894,0.8726769884427389,75.83199410810411,52.0,True,0.42563701669375104,UNRANKED,False,20,"5,10,20"
2015-08-18,2015-08-19,2015-08-20,MSFT,XLK,40.59415123003956,41.430334233056435,1,SHORT,SHORT,0.31751822431882215,0.24611824946132774,0.8114035129547119,75.38817505386723,52.0,True,0.557980313897133,UNRANKED,False,20,"5,10,20"
2015-08-19,2015-08-20,2015-08-21,MSFT,XLK,39.978049413130535,40.82567923272805,1,SHORT,SHORT,0.3405843476454416,0.24902607918056555,0.8407323559125265,75.09739208194345,52.0,True,0.6727413088083266,UNRANKED,False,20,"5,10,20"
2015-08-20,2015-08-21,2015-08-24,MSFT,XLK,39.30986546306202,40.2769899933093,1,SHORT,SHORT,0.3080659061670303,0.22025948067804493,0.8492493629455566,77.97405193219551,52.0,True,0.6209533711274465,UNRANKED,False,20,"5,10,20"
2015-08-21,2015-08-24,2015-08-25,MSFT,XLK,35.10120609448332,34.5605945549151,1,SHORT,SHORT,0.23379243413607276,0.1828376500664599,0.8731887539227804,81.716234993354,52.0,True,0.5172367344299951,UNRANKED,False,20,"5,10,20"
2015-08-24,2015-08-25,2015-08-26,MSFT,XLK,36.94087569691178,36.35905915987216,1,SHORT,SHORT,0.25532797972361243,0.1952096562785849,0.8918165564537048,80.47903437214151,52.0,True,0.5810078034798304,UNRANKED,False,20,"5,10,20"
2015-08-25,2015-08-26,2015-08-27,MSFT,XLK,36.45492078474712,35.80056668928813,1,SHORT,SHORT,0.23818485935529068,0.18225238355511889,0.9028477668762207,81.77476164448811,52.0,True,0.35598629713058466,UNRANKED,False,20,"5,10,20"
2015-08-26,2015-08-27,2015-08-28,MSFT,XLK,37.51358765996752,36.779504211829966,1,SHORT,SHORT,0.2708215365807215,0.2075831802344638,0.8802736600240072,79.24168197655362,52.0,True,0.25456183155377704,UNRANKED,False,20,"5,10,20"
2015-08-27,2015-08-28,2015-08-31,MSFT,XLK,37.66112446197973,36.860670458509446,1,SHORT,SHORT,0.20025329788525892,0.16150293141830874,0.9734087785085043,83.84970685816913,52.0,True,-0.7643239547808963,UNRANKED,False,20,"5,10,20"
2015-08-28,2015-08-31,2015-09-01,MSFT,XLK,37.79995120794389,39.71490743701755,1,SHORT,SHORT,0.19116853425900138,0.1547106267461454,0.9696620106697083,84.52893732538546,52.0,True,-0.8988808492819468,UNRANKED,False,20,"5,10,20"
2015-08-31,2015-09-01,2015-09-02,MSFT,XLK,36.59376407737118,35.85901986917155,1,SHORT,SHORT,0.23537796239058173,0.1777707003803498,0.9258391261100769,82.22292996196502,52.0,True,0.499145691593488,UNRANKED,False,20,"5,10,20"
2015-09-01,2015-09-02,2015-09-03,MSFT,XLK,36.75864365873679,35.93884914012978,1,SHORT,SHORT,0.2146092355251312,0.16289554097269737,0.8729040424029032,83.71044590273027,52.0,True,1.132336397965749,UNRANKED,False,20,"5,10,20"
2015-09-02,2015-09-03,2015-09-04,MSFT,XLK,37.669776029046155,36.75514214189144,1,SHORT,SHORT,0.26508356382449466,0.20405976093374867,0.932916541894277,79.59402390662514,52.0,True,0.6064919978380203,UNRANKED,False,20,"5,10,20"
2015-09-03,2015-09-04,2015-09-08,MSFT,XLK,37.14912482656202,36.24244076850887,1,SHORT,SHORT,0.2588581517338753,0.1960961234228132,0.9561038414637247,80.39038765771868,52.0,True,0.901482547322909,UNRANKED,False,20,"5,10,20"
2015-09-04,2015-09-08,2015-09-09,MSFT,XLK,37.574324669309334,36.63218027538843,1,SHORT,SHORT,0.21493861079216003,0.1741688421276161,0.887498120466868,82.5831157872384,52.0,True,0.8026874711116153,UNRANKED,False,20,"5,10,20"
2015-09-08,2015-09-09,2015-09-10,MSFT,XLK,38.36399879474886,37.358631515696125,1,SHORT,SHORT,0.21151870737473166,0.17899178911027636,0.8318942586580912,82.10082108897237,52.0,True,0.9860824594895045,UNRANKED,False,20,"5,10,20"
2015-09-09,2015-09-10,2015-09-11,MSFT,XLK,37.418147761543125,36.4028641769484,1,SHORT,SHORT,0.22706934312979377,0.18011260661000475,0.805530309677124,81.98873933899952,52.0,True,1.1817682882150014,UNRANKED,False,20,"5,10,20"
2015-09-10,2015-09-11,2015-09-14,MSFT,XLK,37.435488708356935,36.46545097555141,1,SHORT,SHORT,0.1775138551990191,0.13792891318095477,0.8479062914848328,86.20710868190451,52.0,True,1.0304662932952244,UNRANKED,False,20,"5,10,20"
2015-09-11,2015-09-14,2015-09-15,MSFT,XLK,37.68713400824666,36.86585775223033,1,SHORT,SHORT,0.192337080836296,0.1469085220734559,0.835029145081838,85.30914779265441,52.0,True,0.8841372330983478,UNRANKED,False,20,"5,10,20"
2015-09-14,2015-09-15,2015-09-16,MSFT,XLK,37.47888009323975,36.71648668678049,1,SHORT,SHORT,0.22496239840984344,0.1931864564496013,0.8865543206532797,80.68135435503987,52.0,True,0.6266903330882388,UNRANKED,False,20,"5,10,20"
2015-09-15,2015-09-16,2015-09-17,MSFT,XLK,38.15574653682527,37.41008766231355,1,SHORT,SHORT,0.2130998596549034,0.17584571629990053,0.8523956139882406,82.41542837000995,52.0,True,0.3661744048198065,UNRANKED,False,20,"5,10,20"
2015-09-16,2015-09-17,2015-09-18,MSFT,XLK,38.433423652924006,40.0000523815181,1,SHORT,SHORT,0.20082987844944,0.1629449885536507,0.8948235511779785,83.70550114463494,52.0,True,0.5506832500298818,UNRANKED,False,20,"5,10,20"
2015-09-17,2015-09-18,2015-09-21,MSFT,XLK,37.74788553205859,37.19189395055051,1,SHORT,SHORT,0.21177369107802704,0.17251403297463805,0.9318474332491556,82.74859670253619,52.0,True,0.45777531464894605,UNRANKED,False,20,"5,10,20"
2015-09-18,2015-09-21,2015-09-22,MSFT,XLK,37.852014184548835,37.250155773032375,1,SHORT,SHORT,0.22965787351131436,0.18960146813660353,0.8214391072591146,81.03985318633966,52.0,True,0.638734812537829,UNRANKED,False,20,"5,10,20"
2015-09-21,2015-09-22,2015-09-23,MSFT,XLK,37.64375410571753,37.02826060378184,1,SHORT,SHORT,0.2590198169151942,0.20721724856190193,0.8678675293922424,79.27827514380981,52.0,True,0.6354803989330927,UNRANKED,False,20,"5,10,20"
2015-09-22,2015-09-23,2015-09-24,MSFT,XLK,38.121040802437534,37.59790193873776,1,SHORT,SHORT,0.2396954347689946,0.18277613847197713,0.8143545190493265,81.72238615280229,52.0,True,1.0227332363526027,UNRANKED,False,20,"5,10,20"
2015-09-23,2015-09-24,2015-09-25,MSFT,XLK,37.70449220964562,37.27494939566334,1,SHORT,SHORT,0.25961323082447046,0.20302589369331267,0.793007473150889,79.69741063066873,52.0,True,1.0350392361481984,UNRANKED,False,20,"5,10,20"
2015-09-24,2015-09-25,2015-09-28,MSFT,XLK,38.598306498731546,39.65666836963347,1,SHORT,SHORT,0.21171382069587708,0.17029652668079898,0.7175698479016622,82.9703473319201,52.0,True,0.9114970664183298,UNRANKED,False,20,"5,10,20"
2015-09-25,2015-09-28,2015-09-29,MSFT,XLK,38.03426543432487,37.66422481324856,1,SHORT,SHORT,0.25049266219139094,0.1927550201465781,0.8251381516456604,80.7244979853422,52.0,True,0.6655919154485067,UNRANKED,False,20,"5,10,20"
2015-09-28,2015-09-29,2015-09-30,MSFT,XLK,37.63508401029444,37.304093082734454,1,SHORT,SHORT,0.25456122557322186,0.20451583178603372,0.8515377640724182,79.54841682139663,52.0,True,0.6784567286570868,UNRANKED,False,20,"5,10,20"
2015-09-29,2015-09-30,2015-10-01,MSFT,XLK,38.07763374251269,37.7881717892133,1,SHORT,SHORT,0.29132199287414545,0.2047278699093322,0.7610414624214172,79.52721300906677,52.0,True,1.0550301223993301,UNRANKED,False,20,"5,10,20"
2015-09-30,2015-10-01,2015-10-02,MSFT,XLK,38.832599909835984,38.50595010776428,1,SHORT,SHORT,0.2935311992963155,0.19980162222406203,0.747726321220398,80.01983777759379,52.0,True,0.6406388183434805,UNRANKED,False,20,"5,10,20"
2015-10-01,2015-10-02,2015-10-05,MSFT,XLK,38.41606571821028,38.07949661333444,1,SHORT,SHORT,0.3265585005283355,0.20642393748236407,0.9272660811742147,79.35760625176358,52.0,True,0.7487417310476303,UNRANKED,False,20,"5,10,20"
2015-10-02,2015-10-05,2015-10-06,MSFT,XLK,39.70036435143808,39.331564869364975,1,SHORT,SHORT,0.3556868731975555,0.2085806314073099,0.9554883241653442,79.14193685926901,52.0,True,0.6840746104717255,UNRANKED,False,20,"5,10,20"
2015-10-05,2015-10-06,2015-10-07,MSFT,XLK,40.20366973327821,39.827432681450645,1,SHORT,SHORT,0.2906535963217417,0.20252277374538488,0.9642799695332845,79.74772262546152,52.0,True,0.3753662407398224,UNRANKED,False,20,"5,10,20"
2015-10-06,2015-10-07,2015-10-08,MSFT,XLK,40.871856129455615,40.508016298784575,1,SHORT,SHORT,0.21864837904771164,0.16426576345904562,0.9605797131856283,83.57342365409544,52.0,True,0.41079741219679505,UNRANKED,False,20,"5,10,20"
