date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2015-05-27,2015-05-28,2015-05-29,CAT,XLI,66.69505926373284,67.95654286489426,1,SHORT,SHORT,0.33407530188560486,0.23045144645504753,0.8834223548571268,76.95485535449524,52.0,True,0.4729125648736954,UNRANKED,False,20,"5,10,20"
2015-05-28,2015-05-29,2015-06-01,CAT,XLI,65.48073877570084,64.90250260452339,1,SHORT,SHORT,0.30574755867322284,0.22199443896882443,0.8594548503557841,77.80055610311756,52.0,True,0.3804255972305934,UNRANKED,False,20,"5,10,20"
2015-05-29,2015-06-01,2015-06-02,CAT,XLI,65.72512514932181,65.15725133078806,1,SHORT,SHORT,0.27816059688727063,0.21642513485778817,0.8417669336001078,78.3574865142212,52.0,True,0.5245440850655237,UNRANKED,False,20,"5,10,20"
2015-06-01,2015-06-02,2015-06-03,CAT,XLI,65.07596424967686,64.57627814476615,1,SHORT,SHORT,0.31648155053456617,0.21170563797454353,0.8950091600418091,78.82943620254565,52.0,True,0.5626951853434247,UNRANKED,False,20,"5,10,20"
2015-06-02,2015-06-03,2015-06-04,CAT,XLI,66.13752758867068,67.39083547615672,1,SHORT,SHORT,0.3309735258420308,0.2297328343023888,0.9135832587877909,77.02671656976112,52.0,True,0.594073737661044,UNRANKED,False,20,"5,10,20"
2015-06-03,2015-06-04,2015-06-05,CAT,XLI,65.29744658531264,64.80812392295913,1,SHORT,SHORT,0.28958487510681147,0.20903068838531538,0.894402821858724,79.09693116146846,52.0,True,0.45074838399887085,UNRANKED,False,20,"5,10,20"
2015-06-04,2015-06-05,2015-06-08,CAT,XLI,64.92322157276132,64.40880637675127,1,SHORT,SHORT,0.2791670262813568,0.2270473080561096,0.9075015584627787,77.29526919438904,52.0,True,0.5436665316422781,UNRANKED,False,20,"5,10,20"
2015-06-05,2015-06-08,2015-06-09,CAT,XLI,65.5265630643212,64.99742095703883,1,SHORT,SHORT,0.28104426463445026,0.23275260504936515,0.9107762773831686,76.72473949506349,52.0,True,0.46570118765036256,UNRANKED,False,20,"5,10,20"
2015-06-08,2015-06-09,2015-06-10,CAT,XLI,66.03061067891598,65.50364839864254,1,SHORT,SHORT,0.28278357287247974,0.23355854925369565,0.8743146657943726,76.64414507463043,52.0,True,0.5267148961623509,UNRANKED,False,20,"5,10,20"
2015-06-09,2015-06-10,2015-06-11,CAT,XLI,66.78667423604773,66.28535162601007,1,SHORT,SHORT,0.26755550255378086,0.2093928263387557,0.8280828793843588,79.06071736612444,52.0,True,0.47077768047650664,UNRANKED,False,20,"5,10,20"
2015-06-10,2015-06-11,2015-06-12,CAT,XLI,67.68026040673585,69.078123522319,1,SHORT,SHORT,0.3095469325780868,0.2357980241407982,0.7567090590794882,76.42019758592018,52.0,True,0.5150016794602076,UNRANKED,False,20,"5,10,20"
2015-06-11,2015-06-12,2015-06-15,CAT,XLI,67.16851791849452,68.41772773120378,1,SHORT,SHORT,0.26326486716667813,0.21508670079998482,0.8820934295654297,78.49132992000152,52.0,True,0.3078322460254034,UNRANKED,False,20,"5,10,20"
2015-06-12,2015-06-15,2015-06-16,CAT,XLI,66.54993612311479,66.07097744827523,1,SHORT,SHORT,0.27543071409066516,0.22579216190469573,0.7829514344533285,77.42078380953042,52.0,True,0.471919372677803,UNRANKED,False,20,"5,10,20"
2015-06-15,2015-06-16,2015-06-17,CAT,XLI,66.28261356120169,65.80747503319527,1,SHORT,SHORT,0.2953229794899622,0.21391852200375747,0.8729368646939596,78.60814779962425,52.0,True,0.4893412590026856,UNRANKED,False,20,"5,10,20"
2015-06-16,2015-06-17,2015-06-18,CAT,XLI,66.35898938104457,65.85875668451136,1,SHORT,SHORT,0.31096976002057386,0.21720540801546703,0.8564477960268656,78.2794591984533,52.0,True,0.5961104879776636,UNRANKED,False,20,"5,10,20"
2015-06-17,2015-06-18,2015-06-19,CAT,XLI,66.31320258720373,65.88115705933683,1,SHORT,SHORT,0.3325719286998113,0.2449985436625551,0.867701530456543,75.50014563374448,52.0,True,0.39115668336550397,UNRANKED,False,20,"5,10,20"
2015-06-18,2015-06-19,2015-06-22,CAT,XLI,66.64921309751755,66.24444156518635,1,SHORT,SHORT,0.27366392314434046,0.21357556482454457,0.8746451139450073,78.64244351754554,52.0,True,0.3370583703120549,UNRANKED,False,20,"5,10,20"
2015-06-19,2015-06-22,2015-06-23,CAT,XLI,67.18380017122841,66.78612179598427,1,SHORT,SHORT,0.29731402297814685,0.22184653381804942,0.8009482224782308,77.81534661819506,52.0,True,0.5030179172754287,UNRANKED,False,20,"5,10,20"
2015-06-22,2015-06-23,2015-06-24,CAT,XLI,67.52748170005394,67.12380335096772,1,SHORT,SHORT,0.3147200793027877,0.2332347065240176,0.8719677726427714,76.67652934759825,52.0,True,0.3274221469958623,UNRANKED,False,20,"5,10,20"
2015-06-23,2015-06-24,2015-06-25,CAT,XLI,67.8100902418329,68.83565252820985,1,SHORT,SHORT,0.2865868955850601,0.22850113412042775,0.8610060612360636,77.14988658795723,52.0,True,0.3986265112956365,UNRANKED,False,20,"5,10,20"
2015-06-24,2015-06-25,2015-06-26,CAT,XLI,67.37474089765979,68.33483616699921,1,SHORT,SHORT,0.3031871865193049,0.22063455180851096,0.8229734897613525,77.9365448191489,52.0,True,0.4223358184099197,UNRANKED,False,20,"5,10,20"
2015-06-25,2015-06-26,2015-06-29,CAT,XLI,66.06117694439496,67.13992700978977,1,SHORT,SHORT,0.3110525459051132,0.23855664527940226,0.8586162726084391,76.14433547205978,52.0,True,0.3135954141616821,UNRANKED,False,20,"5,10,20"
2015-06-26,2015-06-29,2015-06-30,CAT,XLI,65.84733655459735,66.92608934477592,1,SHORT,SHORT,0.3509702185789744,0.2412261350872212,0.8352039059003195,75.87738649127787,52.0,True,0.42099077006181074,UNRANKED,False,20,"5,10,20"
2015-06-29,2015-06-30,2015-07-01,CAT,XLI,65.7480269340929,66.95497398827469,1,SHORT,SHORT,0.3015286674102147,0.21784829215768156,0.8919737140337626,78.21517078423184,52.0,True,0.6691889613866806,UNRANKED,False,20,"5,10,20"
2015-06-30,2015-07-01,2015-07-02,CAT,XLI,65.21346491768003,66.24721926643491,1,SHORT,SHORT,0.2944626758495966,0.21416750848591645,0.7954569260279337,78.58324915140835,52.0,True,0.7171698808670044,UNRANKED,False,20,"5,10,20"
2015-07-01,2015-07-02,2015-07-06,CAT,XLI,64.55664335375702,65.6667693041616,1,SHORT,SHORT,0.21912583957115808,0.1737257082286369,0.6490770181020101,82.6274291771363,52.0,True,0.6006988883018493,UNRANKED,False,20,"5,10,20"
2015-07-02,2015-07-06,2015-07-07,CAT,XLI,63.884587788413015,63.43454233901988,1,SHORT,SHORT,0.20835206906000772,0.16471318687239372,0.8629999359448751,83.52868131276064,52.0,True,0.419561505317688,UNRANKED,False,20,"5,10,20"
2015-07-06,2015-07-07,2015-07-08,CAT,XLI,63.380536013314725,64.57520382947683,1,SHORT,SHORT,0.2642654875914256,0.20509608482818664,0.8282433350880941,79.49039151718134,52.0,True,0.5034226377805074,UNRANKED,False,20,"5,10,20"
2015-07-07,2015-07-08,2015-07-09,CAT,XLI,63.42635891765746,64.66193527481775,1,SHORT,SHORT,0.2926640510559082,0.20775418758254974,0.7748447060585022,79.22458124174503,52.0,True,0.6660122374693552,UNRANKED,False,20,"5,10,20"
2015-07-08,2015-07-09,2015-07-10,CAT,XLI,63.71654605071278,65.09668172314582,1,SHORT,SHORT,0.2350460191567738,0.19722602475751927,0.6987372835477194,80.27739752424807,52.0,True,0.922396627565225,UNRANKED,False,20,"5,10,20"
2015-07-09,2015-07-10,2015-07-13,CAT,XLI,63.11321216086278,62.53988441515268,1,SHORT,SHORT,0.2313147410750389,0.1954090765026161,0.7173772851626078,80.4590923497384,52.0,True,0.9349004328250885,UNRANKED,False,20,"5,10,20"
2015-07-10,2015-07-13,2015-07-14,CAT,XLI,63.2888740171768,62.69481529917666,1,SHORT,SHORT,0.2311456725001335,0.18379100551435265,0.8253191510836283,81.62089944856473,52.0,True,0.48517971734205884,UNRANKED,False,20,"5,10,20"
2015-07-13,2015-07-14,2015-07-15,CAT,XLI,63.79292833070733,63.158500578893715,1,SHORT,SHORT,0.22250482439994812,0.17077950292046176,0.9456894596417745,82.92204970795383,52.0,True,0.27290487289428716,UNRANKED,False,20,"5,10,20"
2015-07-14,2015-07-15,2015-07-16,CAT,XLI,64.57191825956515,63.902578398376534,1,SHORT,SHORT,0.23742351432641348,0.1847775760617415,0.9350719650586446,81.52224239382585,52.0,True,0.47452890872955317,UNRANKED,False,20,"5,10,20"
2015-07-15,2015-07-16,2015-07-17,CAT,XLI,65.32232068760007,66.99840329868405,1,SHORT,SHORT,0.23164939383665717,0.18459426809129442,0.8967211445172628,81.54057319087056,52.0,True,0.6065783848365148,UNRANKED,False,20,"5,10,20"
2015-07-16,2015-07-17,2015-07-20,CAT,XLI,64.39739955077958,65.92665718889342,1,SHORT,SHORT,0.23427776495615638,0.1878472804052523,0.8500571052233378,81.21527195947476,52.0,True,0.4880951096614203,UNRANKED,False,20,"5,10,20"
2015-07-17,2015-07-20,2015-07-21,CAT,XLI,64.01971471754942,65.61791347199626,1,SHORT,SHORT,0.24392600605885187,0.19778012721324437,0.8248306314150492,80.22198727867557,52.0,True,0.61433574060599,UNRANKED,False,20,"5,10,20"
2015-07-20,2015-07-21,2015-07-22,CAT,XLI,63.04857171546466,64.5647279120589,1,SHORT,SHORT,0.2803855687379837,0.22037734886308827,0.687911589940389,77.96226511369117,52.0,True,0.6567226946353913,UNRANKED,False,20,"5,10,20"
2015-07-21,2015-07-22,2015-07-23,CAT,XLI,62.43195065228165,63.88676719804058,1,SHORT,SHORT,0.341368943452835,0.23763568369679253,0.6330054899056753,76.23643163032074,52.0,True,0.6364226788282396,UNRANKED,False,20,"5,10,20"
2015-07-22,2015-07-23,2015-07-24,CAT,XLI,59.8884164537549,61.56317754471472,1,SHORT,SHORT,0.28289109965165454,0.22530679023825306,0.5609648327032725,77.4693209761747,52.0,True,0.47246289749940235,UNRANKED,False,20,"5,10,20"
2015-07-23,2015-07-24,2015-07-27,CAT,XLI,59.27950517756061,61.29202433279045,1,SHORT,SHORT,0.2840859442949295,0.2182022859682671,0.757378359635671,78.17977140317329,52.0,True,0.259226436416308,UNRANKED,False,20,"5,10,20"
2015-07-24,2015-07-27,2015-07-28,CAT,XLI,57.946094259707145,57.16523989830927,1,SHORT,SHORT,0.274479016661644,0.21711279364456185,0.7534379760424296,78.28872063554383,52.0,True,0.662152056892713,UNRANKED,False,20,"5,10,20"
2015-07-27,2015-07-28,2015-07-29,CAT,XLI,58.5164691471496,57.73849597210077,1,SHORT,SHORT,0.2795678079128265,0.21813744604885896,0.7895616094271342,78.1862553951141,52.0,True,0.6566831221183141,UNRANKED,False,20,"5,10,20"
2015-07-28,2015-07-29,2015-07-30,CAT,XLI,59.58011133817913,58.76053098757576,1,SHORT,SHORT,0.3005622923374176,0.22798302964893455,0.8243062098821005,77.20169703510655,52.0,True,0.7885773231585821,UNRANKED,False,20,"5,10,20"
2015-07-29,2015-07-30,2015-07-31,CAT,XLI,59.33348306272901,58.520767804811875,1,SHORT,SHORT,0.25905777017275494,0.20904110321181343,0.8813346227010092,79.09588967881865,52.0,True,0.7857335160175959,UNRANKED,False,20,"5,10,20"
2015-07-30,2015-07-31,2015-08-03,CAT,XLI,60.58212548932486,62.69157201489859,1,SHORT,SHORT,0.24556378026803327,0.2025169727410464,0.9414364298184713,79.74830272589536,52.0,True,0.5188573449850082,UNRANKED,False,20,"5,10,20"
2015-07-31,2015-08-03,2015-08-04,CAT,XLI,60.44335057582138,62.388133650336584,1,SHORT,SHORT,0.234624870121479,0.18139149913930788,0.9397132595380148,81.86085008606922,52.0,True,0.6758626947800318,UNRANKED,False,20,"5,10,20"
2015-08-03,2015-08-04,2015-08-05,CAT,XLI,59.60324547525006,58.79463728389613,1,SHORT,SHORT,0.2583072409033775,0.20272693206612166,0.8936174313227335,79.72730679338783,52.0,True,0.6260872582594553,UNRANKED,False,20,"5,10,20"
2015-08-04,2015-08-05,2015-08-06,CAT,XLI,59.73426586178272,58.905688275199985,1,SHORT,SHORT,0.2822319318850835,0.21854445454044322,0.8602082331975301,78.14555454595568,52.0,True,0.7557142078876495,UNRANKED,False,20,"5,10,20"
2015-08-05,2015-08-06,2015-08-07,CAT,XLI,59.33347022113237,58.5098490162112,1,SHORT,SHORT,0.28933023909727723,0.23100406047267893,0.7961960832277933,76.8995939527321,52.0,True,0.7672535727421441,UNRANKED,False,20,"5,10,20"
2015-08-06,2015-08-07,2015-08-10,CAT,XLI,59.74968318992784,58.92716334260292,1,SHORT,SHORT,0.286185510456562,0.22143977938110393,0.7782024542490641,77.8560220618896,52.0,True,0.7372986723979315,UNRANKED,False,20,"5,10,20"
2015-08-07,2015-08-10,2015-08-11,CAT,XLI,60.15048058274833,59.36870224717704,1,SHORT,SHORT,0.3104745199282964,0.2480690111746422,0.7654397090276083,75.19309888253578,52.0,True,0.6936785827080408,UNRANKED,False,20,"5,10,20"
2015-08-10,2015-08-11,2015-08-12,CAT,XLI,60.68228480138405,59.74415019924608,1,SHORT,SHORT,0.29423102239767707,0.21725251111652055,0.7823397119839987,78.27474888834794,52.0,True,0.5788365056117374,UNRANKED,False,20,"5,10,20"
2015-08-11,2015-08-12,2015-08-13,CAT,XLI,59.58782267107686,58.66840515355105,1,SHORT,SHORT,0.2961595853169759,0.21759586648705778,0.7104114890098572,78.24041335129422,52.0,True,0.5804970165093739,UNRANKED,False,20,"5,10,20"
2015-08-12,2015-08-13,2015-08-14,CAT,XLI,60.543593629070685,59.734284350855006,1,SHORT,SHORT,0.29249085485935206,0.2122388015220594,0.7039042711257935,78.77611984779406,52.0,True,0.6451530704895657,UNRANKED,False,20,"5,10,20"
2015-08-13,2015-08-14,2015-08-17,CAT,XLI,59.85757672758621,59.027349011957725,1,SHORT,SHORT,0.25814469158649445,0.21150709566330259,0.8082643747329712,78.84929043366974,52.0,True,0.526329924662908,UNRANKED,False,20,"5,10,20"
2015-08-14,2015-08-17,2015-08-18,CAT,XLI,60.21985699471271,59.39238376298837,1,SHORT,SHORT,0.25941723336776096,0.19824324109171595,0.9207242528597513,80.1756758908284,52.0,True,0.43185511231422424,UNRANKED,False,20,"5,10,20"
2015-08-17,2015-08-18,2015-08-19,CAT,XLI,60.512735672304615,62.24971788164648,1,SHORT,SHORT,0.28564495096604026,0.23157975452001237,0.9085846344629923,76.84202454799876,52.0,True,0.41986142098903656,UNRANKED,False,20,"5,10,20"
2015-08-18,2015-08-19,2015-08-20,CAT,XLI,60.3123297283025,62.02590808872382,1,SHORT,SHORT,0.31935610870520276,0.24416438043415858,0.8534241318702698,75.58356195658415,52.0,True,0.6878681977589926,UNRANKED,False,20,"5,10,20"
2015-08-19,2015-08-20,2015-08-21,CAT,XLI,59.56472306496699,61.331977621895355,1,SHORT,SHORT,0.31234242022037506,0.23048414091567515,0.7792317072550455,76.95158590843249,52.0,True,0.6630855252345403,UNRANKED,False,20,"5,10,20"
2015-08-20,2015-08-21,2015-08-24,CAT,XLI,58.531878554113206,60.39822395969182,1,SHORT,SHORT,0.2876959443092346,0.21737034237944264,0.8574086626370748,78.26296576205574,52.0,True,0.7427731653054556,UNRANKED,False,20,"5,10,20"
2015-08-21,2015-08-24,2015-08-25,CAT,XLI,55.356325682207576,54.60758589469711,1,SHORT,SHORT,0.2394077231486638,0.19216212122226228,0.723640243212382,80.78378787777378,52.0,True,0.6645943621794383,UNRANKED,False,20,"5,10,20"
2015-08-24,2015-08-25,2015-08-26,CAT,XLI,57.97692495438974,60.05798604513158,1,SHORT,SHORT,0.23516358683506644,0.18819565801116137,0.8497315247853597,81.18043419888387,52.0,True,0.5688118338584899,UNRANKED,False,20,"5,10,20"
2015-08-25,2015-08-26,2015-08-27,CAT,XLI,56.897845524187986,56.038993955148506,1,SHORT,SHORT,0.23106344044208527,0.17798088622604277,0.7868499557177225,82.20191137739572,52.0,True,0.43655576308568306,UNRANKED,False,20,"5,10,20"
2015-08-26,2015-08-27,2015-08-28,CAT,XLI,57.83819045592921,56.91162201590061,1,SHORT,SHORT,0.26996067166328425,0.20204911880182083,0.8185456792513529,79.79508811981792,52.0,True,0.3563603808482489,UNRANKED,False,20,"5,10,20"
2015-08-27,2015-08-28,2015-08-31,CAT,XLI,57.95380809039986,56.93804984847394,1,SHORT,SHORT,0.20957758277654645,0.17478795557289808,0.9590335289637247,82.5212044427102,52.0,True,-0.6292039801677067,UNRANKED,False,20,"5,10,20"
2015-08-28,2015-08-31,2015-09-01,CAT,XLI,58.053985546400995,57.18026837459575,1,SHORT,SHORT,0.19288000216086706,0.14701017779512035,0.950585683186849,85.29898222048796,52.0,True,-0.8280558586120604,UNRANKED,False,20,"5,10,20"
2015-08-31,2015-09-01,2015-09-02,CAT,XLI,57.42196716039747,56.63799210415794,1,SHORT,SHORT,0.2172994862000147,0.17243374098409703,0.8818907737731934,82.7566259015903,52.0,True,0.6699698021014532,UNRANKED,False,20,"5,10,20"
2015-09-01,2015-09-02,2015-09-03,CAT,XLI,58.5010313248345,60.551803038091336,1,SHORT,SHORT,0.24031761288642883,0.18194023149068497,0.7960977355639139,81.8059768509315,52.0,True,1.1579802930355072,UNRANKED,False,20,"5,10,20"
2015-09-02,2015-09-03,2015-09-04,CAT,XLI,58.539581441010405,60.59586062344449,1,SHORT,SHORT,0.2834395170211792,0.2084451826072055,0.8591226736704508,79.15548173927945,52.0,True,0.8838088611761729,UNRANKED,False,20,"5,10,20"
2015-09-03,2015-09-04,2015-09-08,CAT,XLI,56.26583545576971,55.392671687546354,1,SHORT,SHORT,0.2580730766057968,0.20181827859643278,0.9088663657506307,79.81817214035672,52.0,True,0.9161067754030228,UNRANKED,False,20,"5,10,20"
2015-09-04,2015-09-08,2015-09-09,CAT,XLI,57.48362779279218,59.84545809543936,1,SHORT,SHORT,0.19913705438375465,0.16554437014791698,0.8763972123463949,83.4455629852083,52.0,True,0.9743813127279282,UNRANKED,False,20,"5,10,20"
2015-09-08,2015-09-09,2015-09-10,CAT,XLI,57.80734586473949,60.29580231833533,1,SHORT,SHORT,0.25164342919985455,0.19492126620375294,0.8721240361531576,80.50787337962471,52.0,True,1.0597418248653412,UNRANKED,False,20,"5,10,20"
2015-09-09,2015-09-10,2015-09-11,CAT,XLI,56.18104318640874,55.18951426664382,1,SHORT,SHORT,0.2376268903414408,0.18741559695962787,0.8132108052571615,81.25844030403722,52.0,True,1.1552912543217342,UNRANKED,False,20,"5,10,20"
2015-09-10,2015-09-11,2015-09-14,CAT,XLI,55.6723392227137,54.706133625789874,1,SHORT,SHORT,0.21694880723953244,0.1666915292767068,0.8227399786313375,83.33084707232932,52.0,True,1.1303875744342804,UNRANKED,False,20,"5,10,20"
2015-09-11,2015-09-14,2015-09-15,CAT,XLI,55.764823185318114,54.864685147772775,1,SHORT,SHORT,0.20845521738131842,0.17105244761188573,0.8473023772239685,82.89475523881143,52.0,True,1.0545191417137783,UNRANKED,False,20,"5,10,20"
2015-09-14,2015-09-15,2015-09-16,CAT,XLI,56.28124170666001,55.49341544105245,1,SHORT,SHORT,0.22597559789816535,0.18859800148782457,0.8949515024820963,81.14019985121755,52.0,True,0.756064534187317,UNRANKED,False,20,"5,10,20"
2015-09-15,2015-09-16,2015-09-17,CAT,XLI,57.691735301450045,56.8461011134792,1,SHORT,SHORT,0.21081198255221045,0.16811025530327273,0.8814255197842916,83.18897446967273,52.0,True,0.5117538024981817,UNRANKED,False,20,"5,10,20"
2015-09-16,2015-09-17,2015-09-18,CAT,XLI,58.11566398568888,60.12652102282441,1,SHORT,SHORT,0.19577301790316895,0.14310761557685003,0.8489777247111002,85.689238442315,52.0,True,0.44311108191808063,UNRANKED,False,20,"5,10,20"
2015-09-17,2015-09-18,2015-09-21,CAT,XLI,56.52019039064916,58.50214087805848,1,SHORT,SHORT,0.20477483173211408,0.17026949597439334,0.8738229473431905,82.97305040256066,52.0,True,0.43497633934020996,UNRANKED,False,20,"5,10,20"
2015-09-18,2015-09-21,2015-09-22,CAT,XLI,55.726288083782144,54.82835412382121,1,SHORT,SHORT,0.2294990966717402,0.190515592185431,0.8564001123110453,80.9484407814569,52.0,True,0.5272790640592574,UNRANKED,False,20,"5,10,20"
2015-09-21,2015-09-22,2015-09-23,CAT,XLI,54.816794312081136,53.92932052450091,1,SHORT,SHORT,0.2872379422187805,0.21490704215096904,0.8301385045051575,78.5092957849031,52.0,True,0.4786032438278199,UNRANKED,False,20,"5,10,20"
2015-09-22,2015-09-23,2015-09-24,CAT,XLI,55.24070635960669,57.31349636924153,1,SHORT,SHORT,0.24763443072636923,0.18887737918636818,0.8133242130279541,81.11226208136318,52.0,True,0.9660790711641312,UNRANKED,False,20,"5,10,20"
2015-09-23,2015-09-24,2015-09-25,CAT,XLI,51.02461737816837,53.13594877290888,1,SHORT,SHORT,0.2483315815528234,0.19586359096084502,0.671281079451243,80.41364090391549,52.0,True,1.0136701414982479,UNRANKED,False,20,"5,10,20"
2015-09-24,2015-09-25,2015-09-28,CAT,XLI,50.099713703991014,49.1037798987978,1,SHORT,SHORT,0.21703411142031348,0.1745950741818991,0.7727749943733215,82.54049258181008,52.0,True,0.9638209392627082,UNRANKED,False,20,"5,10,20"
2015-09-25,2015-09-28,2015-09-29,CAT,XLI,49.51392936455905,48.54717472370734,1,SHORT,SHORT,0.26734150449434907,0.20532415561364945,0.9186062018076578,79.46758443863506,52.0,True,0.6439052025477092,UNRANKED,False,20,"5,10,20"
2015-09-28,2015-09-29,2015-09-30,CAT,XLI,49.059173275238926,48.09296795079347,1,SHORT,SHORT,0.2503308753172556,0.19897519001143502,0.7884569565455118,80.10248099885649,52.0,True,0.5354164044062296,UNRANKED,False,20,"5,10,20"
2015-09-29,2015-09-30,2015-10-01,CAT,XLI,50.06116944330934,49.14010997108905,1,SHORT,SHORT,0.23118281364440915,0.1862587277966472,0.738325834274292,81.37412722033528,52.0,True,0.8230637808640798,UNRANKED,False,20,"5,10,20"
2015-09-30,2015-10-01,2015-10-02,CAT,XLI,50.585289977229635,49.63615133587221,1,SHORT,SHORT,0.2415632357199987,0.18316741041826065,0.849564810593923,81.68325895817394,52.0,True,0.6597534567117691,UNRANKED,False,20,"5,10,20"
2015-10-01,2015-10-02,2015-10-05,CAT,XLI,49.1670863964184,48.176105975624594,1,SHORT,SHORT,0.2562232514222463,0.19429316909837738,0.9383790294329325,80.57068309016226,52.0,True,0.5600017110506692,UNRANKED,False,20,"5,10,20"
2015-10-02,2015-10-05,2015-10-06,CAT,XLI,51.40230388832037,50.34690930693435,1,SHORT,SHORT,0.26562792062759394,0.18885261126614217,0.9639545877774557,81.11473887338579,52.0,True,0.4679485509792966,UNRANKED,False,20,"5,10,20"
2015-10-05,2015-10-06,2015-10-07,CAT,XLI,53.598993134327934,52.4516580818377,1,SHORT,SHORT,0.2419233818848928,0.1885085665436036,0.9771339495976766,81.14914334563964,52.0,True,-0.11636214951674147,UNRANKED,False,20,"5,10,20"
2015-10-06,2015-10-07,2015-10-08,CAT,XLI,55.00175066098244,53.82248250520328,1,SHORT,SHORT,0.21894246463974312,0.1591936321078606,0.9673581520716349,84.08063678921394,52.0,True,0.15222698450088498,UNRANKED,False,20,"5,10,20"
2015-10-07,2015-10-08,2015-10-09,CAT,XLI,54.20016736508597,53.083658608720874,1,SHORT,SHORT,0.21804656585057577,0.16987062919602933,0.9344586730003357,83.01293708039707,52.0,True,0.3956014811992646,UNRANKED,False,20,"5,10,20"
