date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-25,2015-02-26,2015-03-03,CRM,XLK,69.0068682237748,64.64096069335938,67.31739221059121,3,take_profit,SHORT,SHORT,0.4812064468860626,0.49024003744125366,0.4721728563308716,0.49024003744125366,0.4833125174045563,51.87935531139374,0.5100558400154114,1,True,False,True,52.0,True,0.04473486542701721,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-03,CRM,XLK,68.83932986298585,63.62586212158203,66.15024185900984,2,stop_loss,LONG,LONG,0.5019740462303162,0.5000894069671631,0.5038586854934692,0.5000894069671631,0.5144624710083008,50.197404623031616,0.5100558400154114,2,False,True,True,52.0,True,0.3848291337490084,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-09,CRM,XLK,66.40505408400576,64.53256225585938,64.53256225585938,5,time_exit,LONG,LONG,0.5019740462303162,0.5000894069671631,0.5038586854934692,0.5000894069671631,0.48410922288894653,50.197404623031616,0.5100558400154114,2,False,True,True,52.0,True,0.3411926329135895,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-04,CRM,XLK,67.07522490202453,62.83744430541992,64.31573938479518,1,take_profit,SHORT,SHORT,0.48613113164901733,0.5000894069671631,0.4721728563308716,0.5000894069671631,0.5558241605758667,51.38688683509827,0.5100558400154114,1,True,False,True,52.0,True,0.08728337287902842,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-11,CRM,XLK,65.41952295952296,62.75859451293945,62.75859451293945,5,time_exit,SHORT,SHORT,0.4919114410877228,0.5002126693725586,0.48361021280288696,0.5002126693725586,0.5137085318565369,50.80885589122772,0.5100558400154114,2,False,True,True,52.0,True,0.10959762334823604,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-12,CRM,XLK,64.17776753955279,64.01021575927734,64.01021575927734,5,time_exit,SHORT,SHORT,0.4948403090238571,0.5021945238113403,0.4874860942363739,0.5021945238113403,0.464883029460907,50.51596909761429,0.5100558400154114,2,False,True,True,52.0,True,0.09343564510345456,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-13,CRM,XLK,64.23689388677421,63.6652946472168,63.6652946472168,5,time_exit,LONG,LONG,0.5098748207092285,0.5021945238113403,0.5175551176071167,0.5021945238113403,0.42907118797302246,50.98748207092285,0.5100558400154114,2,False,True,True,52.0,True,0.3604067564010621,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-16,CRM,XLK,63.813121439378186,65.46880340576172,65.46880340576172,5,time_exit,LONG,LONG,0.5039036273956299,0.5021945238113403,0.5056127309799194,0.5021945238113403,0.40040311217308044,50.39036273956299,0.5100558400154114,2,False,True,True,52.0,True,0.27897435426712036,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-17,CRM,XLK,63.842686206980346,66.5726089477539,66.5726089477539,5,time_exit,SHORT,SHORT,0.492274209856987,0.5021945238113403,0.48235389590263367,0.5021945238113403,0.4897885322570801,50.7725790143013,0.5100558400154114,2,False,True,True,52.0,True,0.09664604067802438,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-17,CRM,XLK,63.07396403234106,67.55814361572266,66.02774243548699,4,stop_loss,SHORT,SHORT,0.49290236830711365,0.5021945238113403,0.48361021280288696,0.5021945238113403,0.5226083397865295,50.709763169288635,0.5100558400154114,2,False,True,True,52.0,True,0.20218747854232802,UNRANKED,,False,,,
2015-03-11,2015-03-12,2015-03-17,CRM,XLK,62.73888401743328,67.88333892822266,65.67717747446453,3,take_profit,LONG,LONG,0.502912700176239,0.5002126693725586,0.5056127309799194,0.5002126693725586,0.498029887676239,50.2912700176239,0.5100558400154114,2,False,True,True,52.0,True,0.5511640906333923,UNRANKED,,False,,,
2015-03-12,2015-03-13,2015-03-18,CRM,XLK,63.872255233972126,66.71057891845703,66.8584182370762,3,stop_loss,SHORT,SHORT,0.49128328263759613,0.5002126693725586,0.48235389590263367,0.5002126693725586,0.5866841077804565,50.87167173624039,0.5100558400154114,2,False,True,True,52.0,True,0.45807278156280506,UNRANKED,,False,,,
2015-03-13,2015-03-16,2015-03-18,CRM,XLK,64.01021469027434,66.68101501464844,66.88233731862255,2,take_profit,LONG,LONG,0.5050995051860809,0.5021945238113403,0.5080044865608215,0.5021945238113403,0.5555756092071533,50.50995051860809,0.5100558400154114,2,False,True,True,52.0,True,0.4694949388504029,UNRANKED,,False,,,
2015-03-16,2015-03-17,2015-03-24,CRM,XLK,65.00561105645333,66.39521789550781,66.39521789550781,5,time_exit,SHORT,SHORT,0.4841015636920929,0.5021945238113403,0.46600860357284546,0.5021945238113403,0.6270758509635925,51.58984363079071,0.5100558400154114,1,True,False,True,52.0,True,0.3441923558712005,UNRANKED,,False,,,
2015-03-17,2015-03-18,2015-03-25,CRM,XLK,66.06998990838464,64.82820892333984,64.82820892333984,5,time_exit,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.5776768326759338,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.4338980317115784,UNRANKED,,False,,,
2015-03-18,2015-03-19,2015-03-25,CRM,XLK,67.3117369459687,65.0351791381836,65.14497255039113,4,take_profit,SHORT,SHORT,0.4841015636920929,0.5021945238113403,0.46600860357284546,0.5021945238113403,0.5667368769645691,51.58984363079071,0.5100558400154114,1,True,False,True,52.0,True,0.04878622293472291,UNRANKED,,False,,,
2015-03-19,2015-03-20,2015-03-25,CRM,XLK,68.18887504445148,65.58708190917969,66.09673375678406,3,take_profit,SHORT,SHORT,0.49808332324028015,0.4995689392089844,0.4965977072715759,0.4995689392089844,0.5469332337379456,50.191667675971985,0.5100558400154114,2,False,True,True,52.0,True,0.1344265043735504,UNRANKED,,False,,,
2015-03-20,2015-03-23,2015-03-30,CRM,XLK,66.72042962843452,65.88272857666016,65.88272857666016,5,time_exit,SHORT,SHORT,0.4841015636920929,0.5021945238113403,0.46600860357284546,0.5021945238113403,0.5453215837478638,51.58984363079071,0.5100558400154114,1,True,False,True,52.0,True,0.16184487938880912,UNRANKED,,False,,,
2015-03-23,2015-03-24,2015-03-31,CRM,XLK,66.70073006132039,65.84329986572266,65.84329986572266,5,time_exit,SHORT,SHORT,0.492274209856987,0.5021945238113403,0.48235389590263367,0.5021945238113403,0.632194459438324,50.7725790143013,0.5100558400154114,2,False,True,True,52.0,True,0.29419404268264765,UNRANKED,,False,,,
2015-03-24,2015-03-25,2015-04-01,CRM,XLK,66.32621981370308,65.12387084960938,65.12387084960938,5,time_exit,SHORT,SHORT,0.49955184757709503,0.5002126693725586,0.49889102578163147,0.5002126693725586,0.5938548445701599,50.0448152422905,0.5100558400154114,2,False,True,True,52.0,True,0.0806774199008941,UNRANKED,,False,,,
2015-03-25,2015-03-26,2015-04-02,CRM,XLK,64.76908911519584,65.71519470214844,65.71519470214844,5,time_exit,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.5244505405426025,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.264976978302002,UNRANKED,,False,,,
2015-03-26,2015-03-27,2015-04-06,CRM,XLK,64.82821893438708,66.95697021484375,66.50784103957682,5,stop_loss,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.6376218199729919,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.020083218812942585,UNRANKED,,False,,,
2015-03-27,2015-03-30,2015-04-07,CRM,XLK,66.42477349217833,67.21320343017578,67.21320343017578,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5887698531150818,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.25544378161430364,UNRANKED,,False,,,
2015-03-30,2015-03-31,2015-04-07,CRM,XLK,65.54764518416566,67.22306823730469,66.97665748274964,4,stop_loss,SHORT,SHORT,0.49498987197875977,0.4995689392089844,0.49041080474853516,0.4995689392089844,0.5466048121452332,50.50101280212402,0.5100558400154114,2,False,True,True,52.0,True,0.1744684875011446,UNRANKED,,False,,,
2015-03-31,2015-04-01,2015-04-07,CRM,XLK,65.54764935390112,66.75984954833984,66.97103006940753,3,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5889971852302551,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,-0.029435515403747683,UNRANKED,,False,,,
2015-04-01,2015-04-02,2015-04-06,CRM,XLK,65.291416153149,66.66131591796875,66.63876940719476,1,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.593377947807312,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.07183468341827393,UNRANKED,,False,,,
2015-04-02,2015-04-06,2015-04-07,CRM,XLK,65.28156321190629,66.10941314697266,66.66411685744897,1,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5583281517028809,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.3953309357166291,UNRANKED,,False,,,
2015-04-06,2015-04-07,2015-04-14,CRM,XLK,67.25262556790364,65.9418716430664,65.9503195289109,5,stop_loss,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5580531358718872,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.3026060760021211,UNRANKED,,False,,,
2015-04-07,2015-04-08,2015-04-14,CRM,XLK,67.27234779463508,66.23751831054688,66.09112351659378,4,take_profit,SHORT,SHORT,0.49808332324028015,0.4995689392089844,0.4965977072715759,0.4995689392089844,0.5964342355728149,50.191667675971985,0.5100558400154114,2,False,True,True,52.0,True,0.12998285889625544,UNRANKED,,False,,,
2015-04-08,2015-04-09,2015-04-13,CRM,XLK,67.33145917633013,66.92741394042969,66.28961630698024,2,take_profit,SHORT,SHORT,0.490961417555809,0.4995689392089844,0.48235389590263367,0.4995689392089844,0.5705862045288086,50.9038582444191,0.5100558400154114,2,False,True,True,52.0,True,0.20955291390419017,UNRANKED,,False,,,
2015-04-09,2015-04-10,2015-04-17,CRM,XLK,66.62189377587771,64.85778045654297,65.56033328131856,5,stop_loss,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.5675855875015259,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.32407233119010925,UNRANKED,,False,,,
2015-04-10,2015-04-13,2015-04-17,CRM,XLK,66.77957444524087,65.93201446533203,65.87147486202379,4,stop_loss,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5712649822235107,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.40045881271362305,UNRANKED,,False,,,
2015-04-13,2015-04-14,2015-04-17,CRM,XLK,66.14883221570943,66.40506744384766,65.16611279432271,3,stop_loss,LONG,LONG,0.5041240453720093,0.4995689392089844,0.5086791515350342,0.4995689392089844,0.5200322270393372,50.41240453720093,0.5100558400154114,2,False,True,True,52.0,True,0.6033620834350587,UNRANKED,,False,,,
2015-04-14,2015-04-15,2015-04-17,CRM,XLK,66.29664774723898,66.73027801513672,65.33082198517145,2,take_profit,SHORT,SHORT,0.47690707445144653,0.4995689392089844,0.4542452096939087,0.4995689392089844,0.6199227571487427,52.30929255485535,0.5100558400154114,1,True,False,True,52.0,True,0.4487285614013673,UNRANKED,,False,,,
2015-04-15,2015-04-16,2015-04-17,CRM,XLK,65.70535008453119,67.47929382324219,64.9211475088476,1,stop_loss,LONG,LONG,0.5041240453720093,0.4995689392089844,0.5086791515350342,0.4995689392089844,0.5755718350410461,50.41240453720093,0.5100558400154114,2,False,True,True,52.0,True,0.5940170586109161,UNRANKED,,False,,,
2015-04-16,2015-04-17,2015-04-23,CRM,XLK,66.18825307050793,66.84856414794922,67.0414449911971,4,stop_loss,SHORT,SHORT,0.48827530443668365,0.4995689392089844,0.47698166966438293,0.4995689392089844,0.5996921062469482,51.172469556331635,0.5100558400154114,1,True,False,True,52.0,True,0.18641111254692078,UNRANKED,,False,,,
2015-04-17,2015-04-20,2015-04-21,CRM,XLK,65.23228847370085,66.85841369628906,66.30229906766012,1,stop_loss,SHORT,SHORT,0.4901030361652374,0.4995689392089844,0.4806371331214905,0.4995689392089844,0.5705001354217529,50.98969638347626,0.5100558400154114,2,False,True,True,52.0,True,0.5325809121131897,UNRANKED,,False,,,
2015-04-20,2015-04-21,2015-04-28,CRM,XLK,66.41492485788804,65.9221420288086,65.9221420288086,5,time_exit,SHORT,SHORT,0.4890098124742508,0.5021945238113403,0.47582510113716125,0.5021945238113403,0.5706378817558289,51.09901875257492,0.5100558400154114,1,True,False,True,52.0,True,0.2869950532913208,UNRANKED,,False,,,
2015-04-21,2015-04-22,2015-04-29,CRM,XLK,66.40505110287062,73.56986999511719,67.64823478381369,5,stop_loss,SHORT,SHORT,0.49939611554145813,0.5021945238113403,0.4965977072715759,0.5021945238113403,0.5235778093338013,50.06038844585419,0.5100558400154114,2,False,True,True,52.0,True,0.2880872786045074,UNRANKED,,False,,,
2015-04-22,2015-04-23,2015-04-29,CRM,XLK,66.38535405408028,71.76634216308594,67.57222081433419,4,stop_loss,SHORT,SHORT,0.49704936146736145,0.49024003744125366,0.5038586854934692,0.49024003744125366,0.4471781551837921,50.295063853263855,0.5100558400154114,2,False,True,True,52.0,True,0.34239995479583746,UNRANKED,,False,,,
2015-04-23,2015-04-24,2015-04-28,CRM,XLK,67.60741964843903,72.29853057861328,66.39802546596135,2,stop_loss,LONG,LONG,0.5020356774330139,0.5002126693725586,0.5038586854934692,0.5002126693725586,0.4364536702632904,50.20356774330139,0.5100558400154114,2,False,True,True,52.0,True,0.38779529929161083,UNRANKED,,False,,,
2015-04-24,2015-04-27,2015-04-28,CRM,XLK,67.46944557072129,70.56400299072266,66.34734365072966,1,take_profit,SHORT,SHORT,0.49262596666812897,0.49024003744125366,0.4950118958950043,0.49024003744125366,0.43866974115371704,50.7374033331871,0.5100558400154114,2,False,True,True,52.0,True,0.3469129502773284,UNRANKED,,False,,,
2015-04-27,2015-04-28,2015-04-29,CRM,XLK,66.9865168942265,71.6973648071289,68.07342114750496,1,stop_loss,SHORT,SHORT,0.48881521821022034,0.4995689392089844,0.4780614972114563,0.4995689392089844,0.6051762104034424,51.118478178977966,0.5100558400154114,1,True,False,True,52.0,True,0.27273356914520275,UNRANKED,,False,,,
2015-04-28,2015-04-29,2015-04-30,CRM,XLK,65.3505398532521,72.7223129272461,66.56978794372364,1,stop_loss,SHORT,SHORT,0.4798554331064224,0.4995689392089844,0.4601419270038605,0.4995689392089844,0.6039496660232544,52.01445668935776,0.5100558400154114,1,True,False,True,52.0,True,0.3832353353500366,UNRANKED,,False,,,
2015-04-29,2015-04-30,2015-05-07,CRM,XLK,71.14546055583413,73.4417495727539,73.39106711449764,5,stop_loss,SHORT,SHORT,0.4823916107416153,0.5000894069671631,0.4646938145160675,0.5000894069671631,0.5713767409324646,51.76083892583847,0.5100558400154114,1,True,False,True,52.0,True,-0.14965701103210466,UNRANKED,,False,,,
2015-04-30,2015-05-01,2015-05-08,CRM,XLK,72.30838799063746,71.35242462158203,71.35242462158203,5,time_exit,SHORT,SHORT,0.4905543774366379,0.5000894069671631,0.48101934790611267,0.5000894069671631,0.48111721873283386,50.94456225633621,0.5100558400154114,2,False,True,True,52.0,True,-0.34542974829673784,UNRANKED,,False,,,
2015-05-01,2015-05-04,2015-05-11,CRM,XLK,71.22430681481175,70.1697998046875,70.1697998046875,5,time_exit,LONG,LONG,0.5020356774330139,0.5002126693725586,0.5038586854934692,0.5002126693725586,0.4803336262702942,50.20356774330139,0.5100558400154114,2,False,True,True,52.0,True,0.24622222781181344,UNRANKED,,False,,,
2015-05-04,2015-05-05,2015-05-07,CRM,XLK,70.46545132247034,70.73153686523438,73.17566729973039,2,take_profit,LONG,LONG,0.5005700141191483,0.49728134274482727,0.5038586854934692,0.49728134274482727,0.48455509543418884,50.057001411914825,0.5100558400154114,2,False,True,True,52.0,True,0.37394145131111145,UNRANKED,,False,,,
2015-05-05,2015-05-06,2015-05-13,CRM,XLK,72.58433922759413,70.7512435913086,70.7512435913086,5,time_exit,SHORT,SHORT,0.48958809673786163,0.5021945238113403,0.47698166966438293,0.5021945238113403,0.500078558921814,51.04119032621384,0.5100558400154114,1,True,False,True,52.0,True,0.16382235288620006,UNRANKED,,False,,,
2015-05-06,2015-05-07,2015-05-14,CRM,XLK,73.0081211474622,71.82547760009766,71.82547760009766,5,time_exit,SHORT,SHORT,0.4943201541900635,0.5002126693725586,0.48842763900756836,0.5002126693725586,0.48757675290107727,50.56798458099365,0.5100558400154114,2,False,True,True,52.0,True,0.24879476428031916,UNRANKED,,False,,,
2015-05-07,2015-05-08,2015-05-15,CRM,XLK,70.95821083536283,71.35242462158203,71.35242462158203,5,time_exit,LONG,LONG,0.5156461596488953,0.5089236497879028,0.5223686695098877,0.5089236497879028,0.3809378743171692,51.564615964889526,0.5100558400154114,1,True,True,False,52.0,True,0.5451995134353637,UNRANKED,,False,,,
2015-05-08,2015-05-11,2015-05-18,CRM,XLK,70.44575478339611,71.74665069580078,71.74665069580078,5,time_exit,LONG,LONG,0.5037361085414886,0.504980206489563,0.5024920105934143,0.504980206489563,0.42725348472595215,50.373610854148865,0.5100558400154114,2,False,True,True,52.0,True,0.4733332395553589,UNRANKED,,False,,,
2015-05-11,2015-05-12,2015-05-19,CRM,XLK,69.67701928964298,70.44573211669922,70.44573211669922,5,time_exit,LONG,LONG,0.5089019238948822,0.504980206489563,0.5128236413002014,0.504980206489563,0.46142253279685974,50.89019238948822,0.5100558400154114,2,False,True,True,52.0,True,0.48689442873001093,UNRANKED,,False,,,
2015-05-12,2015-05-13,2015-05-20,CRM,XLK,71.34256045515576,69.14484405517578,69.14484405517578,5,time_exit,LONG,LONG,0.5064923465251923,0.504980206489563,0.5080044865608215,0.504980206489563,0.49444490671157837,50.649234652519226,0.5100558400154114,2,False,True,True,52.0,True,0.31410768628120417,UNRANKED,,False,,,
2015-05-13,2015-05-14,2015-05-21,CRM,XLK,71.45097862586518,71.85504913330078,71.85504913330078,5,time_exit,LONG,LONG,0.5039073377847672,0.5089236497879028,0.49889102578163147,0.5089236497879028,0.41839537024497986,50.390733778476715,0.5100558400154114,2,False,True,True,52.0,True,0.14346766471862796,UNRANKED,,False,,,
2015-05-14,2015-05-15,2015-05-20,CRM,XLK,72.16055949978022,73.92466735839844,69.23634990505366,3,stop_loss,LONG,LONG,0.5007889568805695,0.504980206489563,0.4965977072715759,0.504980206489563,0.5217992663383484,50.078895688056946,0.5100558400154114,2,False,True,True,52.0,True,0.17615899443626393,UNRANKED,,False,,,
2015-05-15,2015-05-18,2015-05-26,CRM,XLK,71.50026797709131,72.50550079345703,72.50550079345703,5,time_exit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5480537414550781,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.15078490972518935,UNRANKED,,False,,,
2015-05-18,2015-05-19,2015-05-27,CRM,XLK,71.93387794113465,72.87999725341797,72.87999725341797,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.6052231192588806,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.1893386542797089,UNRANKED,,False,,,
2015-05-19,2015-05-20,2015-05-22,CRM,XLK,70.19936170306556,71.62837982177734,72.2056210763217,2,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5710425972938538,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.2698276937007904,UNRANKED,,False,,,
2015-05-20,2015-05-21,2015-05-29,CRM,XLK,72.44636606749924,71.6973648071289,71.6973648071289,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.46765831112861633,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.10835075378417972,UNRANKED,,False,,,
2015-05-21,2015-05-22,2015-06-01,CRM,XLK,71.94374834654924,72.04229736328125,72.04229736328125,5,time_exit,SHORT,SHORT,0.48303256928920746,0.49024003744125366,0.47582510113716125,0.49024003744125366,0.5904272794723511,51.696743071079254,0.5100558400154114,1,True,False,True,52.0,True,0.06768196821212774,UNRANKED,,False,,,
2015-05-22,2015-05-26,2015-06-02,CRM,XLK,72.59420247550783,71.84518432617188,71.84518432617188,5,time_exit,SHORT,SHORT,0.4812064468860626,0.49024003744125366,0.4721728563308716,0.49024003744125366,0.5455418825149536,51.87935531139374,0.5100558400154114,1,True,False,True,52.0,True,0.10572287440299993,UNRANKED,,False,,,
2015-05-26,2015-05-27,2015-06-03,CRM,XLK,71.94374603183773,72.40694427490234,72.40694427490234,5,time_exit,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.5597438812255859,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.10748645663261422,UNRANKED,,False,,,
2015-05-27,2015-05-28,2015-06-04,CRM,XLK,71.86490511168265,71.16516876220703,71.16516876220703,5,time_exit,LONG,LONG,0.5041085779666901,0.5002126693725586,0.5080044865608215,0.5002126693725586,0.47410139441490173,50.410857796669006,0.5100558400154114,2,False,True,True,52.0,True,0.12918829917907704,UNRANKED,,False,,,
2015-05-28,2015-05-29,2015-06-05,CRM,XLK,71.51011155137978,72.48579406738281,72.48579406738281,5,time_exit,LONG,LONG,0.5064923465251923,0.504980206489563,0.5080044865608215,0.504980206489563,0.4991922974586487,50.649234652519226,0.5100558400154114,2,False,True,True,52.0,True,0.22654739022254936,UNRANKED,,False,,,
2015-05-29,2015-06-01,2015-06-08,CRM,XLK,71.736785232443,70.80052947998047,70.80052947998047,5,time_exit,SHORT,SHORT,0.494295209646225,0.504980206489563,0.48361021280288696,0.504980206489563,0.6270124912261963,50.5704790353775,0.5100558400154114,2,False,True,True,52.0,True,0.1150949001312255,UNRANKED,,False,,,
2015-06-01,2015-06-02,2015-06-09,CRM,XLK,71.77619748293242,70.72169494628906,70.72169494628906,5,time_exit,LONG,LONG,0.5019356161355972,0.504980206489563,0.49889102578163147,0.504980206489563,0.6353221535682678,50.19356161355972,0.5100558400154114,2,False,True,True,52.0,True,0.2595826983451842,HIGH,,True,0.0,-1.0,-0.17720095047221532
2015-06-02,2015-06-03,2015-06-10,CRM,XLK,72.15070417858273,71.97330474853516,71.97330474853516,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.588695764541626,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.23577746748924258,UNRANKED,,False,,,
2015-06-03,2015-06-04,2015-06-11,CRM,XLK,71.85504474245124,71.35242462158203,71.35242462158203,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.6023296117782593,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.18198490142822274,UNRANKED,,False,,,
