date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2015-05-29,2015-06-01,2015-06-02,META,XLK,78.68254369711515,77.9298837632075,1,SHORT,SHORT,0.2690208951632182,0.21576990064834892,0.686627209186554,78.42300993516511,52.0,True,0.4838004658619563,UNRANKED,False,20,"5,10,20"
2015-06-01,2015-06-02,2015-06-03,META,XLK,79.1389617221249,78.34377935779733,1,SHORT,SHORT,0.33095853030681605,0.23253237374755342,0.816619873046875,76.74676262524466,52.0,True,0.4484007904926936,UNRANKED,False,20,"5,10,20"
2015-06-02,2015-06-03,2015-06-04,META,XLK,80.71657888856465,79.94974626440171,1,SHORT,SHORT,0.3101752201716105,0.23725273407029582,0.8136351307233175,76.27472659297042,52.0,True,0.44318100810050964,UNRANKED,False,20,"5,10,20"
2015-06-03,2015-06-04,2015-06-05,META,XLK,81.5004207694251,80.66129854216506,1,SHORT,SHORT,0.3142519493897755,0.23670871357421394,0.8383786479632059,76.32912864257861,52.0,True,0.4699118187030156,UNRANKED,False,20,"5,10,20"
2015-06-04,2015-06-05,2015-06-08,META,XLK,81.23253289585716,82.88029955409516,1,SHORT,SHORT,0.28954492012659705,0.23325173175894398,0.862013022104899,76.67482682410561,52.0,True,0.4620058486859004,UNRANKED,False,20,"5,10,20"
2015-06-05,2015-06-08,2015-06-09,META,XLK,81.1829327592159,82.67832405996228,1,SHORT,SHORT,0.25653480241696036,0.20559966732803872,0.8601659735043844,79.44003326719613,52.0,True,0.4818503608306248,UNRANKED,False,20,"5,10,20"
2015-06-08,2015-06-09,2015-06-10,META,XLK,79.97243071282236,79.30269357816137,1,SHORT,SHORT,0.28749684492746985,0.2330272507326124,0.847776194413503,76.69727492673876,52.0,True,0.5086445411046346,UNRANKED,False,20,"5,10,20"
2015-06-09,2015-06-10,2015-06-11,META,XLK,80.20063293001674,79.54861397424106,1,SHORT,SHORT,0.27847895026206965,0.22106607135986625,0.8052587310473124,77.89339286401338,52.0,True,0.4317106455564499,UNRANKED,False,20,"5,10,20"
2015-06-10,2015-06-11,2015-06-12,META,XLK,81.66909886422354,83.5489707775885,1,SHORT,SHORT,0.3323441098133723,0.24413346446084452,0.8127481738726298,75.58665355391555,52.0,True,0.5299958288669586,UNRANKED,False,20,"5,10,20"
2015-06-11,2015-06-12,2015-06-15,META,XLK,80.73642949685716,79.96605192902094,1,SHORT,SHORT,0.25112317999204,0.20397204646055375,0.8867539962132772,79.60279535394463,52.0,True,0.2505116661389668,UNRANKED,False,20,"5,10,20"
2015-06-12,2015-06-15,2015-06-16,META,XLK,79.92281560323465,79.13542721037751,1,SHORT,SHORT,0.2681972881158192,0.21500950543666353,0.8060587843259176,78.49904945633365,52.0,True,0.45504144827524823,UNRANKED,False,20,"5,10,20"
2015-06-15,2015-06-16,2015-06-17,META,XLK,80.19070386040661,79.43095512906594,1,SHORT,SHORT,0.3255537947018941,0.2299964610658182,0.7914873758951823,77.00035389341818,52.0,True,0.5938964188098907,UNRANKED,False,20,"5,10,20"
2015-06-16,2015-06-17,2015-06-18,META,XLK,81.12340252176597,80.42531292215659,1,SHORT,SHORT,0.32579404115676874,0.21950913309277031,0.7284166614214579,78.04908669072297,52.0,True,0.6039498696724573,UNRANKED,False,20,"5,10,20"
2015-06-17,2015-06-18,2015-06-19,META,XLK,81.00431927867628,80.2828401352611,1,SHORT,SHORT,0.34474912285804743,0.24831151135894258,0.7967175443967184,75.16884886410574,52.0,True,0.42699650923411053,UNRANKED,False,20,"5,10,20"
2015-06-18,2015-06-19,2015-06-22,META,XLK,82.18506178905209,81.45224264057971,1,SHORT,SHORT,0.3084308405717214,0.23300669785864625,0.8602744142214457,76.69933021413537,52.0,True,0.28780202567577357,UNRANKED,False,20,"5,10,20"
2015-06-19,2015-06-22,2015-06-23,META,XLK,82.76053147894939,82.0773219234597,1,SHORT,SHORT,0.2630957663059234,0.20398398649721786,0.8005080223083496,79.60160135027822,52.0,True,0.4444197913010915,UNRANKED,False,20,"5,10,20"
2015-06-22,2015-06-23,2015-06-24,META,XLK,84.29847009942367,83.4678475626282,1,SHORT,SHORT,0.26182104647159576,0.2102293394833039,0.8324792981147766,78.97706605166961,52.0,True,0.3949450304110844,UNRANKED,False,20,"5,10,20"
2015-06-23,2015-06-24,2015-06-25,META,XLK,86.97745271987921,86.0660348949978,1,SHORT,SHORT,0.28616179525852203,0.21899977624714692,0.8620008031527201,78.1000223752853,52.0,True,0.5130997051795324,UNRANKED,False,20,"5,10,20"
2015-06-24,2015-06-25,2015-06-26,META,XLK,88.56498453895077,90.94806543015125,1,SHORT,SHORT,0.2612825334072113,0.21124280719252733,0.7888655066490173,78.87571928074728,52.0,True,0.5208244770765305,UNRANKED,False,20,"5,10,20"
2015-06-25,2015-06-26,2015-06-29,META,XLK,87.43386639318108,89.95692078858426,1,SHORT,SHORT,0.27308154106140137,0.22103002783222178,0.8735695878664652,77.89699721677782,52.0,True,0.49222151935100555,UNRANKED,False,20,"5,10,20"
2015-06-26,2015-06-29,2015-06-30,META,XLK,85.93563346385307,85.0284668465958,1,SHORT,SHORT,0.27645362913608545,0.216865950942332,0.8308412233988444,78.3134049057668,52.0,True,0.7605825116237005,UNRANKED,False,20,"5,10,20"
2015-06-29,2015-06-30,2015-07-01,META,XLK,85.92568899871598,84.86189527138619,1,SHORT,SHORT,0.27628896137078596,0.2216592343306857,0.8912858963012695,77.83407656693143,52.0,True,0.8653711577256519,UNRANKED,False,20,"5,10,20"
2015-06-30,2015-07-01,2015-07-02,META,XLK,86.0943747511165,85.13405250728978,1,SHORT,SHORT,0.281598391632239,0.21619832350080806,0.9085837403933207,78.3801676499192,52.0,True,0.8721248209476471,UNRANKED,False,20,"5,10,20"
2015-07-01,2015-07-02,2015-07-06,META,XLK,86.7194727792196,85.70174315624249,1,SHORT,SHORT,0.23478121062119797,0.17804139027738464,0.869804581006368,82.19586097226154,52.0,True,0.5418128271897634,UNRANKED,False,20,"5,10,20"
2015-07-02,2015-07-06,2015-07-07,META,XLK,85.8165498560546,84.79315050302726,1,SHORT,SHORT,0.22912235061327613,0.17601622186504629,0.9359622001647949,82.39837781349537,52.0,True,0.3862842371066411,UNRANKED,False,20,"5,10,20"
2015-07-06,2015-07-07,2015-07-08,META,XLK,87.11634868627333,89.5756254305709,1,SHORT,SHORT,0.261094681918621,0.214768965761422,0.938169260819753,78.5231034238578,52.0,True,0.4081710676352182,UNRANKED,False,20,"5,10,20"
2015-07-07,2015-07-08,2015-07-09,META,XLK,85.61811702341669,84.63582266829671,1,SHORT,SHORT,0.2780437817176183,0.22027229567667164,0.8664246400197347,77.97277043233284,52.0,True,0.5531793534755707,UNRANKED,False,20,"5,10,20"
2015-07-08,2015-07-09,2015-07-10,META,XLK,86.05468364645007,85.01285876067301,1,SHORT,SHORT,0.2664598921934763,0.21332124984823841,0.7604490717252096,78.66787501517616,52.0,True,0.9581646323204042,UNRANKED,False,20,"5,10,20"
2015-07-09,2015-07-10,2015-07-13,META,XLK,86.66985585318699,85.69110753165378,1,SHORT,SHORT,0.26755723853905994,0.20009860805699675,0.8333989183108012,79.99013919430033,52.0,True,0.9737052768468857,UNRANKED,False,20,"5,10,20"
2015-07-10,2015-07-13,2015-07-14,META,XLK,87.96966267247565,86.87255682879541,1,SHORT,SHORT,0.2667661036054293,0.2085895675108367,0.8883898456891378,79.14104324891633,52.0,True,0.38424834112326306,UNRANKED,False,20,"5,10,20"
2015-07-13,2015-07-14,2015-07-15,META,XLK,89.75563001096474,88.66419226246445,1,SHORT,SHORT,0.2754702592889467,0.19739090777293186,0.9652135570844015,80.26090922270681,52.0,True,0.10747581720352171,UNRANKED,False,20,"5,10,20"
2015-07-14,2015-07-15,2015-07-16,META,XLK,89.29921768958718,88.4005529426215,1,SHORT,SHORT,0.2869315147399902,0.20675353507499214,0.9547506968180338,79.32464649250079,52.0,True,0.27882271508375817,UNRANKED,False,20,"5,10,20"
2015-07-15,2015-07-16,2015-07-17,META,XLK,89.57704716453843,88.74216742559452,1,SHORT,SHORT,0.27473221222559613,0.20749710198767457,0.9170922040939331,79.25028980123254,52.0,True,0.5546037902434666,UNRANKED,False,20,"5,10,20"
2015-07-16,2015-07-17,2015-07-20,META,XLK,91.82938204895272,90.97961899614856,1,SHORT,SHORT,0.24950230618317917,0.19456456753825455,0.9198414087295532,80.54354324617454,52.0,True,0.463167056441307,UNRANKED,False,20,"5,10,20"
2015-07-17,2015-07-20,2015-07-21,META,XLK,95.10367126672978,93.9640397228891,1,SHORT,SHORT,0.26422719160715735,0.20492503273777474,0.9390903313954672,79.50749672622253,52.0,True,0.5286106119553248,UNRANKED,False,20,"5,10,20"
2015-07-20,2015-07-21,2015-07-22,META,XLK,98.17953859419386,101.1579602141541,1,SHORT,SHORT,0.2590888788302739,0.20682336120101122,0.9477578401565552,79.31766387989889,52.0,True,0.5673271715641022,UNRANKED,False,20,"5,10,20"
2015-07-21,2015-07-22,2015-07-23,META,XLK,95.98674906740509,99.04489786021688,1,SHORT,SHORT,0.3012171586354573,0.22654032739005325,0.9217434525489807,77.34596726099467,52.0,True,0.569448451201121,UNRANKED,False,20,"5,10,20"
2015-07-22,2015-07-23,2015-07-24,META,XLK,96.20503024549444,94.96688904937976,1,SHORT,SHORT,0.27409084637959796,0.22247922536296824,0.9363512794176737,77.75207746370317,52.0,True,0.5870317320028943,UNRANKED,False,20,"5,10,20"
2015-07-23,2015-07-24,2015-07-27,META,XLK,96.5920011254028,99.90351666102988,1,SHORT,SHORT,0.29276142766078306,0.2237436186925886,0.9551161527633667,77.62563813074114,52.0,True,0.4848737219969432,UNRANKED,False,20,"5,10,20"
2015-07-24,2015-07-27,2015-07-28,META,XLK,95.82799071419304,94.4147936055156,1,SHORT,SHORT,0.25592610488335293,0.21751752206752192,0.9379826386769613,78.2482477932478,52.0,True,0.4428952336311341,UNRANKED,False,20,"5,10,20"
2015-07-27,2015-07-28,2015-07-29,META,XLK,94.10154160021122,92.51470710139704,1,SHORT,SHORT,0.27899425725142163,0.217444195469513,0.9369407892227173,78.25558045304871,52.0,True,0.39704796175162,UNRANKED,False,20,"5,10,20"
2015-07-28,2015-07-29,2015-07-30,META,XLK,95.5700209004517,94.01507727077816,1,SHORT,SHORT,0.28600802024205524,0.21546951234639009,0.9446611007054647,78.45304876536099,52.0,True,0.6599258979161582,UNRANKED,False,20,"5,10,20"
2015-07-29,2015-07-30,2015-07-31,META,XLK,94.17099890138287,92.51187207468786,1,SHORT,SHORT,0.29179694751898444,0.21334141688076133,0.9587319095929464,78.66585831192387,52.0,True,0.4226678162813185,UNRANKED,False,20,"5,10,20"
2015-07-30,2015-07-31,2015-08-03,META,XLK,94.21068319224354,92.57210940945892,1,SHORT,SHORT,0.2961359868446986,0.21631719589504309,0.9337136348088583,78.3682804104957,52.0,True,0.31785407662391657,UNRANKED,False,20,"5,10,20"
2015-07-31,2015-08-03,2015-08-04,META,XLK,92.8017467143827,91.23050233833638,1,SHORT,SHORT,0.27392817040284473,0.20156383812725856,0.8982285062472025,79.84361618727415,52.0,True,0.5434966186682383,UNRANKED,False,20,"5,10,20"
2015-08-03,2015-08-04,2015-08-05,META,XLK,93.0597194749031,91.50902868772395,1,SHORT,SHORT,0.26365196704864496,0.20838233061921904,0.8440174659093221,79.16176693807809,52.0,True,0.3688327421744664,UNRANKED,False,20,"5,10,20"
2015-08-04,2015-08-05,2015-08-06,META,XLK,94.50834271185572,92.95765192467658,1,SHORT,SHORT,0.26838193833827967,0.21531161892704476,0.8530522386233012,78.46883810729553,52.0,True,0.4794425368309021,UNRANKED,False,20,"5,10,20"
2015-08-05,2015-08-06,2015-08-07,META,XLK,96.42332948108609,100.52861812287948,1,SHORT,SHORT,0.2718707645932833,0.22278286394333188,0.8890023628870646,77.7217136056668,52.0,True,0.43503908316294343,UNRANKED,False,20,"5,10,20"
2015-08-06,2015-08-07,2015-08-10,META,XLK,94.6373351097225,93.19366401946024,1,SHORT,SHORT,0.30762222905953723,0.23766728358033476,0.9275240898132324,76.23327164196652,52.0,True,0.5890135665734609,UNRANKED,False,20,"5,10,20"
2015-08-07,2015-08-10,2015-08-11,META,XLK,94.93501706113112,98.16857380856764,1,SHORT,SHORT,0.2853769734501838,0.21520893830075624,0.9163979291915894,78.47910616992438,52.0,True,0.5373633404572805,UNRANKED,False,20,"5,10,20"
2015-08-10,2015-08-11,2015-08-12,META,XLK,93.0001887237731,91.73015502364755,1,SHORT,SHORT,0.2705080608526865,0.2151889111401117,0.8756149013837179,78.48110888598883,52.0,True,0.5980721414089202,UNRANKED,False,20,"5,10,20"
2015-08-11,2015-08-12,2015-08-13,META,XLK,91.9782077571278,90.76628824506028,1,SHORT,SHORT,0.25905763357877726,0.20400722655917802,0.8913848400115967,79.5992773440822,52.0,True,0.5183851520220438,UNRANKED,False,20,"5,10,20"
2015-08-12,2015-08-13,2015-08-14,META,XLK,93.31770515040162,92.17878423016585,1,SHORT,SHORT,0.3088635901610056,0.22058765288718019,0.9085050622622172,77.94123471128198,52.0,True,0.45192094147205353,UNRANKED,False,20,"5,10,20"
2015-08-13,2015-08-14,2015-08-17,META,XLK,92.81166913428896,91.72590275070915,1,SHORT,SHORT,0.26235550145308173,0.2121536283551104,0.9059307972590128,78.78463716448896,52.0,True,0.42547522485256195,UNRANKED,False,20,"5,10,20"
2015-08-14,2015-08-17,2015-08-18,META,XLK,93.6848062011415,92.72590247974082,1,SHORT,SHORT,0.2668588111797968,0.21855014054561128,0.9597664872805277,78.14498594543888,52.0,True,0.3936101098855336,UNRANKED,False,20,"5,10,20"
2015-08-17,2015-08-18,2015-08-19,META,XLK,93.34746110250909,92.43320732268906,1,SHORT,SHORT,0.2732941110928853,0.22499017147513536,0.9510659972826639,77.50098285248647,52.0,True,0.43908854822317767,UNRANKED,False,20,"5,10,20"
2015-08-18,2015-08-19,2015-08-20,META,XLK,93.89316557648208,96.09729765656022,1,SHORT,SHORT,0.30658528705437976,0.23198385338286875,0.904995838801066,76.80161466171313,52.0,True,0.6458427906036377,UNRANKED,False,20,"5,10,20"
2015-08-19,2015-08-20,2015-08-21,META,XLK,92.81165816525382,94.72521113069048,1,SHORT,SHORT,0.32644589245319366,0.24016792770750794,0.8916415770848592,75.9832072292492,52.0,True,0.7915330032507577,UNRANKED,False,20,"5,10,20"
2015-08-20,2015-08-21,2015-08-24,META,XLK,86.83853115874992,89.38107729478855,1,SHORT,SHORT,0.3218534787495931,0.22044050614310015,0.9335267345110575,77.95594938568998,52.0,True,0.7893880804379781,UNRANKED,False,20,"5,10,20"
2015-08-21,2015-08-24,2015-08-25,META,XLK,76.4302075864449,75.10347713077385,1,SHORT,SHORT,0.24687822908163068,0.19744342681331614,0.9263723492622375,80.25565731866838,52.0,True,0.4557609905799229,UNRANKED,False,20,"5,10,20"
2015-08-24,2015-08-25,2015-08-26,META,XLK,86.27296996137397,84.67054588474869,1,SHORT,SHORT,0.24489312370618185,0.19087454572817542,0.9360371629397074,80.91254542718247,52.0,True,0.5378021349509557,UNRANKED,False,20,"5,10,20"
2015-08-25,2015-08-26,2015-08-27,META,XLK,85.28074301109004,83.78250049661598,1,SHORT,SHORT,0.23936400314172102,0.1854988399397777,0.9182354807853699,81.45011600602223,52.0,True,0.17073359092076623,UNRANKED,False,20,"5,10,20"
2015-08-26,2015-08-27,2015-08-28,META,XLK,88.40623448060501,86.70458794827381,1,SHORT,SHORT,0.26809973021348316,0.2116039307570773,0.9148557384808859,78.83960692429227,52.0,True,0.1282404263814291,UNRANKED,False,20,"5,10,20"
2015-08-27,2015-08-28,2015-08-31,META,XLK,89.18015488077195,87.35660697253395,1,SHORT,SHORT,0.20592288424571356,0.16150293141830874,0.9844167431195577,83.84970685816913,52.0,True,-0.9049212709069252,UNRANKED,False,20,"5,10,20"
2015-08-28,2015-08-31,2015-09-01,META,XLK,89.89456132886302,94.65364684783624,1,SHORT,SHORT,0.19744879007339475,0.15958724249232636,0.9882710377375284,84.04127575076737,52.0,True,-0.9569120307763419,UNRANKED,False,20,"5,10,20"
2015-08-31,2015-09-01,2015-09-02,META,XLK,86.17375049229321,84.19570189522987,1,SHORT,SHORT,0.23549955586592353,0.1802622168809261,0.9555097023646036,81.97377831190738,52.0,True,0.48394123713175446,UNRANKED,False,20,"5,10,20"
2015-09-01,2015-09-02,2015-09-03,META,XLK,88.11847870679829,86.02490799756977,1,SHORT,SHORT,0.22293028235435486,0.1646482453546401,0.891713281472524,83.535175464536,52.0,True,1.151101991534233,UNRANKED,False,20,"5,10,20"
2015-09-02,2015-09-03,2015-09-04,META,XLK,89.06109518375473,86.83286784087666,1,SHORT,SHORT,0.2670492132504781,0.20421755612194856,0.9200552304585775,79.57824438780514,52.0,True,0.6861677964528402,UNRANKED,False,20,"5,10,20"
2015-09-03,2015-09-04,2015-09-08,META,XLK,86.52103274051684,84.23965140593955,1,SHORT,SHORT,0.2445420374472936,0.19455913929434923,0.9440810680389404,80.54408607056509,52.0,True,0.799534077445666,UNRANKED,False,20,"5,10,20"
2015-09-04,2015-09-08,2015-09-09,META,XLK,88.99162827170211,86.73717815486339,1,SHORT,SHORT,0.20249756673971808,0.1697225365373823,0.8794593214988708,83.02774634626176,52.0,True,0.7904314349095026,UNRANKED,False,20,"5,10,20"
2015-09-08,2015-09-09,2015-09-10,META,XLK,90.07315069203362,87.81657633377469,1,SHORT,SHORT,0.20730158934990559,0.16367819735237785,0.8200557033220927,83.63218026476221,52.0,True,1.0821817169586818,UNRANKED,False,20,"5,10,20"
2015-09-09,2015-09-10,2015-09-11,META,XLK,89.36867014544106,87.05752218314335,1,SHORT,SHORT,0.21342359483242032,0.16710891891058943,0.7748168706893921,83.28910810894105,52.0,True,1.0880131373802822,UNRANKED,False,20,"5,10,20"
2015-09-10,2015-09-11,2015-09-14,META,XLK,90.96615304418476,88.8825059974144,1,SHORT,SHORT,0.18338179836670554,0.1347650290975248,0.8617777824401855,86.52349709024752,52.0,True,0.937121719121933,UNRANKED,False,20,"5,10,20"
2015-09-11,2015-09-14,2015-09-15,META,XLK,91.59123992919922,89.8215560913086,1,SHORT,SHORT,0.18182361250122384,0.13120369277558883,0.869789183139801,86.87963072244112,52.0,True,0.8398111959298452,UNRANKED,False,20,"5,10,20"
2015-09-14,2015-09-15,2015-09-16,META,XLK,91.65077138380803,90.14402536417217,1,SHORT,SHORT,0.22672252108653382,0.19574241547852247,0.9557625651359558,80.42575845214776,52.0,True,0.7447185615698498,UNRANKED,False,20,"5,10,20"
2015-09-15,2015-09-16,2015-09-17,META,XLK,92.1766609298142,90.69259492029272,1,SHORT,SHORT,0.2326685215036074,0.1861541111293327,0.9615146915117899,81.38458888706673,52.0,True,0.6660413096348445,UNRANKED,False,20,"5,10,20"
2015-09-16,2015-09-17,2015-09-18,META,XLK,92.64298973678628,91.41689753446346,1,SHORT,SHORT,0.22127234190702436,0.17827361439161252,0.960161010424296,82.17263856083875,52.0,True,0.6616528779268265,UNRANKED,False,20,"5,10,20"
2015-09-17,2015-09-18,2015-09-21,META,XLK,92.47430947183754,91.36515899401948,1,SHORT,SHORT,0.22167079647382096,0.18512057429035256,0.9726210633913676,81.48794257096475,52.0,True,0.6144039829572042,UNRANKED,False,20,"5,10,20"
2015-09-18,2015-09-21,2015-09-22,META,XLK,93.88325603945133,96.43997377583176,1,SHORT,SHORT,0.24541580925385156,0.20257729996313145,0.8766005436579386,79.74227000368685,52.0,True,0.6718706041574479,UNRANKED,False,20,"5,10,20"
2015-09-21,2015-09-22,2015-09-23,META,XLK,93.03986613236415,92.04765356435357,1,SHORT,SHORT,0.24139182021220518,0.20939696280933742,0.8921346863110861,79.06030371906625,52.0,True,0.6252319117387137,UNRANKED,False,20,"5,10,20"
2015-09-22,2015-09-23,2015-09-24,META,XLK,92.67276549331868,91.65291271883488,1,SHORT,SHORT,0.2378211269776026,0.1765249533704367,0.8894556164741516,82.34750466295633,52.0,True,1.0577187438805897,UNRANKED,False,20,"5,10,20"
2015-09-23,2015-09-24,2015-09-25,META,XLK,92.33539420913024,91.43247879949712,1,SHORT,SHORT,0.23831136524677268,0.1939427418759909,0.8474304874738058,80.6057258124009,52.0,True,1.0070923268795013,UNRANKED,False,20,"5,10,20"
2015-09-24,2015-09-25,2015-09-28,META,XLK,95.0441346595764,97.07108767558503,1,SHORT,SHORT,0.2129426151514053,0.17337652675821846,0.6935175259908041,82.66234732417816,52.0,True,0.9994127253691355,UNRANKED,False,20,"5,10,20"
2015-09-25,2015-09-28,2015-09-29,META,XLK,91.36302895122118,93.66106934123584,1,SHORT,SHORT,0.28251050412654877,0.20473332703458022,0.8493085106213888,79.52666729654197,52.0,True,0.809188038110733,UNRANKED,False,20,"5,10,20"
2015-09-28,2015-09-29,2015-09-30,META,XLK,88.40623480973774,87.32471963378211,1,SHORT,SHORT,0.2840312520662943,0.20528764557840265,0.8458889126777649,79.47123544215974,52.0,True,0.7974219073851904,UNRANKED,False,20,"5,10,20"
2015-09-29,2015-09-30,2015-10-01,META,XLK,87.75137362315539,86.55433796990484,1,SHORT,SHORT,0.27689272165298456,0.1951059329495999,0.660002718369166,80.48940670504001,52.0,True,1.0218921502431233,UNRANKED,False,20,"5,10,20"
2015-09-30,2015-10-01,2015-10-02,META,XLK,89.34883513081107,88.03202452290091,1,SHORT,SHORT,0.2922350168228149,0.197193492958447,0.6569650868574778,80.28065070415529,52.0,True,0.8471942196289698,UNRANKED,False,20,"5,10,20"
2015-10-01,2015-10-02,2015-10-05,META,XLK,88.20779578534761,86.82153207423573,1,SHORT,SHORT,0.2883537362019221,0.19853108426233446,0.9547810157140096,80.14689157376655,52.0,True,0.6584112942218779,UNRANKED,False,20,"5,10,20"
2015-10-02,2015-10-05,2015-10-06,META,XLK,92.21633920290256,90.76912371392376,1,SHORT,SHORT,0.2861948013305664,0.1945030808103827,0.9684076507886251,80.54969191896173,52.0,True,0.7203504840532938,UNRANKED,False,20,"5,10,20"
2015-10-05,2015-10-06,2015-10-07,META,XLK,93.34746299937662,97.20469686429708,1,SHORT,SHORT,0.2549167995651563,0.19664298869029026,0.9826668302218119,80.33570113097097,52.0,True,0.19121279319127402,UNRANKED,False,20,"5,10,20"
2015-10-06,2015-10-07,2015-10-08,META,XLK,92.38501276928136,90.79534449535558,1,SHORT,SHORT,0.22977442791064576,0.16743322271123295,0.9643446405728658,83.25667772887671,52.0,True,0.39903668065865827,UNRANKED,False,20,"5,10,20"
2015-10-07,2015-10-08,2015-10-09,META,XLK,91.17451425006196,89.61957225525867,1,SHORT,SHORT,0.23850908378760016,0.18890887614650706,0.9346926212310791,81.10911238534929,52.0,True,0.5811739166577659,UNRANKED,False,20,"5,10,20"
2015-10-08,2015-10-09,2015-10-12,META,XLK,92.17665852827484,90.62100808969365,1,SHORT,SHORT,0.23782970507939658,0.18667059668641905,0.9052283763885498,81.33294033135809,52.0,True,0.3868548671404521,UNRANKED,False,20,"5,10,20"
2015-10-09,2015-10-12,2015-10-13,META,XLK,92.59337874592518,91.06465952508256,1,SHORT,SHORT,0.2348867505788803,0.1790978277574078,0.9288592338562012,82.09021722425922,52.0,True,0.38126348952452344,UNRANKED,False,20,"5,10,20"
