date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-06-09,2015-06-10,2015-06-19,FRC,XLF,60.35953662729993,59.29147043903263,7,take_profit,SHORT,SHORT,0.4935618042945862,0.48768922686576843,0.49943438172340393,0.3251366120218579,0.6278324723243713,50.64381957054138,52.5,True,1.3827247470617294,UNRANKED,False,,,
2015-06-10,2015-06-11,2015-06-19,FRC,XLF,60.76597940895943,59.692512699277515,6,stop_loss,LONG,LONG,0.5040096044540405,0.5096451044082642,0.4983741044998169,0.4692874692874692,0.5389589667320251,50.40096044540405,52.5,True,0.6340733766555785,UNRANKED,False,,,
2015-06-11,2015-06-12,2015-06-19,FRC,XLF,60.633639938428566,59.56017050396289,5,take_profit,SHORT,SHORT,0.49772821366786957,0.4960220456123352,0.49943438172340393,0.3555240793201133,0.6182230710983276,50.22717863321304,52.5,True,0.7786547541618348,UNRANKED,False,,,
2015-06-12,2015-06-15,2015-07-08,FRC,XLF,60.0570854245871,58.962010634722425,16,take_profit,SHORT,SHORT,0.49405671656131744,0.48867905139923096,0.49943438172340393,0.3555240793201133,0.6380446553230286,50.594328343868256,52.5,True,1.2046675086021423,UNRANKED,False,,,
2015-06-15,2015-06-16,2015-06-19,FRC,XLF,60.4729565585405,59.399487124074824,3,take_profit,SHORT,SHORT,0.49856606125831604,0.49769774079322815,0.49943438172340393,0.3555240793201133,0.6354659199714661,50.143393874168396,52.5,True,0.9066357165575026,UNRANKED,False,,,
2015-06-16,2015-06-17,2015-06-19,FRC,XLF,60.690361599983405,59.72626553064747,2,stop_loss,LONG,LONG,0.5022483319044113,0.49827316403388977,0.5062234997749329,0.3555240793201133,0.5657157897949219,50.22483319044113,52.5,True,0.9511683136224747,UNRANKED,False,,,
2015-06-17,2015-06-18,2015-06-19,FRC,XLF,60.22720984819441,59.23476022399659,1,take_profit,SHORT,SHORT,0.4935618042945862,0.48768922686576843,0.49943438172340393,0.3251366120218579,0.7037633657455444,50.64381957054138,52.5,True,1.0921784937381744,UNRANKED,False,,,
2015-06-18,2015-06-19,2015-07-08,FRC,XLF,60.00982665630409,59.11324255421843,12,take_profit,SHORT,SHORT,0.4919307976961136,0.4854874908924103,0.4983741044998169,0.3251366120218579,0.7590104937553406,50.80692023038864,52.5,True,0.539695680141449,UNRANKED,False,,,
2015-06-19,2015-06-22,2015-06-23,FRC,XLF,59.7640698709737,60.73086402118994,1,take_profit,LONG,LONG,0.5031090825796127,0.49404481053352356,0.5121733546257019,0.3555240793201133,0.4681709408760071,50.31090825796127,52.5,True,0.7188197374343872,UNRANKED,False,,,
2015-06-22,2015-06-23,2015-07-07,FRC,XLF,60.246114668983786,59.248266703198354,9,stop_loss,LONG,LONG,0.5035081654787064,0.4948429763317108,0.5121733546257019,0.3555240793201133,0.4748205840587616,50.350816547870636,52.5,True,0.755936861038208,UNRANKED,False,,,
2015-06-23,2015-06-24,2015-06-29,FRC,XLF,60.72815797495193,59.74516280544858,3,stop_loss,LONG,LONG,0.5035081654787064,0.4948429763317108,0.5121733546257019,0.3555240793201133,0.4681798219680786,50.350816547870636,52.5,True,0.39881691336631775,UNRANKED,False,,,
2015-06-24,2015-06-25,2015-07-07,FRC,XLF,60.567479356537255,59.534524731816276,7,take_profit,SHORT,SHORT,0.49405671656131744,0.48867905139923096,0.49943438172340393,0.3555240793201133,0.7100448608398438,50.594328343868256,52.5,True,0.9245555251836778,UNRANKED,False,,,
2015-06-25,2015-06-26,2015-06-29,FRC,XLF,60.643092202625056,59.74111520851931,1,take_profit,SHORT,SHORT,0.49162283539772034,0.49404293298721313,0.48920273780822754,0.3555240793201133,0.7186508178710938,50.837716460227966,52.5,True,0.7030722647905349,UNRANKED,False,,,
2015-06-26,2015-06-29,2015-07-08,FRC,XLF,59.93419773548802,58.98226183112139,6,take_profit,SHORT,SHORT,0.49405671656131744,0.48867905139923096,0.49943438172340393,0.3555240793201133,0.6560532450675964,50.594328343868256,52.5,True,0.8866423964500427,UNRANKED,False,,,
2015-06-29,2015-06-30,2015-07-07,FRC,XLF,60.30283215313502,59.31308769425528,4,stop_loss,LONG,LONG,0.5042390525341034,0.5039145350456238,0.504563570022583,0.45031712473572943,0.4441825747489929,50.42390525341034,52.5,True,1.0640517622232437,UNRANKED,False,,,
2015-06-30,2015-07-01,2015-07-07,FRC,XLF,60.378443852290246,59.468366076062566,3,take_profit,SHORT,SHORT,0.49661293625831604,0.5037863254547119,0.48943954706192017,0.45031712473572943,0.5743849277496338,50.338706374168396,52.5,True,1.1630501449108124,UNRANKED,False,,,
2015-07-01,2015-07-02,2015-07-07,FRC,XLF,60.66199503777747,59.612842663509895,2,stop_loss,LONG,LONG,0.5075545012950897,0.5105454325675964,0.504563570022583,0.4692874692874692,0.6384807825088501,50.75545012950897,52.5,True,0.9052582085132599,LOW,True,0.6145427233184553,1.0,
2015-07-02,2015-07-06,2015-07-10,FRC,XLF,58.724377585968575,59.80323446288682,4,stop_loss,SHORT,SHORT,0.4932307153940201,0.48189786076545715,0.504563570022583,0.3251366120218579,0.6509742736816406,50.67692846059799,52.5,True,0.9585009217262269,UNRANKED,False,,,
2015-07-06,2015-07-07,2015-07-08,FRC,XLF,60.0381802357589,58.97822790857558,1,take_profit,SHORT,SHORT,0.4968922734260559,0.48756104707717896,0.5062234997749329,0.3251366120218579,0.5758141279220581,50.31077265739441,52.5,True,1.229724735021591,UNRANKED,False,,,
2015-07-07,2015-07-08,2015-07-10,FRC,XLF,58.847235089416166,59.99225571057967,2,stop_loss,SHORT,SHORT,0.4939926266670227,0.4885508716106415,0.49943438172340393,0.3555240793201133,0.49701809883117676,50.60073733329773,52.5,True,1.4303255826234818,UNRANKED,False,,,
2015-07-08,2015-07-09,2015-07-13,FRC,XLF,59.07408778783619,60.277173005993276,2,stop_loss,SHORT,SHORT,0.4939926266670227,0.4885508716106415,0.49943438172340393,0.3555240793201133,0.4597757160663605,50.60073733329773,52.5,True,1.422340676188469,UNRANKED,False,,,
2015-07-09,2015-07-10,2015-08-07,FRC,XLF,59.98146125670122,60.24882125854492,20,time_exit,SHORT,SHORT,0.4951976239681244,0.5009557008743286,0.48943954706192017,0.45031712473572943,0.5981127619743347,50.48023760318756,52.5,True,1.2258544713258743,UNRANKED,False,,,
2015-07-10,2015-07-13,2015-07-27,FRC,XLF,60.49186831225681,59.1645591125149,10,take_profit,SHORT,SHORT,0.49582943320274353,0.5022193193435669,0.48943954706192017,0.45031712473572943,0.7884044051170349,50.41705667972565,52.5,True,0.46820661425590515,UNRANKED,False,,,
2015-07-13,2015-07-14,2015-07-27,FRC,XLF,60.728160725516325,59.419753350725586,9,take_profit,SHORT,SHORT,0.48557865619659424,0.49792829155921936,0.4732290208339691,0.3555240793201133,0.8697862029075623,51.442134380340576,52.5,True,0.24841061234474204,UNRANKED,False,,,
2015-07-14,2015-07-15,2015-07-21,FRC,XLF,61.37088543498771,60.13944393718498,4,stop_loss,LONG,LONG,0.5101740956306458,0.5157846212387085,0.504563570022583,0.4692874692874692,0.655061662197113,51.017409563064575,52.5,True,0.6152712404727938,UNRANKED,False,,,
2015-07-15,2015-07-16,2015-07-21,FRC,XLF,61.14404556034254,59.977417403953034,3,stop_loss,LONG,LONG,0.5101740956306458,0.5157846212387085,0.504563570022583,0.4692874692874692,0.6561010479927063,51.017409563064575,52.5,True,0.9476629495620725,UNRANKED,False,,,
2015-07-16,2015-07-17,2015-08-10,FRC,XLF,60.0192736859572,61.266917837917305,16,stop_loss,SHORT,SHORT,0.4886756092309952,0.4944978356361389,0.48285338282585144,0.3555240793201133,0.795089840888977,51.13243907690048,52.5,True,0.8502234518527986,UNRANKED,False,,,
2015-07-17,2015-07-20,2015-08-10,FRC,XLF,60.27447509765625,61.47486005510603,15,stop_loss,SHORT,SHORT,0.4998987466096878,0.5003631114959717,0.49943438172340393,0.44265657194339303,0.6730967164039612,50.01012533903122,52.5,True,0.8507292121648792,UNRANKED,False,,,
2015-07-20,2015-07-21,2015-07-27,FRC,XLF,60.30282080469464,59.24691478139665,4,stop_loss,LONG,LONG,0.5028442293405533,0.5062540769577026,0.49943438172340393,0.4692874692874692,0.597357451915741,50.28442293405533,52.5,True,0.8537649512290956,UNRANKED,False,,,
2015-07-21,2015-07-22,2015-08-10,FRC,XLF,59.84914827869769,60.95096636341449,13,take_profit,LONG,LONG,0.5111808925867081,0.5229274034500122,0.49943438172340393,0.5074074074074074,0.5757028460502625,51.11808925867081,52.5,True,1.3091956973075867,UNRANKED,False,,,
2015-07-22,2015-07-23,2015-07-27,FRC,XLF,60.86994550291391,59.774876162616756,2,stop_loss,LONG,LONG,0.5068749189376831,0.4973598122596741,0.5163900256156921,0.3555240793201133,0.6059727668762207,50.68749189376831,52.5,True,1.2398450076580045,HIGH,True,1.7385329352082635,1.0,
2015-07-23,2015-07-24,2015-07-27,FRC,XLF,60.24612649893113,59.15240701650926,1,stop_loss,LONG,LONG,0.516263410449028,0.5330924391746521,0.49943438172340393,0.5074074074074074,0.6560819745063782,51.6263410449028,52.5,True,1.0644491016864777,LOW,True,1.6053668640053496,1.0,
2015-07-24,2015-07-27,2015-08-05,FRC,XLF,59.54667582519282,60.656599596642316,7,stop_loss,SHORT,SHORT,0.4994741827249527,0.49951398372650146,0.49943438172340393,0.4375,0.525367021560669,50.05258172750473,52.5,True,0.7942268699407575,UNRANKED,False,,,
2015-07-27,2015-07-28,2015-08-10,FRC,XLF,59.59508510515221,60.732015298372076,9,stop_loss,SHORT,SHORT,0.4951377958059311,0.49084120988845825,0.49943438172340393,0.3555240793201133,0.47495028376579285,50.48622041940689,52.5,True,1.3089992851018903,UNRANKED,False,,,
2015-07-28,2015-07-29,2015-07-30,FRC,XLF,59.39610391953364,60.42370216433693,1,take_profit,LONG,LONG,0.5139789879322052,0.5157846212387085,0.5121733546257019,0.4692874692874692,0.628238320350647,51.39789879322052,52.5,True,1.207565024495125,LOW,True,1.85332241431116,1.0,
2015-07-29,2015-07-30,2015-08-10,FRC,XLF,59.841420065713216,60.86656546017471,7,stop_loss,SHORT,SHORT,0.49991706013679504,0.5014600157737732,0.4983741044998169,0.45031712473572943,0.6274404525756836,50.008293986320496,52.5,True,1.3277110755443573,UNRANKED,False,,,
2015-07-30,2015-07-31,2015-08-10,FRC,XLF,60.608847512353215,61.58694951517827,6,stop_loss,SHORT,SHORT,0.49767185747623444,0.49590933322906494,0.49943438172340393,0.3555240793201133,0.6487674117088318,50.232814252376556,52.5,True,1.136157274246216,UNRANKED,False,,,
2015-07-31,2015-08-03,2015-08-10,FRC,XLF,60.400418876192084,61.30160895274761,5,stop_loss,SHORT,SHORT,0.48973675072193146,0.480039119720459,0.49943438172340393,0.3251366120218579,0.7203100919723511,51.026324927806854,52.5,True,1.152744337916374,UNRANKED,False,,,
2015-08-03,2015-08-04,2015-08-10,FRC,XLF,60.37199321736014,61.24758231560931,4,stop_loss,SHORT,SHORT,0.49405671656131744,0.48867905139923096,0.49943438172340393,0.3555240793201133,0.7257820963859558,50.594328343868256,52.5,True,0.580415219068527,UNRANKED,False,,,
2015-08-04,2015-08-05,2015-08-10,FRC,XLF,60.68465042114258,61.584628513881135,3,take_profit,LONG,LONG,0.5004262030124664,0.48867905139923096,0.5121733546257019,0.3555240793201133,0.6355475187301636,50.04262030124664,52.5,True,0.6703840345144272,MEDIUM,True,-0.6897853785394636,-1.0,-0.19044615162663958
2015-08-05,2015-08-06,2015-08-10,FRC,XLF,60.78886394367156,61.61193174501084,2,take_profit,LONG,LONG,0.510909229516983,0.5096451044082642,0.5121733546257019,0.4692874692874692,0.6637798547744751,51.0909229516983,52.5,True,0.9820300340652465,UNRANKED,False,,,
2015-08-06,2015-08-07,2015-08-10,FRC,XLF,60.15407695631199,61.008364785029904,1,stop_loss,SHORT,SHORT,0.49204400181770325,0.48465362191200256,0.49943438172340393,0.3251366120218579,0.6734026670455933,50.795599818229675,52.5,True,0.7198730707168579,UNRANKED,False,,,
2015-08-07,2015-08-10,2015-08-12,FRC,XLF,60.978356561538895,60.130805488192074,2,take_profit,SHORT,SHORT,0.49405671656131744,0.48867905139923096,0.49943438172340393,0.3555240793201133,0.5932789444923401,50.594328343868256,52.5,True,1.119861826300621,UNRANKED,False,,,
2015-08-10,2015-08-11,2015-08-12,FRC,XLF,61.101530463422066,60.11306065838579,1,stop_loss,LONG,LONG,0.5003727227449417,0.5013110637664795,0.49943438172340393,0.45031712473572943,0.663741946220398,50.03727227449417,52.5,True,1.0538888722658155,UNRANKED,False,,,
2015-08-11,2015-08-12,2015-08-20,FRC,XLF,60.154077577830684,59.14495118710105,6,take_profit,SHORT,SHORT,0.49405671656131744,0.48867905139923096,0.49943438172340393,0.3555240793201133,0.6584070324897766,50.594328343868256,52.5,True,1.271375834941864,UNRANKED,False,,,
2015-08-12,2015-08-13,2015-08-14,FRC,XLF,59.77507919054742,60.83177540113615,1,stop_loss,SHORT,SHORT,0.4900578707456589,0.4806813597679138,0.49943438172340393,0.3251366120218579,0.6934741139411926,50.99421292543411,52.5,True,1.4303907752037048,UNRANKED,False,,,
2015-08-13,2015-08-14,2015-08-17,FRC,XLF,59.86983203450873,60.91440677205756,1,stop_loss,SHORT,SHORT,0.4900578707456589,0.4806813597679138,0.49943438172340393,0.3251366120218579,0.6539375185966492,50.99421292543411,52.5,True,1.281462088227272,UNRANKED,False,,,
2015-08-14,2015-08-17,2015-08-20,FRC,XLF,60.63727560211248,59.54363731824669,3,take_profit,SHORT,SHORT,0.4995069354772568,0.48684051632881165,0.5121733546257019,0.3251366120218579,0.565113365650177,50.04930645227432,52.5,True,0.3838262259960177,UNRANKED,False,,,
2015-08-17,2015-08-18,2015-08-20,FRC,XLF,60.98784257185211,59.907741013711764,2,stop_loss,LONG,LONG,0.517187088727951,0.5222008228302002,0.5121733546257019,0.4692874692874692,0.7404618859291077,51.718708872795105,52.5,True,1.4034978598356247,UNRANKED,False,,,
2015-08-18,2015-08-19,2015-08-20,FRC,XLF,60.63728643863121,59.62892026257094,1,stop_loss,LONG,LONG,0.5137717127799988,0.5153700709342957,0.5121733546257019,0.4692874692874692,0.6082714200019836,51.37717127799988,52.5,True,0.5762249976396562,LOW,True,-0.4416115795604112,-1.0,-0.10288150627123116
2015-08-19,2015-08-20,2015-08-21,FRC,XLF,59.37713810672785,58.35794636478449,1,take_profit,SHORT,SHORT,0.49642735719680786,0.4806813597679138,0.5121733546257019,0.3251366120218579,0.6491348743438721,50.357264280319214,52.5,True,0.7543918043375015,UNRANKED,False,,,
2015-08-20,2015-08-21,2015-08-24,FRC,XLF,57.54855988953683,56.28979480513393,1,take_profit,SHORT,SHORT,0.47264067828655243,0.47205233573913574,0.4732290208339691,0.3251366120218579,0.5266185402870178,52.73593217134476,52.5,True,1.0125956535339353,UNRANKED,False,,,
2015-08-21,2015-08-24,2015-08-27,FRC,XLF,54.42195312777132,55.832311556726395,3,stop_loss,SHORT,SHORT,0.4714157283306122,0.46960243582725525,0.4732290208339691,0.1935483870967742,0.6355612277984619,52.85842716693878,52.5,True,1.2173802852630615,UNRANKED,False,,,
2015-08-24,2015-08-25,2015-09-03,FRC,XLF,55.91894392294658,57.662265477947976,7,stop_loss,SHORT,SHORT,0.4811173677444458,0.4853259027004242,0.4769088327884674,0.3251366120218579,0.6066068410873413,51.88826322555542,52.5,True,1.2724445313215258,UNRANKED,False,,,
2015-08-25,2015-08-26,2015-08-27,FRC,XLF,55.02833100580726,56.86504452422244,1,stop_loss,SHORT,SHORT,0.4811173677444458,0.4853259027004242,0.4769088327884674,0.3251366120218579,0.6679674386978149,51.88826322555542,52.5,True,0.8033130466938022,UNRANKED,False,,,
2015-08-26,2015-08-27,2015-09-10,FRC,XLF,56.601111160312264,58.669273260967955,9,stop_loss,SHORT,SHORT,0.48312485218048096,0.4893408715724945,0.4769088327884674,0.3555240793201133,0.8727432489395142,51.687514781951904,52.5,True,0.3596187829971313,UNRANKED,False,,,
2015-08-27,2015-08-28,2015-09-14,FRC,XLF,56.923236941687094,59.19577744287292,10,stop_loss,SHORT,SHORT,0.48312485218048096,0.4893408715724945,0.4769088327884674,0.3555240793201133,0.8952056765556335,51.687514781951904,52.5,True,0.2500173300504685,UNRANKED,False,,,
2015-08-28,2015-08-31,2015-09-14,FRC,XLF,56.89481430291763,58.969741496695534,9,stop_loss,SHORT,SHORT,0.48312485218048096,0.4893408715724945,0.4769088327884674,0.3555240793201133,0.8882509469985962,51.687514781951904,52.5,True,0.3830445408821104,UNRANKED,False,,,
2015-08-31,2015-09-01,2015-09-08,FRC,XLF,55.99472999903046,57.91535704806785,4,stop_loss,SHORT,SHORT,0.4687088131904602,0.4766787588596344,0.460738867521286,0.3251366120218579,0.8287914991378784,53.12911868095398,52.5,True,0.5488726049661639,UNRANKED,False,,,
2015-09-01,2015-09-02,2015-09-10,FRC,XLF,56.59164105733487,58.59483232407594,5,stop_loss,SHORT,SHORT,0.4913838058710098,0.5058587789535522,0.4769088327884674,0.4692874692874692,0.46373069286346436,50.86161941289902,52.5,True,1.3621226400136948,UNRANKED,False,,,
2015-09-02,2015-09-03,2015-09-14,FRC,XLF,56.81903183802403,58.95216368268084,6,stop_loss,SHORT,SHORT,0.49194784462451935,0.5069868564605713,0.4769088327884674,0.4692874692874692,0.6454733610153198,50.805215537548065,52.5,True,0.5819255709648132,UNRANKED,False,,,
2015-09-03,2015-09-04,2015-09-14,FRC,XLF,56.84743987414669,58.93590433860679,5,take_profit,LONG,LONG,0.5095303058624268,0.5144970417022705,0.504563570022583,0.4692874692874692,0.5677586793899536,50.953030586242676,52.5,True,0.4572707861661911,UNRANKED,False,,,
2015-09-04,2015-09-08,2015-09-15,FRC,XLF,57.794909625415016,59.97406088797082,5,take_profit,LONG,LONG,0.5066887736320496,0.523938000202179,0.48943954706192017,0.5074074074074074,0.49872100353240967,50.668877363204956,52.5,True,1.0477512031793597,UNRANKED,False,,,
2015-09-08,2015-09-09,2015-10-07,FRC,XLF,59.04553662343488,60.99730682373047,20,time_exit,SHORT,SHORT,0.4957007169723511,0.48683786392211914,0.504563570022583,0.3251366120218579,0.7534023523330688,50.42992830276489,52.5,True,0.9405671656131743,UNRANKED,False,,,
2015-09-09,2015-09-10,2015-09-16,FRC,XLF,58.12650603111376,60.458610305318565,4,take_profit,LONG,LONG,0.5188019573688507,0.5254305601119995,0.5121733546257019,0.5074074074074074,0.46896418929100037,51.88019573688507,52.5,True,0.9395546317100526,UNRANKED,False,,,
2015-09-10,2015-09-11,2015-09-16,FRC,XLF,58.44865015652067,60.62239054348356,3,take_profit,LONG,LONG,0.500624030828476,0.500442385673523,0.500805675983429,0.3841698841698842,0.5857231616973877,50.062403082847595,56.0,False,0.3403895795345305,UNRANKED,False,,,
2015-09-11,2015-09-14,2015-09-16,FRC,XLF,58.67603628253435,60.67652783352486,2,stop_loss,SHORT,SHORT,0.4874843657016754,0.4901160001754761,0.48485273122787476,0.38388625592417064,0.6624854803085327,51.25156342983246,56.0,False,-0.27485325932502735,UNRANKED,False,,,
2015-09-14,2015-09-15,2015-10-08,FRC,XLF,59.50033898286935,61.22742137161098,17,take_profit,LONG,LONG,0.5187117457389832,0.5366178154945374,0.500805675983429,0.504225352112676,0.42886123061180115,51.871174573898315,56.0,False,0.5404964983463286,UNRANKED,False,,,
2015-09-15,2015-09-16,2015-10-14,FRC,XLF,60.0972287324708,59.20661926269531,20,time_exit,LONG,LONG,0.5078305304050446,0.5148553848266602,0.500805675983429,0.4891696750902527,0.4450807571411133,50.783053040504456,56.0,False,0.2344295978546143,UNRANKED,False,,,
2015-09-16,2015-09-17,2015-09-22,FRC,XLF,60.495156522158425,58.985987079845366,3,stop_loss,LONG,LONG,0.500624030828476,0.500442385673523,0.500805675983429,0.3841698841698842,0.39226892590522766,50.062403082847595,56.0,False,-0.45042243599891696,UNRANKED,False,,,
2015-09-17,2015-09-18,2015-10-05,FRC,XLF,59.09291001934111,60.50733437062459,11,take_profit,LONG,LONG,0.5115842819213867,0.5223628878593445,0.500805675983429,0.4891696750902527,0.43709394335746765,51.15842819213867,56.0,False,0.13871529698371887,UNRANKED,False,,,
2015-09-18,2015-09-21,2015-10-07,FRC,XLF,59.45295300059351,60.979721821219904,12,take_profit,LONG,LONG,0.5040585994720459,0.5073115229606628,0.500805675983429,0.42911877394636017,0.41682299971580505,50.40585994720459,56.0,False,0.6699540913105012,UNRANKED,False,,,
2015-09-21,2015-09-22,2015-10-05,FRC,XLF,58.912897353665905,60.516818426489564,9,take_profit,LONG,LONG,0.5046247839927673,0.5084438920021057,0.500805675983429,0.42911877394636017,0.3536283075809479,50.46247839927673,56.0,False,0.40754443407058744,UNRANKED,False,,,
2015-09-22,2015-09-23,2015-10-05,FRC,XLF,58.903424705627366,60.44237821427692,8,take_profit,LONG,LONG,0.5037662386894226,0.5067268013954163,0.500805675983429,0.42911877394636017,0.5171213150024414,50.37662386894226,56.0,False,1.0495929569005964,UNRANKED,False,,,
