date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-23,2015-02-24,2015-03-02,NEE,XLU,19.716278343246707,19.150333404541016,19.19941983363803,4,take_profit,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.505260169506073,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.26393762230873113,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-02,NEE,XLU,19.7665176183556,19.04701042175293,19.251791796996784,3,take_profit,SHORT,SHORT,0.49160580337047577,0.5073865056037903,0.47582510113716125,0.5073865056037903,0.4670136868953705,50.83941966295242,0.5100558400154114,2,False,True,True,52.0,True,0.21053197979927063,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-05,NEE,XLU,19.55047611072932,19.1860294342041,19.1860294342041,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5516743063926697,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,-0.12151092290878301,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-06,NEE,XLU,19.499753429142405,18.54166603088379,18.96442361041682,5,stop_loss,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.48487943410873413,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.2681270241737367,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-06,NEE,XLU,19.43587827231087,18.58487892150879,19.004183151635647,4,stop_loss,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.4820765256881714,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.3033263683319093,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-06,NEE,XLU,19.01883133738977,18.40828514099121,18.569710407126795,3,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.45419347286224365,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.1870946586132051,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-06,NEE,XLU,19.090218591818264,18.406408309936523,18.718548277574403,2,take_profit,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.47996973991394043,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.24885785579681385,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-06,NEE,XLU,19.129672622705257,18.883567810058594,18.817039653257712,1,take_profit,SHORT,SHORT,0.49352751672267914,0.4995689392089844,0.4874860942363739,0.4995689392089844,0.4414014220237732,50.647248327732086,0.5100558400154114,2,False,True,True,52.0,True,0.096570998430252,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-09,NEE,XLU,18.94368381422743,18.900484085083008,18.61864980892609,1,stop_loss,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.47129765152931213,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.47557768225669866,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-16,NEE,XLU,18.556699803062397,19.343833923339844,18.927961127263707,5,take_profit,LONG,LONG,0.5025908350944519,0.4995689392089844,0.5056127309799194,0.4995689392089844,0.46117454767227173,50.25908350944519,0.5100558400154114,2,False,True,True,52.0,True,0.362844169139862,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-12,NEE,XLU,18.31247817592497,19.40205955505371,18.684584455570615,2,stop_loss,SHORT,SHORT,0.49128328263759613,0.5002126693725586,0.48235389590263367,0.5002126693725586,0.43396690487861633,50.87167173624039,0.5100558400154114,2,False,True,True,52.0,True,0.17027422785758978,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-12,NEE,XLU,18.519123318322265,20.082117080688477,18.8346655393916,1,stop_loss,SHORT,SHORT,0.4919114410877228,0.5002126693725586,0.48361021280288696,0.5002126693725586,0.4740420877933502,50.80885589122772,0.5100558400154114,2,False,True,True,52.0,True,0.22403332591056818,UNRANKED,,False,,,
2015-03-11,2015-03-12,2015-03-13,NEE,XLU,18.556693867090598,19.81536102294922,18.844262913111105,1,take_profit,LONG,LONG,0.502912700176239,0.5002126693725586,0.5056127309799194,0.5002126693725586,0.5402823686599731,50.2912700176239,0.5100558400154114,2,False,True,True,52.0,True,0.491989403963089,UNRANKED,,False,,,
2015-03-12,2015-03-13,2015-03-16,NEE,XLU,18.853519359980076,19.91115951538086,19.20472464082899,1,stop_loss,SHORT,SHORT,0.49128328263759613,0.5002126693725586,0.48235389590263367,0.5002126693725586,0.5173379182815552,50.87167173624039,0.5100558400154114,2,False,True,True,52.0,True,0.5240997672080994,UNRANKED,,False,,,
2015-03-13,2015-03-16,2015-03-18,NEE,XLU,19.11088925540066,19.864198684692383,19.454120456572536,2,take_profit,LONG,LONG,0.5041085779666901,0.5002126693725586,0.5080044865608215,0.5002126693725586,0.5061337947845459,50.410857796669006,0.5100558400154114,2,False,True,True,52.0,True,0.4216122627258301,UNRANKED,,False,,,
2015-03-16,2015-03-17,2015-03-18,NEE,XLU,19.349459312456215,19.695117950439453,19.753628667576194,1,stop_loss,SHORT,SHORT,0.483110636472702,0.5002126693725586,0.46600860357284546,0.5002126693725586,0.5673155784606934,51.6889363527298,0.5100558400154114,1,True,False,True,52.0,True,0.37116712331771845,UNRANKED,,False,,,
2015-03-17,2015-03-18,2015-03-19,NEE,XLU,19.398310786271743,19.428363800048828,19.769738594760863,1,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5139058828353882,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.4143116772174836,UNRANKED,,False,,,
2015-03-18,2015-03-19,2015-03-25,NEE,XLU,20.006976505328026,19.29686737060547,19.54644908528408,4,take_profit,SHORT,SHORT,0.483110636472702,0.5002126693725586,0.46600860357284546,0.5002126693725586,0.47849276661872864,51.6889363527298,0.5100558400154114,1,True,False,True,52.0,True,0.005015492439270058,UNRANKED,,False,,,
2015-03-19,2015-03-20,2015-03-26,NEE,XLU,19.9074029689341,19.45091438293457,19.409304595521014,4,take_profit,SHORT,SHORT,0.49840518832206726,0.5002126693725586,0.4965977072715759,0.5002126693725586,0.5097364783287048,50.159481167793274,0.5100558400154114,2,False,True,True,52.0,True,0.08972549438476556,UNRANKED,,False,,,
2015-03-20,2015-03-23,2015-03-30,NEE,XLU,19.738333572008568,19.676334381103516,19.676334381103516,5,time_exit,SHORT,SHORT,0.4841015636920929,0.5021945238113403,0.46600860357284546,0.5021945238113403,0.5637871623039246,51.58984363079071,0.5100558400154114,1,True,False,True,52.0,True,0.09739243984222415,UNRANKED,,False,,,
2015-03-23,2015-03-24,2015-03-26,NEE,XLU,19.78904736019908,19.546716690063477,19.332816924146485,2,take_profit,SHORT,SHORT,0.492274209856987,0.5021945238113403,0.48235389590263367,0.5021945238113403,0.5855883359909058,50.7725790143013,0.5100558400154114,2,False,True,True,52.0,True,0.32414570450782776,UNRANKED,,False,,,
2015-03-24,2015-03-25,2015-04-01,NEE,XLU,19.695123048841356,19.680095672607422,19.680095672607422,5,time_exit,LONG,LONG,0.5005427747964859,0.5021945238113403,0.49889102578163147,0.5021945238113403,0.5747060775756836,50.05427747964859,0.5100558400154114,2,False,True,True,52.0,True,0.019696176052093513,UNRANKED,,False,,,
2015-03-25,2015-03-26,2015-04-02,NEE,XLU,19.313773984463314,19.6782169342041,19.6782169342041,5,time_exit,SHORT,SHORT,0.4919114410877228,0.5002126693725586,0.48361021280288696,0.5002126693725586,0.4661755859851837,50.80885589122772,0.5100558400154114,2,False,True,True,52.0,True,0.2804165184497834,UNRANKED,,False,,,
2015-03-26,2015-03-27,2015-04-06,NEE,XLU,19.341955856200595,19.826627731323242,19.75256142304281,5,stop_loss,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.5350127816200256,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.01573699712753302,UNRANKED,,False,,,
2015-03-27,2015-03-30,2015-04-07,NEE,XLU,19.59931300245965,19.5918025970459,19.5918025970459,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5922268033027649,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.22745981812477095,UNRANKED,,False,,,
2015-03-30,2015-03-31,2015-04-08,NEE,XLU,19.621859094129007,19.544836044311523,19.544836044311523,5,time_exit,SHORT,SHORT,0.49498987197875977,0.4995689392089844,0.49041080474853516,0.4995689392089844,0.5363847613334656,50.50101280212402,0.5100558400154114,2,False,True,True,52.0,True,0.24582543969154363,UNRANKED,,False,,,
2015-03-31,2015-04-01,2015-04-09,NEE,XLU,19.526051456145264,19.53919792175293,19.53919792175293,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5305126905441284,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.18197357654571528,UNRANKED,,False,,,
2015-04-01,2015-04-02,2015-04-10,NEE,XLU,19.653795796699477,19.706396102905273,19.706396102905273,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.4988160729408264,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.1393623352050781,UNRANKED,,False,,,
2015-04-02,2015-04-06,2015-04-13,NEE,XLU,19.76651294291714,19.490354537963867,19.490354537963867,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5887941122055054,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.3712729811668396,UNRANKED,,False,,,
2015-04-06,2015-04-07,2015-04-14,NEE,XLU,19.80220505678849,19.604955673217773,19.604955673217773,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.557033360004425,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.30993708968162537,UNRANKED,,False,,,
2015-04-07,2015-04-08,2015-04-15,NEE,XLU,19.52980699147176,19.571136474609375,19.571136474609375,5,time_exit,SHORT,SHORT,0.49808332324028015,0.4995689392089844,0.4965977072715759,0.4995689392089844,0.5972200036048889,50.191667675971985,0.5100558400154114,2,False,True,True,52.0,True,0.3337563872337343,UNRANKED,,False,,,
2015-04-08,2015-04-09,2015-04-16,NEE,XLU,19.51477535580835,19.49223518371582,19.49223518371582,5,time_exit,SHORT,SHORT,0.490961417555809,0.4995689392089844,0.48235389590263367,0.4995689392089844,0.5173171758651733,50.9038582444191,0.5100558400154114,2,False,True,True,52.0,True,0.22403594851493833,UNRANKED,,False,,,
2015-04-09,2015-04-10,2015-04-17,NEE,XLU,19.58616653861,19.377639770507812,19.377639770507812,5,time_exit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.5155032277107239,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.20798924565315233,UNRANKED,,False,,,
2015-04-10,2015-04-13,2015-04-20,NEE,XLU,19.625613131306235,19.631256103515625,19.631256103515625,5,time_exit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.517508864402771,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.2883769273757935,UNRANKED,,False,,,
2015-04-13,2015-04-14,2015-04-21,NEE,XLU,19.565505474689367,19.424610137939453,19.424610137939453,5,time_exit,LONG,LONG,0.5041240453720093,0.4995689392089844,0.5086791515350342,0.4995689392089844,0.5054923295974731,50.41240453720093,0.5100558400154114,2,False,True,True,52.0,True,0.43921467661857605,UNRANKED,,False,,,
2015-04-14,2015-04-15,2015-04-22,NEE,XLU,19.65567238996172,19.40393829345703,19.40393829345703,5,time_exit,SHORT,SHORT,0.47690707445144653,0.4995689392089844,0.4542452096939087,0.4995689392089844,0.49518394470214844,52.30929255485535,0.5100558400154114,1,True,False,True,52.0,True,0.26500290632247925,UNRANKED,,False,,,
2015-04-15,2015-04-16,2015-04-23,NEE,XLU,19.501627266510255,19.58992576599121,19.58992576599121,5,time_exit,LONG,LONG,0.5041240453720093,0.4995689392089844,0.5086791515350342,0.4995689392089844,0.5401620864868164,50.41240453720093,0.5100558400154114,2,False,True,True,52.0,True,0.5058513283729552,UNRANKED,,False,,,
2015-04-16,2015-04-17,2015-04-24,NEE,XLU,19.400181914188693,19.734577178955078,19.641716828477893,5,stop_loss,SHORT,SHORT,0.48827530443668365,0.4995689392089844,0.47698166966438293,0.4995689392089844,0.510093092918396,51.172469556331635,0.5100558400154114,1,True,False,True,52.0,True,0.1342449486255647,UNRANKED,,False,,,
2015-04-17,2015-04-20,2015-04-24,NEE,XLU,19.415218070271962,19.503511428833008,19.65111704182958,4,stop_loss,SHORT,SHORT,0.4901030361652374,0.4995689392089844,0.4806371331214905,0.4995689392089844,0.48848384618759155,50.98969638347626,0.5100558400154114,2,False,True,True,52.0,True,0.29820105433464045,UNRANKED,,False,,,
2015-04-20,2015-04-21,2015-04-28,NEE,XLU,19.63125463694154,19.55610466003418,19.55610466003418,5,time_exit,SHORT,SHORT,0.4876970201730728,0.4995689392089844,0.47582510113716125,0.4995689392089844,0.45728957653045654,51.23029798269272,0.5100558400154114,1,True,False,True,52.0,True,0.12070542573928839,UNRANKED,,False,,,
2015-04-21,2015-04-22,2015-04-24,NEE,XLU,19.467809606284558,19.29310417175293,19.718740664895748,2,stop_loss,SHORT,SHORT,0.49808332324028015,0.4995689392089844,0.4965977072715759,0.4995689392089844,0.49515658617019653,50.191667675971985,0.5100558400154114,2,False,True,True,52.0,True,0.21572977304458615,UNRANKED,,False,,,
2015-04-22,2015-04-23,2015-04-24,NEE,XLU,19.424610450777028,18.96059799194336,19.65944048966514,1,take_profit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.541009247303009,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.3121723234653473,UNRANKED,,False,,,
2015-04-23,2015-04-24,2015-04-29,NEE,XLU,19.57677496437685,19.139062881469727,19.315643677755755,3,stop_loss,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5532056093215942,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.3428560793399811,UNRANKED,,False,,,
2015-04-24,2015-04-27,2015-04-29,NEE,XLU,19.80784337042016,19.304380416870117,19.54724913867839,2,take_profit,SHORT,SHORT,0.4972904175519943,0.4995689392089844,0.4950118958950043,0.4995689392089844,0.458351194858551,50.27095824480057,0.5100558400154114,2,False,True,True,52.0,True,0.34783646464347834,UNRANKED,,False,,,
2015-04-27,2015-04-28,2015-04-30,NEE,XLU,19.403939460587328,18.814067840576172,19.143882283724885,2,take_profit,SHORT,SHORT,0.48881521821022034,0.4995689392089844,0.4780614972114563,0.4995689392089844,0.4361797571182251,51.118478178977966,0.5100558400154114,1,True,False,True,52.0,True,0.38534036278724676,UNRANKED,,False,,,
2015-04-28,2015-04-29,2015-04-30,NEE,XLU,19.392670570569216,18.79152488708496,19.13180958249723,1,take_profit,SHORT,SHORT,0.4798554331064224,0.4995689392089844,0.4601419270038605,0.4995689392089844,0.427793949842453,52.01445668935776,0.5100558400154114,1,True,False,True,52.0,True,0.2409254610538483,UNRANKED,,False,,,
2015-04-29,2015-04-30,2015-05-05,NEE,XLU,19.221721736682106,18.898605346679688,18.924094696364026,3,take_profit,SHORT,SHORT,0.48213137686252594,0.4995689392089844,0.4646938145160675,0.4995689392089844,0.4588780403137207,51.786862313747406,0.5100558400154114,1,True,False,True,52.0,True,0.13762831687927252,UNRANKED,,False,,,
2015-04-30,2015-05-01,2015-05-04,NEE,XLU,18.973747576966986,19.01319694519043,19.29499004566467,1,stop_loss,SHORT,SHORT,0.4902941435575485,0.4995689392089844,0.48101934790611267,0.4995689392089844,0.5175568461418152,50.97058564424515,0.5100558400154114,2,False,True,True,52.0,True,0.1464621126651764,UNRANKED,,False,,,
2015-05-01,2015-05-04,2015-05-05,NEE,XLU,19.13342813476705,18.787769317626953,18.81755376255723,1,stop_loss,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5190878510475159,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.409828543663025,UNRANKED,,False,,,
2015-05-04,2015-05-05,2015-05-06,NEE,XLU,19.20481466994964,18.768978118896484,18.881695097718893,1,stop_loss,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5570058226585388,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.37889757752418524,UNRANKED,,False,,,
2015-05-05,2015-05-06,2015-05-13,NEE,XLU,18.78213280235993,18.82345962524414,18.82345962524414,5,time_exit,SHORT,SHORT,0.48827530443668365,0.4995689392089844,0.47698166966438293,0.4995689392089844,0.4783965051174164,51.172469556331635,0.5100558400154114,1,True,False,True,52.0,True,-0.04320028424262996,UNRANKED,,False,,,
2015-05-06,2015-05-07,2015-05-14,NEE,XLU,18.911755412553806,18.988773345947266,18.988773345947266,5,time_exit,SHORT,SHORT,0.4943201541900635,0.5002126693725586,0.48842763900756836,0.5002126693725586,0.4662259519100189,50.56798458099365,0.5100558400154114,2,False,True,True,52.0,True,0.1652414202690124,UNRANKED,,False,,,
2015-05-07,2015-05-08,2015-05-12,NEE,XLU,19.157849084439228,19.187908172607422,18.77864092839849,2,stop_loss,LONG,LONG,0.514877587556839,0.5073865056037903,0.5223686695098877,0.5073865056037903,0.4027983844280243,51.4877587556839,0.5100558400154114,1,True,True,False,52.0,True,0.5494866371154786,UNRANKED,,False,,,
2015-05-08,2015-05-11,2015-05-18,NEE,XLU,18.973749230557157,19.21796417236328,19.21796417236328,5,time_exit,LONG,LONG,0.5037361085414886,0.504980206489563,0.5024920105934143,0.504980206489563,0.5076832175254822,50.373610854148865,0.5100558400154114,2,False,True,True,52.0,True,0.41124060750007635,UNRANKED,,False,,,
2015-05-11,2015-05-12,2015-05-15,NEE,XLU,18.712619891415205,19.257417678833008,19.07465046566883,3,take_profit,LONG,LONG,0.5089019238948822,0.504980206489563,0.5128236413002014,0.504980206489563,0.48953643441200256,50.89019238948822,0.5100558400154114,2,False,True,True,52.0,True,0.35387432575225825,UNRANKED,,False,,,
2015-05-12,2015-05-13,2015-05-15,NEE,XLU,18.812188550830975,19.259292602539062,19.173950461405752,2,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5197058320045471,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.36094519495964056,UNRANKED,,False,,,
2015-05-13,2015-05-14,2015-05-19,NEE,XLU,18.894843918751146,19.191661834716797,19.237819262727847,3,stop_loss,SHORT,SHORT,0.4992299824953079,0.4995689392089844,0.49889102578163147,0.4995689392089844,0.44772768020629883,50.07700175046921,0.5100558400154114,2,False,True,True,52.0,True,0.23883059620857247,UNRANKED,,False,,,
2015-05-14,2015-05-15,2015-05-22,NEE,XLU,19.01695731674772,19.204814910888672,19.204814910888672,5,time_exit,SHORT,SHORT,0.49808332324028015,0.4995689392089844,0.4965977072715759,0.4995689392089844,0.5196760296821594,50.191667675971985,0.5100558400154114,2,False,True,True,52.0,True,0.212429940700531,UNRANKED,,False,,,
2015-05-15,2015-05-18,2015-05-26,NEE,XLU,19.131547825516513,18.97938346862793,18.97938346862793,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.4880439043045044,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.11937147378921513,UNRANKED,,False,,,
2015-05-18,2015-05-19,2015-05-27,NEE,XLU,19.077073293351297,19.0872802734375,19.0872802734375,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.4832269847393036,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.12329691648483272,UNRANKED,,False,,,
2015-05-19,2015-05-20,2015-05-28,NEE,XLU,19.2611715927324,19.359880447387695,19.359880447387695,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.4507286250591278,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.20650151371955872,UNRANKED,,False,,,
2015-05-20,2015-05-21,2015-05-26,NEE,XLU,19.25553315918758,19.37312126159668,18.996555541651308,2,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5396747589111328,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.27060633897781367,UNRANKED,,False,,,
2015-05-21,2015-05-22,2015-06-01,NEE,XLU,19.174756800598427,19.598398208618164,19.41790097217697,5,stop_loss,SHORT,SHORT,0.4876970201730728,0.4995689392089844,0.47582510113716125,0.4995689392089844,0.5935859680175781,51.23029798269272,0.5100558400154114,1,True,False,True,52.0,True,0.21795731782913208,UNRANKED,,False,,,
2015-05-22,2015-05-26,2015-06-01,NEE,XLU,19.20481499706761,19.35041618347168,19.426221388756368,4,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5629557967185974,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.07153829932212835,UNRANKED,,False,,,
2015-05-26,2015-05-27,2015-05-28,NEE,XLU,19.024810400128935,18.97180938720703,19.208376629812946,1,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5326806306838989,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.0060195028781892534,UNRANKED,,False,,,
2015-05-27,2015-05-28,2015-05-29,NEE,XLU,19.072142554984122,19.000205993652344,19.26790219199933,1,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5502088069915771,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.05226269364357007,UNRANKED,,False,,,
2015-05-28,2015-05-29,2015-06-01,NEE,XLU,19.335261526704247,18.697322845458984,19.554666837198805,1,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.48878487944602966,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,-0.000999838113784849,UNRANKED,,False,,,
2015-05-29,2015-06-01,2015-06-03,NEE,XLU,19.412883413510336,18.57427406311035,19.207956786487458,2,take_profit,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.5230525732040405,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.14558142423629766,UNRANKED,,False,,,
2015-06-01,2015-06-02,2015-06-03,NEE,XLU,19.458318073391307,18.58753204345703,19.25341297216014,1,take_profit,SHORT,SHORT,0.4992299824953079,0.4995689392089844,0.49889102578163147,0.4995689392089844,0.46872612833976746,50.07700175046921,0.5100558400154114,2,False,True,True,52.0,True,0.20570737123489388,UNRANKED,,False,,,
2015-06-02,2015-06-03,2015-06-04,NEE,XLU,19.25576182917659,18.76357650756836,19.018115181314563,1,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5222593545913696,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.13670030236244188,UNRANKED,,False,,,
2015-06-03,2015-06-04,2015-06-08,NEE,XLU,18.90366175353662,18.86769676208496,18.61971149282931,2,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5519317984580994,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.17232766747474665,UNRANKED,,False,,,
