date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2015-05-22,2015-05-26,2015-05-27,PG,XLP,58.848400023987075,59.565894171151555,1,SHORT,SHORT,0.30983348687489826,0.2411289940307569,0.9006714622179667,75.88710059692431,52.0,True,0.42843396464983624,UNRANKED,False,20,"5,10,20"
2015-05-26,2015-05-27,2015-05-28,PG,XLP,58.296467642914976,57.98161370222371,1,SHORT,SHORT,0.3127115120490392,0.2192497481932274,0.8248100280761719,78.07502518067726,52.0,True,0.5725199282169342,UNRANKED,False,20,"5,10,20"
2015-05-27,2015-05-28,2015-05-29,PG,XLP,58.45100164725834,59.22762019606031,1,SHORT,SHORT,0.3446389784415563,0.22582341400913994,0.8601071238517761,77.417658599086,52.0,True,0.5161219288905462,UNRANKED,False,20,"5,10,20"
2015-05-28,2015-05-29,2015-06-01,PG,XLP,58.2670460089213,57.96375795786103,1,SHORT,SHORT,0.29537881414095557,0.21475770861938281,0.866991400718689,78.52422913806171,52.0,True,0.5004371603329977,UNRANKED,False,20,"5,10,20"
2015-05-29,2015-06-01,2015-06-02,PG,XLP,57.87698847374394,57.56424079090005,1,SHORT,SHORT,0.2708175281683604,0.21359927864898687,0.7969557444254557,78.64007213510132,52.0,True,0.3939551909764607,UNRANKED,False,20,"5,10,20"
2015-06-01,2015-06-02,2015-06-03,PG,XLP,57.737198296206,57.43654265873739,1,SHORT,SHORT,0.3059218972921371,0.222902260189528,0.8664152224858602,77.7097739810472,52.0,True,0.36949863533178956,UNRANKED,False,20,"5,10,20"
2015-06-02,2015-06-03,2015-06-04,PG,XLP,58.06834611106519,58.818664365808495,1,SHORT,SHORT,0.2950385510921478,0.2298912137776645,0.8705416719118754,77.01087862223355,52.0,True,0.3384491254885991,UNRANKED,False,20,"5,10,20"
2015-06-03,2015-06-04,2015-06-05,PG,XLP,57.70044015644335,58.42053442851192,1,SHORT,SHORT,0.24677947908639905,0.213159893440975,0.8873668909072876,78.6840106559025,52.0,True,0.3878290355205536,UNRANKED,False,20,"5,10,20"
2015-06-04,2015-06-05,2015-06-08,PG,XLP,57.42813576415483,57.16427969377258,1,SHORT,SHORT,0.2785458614428838,0.22126584661036183,0.8911508321762085,77.87341533896381,52.0,True,0.35725173354148865,UNRANKED,False,20,"5,10,20"
2015-06-05,2015-06-08,2015-06-09,PG,XLP,57.01605707874347,56.73958525954704,1,SHORT,SHORT,0.2718166907628377,0.21734914098581049,0.8739661773045858,78.26508590141896,52.0,True,0.2631104489167531,UNRANKED,False,20,"5,10,20"
2015-06-08,2015-06-09,2015-06-10,PG,XLP,57.376620092204305,57.10172456041371,1,SHORT,SHORT,0.32245012124379474,0.2424607395780829,0.8750188946723938,75.75392604219171,52.0,True,0.4816879828770955,UNRANKED,False,20,"5,10,20"
2015-06-09,2015-06-10,2015-06-11,PG,XLP,58.30384588182626,57.97113207349409,1,SHORT,SHORT,0.3254968822002411,0.2398508806678402,0.8577500184377035,76.01491193321598,52.0,True,0.3293045510848363,UNRANKED,False,20,"5,10,20"
2015-06-10,2015-06-11,2015-06-12,PG,XLP,58.81893088682085,59.688827639314574,1,SHORT,SHORT,0.30493058264255524,0.24314598358236927,0.8524666229883829,75.68540164176308,52.0,True,0.3889866222937901,UNRANKED,False,20,"5,10,20"
2015-06-11,2015-06-12,2015-06-15,PG,XLP,58.25965925479423,59.13744289388463,1,SHORT,SHORT,0.27725692093372345,0.2261474890760031,0.9280802806218466,77.38525109239968,52.0,True,0.37299776077270513,UNRANKED,False,20,"5,10,20"
2015-06-12,2015-06-15,2015-06-16,PG,XLP,57.641545252345985,57.28622745536635,1,SHORT,SHORT,0.28647332390149427,0.23144263144893626,0.839327355225881,76.85573685510637,52.0,True,0.4695819020271302,UNRANKED,False,20,"5,10,20"
2015-06-15,2015-06-16,2015-06-17,PG,XLP,58.57609689990675,58.22393304013066,1,SHORT,SHORT,0.3104923566182454,0.22006315270922314,0.8711362679799398,77.99368472907769,52.0,True,0.5050785938898722,UNRANKED,False,20,"5,10,20"
2015-06-16,2015-06-17,2015-06-18,PG,XLP,58.28175406981381,57.89121898767792,1,SHORT,SHORT,0.3461623986562093,0.23131994573406975,0.8078157305717468,76.86800542659302,52.0,True,0.5392823666334152,UNRANKED,False,20,"5,10,20"
2015-06-17,2015-06-18,2015-06-19,PG,XLP,59.1133083628844,58.67441436351219,1,SHORT,SHORT,0.32641327877839404,0.2361866155915208,0.7715329527854919,76.38133844084793,52.0,True,0.27655093868573505,UNRANKED,False,20,"5,10,20"
2015-06-18,2015-06-19,2015-06-22,PG,XLP,59.39292826160737,58.96454566055059,1,SHORT,SHORT,0.25845784445603687,0.2076513789921235,0.8485117753346761,79.23486210078765,52.0,True,0.28122483690579736,UNRANKED,False,20,"5,10,20"
2015-06-19,2015-06-22,2015-06-23,PG,XLP,59.54746394284623,60.594776815596646,1,SHORT,SHORT,0.26722029348214466,0.21330447114073414,0.8122911254564921,78.66955288592659,52.0,True,0.4199955314397812,UNRANKED,False,20,"5,10,20"
2015-06-22,2015-06-23,2015-06-24,PG,XLP,59.113314933812944,60.13172398162091,1,SHORT,SHORT,0.235565572977066,0.18255451379234358,0.8374582330385844,81.74454862076564,52.0,True,0.37410225967566174,UNRANKED,False,20,"5,10,20"
2015-06-23,2015-06-24,2015-06-25,PG,XLP,58.7232899859717,58.28228727644672,1,SHORT,SHORT,0.25649604449669516,0.20375635600939734,0.8364051183064779,79.62436439906027,52.0,True,0.3727643738190333,UNRANKED,False,20,"5,10,20"
2015-06-24,2015-06-25,2015-06-26,PG,XLP,58.657047599620064,58.22287483307082,1,SHORT,SHORT,0.26369137068589527,0.21236149183674377,0.7975229223569235,78.76385081632561,52.0,True,0.39015054206053407,UNRANKED,False,20,"5,10,20"
2015-06-25,2015-06-26,2015-06-29,PG,XLP,58.53194894172891,59.538533790405324,1,SHORT,SHORT,0.2701901793479919,0.21270029159416207,0.8579547007878622,78.7299708405838,52.0,True,0.4464623977740605,UNRANKED,False,20,"5,10,20"
2015-06-26,2015-06-29,2015-06-30,PG,XLP,58.09778484263032,59.07414434624011,1,SHORT,SHORT,0.31068427860736847,0.22954307914051122,0.8558300932248434,77.04569208594889,52.0,True,0.5187114129463831,UNRANKED,False,20,"5,10,20"
2015-06-29,2015-06-30,2015-07-01,PG,XLP,58.075720444108285,57.694112026052345,1,SHORT,SHORT,0.24672212700049082,0.18713786373281374,0.9107598662376404,81.28621362671863,52.0,True,0.6077572504679362,UNRANKED,False,20,"5,10,20"
2015-06-30,2015-07-01,2015-07-02,PG,XLP,57.68568321905009,57.33351172987947,1,SHORT,SHORT,0.31044020255406696,0.2153941901183444,0.893559197584788,78.46058098816556,52.0,True,0.5503753572702408,UNRANKED,False,20,"5,10,20"
2015-07-01,2015-07-02,2015-07-06,PG,XLP,58.87781482556616,58.4546866975144,1,SHORT,SHORT,0.2593764315048854,0.1996523079957102,0.7973267634709676,80.03476920042898,52.0,True,0.5697475870450337,UNRANKED,False,20,"5,10,20"
2015-07-02,2015-07-06,2015-07-07,PG,XLP,58.58346774911431,58.177685322007726,1,SHORT,SHORT,0.25981839994589484,0.21467906682468776,0.8778599500656128,78.53209331753122,52.0,True,0.39548366268475843,UNRANKED,False,20,"5,10,20"
2015-07-06,2015-07-07,2015-07-08,PG,XLP,58.91462350884361,58.54195347143778,1,SHORT,SHORT,0.2624899099270503,0.2095671616821717,0.866457998752594,79.04328383178283,52.0,True,0.5276189794143041,UNRANKED,False,20,"5,10,20"
2015-07-07,2015-07-08,2015-07-09,PG,XLP,59.76087843716026,59.35193798567449,1,SHORT,SHORT,0.3172694196303685,0.228906521402525,0.7057946721712748,77.1093478597475,52.0,True,0.5179809828599293,UNRANKED,False,20,"5,10,20"
2015-07-08,2015-07-09,2015-07-10,PG,XLP,60.15826287226165,61.1477619643637,1,SHORT,SHORT,0.2496447836359342,0.20163761067971064,0.6445693572362264,79.83623893202893,52.0,True,0.7296499659617742,UNRANKED,False,20,"5,10,20"
2015-07-09,2015-07-10,2015-07-13,PG,XLP,59.775581764737304,59.40133407753376,1,SHORT,SHORT,0.25981182356675464,0.20514829588447478,0.7353612979253134,79.48517041155252,52.0,True,0.762709970275561,UNRANKED,False,20,"5,10,20"
2015-07-10,2015-07-13,2015-07-14,PG,XLP,59.98897951087765,59.614209210148715,1,SHORT,SHORT,0.25890692820151645,0.20873174445684095,0.7594853838284811,79.1268255543159,52.0,True,0.38308193782965344,UNRANKED,False,20,"5,10,20"
2015-07-13,2015-07-14,2015-07-15,PG,XLP,60.37165451049805,59.95115443638393,1,SHORT,SHORT,0.23597648243109381,0.1770833648219098,0.9132725795110067,82.29166351780903,52.0,True,0.4047731359799703,UNRANKED,False,20,"5,10,20"
2015-07-14,2015-07-15,2015-07-16,PG,XLP,60.27600399600603,59.88335993123901,1,SHORT,SHORT,0.2502878382802009,0.1885280118188735,0.9352405865987142,81.14719881811266,52.0,True,0.5200956066449484,UNRANKED,False,20,"5,10,20"
2015-07-15,2015-07-16,2015-07-17,PG,XLP,60.67338118945488,60.28967250807583,1,SHORT,SHORT,0.24745321025451025,0.1959487148978757,0.9275707602500916,80.40512851021244,52.0,True,0.5689777980248133,UNRANKED,False,20,"5,10,20"
2015-07-16,2015-07-17,2015-07-20,PG,XLP,60.261268415956565,59.87598317469331,1,SHORT,SHORT,0.22416862597068146,0.18866130103894982,0.9150363604227701,81.13386989610501,52.0,True,0.43413179119427997,UNRANKED,False,20,"5,10,20"
2015-07-17,2015-07-20,2015-07-21,PG,XLP,60.40847069943228,60.02265821251124,1,SHORT,SHORT,0.215911328792572,0.16494634019003973,0.9007106820742289,83.50536598099603,52.0,True,0.5820878595113754,UNRANKED,False,20,"5,10,20"
2015-07-20,2015-07-21,2015-07-22,PG,XLP,60.34956924992017,61.18663167689597,1,SHORT,SHORT,0.2408427273233731,0.19601713011889568,0.8635177413622538,80.39828698811043,52.0,True,0.4712276856104532,UNRANKED,False,20,"5,10,20"
2015-07-21,2015-07-22,2015-07-23,PG,XLP,60.11669801266396,59.75663936441829,1,SHORT,SHORT,0.2897703349590301,0.226684473954641,0.7883161703745524,77.3315526045359,52.0,True,0.5288621683915454,UNRANKED,False,20,"5,10,20"
2015-07-22,2015-07-23,2015-07-24,PG,XLP,59.96831198498007,60.69212422449074,1,SHORT,SHORT,0.27019092937310535,0.22031897752262478,0.8073296745618185,77.96810224773752,52.0,True,0.531820590297381,UNRANKED,False,20,"5,10,20"
2015-07-23,2015-07-24,2015-07-27,PG,XLP,59.73090071315221,60.44434174447196,1,SHORT,SHORT,0.293996994694074,0.22541641604929616,0.846972127755483,77.45835839507038,52.0,True,0.41976442933082575,UNRANKED,False,20,"5,10,20"
2015-07-24,2015-07-27,2015-07-28,PG,XLP,59.22641762574888,58.92562220687332,1,SHORT,SHORT,0.29473738372325897,0.22786128930280058,0.883548359076182,77.21387106971994,52.0,True,0.4835125704606374,UNRANKED,False,20,"5,10,20"
2015-07-27,2015-07-28,2015-07-29,PG,XLP,59.456392121777675,59.22642064481408,1,SHORT,SHORT,0.31627014279365534,0.2301953625706107,0.9121779799461365,76.98046374293894,52.0,True,0.5429248760143915,UNRANKED,False,20,"5,10,20"
2015-07-28,2015-07-29,2015-07-30,PG,XLP,59.54542082066637,60.058863405112874,1,SHORT,SHORT,0.3092186748981475,0.21739246746202623,0.8530464569727579,78.26075325379738,52.0,True,0.5158284058173498,UNRANKED,False,20,"5,10,20"
2015-07-29,2015-07-30,2015-07-31,PG,XLP,58.90737510607395,59.42912351262041,1,SHORT,SHORT,0.28759151200453437,0.20748467545012947,0.8518940806388855,79.25153245498706,52.0,True,0.5077739308277766,UNRANKED,False,20,"5,10,20"
2015-07-30,2015-07-31,2015-08-03,PG,XLP,57.59421694900126,58.505785181946294,1,SHORT,SHORT,0.30661148826281226,0.2250427595801424,0.882286787033081,77.49572404198575,52.0,True,0.31750454505284625,UNRANKED,False,20,"5,10,20"
2015-07-31,2015-08-03,2015-08-04,PG,XLP,56.763266048951714,57.64009328894195,1,SHORT,SHORT,0.2873419175545375,0.21826296357568706,0.8984696865081787,78.17370364243129,52.0,True,0.3808169464270274,UNRANKED,False,20,"5,10,20"
2015-08-03,2015-08-04,2015-08-05,PG,XLP,56.4071327346843,56.04733675559321,1,SHORT,SHORT,0.2597519854704538,0.2087446201700416,0.8397378126780192,79.12553798299584,52.0,True,0.5715069274107614,UNRANKED,False,20,"5,10,20"
2015-08-04,2015-08-05,2015-08-06,PG,XLP,56.42201018854067,56.042029283825265,1,SHORT,SHORT,0.2991893092791239,0.21888576709561688,0.8366771936416626,78.11142329043831,52.0,True,0.5241742432117462,UNRANKED,False,20,"5,10,20"
2015-08-05,2015-08-06,2015-08-07,PG,XLP,56.39231162740895,57.34109359457204,1,SHORT,SHORT,0.2635467300812403,0.2128204070778138,0.8383421103159586,78.71795929221862,52.0,True,0.5792047083377838,UNRANKED,False,20,"5,10,20"
2015-08-06,2015-08-07,2015-08-10,PG,XLP,56.08071569190171,55.70276720339376,1,SHORT,SHORT,0.24291696647802988,0.19272825164003002,0.8549377719561259,80.72717483599699,52.0,True,0.6365986069043478,UNRANKED,False,20,"5,10,20"
2015-08-07,2015-08-10,2015-08-11,PG,XLP,56.34777013589213,55.95867019736325,1,SHORT,SHORT,0.25034236411253613,0.20755193025101137,0.8934618830680847,79.24480697489886,52.0,True,0.5576145648956299,UNRANKED,False,20,"5,10,20"
2015-08-10,2015-08-11,2015-08-12,PG,XLP,56.41458279622362,56.007229531278725,1,SHORT,SHORT,0.2395096495747566,0.18756949943704235,0.9183875918388367,81.24305005629576,52.0,True,0.598947470386823,UNRANKED,False,20,"5,10,20"
2015-08-11,2015-08-12,2015-08-13,PG,XLP,56.30329063220011,55.89471938891398,1,SHORT,SHORT,0.23470535874366757,0.1911045947693677,0.9278698364893595,80.88954052306323,52.0,True,0.48365334173043567,UNRANKED,False,20,"5,10,20"
2015-08-12,2015-08-13,2015-08-14,PG,XLP,56.74842497882051,57.7751493854716,1,SHORT,SHORT,0.2689962337414423,0.21645780520203886,0.9116126497586569,78.35421947979611,52.0,True,0.4974170525868733,UNRANKED,False,20,"5,10,20"
2015-08-13,2015-08-14,2015-08-17,PG,XLP,56.19200674066013,55.77071756916878,1,SHORT,SHORT,0.24781732012828186,0.1955674752912452,0.9141196807225546,80.44325247087548,52.0,True,0.5398371368646622,UNRANKED,False,20,"5,10,20"
2015-08-14,2015-08-17,2015-08-18,PG,XLP,56.24392675017667,57.275952223635095,1,SHORT,SHORT,0.24625900884469346,0.1936571912938743,0.9120467702547709,80.63428087061257,52.0,True,0.48923273881276447,UNRANKED,False,20,"5,10,20"
2015-08-17,2015-08-18,2015-08-19,PG,XLP,56.073306122278765,57.0828146639309,1,SHORT,SHORT,0.277168296277523,0.23027495917534171,0.8630230029424032,76.97250408246583,52.0,True,0.4359960208336513,UNRANKED,False,20,"5,10,20"
2015-08-18,2015-08-19,2015-08-20,PG,XLP,55.59104705094414,56.60187847511232,1,SHORT,SHORT,0.315085232257843,0.23668395777841725,0.8550410469373068,76.33160422215828,52.0,True,0.6094454576571783,UNRANKED,False,20,"5,10,20"
2015-08-19,2015-08-20,2015-08-21,PG,XLP,54.7156008749184,55.43232050229877,1,SHORT,SHORT,0.2912304252386093,0.2209815593219119,0.8304888208707174,77.90184406780881,52.0,True,0.738264744480451,UNRANKED,False,20,"5,10,20"
2015-08-20,2015-08-21,2015-08-24,PG,XLP,54.56720668506792,55.2203366714222,1,SHORT,SHORT,0.30626161396503443,0.21345631579856394,0.9068942864735922,78.65436842014361,52.0,True,0.7015123218297958,UNRANKED,False,20,"5,10,20"
2015-08-21,2015-08-24,2015-08-25,PG,XLP,50.87254263348327,50.51749213779061,1,SHORT,SHORT,0.22597154229879376,0.17788949003049645,0.7234547138214111,82.21105099695035,52.0,True,0.6541368067264558,UNRANKED,False,20,"5,10,20"
2015-08-24,2015-08-25,2015-08-26,PG,XLP,53.5508240404715,54.73122965723175,1,SHORT,SHORT,0.22677888969580332,0.18177794127732008,0.8895948529243469,81.822205872268,52.0,True,0.7144208798805871,UNRANKED,False,20,"5,10,20"
2015-08-25,2015-08-26,2015-08-27,PG,XLP,51.859278163547415,51.35637735875528,1,SHORT,SHORT,0.2025068700313568,0.15919165639905955,0.8141318758328756,84.08083436009404,52.0,True,0.36292315026124333,UNRANKED,False,20,"5,10,20"
2015-08-26,2015-08-27,2015-08-28,PG,XLP,52.972128814048304,52.33939560525575,1,SHORT,SHORT,0.22603182494640348,0.1908668946134,0.8528606494267782,80.91331053866,52.0,True,0.09182450175285335,UNRANKED,False,20,"5,10,20"
2015-08-27,2015-08-28,2015-08-31,PG,XLP,52.80149218472064,52.15180073923375,1,SHORT,SHORT,0.18771941463152564,0.14630221833773702,0.9700840512911478,85.3697781662263,52.0,True,-0.7156627972920734,UNRANKED,False,20,"5,10,20"
2015-08-28,2015-08-31,2015-09-01,PG,XLP,52.67536104947307,54.21613158017375,1,SHORT,SHORT,0.18549395600954688,0.1424356899111743,0.9662710030873617,85.75643100888257,52.0,True,-0.6991865833600363,UNRANKED,False,20,"5,10,20"
2015-08-31,2015-09-01,2015-09-02,PG,XLP,51.46606380468618,50.82961453580016,1,SHORT,SHORT,0.21910724043846128,0.17960275841270354,0.922410249710083,82.03972415872964,52.0,True,0.7158963978290559,UNRANKED,False,20,"5,10,20"
2015-09-01,2015-09-02,2015-09-03,PG,XLP,51.673801231861546,50.952562959330855,1,SHORT,SHORT,0.2128063117464383,0.14677756847856252,0.7983834743499756,85.32224315214376,52.0,True,1.1108741958936057,UNRANKED,False,20,"5,10,20"
2015-09-02,2015-09-03,2015-09-04,PG,XLP,52.06700359052431,53.90984296779133,1,SHORT,SHORT,0.3067370255788167,0.20678979456723048,0.9083313544591268,79.32102054327696,52.0,True,0.9030917336543401,UNRANKED,False,20,"5,10,20"
2015-09-03,2015-09-04,2015-09-08,PG,XLP,51.399289161238194,50.66427247466244,1,SHORT,SHORT,0.2885619103908538,0.19873329301973497,0.9207788705825806,80.1266706980265,52.0,True,0.8346062401930491,UNRANKED,False,20,"5,10,20"
2015-09-04,2015-09-08,2015-09-09,PG,XLP,52.16344591443557,54.144066026173505,1,SHORT,SHORT,0.20898957550525657,0.16526454258498213,0.8934154510498047,83.47354574150178,52.0,True,0.763386403520902,UNRANKED,False,20,"5,10,20"
2015-09-08,2015-09-09,2015-09-10,PG,XLP,52.259899409406486,54.34915733089784,1,SHORT,SHORT,0.2156243448456128,0.17832046458194148,0.8548307021458944,82.16795354180584,52.0,True,0.9401365568240482,UNRANKED,False,20,"5,10,20"
2015-09-09,2015-09-10,2015-09-11,PG,XLP,50.538682246251675,49.67701352328153,1,SHORT,SHORT,0.24166532854239145,0.1919600040889156,0.8241070111592611,80.80399959110845,52.0,True,1.0083377957344055,UNRANKED,False,20,"5,10,20"
2015-09-10,2015-09-11,2015-09-14,PG,XLP,50.494166501047054,49.63514735780626,1,SHORT,SHORT,0.2103151107827822,0.16651348604096303,0.832207183043162,83.3486513959037,52.0,True,0.9498662849267324,UNRANKED,False,20,"5,10,20"
2015-09-11,2015-09-14,2015-09-15,PG,XLP,50.62028811810095,49.8656671573204,1,SHORT,SHORT,0.2088972553610801,0.16583780064674963,0.8312696218490601,83.41621993532505,52.0,True,0.9386594891548157,UNRANKED,False,20,"5,10,20"
2015-09-14,2015-09-15,2015-09-16,PG,XLP,50.46448306305316,49.83386346902414,1,SHORT,SHORT,0.24541685481866202,0.20734846044358934,0.8262913624445597,79.26515395564107,52.0,True,0.8362360894680023,UNRANKED,False,20,"5,10,20"
2015-09-15,2015-09-16,2015-09-17,PG,XLP,52.02248976891134,51.35636488008251,1,SHORT,SHORT,0.23048669844865796,0.1972115183748536,0.7715001503626505,80.27884816251463,52.0,True,0.5117513785759608,UNRANKED,False,20,"5,10,20"
2015-09-16,2015-09-17,2015-09-18,PG,XLP,51.9334438494902,51.364297011983226,1,SHORT,SHORT,0.21379342675209037,0.17892602473724795,0.8294801910718282,82.10739752627521,52.0,True,0.6251005878051122,UNRANKED,False,20,"5,10,20"
2015-09-17,2015-09-18,2015-09-21,PG,XLP,51.51799704123321,50.972167813240745,1,SHORT,SHORT,0.20206944147745765,0.15745162477084249,0.8908748626708984,84.25483752291575,52.0,True,0.4871362596750259,UNRANKED,False,20,"5,10,20"
2015-09-18,2015-09-21,2015-09-22,PG,XLP,52.044760880109536,51.49734337566269,1,SHORT,SHORT,0.22905590633551276,0.1909157207515785,0.8175643682479858,80.90842792484216,52.0,True,0.6140149086713792,UNRANKED,False,20,"5,10,20"
2015-09-21,2015-09-22,2015-09-23,PG,XLP,51.97796945787771,51.42154300088134,1,SHORT,SHORT,0.25949870049953455,0.21208868798469846,0.9190622170766195,78.79113120153015,52.0,True,0.6406567494074503,UNRANKED,False,20,"5,10,20"
2015-09-22,2015-09-23,2015-09-24,PG,XLP,52.06699271613863,51.57998557502535,1,SHORT,SHORT,0.2577178031206131,0.19181408791002239,0.8491949439048767,80.81859120899776,52.0,True,0.9493863085905713,UNRANKED,False,20,"5,10,20"
2015-09-23,2015-09-24,2015-09-25,PG,XLP,51.79991845147046,51.357426375141635,1,SHORT,SHORT,0.2501209378242492,0.1939427418759909,0.8041169047355652,80.6057258124009,52.0,True,1.042130490144094,UNRANKED,False,20,"5,10,20"
2015-09-24,2015-09-25,2015-09-28,PG,XLP,53.706608070198065,53.21218134290314,1,SHORT,SHORT,0.22708560526371002,0.17337652675821846,0.8007656137148539,82.66234732417816,52.0,True,0.9108353207508723,UNRANKED,False,20,"5,10,20"
2015-09-25,2015-09-28,2015-09-29,PG,XLP,53.64725415942132,53.14540893585826,1,SHORT,SHORT,0.2743419557809829,0.2099444195875213,0.9267093141873678,79.00555804124787,52.0,True,0.48055629928906757,UNRANKED,False,20,"5,10,20"
2015-09-28,2015-09-29,2015-09-30,PG,XLP,53.24662231878728,52.76173451448343,1,SHORT,SHORT,0.2712928503751754,0.2148198140535913,0.8830317854881287,78.51801859464086,52.0,True,0.7531029830376307,UNRANKED,False,20,"5,10,20"
2015-09-29,2015-09-30,2015-10-01,PG,XLP,54.05531346266971,55.13637482588993,1,SHORT,SHORT,0.25946143269538874,0.19570890958608048,0.8183093070983887,80.42910904139195,52.0,True,0.8852267265319824,UNRANKED,False,20,"5,10,20"
2015-09-30,2015-10-01,2015-10-02,PG,XLP,53.23921053274779,52.797247881903765,1,SHORT,SHORT,0.2589698433876037,0.18858080606010308,0.8738376696904501,81.1419193939897,52.0,True,0.6192286560932795,UNRANKED,False,20,"5,10,20"
2015-10-01,2015-10-02,2015-10-05,PG,XLP,52.94245126893307,52.50525889701971,1,SHORT,SHORT,0.28358060618241626,0.20703525642852305,0.9557962814966839,79.2964743571477,52.0,True,0.7506374269723892,UNRANKED,False,20,"5,10,20"
2015-10-02,2015-10-05,2015-10-06,PG,XLP,54.13690729301974,53.69388579120612,1,SHORT,SHORT,0.28932683169841766,0.20541041394373097,0.96906578540802,79.4589586056269,52.0,True,0.5742347538471223,UNRANKED,False,20,"5,10,20"
2015-10-05,2015-10-06,2015-10-07,PG,XLP,54.411433440669065,53.99967883251477,1,SHORT,SHORT,0.28556969761848444,0.21653642631426795,0.9769047896067301,78.34635736857321,52.0,True,0.6404156138499578,UNRANKED,False,20,"5,10,20"
2015-10-06,2015-10-07,2015-10-08,PG,XLP,54.69334793090819,54.30649839128766,1,SHORT,SHORT,0.24814582616090772,0.187915802578278,0.963537335395813,81.2084197421722,52.0,True,0.6576796521743139,UNRANKED,False,20,"5,10,20"
2015-10-07,2015-10-08,2015-10-09,PG,XLP,54.66366808852125,54.26727962590965,1,SHORT,SHORT,0.2393490423758824,0.18226533303403747,0.951955517133077,81.77346669659626,52.0,True,0.7154040336608887,UNRANKED,False,20,"5,10,20"
2015-10-08,2015-10-09,2015-10-12,PG,XLP,55.33881048151958,54.92228314212923,1,SHORT,SHORT,0.23059338827927903,0.18622647694802172,0.972500761349996,81.37735230519783,52.0,True,0.5257677932580312,UNRANKED,False,20,"5,10,20"
