date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2015-06-29,2015-06-30,2015-07-01,V,XLF,62.43938220353239,61.86251823345705,1,SHORT,SHORT,0.29910718897978467,0.21213692542476634,0.8687182466189066,78.78630745752336,52.0,True,0.5451778570810952,UNRANKED,False,20,"5,10,20"
2015-06-30,2015-07-01,2015-07-02,V,XLF,62.9957197737297,62.501641818756205,1,SHORT,SHORT,0.32495016853014624,0.22236874815387705,0.7845870057741801,77.76312518461229,52.0,True,0.6200399150451024,UNRANKED,False,20,"5,10,20"
2015-07-01,2015-07-02,2015-07-06,V,XLF,63.19040641953316,62.65062975370936,1,SHORT,SHORT,0.2438124393423398,0.17376161327152131,0.8048589626948038,82.62383867284787,52.0,True,0.5451003313064576,UNRANKED,False,20,"5,10,20"
2015-07-02,2015-07-06,2015-07-07,V,XLF,62.634094585117545,62.08901930479179,1,SHORT,SHORT,0.2621397251884142,0.20599623578801518,0.9161388476689657,79.40037642119849,52.0,True,0.521047924955686,UNRANKED,False,20,"5,10,20"
2015-07-06,2015-07-07,2015-07-08,V,XLF,63.15336093950736,64.41007480669487,1,SHORT,SHORT,0.28136112044254935,0.22440402822259245,0.8422777454058329,77.55959717774076,52.0,True,0.6201398173967997,UNRANKED,False,20,"5,10,20"
2015-07-07,2015-07-08,2015-07-09,V,XLF,62.133386060109515,61.63666234010393,1,SHORT,SHORT,0.30241975188255305,0.2341950356615332,0.751852552096049,76.58049643384668,52.0,True,0.6942614167928696,UNRANKED,False,20,"5,10,20"
2015-07-08,2015-07-09,2015-07-10,V,XLF,62.726805063925816,62.17842026124376,1,SHORT,SHORT,0.24057500312725702,0.19725429722735774,0.6718329588572184,80.27457027726422,52.0,True,0.7410474220911661,UNRANKED,False,20,"5,10,20"
2015-07-09,2015-07-10,2015-07-13,V,XLF,63.03279856211669,62.5128929268279,1,SHORT,SHORT,0.2704879095156987,0.20380153667956039,0.8055011630058289,79.61984633204396,52.0,True,0.7747929443915685,UNRANKED,False,20,"5,10,20"
2015-07-10,2015-07-13,2015-07-14,V,XLF,64.02494134291317,63.46794622354584,1,SHORT,SHORT,0.26422612369060516,0.21077247835055335,0.7853773236274719,78.92275216494467,52.0,True,0.4506370425224304,UNRANKED,False,20,"5,10,20"
2015-07-13,2015-07-14,2015-07-15,V,XLF,64.87799071888645,64.27463204143109,1,SHORT,SHORT,0.27496004352966946,0.20311879234078703,0.8992528518040975,79.6881207659213,52.0,True,0.44314800699551893,UNRANKED,False,20,"5,10,20"
2015-07-14,2015-07-15,2015-07-16,V,XLF,65.02631940286783,64.40640384936616,1,SHORT,SHORT,0.2684413443009058,0.2020148944513319,0.8916669090588888,79.79851055486681,52.0,True,0.4511627654234567,UNRANKED,False,20,"5,10,20"
2015-07-15,2015-07-16,2015-07-17,V,XLF,65.30449989382119,64.71637330254747,1,SHORT,SHORT,0.2623765418926875,0.19739063831654047,0.9288641413052877,80.26093616834595,52.0,True,0.653516377011935,UNRANKED,False,20,"5,10,20"
2015-07-16,2015-07-17,2015-07-20,V,XLF,65.27668402307522,64.66802400633415,1,SHORT,SHORT,0.24424959222475687,0.20140010969617272,0.9091958204905192,79.85998903038272,52.0,True,0.4547850340604782,UNRANKED,False,20,"5,10,20"
2015-07-17,2015-07-20,2015-07-21,V,XLF,66.10189482885636,65.48131306572508,1,SHORT,SHORT,0.22669171790281928,0.19166106373299074,0.9240466753641764,80.83389362670093,52.0,True,0.5631632109483082,UNRANKED,False,20,"5,10,20"
2015-07-20,2015-07-21,2015-07-22,V,XLF,67.5390949946731,69.05577026257384,1,SHORT,SHORT,0.2858637372652689,0.21994432119783366,0.9280731081962585,78.00556788021663,52.0,True,0.6650973856449127,UNRANKED,False,20,"5,10,20"
2015-07-21,2015-07-22,2015-07-23,V,XLF,66.70461386745286,66.08138824663813,1,SHORT,SHORT,0.3254754940668742,0.23787209558618663,0.9020900130271912,76.21279044138134,52.0,True,0.5610142946243285,UNRANKED,False,20,"5,10,20"
2015-07-22,2015-07-23,2015-07-24,V,XLF,66.94569878540251,66.36552393057899,1,SHORT,SHORT,0.24414336681365964,0.1895047227697689,0.8460036714871725,81.0495277230231,52.0,True,0.6087002207835516,UNRANKED,False,20,"5,10,20"
2015-07-23,2015-07-24,2015-07-27,V,XLF,71.19240983218383,72.61470267777361,1,SHORT,SHORT,0.2630523492892583,0.21617705334295323,0.8801034887631735,78.38229466570468,52.0,True,0.39594557881355286,UNRANKED,False,20,"5,10,20"
2015-07-24,2015-07-27,2015-07-28,V,XLF,68.87431923948368,68.11134381921303,1,SHORT,SHORT,0.29775650302569073,0.23403105438053926,0.8798054655392965,76.59689456194607,52.0,True,0.7137478937705358,UNRANKED,False,20,"5,10,20"
2015-07-27,2015-07-28,2015-07-29,V,XLF,68.89290573679162,68.09085119534002,1,SHORT,SHORT,0.3100787699222564,0.23747572498050804,0.8939824899037679,76.2524275019492,52.0,True,0.6316621551911036,UNRANKED,False,20,"5,10,20"
2015-07-28,2015-07-29,2015-07-30,V,XLF,69.49555254376548,68.70409386892592,1,SHORT,SHORT,0.27592964470386505,0.21301702956656932,0.89531276623408,78.69829704334308,52.0,True,0.777054026722908,UNRANKED,False,20,"5,10,20"
2015-07-29,2015-07-30,2015-07-31,V,XLF,70.36715645266509,69.51278143086681,1,SHORT,SHORT,0.24894830584526062,0.19711929194643563,0.9225538372993469,80.28807080535644,52.0,True,0.6632036864757538,UNRANKED,False,20,"5,10,20"
2015-07-30,2015-07-31,2015-08-03,V,XLF,70.88641426511761,70.09826947228837,1,SHORT,SHORT,0.2553451855977376,0.20794906704211702,0.9403483271598816,79.2050932957883,52.0,True,0.546658863623937,UNRANKED,False,20,"5,10,20"
2015-07-31,2015-08-03,2015-08-04,V,XLF,70.08899659080427,69.30482725748256,1,SHORT,SHORT,0.24080020934343335,0.19104663476342687,0.9298855264981588,80.8953365236573,52.0,True,0.49314136306444817,UNRANKED,False,20,"5,10,20"
2015-08-03,2015-08-04,2015-08-05,V,XLF,70.03337810217029,69.25914387539852,1,SHORT,SHORT,0.2738338708877563,0.19291362871913786,0.9034374952316284,80.70863712808621,52.0,True,0.422276238600413,UNRANKED,False,20,"5,10,20"
2015-08-04,2015-08-05,2015-08-06,V,XLF,70.51550754339821,72.52062822952057,1,SHORT,SHORT,0.27784750858942664,0.22758660829626698,0.9477163354555765,77.24133917037331,52.0,True,0.6515539189179737,UNRANKED,False,20,"5,10,20"
2015-08-05,2015-08-06,2015-08-07,V,XLF,69.8201025717124,71.78217576158404,1,SHORT,SHORT,0.26889899373054504,0.2177157439475789,0.8965969880421957,78.22842560524211,52.0,True,0.5825742334127426,UNRANKED,False,20,"5,10,20"
2015-08-06,2015-08-07,2015-08-10,V,XLF,68.31798166502325,67.4609619681064,1,SHORT,SHORT,0.25918714453776676,0.20324878066523766,0.8775338927904764,79.67512193347623,52.0,True,0.5282937983671824,UNRANKED,False,20,"5,10,20"
2015-08-07,2015-08-10,2015-08-11,V,XLF,69.43992039423367,71.38543507318875,1,SHORT,SHORT,0.2834414194027583,0.22882896777553538,0.804433286190033,77.11710322244646,52.0,True,0.4762098689874013,UNRANKED,False,20,"5,10,20"
2015-08-10,2015-08-11,2015-08-12,V,XLF,68.43851944332808,67.6940910811629,1,SHORT,SHORT,0.28276267399390537,0.22228104703888893,0.844453493754069,77.7718952961111,52.0,True,0.5778837104638417,UNRANKED,False,20,"5,10,20"
2015-08-11,2015-08-12,2015-08-13,V,XLF,67.67763133944008,66.86895857071102,1,SHORT,SHORT,0.2604646285374959,0.20523803548577604,0.7105551560719808,79.4761964514224,52.0,True,0.5556025902430216,UNRANKED,False,20,"5,10,20"
2015-08-12,2015-08-13,2015-08-14,V,XLF,68.19773693423461,67.38373285359845,1,SHORT,SHORT,0.300249973932902,0.21226778924763515,0.7411255439122518,78.77322107523649,52.0,True,0.6901670545339588,UNRANKED,False,20,"5,10,20"
2015-08-13,2015-08-14,2015-08-17,V,XLF,68.58783448898532,67.9499615205841,1,SHORT,SHORT,0.27839434643586475,0.22797721998746537,0.8366249998410543,77.20227800125346,52.0,True,0.45340822140375775,UNRANKED,False,20,"5,10,20"
2015-08-14,2015-08-17,2015-08-18,V,XLF,68.72713652770595,68.13228190036918,1,SHORT,SHORT,0.2581164588530858,0.20144452819967165,0.9421061873435974,79.85554718003284,52.0,True,0.48283699154853815,UNRANKED,False,20,"5,10,20"
2015-08-17,2015-08-18,2015-08-19,V,XLF,68.96859206332097,68.4194189806968,1,SHORT,SHORT,0.2640301982561747,0.2060406522924095,0.9263365864753723,79.39593477075904,52.0,True,0.5077492843071619,UNRANKED,False,20,"5,10,20"
2015-08-18,2015-08-19,2015-08-20,V,XLF,68.91290998745505,68.44386789063586,1,SHORT,SHORT,0.30302651226520533,0.22948406438331123,0.783515195051829,77.05159356166888,52.0,True,0.6743810723225275,UNRANKED,False,20,"5,10,20"
2015-08-19,2015-08-20,2015-08-21,V,XLF,68.31846180486464,69.44140377568984,1,SHORT,SHORT,0.3176822364330291,0.2418384879857333,0.80284583568573,75.81615120142668,52.0,True,0.78305554886659,UNRANKED,False,20,"5,10,20"
2015-08-20,2015-08-21,2015-08-24,V,XLF,67.33400896536882,68.35939550319318,1,SHORT,SHORT,0.31334788103898364,0.2254272232482862,0.9154845674832662,77.45727767517138,52.0,True,0.7138373702764512,UNRANKED,False,20,"5,10,20"
2015-08-21,2015-08-24,2015-08-25,V,XLF,59.5882907851433,59.02352104027025,1,SHORT,SHORT,0.2447074751059214,0.19216212122226228,0.8799771269162496,80.78378787777378,52.0,True,0.6235487113396326,UNRANKED,False,20,"5,10,20"
2015-08-24,2015-08-25,2015-08-26,V,XLF,66.5817369891745,68.3802216551814,1,SHORT,SHORT,0.2543594737847646,0.1952096562785849,0.9268362323443095,80.47903437214151,52.0,True,0.6910781860351562,UNRANKED,False,20,"5,10,20"
2015-08-25,2015-08-26,2015-08-27,V,XLF,64.42701158656254,63.63461504115239,1,SHORT,SHORT,0.2543076624472936,0.18848146307723326,0.9382988214492798,81.15185369227667,52.0,True,0.42826740940411884,UNRANKED,False,20,"5,10,20"
2015-08-26,2015-08-27,2015-08-28,V,XLF,66.81392798601671,65.86747489153429,1,SHORT,SHORT,0.27976679305235547,0.20774097542266368,0.9314091006914774,79.22590245773364,52.0,True,0.33628080288569123,UNRANKED,False,20,"5,10,20"
2015-08-27,2015-08-28,2015-08-31,V,XLF,66.96249580184623,65.94432421894305,1,SHORT,SHORT,0.21837220589319864,0.1782186771311097,0.9852057298024496,82.17813228688902,52.0,True,-0.6671562492847444,UNRANKED,False,20,"5,10,20"
2015-08-28,2015-08-31,2015-09-01,V,XLF,66.78605557915982,69.31328298089322,1,SHORT,SHORT,0.20063179731369019,0.15958724249232636,0.9854171474774679,84.04127575076737,52.0,True,-0.8249767522017158,UNRANKED,False,20,"5,10,20"
2015-08-31,2015-09-01,2015-09-02,V,XLF,64.46418885873834,63.44390066380949,1,SHORT,SHORT,0.22181377311547593,0.1777707003803498,0.955817719300588,82.22292996196502,52.0,True,0.6276378979285558,UNRANKED,False,20,"5,10,20"
2015-09-01,2015-09-02,2015-09-03,V,XLF,64.95641589764882,63.80079532269765,1,SHORT,SHORT,0.20649503419796622,0.14600927673183703,0.860962967077891,85.3990723268163,52.0,True,1.2228979219992957,UNRANKED,False,20,"5,10,20"
2015-09-02,2015-09-03,2015-09-04,V,XLF,65.43006946396085,68.36389727288594,1,SHORT,SHORT,0.2986876269181569,0.211862864062463,0.9188650647799174,78.8137135937537,52.0,True,0.8871773282686869,UNRANKED,False,20,"5,10,20"
2015-09-03,2015-09-04,2015-09-08,V,XLF,64.35274419111887,63.14670912206196,1,SHORT,SHORT,0.26860962808132166,0.19625391861101307,0.96532142162323,80.3746081388987,52.0,True,0.8888115882873535,UNRANKED,False,20,"5,10,20"
2015-09-04,2015-09-08,2015-09-09,V,XLF,65.70867367955115,64.43298332833743,1,SHORT,SHORT,0.2360072235266367,0.17934092112672637,0.9262173573176066,82.06590788732736,52.0,True,0.9497918685277303,UNRANKED,False,20,"5,10,20"
2015-09-08,2015-09-09,2015-09-10,V,XLF,65.70871376626714,64.34612079664521,1,SHORT,SHORT,0.2510860611995061,0.1813296716613516,0.8775668144226074,81.86703283386484,52.0,True,1.1698188831408818,UNRANKED,False,20,"5,10,20"
2015-09-09,2015-09-10,2015-09-11,V,XLF,64.5477593774032,63.12811434043333,1,SHORT,SHORT,0.25322659313678736,0.18761505989488567,0.8166892925898234,81.23849401051143,52.0,True,1.2056351949771245,UNRANKED,False,20,"5,10,20"
2015-09-10,2015-09-11,2015-09-14,V,XLF,64.88210775251892,63.450527072761666,1,SHORT,SHORT,0.2126039440433184,0.17651484120954564,0.8637208739916483,82.34851587904544,52.0,True,1.149004966020584,UNRANKED,False,20,"5,10,20"
2015-09-11,2015-09-14,2015-09-15,V,XLF,65.68084668986944,64.39720051502988,1,SHORT,SHORT,0.2046351904670397,0.16324335724342776,0.8366436958312988,83.67566427565723,52.0,True,0.9419807046651841,UNRANKED,False,20,"5,10,20"
2015-09-14,2015-09-15,2015-09-16,V,XLF,65.45794811100332,64.31228743813432,1,SHORT,SHORT,0.22824025154113767,0.1912872041143708,0.8769970138867696,80.87127958856291,52.0,True,0.7354815055926641,UNRANKED,False,20,"5,10,20"
2015-09-15,2015-09-16,2015-09-17,V,XLF,65.43007177986526,64.34345308392497,1,SHORT,SHORT,0.22873503963152564,0.19297570694555333,0.8456186254819235,80.70242930544467,52.0,True,0.519337385892868,UNRANKED,False,20,"5,10,20"
2015-09-16,2015-09-17,2015-09-18,V,XLF,66.21951689261465,68.39872265084567,1,SHORT,SHORT,0.25037406384944916,0.2018746579565339,0.8276863296826681,79.8125342043466,52.0,True,0.7093662023544312,UNRANKED,False,20,"5,10,20"
2015-09-17,2015-09-18,2015-09-21,V,XLF,64.84496936789016,64.08473998469401,1,SHORT,SHORT,0.21699271599451694,0.17880415591638452,0.8543955485026041,82.11958440836155,52.0,True,0.4644399782021839,UNRANKED,False,20,"5,10,20"
2015-09-18,2015-09-21,2015-09-22,V,XLF,65.5879539085781,64.75408615432308,1,SHORT,SHORT,0.2394636273384094,0.19842081896975106,0.7395023306210836,80.1579181030249,52.0,True,0.6415930688381194,UNRANKED,False,20,"5,10,20"
2015-09-21,2015-09-22,2015-09-23,V,XLF,65.01212992277858,64.18953950355426,1,SHORT,SHORT,0.2823641697565714,0.21791020334065273,0.8021848003069559,78.20897966593473,52.0,True,0.6062785089015961,UNRANKED,False,20,"5,10,20"
2015-09-22,2015-09-23,2015-09-24,V,XLF,65.16076772996584,64.45825144665808,1,SHORT,SHORT,0.27632878720760345,0.20090015924500895,0.8114505608876547,79.90998407549911,52.0,True,0.9460855921109519,UNRANKED,False,20,"5,10,20"
2015-09-23,2015-09-24,2015-09-25,V,XLF,65.33720126156477,64.63202885904664,1,SHORT,SHORT,0.2660605907440185,0.21179810282154063,0.7243509689966837,78.82018971784593,52.0,True,0.9668542295694351,UNRANKED,False,20,"5,10,20"
2015-09-24,2015-09-25,2015-09-28,V,XLF,66.11732637369519,67.86865252595175,1,SHORT,SHORT,0.2531781792640686,0.18489520999279474,0.7265481253465017,81.51047900072052,52.0,True,0.9050355950991315,UNRANKED,False,20,"5,10,20"
2015-09-25,2015-09-28,2015-09-29,V,XLF,65.18860782239243,66.80891410988545,1,SHORT,SHORT,0.28472863634427387,0.20796026043580826,0.8617654244105021,79.20397395641918,52.0,True,0.5096068779627482,UNRANKED,False,20,"5,10,20"
2015-09-28,2015-09-29,2015-09-30,V,XLF,62.70885813081805,61.92009562951015,1,SHORT,SHORT,0.285143032670021,0.20563906351996172,0.8539234399795532,79.43609364800382,52.0,True,0.5391843219598134,UNRANKED,False,20,"5,10,20"
2015-09-29,2015-09-30,2015-10-01,V,XLF,64.38060362812901,63.56530227794416,1,SHORT,SHORT,0.3044641762971878,0.20328574300083227,0.7074686487515768,79.67142569991678,52.0,True,0.8789242357015611,UNRANKED,False,20,"5,10,20"
2015-09-30,2015-10-01,2015-10-02,V,XLF,65.09574938703982,64.24727679182497,1,SHORT,SHORT,0.306656132141749,0.20284396250268752,0.7039244174957275,79.71560374973124,52.0,True,0.5654617100954057,UNRANKED,False,20,"5,10,20"
2015-10-01,2015-10-02,2015-10-05,V,XLF,63.89764358405977,63.062437960978016,1,SHORT,SHORT,0.31543057163556415,0.2021787953403861,0.929822305838267,79.7821204659614,52.0,True,0.6885362515846887,UNRANKED,False,20,"5,10,20"
2015-10-02,2015-10-05,2015-10-06,V,XLF,65.9966224644894,65.16606150780693,1,SHORT,SHORT,0.3457475205262502,0.21017554242631728,0.9558855096499125,78.98244575736827,52.0,True,0.6836107224225997,UNRANKED,False,20,"5,10,20"
2015-10-05,2015-10-06,2015-10-07,V,XLF,67.07397058227389,66.17308840628337,1,SHORT,SHORT,0.3122052947680155,0.20895926324658196,0.9288356701532999,79.1040736753418,52.0,True,0.3606868733962377,UNRANKED,False,20,"5,10,20"
2015-10-06,2015-10-07,2015-10-08,V,XLF,67.5011550040478,66.62216374079445,1,SHORT,SHORT,0.23881265769402182,0.1851633174545129,0.9405899047851562,81.48366825454872,52.0,True,0.39280610779921216,UNRANKED,False,20,"5,10,20"
2015-10-07,2015-10-08,2015-10-09,V,XLF,67.79837503191389,66.84574975725569,1,SHORT,SHORT,0.2215400437513987,0.17966594009667128,0.9262060125668844,82.03340599033288,52.0,True,0.5776181022326151,UNRANKED,False,20,"5,10,20"
2015-10-08,2015-10-09,2015-10-12,V,XLF,68.76429483174326,67.8441740475287,1,SHORT,SHORT,0.21618373940388358,0.16378229031705752,0.9466016292572021,83.62177096829426,52.0,True,0.5343615512053171,UNRANKED,False,20,"5,10,20"
2015-10-09,2015-10-12,2015-10-13,V,XLF,68.48565984283533,67.62590446302228,1,SHORT,SHORT,0.215659221013387,0.173774573060265,0.963408370812734,82.6225426939735,52.0,True,0.647064616282781,UNRANKED,False,20,"5,10,20"
