date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2015-06-09,2015-06-10,2015-06-11,COST,XLP,115.61226273300886,114.81225259681328,1,SHORT,SHORT,0.2535101001461347,0.20360152352319302,0.8709062536557516,79.6398476476807,52.0,True,0.40253983934720355,UNRANKED,False,20,"5,10,20"
2015-06-10,2015-06-11,2015-06-12,COST,XLP,116.7155338431509,115.90716788507332,1,SHORT,SHORT,0.2742401833335559,0.22690675036962174,0.9124269088109335,77.30932496303782,52.0,True,0.4163352102041246,UNRANKED,False,20,"5,10,20"
2015-06-11,2015-06-12,2015-06-15,COST,XLP,116.23075885489412,118.2009273773202,1,SHORT,SHORT,0.2628956660628318,0.22099582065214207,0.9326213399569193,77.90041793478579,52.0,True,0.29862625400225323,UNRANKED,False,20,"5,10,20"
2015-06-12,2015-06-15,2015-06-16,COST,XLP,115.29463328615373,114.48984987376534,1,SHORT,SHORT,0.23854474971691764,0.1977744935972384,0.8468009233474731,80.22255064027615,52.0,True,0.46761074165503186,UNRANKED,False,20,"5,10,20"
2015-06-15,2015-06-16,2015-06-17,COST,XLP,114.67610861878194,113.8044573780244,1,SHORT,SHORT,0.29256048301855725,0.21214166478839988,0.8480033278465271,78.78583352116001,52.0,True,0.4383751352628072,UNRANKED,False,20,"5,10,20"
2015-06-16,2015-06-17,2015-06-18,COST,XLP,115.29458530362034,114.50771189489406,1,SHORT,SHORT,0.2892501304546991,0.21069757441977974,0.8253811995188395,78.93024255802203,52.0,True,0.5575604587793349,UNRANKED,False,20,"5,10,20"
2015-06-17,2015-06-18,2015-06-19,COST,XLP,116.5901939670524,115.81884692115396,1,SHORT,SHORT,0.2771088778972625,0.2271362665125957,0.8639785448710123,77.28637334874044,52.0,True,0.3829136937856675,UNRANKED,False,20,"5,10,20"
2015-06-18,2015-06-19,2015-06-22,COST,XLP,117.50957460507684,116.74120792765638,1,SHORT,SHORT,0.28402254978815705,0.22182564056479115,0.8687328894933065,77.81743594352089,52.0,True,0.3033879548311233,UNRANKED,False,20,"5,10,20"
2015-06-19,2015-06-22,2015-06-23,COST,XLP,117.71850203275802,119.63942962544428,1,SHORT,SHORT,0.2732677559057871,0.20947666085325856,0.7943626244862875,79.05233391467415,52.0,True,0.4034523665904998,UNRANKED,False,20,"5,10,20"
2015-06-22,2015-06-23,2015-06-24,COST,XLP,117.38419105423216,119.17377589527918,1,SHORT,SHORT,0.251230018834273,0.2018651658792767,0.8901304801305135,79.81348341207233,52.0,True,0.39991189042727154,UNRANKED,False,20,"5,10,20"
2015-06-23,2015-06-24,2015-06-25,COST,XLP,116.4647760252644,118.22600131692523,1,SHORT,SHORT,0.25334233045578,0.20112086821183037,0.8690042694409689,79.88791317881696,52.0,True,0.44976014395554853,UNRANKED,False,20,"5,10,20"
2015-06-24,2015-06-25,2015-06-26,COST,XLP,115.72091023069184,115.02656938858104,1,SHORT,SHORT,0.2709232916434606,0.21425673663914516,0.7886598110198975,78.57432633608549,52.0,True,0.41593702137470245,UNRANKED,False,20,"5,10,20"
2015-06-25,2015-06-26,2015-06-29,COST,XLP,115.29461700540304,116.88419045685391,1,SHORT,SHORT,0.2719386915365854,0.21430912912190273,0.8520619670550028,78.56908708780973,52.0,True,0.388330618540446,UNRANKED,False,20,"5,10,20"
2015-06-26,2015-06-29,2015-06-30,COST,XLP,114.5173157493046,116.08897102274211,1,SHORT,SHORT,0.33320979277292884,0.2303546187096099,0.8369626005490621,76.964538129039,52.0,True,0.5459160804748534,UNRANKED,False,20,"5,10,20"
2015-06-29,2015-06-30,2015-07-01,COST,XLP,113.99070914663868,113.2211490139308,1,SHORT,SHORT,0.2632882967591285,0.19278833327705427,0.8714109063148499,80.72116667229457,52.0,True,0.5570751428604125,UNRANKED,False,20,"5,10,20"
2015-06-30,2015-07-01,2015-07-02,COST,XLP,113.497587322564,112.77339647434972,1,SHORT,SHORT,0.2927413607637087,0.21639291819786374,0.7617176373799642,78.36070818021362,52.0,True,0.6443769782781601,UNRANKED,False,20,"5,10,20"
2015-07-01,2015-07-02,2015-07-06,COST,XLP,114.50894231721254,116.5164417395584,1,SHORT,SHORT,0.25602491945028305,0.1958101528570587,0.8218633333841959,80.41898471429413,52.0,True,0.6139858812093736,UNRANKED,False,20,"5,10,20"
2015-07-02,2015-07-06,2015-07-07,COST,XLP,112.96265620896938,112.18592444540214,1,SHORT,SHORT,0.26891940087079996,0.22039244946693717,0.9309918085734049,77.96075505330629,52.0,True,0.488005056977272,UNRANKED,False,20,"5,10,20"
2015-07-06,2015-07-07,2015-07-08,COST,XLP,113.92388821931084,113.2092477381794,1,SHORT,SHORT,0.2720085134108861,0.20809060641384725,0.9265092412630717,79.19093935861528,52.0,True,0.4495532214641571,UNRANKED,False,20,"5,10,20"
2015-07-07,2015-07-08,2015-07-09,COST,XLP,116.9997217674544,116.05403215738184,1,SHORT,SHORT,0.32081401844819385,0.2364480614317206,0.8404398361841837,76.35519385682794,52.0,True,0.5786714653174082,UNRANKED,False,20,"5,10,20"
2015-07-08,2015-07-09,2015-07-10,COST,XLP,118.14483558342016,117.21705216231246,1,SHORT,SHORT,0.2671770751476288,0.21208216862443266,0.7315762241681417,78.79178313755673,52.0,True,0.7377489507198334,UNRANKED,False,20,"5,10,20"
2015-07-09,2015-07-10,2015-07-13,COST,XLP,118.44568600268518,117.58776004268935,1,SHORT,SHORT,0.2625830868879954,0.20747123388739733,0.7445894082387289,79.25287661126028,52.0,True,0.6696244279543558,UNRANKED,False,20,"5,10,20"
2015-07-10,2015-07-13,2015-07-14,COST,XLP,120.24276355850274,119.20155665368272,1,SHORT,SHORT,0.24598253766695657,0.20247444995824962,0.8609053293863932,79.75255500417504,52.0,True,0.5355320622523626,UNRANKED,False,20,"5,10,20"
2015-07-13,2015-07-14,2015-07-15,COST,XLP,120.06720718024012,118.95256571818656,1,SHORT,SHORT,0.24726599951585135,0.19617485381022437,0.9598292708396912,80.38251461897757,52.0,True,0.4636790106693904,UNRANKED,False,20,"5,10,20"
2015-07-14,2015-07-15,2015-07-16,COST,XLP,120.30125353457764,119.21108717018032,1,SHORT,SHORT,0.23113095263640085,0.1870628195211876,0.9438475966453552,81.29371804788124,52.0,True,0.5299030790726345,UNRANKED,False,20,"5,10,20"
2015-07-15,2015-07-16,2015-07-17,COST,XLP,120.4851180233721,119.45525221352275,1,SHORT,SHORT,0.2403807466228803,0.18840398336445022,0.9384978810946145,81.15960166355498,52.0,True,0.637827123204867,UNRANKED,False,20,"5,10,20"
2015-07-16,2015-07-17,2015-07-20,COST,XLP,120.46010536485318,119.44158282980156,1,SHORT,SHORT,0.21783560266097382,0.17069403595394558,0.9479528665542603,82.93059640460544,52.0,True,0.4509625335534413,UNRANKED,False,20,"5,10,20"
2015-07-17,2015-07-20,2015-07-21,COST,XLP,120.84457416177769,119.84156872528912,1,SHORT,SHORT,0.19606798266371087,0.14963789942028285,0.9256780743598938,85.03621005797172,52.0,True,0.47814552982648206,UNRANKED,False,20,"5,10,20"
2015-07-20,2015-07-21,2015-07-22,COST,XLP,121.35441998424156,120.47141511450802,1,SHORT,SHORT,0.2186282301942507,0.17241812787853505,0.9340298970540365,82.7581872121465,52.0,True,0.44992918769518536,UNRANKED,False,20,"5,10,20"
2015-07-21,2015-07-22,2015-07-23,COST,XLP,121.37946942591628,120.5281096498281,1,SHORT,SHORT,0.26378671824932093,0.22158166401102608,0.8896277546882629,77.8418335988974,52.0,True,0.49334702889124554,UNRANKED,False,20,"5,10,20"
2015-07-22,2015-07-23,2015-07-24,COST,XLP,122.7419181584876,124.87179988107408,1,SHORT,SHORT,0.2462803199887275,0.20470812311002526,0.8987958431243896,79.52918768899747,52.0,True,0.5080600182215372,UNRANKED,False,20,"5,10,20"
2015-07-23,2015-07-24,2015-07-27,COST,XLP,121.78909410506132,124.02046039883224,1,SHORT,SHORT,0.2673044999440511,0.22451679357665108,0.922259509563446,77.54832064233489,52.0,True,0.45876425007979066,UNRANKED,False,20,"5,10,20"
2015-07-24,2015-07-27,2015-07-28,COST,XLP,121.01173069199912,120.1132147182268,1,SHORT,SHORT,0.2536931758125623,0.2212857575125445,0.9289042154947916,77.87142424874554,52.0,True,0.53953455388546,UNRANKED,False,20,"5,10,20"
2015-07-27,2015-07-28,2015-07-29,COST,XLP,120.8028064601244,120.13593361815316,1,SHORT,SHORT,0.26237611472606653,0.21299873424087432,0.9349849025408427,78.70012657591256,52.0,True,0.5173467298348745,UNRANKED,False,20,"5,10,20"
2015-07-28,2015-07-29,2015-07-30,COST,XLP,121.0284302049118,120.37946736660268,1,SHORT,SHORT,0.28018183012803394,0.2151603511627831,0.8990335265795389,78.4839648837217,52.0,True,0.4790708869695664,UNRANKED,False,20,"5,10,20"
2015-07-29,2015-07-30,2015-07-31,COST,XLP,121.32099817487324,120.64935096679568,1,SHORT,SHORT,0.27985072632630664,0.21112399415734587,0.8972296516100565,78.88760058426541,52.0,True,0.4411390374104182,UNRANKED,False,20,"5,10,20"
2015-07-30,2015-07-31,2015-08-03,COST,XLP,122.190270514425,123.39326526976124,1,SHORT,SHORT,0.31430234511693317,0.2315493951271009,0.9157766302426656,76.84506048728991,52.0,True,0.4895311842362086,UNRANKED,False,20,"5,10,20"
2015-07-31,2015-08-03,2015-08-04,COST,XLP,121.84756834652586,122.85055307465784,1,SHORT,SHORT,0.30251890420913696,0.22348776758015473,0.882719099521637,77.65122324198452,52.0,True,0.5021535058816274,UNRANKED,False,20,"5,10,20"
2015-08-03,2015-08-04,2015-08-05,COST,XLP,121.28753725861311,120.88097281856707,1,SHORT,SHORT,0.3020669172207514,0.22969124830328602,0.8363511562347412,77.0308751696714,52.0,True,0.4379734049240748,UNRANKED,False,20,"5,10,20"
2015-08-04,2015-08-05,2015-08-06,COST,XLP,121.88935751845078,121.4601021691553,1,SHORT,SHORT,0.330231045683225,0.22479228099458126,0.873725155989329,77.52077190054187,52.0,True,0.6279664287964503,UNRANKED,False,20,"5,10,20"
2015-08-05,2015-08-06,2015-08-07,COST,XLP,122.99264915771504,124.26729073965907,1,SHORT,SHORT,0.3471711625655492,0.2440431333396097,0.8931111693382263,75.59568666603903,52.0,True,0.35498567422231037,UNRANKED,False,20,"5,10,20"
2015-08-06,2015-08-07,2015-08-10,COST,XLP,122.04819674380704,121.53237392450598,1,SHORT,SHORT,0.3388487845659256,0.24763594369391914,0.9162858128547668,75.23640563060809,52.0,True,0.43272891143957776,UNRANKED,False,20,"5,10,20"
2015-08-07,2015-08-10,2015-08-11,COST,XLP,122.28220399494212,121.71742553076102,1,SHORT,SHORT,0.333053226272265,0.25167811112133137,0.8952669103940328,74.83218888786686,52.0,True,0.40043453872203827,UNRANKED,False,20,"5,10,20"
2015-08-10,2015-08-11,2015-08-12,COST,XLP,121.4296182086378,120.81170646111408,1,SHORT,SHORT,0.32604292035102844,0.25186127722561674,0.9005874991416931,74.81387227743832,52.0,True,0.4557997733354568,UNRANKED,False,20,"5,10,20"
2015-08-11,2015-08-12,2015-08-13,COST,XLP,121.4869368661212,120.93349949691084,1,SHORT,SHORT,0.3162506520748138,0.2333721150984398,0.8970624605814616,76.66278849015602,52.0,True,0.4528877039750417,UNRANKED,False,20,"5,10,20"
2015-08-12,2015-08-13,2015-08-14,COST,XLP,122.66868542077265,122.10194238749976,1,SHORT,SHORT,0.34523868064085633,0.239087593520954,0.8962411681811014,76.0912406479046,52.0,True,0.4607700804869334,UNRANKED,False,20,"5,10,20"
2015-08-13,2015-08-14,2015-08-17,COST,XLP,121.42823018948256,120.82486551750291,1,SHORT,SHORT,0.34152546525001526,0.24322914004596777,0.9090113043785095,75.67708599540323,52.0,True,0.5373857667048773,UNRANKED,False,20,"5,10,20"
2015-08-14,2015-08-17,2015-08-18,COST,XLP,121.6545159914971,121.04624561883388,1,SHORT,SHORT,0.319215789437294,0.23791703880131562,0.8967586954434713,76.20829611986844,52.0,True,0.49288526674111693,UNRANKED,False,20,"5,10,20"
2015-08-17,2015-08-18,2015-08-19,COST,XLP,122.50108501728523,123.97697776543676,1,SHORT,SHORT,0.2980508307615916,0.23557993074556507,0.9018226464589437,76.4420069254435,52.0,True,0.4494628955920536,UNRANKED,False,20,"5,10,20"
2015-08-18,2015-08-19,2015-08-20,COST,XLP,121.85566181260678,123.27651801595847,1,SHORT,SHORT,0.3253351151943207,0.23802930037451495,0.8475578824679056,76.1970699625485,52.0,True,0.623985747496287,UNRANKED,False,20,"5,10,20"
2015-08-19,2015-08-20,2015-08-21,COST,XLP,120.93374349627872,122.41152315718482,1,SHORT,SHORT,0.32625076671441394,0.237623673642948,0.88076784213384,76.2376326357052,52.0,True,0.7428370714187622,UNRANKED,False,20,"5,10,20"
2015-08-20,2015-08-21,2015-08-24,COST,XLP,119.19881664185375,120.89510216213486,1,SHORT,SHORT,0.2929714818795522,0.21752813756764253,0.9313469330469767,78.24718624323575,52.0,True,0.6816115031639735,UNRANKED,False,20,"5,10,20"
2015-08-21,2015-08-24,2015-08-25,COST,XLP,110.60800655469134,109.66005646401054,1,SHORT,SHORT,0.2263811479012171,0.18917512604663264,0.8438221216201782,81.08248739533673,52.0,True,0.6091572195291519,UNRANKED,False,20,"5,10,20"
2015-08-24,2015-08-25,2015-08-26,COST,XLP,114.63940778306764,113.37166290130148,1,SHORT,SHORT,0.25003168483575183,0.19288211957117776,0.9079182346661886,80.71178804288223,52.0,True,0.6835989306370419,UNRANKED,False,20,"5,10,20"
2015-08-25,2015-08-26,2015-08-27,COST,XLP,114.0778593128687,112.91694066837232,1,SHORT,SHORT,0.2493748019138972,0.19226642859011342,0.8913269639015198,80.77335714098865,52.0,True,0.35011977950731926,UNRANKED,False,20,"5,10,20"
2015-08-26,2015-08-27,2015-08-28,COST,XLP,117.7321074721197,116.27178304846596,1,SHORT,SHORT,0.26151760915915173,0.2075831802344638,0.9048344691594442,79.24168197655362,52.0,True,0.14029353857040414,UNRANKED,False,20,"5,10,20"
2015-08-27,2015-08-28,2015-08-31,COST,XLP,117.12864124378268,115.61603748401706,1,SHORT,SHORT,0.20421400417884192,0.16150293141830874,0.9776901404062907,83.84970685816913,52.0,True,-0.6204439649979273,UNRANKED,False,20,"5,10,20"
2015-08-28,2015-08-31,2015-09-01,COST,XLP,116.70955960662504,115.240492986752,1,SHORT,SHORT,0.20805562039216352,0.1782186771311097,0.9728758136431376,82.17813228688902,52.0,True,-0.7055993576844534,UNRANKED,False,20,"5,10,20"
2015-08-31,2015-09-01,2015-09-02,COST,XLP,115.30988331269964,113.85632616199511,1,SHORT,SHORT,0.23200835287570953,0.17721860023368843,0.9426205158233643,82.27813997663117,52.0,True,0.572522833943367,UNRANKED,False,20,"5,10,20"
2015-09-01,2015-09-02,2015-09-03,COST,XLP,117.1956920318218,115.6972391640414,1,SHORT,SHORT,0.2520636444290479,0.1854467727428212,0.8605911135673523,81.45532272571788,52.0,True,1.0884347607692084,UNRANKED,False,20,"5,10,20"
2015-09-02,2015-09-03,2015-09-04,COST,XLP,118.12599325872496,122.0068237510171,1,SHORT,SHORT,0.3079776714245478,0.20664902826448597,0.8754918773969015,79.3350971735514,52.0,True,0.7997210770845413,UNRANKED,False,20,"5,10,20"
2015-09-03,2015-09-04,2015-09-08,COST,XLP,116.33241665407866,114.82558235144892,1,SHORT,SHORT,0.2734152525663376,0.20749779840608754,0.9322036107381185,79.25022015939125,52.0,True,0.8654292623202008,UNRANKED,False,20,"5,10,20"
2015-09-04,2015-09-08,2015-09-09,COST,XLP,117.79073959589218,116.164173935143,1,SHORT,SHORT,0.21012505392233527,0.17968402017225316,0.8739665349324545,82.03159798277468,52.0,True,0.8086267163356146,UNRANKED,False,20,"5,10,20"
2015-09-08,2015-09-09,2015-09-10,COST,XLP,119.3077870901754,123.74687672902164,1,SHORT,SHORT,0.21242595712343848,0.17475415973931044,0.8348941802978516,82.52458402606896,52.0,True,0.9078176319599152,UNRANKED,False,20,"5,10,20"
2015-09-09,2015-09-10,2015-09-11,COST,XLP,116.53352516703474,114.68066784979143,1,SHORT,SHORT,0.23769820729891458,0.18318835529202684,0.8521401087443033,81.68116447079731,52.0,True,1.0053764780362446,UNRANKED,False,20,"5,10,20"
2015-09-10,2015-09-11,2015-09-14,COST,XLP,117.21246269680904,115.42725467591758,1,SHORT,SHORT,0.216799850265185,0.1618116225478878,0.8970285852750143,83.81883774521121,52.0,True,0.9230850835641223,UNRANKED,False,20,"5,10,20"
2015-09-11,2015-09-14,2015-09-15,COST,XLP,118.32717534506315,116.76227263074256,1,SHORT,SHORT,0.19737581660350165,0.1626605132244916,0.8533443808555603,83.73394867755084,52.0,True,0.8605960657199224,UNRANKED,False,20,"5,10,20"
2015-09-14,2015-09-15,2015-09-16,COST,XLP,118.44449755802674,117.23400256290957,1,SHORT,SHORT,0.22718270619710282,0.19005823523033571,0.9004918734232584,80.99417647696643,52.0,True,0.7862850824991862,UNRANKED,False,20,"5,10,20"
2015-09-15,2015-09-16,2015-09-17,COST,XLP,119.19043120450245,117.9188743502544,1,SHORT,SHORT,0.22950730224450425,0.18818596393097353,0.8901471296946207,81.18140360690265,52.0,True,0.6029601593812306,UNRANKED,False,20,"5,10,20"
2015-09-16,2015-09-17,2015-09-18,COST,XLP,120.60687333019628,123.14669332008188,1,SHORT,SHORT,0.2216358159979184,0.18535973022608868,0.9138227303822836,81.46402697739113,52.0,True,0.6580643107493719,UNRANKED,False,20,"5,10,20"
2015-09-17,2015-09-18,2015-09-21,COST,XLP,119.13174024612412,118.2229747257558,1,SHORT,SHORT,0.2158366690079371,0.1761208336998299,0.9439600904782613,82.38791663001702,52.0,True,0.6115735570589701,UNRANKED,False,20,"5,10,20"
2015-09-18,2015-09-21,2015-09-22,COST,XLP,119.31613389772085,118.3307381937239,1,SHORT,SHORT,0.22857044388850525,0.1928905319081693,0.8644295136133829,80.71094680918307,52.0,True,0.7001363933086395,UNRANKED,False,20,"5,10,20"
2015-09-21,2015-09-22,2015-09-23,COST,XLP,118.8635828310457,117.80035912847876,1,SHORT,SHORT,0.25566936781009036,0.20721724856190193,0.9023362000783285,79.27827514380981,52.0,True,0.6498781442642212,UNRANKED,False,20,"5,10,20"
2015-09-22,2015-09-23,2015-09-24,COST,XLP,120.23813968683622,119.24615872544533,1,SHORT,SHORT,0.23106517891089115,0.18047513199363616,0.8503240942955017,81.95248680063638,52.0,True,0.882563496629397,UNRANKED,False,20,"5,10,20"
2015-09-23,2015-09-24,2015-09-25,COST,XLP,121.00078073093567,119.96928713526742,1,SHORT,SHORT,0.24857551604509354,0.19392471997523777,0.8246532479921976,80.60752800247623,52.0,True,0.7931065857410432,UNRANKED,False,20,"5,10,20"
2015-09-24,2015-09-25,2015-09-28,COST,XLP,122.325038666121,124.97861837803504,1,SHORT,SHORT,0.22034045060475668,0.17321873157001857,0.7581770618756613,82.67812684299814,52.0,True,0.9004347970088323,UNRANKED,False,20,"5,10,20"
2015-09-25,2015-09-28,2015-09-29,COST,XLP,121.8556624804253,124.31168992008767,1,SHORT,SHORT,0.27097223699092865,0.21009168918431662,0.8933692574501038,78.99083108156833,52.0,True,0.49991706013679504,UNRANKED,False,20,"5,10,20"
2015-09-28,2015-09-29,2015-09-30,COST,XLP,119.88608162319802,118.96054069912576,1,SHORT,SHORT,0.28243302305539447,0.21816987097561671,0.863446036974589,78.18301290243834,52.0,True,0.5920732865730921,UNRANKED,False,20,"5,10,20"
2015-09-29,2015-09-30,2015-10-01,COST,XLP,120.30514866324792,119.47419315787684,1,SHORT,SHORT,0.28768843412399286,0.20779471516880102,0.7997167110443115,79.2205284831199,52.0,True,0.911684180299441,UNRANKED,False,20,"5,10,20"
2015-09-30,2015-10-01,2015-10-02,COST,XLP,121.40309132336968,120.5410018937868,1,SHORT,SHORT,0.2754050741593043,0.19156780123573272,0.8234106302261353,80.84321987642673,52.0,True,0.6315357784430188,UNRANKED,False,20,"5,10,20"
2015-10-01,2015-10-02,2015-10-05,COST,XLP,120.06209914425874,119.26167375101797,1,SHORT,SHORT,0.2831069380044937,0.20695654746420655,0.9174174467722574,79.30434525357934,52.0,True,0.7032033652067183,UNRANKED,False,20,"5,10,20"
2015-10-02,2015-10-05,2015-10-06,COST,XLP,122.56815664487378,121.69589014794298,1,SHORT,SHORT,0.3277479509512583,0.20708984057379473,0.9700278838475546,79.29101594262052,52.0,True,0.6968445082505544,UNRANKED,False,20,"5,10,20"
2015-10-05,2015-10-06,2015-10-07,COST,XLP,124.16892651375808,123.2409785157112,1,SHORT,SHORT,0.2968879093726476,0.22012494306067942,0.971899151802063,77.98750569393206,52.0,True,0.5243586103121439,UNRANKED,False,20,"5,10,20"
2015-10-06,2015-10-07,2015-10-08,COST,XLP,124.64672471600718,123.7690685967968,1,SHORT,SHORT,0.233929730951786,0.16535920721210842,0.9618904789288839,83.46407927878916,52.0,True,0.5945889353752137,UNRANKED,False,20,"5,10,20"
2015-10-07,2015-10-08,2015-10-09,COST,XLP,123.71632058391376,122.82729285215456,1,SHORT,SHORT,0.24049068242311478,0.1864012672999971,0.9463038245836893,81.35987327000029,52.0,True,0.5551928679148356,UNRANKED,False,20,"5,10,20"
2015-10-08,2015-10-09,2015-10-12,COST,XLP,126.35644223582987,125.33811152555504,1,SHORT,SHORT,0.21896415203809738,0.18403044053981196,0.9544856150945028,81.5969559460188,52.0,True,0.557744726538658,UNRANKED,False,20,"5,10,20"
