date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2015-06-29,2015-06-30,2015-07-01,INTC,XLK,23.83994300729072,24.495956836658223,1,SHORT,SHORT,0.33696698645750683,0.22124817169236613,0.8292063077290853,77.87518283076339,52.0,True,0.6747424602508545,UNRANKED,False,20,"5,10,20"
2015-06-30,2015-07-01,2015-07-02,INTC,XLK,23.73098105412773,23.49859637242607,1,SHORT,SHORT,0.338174045085907,0.2124487677864976,0.7617730299631754,78.75512322135025,52.0,True,0.802799751361211,UNRANKED,False,20,"5,10,20"
2015-07-01,2015-07-02,2015-07-06,INTC,XLK,23.489706097023177,23.24564667057926,1,SHORT,SHORT,0.24620910237232843,0.19179946558530472,0.7176624139149984,80.82005344146953,52.0,True,0.4976985106865566,UNRANKED,False,20,"5,10,20"
2015-07-02,2015-07-06,2015-07-07,INTC,XLK,23.53640811940705,24.125708343166288,1,SHORT,SHORT,0.2634840110937754,0.20570386676283983,0.8738038142522176,79.42961332371603,52.0,True,0.35319411257902783,UNRANKED,False,20,"5,10,20"
2015-07-06,2015-07-07,2015-07-08,INTC,XLK,23.24842563547918,23.900267139712405,1,SHORT,SHORT,0.275862842798233,0.21246327078901905,0.878268321355184,78.7536729210981,52.0,True,0.2496484766403834,UNRANKED,False,20,"5,10,20"
2015-07-07,2015-07-08,2015-07-09,INTC,XLK,22.882613088828325,23.51916719376956,1,SHORT,SHORT,0.2948567966620127,0.21403013587268896,0.8116679787635803,78.59698641273111,52.0,True,0.5957153737545013,UNRANKED,False,20,"5,10,20"
2015-07-08,2015-07-09,2015-07-10,INTC,XLK,23.131672011854704,23.78073491784749,1,SHORT,SHORT,0.23590115706125894,0.20196507820265816,0.6981988747914633,79.80349217973418,52.0,True,1.0176931818326314,UNRANKED,False,20,"5,10,20"
2015-07-09,2015-07-10,2015-07-13,INTC,XLK,22.726948160555416,22.459539380866172,1,SHORT,SHORT,0.23732767999172208,0.19831786005474453,0.6727669437726339,80.16821399452554,52.0,True,0.9782672474781672,UNRANKED,False,20,"5,10,20"
2015-07-10,2015-07-13,2015-07-14,INTC,XLK,22.78143114621902,22.517913902697465,1,SHORT,SHORT,0.22661577413479486,0.19052277173081786,0.8145189881324768,80.94772282691821,52.0,True,0.45422763625780743,UNRANKED,False,20,"5,10,20"
2015-07-13,2015-07-14,2015-07-15,INTC,XLK,23.084977594206425,22.800890413115116,1,SHORT,SHORT,0.2507613748311996,0.20087256408587437,0.9345510403315226,79.91274359141256,52.0,True,0.26710134744644154,UNRANKED,False,20,"5,10,20"
2015-07-14,2015-07-15,2015-07-16,INTC,XLK,23.077194344067983,22.798110138440546,1,SHORT,SHORT,0.2301023850838343,0.1847511699703285,0.9145694375038147,81.52488300296716,52.0,True,0.3946108818054199,UNRANKED,False,20,"5,10,20"
2015-07-15,2015-07-16,2015-07-17,INTC,XLK,23.715416580075455,24.39366873210967,1,SHORT,SHORT,0.23521115382512406,0.17956151418892596,0.8917339046796163,82.0438485811074,52.0,True,0.528183400630951,UNRANKED,False,20,"5,10,20"
2015-07-16,2015-07-17,2015-07-20,INTC,XLK,23.08497497535446,23.7812955091069,1,SHORT,SHORT,0.236294354001681,0.19596346847727364,0.8520427147547404,80.40365315227264,52.0,True,0.4498495906591415,UNRANKED,False,20,"5,10,20"
2015-07-17,2015-07-20,2015-07-21,INTC,XLK,23.053843347794743,23.675111415835868,1,SHORT,SHORT,0.25128675997257227,0.2023042253311791,0.8344473044077555,79.7695774668821,52.0,True,0.5094857811927795,UNRANKED,False,20,"5,10,20"
2015-07-20,2015-07-21,2015-07-22,INTC,XLK,22.54015399917214,23.125285303776806,1,SHORT,SHORT,0.2600105057160059,0.20560880398254452,0.8123509883880615,79.43911960174555,52.0,True,0.6175023416678109,UNRANKED,False,20,"5,10,20"
2015-07-21,2015-07-22,2015-07-23,INTC,XLK,22.236610540028384,21.98310020110888,1,SHORT,SHORT,0.27493139604727423,0.21518044202269734,0.7092278003692627,78.48195579773027,52.0,True,0.6086258441209794,UNRANKED,False,20,"5,10,20"
2015-07-22,2015-07-23,2015-07-24,INTC,XLK,22.30665515271917,22.922362958897672,1,SHORT,SHORT,0.25669271002213156,0.21133683610543083,0.6909719109535217,78.86631638945691,52.0,True,0.6310745825370151,UNRANKED,False,20,"5,10,20"
2015-07-23,2015-07-24,2015-07-27,INTC,XLK,22.205473965083456,21.979760643942623,1,SHORT,SHORT,0.29477754235267634,0.23182656673845256,0.8158581852912903,76.81734332615474,52.0,True,0.5217087815205257,UNRANKED,False,20,"5,10,20"
2015-07-24,2015-07-27,2015-07-28,INTC,XLK,21.84744610795188,21.620620530079737,1,SHORT,SHORT,0.2702323198318481,0.21831434600069588,0.7278768618901571,78.16856539993042,52.0,True,0.748792385061582,UNRANKED,False,20,"5,10,20"
2015-07-27,2015-07-28,2015-07-29,INTC,XLK,22.18990652969352,21.954742159837913,1,SHORT,SHORT,0.32919992506504053,0.24012974099842185,0.8457012971242269,75.98702590015782,52.0,True,0.6524428178866705,UNRANKED,False,20,"5,10,20"
2015-07-28,2015-07-29,2015-07-30,INTC,XLK,22.53237034132912,22.28553136297044,1,SHORT,SHORT,0.31285880009333283,0.224772476159536,0.7798496882120768,77.5227523840464,52.0,True,0.7329502453406652,UNRANKED,False,20,"5,10,20"
2015-07-29,2015-07-30,2015-07-31,INTC,XLK,22.649121049426256,22.43119107309918,1,SHORT,SHORT,0.2918082575003306,0.21694396237830638,0.8227624297142029,78.30560376216937,52.0,True,0.7354788581530255,UNRANKED,False,20,"5,10,20"
2015-07-30,2015-07-31,2015-08-03,INTC,XLK,22.664680265408112,22.454533770133978,1,SHORT,SHORT,0.3197424312432607,0.216344554426995,0.9071203470230103,78.36554455730051,52.0,True,0.5015808542569479,UNRANKED,False,20,"5,10,20"
2015-07-31,2015-08-03,2015-08-04,INTC,XLK,22.571283562278644,22.390046613992865,1,SHORT,SHORT,0.2730440348386764,0.20681480864982124,0.8420539299647013,79.31851913501788,52.0,True,0.5792715499798456,UNRANKED,False,20,"5,10,20"
2015-08-03,2015-08-04,2015-08-05,INTC,XLK,22.555714752475115,22.373365683697212,1,SHORT,SHORT,0.3352587570746739,0.2382074823011986,0.8239395221074423,76.17925176988014,52.0,True,0.6486372649669647,UNRANKED,False,20,"5,10,20"
2015-08-04,2015-08-05,2015-08-06,INTC,XLK,22.907901082677768,22.72332845411157,1,SHORT,SHORT,0.3439050118128459,0.23118920048348812,0.8006632526715597,76.88107995165119,52.0,True,0.6810182482004166,UNRANKED,False,20,"5,10,20"
2015-08-05,2015-08-06,2015-08-07,INTC,XLK,22.88435729805224,23.34883483711474,1,SHORT,SHORT,0.34246831635634106,0.23487994270053977,0.8795044819513956,76.51200572994603,52.0,True,0.6196215599775315,UNRANKED,False,20,"5,10,20"
2015-08-06,2015-08-07,2015-08-10,INTC,XLK,22.601836624499523,22.433785177312373,1,SHORT,SHORT,0.30921779572963715,0.23613918201978346,0.850084642569224,76.38608179802165,52.0,True,0.6748255143562952,UNRANKED,False,20,"5,10,20"
2015-08-07,2015-08-10,2015-08-11,INTC,XLK,22.81372537166475,22.658956564117315,1,SHORT,SHORT,0.29313248395919794,0.23794252789580006,0.8291304310162863,76.20574721042,52.0,True,0.5731539030869802,UNRANKED,False,20,"5,10,20"
2015-08-10,2015-08-11,2015-08-12,INTC,XLK,23.12764154297006,22.95139598981716,1,SHORT,SHORT,0.2846621374289195,0.23224683718446074,0.8239444891611735,76.77531628155393,52.0,True,0.5244173059860864,UNRANKED,False,20,"5,10,20"
2015-08-11,2015-08-12,2015-08-13,INTC,XLK,22.49196664421462,22.28427885756737,1,SHORT,SHORT,0.27669736246267956,0.21227502238779708,0.7482392390569051,78.7724977612203,52.0,True,0.48343264559904736,UNRANKED,False,20,"5,10,20"
2015-08-12,2015-08-13,2015-08-14,INTC,XLK,23.07271212273922,23.659209906400108,1,SHORT,SHORT,0.3175788919130961,0.2215732030100893,0.7300368944803873,77.84267969899106,52.0,True,0.5558966050545374,UNRANKED,False,20,"5,10,20"
2015-08-13,2015-08-14,2015-08-17,INTC,XLK,22.696013356894085,22.45836248561723,1,SHORT,SHORT,0.28458267947038013,0.22285314699312367,0.6921207507451376,77.71468530068763,52.0,True,0.5679935365915297,UNRANKED,False,20,"5,10,20"
2015-08-14,2015-08-17,2015-08-18,INTC,XLK,22.62537678807455,22.39544005210392,1,SHORT,SHORT,0.2781830082337061,0.21511678199271678,0.8602564930915833,78.48832180072833,52.0,True,0.5380077312390009,UNRANKED,False,20,"5,10,20"
2015-08-17,2015-08-18,2015-08-19,INTC,XLK,22.719555916671062,23.218024111360137,1,SHORT,SHORT,0.3016000986099243,0.2309441000252994,0.8053373098373413,76.90558999747006,52.0,True,0.5065410236517589,UNRANKED,False,20,"5,10,20"
2015-08-18,2015-08-19,2015-08-20,INTC,XLK,22.484117916425703,22.99945933455576,1,SHORT,SHORT,0.3437884102265039,0.241518506609129,0.6887088815371195,75.8481493390871,52.0,True,0.7647842913866043,UNRANKED,False,20,"5,10,20"
2015-08-19,2015-08-20,2015-08-21,INTC,XLK,21.99754888717719,22.57606952577931,1,SHORT,SHORT,0.29478183885415393,0.22394241194228648,0.6363243261973063,77.60575880577136,52.0,True,0.5748866349458693,UNRANKED,False,20,"5,10,20"
2015-08-20,2015-08-21,2015-08-24,INTC,XLK,21.448197599041812,22.13747695095745,1,SHORT,SHORT,0.2829401244719823,0.21459147632420375,0.8018873532613119,78.54085236757963,52.0,True,0.6547017792860667,UNRANKED,False,20,"5,10,20"
2015-08-21,2015-08-24,2015-08-25,INTC,XLK,19.77660338194719,19.45207659514299,1,SHORT,SHORT,0.22178396334250763,0.17983832126339028,0.8148529728253683,82.01616787366098,52.0,True,0.6097107082605362,UNRANKED,False,20,"5,10,20"
2015-08-24,2015-08-25,2015-08-26,INTC,XLK,21.220613595963904,20.88315675653868,1,SHORT,SHORT,0.2268026694655418,0.1862587277966472,0.7851038773854574,81.37412722033528,52.0,True,0.4775450229644774,UNRANKED,False,20,"5,10,20"
2015-08-25,2015-08-26,2015-08-27,INTC,XLK,20.80467208560672,20.45880738092968,1,SHORT,SHORT,0.21582240362962082,0.17782309103784288,0.8163766463597616,82.21769089621571,52.0,True,0.45036808649698895,UNRANKED,False,20,"5,10,20"
2015-08-26,2015-08-27,2015-08-28,INTC,XLK,21.754270553588867,21.3344121660505,1,SHORT,SHORT,0.2360901112357775,0.1908668946134,0.8693188428878784,80.91331053866,52.0,True,0.28699618577957153,UNRANKED,False,20,"5,10,20"
2015-08-27,2015-08-28,2015-08-31,INTC,XLK,21.715026138940793,21.278910737809028,1,SHORT,SHORT,0.19153655568758643,0.14701017779512035,0.9426206747690836,85.29898222048796,52.0,True,-0.8953613340854644,UNRANKED,False,20,"5,10,20"
2015-08-28,2015-08-31,2015-09-01,INTC,XLK,22.232990766941796,21.800238838884805,1,SHORT,SHORT,0.18112860620021817,0.1261131043609559,0.9369160930315653,87.3886895639044,52.0,True,-1.048227593302727,UNRANKED,False,20,"5,10,20"
2015-08-31,2015-09-01,2015-09-02,INTC,XLK,21.903375452695727,21.50145377170033,1,SHORT,SHORT,0.2215584466854731,0.16761487891022256,0.8546916842460632,83.23851210897774,52.0,True,0.4202845295270283,UNRANKED,False,20,"5,10,20"
2015-09-01,2015-09-02,2015-09-03,INTC,XLK,22.248681144396866,21.833866195361217,1,SHORT,SHORT,0.2383492141962051,0.18005958573873182,0.7621967593828837,81.99404142612681,52.0,True,1.0108236273129783,UNRANKED,False,20,"5,10,20"
2015-09-02,2015-09-03,2015-09-04,INTC,XLK,22.60183267288025,22.17636668036141,1,SHORT,SHORT,0.2776460548241933,0.20703954872345268,0.8483723998069763,79.29604512765474,52.0,True,0.7810792674620947,UNRANKED,False,20,"5,10,20"
2015-09-03,2015-09-04,2015-09-08,INTC,XLK,22.421330213730407,21.977365664257057,1,SHORT,SHORT,0.25026928385098773,0.1964702544297312,0.9625909328460693,80.35297455702688,52.0,True,0.6465000708897909,UNRANKED,False,20,"5,10,20"
2015-09-04,2015-09-08,2015-09-09,INTC,XLK,22.74309880167524,22.27110562780352,1,SHORT,SHORT,0.22077134499947226,0.17031394387279677,0.9449730515480042,82.96860561272032,52.0,True,0.6598352442185085,UNRANKED,False,20,"5,10,20"
2015-09-08,2015-09-09,2015-09-10,INTC,XLK,23.323840493405022,22.806441114219755,1,SHORT,SHORT,0.21776956319808957,0.18292114843000462,0.9229144851366679,81.70788515699954,52.0,True,0.8532485365867614,UNRANKED,False,20,"5,10,20"
2015-09-09,2015-09-10,2015-09-11,INTC,XLK,22.900055101021035,22.39891205423323,1,SHORT,SHORT,0.2462166746457418,0.19484586632811207,0.8359506726264954,80.5154133671888,52.0,True,0.9871551295121511,UNRANKED,False,20,"5,10,20"
2015-09-10,2015-09-11,2015-09-14,INTC,XLK,22.821573750668456,22.365275876217773,1,SHORT,SHORT,0.19354244569937384,0.14985038350014138,0.8886594573656718,85.01496164998586,52.0,True,0.8666675935188929,UNRANKED,False,20,"5,10,20"
2015-09-11,2015-09-14,2015-09-15,INTC,XLK,23.12763647093722,22.71450216852546,1,SHORT,SHORT,0.1807992023726304,0.1299096014764574,0.8968944350878397,87.00903985235426,52.0,True,0.7650707264741262,UNRANKED,False,20,"5,10,20"
2015-09-14,2015-09-15,2015-09-16,INTC,XLK,23.19827234803332,22.798030768705058,1,SHORT,SHORT,0.20468409856160474,0.15549383825725976,0.9142851034800211,84.45061617427403,52.0,True,0.601682811975479,UNRANKED,False,20,"5,10,20"
2015-09-15,2015-09-16,2015-09-17,INTC,XLK,23.24536337071589,22.847363334748746,1,SHORT,SHORT,0.2071839869022369,0.1575813915994432,0.9060005148251852,84.24186084005568,52.0,True,0.33978531261285144,UNRANKED,False,20,"5,10,20"
2015-09-16,2015-09-17,2015-09-18,INTC,XLK,23.24536108781635,24.04556774904071,1,SHORT,SHORT,0.19128994146982825,0.13759983740411363,0.9023973147074381,86.24001625958864,52.0,True,0.46563182274500536,UNRANKED,False,20,"5,10,20"
2015-09-17,2015-09-18,2015-09-21,INTC,XLK,22.931448580733015,22.631546482213555,1,SHORT,SHORT,0.1923085401455561,0.14479954828563915,0.9094057679176331,85.52004517143608,52.0,True,0.4636414051055909,UNRANKED,False,20,"5,10,20"
2015-09-18,2015-09-21,2015-09-22,INTC,XLK,22.829424579912263,23.57777860616174,1,SHORT,SHORT,0.2354478811224301,0.194117414048011,0.8368643522262573,80.58825859519891,52.0,True,0.6561812510093054,UNRANKED,False,20,"5,10,20"
2015-09-21,2015-09-22,2015-09-23,INTC,XLK,22.499813079833984,22.199351038251603,1,SHORT,SHORT,0.28791929781436915,0.21805400948028084,0.8676135937372843,78.19459905197192,52.0,True,0.753448689977328,UNRANKED,False,20,"5,10,20"
2015-09-22,2015-09-23,2015-09-24,INTC,XLK,22.77448914501203,23.49341107886736,1,SHORT,SHORT,0.2398963371912638,0.18306390079373583,0.7537681857744852,81.69360992062641,52.0,True,0.8272846341133118,UNRANKED,False,20,"5,10,20"
2015-09-23,2015-09-24,2015-09-25,INTC,XLK,22.272227196949512,22.02445824989315,1,SHORT,SHORT,0.2753106703360875,0.2001707605071192,0.6449728409449259,79.98292394928808,52.0,True,0.9393854935963949,UNRANKED,False,20,"5,10,20"
2015-09-24,2015-09-25,2015-09-28,INTC,XLK,22.711705091635224,22.476268515881877,1,SHORT,SHORT,0.22669841349124906,0.17791405765987758,0.6341350873311361,82.20859423401224,52.0,True,1.1887345910072327,UNRANKED,False,20,"5,10,20"
2015-09-25,2015-09-28,2015-09-29,INTC,XLK,22.507655584785734,22.285112277072635,1,SHORT,SHORT,0.2977994481722514,0.21484710276471322,0.8264931042989095,78.51528972352868,52.0,True,0.5967679520448049,UNRANKED,False,20,"5,10,20"
2015-09-28,2015-09-29,2015-09-30,INTC,XLK,22.62538139909204,22.454970425406913,1,SHORT,SHORT,0.2731747577587763,0.21093411656250008,0.8267199198404948,78.90658834375,52.0,True,0.6176096101601919,UNRANKED,False,20,"5,10,20"
2015-09-29,2015-09-30,2015-10-01,INTC,XLK,23.198270442109695,23.0155265521648,1,SHORT,SHORT,0.29225517809391016,0.20806905548048724,0.7592047850290934,79.19309445195127,52.0,True,0.8333654006322225,UNRANKED,False,20,"5,10,20"
2015-09-30,2015-10-01,2015-10-02,INTC,XLK,23.708381516080408,23.476869037660695,1,SHORT,SHORT,0.29160552223523456,0.19746402739704583,0.7828227281570435,80.25359726029542,52.0,True,0.3837184607982636,UNRANKED,False,20,"5,10,20"
2015-10-01,2015-10-02,2015-10-05,INTC,XLK,23.284600595995045,23.05645131817173,1,SHORT,SHORT,0.3406369686126709,0.21342840631028945,0.9639755686124166,78.65715936897105,52.0,True,0.5591414123773576,UNRANKED,False,20,"5,10,20"
2015-10-02,2015-10-05,2015-10-06,INTC,XLK,24.116470994344063,23.864217598173585,1,SHORT,SHORT,0.3499019642670949,0.20980752348125908,0.9740928014119467,79.0192476518741,52.0,True,0.5221500943104427,UNRANKED,False,20,"5,10,20"
2015-10-05,2015-10-06,2015-10-07,INTC,XLK,24.453927647744056,24.18149463927761,1,SHORT,SHORT,0.29888180394967395,0.21300073385509558,0.9580121239026388,78.69992661449045,52.0,True,0.3056158125400542,UNRANKED,False,20,"5,10,20"
2015-10-06,2015-10-07,2015-10-08,INTC,XLK,25.11314944572401,24.81324925455318,1,SHORT,SHORT,0.23272678752740225,0.1776883409223434,0.9597098429997762,82.23116590776566,52.0,True,0.33244167268276215,UNRANKED,False,20,"5,10,20"
2015-10-07,2015-10-08,2015-10-09,INTC,XLK,25.2936515834162,24.964602336764415,1,SHORT,SHORT,0.21801893909772233,0.18043567447930067,0.9540499448776245,81.95643255206994,52.0,True,0.41938142478466034,UNRANKED,False,20,"5,10,20"
