date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2015-06-08,2015-06-09,2015-06-10,AMD,XLK,2.3499999046325684,2.3171427931104387,1,SHORT,SHORT,0.2962464739878972,0.2368986145167563,0.9176051616668701,76.31013854832437,52.0,True,0.24529806772867835,UNRANKED,False,20,"5,10,20"
2015-06-09,2015-06-10,2015-06-11,AMD,XLK,2.309999942779541,2.2807142564228604,1,SHORT,SHORT,0.31254759927590686,0.24103043671973023,0.897550642490387,75.89695632802697,52.0,True,0.30269315342108416,UNRANKED,False,20,"5,10,20"
2015-06-10,2015-06-11,2015-06-12,AMD,XLK,2.3399999141693115,2.4114284174782887,1,SHORT,SHORT,0.3149264504512151,0.24301294784049507,0.9137301445007324,75.6987052159505,52.0,True,0.22286304831504825,UNRANKED,False,20,"5,10,20"
2015-06-11,2015-06-12,2015-06-15,AMD,XLK,2.309999942779541,2.284285681588309,1,SHORT,SHORT,0.28503279387950897,0.22506509522895335,0.9433706204096476,77.49349047710467,52.0,True,0.13794674972693133,UNRANKED,False,20,"5,10,20"
2015-06-12,2015-06-15,2015-06-16,AMD,XLK,2.319999933242798,2.2935713870184764,1,SHORT,SHORT,0.27853531142075855,0.22801190989072462,0.8814056317011515,77.19880901092753,52.0,True,0.5044706314802169,UNRANKED,False,20,"5,10,20"
2015-06-15,2015-06-16,2015-06-17,AMD,XLK,2.319999933242798,2.297142812183925,1,SHORT,SHORT,0.3447979191939036,0.22816598255655104,0.8545722365379333,77.18340174434489,52.0,True,0.494066779812177,UNRANKED,False,20,"5,10,20"
2015-06-16,2015-06-17,2015-06-18,AMD,XLK,2.369999885559082,2.3492856195994785,1,SHORT,SHORT,0.37728286782900494,0.23850515325090224,0.7806435426076254,76.14948467490977,52.0,True,0.5899885445833207,UNRANKED,False,20,"5,10,20"
2015-06-17,2015-06-18,2015-06-19,AMD,XLK,2.5,2.4714285816465105,1,SHORT,SHORT,0.34444066882133484,0.24384087275415722,0.8467651009559631,75.61591272458428,52.0,True,0.20252914726734153,UNRANKED,False,20,"5,10,20"
2015-06-18,2015-06-19,2015-06-22,AMD,XLK,2.5299999713897705,2.498571412903922,1,SHORT,SHORT,0.2670816282431284,0.20625555047136168,0.9214858412742615,79.37444495286383,52.0,True,0.05279269814491269,UNRANKED,False,20,"5,10,20"
2015-06-19,2015-06-22,2015-06-23,AMD,XLK,2.609999895095825,2.5764284815107072,1,SHORT,SHORT,0.27372420330842334,0.21234555351989073,0.821025530497233,78.76544464801093,52.0,True,0.15274865428606665,UNRANKED,False,20,"5,10,20"
2015-06-22,2015-06-23,2015-06-24,AMD,XLK,2.619999885559082,2.587142757007054,1,SHORT,SHORT,0.22345970322688413,0.18062017072309544,0.8747878273328146,81.93798292769046,52.0,True,-0.16826357940832773,UNRANKED,False,20,"5,10,20"
2015-06-23,2015-06-24,2015-06-25,AMD,XLK,2.5999999046325684,2.56785706111363,1,SHORT,SHORT,0.2416117240985234,0.19687869779779976,0.8679975867271423,80.31213022022003,52.0,True,0.16135171552499142,UNRANKED,False,20,"5,10,20"
2015-06-24,2015-06-25,2015-06-26,AMD,XLK,2.619999885559082,2.69321414402553,1,SHORT,SHORT,0.2598410298426946,0.21550736459607348,0.8120862046877543,78.44926354039265,52.0,True,0.4087076336145401,UNRANKED,False,20,"5,10,20"
2015-06-25,2015-06-26,2015-06-29,AMD,XLK,2.5399999618530273,2.620357070650374,1,SHORT,SHORT,0.27286590635776514,0.21981712810709542,0.8427175879478455,78.01828718929046,52.0,True,0.42070194085439044,UNRANKED,False,20,"5,10,20"
2015-06-26,2015-06-29,2015-06-30,AMD,XLK,2.4100000858306885,2.371428677013942,1,SHORT,SHORT,0.31912513573964435,0.22369822033378084,0.8931772510210673,77.63017796662191,52.0,True,0.3348692059516906,UNRANKED,False,20,"5,10,20"
2015-06-29,2015-06-30,2015-07-01,AMD,XLK,2.430000066757202,2.38357150554657,1,SHORT,SHORT,0.3114886283874511,0.2186898718307447,0.9188645482063293,78.13101281692553,52.0,True,0.719314326842626,UNRANKED,False,20,"5,10,20"
2015-06-30,2015-07-01,2015-07-02,AMD,XLK,2.4700000286102295,2.4214285952704295,1,SHORT,SHORT,0.32278187572956085,0.22799619154694853,0.9044873913129171,77.20038084530515,52.0,True,0.6082741270462672,UNRANKED,False,20,"5,10,20"
2015-07-01,2015-07-02,2015-07-06,AMD,XLK,2.430000066757202,2.3800000633512224,1,SHORT,SHORT,0.25298937658468884,0.19491320229426368,0.8339054584503174,80.50867977057364,52.0,True,0.34928829967975616,UNRANKED,False,20,"5,10,20"
2015-07-02,2015-07-06,2015-07-07,AMD,XLK,2.4600000381469727,2.6028571724891663,1,SHORT,SHORT,0.23559129983186722,0.17620110680405196,0.9562517801920573,82.3798893195948,52.0,True,-0.5095568348964055,UNRANKED,False,20,"5,10,20"
2015-07-06,2015-07-07,2015-07-08,AMD,XLK,2.0399999618530273,1.979285682950701,1,SHORT,SHORT,0.24017712225516633,0.18955253216838144,0.9101012945175171,81.04474678316186,52.0,True,-0.26274954279263824,UNRANKED,False,20,"5,10,20"
2015-07-07,2015-07-08,2015-07-09,AMD,XLK,2.069999933242798,2.2842856560434615,1,SHORT,SHORT,0.27179215351740516,0.2108283330549882,0.8781891266504923,78.91716669450119,52.0,True,0.12901107470194503,UNRANKED,False,20,"5,10,20"
2015-07-08,2015-07-09,2015-07-10,AMD,XLK,2.0399999618530273,1.9571428298950195,1,SHORT,SHORT,0.297659546136856,0.2185678015182447,0.8311084906260172,78.14321984817553,52.0,True,0.7488307803869247,UNRANKED,False,20,"5,10,20"
2015-07-09,2015-07-10,2015-07-13,AMD,XLK,2.0,1.918571438108172,1,SHORT,SHORT,0.2564083238442738,0.19841538762550412,0.8048984805742899,80.15846123744959,52.0,True,0.7320616741975149,UNRANKED,False,20,"5,10,20"
2015-07-10,2015-07-13,2015-07-14,AMD,XLK,1.9700000286102295,1.8914286068507604,1,SHORT,SHORT,0.23129675785700474,0.1774616456999768,0.80123899380366,82.25383543000233,52.0,True,0.5160037825504938,UNRANKED,False,20,"5,10,20"
2015-07-13,2015-07-14,2015-07-15,AMD,XLK,2.0299999713897705,1.9542856897626604,1,SHORT,SHORT,0.226582462588946,0.17884838745474563,0.9112217624982198,82.11516125452543,52.0,True,0.2871208786964416,UNRANKED,False,20,"5,10,20"
2015-07-14,2015-07-15,2015-07-16,AMD,XLK,2.069999933242798,2.2735713379723683,1,SHORT,SHORT,0.22622331231832496,0.18860272277463963,0.9091922640800476,81.13972772253604,52.0,True,0.2358106772104898,UNRANKED,False,20,"5,10,20"
2015-07-15,2015-07-16,2015-07-17,AMD,XLK,1.9700000286102295,2.187857134001596,1,SHORT,SHORT,0.26186377306779224,0.19896212745449562,0.9001215497652689,80.10378725455044,52.0,True,0.39970649778842926,UNRANKED,False,20,"5,10,20"
2015-07-16,2015-07-17,2015-07-20,AMD,XLK,1.8700000047683716,1.779285728931427,1,SHORT,SHORT,0.22346150378386176,0.17755647211342543,0.8601177533467611,82.24435278865747,52.0,True,0.27077200015385944,UNRANKED,False,20,"5,10,20"
2015-07-17,2015-07-20,2015-07-21,AMD,XLK,1.8200000524520872,1.731428623199463,1,SHORT,SHORT,0.21064100662867227,0.16795886127687157,0.8543266455332438,83.20411387231285,52.0,True,0.34993710120519,UNRANKED,False,20,"5,10,20"
2015-07-20,2015-07-21,2015-07-22,AMD,XLK,1.8200000524520872,1.7400000606264387,1,SHORT,SHORT,0.23664542535940802,0.19796105930278193,0.8532272378603617,80.2038940697218,52.0,True,0.44093825419743865,UNRANKED,False,20,"5,10,20"
2015-07-21,2015-07-22,2015-07-23,AMD,XLK,1.7999999523162842,1.7242856877190726,1,SHORT,SHORT,0.271153191725413,0.210259684875616,0.7637396852175394,78.9740315124384,52.0,True,0.45408893128236133,UNRANKED,False,20,"5,10,20"
2015-07-22,2015-07-23,2015-07-24,AMD,XLK,1.7999999523162842,1.9874999012265888,1,SHORT,SHORT,0.24271102994680405,0.19524483273654095,0.6626907388369242,80.4755167263459,52.0,True,0.6240787307421366,UNRANKED,False,20,"5,10,20"
2015-07-23,2015-07-24,2015-07-27,AMD,XLK,1.7599999904632568,1.933214238711766,1,SHORT,SHORT,0.28545002639293665,0.23009451639681502,0.7892670234044393,76.9905483603185,52.0,True,0.5402359912792842,UNRANKED,False,20,"5,10,20"
2015-07-24,2015-07-27,2015-07-28,AMD,XLK,1.6699999570846558,1.5985713941710336,1,SHORT,SHORT,0.276664858063062,0.22595027463491102,0.8107583522796631,77.4049725365089,52.0,True,0.5805176099141439,UNRANKED,False,20,"5,10,20"
2015-07-27,2015-07-28,2015-07-29,AMD,XLK,1.6200000047683716,1.5721428820065089,1,SHORT,SHORT,0.31819855670134223,0.22813799261909454,0.855089028676351,77.18620073809055,52.0,True,0.49555750191211706,UNRANKED,False,20,"5,10,20"
2015-07-28,2015-07-29,2015-07-30,AMD,XLK,1.7699999809265137,1.7171428544180731,1,SHORT,SHORT,0.3034224361181259,0.22253370400829295,0.8780865669250488,77.7466295991707,52.0,True,0.1295211911201477,UNRANKED,False,20,"5,10,20"
2015-07-29,2015-07-30,2015-07-31,AMD,XLK,1.940000057220459,1.875714353152684,1,SHORT,SHORT,0.31667865812778473,0.2282834678918155,0.9282976984977722,77.17165321081845,52.0,True,0.0604293346405029,UNRANKED,False,20,"5,10,20"
2015-07-30,2015-07-31,2015-08-03,AMD,XLK,1.940000057220459,1.8750000596046448,1,SHORT,SHORT,0.28675173223018646,0.20495199462076344,0.943295419216156,79.50480053792366,52.0,True,-0.2490177353223166,UNRANKED,False,20,"5,10,20"
2015-07-31,2015-08-03,2015-08-04,AMD,XLK,1.9299999475479128,1.8649999499320984,1,SHORT,SHORT,0.2623837888240814,0.20045576608740467,0.9204819401105245,79.95442339125954,52.0,True,0.1510365257660547,UNRANKED,False,20,"5,10,20"
2015-08-03,2015-08-04,2015-08-05,AMD,XLK,2.180000066757202,2.1021429130009244,1,SHORT,SHORT,0.3281747748454411,0.24191943999655519,0.8751242359479269,75.80805600034448,52.0,True,0.06496977309385936,UNRANKED,False,20,"5,10,20"
2015-08-04,2015-08-05,2015-08-06,AMD,XLK,2.109999895095825,2.033571311405727,1,SHORT,SHORT,0.31722578903039295,0.23361864881244773,0.9022902846336365,76.63813511875523,52.0,True,0.2981510510047277,UNRANKED,False,20,"5,10,20"
2015-08-05,2015-08-06,2015-08-07,AMD,XLK,2.1500000953674316,2.077857230390822,1,SHORT,SHORT,0.3118626077969869,0.2302137444446516,0.8790152271588644,76.97862555553485,52.0,True,0.23163364330927527,UNRANKED,False,20,"5,10,20"
2015-08-06,2015-08-07,2015-08-10,AMD,XLK,2.0999999046325684,2.2749999506132945,1,SHORT,SHORT,0.2556645795702934,0.21415297894745558,0.857945442199707,78.58470210525445,52.0,True,0.452786107858022,UNRANKED,False,20,"5,10,20"
2015-08-07,2015-08-10,2015-08-11,AMD,XLK,1.919999957084656,1.8492856536592757,1,SHORT,SHORT,0.2810360416769981,0.229439547822507,0.8499455451965332,77.0560452177493,52.0,True,0.3267425646384557,UNRANKED,False,20,"5,10,20"
2015-08-10,2015-08-11,2015-08-12,AMD,XLK,1.909999966621399,1.8278570941516332,1,SHORT,SHORT,0.3013064662615457,0.2315745979577334,0.8344963590304056,76.84254020422667,52.0,True,0.2748162349065143,UNRANKED,False,20,"5,10,20"
2015-08-11,2015-08-12,2015-08-13,AMD,XLK,1.8799999952316284,2.088928601571492,1,SHORT,SHORT,0.2957597821950912,0.2224224140276543,0.8806398312250773,77.75775859723457,52.0,True,0.2506948063770929,UNRANKED,False,20,"5,10,20"
2015-08-12,2015-08-13,2015-08-14,AMD,XLK,1.899999976158142,1.818571388721466,1,SHORT,SHORT,0.26925468941529584,0.2119538427594249,0.7570033669471741,78.80461572405751,52.0,True,0.22662387291590372,UNRANKED,False,20,"5,10,20"
2015-08-13,2015-08-14,2015-08-17,AMD,XLK,1.7999999523162842,1.7171427948134286,1,SHORT,SHORT,0.2688797761996587,0.21622586957378906,0.8235295216242472,78.37741304262109,52.0,True,0.1258786718050639,UNRANKED,False,20,"5,10,20"
2015-08-14,2015-08-17,2015-08-18,AMD,XLK,1.8200000524520872,1.7371428864342826,1,SHORT,SHORT,0.2728656828403473,0.21460768476626135,0.853740930557251,78.53923152337387,52.0,True,0.06830493609110513,UNRANKED,False,20,"5,10,20"
2015-08-17,2015-08-18,2015-08-19,AMD,XLK,1.7899999618530271,1.71499993119921,1,SHORT,SHORT,0.2711385985215505,0.22284619720542154,0.8076231877009074,77.71538027945785,52.0,True,0.26276203989982605,UNRANKED,False,20,"5,10,20"
2015-08-18,2015-08-19,2015-08-20,AMD,XLK,1.7999999523162842,1.9535714473043169,1,SHORT,SHORT,0.2926798909902572,0.22545294376243596,0.6581950386365255,77.45470562375641,52.0,True,0.6525099923213321,UNRANKED,False,20,"5,10,20"
2015-08-19,2015-08-20,2015-08-21,AMD,XLK,1.7899999618530271,1.7307142274720329,1,SHORT,SHORT,0.29327916602293647,0.23526430245799998,0.6441975633303324,76.4735697542,52.0,True,0.5680097291866939,UNRANKED,False,20,"5,10,20"
2015-08-20,2015-08-21,2015-08-24,AMD,XLK,1.6799999475479126,1.6135713628360204,1,SHORT,SHORT,0.25980707506338757,0.20390452174636034,0.8418416380882263,79.60954782536398,52.0,True,0.7524151851733528,UNRANKED,False,20,"5,10,20"
2015-08-21,2015-08-24,2015-08-25,AMD,XLK,1.690000057220459,1.6371429136821205,1,SHORT,SHORT,0.23413615425427747,0.18370285122180452,0.8650357921918234,81.62971487781955,52.0,True,-0.07806285222371413,UNRANKED,False,20,"5,10,20"
2015-08-24,2015-08-25,2015-08-26,AMD,XLK,1.8200000524520872,1.9450000609670368,1,SHORT,SHORT,0.20755477746327713,0.166554315787841,0.8554937044779459,83.3445684212159,52.0,True,0.20174194375673923,UNRANKED,False,20,"5,10,20"
2015-08-25,2015-08-26,2015-08-27,AMD,XLK,1.690000057220459,1.6357143351009913,1,SHORT,SHORT,0.19110516707102454,0.15425807625282717,0.8687129616737366,84.57419237471728,52.0,True,0.007025847832361806,UNRANKED,False,20,"5,10,20"
2015-08-26,2015-08-27,2015-08-28,AMD,XLK,1.7400000095367432,1.685000010899135,1,SHORT,SHORT,0.2303965588410695,0.1852926995036831,0.8387350638707479,81.47073004963168,52.0,True,-0.021558965245882817,UNRANKED,False,20,"5,10,20"
2015-08-27,2015-08-28,2015-08-31,AMD,XLK,1.75,1.6921428612300329,1,SHORT,SHORT,0.20729452371597287,0.15491750098047957,0.9121445616086324,84.50824990195204,52.0,True,-0.7927631388107935,UNRANKED,False,20,"5,10,20"
2015-08-28,2015-08-31,2015-09-01,AMD,XLK,1.8200000524520872,1.9485714861324857,1,SHORT,SHORT,0.18399090071519209,0.1462778212079679,0.9143590331077576,85.37221787920322,52.0,True,-1.0275377904375391,UNRANKED,False,20,"5,10,20"
2015-08-31,2015-09-01,2015-09-02,AMD,XLK,1.7699999809265137,1.7178571139063157,1,SHORT,SHORT,0.23969699442386627,0.1802622168809261,0.8769806822141012,81.97377831190738,52.0,True,0.5337179054816564,UNRANKED,False,20,"5,10,20"
2015-09-01,2015-09-02,2015-09-03,AMD,XLK,1.75,1.690714282648904,1,SHORT,SHORT,0.22856041292349494,0.17906954598192096,0.8927969932556152,82.09304540180791,52.0,True,0.8728045572837194,UNRANKED,False,20,"5,10,20"
2015-09-02,2015-09-03,2015-09-04,AMD,XLK,1.7599999904632568,1.704285706792559,1,SHORT,SHORT,0.295673593878746,0.21467218101322968,0.906623105208079,78.53278189867703,52.0,True,0.7415528744459153,UNRANKED,False,20,"5,10,20"
2015-09-03,2015-09-04,2015-09-08,AMD,XLK,1.7599999904632568,1.7064285704067774,1,SHORT,SHORT,0.26101484398047126,0.1964702544297312,0.9405464927355448,80.35297455702688,52.0,True,0.5573841383059821,UNRANKED,False,20,"5,10,20"
2015-09-04,2015-09-08,2015-09-09,AMD,XLK,1.850000023841858,1.7971428888184684,1,SHORT,SHORT,0.20535386105378461,0.16448596507538268,0.8991222182909647,83.55140349246173,52.0,True,0.5552913546562196,UNRANKED,False,20,"5,10,20"
2015-09-08,2015-09-09,2015-09-10,AMD,XLK,1.899999976158142,2.0428570892129625,1,SHORT,SHORT,0.22573987891276673,0.17857236635740484,0.8810874025026957,82.14276336425952,52.0,True,0.6613681266705197,UNRANKED,False,20,"5,10,20"
2015-09-09,2015-09-10,2015-09-11,AMD,XLK,1.840000033378601,1.7807143330574036,1,SHORT,SHORT,0.2364179690678914,0.17819340658698943,0.8581307530403137,82.18065934130105,52.0,True,0.8386535147825875,UNRANKED,False,20,"5,10,20"
2015-09-10,2015-09-11,2015-09-14,AMD,XLK,1.8799999952316284,2.012142832790102,1,SHORT,SHORT,0.17363484452168143,0.1202722754743364,0.8870814243952433,87.97277245256636,52.0,True,0.8467248976230621,UNRANKED,False,20,"5,10,20"
2015-09-11,2015-09-14,2015-09-15,AMD,XLK,2.0,2.148214272090367,1,SHORT,SHORT,0.2156458844741185,0.1844440743205679,0.8798496325810751,81.55559256794321,52.0,True,0.25545985003312427,UNRANKED,False,20,"5,10,20"
2015-09-14,2015-09-15,2015-09-16,AMD,XLK,1.840000033378601,1.7692857554980688,1,SHORT,SHORT,0.24469269812107078,0.19712774587188628,0.9251869320869446,80.28722541281137,52.0,True,0.2901646296183268,UNRANKED,False,20,"5,10,20"
2015-09-15,2015-09-16,2015-09-17,AMD,XLK,1.8700000047683716,1.8028571605682373,1,SHORT,SHORT,0.24352309107780454,0.19939252186593737,0.9127695163091024,80.06074781340627,52.0,True,0.0978983839352926,UNRANKED,False,20,"5,10,20"
2015-09-16,2015-09-17,2015-09-18,AMD,XLK,1.899999976158142,1.8349999955722265,1,SHORT,SHORT,0.208520732820034,0.1715895317875229,0.9009286165237427,82.84104682124772,52.0,True,0.2582094172636668,UNRANKED,False,20,"5,10,20"
2015-09-17,2015-09-18,2015-09-21,AMD,XLK,1.8700000047683716,1.8092857343809945,1,SHORT,SHORT,0.18890060732762015,0.13728170754673244,0.9342199961344401,86.27182924532676,52.0,True,0.18474521736303964,UNRANKED,False,20,"5,10,20"
2015-09-18,2015-09-21,2015-09-22,AMD,XLK,1.8700000047683716,2.012857096535819,1,SHORT,SHORT,0.22336227943499876,0.17826495955615154,0.8480371435483297,82.17350404438484,52.0,True,0.23148746788501742,UNRANKED,False,20,"5,10,20"
2015-09-21,2015-09-22,2015-09-23,AMD,XLK,1.7999999523162842,1.9464284692491804,1,SHORT,SHORT,0.23752657075723008,0.19480340390473097,0.9265926678975424,80.51965960952691,52.0,True,0.3757970829804737,UNRANKED,False,20,"5,10,20"
2015-09-22,2015-09-23,2015-09-24,AMD,XLK,1.7599999904632568,1.702857153756278,1,SHORT,SHORT,0.23238743344942728,0.17996445926541552,0.8758264382680258,82.00355407345845,52.0,True,0.7152891705433527,UNRANKED,False,20,"5,10,20"
2015-09-23,2015-09-24,2015-09-25,AMD,XLK,1.6799999475479126,1.624999965940203,1,SHORT,SHORT,0.2575719753901164,0.192901297529831,0.8341590563456217,80.70987024701691,52.0,True,0.7473333974679313,UNRANKED,False,20,"5,10,20"
2015-09-24,2015-09-25,2015-09-28,AMD,XLK,1.75,1.887499954019274,1,SHORT,SHORT,0.23965277771155036,0.1778054262448038,0.5768368442853292,82.21945737551962,52.0,True,0.8025370637575785,UNRANKED,False,20,"5,10,20"
2015-09-25,2015-09-28,2015-09-29,AMD,XLK,1.690000057220459,1.6364286541938782,1,SHORT,SHORT,0.240046019355456,0.2015203580138815,0.7793614466985067,79.84796419861185,52.0,True,0.6838141729434332,UNRANKED,False,20,"5,10,20"
2015-09-28,2015-09-29,2015-09-30,AMD,XLK,1.6699999570846558,1.6171428305762154,1,SHORT,SHORT,0.2685862431923548,0.20828978629936223,0.7348878582318624,79.17102137006378,52.0,True,0.7426517059405645,UNRANKED,False,20,"5,10,20"
2015-09-29,2015-09-30,2015-10-01,AMD,XLK,1.7000000476837158,1.648571491241455,1,SHORT,SHORT,0.24700410167376197,0.19068741214304616,0.5795991917451223,80.93125878569538,52.0,True,0.8819583902756375,UNRANKED,False,20,"5,10,20"
2015-09-30,2015-10-01,2015-10-02,AMD,XLK,1.7699999809265137,1.7157142758369446,1,SHORT,SHORT,0.22706342736879984,0.18033244840815132,0.7597865660985311,81.96675515918487,52.0,True,0.21061753233273825,UNRANKED,False,20,"5,10,20"
2015-10-01,2015-10-02,2015-10-05,AMD,XLK,1.7599999904632568,1.7164285693849837,1,SHORT,SHORT,0.21853279570738474,0.17567343188366458,0.8921992977460226,82.43265681163354,52.0,True,0.19446899990240732,UNRANKED,False,20,"5,10,20"
2015-10-02,2015-10-05,2015-10-06,AMD,XLK,1.8200000524520872,1.783571481704712,1,SHORT,SHORT,0.25339834392070765,0.1884549934837025,0.943656325340271,81.15450065162975,52.0,True,-0.035896812876065526,UNRANKED,False,20,"5,10,20"
2015-10-05,2015-10-06,2015-10-07,AMD,XLK,1.7999999523162842,1.7642856580870492,1,SHORT,SHORT,0.2729332347710927,0.1998076762009348,0.930578609307607,80.01923237990653,52.0,True,-0.04963091015815727,UNRANKED,False,20,"5,10,20"
2015-10-06,2015-10-07,2015-10-08,AMD,XLK,1.8200000524520872,1.7842857497079032,1,SHORT,SHORT,0.25499197343985236,0.19230830085306813,0.8876771330833435,80.76916991469318,52.0,True,0.3354247460762658,UNRANKED,False,20,"5,10,20"
