date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-07-13,2015-07-14,2015-07-15,BRK-B,XLF,141.13999938964844,140.29892648969377,1,SHORT,SHORT,0.4739125072956085,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.6953253149986266,UNRANKED,False
2015-07-14,2015-07-15,2015-07-16,BRK-B,XLF,141.3699951171875,140.52517182486397,1,SHORT,SHORT,0.469961553812027,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.4979722499847413,UNRANKED,False
2015-07-15,2015-07-16,2015-07-17,BRK-B,XLF,143.14999389648438,142.291777747018,1,SHORT,SHORT,0.46794936060905457,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5636462271213531,UNRANKED,False
2015-07-16,2015-07-17,2015-07-20,BRK-B,XLF,143.72000122070312,142.8258923121861,1,SHORT,SHORT,0.45747193694114685,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.4857523143291474,UNRANKED,False
2015-07-17,2015-07-20,2015-07-21,BRK-B,XLF,143.9600067138672,143.08143397739954,1,SHORT,SHORT,0.47349876165390015,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.4198702275753021,UNRANKED,False
2015-07-20,2015-07-21,2015-07-22,BRK-B,XLF,144.22999572753906,143.49285234723772,1,SHORT,SHORT,0.46071016788482666,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.42631343007087713,UNRANKED,False
2015-07-21,2015-07-22,2015-07-23,BRK-B,XLF,143.5500030517578,145.5885750906808,1,SHORT,SHORT,0.4756164848804474,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.48302137851715093,UNRANKED,False
2015-07-22,2015-07-23,2015-07-24,BRK-B,XLF,143.27000427246094,145.1185760498047,1,SHORT,SHORT,0.47349876165390015,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.45664748549461376,UNRANKED,False
2015-07-23,2015-07-24,2015-07-27,BRK-B,XLF,142.0,144.02142987932478,1,SHORT,SHORT,0.47817638516426086,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5748564600944519,UNRANKED,False
2015-07-24,2015-07-27,2015-07-28,BRK-B,XLF,141.13999938964844,140.35892786298479,1,SHORT,SHORT,0.48213356733322144,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5186020433902743,UNRANKED,False
2015-07-27,2015-07-28,2015-07-29,BRK-B,XLF,141.58999633789062,140.86356789725167,1,SHORT,SHORT,0.49592164158821106,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5906829535961153,UNRANKED,False
2015-07-28,2015-07-29,2015-07-30,BRK-B,XLF,143.25,142.47214344569616,1,SHORT,SHORT,0.4801334738731384,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.516596257686615,UNRANKED,False
2015-07-29,2015-07-30,2015-07-31,BRK-B,XLF,142.80999755859375,142.08839116777693,1,SHORT,SHORT,0.47576409578323364,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.4849566519260407,UNRANKED,False
2015-07-30,2015-07-31,2015-08-03,BRK-B,XLF,143.30999755859375,145.03285217285156,1,SHORT,SHORT,0.4696785807609558,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.41162347793579096,UNRANKED,False
2015-07-31,2015-08-03,2015-08-04,BRK-B,XLF,143.11000061035156,142.54696600777763,1,SHORT,SHORT,0.4732155203819275,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.33561322093009943,UNRANKED,False
2015-08-03,2015-08-04,2015-08-05,BRK-B,XLF,142.22000122070312,141.64946665082658,1,SHORT,SHORT,0.4655527174472809,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.3189311921596528,UNRANKED,False
2015-08-04,2015-08-05,2015-08-06,BRK-B,XLF,143.32000732421875,142.81054496765137,1,SHORT,SHORT,0.4655527174472809,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.24384975433349607,UNRANKED,False
2015-08-05,2015-08-06,2015-08-07,BRK-B,XLF,143.5,143.01678712027413,1,SHORT,SHORT,0.4886418879032135,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.23164451122283944,UNRANKED,False
2015-08-06,2015-08-07,2015-08-10,BRK-B,XLF,142.86000061035156,142.37089484078544,1,SHORT,SHORT,0.49060529470443726,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.253487467765808,UNRANKED,False
2015-08-07,2015-08-10,2015-08-11,BRK-B,XLF,141.3699951171875,140.9039246695382,1,SHORT,SHORT,0.4827794134616852,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.1880258619785309,UNRANKED,False
2015-08-10,2015-08-11,2015-08-12,BRK-B,XLF,141.8300018310547,141.4057162148612,1,SHORT,SHORT,0.5001237988471985,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.17743024230003362,UNRANKED,False
2015-08-11,2015-08-12,2015-08-13,BRK-B,XLF,141.91000366210938,141.45678983415877,1,SHORT,SHORT,0.5012860894203186,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.21430164575576777,UNRANKED,False
2015-08-12,2015-08-13,2015-08-14,BRK-B,XLF,141.30999755859375,140.86428451538086,1,SHORT,SHORT,0.5230714678764343,0.4807692307692308,51.92307692307692,67.56756756756756,False,0.28225451707839955,UNRANKED,False
2015-08-13,2015-08-14,2015-08-17,BRK-B,XLF,142.0500030517578,141.63536153520857,1,SHORT,SHORT,0.47634512186050415,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.3208001554012298,UNRANKED,False
2015-08-14,2015-08-17,2015-08-18,BRK-B,XLF,142.0,143.11856951032365,1,SHORT,SHORT,0.45877373218536377,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.2992911636829377,UNRANKED,False
2015-08-17,2015-08-18,2015-08-19,BRK-B,XLF,142.2899932861328,143.0871342250279,1,SHORT,SHORT,0.4719142019748688,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.4591333866119386,UNRANKED,False
2015-08-18,2015-08-19,2015-08-20,BRK-B,XLF,141.0,141.89142717633928,1,SHORT,SHORT,0.48402470350265503,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.4022342562675477,UNRANKED,False
2015-08-19,2015-08-20,2015-08-21,BRK-B,XLF,139.1999969482422,140.2085680280413,1,SHORT,SHORT,0.47634512186050415,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.3804162740707398,UNRANKED,False
2015-08-20,2015-08-21,2015-08-24,BRK-B,XLF,137.22999572753906,138.5199955531529,1,SHORT,SHORT,0.4797196388244629,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.44071656465530396,UNRANKED,False
2015-08-21,2015-08-24,2015-08-25,BRK-B,XLF,127.55000305175781,126.8648248400007,1,SHORT,SHORT,0.47150227427482605,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.23494899272918698,UNRANKED,False
2015-08-24,2015-08-25,2015-08-26,BRK-B,XLF,134.47999572753906,133.56446020943778,1,LONG,LONG,0.5282288789749146,0.6756756756756757,67.56756756756756,67.56756756756756,False,0.23625743389129628,UNRANKED,False
2015-08-25,2015-08-26,2015-08-27,BRK-B,XLF,130.88999938964844,129.9203566142491,1,SHORT,SHORT,0.5243621468544006,0.4845388306379954,51.54611693620046,67.56756756756756,False,0.7583278715610504,UNRANKED,False
2015-08-26,2015-08-27,2015-09-01,BRK-B,XLF,134.39999389648438,133.17749350411552,3,LONG,LONG,0.5438852906227112,0.6756756756756757,67.56756756756756,67.56756756756756,False,0.5885024070739746,LOW,True
2015-08-27,2015-08-28,2015-08-31,BRK-B,XLF,135.52999877929688,139.27857099260603,1,SHORT,SHORT,0.5210363268852234,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.6486981809139253,UNRANKED,False
2015-08-28,2015-08-31,2015-09-01,BRK-B,XLF,135.08999633789062,138.88999502999442,1,SHORT,SHORT,0.513737142086029,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.48590807616710663,UNRANKED,False
2015-08-31,2015-09-01,2015-09-04,BRK-B,XLF,131.7899932861328,130.3071357182094,3,LONG,LONG,0.5297442078590393,0.6756756756756757,67.56756756756756,67.56756756756756,False,1.024995028972626,MEDIUM,True
2015-09-01,2015-09-02,2015-09-04,BRK-B,XLF,131.41000366210938,129.79696791512626,2,LONG,LONG,0.5527774691581726,0.8,80.0,67.56756756756756,False,1.3808477371931076,HIGH,True
2015-09-02,2015-09-03,2015-09-04,BRK-B,XLF,132.7100067138672,131.01875632149833,1,LONG,LONG,0.5636347532272339,0.8,80.0,67.56756756756756,False,1.1244566440582275,UNRANKED,False
2015-09-03,2015-09-04,2015-09-18,BRK-B,XLF,130.82000732421875,129.1582213810512,9,LONG,LONG,0.547906756401062,0.7924995425650591,79.2499542565059,67.56756756756756,False,1.142141580581665,MEDIUM,True
2015-09-04,2015-09-08,2015-09-18,BRK-B,XLF,132.02000427246094,130.2371471949986,8,LONG,LONG,0.5690504908561707,0.8,80.0,67.56756756756756,False,1.1800519824028015,UNRANKED,False
2015-09-08,2015-09-09,2015-09-10,BRK-B,XLF,134.5,132.59392929077148,1,LONG,LONG,0.5690504908561707,0.8,80.0,67.56756756756756,False,1.206014335155487,LOW,True
2015-09-09,2015-09-10,2015-09-24,BRK-B,XLF,130.22999572753906,128.8300018310547,10,LONG,LONG,0.5504369139671326,0.8,80.0,67.56756756756756,False,1.272410809993744,UNRANKED,False
2015-09-10,2015-09-11,2015-09-14,BRK-B,XLF,130.8800048828125,129.0055411202567,1,SHORT,SHORT,0.5077373385429382,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.9663776606321336,UNRANKED,False
2015-09-11,2015-09-14,2015-09-15,BRK-B,XLF,131.14999389648438,129.46088763645716,1,SHORT,SHORT,0.5087973475456238,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.8619830310344696,UNRANKED,False
2015-09-14,2015-09-15,2015-09-18,BRK-B,XLF,131.0,129.5348219190325,3,LONG,LONG,0.5686113834381104,0.8,80.0,67.56756756756756,False,1.198372945189476,UNRANKED,False
2015-09-15,2015-09-16,2015-09-18,BRK-B,XLF,132.25999450683594,130.81999547140938,2,LONG,LONG,0.5744140148162842,0.8333333333333334,83.33333333333334,67.56756756756756,False,1.2983158379793167,HIGH,True
2015-09-16,2015-09-17,2015-09-18,BRK-B,XLF,132.2899932861328,131.0937440054757,1,LONG,LONG,0.5744140148162842,0.8333333333333334,83.33333333333334,67.56756756756756,False,1.2505836933851244,HIGH,True
2015-09-17,2015-09-18,2015-09-24,BRK-B,XLF,130.07000732421875,129.0082220349993,4,LONG,LONG,0.5744140148162842,0.8333333333333334,83.33333333333334,67.56756756756756,False,1.2922383248806,LOW,True
2015-09-18,2015-09-21,2015-09-24,BRK-B,XLF,130.0,128.83750016348702,3,LONG,LONG,0.5602980256080627,0.8,80.0,67.56756756756756,False,1.3470640778541565,LOW,True
2015-09-21,2015-09-22,2015-10-06,BRK-B,XLF,129.55999755859375,131.19000244140625,10,LONG,LONG,0.5637919306755066,0.8,80.0,67.56756756756756,False,1.3637867122888567,MEDIUM,True
2015-09-22,2015-09-23,2015-10-05,BRK-B,XLF,129.30999755859375,132.15713718959265,8,LONG,LONG,0.5529520511627197,0.8,80.0,67.56756756756756,False,1.0263209491968155,UNRANKED,False
2015-09-23,2015-09-24,2015-10-05,BRK-B,XLF,128.25,130.8585684640067,7,LONG,LONG,0.5630274415016174,0.8,80.0,67.56756756756756,False,0.988878831267357,UNRANKED,False
2015-09-24,2015-09-25,2015-09-28,BRK-B,XLF,130.02999877929688,129.03785732814245,1,LONG,LONG,0.5700495839118958,0.8,80.0,67.56756756756756,False,1.1476973444223406,LOW,True
2015-09-25,2015-09-28,2015-10-05,BRK-B,XLF,128.58999633789062,130.99285016741072,5,LONG,LONG,0.5806326866149902,0.8333333333333334,83.33333333333334,67.56756756756756,False,0.9705557078123092,LOW,True
2015-09-28,2015-09-29,2015-10-05,BRK-B,XLF,128.44000244140625,130.52285766601562,4,LONG,LONG,0.5911355018615723,0.8333333333333334,83.33333333333334,67.56756756756756,False,0.8448971807956694,HIGH,True
2015-09-29,2015-09-30,2015-10-01,BRK-B,XLF,129.86000061035156,129.19250106811523,1,SHORT,SHORT,0.46194881200790405,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.6774878501892089,UNRANKED,False
2015-09-30,2015-10-01,2015-10-02,BRK-B,XLF,130.5500030517578,129.8010755266462,1,SHORT,SHORT,0.46194881200790405,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.722539782524109,UNRANKED,False
2015-10-01,2015-10-02,2015-10-05,BRK-B,XLF,128.5,127.76125117710659,1,SHORT,SHORT,0.4567093849182129,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5772937536239622,UNRANKED,False
2015-10-02,2015-10-05,2015-10-06,BRK-B,XLF,130.5,129.78375107901437,1,SHORT,SHORT,0.4682985842227936,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.39693090319633495,UNRANKED,False
2015-10-05,2015-10-06,2015-10-07,BRK-B,XLF,132.2899932861328,131.50999423435755,1,SHORT,SHORT,0.45188555121421814,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.4280746877193452,UNRANKED,False
2015-10-06,2015-10-07,2015-10-08,BRK-B,XLF,132.0500030517578,131.22339711870467,1,SHORT,SHORT,0.4464297592639923,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.4332463145256043,UNRANKED,False
2015-10-07,2015-10-08,2015-10-09,BRK-B,XLF,132.27999877929688,131.43303625924247,1,SHORT,SHORT,0.46023350954055786,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.4053731560707095,UNRANKED,False
2015-10-08,2015-10-09,2015-10-12,BRK-B,XLF,133.72000122070312,132.94268090384347,1,SHORT,SHORT,0.45158714056015015,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.4732885658740997,UNRANKED,False
2015-10-09,2015-10-12,2015-10-13,BRK-B,XLF,133.39999389648438,135.30713544573103,1,SHORT,SHORT,0.46788546442985535,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.40754365921020524,UNRANKED,False
2015-10-12,2015-10-13,2015-10-14,BRK-B,XLF,133.0,134.7199990408761,1,SHORT,SHORT,0.4885408580303192,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.37458157539367687,UNRANKED,False
2015-10-13,2015-10-14,2015-10-15,BRK-B,XLF,132.0,131.2976793561663,1,SHORT,SHORT,0.5084288716316223,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5272277891635894,UNRANKED,False
2015-10-14,2015-10-15,2015-10-16,BRK-B,XLF,131.97999572753906,131.24124608721053,1,SHORT,SHORT,0.5084288716316223,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5444670021533966,UNRANKED,False
2015-10-15,2015-10-16,2015-10-19,BRK-B,XLF,134.72999572753906,136.9585680280413,1,SHORT,SHORT,0.4976003170013428,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.7270859479904175,UNRANKED,False
2015-10-16,2015-10-19,2015-10-20,BRK-B,XLF,133.5,132.71839305332728,1,SHORT,SHORT,0.5044827461242676,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.6488237380981446,UNRANKED,False
2015-10-19,2015-10-20,2015-10-21,BRK-B,XLF,133.27000427246094,132.4883973257882,1,SHORT,SHORT,0.513624906539917,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.47403413057327276,UNRANKED,False
2015-10-20,2015-10-21,2015-10-22,BRK-B,XLF,134.7100067138672,133.98464911324638,1,SHORT,SHORT,0.514640212059021,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.35201162099838257,UNRANKED,False
2015-10-21,2015-10-22,2015-10-23,BRK-B,XLF,133.60000610351562,132.85214778355189,1,SHORT,SHORT,0.5191317796707153,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5062518119812013,UNRANKED,False
2015-10-22,2015-10-23,2015-10-26,BRK-B,XLF,138.0,140.56857299804688,1,LONG,SHORT,0.514640212059021,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5778248012065887,LOW,True
2015-10-23,2015-10-26,2015-10-27,BRK-B,XLF,137.86000061035156,140.13428824288505,1,SHORT,SHORT,0.4854668974876404,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.271616131067276,UNRANKED,False
2015-10-26,2015-10-27,2015-10-28,BRK-B,XLF,136.39999389648438,135.56910051618303,1,SHORT,SHORT,0.4959993064403534,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.18471270799636838,UNRANKED,False
2015-10-27,2015-10-28,2015-10-29,BRK-B,XLF,135.8000030517578,134.9755379813058,1,SHORT,SHORT,0.49938884377479553,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.2700145840644836,UNRANKED,False
2015-10-28,2015-10-29,2015-10-30,BRK-B,XLF,138.10000610351562,140.50714983258928,1,LONG,SHORT,0.5015120506286621,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.32890078425407404,LOW,True
2015-10-29,2015-10-30,2015-11-02,BRK-B,XLF,137.55999755859375,136.68142563956124,1,SHORT,SHORT,0.4959993064403534,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.40399727225303667,UNRANKED,False
2015-10-30,2015-11-02,2015-11-03,BRK-B,XLF,136.77000427246094,135.8110752105713,1,SHORT,SHORT,0.5074949860572815,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.28568187355995195,UNRANKED,False
2015-11-02,2015-11-03,2015-11-04,BRK-B,XLF,138.3000030517578,137.27839551653182,1,LONG,SHORT,0.5074949860572815,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.24892944097518935,LOW,True
2015-11-03,2015-11-04,2015-11-05,BRK-B,XLF,138.0,140.64571271623885,1,SHORT,SHORT,0.4938763380050659,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.21005624532699602,UNRANKED,False
2015-11-04,2015-11-05,2015-11-06,BRK-B,XLF,137.47999572753906,139.82427978515625,1,SHORT,SHORT,0.49938884377479553,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.2510771155357362,UNRANKED,False
2015-11-05,2015-11-06,2015-11-09,BRK-B,XLF,136.44000244140625,138.9057137625558,1,SHORT,SHORT,0.49938884377479553,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.18363592028617856,UNRANKED,False
2015-11-06,2015-11-09,2015-11-10,BRK-B,XLF,136.0,138.4728546142578,1,SHORT,SHORT,0.49938884377479553,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.31085944175720215,UNRANKED,False
2015-11-09,2015-11-10,2015-11-11,BRK-B,XLF,134.0,132.97678702218192,1,SHORT,SHORT,0.4958404004573822,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.36525109410285955,UNRANKED,False
2015-11-10,2015-11-11,2015-11-12,BRK-B,XLF,134.94000244140625,137.63856942313058,1,SHORT,SHORT,0.4903286397457123,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.4435964822769165,UNRANKED,False
2015-11-11,2015-11-12,2015-11-13,BRK-B,XLF,134.4600067138672,136.61000497000558,1,SHORT,SHORT,0.4938763380050659,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.3169997930526733,UNRANKED,False
2015-11-12,2015-11-13,2015-11-18,BRK-B,XLF,132.61000061035156,135.00142778669084,3,LONG,LONG,0.5300824642181396,0.6756756756756757,67.56756756756756,67.56756756756756,False,0.5299380719661714,UNRANKED,False
2015-11-13,2015-11-16,2015-11-18,BRK-B,XLF,131.82000732421875,134.21714782714844,2,LONG,LONG,0.5387397408485413,0.6756756756756757,67.56756756756756,67.56756756756756,False,0.6078898608684541,UNRANKED,False
2015-11-16,2015-11-17,2015-11-19,BRK-B,XLF,133.85000610351562,136.24286106654577,2,LONG,LONG,0.5387397408485413,0.6756756756756757,67.56756756756756,67.56756756756756,False,0.469299703836441,UNRANKED,False
2015-11-17,2015-11-18,2015-11-19,BRK-B,XLF,133.47000122070312,135.53142874581474,1,LONG,LONG,0.5294129252433777,0.6756756756756757,67.56756756756756,67.56756756756756,False,0.4806104004383086,LOW,True
2015-11-18,2015-11-19,2015-11-20,BRK-B,XLF,136.19000244140625,135.26375280107771,1,LONG,SHORT,0.5100204348564148,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.3978582620620728,LOW,True
2015-11-19,2015-11-20,2015-11-23,BRK-B,XLF,137.33999633789062,139.60142517089844,1,SHORT,SHORT,0.4906556308269501,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.2345415055751799,UNRANKED,False
2015-11-20,2015-11-23,2015-11-24,BRK-B,XLF,136.2899932861328,138.21142360142298,1,SHORT,SHORT,0.4889187514781952,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.4093270003795623,UNRANKED,False
2015-11-23,2015-11-24,2015-11-25,BRK-B,XLF,135.08999633789062,134.35981668744768,1,SHORT,SHORT,0.5143777132034302,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.49172648787498463,UNRANKED,False
2015-11-24,2015-11-25,2015-11-27,BRK-B,XLF,135.47999572753906,137.41857038225447,1,SHORT,SHORT,0.5143777132034302,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.28243702650070196,UNRANKED,False
2015-11-25,2015-11-27,2015-11-30,BRK-B,XLF,135.3000030517578,137.1742924281529,1,SHORT,SHORT,0.5087090134620667,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.2515925168991089,UNRANKED,False
2015-11-27,2015-11-30,2015-12-01,BRK-B,XLF,134.82000732421875,134.10322053091866,1,SHORT,SHORT,0.5087090134620667,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.3797924816608428,UNRANKED,False
2015-11-30,2015-12-01,2015-12-02,BRK-B,XLF,134.86000061035156,134.23910631452287,1,SHORT,SHORT,0.5122560262680054,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.49307659268379217,UNRANKED,False
2015-12-01,2015-12-02,2015-12-03,BRK-B,XLF,136.5,138.3857182094029,1,SHORT,SHORT,0.5230714678764343,0.4807692307692308,51.92307692307692,67.56756756756756,False,0.5334713757038115,UNRANKED,False
2015-12-02,2015-12-03,2015-12-04,BRK-B,XLF,135.3300018310547,134.57303728376115,1,SHORT,SHORT,0.5109514594078064,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5014953017234802,UNRANKED,False
2015-12-03,2015-12-04,2015-12-07,BRK-B,XLF,133.08999633789062,132.30999646868025,1,SHORT,SHORT,0.4538440704345703,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.3483278751373291,UNRANKED,False
2015-12-04,2015-12-07,2015-12-08,BRK-B,XLF,136.1999969482422,138.7085680280413,1,SHORT,SHORT,0.4538440704345703,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.2784806191921234,UNRANKED,False
2015-12-07,2015-12-08,2015-12-09,BRK-B,XLF,134.89999389648438,137.3428497314453,1,SHORT,SHORT,0.44838398694992065,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.2927646040916444,UNRANKED,False
2015-12-08,2015-12-09,2015-12-10,BRK-B,XLF,133.17999267578125,135.91284833635603,1,SHORT,SHORT,0.4518972337245941,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5721342265605925,UNRANKED,False
2015-12-09,2015-12-10,2015-12-11,BRK-B,XLF,131.72000122070312,134.2414267403739,1,SHORT,SHORT,0.47421690821647644,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5501624345779419,UNRANKED,False
2015-12-10,2015-12-11,2015-12-14,BRK-B,XLF,130.30999755859375,129.38642747061593,1,SHORT,SHORT,0.4544300138950348,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5420854687690735,UNRANKED,False
2015-12-11,2015-12-14,2015-12-15,BRK-B,XLF,130.5,129.5014294215611,1,SHORT,SHORT,0.4660109877586365,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5235435664653779,UNRANKED,False
