date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-23,2015-02-24,2015-02-25,MCD,XLY,70.89579925437596,75.8141860961914,71.80223889932573,1,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.39222994446754456,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.15556862950325015,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-02-26,MCD,XLY,71.52126772806703,76.20183563232422,72.34804341514851,1,stop_loss,SHORT,SHORT,0.4876970201730728,0.4995689392089844,0.47582510113716125,0.4995689392089844,0.39081871509552,51.23029798269272,0.5100558400154114,1,True,False,True,52.0,True,0.1959928274154663,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-02,MCD,XLY,74.0582889713101,75.33531951904297,75.26722974976992,2,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.3891313076019287,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.12076523900032034,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-06,MCD,XLY,75.38090375521556,73.83026885986328,74.01858271901298,5,stop_loss,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.515752911567688,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.2904810905456543,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-09,MCD,XLY,75.17570418566639,74.27114868164062,74.27114868164062,5,time_exit,LONG,LONG,0.5019740462303162,0.5000894069671631,0.5038586854934692,0.5000894069671631,0.48729363083839417,50.197404623031616,0.5100558400154114,2,False,True,True,52.0,True,0.22449606657028198,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-06,MCD,XLY,75.98901583028795,73.19178009033203,74.61540438009264,3,take_profit,SHORT,SHORT,0.48613113164901733,0.5000894069671631,0.4721728563308716,0.5000894069671631,0.5922718644142151,51.38688683509827,0.5100558400154114,1,True,False,True,52.0,True,0.03957238793373102,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-06,MCD,XLY,75.8673818296523,72.1808090209961,74.60548542375108,2,take_profit,SHORT,SHORT,0.49290236830711365,0.5021945238113403,0.48361021280288696,0.5021945238113403,0.5323162078857422,50.709763169288635,0.5100558400154114,2,False,True,True,52.0,True,0.11600381135940556,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-06,MCD,XLY,75.25930885460006,73.16136169433594,73.96248726036178,1,take_profit,SHORT,SHORT,0.4948403090238571,0.5021945238113403,0.4874860942363739,0.5021945238113403,0.44568708539009094,50.51596909761429,0.5100558400154114,2,False,True,True,52.0,True,0.1610334813594819,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-10,MCD,XLY,74.69680302868683,73.23738098144531,73.37092652024654,2,stop_loss,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.48062434792518616,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.3933344483375549,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-16,MCD,XLY,73.58704114128064,73.84546661376953,73.84546661376953,5,time_exit,LONG,LONG,0.5025908350944519,0.4995689392089844,0.5056127309799194,0.4995689392089844,0.4607519209384918,50.25908350944519,0.5100558400154114,2,False,True,True,52.0,True,0.4413347244262695,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-11,MCD,XLY,73.66305544864306,73.10055541992188,72.2594234208808,1,take_profit,SHORT,SHORT,0.490961417555809,0.4995689392089844,0.48235389590263367,0.4995689392089844,0.46015867590904236,50.9038582444191,0.5100558400154114,2,False,True,True,52.0,True,0.31373462080955494,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-18,MCD,XLY,73.19937021921122,73.7314682006836,73.7314682006836,5,time_exit,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.4359463155269623,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.314812958240509,UNRANKED,,False,,,
2015-03-11,2015-03-12,2015-03-19,MCD,XLY,72.5304623263489,72.95613098144531,72.95613098144531,5,time_exit,LONG,LONG,0.5025908350944519,0.4995689392089844,0.5056127309799194,0.4995689392089844,0.5224469304084778,50.25908350944519,0.5100558400154114,2,False,True,True,52.0,True,0.5827633738517762,UNRANKED,,False,,,
2015-03-12,2015-03-13,2015-03-20,MCD,XLY,73.1537675228455,73.76944732666016,73.76944732666016,5,time_exit,SHORT,SHORT,0.490961417555809,0.4995689392089844,0.48235389590263367,0.4995689392089844,0.557769238948822,50.9038582444191,0.5100558400154114,2,False,True,True,52.0,True,0.4703934788703918,UNRANKED,,False,,,
2015-03-13,2015-03-16,2015-03-23,MCD,XLY,73.67823972191927,74.96284484863281,74.96284484863281,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.45383578538894653,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.295024424791336,UNRANKED,,False,,,
2015-03-16,2015-03-17,2015-03-24,MCD,XLY,73.65544417801988,75.52532958984375,75.44371322098863,5,stop_loss,SHORT,SHORT,0.4827887713909149,0.4995689392089844,0.46600860357284546,0.4995689392089844,0.5485498309135437,51.72112286090851,0.5100558400154114,1,True,False,True,52.0,True,0.16691380739212047,UNRANKED,,False,,,
2015-03-17,2015-03-18,2015-03-23,MCD,XLY,72.97895277788702,74.59798431396484,74.47747485517496,3,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5430755615234375,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.3457265794277191,UNRANKED,,False,,,
2015-03-18,2015-03-19,2015-03-24,MCD,XLY,73.6250327592971,74.21792602539062,75.0290876734991,3,stop_loss,SHORT,SHORT,0.4827887713909149,0.4995689392089844,0.46600860357284546,0.4995689392089844,0.5212656855583191,51.72112286090851,0.5100558400154114,1,True,False,True,52.0,True,0.3230213522911071,UNRANKED,,False,,,
2015-03-19,2015-03-20,2015-03-23,MCD,XLY,73.21455868684343,73.7010269165039,74.66313874752981,1,stop_loss,SHORT,SHORT,0.49808332324028015,0.4995689392089844,0.4965977072715759,0.4995689392089844,0.5032007098197937,50.191667675971985,0.5100558400154114,2,False,True,True,52.0,True,0.36982020735740656,UNRANKED,,False,,,
2015-03-20,2015-03-23,2015-03-24,MCD,XLY,73.57943021723953,74.40035247802734,75.02474707689355,1,stop_loss,SHORT,SHORT,0.4827887713909149,0.4995689392089844,0.46600860357284546,0.4995689392089844,0.5001855492591858,51.72112286090851,0.5100558400154114,1,True,False,True,52.0,True,0.22177711129188543,UNRANKED,,False,,,
2015-03-23,2015-03-24,2015-03-31,MCD,XLY,74.84122218791319,74.06591796875,74.06591796875,5,time_exit,SHORT,SHORT,0.490961417555809,0.4995689392089844,0.48235389590263367,0.4995689392089844,0.5434611439704895,50.9038582444191,0.5100558400154114,2,False,True,True,52.0,True,0.4600240290164948,UNRANKED,,False,,,
2015-03-24,2015-03-25,2015-04-01,MCD,XLY,75.27448890863916,73.19178009033203,73.66194553008168,5,take_profit,SHORT,SHORT,0.4992299824953079,0.4995689392089844,0.49889102578163147,0.4995689392089844,0.5190034508705139,50.07700175046921,0.5100558400154114,2,False,True,True,52.0,True,0.20976224541664115,UNRANKED,,False,,,
2015-03-25,2015-03-26,2015-04-02,MCD,XLY,74.18752060744599,72.84212493896484,72.84212493896484,5,time_exit,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.4633820056915283,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.3946922719478607,UNRANKED,,False,,,
2015-03-26,2015-03-27,2015-04-06,MCD,XLY,74.00507521996728,73.1841812133789,73.1841812133789,5,time_exit,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.5231488347053528,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.3000576198101045,UNRANKED,,False,,,
2015-03-27,2015-03-30,2015-04-07,MCD,XLY,74.05830167599704,73.23738098144531,73.23738098144531,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5616912245750427,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.386482834815979,UNRANKED,,False,,,
2015-03-30,2015-03-31,2015-04-02,MCD,XLY,74.35476079197274,73.61743927001953,72.93767269208435,2,take_profit,SHORT,SHORT,0.49498987197875977,0.4995689392089844,0.49041080474853516,0.4995689392089844,0.5287500619888306,50.50101280212402,0.5100558400154114,2,False,True,True,52.0,True,0.270821988582611,UNRANKED,,False,,,
2015-03-31,2015-04-01,2015-04-09,MCD,XLY,73.58703899141373,73.389404296875,73.389404296875,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5337912440299988,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.228253573179245,UNRANKED,,False,,,
2015-04-01,2015-04-02,2015-04-10,MCD,XLY,72.94093821241013,74.33955383300781,74.24617611872989,5,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5194141864776611,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.16114544868469247,UNRANKED,,False,,,
2015-04-02,2015-04-06,2015-04-10,MCD,XLY,72.78131948509986,74.06591796875,74.12564822917072,4,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.606603741645813,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.21123489737510684,MEDIUM,,True,0.0,1.0,
2015-04-06,2015-04-07,2015-04-14,MCD,XLY,73.1537675228455,74.1723403930664,74.1723403930664,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5754311680793762,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.15020686388015747,UNRANKED,,False,,,
2015-04-07,2015-04-08,2015-04-15,MCD,XLY,73.52622880650455,73.3057861328125,73.3057861328125,5,time_exit,SHORT,SHORT,0.49808332324028015,0.4995689392089844,0.4965977072715759,0.4995689392089844,0.5650672316551208,50.191667675971985,0.5100558400154114,2,False,True,True,52.0,True,0.2742676734924317,UNRANKED,,False,,,
2015-04-08,2015-04-09,2015-04-16,MCD,XLY,73.6174362455351,72.69010162353516,72.69010162353516,5,time_exit,SHORT,SHORT,0.490961417555809,0.4995689392089844,0.48235389590263367,0.4995689392089844,0.4810582995414734,50.9038582444191,0.5100558400154114,2,False,True,True,52.0,True,0.2611905336380005,UNRANKED,,False,,,
2015-04-09,2015-04-10,2015-04-17,MCD,XLY,73.65544637088989,72.12001037597656,72.56196012995797,5,stop_loss,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.532672643661499,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.3267555236816406,UNRANKED,,False,,,
2015-04-10,2015-04-13,2015-04-16,MCD,XLY,74.04311535102735,73.10816955566406,72.93008151139287,3,stop_loss,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.515579879283905,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.27252694964408875,UNRANKED,,False,,,
2015-04-13,2015-04-14,2015-04-16,MCD,XLY,73.85309211916893,72.1124038696289,72.87145280206514,2,stop_loss,LONG,LONG,0.5041240453720093,0.4995689392089844,0.5086791515350342,0.4995689392089844,0.5091233849525452,50.41240453720093,0.5100558400154114,2,False,True,True,52.0,True,0.36613339185714716,UNRANKED,,False,,,
2015-04-14,2015-04-15,2015-04-16,MCD,XLY,73.73145038235575,74.36995697021484,72.81496282480832,1,take_profit,SHORT,SHORT,0.47690707445144653,0.4995689392089844,0.4542452096939087,0.4995689392089844,0.45827898383140564,52.30929255485535,0.5100558400154114,1,True,False,True,52.0,True,0.16873875260353088,UNRANKED,,False,,,
2015-04-15,2015-04-16,2015-04-17,MCD,XLY,73.25259326888703,73.7314682006836,72.34479014214317,1,stop_loss,LONG,LONG,0.5041240453720093,0.4995689392089844,0.5086791515350342,0.4995689392089844,0.5845990777015686,50.41240453720093,0.5100558400154114,2,False,True,True,52.0,True,0.44523602724075323,UNRANKED,,False,,,
2015-04-16,2015-04-17,2015-04-22,MCD,XLY,72.31003991977849,75.05404663085938,73.25150393519422,3,stop_loss,SHORT,SHORT,0.48827530443668365,0.4995689392089844,0.47698166966438293,0.4995689392089844,0.5205746293067932,51.172469556331635,0.5100558400154114,1,True,False,True,52.0,True,0.2105007469654083,UNRANKED,,False,,,
2015-04-17,2015-04-20,2015-04-22,MCD,XLY,72.21122983729431,73.3057861328125,73.16029272966317,2,stop_loss,SHORT,SHORT,0.4901030361652374,0.4995689392089844,0.4806371331214905,0.4995689392089844,0.4764808714389801,50.98969638347626,0.5100558400154114,2,False,True,True,52.0,True,0.23501676321029666,UNRANKED,,False,,,
2015-04-20,2015-04-21,2015-04-22,MCD,XLY,73.11575949675183,73.60224914550781,74.1060843345727,1,stop_loss,SHORT,SHORT,0.4876970201730728,0.4995689392089844,0.47582510113716125,0.4995689392089844,0.48681482672691345,51.23029798269272,0.5100558400154114,1,True,False,True,52.0,True,0.10924708843231207,UNRANKED,,False,,,
2015-04-21,2015-04-22,2015-04-24,MCD,XLY,73.73146050821252,73.74665832519531,74.81626122842736,2,stop_loss,SHORT,SHORT,0.49808332324028015,0.4995689392089844,0.4965977072715759,0.4995689392089844,0.522359311580658,50.191667675971985,0.5100558400154114,2,False,True,True,52.0,True,0.21490851044654852,UNRANKED,,False,,,
2015-04-22,2015-04-23,2015-04-30,MCD,XLY,74.06592207714512,73.389404296875,73.389404296875,5,time_exit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5212661623954773,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.42004120349884033,UNRANKED,,False,,,
2015-04-23,2015-04-24,2015-05-01,MCD,XLY,73.7238401851876,74.33955383300781,74.33955383300781,5,time_exit,LONG,LONG,0.5030266046524048,0.5021945238113403,0.5038586854934692,0.5021945238113403,0.5349200963973999,50.30266046524048,0.5100558400154114,2,False,True,True,52.0,True,0.34989029169082636,UNRANKED,,False,,,
2015-04-24,2015-04-27,2015-04-30,MCD,XLY,75.05405415717975,73.0701675415039,73.59028615180866,3,stop_loss,LONG,LONG,0.5011992007493973,0.5073865056037903,0.4950118958950043,0.5073865056037903,0.4482245147228241,50.11992007493973,0.5100558400154114,2,False,True,True,52.0,True,0.3925638496875763,UNRANKED,,False,,,
2015-04-27,2015-04-28,2015-05-05,MCD,XLY,73.17657899586757,73.0701675415039,73.0701675415039,5,time_exit,SHORT,SHORT,0.4890754520893097,0.5000894069671631,0.4780614972114563,0.5000894069671631,0.466033935546875,51.09245479106903,0.5100558400154114,1,True,False,True,52.0,True,-0.07963296771049504,UNRANKED,,False,,,
2015-04-28,2015-04-29,2015-05-06,MCD,XLY,73.41221029191344,73.26777648925781,73.26777648925781,5,time_exit,SHORT,SHORT,0.4801156669855118,0.5000894069671631,0.4601419270038605,0.5000894069671631,0.4302288293838501,51.98843330144882,0.5100558400154114,1,True,False,True,52.0,True,0.26084455847740173,UNRANKED,,False,,,
2015-04-29,2015-04-30,2015-05-07,MCD,XLY,73.46541494642837,73.56423950195312,73.56423950195312,5,time_exit,SHORT,SHORT,0.4823916107416153,0.5000894069671631,0.4646938145160675,0.5000894069671631,0.4916546642780304,51.76083892583847,0.5100558400154114,1,True,False,True,52.0,True,0.07150444388389579,UNRANKED,,False,,,
2015-04-30,2015-05-01,2015-05-08,MCD,XLY,73.5262276833901,74.66641998291016,74.66641998291016,5,time_exit,SHORT,SHORT,0.4905543774366379,0.5000894069671631,0.48101934790611267,0.5000894069671631,0.48335975408554077,50.94456225633621,0.5100558400154114,2,False,True,True,52.0,True,-0.009496897459030079,UNRANKED,,False,,,
2015-05-01,2015-05-04,2015-05-11,MCD,XLY,73.40462143759078,74.11913299560547,74.11913299560547,5,time_exit,LONG,LONG,0.5020356774330139,0.5002126693725586,0.5038586854934692,0.5002126693725586,0.4338316023349762,50.20356774330139,0.5100558400154114,2,False,True,True,52.0,True,0.483318328857422,UNRANKED,,False,,,
2015-05-04,2015-05-05,2015-05-12,MCD,XLY,73.26779991639543,74.45357513427734,74.45357513427734,5,time_exit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5260095596313477,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.4710117578506471,UNRANKED,,False,,,
2015-05-05,2015-05-06,2015-05-13,MCD,XLY,73.04734156452412,73.99748229980469,73.99748229980469,5,time_exit,SHORT,SHORT,0.48827530443668365,0.4995689392089844,0.47698166966438293,0.4995689392089844,0.47037744522094727,51.172469556331635,0.5100558400154114,1,True,False,True,52.0,True,0.13206142187118527,UNRANKED,,False,,,
2015-05-06,2015-05-07,2015-05-14,MCD,XLY,73.17657759071749,74.27114868164062,74.27114868164062,5,time_exit,SHORT,SHORT,0.49399828910827637,0.4995689392089844,0.48842763900756836,0.4995689392089844,0.4600948095321655,50.60017108917236,0.5100558400154114,2,False,True,True,52.0,True,0.1855566203594207,UNRANKED,,False,,,
2015-05-07,2015-05-08,2015-05-15,MCD,XLY,74.63601455629511,74.52200317382812,74.52200317382812,5,time_exit,LONG,LONG,0.510968804359436,0.4995689392089844,0.5223686695098877,0.4995689392089844,0.47216883301734924,51.0968804359436,0.5100558400154114,1,True,True,False,52.0,True,0.4895724058151245,UNRANKED,,False,,,
2015-05-08,2015-05-11,2015-05-18,MCD,XLY,74.54479736452464,74.50676727294922,74.50676727294922,5,time_exit,LONG,LONG,0.5010304749011993,0.4995689392089844,0.5024920105934143,0.4995689392089844,0.5106234550476074,50.103047490119934,0.5100558400154114,2,False,True,True,52.0,True,0.22237229347229007,UNRANKED,,False,,,
2015-05-11,2015-05-12,2015-05-19,MCD,XLY,74.02791079938407,76.52872467041016,75.61763683872559,5,take_profit,LONG,LONG,0.5061962902545929,0.4995689392089844,0.5128236413002014,0.4995689392089844,0.5596246719360352,50.61962902545929,0.5100558400154114,2,False,True,True,52.0,True,0.26605919003486633,UNRANKED,,False,,,
2015-05-12,2015-05-13,2015-05-19,MCD,XLY,74.54476815927987,76.09542083740234,75.8597640612051,4,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5229345560073853,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.2648337483406067,UNRANKED,,False,,,
2015-05-13,2015-05-14,2015-05-19,MCD,XLY,74.23314625115718,75.46452331542969,75.52208559093117,3,stop_loss,SHORT,SHORT,0.4992299824953079,0.4995689392089844,0.49889102578163147,0.4995689392089844,0.4578913450241089,50.07700175046921,0.5100558400154114,2,False,True,True,52.0,True,0.12205708026885995,UNRANKED,,False,,,
2015-05-14,2015-05-15,2015-05-19,MCD,XLY,74.29396535083262,75.24409484863281,75.43306011227236,2,stop_loss,SHORT,SHORT,0.49808332324028015,0.4995689392089844,0.4965977072715759,0.4995689392089844,0.5120446681976318,50.191667675971985,0.5100558400154114,2,False,True,True,52.0,True,0.1535729467868805,UNRANKED,,False,,,
2015-05-15,2015-05-18,2015-05-19,MCD,XLY,74.46876485072615,74.84122467041016,75.39394446847169,1,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.49974650144577026,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.22784659266471863,UNRANKED,,False,,,
2015-05-18,2015-05-19,2015-05-20,MCD,XLY,74.5600148977956,74.99324035644531,75.44501921385307,1,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.4699806869029999,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.18520629405975342,UNRANKED,,False,,,
2015-05-19,2015-05-20,2015-05-21,MCD,XLY,76.68070920260355,73.9735336303711,75.52748371257844,1,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.4965493977069855,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.2653081715106964,UNRANKED,,False,,,
2015-05-20,2015-05-21,2015-05-28,MCD,XLY,75.92819581591628,73.55184173583984,74.76410606807868,4,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5599517226219177,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.3804099261760713,UNRANKED,,False,,,
2015-05-21,2015-05-22,2015-05-28,MCD,XLY,75.36571653756803,73.77417755126953,74.24723422032473,3,take_profit,SHORT,SHORT,0.4876970201730728,0.4995689392089844,0.47582510113716125,0.4995689392089844,0.46620336174964905,51.23029798269272,0.5100558400154114,1,True,False,True,52.0,True,0.2904243767261506,UNRANKED,,False,,,
2015-05-22,2015-05-26,2015-05-28,MCD,XLY,75.1376702545398,73.82782745361328,74.16903905511178,2,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.40860843658447266,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.12519779801368705,UNRANKED,,False,,,
2015-05-26,2015-05-27,2015-05-28,MCD,XLY,75.22887506715495,74.0041732788086,74.2026909851237,1,take_profit,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.4573148787021637,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.09502777457237244,UNRANKED,,False,,,
2015-05-27,2015-05-28,2015-05-29,MCD,XLY,75.13895152922778,73.84315490722656,74.11928077029921,1,stop_loss,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5524404048919678,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.07039201259613033,UNRANKED,,False,,,
2015-05-28,2015-05-29,2015-06-05,MCD,XLY,74.8246006756079,73.25279998779297,73.70160938619662,5,stop_loss,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5255174040794373,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.0576952993869782,UNRANKED,,False,,,
2015-05-29,2015-06-01,2015-06-08,MCD,XLY,73.48281871382102,73.08412170410156,73.08412170410156,5,time_exit,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.5207439064979553,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.16698366403579715,UNRANKED,,False,,,
2015-06-01,2015-06-02,2015-06-09,MCD,XLY,73.83549632868619,72.63174438476562,72.85613929046075,5,take_profit,SHORT,SHORT,0.4992299824953079,0.4995689392089844,0.49889102578163147,0.4995689392089844,0.48047134280204773,50.07700175046921,0.5100558400154114,2,False,True,True,52.0,True,0.1524695456027984,UNRANKED,,False,,,
2015-06-02,2015-06-03,2015-06-09,MCD,XLY,73.89683242250102,73.06877136230469,72.95758856089388,4,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5065659284591675,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.16029495000839242,UNRANKED,,False,,,
2015-06-03,2015-06-04,2015-06-09,MCD,XLY,73.83549188225288,73.29112243652344,72.93621187911393,3,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.571230411529541,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.1799338757991791,UNRANKED,,False,,,
