date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-04-13,2015-04-14,2015-04-20,CHTR,XLC,189.94000244140625,186.80999755859375,184.59571838378906,4,stop_loss,LONG,LONG,0.5041240453720093,0.4995689392089844,0.5086791515350342,0.4995689392089844,0.5946131944656372,50.41240453720093,0.5100558400154114,2,False,True,True,52.0,True,0.5644074678421022,UNRANKED,,False,,,
2015-04-14,2015-04-15,2015-04-20,CHTR,XLC,190.02000427246094,184.88999938964844,184.57857840401786,3,take_profit,SHORT,SHORT,0.47690707445144653,0.4995689392089844,0.4542452096939087,0.4995689392089844,0.6205755472183228,52.30929255485535,0.5100558400154114,1,True,False,True,52.0,True,0.33333092927932734,UNRANKED,,False,,,
2015-04-15,2015-04-16,2015-04-20,CHTR,XLC,189.14999389648438,183.5800018310547,184.23713902064733,2,stop_loss,LONG,LONG,0.5041240453720093,0.4995689392089844,0.5086791515350342,0.4995689392089844,0.5450846552848816,50.41240453720093,0.5100558400154114,2,False,True,True,52.0,True,0.4636049866676332,UNRANKED,,False,,,
2015-04-16,2015-04-17,2015-04-24,CHTR,XLC,188.0500030517578,185.75,185.75,5,time_exit,SHORT,SHORT,0.48827530443668365,0.4995689392089844,0.47698166966438293,0.4995689392089844,0.5949552059173584,51.172469556331635,0.5100558400154114,1,True,False,True,52.0,True,0.24125313758850087,UNRANKED,,False,,,
2015-04-17,2015-04-20,2015-04-27,CHTR,XLC,187.39999389648438,182.9600067138672,182.9600067138672,5,time_exit,SHORT,SHORT,0.4901030361652374,0.4995689392089844,0.4806371331214905,0.4995689392089844,0.6053225994110107,50.98969638347626,0.5100558400154114,2,False,True,True,52.0,True,0.49787637591362016,UNRANKED,,False,,,
2015-04-20,2015-04-21,2015-04-28,CHTR,XLC,183.85000610351562,182.3000030517578,182.3000030517578,5,time_exit,SHORT,SHORT,0.4876970201730728,0.4995689392089844,0.47582510113716125,0.4995689392089844,0.609675407409668,51.23029798269272,0.5100558400154114,1,True,False,True,52.0,True,0.2552637159824371,UNRANKED,,False,,,
2015-04-21,2015-04-22,2015-04-27,CHTR,XLC,187.17999267578125,188.3000030517578,183.15999712262834,3,take_profit,SHORT,SHORT,0.49808332324028015,0.4995689392089844,0.4965977072715759,0.4995689392089844,0.5938782691955566,50.191667675971985,0.5100558400154114,2,False,True,True,52.0,True,0.21262702345848086,UNRANKED,,False,,,
2015-04-22,2015-04-23,2015-04-30,CHTR,XLC,184.77999877929688,187.05999755859375,187.05999755859375,5,time_exit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.535089373588562,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.3204079866409303,UNRANKED,,False,,,
2015-04-23,2015-04-24,2015-04-29,CHTR,XLC,182.5500030517578,187.44000244140625,186.52714102608817,3,take_profit,LONG,LONG,0.5030266046524048,0.5021945238113403,0.5038586854934692,0.5021945238113403,0.49231648445129395,50.30266046524048,0.5100558400154114,2,False,True,True,52.0,True,0.3812116086483002,UNRANKED,,False,,,
2015-04-24,2015-04-27,2015-05-04,CHTR,XLC,185.83999633789062,187.49000549316406,187.49000549316406,5,time_exit,SHORT,SHORT,0.4968860447406769,0.4987601935863495,0.4950118958950043,0.4987601935863495,0.5746563076972961,50.31139552593231,0.5100558400154114,2,False,True,True,52.0,True,0.414958417415619,UNRANKED,,False,,,
2015-04-27,2015-04-28,2015-04-29,CHTR,XLC,183.0,185.6999969482422,186.6785648890904,1,stop_loss,SHORT,SHORT,0.48881521821022034,0.4995689392089844,0.4780614972114563,0.4995689392089844,0.6137877702713013,51.118478178977966,0.5100558400154114,1,True,False,True,52.0,True,0.10528016090393058,UNRANKED,,False,,,
2015-04-28,2015-04-29,2015-04-30,CHTR,XLC,182.10000610351562,183.91000366210938,185.72571454729353,1,stop_loss,SHORT,SHORT,0.4798554331064224,0.4995689392089844,0.4601419270038605,0.4995689392089844,0.590420126914978,52.01445668935776,0.5100558400154114,1,True,False,True,52.0,True,0.3484222888946533,UNRANKED,,False,,,
2015-04-29,2015-04-30,2015-05-05,CHTR,XLC,190.1699981689453,182.9600067138672,185.70857456752233,3,take_profit,SHORT,SHORT,0.4823916107416153,0.5000894069671631,0.4646938145160675,0.5000894069671631,0.5540409088134766,51.76083892583847,0.5100558400154114,1,True,False,True,52.0,True,-0.23590886592865,UNRANKED,,False,,,
2015-04-30,2015-05-01,2015-05-04,CHTR,XLC,182.36000061035156,180.6699981689453,186.8728528703962,1,stop_loss,SHORT,SHORT,0.4905543774366379,0.5000894069671631,0.48101934790611267,0.5000894069671631,0.5802547335624695,50.94456225633621,0.5100558400154114,2,False,True,True,52.0,True,-0.16060307621955874,UNRANKED,,False,,,
2015-05-01,2015-05-04,2015-05-06,CHTR,XLC,188.1999969482422,178.77999877929688,184.03142874581474,2,stop_loss,LONG,LONG,0.5030266046524048,0.5021945238113403,0.5038586854934692,0.5021945238113403,0.42642414569854736,50.30266046524048,0.5100558400154114,2,False,True,True,52.0,True,0.3069853484630586,UNRANKED,,False,,,
2015-05-04,2015-05-05,2015-05-07,CHTR,XLC,187.61000061035156,177.33999633789062,183.70143127441406,2,stop_loss,LONG,LONG,0.5005700141191483,0.49728134274482727,0.5038586854934692,0.49728134274482727,0.5771613717079163,50.057001411914825,0.5100558400154114,2,False,True,True,52.0,True,0.4283173382282258,UNRANKED,,False,,,
2015-05-05,2015-05-06,2015-05-08,CHTR,XLC,185.99000549316406,177.41000366210938,181.9657200404576,2,take_profit,SHORT,SHORT,0.48859716951847076,0.5002126693725586,0.47698166966438293,0.5002126693725586,0.5673668384552002,51.140283048152924,0.5100558400154114,1,True,False,True,52.0,True,0.18778139352798465,UNRANKED,,False,,,
2015-05-06,2015-05-07,2015-05-11,CHTR,XLC,184.41000366210938,176.7899932861328,180.1942901611328,2,take_profit,SHORT,SHORT,0.49399828910827637,0.4995689392089844,0.48842763900756836,0.4995689392089844,0.49708059430122375,50.60017108917236,0.5100558400154114,2,False,True,True,52.0,True,0.16725885868072513,UNRANKED,,False,,,
2015-05-07,2015-05-08,2015-05-11,CHTR,XLC,186.25999450683594,181.1999969482422,182.4257093157087,1,stop_loss,LONG,LONG,0.510968804359436,0.4995689392089844,0.5223686695098877,0.4995689392089844,0.5503089427947998,51.0968804359436,0.5100558400154114,1,True,True,False,52.0,True,0.5304346978664398,UNRANKED,,False,,,
2015-05-08,2015-05-11,2015-05-12,CHTR,XLC,181.11000061035156,181.0500030517578,177.35714285714286,1,stop_loss,LONG,LONG,0.5010304749011993,0.4995689392089844,0.5024920105934143,0.4995689392089844,0.550780713558197,50.103047490119934,0.5100558400154114,2,False,True,True,52.0,True,0.44490984082222,UNRANKED,,False,,,
2015-05-11,2015-05-12,2015-05-19,CHTR,XLC,177.63999938964844,181.63999938964844,181.2442866734096,5,take_profit,LONG,LONG,0.5061962902545929,0.4995689392089844,0.5128236413002014,0.4995689392089844,0.49594780802726746,50.61962902545929,0.5100558400154114,2,False,True,True,52.0,True,0.3976981341838836,UNRANKED,,False,,,
2015-05-12,2015-05-13,2015-05-19,CHTR,XLC,177.8300018310547,176.9499969482422,181.365718296596,4,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5135369300842285,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.35241588950157166,UNRANKED,,False,,,
2015-05-13,2015-05-14,2015-05-19,CHTR,XLC,178.0500030517578,178.64999389648438,181.40857805524553,3,stop_loss,SHORT,SHORT,0.4992299824953079,0.4995689392089844,0.49889102578163147,0.4995689392089844,0.5358515977859497,50.07700175046921,0.5100558400154114,2,False,True,True,52.0,True,0.15552774071693415,UNRANKED,,False,,,
2015-05-14,2015-05-15,2015-05-19,CHTR,XLC,177.9499969482422,175.3300018310547,181.08714512416296,2,stop_loss,SHORT,SHORT,0.49808332324028015,0.4995689392089844,0.4965977072715759,0.4995689392089844,0.5769110321998596,50.191667675971985,0.5100558400154114,2,False,True,True,52.0,True,0.12700650095939636,UNRANKED,,False,,,
2015-05-15,2015-05-18,2015-05-20,CHTR,XLC,180.61000061035156,179.77999877929688,177.24142238071985,2,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5860376358032227,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.05793091654777531,UNRANKED,,False,,,
2015-05-18,2015-05-19,2015-05-20,CHTR,XLC,180.82000732421875,178.25,177.5242876325335,1,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5730122327804565,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.17285466194152838,UNRANKED,,False,,,
2015-05-19,2015-05-20,2015-05-22,CHTR,XLC,180.97000122070312,176.36000061035156,178.4471391950335,2,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5725411176681519,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.2760604321956634,UNRANKED,,False,,,
2015-05-20,2015-05-21,2015-05-29,CHTR,XLC,178.1999969482422,179.02000427246094,179.02000427246094,5,time_exit,SHORT,SHORT,0.48546652495861053,0.4987601935863495,0.4721728563308716,0.4987601935863495,0.6292799711227417,51.45334750413895,0.5100558400154114,1,True,False,True,52.0,True,0.35714247822761547,UNRANKED,,False,,,
2015-05-21,2015-05-22,2015-06-01,CHTR,XLC,178.83999633789062,179.14999389648438,179.14999389648438,5,time_exit,SHORT,SHORT,0.4872785955667496,0.4987320899963379,0.47582510113716125,0.4987320899963379,0.6259906888008118,51.27214044332504,0.5100558400154114,1,True,False,True,52.0,True,0.18074312806129453,UNRANKED,,False,,,
2015-05-22,2015-05-26,2015-06-02,CHTR,XLC,176.02000427246094,176.30999755859375,176.30999755859375,5,time_exit,SHORT,SHORT,0.48546652495861053,0.4987601935863495,0.4721728563308716,0.4987601935863495,0.6373417377471924,51.45334750413895,0.5100558400154114,1,True,False,True,52.0,True,0.12639129161834717,UNRANKED,,False,,,
2015-05-26,2015-05-27,2015-06-03,CHTR,XLC,180.3000030517578,171.24000549316406,176.24857439313615,5,take_profit,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.5538407564163208,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.11224025487899776,UNRANKED,,False,,,
2015-05-27,2015-05-28,2015-06-03,CHTR,XLC,177.83999633789062,171.3300018310547,173.8257097516741,4,stop_loss,LONG,LONG,0.5050995051860809,0.5021945238113403,0.5080044865608215,0.5021945238113403,0.46903446316719055,50.50995051860809,0.5100558400154114,2,False,True,True,52.0,True,0.27528154850006115,UNRANKED,,False,,,
2015-05-28,2015-05-29,2015-06-03,CHTR,XLC,175.75,173.97000122070312,171.60142735072546,3,stop_loss,LONG,LONG,0.5064923465251923,0.504980206489563,0.5080044865608215,0.504980206489563,0.4625864326953888,50.649234652519226,0.5100558400154114,2,False,True,True,52.0,True,0.36066037416458124,UNRANKED,,False,,,
2015-05-29,2015-06-01,2015-06-03,CHTR,XLC,179.17999267578125,171.08999633789062,174.9785635811942,2,take_profit,SHORT,SHORT,0.494295209646225,0.504980206489563,0.48361021280288696,0.504980206489563,0.5469915270805359,50.5704790353775,0.5100558400154114,2,False,True,True,52.0,True,0.25369727611541754,UNRANKED,,False,,,
2015-06-01,2015-06-02,2015-06-03,CHTR,XLC,178.36000061035156,173.0,174.41000148228235,1,stop_loss,LONG,LONG,0.5019356161355972,0.504980206489563,0.49889102578163147,0.504980206489563,0.5029858350753784,50.19356161355972,0.5100558400154114,2,False,True,True,52.0,True,0.29456627368926996,UNRANKED,,False,,,
2015-06-02,2015-06-03,2015-06-04,CHTR,XLC,177.02000427246094,172.38999938964844,172.87000601632255,1,take_profit,SHORT,SHORT,0.48977968096733093,0.5073865056037903,0.4721728563308716,0.5073865056037903,0.5212292075157166,51.02203190326691,0.5100558400154114,1,True,False,True,52.0,True,0.05114254355430611,UNRANKED,,False,,,
2015-06-03,2015-06-04,2015-06-11,CHTR,XLC,170.36000061035156,173.9199981689453,173.9199981689453,5,time_exit,SHORT,SHORT,0.48545247316360474,0.4987320899963379,0.4721728563308716,0.4987320899963379,0.6001666784286499,51.454752683639526,0.5100558400154114,1,True,False,True,52.0,True,-0.06524917483329762,UNRANKED,,False,,,
