date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-23,2015-02-24,2015-02-25,UNH,XLV,96.70505914344602,93.87692260742188,94.97134136128922,1,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.577629566192627,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.23319229483604426,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-02-26,UNH,XLV,96.33902746497202,94.67542266845703,94.55184288594022,1,take_profit,SHORT,SHORT,0.49160580337047577,0.5073865056037903,0.47582510113716125,0.5073865056037903,0.4886226952075958,50.83941966295242,0.5100558400154114,2,False,True,True,52.0,True,0.18032625317573542,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-05,UNH,XLV,95.16619282353135,95.48228454589844,95.48228454589844,5,time_exit,SHORT,SHORT,0.48977968096733093,0.5073865056037903,0.4721728563308716,0.5073865056037903,0.517798900604248,51.02203190326691,0.5100558400154114,1,True,False,True,52.0,True,0.01519000530242915,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-06,UNH,XLV,94.63386174421805,93.8935317993164,93.8935317993164,5,time_exit,LONG,LONG,0.5019740462303162,0.5000894069671631,0.5038586854934692,0.5000894069671631,0.47829535603523254,50.197404623031616,0.5100558400154114,2,False,True,True,52.0,True,0.44864469766616827,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-09,UNH,XLV,94.5173933962631,95.57379150390625,95.57379150390625,5,time_exit,LONG,LONG,0.5019740462303162,0.5000894069671631,0.5038586854934692,0.5000894069671631,0.5430877208709717,50.197404623031616,0.5100558400154114,2,False,True,True,52.0,True,0.2951110005378723,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-10,UNH,XLV,94.78358131113578,93.54418182373047,93.54418182373047,5,time_exit,SHORT,SHORT,0.4819839149713516,0.49179497361183167,0.4721728563308716,0.49179497361183167,0.5586583614349365,51.80160850286484,0.5100558400154114,1,True,False,True,52.0,True,0.041417568922042736,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-05,UNH,XLV,93.36949765444044,94.07415771484375,94.95347657987291,1,stop_loss,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.6248053312301636,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.12861227989196786,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-12,UNH,XLV,94.88338777021882,95.8768310546875,95.8768310546875,5,time_exit,SHORT,SHORT,0.49352751672267914,0.4995689392089844,0.4874860942363739,0.4995689392089844,0.5782840251922607,50.647248327732086,0.5100558400154114,2,False,True,True,52.0,True,0.07339939475059509,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-10,UNH,XLV,95.79004012183614,96.1856460571289,94.08248244361349,2,stop_loss,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.534554123878479,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.37768736481666565,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-12,UNH,XLV,93.96841775003558,98.91471862792969,95.85540788849819,3,take_profit,LONG,LONG,0.5025908350944519,0.4995689392089844,0.5056127309799194,0.4995689392089844,0.45940065383911133,50.25908350944519,0.5100558400154114,2,False,True,True,52.0,True,0.34118771553039545,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-16,UNH,XLV,95.04142363528717,98.14691162109375,97.13042161240772,4,stop_loss,SHORT,SHORT,0.490961417555809,0.4995689392089844,0.48235389590263367,0.4995689392089844,0.49869900941848755,50.9038582444191,0.5100558400154114,2,False,True,True,52.0,True,0.2089475393295288,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-16,UNH,XLV,94.22438284715786,100.11653137207031,96.60213596867013,3,stop_loss,SHORT,SHORT,0.4919114410877228,0.5002126693725586,0.48361021280288696,0.5002126693725586,0.4748343527317047,50.80885589122772,0.5100558400154114,2,False,True,True,52.0,True,0.28448188304901123,UNRANKED,,False,,,
2015-03-11,2015-03-12,2015-03-16,UNH,XLV,94.57488444999633,100.78421020507812,96.9974569946392,2,take_profit,LONG,LONG,0.502912700176239,0.5002126693725586,0.5056127309799194,0.5002126693725586,0.5218266844749451,50.2912700176239,0.5100558400154114,2,False,True,True,52.0,True,0.4919175803661347,UNRANKED,,False,,,
2015-03-12,2015-03-13,2015-03-16,UNH,XLV,95.50963617879454,99.43218994140625,97.88196698062211,1,stop_loss,SHORT,SHORT,0.49128328263759613,0.5002126693725586,0.48235389590263367,0.5002126693725586,0.5424787998199463,50.87167173624039,0.5100558400154114,2,False,True,True,52.0,True,0.3936202824115754,UNRANKED,,False,,,
2015-03-13,2015-03-16,2015-03-18,UNH,XLV,96.81157345452132,99.34868621826172,98.77885098137679,2,take_profit,LONG,LONG,0.5041085779666901,0.5002126693725586,0.5080044865608215,0.5002126693725586,0.5245451331138611,50.410857796669006,0.5100558400154114,2,False,True,True,52.0,True,0.3002059757709503,UNRANKED,,False,,,
2015-03-16,2015-03-17,2015-03-24,UNH,XLV,98.5475140671997,98.58090209960938,98.58090209960938,5,time_exit,SHORT,SHORT,0.483110636472702,0.5002126693725586,0.46600860357284546,0.5002126693725586,0.5840937495231628,51.6889363527298,0.5100558400154114,1,True,False,True,52.0,True,0.202659696340561,UNRANKED,,False,,,
2015-03-17,2015-03-18,2015-03-19,UNH,XLV,98.00503834029384,97.26224517822266,100.19262335354719,1,stop_loss,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.5360697507858276,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.33529910445213323,UNRANKED,,False,,,
2015-03-18,2015-03-19,2015-03-25,UNH,XLV,100.14992556033498,97.02022552490234,97.72730941915194,4,take_profit,SHORT,SHORT,0.483110636472702,0.5002126693725586,0.46600860357284546,0.5002126693725586,0.5621145367622375,51.6889363527298,0.5100558400154114,1,True,False,True,52.0,True,0.1463174819946289,UNRANKED,,False,,,
2015-03-19,2015-03-20,2015-03-24,UNH,XLV,101.27661708479528,98.48908233642578,98.76218009051514,2,take_profit,SHORT,SHORT,0.49840518832206726,0.5002126693725586,0.4965977072715759,0.5002126693725586,0.5357524752616882,50.159481167793274,0.5100558400154114,2,False,True,True,52.0,True,0.2845012247562409,UNRANKED,,False,,,
2015-03-20,2015-03-23,2015-03-26,UNH,XLV,99.71590449909455,100.98448181152344,97.09981781173406,3,take_profit,SHORT,SHORT,0.4841015636920929,0.5021945238113403,0.46600860357284546,0.5021945238113403,0.5465662479400635,51.58984363079071,0.5100558400154114,1,True,False,True,52.0,True,0.16715487837791443,UNRANKED,,False,,,
2015-03-23,2015-03-24,2015-03-31,UNH,XLV,99.23187552927182,98.72279357910156,98.72279357910156,5,time_exit,SHORT,SHORT,0.492274209856987,0.5021945238113403,0.48235389590263367,0.5021945238113403,0.5519610643386841,50.7725790143013,0.5100558400154114,2,False,True,True,52.0,True,0.42571237683296204,UNRANKED,,False,,,
2015-03-24,2015-03-25,2015-04-01,UNH,XLV,99.19012871297477,98.02171325683594,98.02171325683594,5,time_exit,LONG,LONG,0.5005427747964859,0.5021945238113403,0.49889102578163147,0.5021945238113403,0.5750590562820435,50.05427747964859,0.5100558400154114,2,False,True,True,52.0,True,0.16633263230323792,UNRANKED,,False,,,
2015-03-25,2015-03-26,2015-03-30,UNH,XLV,96.87000040487906,97.94662475585938,99.38374748391087,2,stop_loss,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.5189486742019653,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.41813272237777716,UNRANKED,,False,,,
2015-03-26,2015-03-27,2015-03-30,UNH,XLV,96.8616426454955,98.23036193847656,99.18299928263276,1,stop_loss,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.4909552037715912,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.15700158476829526,UNRANKED,,False,,,
2015-03-27,2015-03-30,2015-03-31,UNH,XLV,102.08613044931842,97.93827819824219,99.79497422547634,1,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.525301992893219,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.2433574199676514,UNRANKED,,False,,,
2015-03-30,2015-03-31,2015-04-01,UNH,XLV,100.81759804998104,98.63932800292969,98.45990042686441,1,take_profit,SHORT,SHORT,0.49498987197875977,0.4995689392089844,0.49041080474853516,0.4995689392089844,0.4774920344352722,50.50101280212402,0.5100558400154114,2,False,True,True,52.0,True,0.16342768073081973,UNRANKED,,False,,,
2015-03-31,2015-04-01,2015-04-09,UNH,XLV,99.74929879791699,98.93977355957031,98.93977355957031,5,time_exit,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.5165021419525146,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.0592316091060638,UNRANKED,,False,,,
2015-04-01,2015-04-02,2015-04-10,UNH,XLV,98.14692281808321,99.31533813476562,99.31533813476562,5,time_exit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5178444981575012,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.09272658824920638,UNRANKED,,False,,,
2015-04-02,2015-04-06,2015-04-10,UNH,XLV,96.82826302332758,99.62411499023438,99.24258819248216,4,take_profit,LONG,LONG,0.5050995051860809,0.5021945238113403,0.5080044865608215,0.5021945238113403,0.5162875652313232,50.50995051860809,0.5100558400154114,2,False,True,True,52.0,True,0.3558744788169861,UNRANKED,,False,,,
2015-04-06,2015-04-07,2015-04-14,UNH,XLV,99.69090058809005,100.08314514160156,100.08314514160156,5,time_exit,LONG,LONG,0.5050995051860809,0.5021945238113403,0.5080044865608215,0.5021945238113403,0.506112813949585,50.50995051860809,0.5100558400154114,2,False,True,True,52.0,True,0.31414791941642756,UNRANKED,,False,,,
2015-04-07,2015-04-08,2015-04-15,UNH,XLV,98.29714605120955,97.9132308959961,97.9132308959961,5,time_exit,SHORT,SHORT,0.49939611554145813,0.5021945238113403,0.4965977072715759,0.5021945238113403,0.5379663109779358,50.06038844585419,0.5100558400154114,2,False,True,True,52.0,True,0.23973166942596438,UNRANKED,,False,,,
2015-04-08,2015-04-09,2015-04-16,UNH,XLV,98.33887304581934,101.48526000976562,100.15467984339189,5,stop_loss,SHORT,SHORT,0.490961417555809,0.4995689392089844,0.48235389590263367,0.4995689392089844,0.5129791498184204,50.9038582444191,0.5100558400154114,2,False,True,True,52.0,True,0.32567036151885986,UNRANKED,,False,,,
2015-04-09,2015-04-10,2015-04-16,UNH,XLV,98.93977847867919,99.07328796386719,100.70312337962785,4,take_profit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.5026201605796814,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.3630514740943908,UNRANKED,,False,,,
2015-04-10,2015-04-13,2015-04-15,UNH,XLV,100.98448216851969,98.96481323242188,99.36063093735339,2,stop_loss,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.6083051562309265,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.30418080091476446,LOW,,True,0.0,1.0,
2015-04-13,2015-04-14,2015-04-15,UNH,XLV,99.59908569925516,99.54899597167969,97.94305259204255,1,stop_loss,LONG,LONG,0.5041240453720093,0.4995689392089844,0.5086791515350342,0.4995689392089844,0.5026126503944397,50.41240453720093,0.5100558400154114,2,False,True,True,52.0,True,0.5016171634197236,UNRANKED,,False,,,
2015-04-14,2015-04-15,2015-04-22,UNH,XLV,100.46705162796967,98.32215881347656,98.85512623036922,5,take_profit,SHORT,SHORT,0.47690707445144653,0.4995689392089844,0.4542452096939087,0.4995689392089844,0.6170395016670227,52.30929255485535,0.5100558400154114,1,True,False,True,52.0,True,0.19541969895362854,UNRANKED,,False,,,
2015-04-15,2015-04-16,2015-04-17,UNH,XLV,101.76067384240157,98.69773864746094,100.02714025562702,1,stop_loss,LONG,LONG,0.5041240453720093,0.4995689392089844,0.5086791515350342,0.4995689392089844,0.5671592354774475,50.41240453720093,0.5100558400154114,2,False,True,True,52.0,True,0.5606187880039215,UNRANKED,,False,,,
2015-04-16,2015-04-17,2015-04-22,UNH,XLV,100.98448265590082,99.0566177368164,98.77523343191923,3,take_profit,SHORT,SHORT,0.48827530443668365,0.4995689392089844,0.47698166966438293,0.4995689392089844,0.6358039379119873,51.172469556331635,0.5100558400154114,1,True,False,True,52.0,True,0.2277245819568635,UNRANKED,,False,,,
2015-04-17,2015-04-20,2015-04-27,UNH,XLV,100.02473040771369,97.01188659667969,97.68075043596424,5,take_profit,SHORT,SHORT,0.4914158284664154,0.5021945238113403,0.4806371331214905,0.5021945238113403,0.6453623175621033,50.85841715335846,0.5100558400154114,2,False,True,True,52.0,True,0.2917957305908202,UNRANKED,,False,,,
2015-04-20,2015-04-21,2015-04-27,UNH,XLV,99.31531389893021,98.13856506347656,97.31232317627396,4,take_profit,SHORT,SHORT,0.4890098124742508,0.5021945238113403,0.47582510113716125,0.5021945238113403,0.5972053408622742,51.09901875257492,0.5100558400154114,1,True,False,True,52.0,True,0.11118507385253895,UNRANKED,,False,,,
2015-04-21,2015-04-22,2015-04-27,UNH,XLV,99.76598928910043,94.81692504882812,98.00264220832476,3,take_profit,SHORT,SHORT,0.49939611554145813,0.5021945238113403,0.4965977072715759,0.5021945238113403,0.5520298480987549,50.06038844585419,0.5100558400154114,2,False,True,True,52.0,True,0.14839160442352292,UNRANKED,,False,,,
2015-04-22,2015-04-23,2015-04-29,UNH,XLV,98.04676524754758,92.97251892089844,96.20831004735227,4,stop_loss,LONG,LONG,0.5056225955486298,0.5073865056037903,0.5038586854934692,0.5073865056037903,0.4035668671131134,50.562259554862976,0.5100558400154114,2,False,True,True,52.0,True,0.25386136770248413,UNRANKED,,False,,,
2015-04-23,2015-04-24,2015-04-29,UNH,XLV,98.71443579063005,94.4747543334961,96.83305325714791,3,stop_loss,LONG,LONG,0.5030266046524048,0.5021945238113403,0.5038586854934692,0.5021945238113403,0.4575786888599396,50.30266046524048,0.5100558400154114,2,False,True,True,52.0,True,0.32684597373008734,UNRANKED,,False,,,
2015-04-24,2015-04-27,2015-04-29,UNH,XLV,99.46556165415801,95.60980224609375,97.5734445625704,2,stop_loss,LONG,LONG,0.5011992007493973,0.5073865056037903,0.4950118958950043,0.5073865056037903,0.420472115278244,50.11992007493973,0.5100558400154114,2,False,True,True,52.0,True,0.21073901653289795,UNRANKED,,False,,,
2015-04-27,2015-04-28,2015-04-29,UNH,XLV,97.55435978931445,94.61663818359375,95.41186449774078,1,take_profit,SHORT,SHORT,0.48881521821022034,0.4995689392089844,0.4780614972114563,0.4995689392089844,0.666376531124115,51.118478178977966,0.5100558400154114,1,True,False,True,52.0,True,0.343105673789978,UNRANKED,,False,,,
2015-04-28,2015-04-29,2015-04-30,UNH,XLV,96.99518603746992,94.71678161621094,94.79188665130921,1,take_profit,SHORT,SHORT,0.4798554331064224,0.4995689392089844,0.4601419270038605,0.4995689392089844,0.5626464486122131,52.01445668935776,0.5100558400154114,1,True,False,True,52.0,True,0.3777905702590942,UNRANKED,,False,,,
2015-04-29,2015-04-30,2015-05-07,UNH,XLV,94.75017787271506,95.77670288085938,95.77670288085938,5,time_exit,SHORT,SHORT,0.4823916107416153,0.5000894069671631,0.4646938145160675,0.5000894069671631,0.61006098985672,51.76083892583847,0.5100558400154114,1,True,False,True,52.0,True,-0.3408252596855164,UNRANKED,,False,,,
2015-04-30,2015-05-01,2015-05-08,UNH,XLV,93.71528742578496,96.54452514648438,96.54452514648438,5,time_exit,SHORT,SHORT,0.4905543774366379,0.5000894069671631,0.48101934790611267,0.5000894069671631,0.64925217628479,50.94456225633621,0.5100558400154114,2,False,True,True,52.0,True,-0.24691751599311818,UNRANKED,,False,,,
2015-05-01,2015-05-04,2015-05-11,UNH,XLV,94.89206053834644,95.7850341796875,95.7850341796875,5,time_exit,LONG,LONG,0.5030266046524048,0.5021945238113403,0.5038586854934692,0.5021945238113403,0.5179265141487122,50.30266046524048,0.5100558400154114,2,False,True,True,52.0,True,0.2745051681995391,UNRANKED,,False,,,
2015-05-04,2015-05-05,2015-05-12,UNH,XLV,95.09235004372748,95.67655944824219,95.67655944824219,5,time_exit,LONG,LONG,0.5005700141191483,0.49728134274482727,0.5038586854934692,0.49728134274482727,0.5258923172950745,50.057001411914825,0.5100558400154114,2,False,True,True,52.0,True,0.36403900384902943,UNRANKED,,False,,,
2015-05-05,2015-05-06,2015-05-13,UNH,XLV,95.14242054360899,96.69477081298828,96.69477081298828,5,time_exit,SHORT,SHORT,0.48859716951847076,0.5002126693725586,0.47698166966438293,0.5002126693725586,0.5748478174209595,51.140283048152924,0.5100558400154114,1,True,False,True,52.0,True,0.008788079023361144,UNRANKED,,False,,,
2015-05-06,2015-05-07,2015-05-14,UNH,XLV,94.43302435850632,98.923095703125,96.88073466821614,5,stop_loss,SHORT,SHORT,0.4943201541900635,0.5002126693725586,0.48842763900756836,0.5002126693725586,0.5187967419624329,50.56798458099365,0.5100558400154114,2,False,True,True,52.0,True,0.24461117386817927,UNRANKED,,False,,,
2015-05-07,2015-05-08,2015-05-15,UNH,XLV,96.7531708174988,99.59074401855469,99.00773101560148,5,take_profit,LONG,LONG,0.5156461596488953,0.5089236497879028,0.5223686695098877,0.5089236497879028,0.3744823932647705,51.564615964889526,0.5100558400154114,1,True,True,False,52.0,True,0.44526681303977966,UNRANKED,,False,,,
2015-05-08,2015-05-11,2015-05-14,UNH,XLV,96.48608681601118,99.98299407958984,98.83483951899667,3,take_profit,LONG,LONG,0.5010304749011993,0.4995689392089844,0.5024920105934143,0.4995689392089844,0.5389363169670105,50.103047490119934,0.5100558400154114,2,False,True,True,52.0,True,0.30875819921493514,UNRANKED,,False,,,
2015-05-11,2015-05-12,2015-05-14,UNH,XLV,95.33438385502488,100.60891723632812,97.70818059051595,2,take_profit,LONG,LONG,0.5061962902545929,0.4995689392089844,0.5128236413002014,0.4995689392089844,0.5189783573150635,50.61962902545929,0.5100558400154114,2,False,True,True,52.0,True,0.3556576073169709,UNRANKED,,False,,,
2015-05-12,2015-05-13,2015-05-14,UNH,XLV,95.65988984790845,101.184814453125,97.87392052243412,1,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.533699095249176,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.33062100410461426,UNRANKED,,False,,,
2015-05-13,2015-05-14,2015-05-19,UNH,XLV,97.79641022577833,100.53382873535156,100.10224540469854,3,stop_loss,SHORT,SHORT,0.4992299824953079,0.4995689392089844,0.49889102578163147,0.4995689392089844,0.5259233117103577,50.07700175046921,0.5100558400154114,2,False,True,True,52.0,True,0.10825595259666455,UNRANKED,,False,,,
2015-05-14,2015-05-15,2015-05-22,UNH,XLV,99.13172103777417,99.80773162841797,99.80773162841797,5,time_exit,SHORT,SHORT,0.49808332324028015,0.4995689392089844,0.4965977072715759,0.4995689392089844,0.5636376142501831,50.191667675971985,0.5100558400154114,2,False,True,True,52.0,True,0.09963130950927734,UNRANKED,,False,,,
2015-05-15,2015-05-18,2015-05-26,UNH,XLV,99.49893466253424,98.68106079101562,98.68106079101562,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.6065975427627563,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.01171740889549253,UNRANKED,,False,,,
2015-05-18,2015-05-19,2015-05-27,UNH,XLV,99.99966924411994,99.69087982177734,99.69087982177734,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.6137028336524963,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,-0.013821154832839924,UNRANKED,,False,,,
2015-05-19,2015-05-20,2015-05-26,UNH,XLV,100.7591818198723,99.83275604248047,98.87302982489462,3,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5656256675720215,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.10621207952499394,UNRANKED,,False,,,
2015-05-20,2015-05-21,2015-05-26,UNH,XLV,100.78420608596363,100.32518005371094,99.07926964971921,2,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.6190623641014099,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.23882642388343822,UNRANKED,,False,,,
2015-05-21,2015-05-22,2015-05-26,UNH,XLV,100.40029088690153,100.03308868408203,98.8169615499177,1,take_profit,SHORT,SHORT,0.4876970201730728,0.4995689392089844,0.47582510113716125,0.4995689392089844,0.533720076084137,51.23029798269272,0.5100558400154114,1,True,False,True,52.0,True,0.11763995885848993,UNRANKED,,False,,,
2015-05-22,2015-05-26,2015-06-02,UNH,XLV,99.49895467285066,98.2720947265625,98.2720947265625,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.526269257068634,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.006350278854370169,UNRANKED,,False,,,
2015-05-26,2015-05-27,2015-06-03,UNH,XLV,99.21516803837903,98.7728500366211,98.7728500366211,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5969055891036987,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,-0.013349473476409902,UNRANKED,,False,,,
2015-05-27,2015-05-28,2015-06-04,UNH,XLV,99.5740311503744,97.35406494140625,97.90009730376447,5,stop_loss,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5663321018218994,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.06121623516082784,UNRANKED,,False,,,
2015-05-28,2015-05-29,2015-06-02,UNH,XLV,100.19999138216326,97.2539291381836,98.65720682754552,2,stop_loss,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.49250921607017517,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,-0.02947837114334103,UNRANKED,,False,,,
2015-05-29,2015-06-01,2015-06-02,UNH,XLV,100.60060520741314,97.57105255126953,99.09716326056603,1,take_profit,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.6133087873458862,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.18133419752120963,UNRANKED,,False,,,
2015-06-01,2015-06-02,2015-06-04,UNH,XLV,99.72426657278226,97.63780212402344,98.28759599695915,2,take_profit,SHORT,SHORT,0.4992299824953079,0.4995689392089844,0.49889102578163147,0.4995689392089844,0.5517633557319641,50.07700175046921,0.5100558400154114,2,False,True,True,52.0,True,0.2249038517475127,UNRANKED,,False,,,
2015-06-02,2015-06-03,2015-06-10,UNH,XLV,98.48074739831841,98.93977355957031,98.93977355957031,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.53767329454422,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.1921539306640626,UNRANKED,,False,,,
2015-06-03,2015-06-04,2015-06-11,UNH,XLV,98.41398207854427,100.0041732788086,100.0041732788086,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5780482888221741,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.14937549829483035,UNRANKED,,False,,,
