date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-03-04,2015-03-05,2015-03-06,DD,XLB,22.807487944787653,21.740182876586914,22.57125273491391,1,take_profit,SHORT,SHORT,0.49836915731430054,0.49967285990715027,0.4970654547214508,0.49967285990715027,0.4445132613182068,50.163084268569946,0.5023554265499115,2,False,True,True,52.5,True,0.11867302656173706,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-09,DD,XLB,22.633420585820247,21.552370071411133,22.422704065783275,1,take_profit,SHORT,SHORT,0.49837328493595123,0.4949065148830414,0.5018400549888611,0.4949065148830414,0.4936423599720001,50.16267150640488,0.5023554265499115,2,False,True,True,52.5,True,0.46115243434906,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-10,DD,XLB,22.010440949140463,21.543212890625,21.756535516575592,1,stop_loss,LONG,LONG,0.500045657157898,0.4982512593269348,0.5018400549888611,0.4982512593269348,0.47912484407424927,50.004565715789795,0.5023554265499115,2,False,True,True,52.5,True,0.3720062971115112,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-11,DD,XLB,21.6989485029602,21.359981536865234,21.452895897194992,1,stop_loss,LONG,LONG,0.500045657157898,0.4982512593269348,0.5018400549888611,0.4982512593269348,0.46757543087005615,50.004565715789795,0.5023554265499115,2,False,True,True,52.5,True,0.3396153450012206,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-18,DD,XLB,21.57069640438322,21.776826858520508,21.776826858520508,5,time_exit,LONG,LONG,0.5011647045612335,0.4982512593269348,0.5040781497955322,0.4982512593269348,0.48302188515663147,50.11647045612335,0.5023554265499115,2,False,True,True,52.5,True,0.12144553661346431,UNRANKED,,False,,,
2015-03-11,2015-03-12,2015-03-19,DD,XLB,21.543211339311192,21.405784606933594,21.405784606933594,5,time_exit,LONG,LONG,0.500045657157898,0.4982512593269348,0.5018400549888611,0.4982512593269348,0.5202538371086121,50.004565715789795,0.5023554265499115,2,False,True,True,52.5,True,0.3425503373146057,UNRANKED,,False,,,
2015-03-12,2015-03-13,2015-03-20,DD,XLB,21.59817760261026,21.662309646606445,21.662309646606445,5,time_exit,SHORT,SHORT,0.4943416714668274,0.491617888212204,0.4970654547214508,0.491617888212204,0.5603258609771729,50.56583285331726,0.5023554265499115,1,True,False,True,52.5,True,0.3830952942371369,UNRANKED,,False,,,
2015-03-13,2015-03-16,2015-03-23,DD,XLB,21.529471508238107,21.634824752807617,21.634824752807617,5,time_exit,SHORT,SHORT,0.4988355487585068,0.4935929477214813,0.5040781497955322,0.4935929477214813,0.42130884528160095,50.11644512414932,0.5023554265499115,2,False,True,True,52.5,True,0.2239239513874054,UNRANKED,,False,,,
2015-03-16,2015-03-17,2015-03-18,DD,XLB,21.41494999390032,21.62566375732422,21.74738260454834,1,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.49117207527160645,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.3591693639755249,UNRANKED,,False,,,
2015-03-17,2015-03-18,2015-03-20,DD,XLB,21.20423415786938,21.451595306396484,21.560223886524515,2,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4873102903366089,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.37339559197425837,UNRANKED,,False,,,
2015-03-18,2015-03-19,2015-03-26,DD,XLB,21.56152902508741,21.4653377532959,21.4653377532959,5,time_exit,SHORT,SHORT,0.4997449070215225,0.5024243593215942,0.4970654547214508,0.5024243593215942,0.5238828063011169,50.02550929784775,0.5023554265499115,2,False,True,True,52.5,True,0.2558763027191161,UNRANKED,,False,,,
2015-03-19,2015-03-20,2015-03-27,DD,XLB,21.419529130862653,22.075468063354492,21.84815532758768,5,stop_loss,SHORT,SHORT,0.4976583570241928,0.4982512593269348,0.4970654547214508,0.4982512593269348,0.5091772675514221,50.23416429758072,0.5023554265499115,2,False,True,True,52.5,True,0.3665563762187958,UNRANKED,,False,,,
2015-03-20,2015-03-23,2015-03-30,DD,XLB,21.65314806041694,22.50069236755371,22.11122235764071,5,stop_loss,SHORT,SHORT,0.4997449070215225,0.5024243593215942,0.4970654547214508,0.5024243593215942,0.5190502405166626,50.02550929784775,0.5023554265499115,2,False,True,True,52.5,True,0.16459813714027396,UNRANKED,,False,,,
2015-03-23,2015-03-24,2015-03-27,DD,XLB,21.575275761940713,22.177154541015625,22.03073290436189,3,stop_loss,SHORT,SHORT,0.49893204867839813,0.5007986426353455,0.4970654547214508,0.5007986426353455,0.5175056457519531,50.10679513216019,0.5023554265499115,2,False,True,True,52.5,True,0.24764046072959903,UNRANKED,,False,,,
2015-03-24,2015-03-25,2015-03-30,DD,XLB,21.753923268872462,22.140169143676758,22.189748344294475,3,stop_loss,SHORT,SHORT,0.4993193596601486,0.5015732645988464,0.4970654547214508,0.5015732645988464,0.5090700387954712,50.06806403398514,0.5023554265499115,2,False,True,True,52.5,True,0.12205159664154053,UNRANKED,,False,,,
2015-03-25,2015-03-26,2015-03-27,DD,XLB,21.405788836692476,22.29732894897461,21.82198157263695,1,take_profit,LONG,LONG,0.5024383962154388,0.5007986426353455,0.5040781497955322,0.5007986426353455,0.5088365077972412,50.243839621543884,0.5023554265499115,1,True,True,False,52.5,True,0.2990633249282836,UNRANKED,,False,,,
2015-03-26,2015-03-27,2015-04-06,DD,XLB,22.37590844871103,22.50069236755371,22.50069236755371,5,time_exit,LONG,LONG,0.5024383962154388,0.5007986426353455,0.5040781497955322,0.5007986426353455,0.5092765092849731,50.243839621543884,0.5023554265499115,1,True,True,False,52.5,True,0.19905939698219316,UNRANKED,,False,,,
2015-03-27,2015-03-30,2015-03-31,DD,XLB,22.648601512491314,22.426746368408203,22.206105621465227,1,take_profit,SHORT,SHORT,0.4997449070215225,0.5024243593215942,0.4970654547214508,0.5024243593215942,0.544377326965332,50.02550929784775,0.5023554265499115,2,False,True,True,52.5,True,0.27569890022277826,UNRANKED,,False,,,
2015-03-30,2015-03-31,2015-04-08,DD,XLB,22.49146205278234,22.3574161529541,22.3574161529541,5,time_exit,SHORT,SHORT,0.4997449070215225,0.5024243593215942,0.4970654547214508,0.5024243593215942,0.5007643699645996,50.02550929784775,0.5023554265499115,2,False,True,True,52.5,True,0.2961518466472626,UNRANKED,,False,,,
2015-03-31,2015-04-01,2015-04-09,DD,XLB,22.200256602058772,22.5284366607666,22.5284366607666,5,time_exit,SHORT,SHORT,0.49893204867839813,0.5007986426353455,0.4970654547214508,0.5007986426353455,0.5185141563415527,50.10679513216019,0.5023554265499115,2,False,True,True,52.5,True,0.24404513835906996,UNRANKED,,False,,,
2015-04-01,2015-04-02,2015-04-06,DD,XLB,22.00613091448798,22.366661071777344,22.44112356847096,1,stop_loss,SHORT,SHORT,0.4995086044073105,0.5019517540931702,0.4970654547214508,0.5019517540931702,0.46914562582969666,50.04913955926895,0.5023554265499115,2,False,True,True,52.5,True,0.11762666702270513,UNRANKED,,False,,,
2015-04-02,2015-04-06,2015-04-13,DD,XLB,22.288072416546964,22.31119155883789,22.31119155883789,5,time_exit,LONG,LONG,0.507546991109848,0.5015732645988464,0.5135207176208496,0.5015732645988464,0.38457849621772766,50.7546991109848,0.5023554265499115,1,True,True,False,52.5,True,0.48429068922996527,UNRANKED,,False,,,
2015-04-06,2015-04-07,2015-04-14,DD,XLB,22.45448064088793,22.57003402709961,22.57003402709961,5,time_exit,LONG,LONG,0.5071596801280975,0.5007986426353455,0.5135207176208496,0.5007986426353455,0.34550580382347107,50.71596801280975,0.5023554265499115,1,True,True,False,52.5,True,0.45638737082481384,UNRANKED,,False,,,
2015-04-07,2015-04-08,2015-04-15,DD,XLB,22.426747396056857,23.16167449951172,22.86949260479709,5,take_profit,LONG,LONG,0.5074238777160645,0.5083369016647339,0.506510853767395,0.5083369016647339,0.3794289529323578,50.742387771606445,0.5023554265499115,1,True,True,False,52.5,True,0.4765132367610932,UNRANKED,,False,,,
2015-04-08,2015-04-09,2015-04-15,DD,XLB,22.357416532002887,22.995271682739258,22.750516725571526,4,take_profit,LONG,LONG,0.5074238777160645,0.5083369016647339,0.506510853767395,0.5083369016647339,0.3674166202545166,50.742387771606445,0.5023554265499115,1,True,True,False,52.5,True,0.35454449057579035,UNRANKED,,False,,,
2015-04-09,2015-04-10,2015-04-15,DD,XLB,22.55154834400527,22.953676223754883,22.916074002748992,3,take_profit,LONG,LONG,0.5002604871988297,0.4986809194087982,0.5018400549888611,0.4986809194087982,0.531031608581543,50.026048719882965,0.5023554265499115,2,False,True,True,52.5,True,0.3699978291988374,UNRANKED,,False,,,
2015-04-10,2015-04-13,2015-04-15,DD,XLB,22.445233623292022,23.15242576599121,22.7962236462238,2,take_profit,LONG,LONG,0.500432938337326,0.499025821685791,0.5018400549888611,0.499025821685791,0.5852333903312683,50.043293833732605,0.5023554265499115,2,False,True,True,52.5,True,0.36310473084449774,UNRANKED,,False,,,
2015-04-13,2015-04-14,2015-04-15,DD,XLB,22.375901531735806,22.949050903320312,22.73088935740196,1,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5103849172592163,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3351041376590729,UNRANKED,,False,,,
2015-04-14,2015-04-15,2015-04-20,DD,XLB,22.64399072430829,23.120073318481445,23.034647331799917,3,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5679590702056885,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.21980363130569452,UNRANKED,,False,,,
2015-04-15,2015-04-16,2015-04-23,DD,XLB,23.059982511896134,23.573043823242188,23.510292265314103,5,take_profit,LONG,LONG,0.5003528743982315,0.49886569380760193,0.5018400549888611,0.49886569380760193,0.5526081919670105,50.03528743982315,0.5023554265499115,2,False,True,True,52.5,True,0.4692217111587525,UNRANKED,,False,,,
2015-04-16,2015-04-17,2015-04-23,DD,XLB,22.93518868076287,23.628511428833008,23.407307058448417,4,stop_loss,SHORT,SHORT,0.4966588467359543,0.49625223875045776,0.4970654547214508,0.49625223875045776,0.5963061451911926,50.33411532640457,0.5023554265499115,1,True,False,True,52.5,True,0.26976498961448675,UNRANKED,,False,,,
2015-04-17,2015-04-20,2015-04-23,DD,XLB,23.064604033548683,23.790285110473633,23.455503146795056,3,stop_loss,SHORT,SHORT,0.49893204867839813,0.5007986426353455,0.4970654547214508,0.5007986426353455,0.48750296235084534,50.10679513216019,0.5023554265499115,2,False,True,True,52.5,True,0.49043262004852295,UNRANKED,,False,,,
2015-04-20,2015-04-21,2015-04-23,DD,XLB,23.15242716961584,23.952058792114258,23.510972745438945,2,take_profit,LONG,LONG,0.5013193488121033,0.5007986426353455,0.5018400549888611,0.5007986426353455,0.4665951430797577,50.13193488121033,0.5023554265499115,2,False,True,True,52.5,True,0.2434424459934235,UNRANKED,,False,,,
2015-04-21,2015-04-22,2015-04-23,DD,XLB,22.8797204673478,23.854995727539062,23.22109990547559,1,stop_loss,SHORT,SHORT,0.4978731870651245,0.4986809194087982,0.4970654547214508,0.4986809194087982,0.5078396201133728,50.21268129348755,0.5023554265499115,2,False,True,True,52.5,True,0.16828796267509455,UNRANKED,,False,,,
2015-04-22,2015-04-23,2015-04-28,DD,XLB,23.50371110628289,23.573043823242188,23.86423868981386,3,stop_loss,SHORT,SHORT,0.49837328493595123,0.4949065148830414,0.5018400549888611,0.4949065148830414,0.5229181051254272,50.16267150640488,0.5023554265499115,2,False,True,True,52.5,True,0.29435017704963673,UNRANKED,,False,,,
2015-04-23,2015-04-24,2015-05-01,DD,XLB,23.642378565582597,23.8919677734375,23.8919677734375,5,time_exit,LONG,LONG,0.5021322071552277,0.5024243593215942,0.5018400549888611,0.5024243593215942,0.5237252712249756,50.213220715522766,0.5023554265499115,2,False,True,True,52.5,True,0.285610556602478,UNRANKED,,False,,,
2015-04-24,2015-04-27,2015-05-04,DD,XLB,23.757930433577574,23.87348747253418,23.87348747253418,5,time_exit,SHORT,SHORT,0.4990461468696594,0.49625223875045776,0.5018400549888611,0.49625223875045776,0.5832152962684631,50.09538531303406,0.5023554265499115,2,False,True,True,52.5,True,0.3158604800701141,UNRANKED,,False,,,
2015-04-27,2015-04-28,2015-05-05,DD,XLB,23.716327868363404,23.734817504882812,23.734817504882812,5,time_exit,SHORT,SHORT,0.49837328493595123,0.4949065148830414,0.5018400549888611,0.4949065148830414,0.5414111614227295,50.16267150640488,0.5023554265499115,2,False,True,True,52.5,True,0.30532559752464283,UNRANKED,,False,,,
2015-04-28,2015-04-29,2015-05-06,DD,XLB,23.707086519611384,23.517574310302734,23.517574310302734,5,time_exit,LONG,LONG,0.5026890933513641,0.501300036907196,0.5040781497955322,0.501300036907196,0.5074759125709534,50.268909335136414,0.5023554265499115,1,True,True,False,52.5,True,0.3600439727306365,UNRANKED,,False,,,
2015-04-29,2015-04-30,2015-05-07,DD,XLB,23.82264041995612,23.40664291381836,23.425794466151014,5,take_profit,SHORT,SHORT,0.49725958704948425,0.4974537193775177,0.4970654547214508,0.4974537193775177,0.5530316233634949,50.274041295051575,0.5023554265499115,1,True,False,True,52.5,True,0.19328960776329035,UNRANKED,,False,,,
2015-04-30,2015-05-01,2015-05-08,DD,XLB,23.69321491769328,23.965925216674805,23.965925216674805,5,time_exit,LONG,LONG,0.5013193488121033,0.5007986426353455,0.5018400549888611,0.5007986426353455,0.5179581046104431,50.13193488121033,0.5023554265499115,2,False,True,True,52.5,True,0.23040932416915896,UNRANKED,,False,,,
2015-05-01,2015-05-04,2015-05-07,DD,XLB,23.961309222447156,23.98903465270996,23.509658875418697,3,stop_loss,LONG,LONG,0.5009536445140839,0.5000672340393066,0.5018400549888611,0.5000672340393066,0.45720675587654114,50.095364451408386,0.5023554265499115,2,False,True,True,52.5,True,0.33764192461967474,UNRANKED,,False,,,
2015-05-04,2015-05-05,2015-05-06,DD,XLB,23.965926549948264,23.549942016601562,23.548613655399574,1,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.49109697341918945,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.47187089920043945,UNRANKED,,False,,,
2015-05-05,2015-05-06,2015-05-07,DD,XLB,23.910459665456973,23.448246002197266,23.55785684301696,1,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4804007411003113,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.17411547899246213,UNRANKED,,False,,,
2015-05-06,2015-05-07,2015-05-08,DD,XLB,23.425131932304982,23.683977127075195,23.784997665860367,1,take_profit,LONG,LONG,0.5024383962154388,0.5007986426353455,0.5040781497955322,0.5007986426353455,0.41525977849960327,50.243839621543884,0.5023554265499115,1,True,True,False,52.5,True,0.22659826278686535,UNRANKED,,False,,,
2015-05-07,2015-05-08,2015-05-15,DD,XLB,23.67010535936322,23.808773040771484,23.808773040771484,5,time_exit,LONG,LONG,0.500432938337326,0.499025821685791,0.5018400549888611,0.499025821685791,0.4504375159740448,50.043293833732605,0.5023554265499115,2,False,True,True,52.5,True,0.3638593256473541,UNRANKED,,False,,,
2015-05-08,2015-05-11,2015-05-13,DD,XLB,23.952058095790775,23.573043823242188,23.53078254821823,2,take_profit,SHORT,SHORT,0.49672897160053253,0.491617888212204,0.5018400549888611,0.491617888212204,0.5199870467185974,50.32710283994675,0.5023554265499115,1,True,False,True,52.5,True,0.27982038259506214,UNRANKED,,False,,,
2015-05-11,2015-05-12,2015-05-19,DD,XLB,23.81340437024689,23.448246002197266,23.448246002197266,5,time_exit,LONG,LONG,0.5018376260995865,0.49959710240364075,0.5040781497955322,0.49959710240364075,0.34654855728149414,50.18376260995865,0.5023554265499115,2,False,True,True,52.5,True,0.2631905376911162,UNRANKED,,False,,,
2015-05-12,2015-05-13,2015-05-20,DD,XLB,23.554556769247366,23.59152603149414,23.59152603149414,5,time_exit,LONG,LONG,0.5011509209871292,0.4982236921787262,0.5040781497955322,0.4982236921787262,0.48015013337135315,50.11509209871292,0.5023554265499115,2,False,True,True,52.5,True,0.24515965580940235,UNRANKED,,False,,,
2015-05-13,2015-05-14,2015-05-21,DD,XLB,23.623889655199868,23.74867820739746,23.74867820739746,5,time_exit,LONG,LONG,0.5051880776882172,0.5062980055809021,0.5040781497955322,0.5062980055809021,0.4465738832950592,50.518807768821716,0.5023554265499115,1,True,True,False,52.5,True,0.15717807412147528,UNRANKED,,False,,,
2015-05-14,2015-05-15,2015-05-22,DD,XLB,23.642376298281132,23.707094192504883,23.707094192504883,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5112124085426331,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2123376429080963,UNRANKED,,False,,,
2015-05-15,2015-05-18,2015-05-26,DD,XLB,23.80877328439449,23.397397994995117,23.404666871779394,5,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5287309288978577,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.1632152199745179,UNRANKED,,False,,,
2015-05-18,2015-05-19,2015-05-27,DD,XLB,23.540689632527947,23.665483474731445,23.665483474731445,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5504645705223083,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.20171529054641726,UNRANKED,,False,,,
2015-05-19,2015-05-20,2015-05-28,DD,XLB,23.50832620299823,23.83650779724121,23.83650779724121,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.492177814245224,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.23377490043640137,UNRANKED,,False,,,
2015-05-20,2015-05-21,2015-05-29,DD,XLB,23.605390934351284,24.067611694335938,24.004214263731864,5,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.6046196818351746,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.24173426628112785,UNRANKED,,False,,,
2015-05-21,2015-05-22,2015-05-29,DD,XLB,23.647006705022417,24.155441284179688,24.02271978093271,4,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.6454038619995117,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.30026015639305104,UNRANKED,,False,,,
2015-05-22,2015-05-26,2015-05-29,DD,XLB,23.56379620287761,24.335702896118164,23.9428098093578,3,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.6154631972312927,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.132312834262848,UNRANKED,,False,,,
2015-05-26,2015-05-27,2015-05-28,DD,XLB,23.3881541165065,24.50209617614746,23.791600041537887,1,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5126582980155945,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.16941332817077634,UNRANKED,,False,,,
2015-05-27,2015-05-28,2015-06-01,DD,XLB,23.670109560601787,24.52058982849121,24.080818669226925,2,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5258498191833496,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.14359930157661435,UNRANKED,,False,,,
2015-05-28,2015-05-29,2015-06-02,DD,XLB,23.845747920006982,24.067611694335938,24.265041732350035,2,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.519424319267273,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.010814547538757352,UNRANKED,,False,,,
2015-05-29,2015-06-01,2015-06-03,DD,XLB,24.0676210056039,23.757930755615234,24.440032188552422,2,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5592775940895081,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2553863227367401,UNRANKED,,False,,,
2015-06-01,2015-06-02,2015-06-03,DD,XLB,23.98903928073507,23.81339454650879,24.370696199941964,1,take_profit,LONG,LONG,0.500165194272995,0.49625223875045776,0.5040781497955322,0.49625223875045776,0.5412795543670654,50.0165194272995,0.5023554265499115,2,False,True,True,52.5,True,0.23358705639839164,UNRANKED,,False,,,
2015-06-02,2015-06-03,2015-06-08,DD,XLB,24.372674527096464,24.030637741088867,24.027993468485274,3,take_profit,SHORT,SHORT,0.49725958704948425,0.4974537193775177,0.4970654547214508,0.4974537193775177,0.5903705954551697,50.274041295051575,0.5023554265499115,1,True,False,True,52.5,True,0.15717580914497378,UNRANKED,,False,,,
2015-06-03,2015-06-04,2015-06-08,DD,XLB,24.31259312992031,24.109214782714844,23.958669604791265,2,take_profit,SHORT,SHORT,0.49725958704948425,0.4974537193775177,0.4970654547214508,0.4974537193775177,0.5984600186347961,50.274041295051575,0.5023554265499115,1,True,False,True,52.5,True,0.1951283514499665,UNRANKED,,False,,,
