date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2015-05-26,2015-05-27,2015-05-28,XOM,XLE,53.7050178381497,53.34208290816574,1,SHORT,SHORT,0.27336837351322174,0.21086971374382027,0.8579927682876587,78.91302862561798,52.0,True,0.42590856552124023,UNRANKED,False,20,"5,10,20"
2015-05-27,2015-05-28,2015-05-29,XOM,XLE,53.58539199829102,53.23039763314384,1,SHORT,SHORT,0.29212533434232074,0.21479258966447748,0.8698055148124695,78.52074103355226,52.0,True,0.39642285803953814,UNRANKED,False,20,"5,10,20"
2015-05-28,2015-05-29,2015-06-01,XOM,XLE,53.57909250064426,53.25041464201912,1,SHORT,SHORT,0.2549472749233246,0.20009863011553353,0.8946050405502319,79.99013698844665,52.0,True,0.4477638800938924,UNRANKED,False,20,"5,10,20"
2015-05-29,2015-06-01,2015-06-02,XOM,XLE,53.67353823780429,53.40281271508177,1,SHORT,SHORT,0.25921588887770963,0.21282776903871417,0.8563181360562643,78.71722309612859,52.0,True,0.4164039542277654,UNRANKED,False,20,"5,10,20"
2015-06-01,2015-06-02,2015-06-03,XOM,XLE,53.591707715289985,53.38439254282207,1,SHORT,SHORT,0.2946678151686986,0.22526649932364937,0.9090487162272135,77.47335006763507,52.0,True,0.5045316219329834,UNRANKED,False,20,"5,10,20"
2015-06-02,2015-06-03,2015-06-04,XOM,XLE,53.660945954089954,54.15338249932572,1,SHORT,SHORT,0.2953458105524381,0.23117080705220838,0.8981618682543436,76.88291929477916,52.0,True,0.3823385487000146,UNRANKED,False,20,"5,10,20"
2015-06-03,2015-06-04,2015-06-05,XOM,XLE,53.32725337905364,53.78933719558196,1,SHORT,SHORT,0.2598874246080716,0.21721951871185988,0.8888943592707316,78.27804812881402,52.0,True,0.40971165895462036,UNRANKED,False,20,"5,10,20"
2015-06-04,2015-06-05,2015-06-08,XOM,XLE,52.968371620986325,52.769149601245815,1,SHORT,SHORT,0.2689051379760106,0.2163520128703487,0.8555806279182434,78.36479871296514,52.0,True,0.3110539416472118,UNRANKED,False,20,"5,10,20"
2015-06-05,2015-06-08,2015-06-09,XOM,XLE,52.99986378287848,52.81503243609416,1,SHORT,SHORT,0.28595669567584986,0.2294826000481929,0.8612239360809326,77.05173999518071,52.0,True,0.3047754913568497,UNRANKED,False,20,"5,10,20"
2015-06-08,2015-06-09,2015-06-10,XOM,XLE,53.69872558176208,53.51074438494985,1,SHORT,SHORT,0.30526480575402576,0.24051893946059022,0.8749197920163473,75.94810605394098,52.0,True,0.42434636751810717,UNRANKED,False,20,"5,10,20"
2015-06-09,2015-06-10,2015-06-11,XOM,XLE,54.04499318304001,54.529565321145135,1,SHORT,SHORT,0.27893859644730884,0.230177464368863,0.9072468479474386,76.9822535631137,52.0,True,0.3783717850844066,UNRANKED,False,20,"5,10,20"
2015-06-10,2015-06-11,2015-06-12,XOM,XLE,53.70504319490338,54.24470296750383,1,SHORT,SHORT,0.2935495028893153,0.23552589989558204,0.8487989703814188,76.4474100104418,52.0,True,0.5112947275241216,UNRANKED,False,20,"5,10,20"
2015-06-11,2015-06-12,2015-06-15,XOM,XLE,53.25170430672072,53.79585588535144,1,SHORT,SHORT,0.2877363190054893,0.23391363251499642,0.915136714776357,76.60863674850036,52.0,True,0.3953525225321451,UNRANKED,False,20,"5,10,20"
2015-06-12,2015-06-15,2015-06-16,XOM,XLE,52.59062500399694,52.35587371135952,1,SHORT,SHORT,0.27736378212769824,0.22871279943279732,0.8199324607849121,77.12872005672027,52.0,True,0.4615086764097214,UNRANKED,False,20,"5,10,20"
2015-06-15,2015-06-16,2015-06-17,XOM,XLE,52.76689649325455,52.571270098165265,1,SHORT,SHORT,0.35547463099161786,0.23418166080336703,0.8768285115559896,76.5818339196633,52.0,True,0.48674434423446655,UNRANKED,False,20,"5,10,20"
2015-06-16,2015-06-17,2015-06-18,XOM,XLE,53.535019399408945,53.30701521632091,1,SHORT,SHORT,0.3636365234851837,0.2436414345028096,0.857481857140859,75.63585654971904,52.0,True,0.548707420627276,UNRANKED,False,20,"5,10,20"
2015-06-17,2015-06-18,2015-06-19,XOM,XLE,53.390199720665954,53.15994622858309,1,SHORT,SHORT,0.31842396159966785,0.24136223693987047,0.8802588979403178,75.86377630601295,52.0,True,0.29542258381843556,UNRANKED,False,20,"5,10,20"
2015-06-18,2015-06-19,2015-06-22,XOM,XLE,53.46576092662959,53.20582690999315,1,SHORT,SHORT,0.3027797937393188,0.23696432626806874,0.8885239561398824,76.30356737319313,52.0,True,0.31375818451245624,UNRANKED,False,20,"5,10,20"
2015-06-19,2015-06-22,2015-06-23,XOM,XLE,53.76167442148434,53.49274643860906,1,SHORT,SHORT,0.30715969204902643,0.23067047496935048,0.8004866639773051,76.93295250306495,52.0,True,0.4668895304203032,UNRANKED,False,20,"5,10,20"
2015-06-22,2015-06-23,2015-06-24,XOM,XLE,53.65464092381699,54.3303307573218,1,SHORT,SHORT,0.28659514586130774,0.21443083939964336,0.8827111124992371,78.55691606003566,52.0,True,0.43578074872493744,UNRANKED,False,20,"5,10,20"
2015-06-23,2015-06-24,2015-06-25,XOM,XLE,53.446867218608,54.11243516163604,1,SHORT,SHORT,0.2770967781543731,0.21390504754149098,0.8740958968798319,78.60949524585091,52.0,True,0.36100229124228145,UNRANKED,False,20,"5,10,20"
2015-06-24,2015-06-25,2015-06-26,XOM,XLE,53.42168521821035,54.04902853224495,1,SHORT,SHORT,0.3172991077105204,0.22733964443477697,0.8292728265126547,77.26603555652231,52.0,True,0.4936971167723337,UNRANKED,False,20,"5,10,20"
2015-06-25,2015-06-26,2015-06-29,XOM,XLE,52.779498342441045,53.48441897493965,1,SHORT,SHORT,0.30660984913508094,0.22838392885527847,0.8443086345990499,77.16160711447215,52.0,True,0.3781007577975591,UNRANKED,False,20,"5,10,20"
2015-06-26,2015-06-29,2015-06-30,XOM,XLE,52.28840710939805,52.02892567934433,1,SHORT,SHORT,0.3377579351266225,0.23635606804709566,0.8617337346076965,76.36439319529043,52.0,True,0.4708766738573709,UNRANKED,False,20,"5,10,20"
2015-06-29,2015-06-30,2015-07-01,XOM,XLE,52.72283224435364,53.458107649147514,1,SHORT,SHORT,0.2865625768899917,0.2153941901183444,0.9178622364997864,78.46058098816556,52.0,True,0.6073149889707565,UNRANKED,False,20,"5,10,20"
2015-06-30,2015-07-01,2015-07-02,XOM,XLE,52.43322554084028,52.15035729176453,1,SHORT,SHORT,0.3253755321105321,0.21764289637705003,0.927540640036265,78.235710362295,52.0,True,0.6041898727416992,UNRANKED,False,20,"5,10,20"
2015-07-01,2015-07-02,2015-07-06,XOM,XLE,52.12472550893772,51.80992633640005,1,SHORT,SHORT,0.23173624773820242,0.19272867290951137,0.8646272023518881,80.72713270904886,52.0,True,0.5710346152385075,UNRANKED,False,20,"5,10,20"
2015-07-02,2015-07-06,2015-07-07,XOM,XLE,51.89176486020401,51.590458816851616,1,SHORT,SHORT,0.2361000428597132,0.20156671314507216,0.908575197060903,79.84332868549279,52.0,True,0.4639251083135605,UNRANKED,False,20,"5,10,20"
2015-07-06,2015-07-07,2015-07-08,XOM,XLE,51.74695768959328,51.43170947269177,1,SHORT,SHORT,0.24038239816824591,0.20552818426268624,0.8647886514663696,79.44718157373137,52.0,True,0.4669850021600723,UNRANKED,False,20,"5,10,20"
2015-07-07,2015-07-08,2015-07-09,XOM,XLE,51.78472806658469,52.50314591544421,1,SHORT,SHORT,0.2809227059284846,0.21773649664749153,0.7614408532778422,78.22635033525086,52.0,True,0.5745493471622466,UNRANKED,False,20,"5,10,20"
2015-07-08,2015-07-09,2015-07-10,XOM,XLE,52.17509273082108,52.98907419575202,1,SHORT,SHORT,0.24693821867307023,0.19800695411875313,0.7981455524762472,80.19930458812469,52.0,True,0.8376994282007217,UNRANKED,False,20,"5,10,20"
2015-07-09,2015-07-10,2015-07-13,XOM,XLE,51.68399877582571,51.37549494368982,1,SHORT,SHORT,0.24790763358275095,0.19697919122889107,0.7908403674761454,80.3020808771109,52.0,True,0.8172346750895184,UNRANKED,False,20,"5,10,20"
2015-07-10,2015-07-13,2015-07-14,XOM,XLE,51.69659062478108,51.37234598933535,1,SHORT,SHORT,0.254706859588623,0.20501139986805428,0.8019299705823263,79.49886001319457,52.0,True,0.44168407221635175,UNRANKED,False,20,"5,10,20"
2015-07-13,2015-07-14,2015-07-15,XOM,XLE,51.86656830943372,51.53512860998826,1,SHORT,SHORT,0.2688861340284347,0.208949470290098,0.9167897502581278,79.1050529709902,52.0,True,0.49154560764630645,UNRANKED,False,20,"5,10,20"
2015-07-14,2015-07-15,2015-07-16,XOM,XLE,52.01139375081683,51.65342174197545,1,SHORT,SHORT,0.28483324746290845,0.21425635731779713,0.9173733194669088,78.5743642682203,52.0,True,0.5105345696210861,UNRANKED,False,20,"5,10,20"
2015-07-15,2015-07-16,2015-07-17,XOM,XLE,52.37025809989443,53.26068746042038,1,SHORT,SHORT,0.29689256350199383,0.22041800538969744,0.9055643876393636,77.95819946103025,52.0,True,0.6706509540478388,UNRANKED,False,20,"5,10,20"
2015-07-16,2015-07-17,2015-07-20,XOM,XLE,51.94843148415775,52.771402691912705,1,SHORT,SHORT,0.2621664727727572,0.22170566230087965,0.9053191343943278,77.82943376991204,52.0,True,0.5478947162628175,UNRANKED,False,20,"5,10,20"
2015-07-17,2015-07-20,2015-07-21,XOM,XLE,51.72177103990206,51.38223900516434,1,SHORT,SHORT,0.26784031093120575,0.21488040177608006,0.8735270698865255,78.511959822392,52.0,True,0.6538986514012021,UNRANKED,False,20,"5,10,20"
2015-07-20,2015-07-21,2015-07-22,XOM,XLE,51.58326701632677,51.25227963098568,1,SHORT,SHORT,0.2952413509289424,0.22023233076234974,0.8627285361289978,77.97676692376503,52.0,True,0.5006217012802759,UNRANKED,False,20,"5,10,20"
2015-07-21,2015-07-22,2015-07-23,XOM,XLE,51.84768871753296,52.64367502930926,1,SHORT,SHORT,0.3277673025925954,0.23930480997038592,0.8449145356814066,76.0695190029614,52.0,True,0.6108023176590601,UNRANKED,False,20,"5,10,20"
2015-07-22,2015-07-23,2015-07-24,XOM,XLE,51.45732855890749,52.17461494131018,1,SHORT,SHORT,0.29581144452095026,0.23168915625972727,0.8075841466585795,76.83108437402727,52.0,True,0.558882047732671,UNRANKED,False,20,"5,10,20"
2015-07-23,2015-07-24,2015-07-27,XOM,XLE,51.0984674937191,51.80226415291622,1,SHORT,SHORT,0.3073342392841975,0.23472626205809388,0.8890196084976196,76.52737379419061,52.0,True,0.48415807882944745,UNRANKED,False,20,"5,10,20"
2015-07-24,2015-07-27,2015-07-28,XOM,XLE,49.88333821443673,49.57528778631871,1,SHORT,SHORT,0.28939883907636005,0.22613031081387844,0.8434625864028931,77.38696891861215,52.0,True,0.4848740299542746,UNRANKED,False,20,"5,10,20"
2015-07-27,2015-07-28,2015-07-29,XOM,XLE,50.17925341532219,49.85591286312841,1,SHORT,SHORT,0.31655178964138025,0.22763662732171489,0.7857889731725057,77.23633726782852,52.0,True,0.5413039177656173,UNRANKED,False,20,"5,10,20"
2015-07-28,2015-07-29,2015-07-30,XOM,XLE,51.74066808626294,51.312993384027315,1,SHORT,SHORT,0.31853780647118884,0.2250355871545544,0.7460710207621256,77.49644128454456,52.0,True,0.6339380343755087,UNRANKED,False,20,"5,10,20"
2015-07-29,2015-07-30,2015-07-31,XOM,XLE,52.37026048766261,53.47205268693368,1,SHORT,SHORT,0.30409543712933856,0.21694396237830638,0.8447253902753195,78.30560376216937,52.0,True,0.5892759710550309,UNRANKED,False,20,"5,10,20"
2015-07-30,2015-07-31,2015-08-03,XOM,XLE,51.41956611042567,52.46626931280953,1,SHORT,SHORT,0.33102678259213764,0.22434130151292617,0.8714057207107544,77.56586984870738,52.0,True,0.630609134833018,UNRANKED,False,20,"5,10,20"
2015-07-31,2015-08-03,2015-08-04,XOM,XLE,49.54964647258454,51.0010938232228,1,SHORT,SHORT,0.2865298787752787,0.20516103270980857,0.8677902022997538,79.48389672901914,52.0,True,0.4636721114317576,UNRANKED,False,20,"5,10,20"
2015-08-03,2015-08-04,2015-08-05,XOM,XLE,49.03335445304925,48.432087592087335,1,SHORT,SHORT,0.2885378996531169,0.22096846807257933,0.8288447856903076,77.90315319274207,52.0,True,0.34947445988655096,UNRANKED,False,20,"5,10,20"
2015-08-04,2015-08-05,2015-08-06,XOM,XLE,49.02706189766208,48.401507949123435,1,SHORT,SHORT,0.27329035600026447,0.21008758001016434,0.7769058346748352,78.99124199898357,52.0,True,0.34615954260031373,UNRANKED,False,20,"5,10,20"
2015-08-05,2015-08-06,2015-08-07,XOM,XLE,48.44155035605682,47.82274160971893,1,SHORT,SHORT,0.2592540780703227,0.20758816313508868,0.7673403223355612,79.24118368649114,52.0,True,0.5200740347305933,UNRANKED,False,20,"5,10,20"
2015-08-06,2015-08-07,2015-08-10,XOM,XLE,48.82560163021727,48.17890908173792,1,SHORT,SHORT,0.2632081607977549,0.2072972274794568,0.809830884138743,79.27027725205433,52.0,True,0.610660806298256,UNRANKED,False,20,"5,10,20"
2015-08-07,2015-08-10,2015-08-11,XOM,XLE,48.53598618048376,47.87085529277101,1,SHORT,SHORT,0.2549226582050323,0.20509097367752505,0.7617859840393066,79.4909026322475,52.0,True,0.6476422548294068,UNRANKED,False,20,"5,10,20"
2015-08-10,2015-08-11,2015-08-12,XOM,XLE,48.939282393683314,48.19230227152581,1,SHORT,SHORT,0.26838446160157514,0.2092181063666333,0.7655408382415771,79.07818936333668,52.0,True,0.774130831162135,UNRANKED,False,20,"5,10,20"
2015-08-11,2015-08-12,2015-08-13,XOM,XLE,49.212547254511975,48.44735467769487,1,SHORT,SHORT,0.2727445935209592,0.20367639097835222,0.8505580226580302,79.63236090216478,52.0,True,0.68712184826533,UNRANKED,False,20,"5,10,20"
2015-08-12,2015-08-13,2015-08-14,XOM,XLE,49.77177358059948,48.976802931970155,1,SHORT,SHORT,0.2762093096971512,0.20947666085325856,0.7832480867703756,79.05233391467415,52.0,True,0.6368379145860672,UNRANKED,False,20,"5,10,20"
2015-08-13,2015-08-14,2015-08-17,XOM,XLE,49.97514405362146,49.227783006694146,1,SHORT,SHORT,0.28127045929431915,0.22714935855630217,0.7412739594777426,77.28506414436978,52.0,True,0.5257546206315359,UNRANKED,False,20,"5,10,20"
2015-08-14,2015-08-17,2015-08-18,XOM,XLE,49.52393168929348,48.79398827760263,1,SHORT,SHORT,0.28408613801002497,0.220617704593145,0.8429720203081766,77.9382295406855,52.0,True,0.607322260737419,UNRANKED,False,20,"5,10,20"
2015-08-17,2015-08-18,2015-08-19,XOM,XLE,49.905229935571334,51.41459052146523,1,SHORT,SHORT,0.29979785283406574,0.23923811432285289,0.8582183917363485,76.07618856771471,52.0,True,0.4666091551383335,UNRANKED,False,20,"5,10,20"
2015-08-18,2015-08-19,2015-08-20,XOM,XLE,49.257025518507746,50.790910520643976,1,SHORT,SHORT,0.30081217487653095,0.2317595710386864,0.7428950766722361,76.82404289613136,52.0,True,0.7327524125576019,UNRANKED,False,20,"5,10,20"
2015-08-19,2015-08-20,2015-08-21,XOM,XLE,48.29744182522701,50.0062232038368,1,SHORT,SHORT,0.2883005191882451,0.22406566258831004,0.6701590617497762,77.593433741169,52.0,True,0.7458300391832987,UNRANKED,False,20,"5,10,20"
2015-08-20,2015-08-21,2015-08-24,XOM,XLE,47.08999085195959,48.559919729653856,1,SHORT,SHORT,0.2798963834842046,0.21459147632420375,0.7854759693145752,78.54085236757963,52.0,True,0.8729750563700992,UNRANKED,False,20,"5,10,20"
2015-08-21,2015-08-24,2015-08-25,XOM,XLE,43.20713175872061,42.56011932062769,1,SHORT,SHORT,0.21766908218463255,0.1700564363621564,0.8059349258740743,82.99435636378436,52.0,True,0.714744046330452,UNRANKED,False,20,"5,10,20"
2015-08-24,2015-08-25,2015-08-26,XOM,XLE,45.31696760347621,44.555193540365856,1,SHORT,SHORT,0.21758604546387986,0.1847979298141548,0.8688116470972697,81.52020701858453,52.0,True,0.6416299392779667,UNRANKED,False,20,"5,10,20"
2015-08-25,2015-08-26,2015-08-27,XOM,XLE,44.884846242301265,44.122618230216304,1,SHORT,SHORT,0.21562433242797843,0.18098906128383999,0.8053054213523865,81.901093871616,52.0,True,0.37016683816909773,UNRANKED,False,20,"5,10,20"
2015-08-26,2015-08-27,2015-08-28,XOM,XLE,46.89935555585038,46.00646462567459,1,SHORT,SHORT,0.23004690557718274,0.18360193734844274,0.8963137070337931,81.63980626515573,52.0,True,0.031840398907661556,UNRANKED,False,20,"5,10,20"
2015-08-27,2015-08-28,2015-08-31,XOM,XLE,47.4776356219888,46.53473755287956,1,SHORT,SHORT,0.18194328000148133,0.12355120645629035,0.9705173571904501,87.64487935437096,52.0,True,-1.0040473490953445,UNRANKED,False,20,"5,10,20"
2015-08-28,2015-08-31,2015-09-01,XOM,XLE,47.20438845439417,49.370732552076575,1,SHORT,SHORT,0.18090731650590894,0.12355120645629035,0.9740755558013916,87.64487935437096,52.0,True,-1.0464945882558823,UNRANKED,False,20,"5,10,20"
2015-08-31,2015-09-01,2015-09-02,XOM,XLE,46.58159887279286,45.7314014894572,1,SHORT,SHORT,0.22149933874607078,0.18504432289577846,0.9337060451507568,81.49556771042215,52.0,True,0.4820337146520614,UNRANKED,False,20,"5,10,20"
2015-09-01,2015-09-02,2015-09-03,XOM,XLE,46.429075790850185,45.494448530369574,1,SHORT,SHORT,0.22438712914784745,0.16677456158414247,0.8022335767745972,83.32254384158576,52.0,True,1.102969119946162,UNRANKED,False,20,"5,10,20"
2015-09-02,2015-09-03,2015-09-04,XOM,XLE,46.79767288566157,45.81719977600755,1,SHORT,SHORT,0.242809680600961,0.19717829398369677,0.845976730187734,80.28217060163033,52.0,True,0.8585210293531419,UNRANKED,False,20,"5,10,20"
2015-09-03,2015-09-04,2015-09-08,XOM,XLE,46.34646896822298,45.35373841881938,1,SHORT,SHORT,0.25602079431215924,0.2036500397154918,0.9179269075393677,79.63499602845083,52.0,True,0.7289510667324066,UNRANKED,False,20,"5,10,20"
2015-09-04,2015-09-08,2015-09-09,XOM,XLE,46.84849974479317,49.434732338874504,1,SHORT,SHORT,0.20757861435413358,0.16653373408850694,0.9234220385551453,83.3466265911493,52.0,True,0.8001567870378495,UNRANKED,False,20,"5,10,20"
2015-09-08,2015-09-09,2015-09-10,XOM,XLE,47.261585644294726,49.86710970740508,1,SHORT,SHORT,0.2281862646341323,0.18429158577101754,0.8760437965393066,81.57084142289824,52.0,True,1.0836319873730342,UNRANKED,False,20,"5,10,20"
2015-09-09,2015-09-10,2015-09-11,XOM,XLE,46.270211851158855,45.2357201759182,1,SHORT,SHORT,0.22573562959829963,0.18431671906289782,0.8271617889404297,81.56832809371022,52.0,True,1.2032881180445354,UNRANKED,False,20,"5,10,20"
2015-09-10,2015-09-11,2015-09-14,XOM,XLE,46.00966484810816,45.02692008623246,1,SHORT,SHORT,0.20680213222901023,0.1753343016810168,0.8475666840871176,82.46656983189831,52.0,True,1.1133748044570286,UNRANKED,False,20,"5,10,20"
2015-09-11,2015-09-14,2015-09-15,XOM,XLE,45.95245991395681,45.07275639222829,1,SHORT,SHORT,0.19916663815577826,0.1626605132244916,0.8417578538258871,83.73394867755084,52.0,True,1.0140855461359024,UNRANKED,False,20,"5,10,20"
2015-09-14,2015-09-15,2015-09-16,XOM,XLE,46.035077199360344,45.30108203421665,1,SHORT,SHORT,0.2267894744873047,0.17927443735076787,0.8738213578859965,82.07255626492321,52.0,True,0.7666706343491873,UNRANKED,False,20,"5,10,20"
2015-09-15,2015-09-16,2015-09-17,XOM,XLE,46.71506608983685,45.96472957904235,1,SHORT,SHORT,0.22170172631740567,0.1892412023293947,0.8142949144045512,81.07587976706053,52.0,True,0.6004243890444437,UNRANKED,False,20,"5,10,20"
2015-09-16,2015-09-17,2015-09-18,XOM,XLE,47.28699583395794,48.89615707467187,1,SHORT,SHORT,0.21589272717634833,0.18007859975326967,0.8231313228607178,81.99214002467303,52.0,True,0.6009644617636999,UNRANKED,False,20,"5,10,20"
2015-09-17,2015-09-18,2015-09-21,XOM,XLE,46.55618218323571,46.01192760777882,1,SHORT,SHORT,0.20807648450136176,0.16967020049187295,0.8939242959022522,83.0329799508127,52.0,True,0.5553059428930281,UNRANKED,False,20,"5,10,20"
2015-09-18,2015-09-21,2015-09-22,XOM,XLE,46.45451193832768,45.83944459257224,1,SHORT,SHORT,0.23436629275480902,0.19303218969481514,0.8038046956062317,80.69678103051848,52.0,True,0.7023738572994868,UNRANKED,False,20,"5,10,20"
2015-09-21,2015-09-22,2015-09-23,XOM,XLE,45.97787778429707,45.33829882878298,1,SHORT,SHORT,0.24544204523166016,0.19977114089910655,0.855322261651357,80.02288591008934,52.0,True,0.6699354449907938,UNRANKED,False,20,"5,10,20"
2015-09-22,2015-09-23,2015-09-24,XOM,XLE,46.30834414821252,45.7826993008876,1,SHORT,SHORT,0.23161831498146054,0.18003571740551513,0.7154846787452698,81.99642825944848,52.0,True,0.8808016727368039,UNRANKED,False,20,"5,10,20"
2015-09-23,2015-09-24,2015-09-25,XOM,XLE,45.75545635956108,45.26204079951992,1,SHORT,SHORT,0.23971061905225113,0.193784946687791,0.6490118702252706,80.6215053312209,52.0,True,0.9632273564736048,UNRANKED,False,20,"5,10,20"
2015-09-24,2015-09-25,2015-09-28,XOM,XLE,46.57524118433593,46.087727778399824,1,SHORT,SHORT,0.2316093941529592,0.1802400295811626,0.6786142786343893,81.97599704188374,52.0,True,0.9078631550073627,UNRANKED,False,20,"5,10,20"
2015-09-25,2015-09-28,2015-09-29,XOM,XLE,46.14947709423839,45.699639818324606,1,SHORT,SHORT,0.2748394558827082,0.20690141646804036,0.8601685762405396,79.30985835319596,52.0,True,0.5205213179190954,UNRANKED,False,20,"5,10,20"
2015-09-28,2015-09-29,2015-09-30,XOM,XLE,46.168541200546926,45.737315015157,1,SHORT,SHORT,0.282828226685524,0.21249383803768138,0.7744272748629252,78.75061619623186,52.0,True,0.6380594372749329,UNRANKED,False,20,"5,10,20"
2015-09-29,2015-09-30,2015-10-01,XOM,XLE,46.64514355932574,46.26520952089103,1,SHORT,SHORT,0.2943884382645289,0.20574324524926615,0.6294214228789011,79.42567547507339,52.0,True,0.8701455940802894,UNRANKED,False,20,"5,10,20"
2015-09-30,2015-10-01,2015-10-02,XOM,XLE,47.78903629125394,47.37006591074334,1,SHORT,SHORT,0.30204659700393677,0.19980162222406203,0.603403906027476,80.01983777759379,52.0,True,0.5682093054056169,UNRANKED,False,20,"5,10,20"
2015-10-01,2015-10-02,2015-10-05,XOM,XLE,46.63878988199341,46.214373476179375,1,SHORT,SHORT,0.31824193894863123,0.20620263811476502,0.8733337124188741,79.3797361885235,52.0,True,0.6375756710767746,UNRANKED,False,20,"5,10,20"
2015-10-02,2015-10-05,2015-10-06,XOM,XLE,48.71049566854142,48.21254497840819,1,SHORT,SHORT,0.314296285311381,0.2024136003666381,0.9178063670794169,79.75863996333618,52.0,True,0.738532617688179,UNRANKED,False,20,"5,10,20"
2015-10-05,2015-10-06,2015-10-07,XOM,XLE,48.90750402726821,48.384133829427114,1,SHORT,SHORT,0.2604639281829198,0.19887506266733324,0.9416146874427795,80.11249373326667,52.0,True,0.3567581176757812,UNRANKED,False,20,"5,10,20"
2015-10-06,2015-10-07,2015-10-08,XOM,XLE,50.184840729925035,49.67781215021312,1,SHORT,SHORT,0.21919955561558405,0.1752232509062279,0.9328156510988871,82.47767490937721,52.0,True,0.2860676596562068,UNRANKED,False,20,"5,10,20"
2015-10-07,2015-10-08,2015-10-09,XOM,XLE,50.400911698388335,49.84168116642335,1,SHORT,SHORT,0.21156455576419828,0.17766797988392238,0.9250833988189697,82.23320201160776,52.0,True,0.3974348455667496,UNRANKED,False,20,"5,10,20"
