date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2015-07-07,2015-07-08,2015-07-09,CVX,XLE,59.58054043389645,60.58273020636611,1,SHORT,SHORT,0.2708934793869654,0.20865496889254312,0.7599998911221822,79.1345031107457,52.0,True,0.5073455075422922,UNRANKED,False,20,"5,10,20"
2015-07-08,2015-07-09,2015-07-10,CVX,XLE,59.77582042546853,59.31060855718239,1,SHORT,SHORT,0.24300468961397806,0.20554421791213082,0.6839237014452616,79.44557820878691,52.0,True,0.7563141286373138,UNRANKED,False,20,"5,10,20"
2015-07-09,2015-07-10,2015-07-13,CVX,XLE,59.5427458518152,59.089681614493074,1,SHORT,SHORT,0.2445655862490336,0.20790373731431688,0.7443397641181946,79.20962626856831,52.0,True,0.7256138622760773,UNRANKED,False,20,"5,10,20"
2015-07-10,2015-07-13,2015-07-14,CVX,XLE,59.404163801184936,58.95784994315271,1,SHORT,SHORT,0.23590510090192152,0.19305123279719463,0.8015459974606832,80.69487672028053,52.0,True,0.49724453687667847,UNRANKED,False,20,"5,10,20"
2015-07-13,2015-07-14,2015-07-15,CVX,XLE,59.46085364873836,59.042886533608616,1,SHORT,SHORT,0.26805373529593146,0.20908564703519486,0.8939174016316732,79.09143529648051,52.0,True,0.48741326729456586,UNRANKED,False,20,"5,10,20"
2015-07-14,2015-07-15,2015-07-16,CVX,XLE,59.86399595564447,59.41228566337326,1,SHORT,SHORT,0.26845566183328623,0.20493526634430229,0.8892089327176412,79.50647336556978,52.0,True,0.47997069855531055,UNRANKED,False,20,"5,10,20"
2015-07-15,2015-07-16,2015-07-17,CVX,XLE,59.38529691354307,60.5696820769865,1,SHORT,SHORT,0.2849985311428706,0.20871454783535603,0.8446312149365743,79.1285452164644,52.0,True,0.5187137375275294,UNRANKED,False,20,"5,10,20"
2015-07-16,2015-07-17,2015-07-20,CVX,XLE,59.35376594986424,60.460546547006054,1,SHORT,SHORT,0.2635891189177831,0.2139064938998592,0.8455800414085388,78.60935061001409,52.0,True,0.4592877328395843,UNRANKED,False,20,"5,10,20"
2015-07-17,2015-07-20,2015-07-21,CVX,XLE,58.767994790643534,58.27713780255411,1,SHORT,SHORT,0.26272486150264734,0.20653071232927153,0.8175919055938721,79.34692876707284,52.0,True,0.5994847615559896,UNRANKED,False,20,"5,10,20"
2015-07-20,2015-07-21,2015-07-22,CVX,XLE,58.579047716702625,58.16467731613761,1,SHORT,SHORT,0.2856805175542831,0.21998922328452586,0.7839070757230123,78.00107767154742,52.0,True,0.5692183872063953,UNRANKED,False,20,"5,10,20"
2015-07-21,2015-07-22,2015-07-23,CVX,XLE,58.9002799987793,58.45261437552316,1,SHORT,SHORT,0.35131239891052246,0.24507912167045076,0.6939405103524526,75.49208783295492,52.0,True,0.6309720973173777,UNRANKED,False,20,"5,10,20"
2015-07-22,2015-07-23,2015-07-24,CVX,XLE,58.9380608227359,60.058347491785845,1,SHORT,SHORT,0.2987836201985677,0.23431367973784922,0.6847840944925944,76.56863202621508,52.0,True,0.6180329273144404,UNRANKED,False,20,"5,10,20"
2015-07-23,2015-07-24,2015-07-27,CVX,XLE,58.44049240072918,59.600153557519775,1,SHORT,SHORT,0.3098154366016388,0.23710801399278117,0.8206289211908976,76.28919860072189,52.0,True,0.4692218055327733,UNRANKED,False,20,"5,10,20"
2015-07-24,2015-07-27,2015-07-28,CVX,XLE,56.60121338971723,56.08156170427499,1,SHORT,SHORT,0.28928452730178833,0.2264162938995108,0.7353817820549011,77.35837061004892,52.0,True,0.5199856708447138,UNRANKED,False,20,"5,10,20"
2015-07-27,2015-07-28,2015-07-29,CVX,XLE,56.3429556389156,55.780108501464426,1,SHORT,SHORT,0.30857023596763605,0.22657445240152477,0.6887046297391256,77.34255475984753,52.0,True,0.5621498276789982,UNRANKED,False,20,"5,10,20"
2015-07-28,2015-07-29,2015-07-30,CVX,XLE,57.93657805529815,57.30399389217733,1,SHORT,SHORT,0.334040363629659,0.23873268485340185,0.7461439569791158,76.12673151465982,52.0,True,0.5176158746083576,UNRANKED,False,20,"5,10,20"
2015-07-29,2015-07-30,2015-07-31,CVX,XLE,58.86247640454745,60.51479890123411,1,SHORT,SHORT,0.3102548023064931,0.22458307246665474,0.8521635333697001,77.54169275333453,52.0,True,0.6318424195051192,UNRANKED,False,20,"5,10,20"
2015-07-30,2015-07-31,2015-08-03,CVX,XLE,57.64682887331869,59.25304189800305,1,SHORT,SHORT,0.3368401030699412,0.22209888863695262,0.8919451435407003,77.79011113630474,52.0,True,0.5705734193325042,UNRANKED,False,20,"5,10,20"
2015-07-31,2015-08-03,2015-08-04,CVX,XLE,54.97610596348027,57.07272420710646,1,SHORT,SHORT,0.2834182977676391,0.21459999986744527,0.844826857248942,78.54000001325548,52.0,True,0.4474102258682251,UNRANKED,False,20,"5,10,20"
2015-08-03,2015-08-04,2015-08-05,CVX,XLE,54.00607788068942,56.3197850961348,1,SHORT,SHORT,0.27304223179817194,0.21663622951011716,0.8041065136591593,78.33637704898828,52.0,True,0.38664373258749635,UNRANKED,False,20,"5,10,20"
2015-08-04,2015-08-05,2015-08-06,CVX,XLE,53.81710991823771,52.933017587305095,1,SHORT,SHORT,0.24726901948451993,0.20628207374391283,0.8032475312550863,79.37179262560872,52.0,True,0.359529435634613,UNRANKED,False,20,"5,10,20"
2015-08-05,2015-08-06,2015-08-07,CVX,XLE,52.632938163925886,51.70655446423629,1,SHORT,SHORT,0.24847398698329926,0.2069287046668661,0.8534382979075114,79.30712953331339,52.0,True,0.5187660505374272,UNRANKED,False,20,"5,10,20"
2015-08-06,2015-08-07,2015-08-10,CVX,XLE,53.35732231068932,52.43858925884432,1,SHORT,SHORT,0.23412827899058655,0.19655855884382042,0.8185824751853943,80.34414411561795,52.0,True,0.4596769412358601,UNRANKED,False,20,"5,10,20"
2015-08-07,2015-08-10,2015-08-11,CVX,XLE,53.03607592049447,52.06200305541704,1,SHORT,SHORT,0.24891818314790723,0.1925237878402355,0.7436081369717916,80.74762121597645,52.0,True,0.5234792977571489,UNRANKED,False,20,"5,10,20"
2015-08-10,2015-08-11,2015-08-12,CVX,XLE,53.14947096923102,52.12230977974301,1,SHORT,SHORT,0.24740712096293768,0.19394277188395767,0.8163783550262451,80.60572281160422,52.0,True,0.4799359043439229,UNRANKED,False,20,"5,10,20"
2015-08-11,2015-08-12,2015-08-13,CVX,XLE,53.53997199654458,52.525410207168186,1,SHORT,SHORT,0.25530199209849036,0.20659927753897814,0.839738110701243,79.3400722461022,52.0,True,0.48260858406623214,UNRANKED,False,20,"5,10,20"
2015-08-12,2015-08-13,2015-08-14,CVX,XLE,54.18876885857392,53.15441342252133,1,SHORT,SHORT,0.2505438774824142,0.2055536557096687,0.7882097959518433,79.44463442903313,52.0,True,0.4200274844964347,UNRANKED,False,20,"5,10,20"
2015-08-13,2015-08-14,2015-08-17,CVX,XLE,54.03127288308983,53.05990436589535,1,SHORT,SHORT,0.28345275918642676,0.22498510397040028,0.8130640188852946,77.50148960295998,52.0,True,0.4546934117873509,UNRANKED,False,20,"5,10,20"
2015-08-14,2015-08-17,2015-08-18,CVX,XLE,53.870150172449584,52.95817403937551,1,SHORT,SHORT,0.27308984597524005,0.2141231438719178,0.8439083298047384,78.58768561280823,52.0,True,0.5312686413526535,UNRANKED,False,20,"5,10,20"
2015-08-17,2015-08-18,2015-08-19,CVX,XLE,52.989985526891246,55.09572907133356,1,SHORT,SHORT,0.3162023623784383,0.24309676087426615,0.7787720163663229,75.69032391257339,52.0,True,0.43001729746659595,UNRANKED,False,20,"5,10,20"
2015-08-18,2015-08-19,2015-08-20,CVX,XLE,52.85604699344087,54.89010283951893,1,SHORT,SHORT,0.33031583329041797,0.24594164089885825,0.7026347120602926,75.40583591011418,52.0,True,0.7976139783859253,UNRANKED,False,20,"5,10,20"
2015-08-19,2015-08-20,2015-08-21,CVX,XLE,51.446462545974754,53.743925281832034,1,SHORT,SHORT,0.290505309899648,0.22970804687900523,0.6162242293357849,77.02919531209947,52.0,True,0.6891087144613267,UNRANKED,False,20,"5,10,20"
2015-08-20,2015-08-21,2015-08-24,CVX,XLE,50.30476851199264,52.2806652110806,1,SHORT,SHORT,0.2819143583377202,0.20955499129060087,0.776890218257904,79.04450087093991,52.0,True,0.7846094022194544,UNRANKED,False,20,"5,10,20"
2015-08-21,2015-08-24,2015-08-25,CVX,XLE,44.99810988155651,44.17878566062668,1,SHORT,SHORT,0.20994903395573294,0.16401656856366903,0.7622036735216776,83.5983431436331,52.0,True,0.602840095758438,UNRANKED,False,20,"5,10,20"
2015-08-24,2015-08-25,2015-08-26,CVX,XLE,47.79174878832442,50.210774345706184,1,SHORT,SHORT,0.20829543968041733,0.168770744301315,0.8434083263079325,83.1229255698685,52.0,True,0.48879631857077294,UNRANKED,False,20,"5,10,20"
2015-08-25,2015-08-26,2015-08-27,CVX,XLE,45.74435560254853,44.73416245897641,1,SHORT,SHORT,0.21202465395132697,0.17103078636567956,0.8426811893781027,82.89692136343204,52.0,True,0.24326677123705556,UNRANKED,False,20,"5,10,20"
2015-08-26,2015-08-27,2015-08-28,CVX,XLE,47.83640726659546,46.73854039081072,1,SHORT,SHORT,0.22867285956939057,0.1908668946134,0.8281238675117493,80.91331053866,52.0,True,0.18868465721607217,UNRANKED,False,20,"5,10,20"
2015-08-27,2015-08-28,2015-08-31,CVX,XLE,49.571281853809424,48.33090987722949,1,SHORT,SHORT,0.18224068731069562,0.12961115454130123,0.9577869971593221,87.03888454586988,52.0,True,-1.0949824899435041,UNRANKED,False,20,"5,10,20"
2015-08-28,2015-08-31,2015-09-01,CVX,XLE,51.031865720857134,49.760666630716926,1,SHORT,SHORT,0.17397966980934135,0.1233766591763711,0.9633716146151224,87.66233408236289,52.0,True,-1.0362339566151302,UNRANKED,False,20,"5,10,20"
2015-08-31,2015-09-01,2015-09-02,CVX,XLE,50.2346006119803,48.94283839622974,1,SHORT,SHORT,0.20899893343448636,0.1646278837345929,0.9319223364194235,83.53721162654071,52.0,True,0.12072929243246706,UNRANKED,False,20,"5,10,20"
2015-09-01,2015-09-02,2015-09-03,CVX,XLE,50.866039199607485,49.4921536361658,1,SHORT,SHORT,0.2145682151118914,0.16112409203990194,0.8305040597915649,83.8875907960098,52.0,True,0.7459625651439031,UNRANKED,False,20,"5,10,20"
2015-09-02,2015-09-03,2015-09-04,CVX,XLE,50.19632828659103,48.858810684487935,1,SHORT,SHORT,0.24070275574922562,0.19555643173114345,0.883628785610199,80.44435682688565,52.0,True,0.8507462839285532,UNRANKED,False,20,"5,10,20"
2015-09-03,2015-09-04,2015-09-08,CVX,XLE,49.303371428291655,47.9630388520849,1,SHORT,SHORT,0.25302620232105255,0.2032617474474244,0.9525512059529623,79.67382525525755,52.0,True,0.802876298626264,UNRANKED,False,20,"5,10,20"
2015-09-04,2015-09-08,2015-09-09,CVX,XLE,49.450079491404395,52.78952474177933,1,SHORT,SHORT,0.19525621334711707,0.15047651042529195,0.9352642099062601,84.9523489574708,52.0,True,0.7891983141501745,UNRANKED,False,20,"5,10,20"
2015-09-08,2015-09-09,2015-09-10,CVX,XLE,49.3863117427928,48.05235679545742,1,SHORT,SHORT,0.22141803304354346,0.17239010087921022,0.9157536228497823,82.76098991207897,52.0,True,1.106345112125079,UNRANKED,False,20,"5,10,20"
2015-09-09,2015-09-10,2015-09-11,CVX,XLE,48.302013295700746,46.99584978033732,1,SHORT,SHORT,0.21988463401794425,0.18368395615396227,0.8904364903767904,81.63160438460378,52.0,True,1.2488560726245244,UNRANKED,False,20,"5,10,20"
2015-09-10,2015-09-11,2015-09-14,CVX,XLE,48.43595622353234,47.172163095654966,1,SHORT,SHORT,0.17692801356315613,0.1349113485663409,0.8989060521125793,86.50886514336591,52.0,True,1.1686842540899913,UNRANKED,False,20,"5,10,20"
2015-09-11,2015-09-14,2015-09-15,CVX,XLE,48.16805999359537,47.05688745374813,1,SHORT,SHORT,0.19299300511678055,0.14745980014391988,0.8793633580207825,85.25401998560801,52.0,True,0.9525187412897745,UNRANKED,False,20,"5,10,20"
2015-09-14,2015-09-15,2015-09-16,CVX,XLE,48.74848970697261,47.802238518966895,1,SHORT,SHORT,0.21285803616046897,0.17226623066799504,0.882249653339386,82.7733769332005,52.0,True,0.6957773764928182,UNRANKED,False,20,"5,10,20"
2015-09-15,2015-09-16,2015-09-17,CVX,XLE,49.63504832036805,48.720687729024576,1,SHORT,SHORT,0.18638523171345386,0.12848425414088846,0.8193507591883341,87.15157458591115,52.0,True,0.18715833624204006,UNRANKED,False,20,"5,10,20"
2015-09-16,2015-09-17,2015-09-18,CVX,XLE,50.46420577187088,52.611151452761646,1,SHORT,SHORT,0.20091616362333295,0.16405243069160888,0.94105197985967,83.59475693083911,52.0,True,0.31360204021135957,UNRANKED,False,20,"5,10,20"
2015-09-17,2015-09-18,2015-09-21,CVX,XLE,49.692459218248345,49.02320518774821,1,SHORT,SHORT,0.19260238111019132,0.16001416633753887,0.9562494158744812,83.99858336624611,52.0,True,0.4544136623541513,UNRANKED,False,20,"5,10,20"
2015-09-18,2015-09-21,2015-09-22,CVX,XLE,49.941208636536075,51.486776830244224,1,SHORT,SHORT,0.23351332545280454,0.1949807052689525,0.8913232286771139,80.50192947310475,52.0,True,0.6113514751195908,UNRANKED,False,20,"5,10,20"
2015-09-21,2015-09-22,2015-09-23,CVX,XLE,49.00998022082536,48.401318569214034,1,SHORT,SHORT,0.234082301457723,0.19156746233979613,0.9167609810829163,80.84325376602038,52.0,True,0.7201960881551107,UNRANKED,False,20,"5,10,20"
2015-09-22,2015-09-23,2015-09-24,CVX,XLE,49.367180986947616,48.847812679016535,1,SHORT,SHORT,0.2400164802869161,0.18771659859758238,0.8357531428337097,81.22834014024176,52.0,True,1.0315220455328624,UNRANKED,False,20,"5,10,20"
2015-09-23,2015-09-24,2015-09-25,CVX,XLE,48.123413550123345,47.55848849257591,1,SHORT,SHORT,0.23950571318467453,0.20099237013635363,0.7783220609029134,79.90076298636464,52.0,True,1.0896635701258977,UNRANKED,False,20,"5,10,20"
2015-09-24,2015-09-25,2015-09-28,CVX,XLE,49.66695034737472,51.14417960196108,1,SHORT,SHORT,0.22006102899710334,0.17632424466326302,0.7308655381202698,82.3675755336737,52.0,True,1.122214858730634,UNRANKED,False,20,"5,10,20"
2015-09-25,2015-09-28,2015-09-29,CVX,XLE,48.89517769655177,48.33982207957353,1,SHORT,SHORT,0.26614699761072796,0.20417561920213714,0.8984235525131226,79.58243807978629,52.0,True,0.6992369095484415,UNRANKED,False,20,"5,10,20"
2015-09-28,2015-09-29,2015-09-30,CVX,XLE,48.49972186940073,47.864183223247686,1,SHORT,SHORT,0.25465892752011615,0.2005830032457144,0.833945631980896,79.94169967542855,52.0,True,0.606995239853859,UNRANKED,False,20,"5,10,20"
2015-09-29,2015-09-30,2015-10-01,CVX,XLE,49.20770331541361,48.63776819796453,1,SHORT,SHORT,0.28222065170605976,0.2035107036086666,0.6765380203723907,79.64892963913334,52.0,True,0.9233098228772482,UNRANKED,False,20,"5,10,20"
2015-09-30,2015-10-01,2015-10-02,CVX,XLE,50.84690972447646,50.19086871539094,1,SHORT,SHORT,0.2980149487654367,0.20284396250268752,0.7643575867017111,79.71560374973124,52.0,True,0.5995185871918995,UNRANKED,False,20,"5,10,20"
2015-10-01,2015-10-02,2015-10-05,CVX,XLE,49.58401830662148,48.90929917733158,1,SHORT,SHORT,0.3114153742790222,0.19765016603601573,0.9307635823885599,80.23498339639843,52.0,True,0.5963704188664753,UNRANKED,False,20,"5,10,20"
2015-10-02,2015-10-05,2015-10-06,CVX,XLE,52.562642110393746,51.7425925520267,1,SHORT,SHORT,0.2910712212324142,0.20058388432137875,0.9399591485659281,79.94161156786213,52.0,True,0.43209206064542127,UNRANKED,False,20,"5,10,20"
2015-10-05,2015-10-06,2015-10-07,CVX,XLE,53.691594308392126,52.822342239736294,1,SHORT,SHORT,0.2632470329602559,0.19447470009625276,0.9644898573557535,80.55252999037472,52.0,True,0.19433535138765964,UNRANKED,False,20,"5,10,20"
2015-10-06,2015-10-07,2015-10-08,CVX,XLE,56.28750834952012,55.36768456673552,1,SHORT,SHORT,0.21778043111165366,0.16915256210631271,0.933096448580424,83.08474378936873,52.0,True,0.4418747474749882,UNRANKED,False,20,"5,10,20"
2015-10-07,2015-10-08,2015-10-09,CVX,XLE,56.05787151461155,55.10433452730687,1,SHORT,SHORT,0.22178656111160913,0.1745883521641879,0.900941530863444,82.54116478358121,52.0,True,0.42375841240088136,UNRANKED,False,20,"5,10,20"
