ticker,year,predictions,actionable,actionable_rate,avg_confidence,avg_threshold,avg_expected_return
INTC,2020,253,181,0.7154,60.3,58.74,0.2962
INTC,2021,252,190,0.754,63.35,60.46,0.219
INTC,2022,251,234,0.9323,65.75,63.78,0.7041
INTC,2023,250,107,0.428,63.58,66.97,0.3016
INTC,2024,252,29,0.1151,57.36,62.28,0.3481
INTC,2025,200,47,0.235,55.14,59.69,0.3487
JNJ,2017,55,26,0.4727,61.13,60.0,0.0863
JNJ,2018,251,193,0.7689,69.11,61.55,0.2314
JNJ,2019,252,102,0.4048,55.87,58.93,0.2896
JNJ,2020,253,212,0.8379,62.94,59.17,0.2432
JNJ,2021,252,243,0.9643,60.6,60.82,0.219
JNJ,2022,251,182,0.7251,59.42,59.97,0.247
JNJ,2023,250,158,0.632,62.12,59.71,0.2488
JNJ,2024,252,91,0.3611,58.62,63.26,0.2659
JNJ,2025,200,21,0.105,61.45,71.17,0.25
META,2017,55,38,0.6909,66.32,61.9,0.2266
META,2018,251,223,0.8884,70.56,60.57,0.5277
META,2019,252,227,0.9008,63.92,59.98,0.5476
META,2020,253,145,0.5731,61.84,60.23,0.4772
META,2021,252,191,0.7579,61.99,60.63,0.3958
META,2022,251,161,0.6414,60.78,60.26,0.7231
META,2023,250,69,0.276,57.73,64.18,0.1619
META,2024,252,47,0.1865,59.6,61.44,0.3921
META,2025,200,19,0.095,55.1,66.79,0.2823
MSFT,2017,55,34,0.6182,70.75,77.14,-0.3136
MSFT,2018,251,236,0.9402,75.46,64.64,0.325
MSFT,2019,252,187,0.7421,72.5,67.57,0.4202
MSFT,2020,253,244,0.9644,62.07,61.53,0.5004
MSFT,2021,252,200,0.7937,67.56,66.16,0.4934
MSFT,2022,251,238,0.9482,66.33,58.53,0.7664
MSFT,2023,250,194,0.776,59.18,58.54,0.5446
MSFT,2024,252,15,0.0595,56.37,65.07,0.5729
MSFT,2025,200,62,0.31,59.85,69.6,0.6602
MU,2017,55,49,0.8909,67.93,65.79,0.2506
MU,2018,251,116,0.4622,66.06,74.36,-0.1622
MU,2019,252,138,0.5476,65.16,65.29,0.1356
MU,2020,253,64,0.253,57.62,64.73,0.1995
MU,2021,252,90,0.3571,62.33,66.25,0.1043
MU,2022,251,139,0.5538,63.71,64.78,0.2011
MU,2023,250,112,0.448,64.23,65.61,0.1919
MU,2024,252,56,0.2222,56.93,58.37,0.2762
MU,2025,200,30,0.15,54.59,57.5,0.2524
NVDA,2017,55,25,0.4545,60.92,61.54,0.9942
NVDA,2018,251,204,0.8127,76.03,67.89,1.0108
NVDA,2019,252,206,0.8175,65.85,61.36,1.1043
NVDA,2020,253,43,0.17,55.01,61.3,1.1057
NVDA,2021,252,211,0.8373,66.21,59.93,0.9712
NVDA,2022,251,194,0.7729,63.98,60.85,0.9683
NVDA,2023,250,62,0.248,57.29,73.21,0.8223
NVDA,2024,252,41,0.1627,54.01,62.1,0.6598
NVDA,2025,200,138,0.69,62.47,58.47,0.3749
TSLA,2017,55,35,0.6364,67.9,72.73,0.0462
TSLA,2018,251,158,0.6295,66.04,68.34,0.2951
TSLA,2019,252,10,0.0397,52.31,64.63,0.4071
TSLA,2020,253,60,0.2372,58.47,67.26,0.3502
TSLA,2021,252,182,0.7222,63.9,65.59,0.2246
TSLA,2022,251,199,0.7928,62.67,62.07,0.3627
TSLA,2023,250,72,0.288,56.69,62.25,0.4578
TSLA,2024,252,18,0.0714,56.26,65.71,0.4564
TSLA,2025,200,39,0.195,59.56,60.94,0.333
UNH,2017,55,2,0.0364,53.41,60.93,0.1983
UNH,2018,251,195,0.7769,74.81,62.37,0.3483
UNH,2019,252,153,0.6071,67.37,62.17,0.4983
UNH,2020,253,93,0.3676,60.54,68.33,0.5278
UNH,2021,252,195,0.7738,63.66,61.9,0.403
UNH,2022,251,119,0.4741,58.89,61.52,0.4514
UNH,2023,250,71,0.284,58.31,58.06,0.4603
UNH,2024,252,88,0.3492,55.86,59.31,0.3838
UNH,2025,200,25,0.125,52.86,58.15,0.4439
