date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2015-05-19,2015-05-20,2015-05-21,MA,XLF,88.02564665999745,89.48729832582124,1,SHORT,SHORT,0.32529042164484656,0.23509709207348625,0.7335746586322784,76.49029079265136,52.0,True,0.6282380123933156,UNRANKED,False,20,"5,10,20"
2015-05-20,2015-05-21,2015-05-22,MA,XLF,87.08085221785029,86.46144565395521,1,SHORT,SHORT,0.2822137226661046,0.21883833817670195,0.795540968577067,78.1161661823298,52.0,True,0.6393998761971792,UNRANKED,False,20,"5,10,20"
2015-05-21,2015-05-22,2015-05-26,MA,XLF,86.9498916474,88.38146987485186,1,SHORT,SHORT,0.28123324116071063,0.229667819656568,0.8789958755175272,77.0332180343432,52.0,True,0.5184708486000696,UNRANKED,False,20,"5,10,20"
2015-05-22,2015-05-26,2015-05-27,MA,XLF,86.62250325246286,86.0405205036138,1,SHORT,SHORT,0.2916521926720937,0.2331425985895539,0.9357396364212036,76.68574014104462,52.0,True,0.45649029314517975,UNRANKED,False,20,"5,10,20"
2015-05-26,2015-05-27,2015-05-28,MA,XLF,86.16413278929583,85.55542154662005,1,SHORT,SHORT,0.31100530425707495,0.21742737591564973,0.9290710290273031,78.25726240843503,52.0,True,0.6354392766952514,UNRANKED,False,20,"5,10,20"
2015-05-27,2015-05-28,2015-05-29,MA,XLF,86.6224931216135,85.98104251213387,1,SHORT,SHORT,0.3162902146577835,0.21606149196895666,0.9226030707359314,78.39385080310434,52.0,True,0.5186092605193456,UNRANKED,False,20,"5,10,20"
2015-05-28,2015-05-29,2015-06-01,MA,XLF,86.81895855480539,86.26103128691337,1,SHORT,SHORT,0.2876136203606923,0.21661097999937806,0.9032882253328959,78.33890200006219,52.0,True,0.5128100961446762,UNRANKED,False,20,"5,10,20"
2015-05-29,2015-06-01,2015-06-02,MA,XLF,86.43539977476252,85.93760902943606,1,SHORT,SHORT,0.2811971803506215,0.21403961496117888,0.8237537741661072,78.59603850388211,52.0,True,0.5114458600680033,UNRANKED,False,20,"5,10,20"
2015-06-01,2015-06-02,2015-06-03,MA,XLF,86.19220534032593,85.74052120597882,1,SHORT,SHORT,0.295764942963918,0.22286117375195338,0.8737858335177103,77.71388262480467,52.0,True,0.4181147913138071,UNRANKED,False,20,"5,10,20"
2015-06-02,2015-06-03,2015-06-04,MA,XLF,87.27732208462179,88.48672144418862,1,SHORT,SHORT,0.3070529152949651,0.23253068626225312,0.901487390200297,76.74693137377469,52.0,True,0.41281278431415563,UNRANKED,False,20,"5,10,20"
2015-06-03,2015-06-04,2015-06-05,MA,XLF,86.94988139800265,86.45275713478418,1,SHORT,SHORT,0.3040589839220047,0.23468783796131928,0.9064815441767374,76.53121620386807,52.0,True,0.5372103055318197,UNRANKED,False,20,"5,10,20"
2015-06-04,2015-06-05,2015-06-08,MA,XLF,86.47280104827797,87.65046757616231,1,SHORT,SHORT,0.2967677613099416,0.22966266970138072,0.8439598282178243,77.03373302986193,52.0,True,0.46999001999696094,UNRANKED,False,20,"5,10,20"
2015-06-05,2015-06-08,2015-06-09,MA,XLF,86.42607246601234,85.99309288227211,1,SHORT,SHORT,0.30096307893594104,0.23290335436960377,0.8556227684020996,76.70966456303962,52.0,True,0.4458937446276347,UNRANKED,False,20,"5,10,20"
2015-06-08,2015-06-09,2015-06-10,MA,XLF,85.80866149346777,85.33693166994657,1,SHORT,SHORT,0.2997646977504094,0.23514839311739125,0.8872016867001852,76.48516068826088,52.0,True,0.5132404416799545,UNRANKED,False,20,"5,10,20"
2015-06-09,2015-06-10,2015-06-11,MA,XLF,86.52895171776831,86.09263863357467,1,SHORT,SHORT,0.29677198827266693,0.23199345966478505,0.8783781131108602,76.8006540335215,52.0,True,0.4223898996909459,UNRANKED,False,20,"5,10,20"
2015-06-10,2015-06-11,2015-06-12,MA,XLF,88.25949982093418,89.60418469424263,1,SHORT,SHORT,0.34184104204177856,0.24565147280963964,0.8077513178189596,75.43485271903604,52.0,True,0.48989169796307874,UNRANKED,False,20,"5,10,20"
2015-06-11,2015-06-12,2015-06-15,MA,XLF,87.97888087890594,89.32189273498504,1,SHORT,SHORT,0.27435896794001263,0.21403908364489144,0.8988674283027649,78.59609163551086,52.0,True,0.3096029162406921,UNRANKED,False,20,"5,10,20"
2015-06-12,2015-06-15,2015-06-16,MA,XLF,86.93119485563703,86.35924530555333,1,SHORT,SHORT,0.29054028292497,0.23118877526683787,0.821684718132019,76.88112247331621,52.0,True,0.47250927488009137,UNRANKED,False,20,"5,10,20"
2015-06-15,2015-06-16,2015-06-17,MA,XLF,87.30537393532963,86.7554749703115,1,SHORT,SHORT,0.34934718410174054,0.236053196978777,0.8530323505401611,76.3946803021223,52.0,True,0.5195578932762146,UNRANKED,False,20,"5,10,20"
2015-06-16,2015-06-17,2015-06-18,MA,XLF,88.2595449770296,87.69962316742442,1,SHORT,SHORT,0.34020933508872986,0.22976454932710463,0.8401078979174296,77.02354506728953,52.0,True,0.6931838641564051,UNRANKED,False,20,"5,10,20"
2015-06-17,2015-06-18,2015-06-19,MA,XLF,88.46531864624033,87.90071838291723,1,SHORT,SHORT,0.3304381668567657,0.24611824946132774,0.8532408873240153,75.38817505386723,52.0,True,0.4743328839540482,UNRANKED,False,20,"5,10,20"
2015-06-18,2015-06-19,2015-06-22,MA,XLF,89.63462377953883,89.0005328109981,1,SHORT,SHORT,0.3046834170818329,0.22163228690968703,0.882820705572764,77.83677130903129,52.0,True,0.3430675864219665,UNRANKED,False,20,"5,10,20"
2015-06-19,2015-06-22,2015-06-23,MA,XLF,89.41949965698683,88.72259697318381,1,SHORT,SHORT,0.27960835397243494,0.21524098821735982,0.8087369004885355,78.47590117826402,52.0,True,0.40878163774808246,UNRANKED,False,20,"5,10,20"
2015-06-22,2015-06-23,2015-06-24,MA,XLF,89.49432996810529,88.79742673934552,1,SHORT,SHORT,0.27732126414775843,0.21058620211012635,0.8851168950398763,78.94137978898736,52.0,True,0.38817334671815235,UNRANKED,False,20,"5,10,20"
2015-06-23,2015-06-24,2015-06-25,MA,XLF,89.22303744761139,90.95694269489096,1,SHORT,SHORT,0.2791398167610168,0.20699229038285685,0.8647970755894979,79.30077096171432,52.0,True,0.48990539213021606,UNRANKED,False,20,"5,10,20"
2015-06-24,2015-06-25,2015-06-26,MA,XLF,89.68141200584293,91.29170062583805,1,SHORT,SHORT,0.2743458052476247,0.21058222444582,0.8691388964653015,78.941777555418,52.0,True,0.48771369457244873,UNRANKED,False,20,"5,10,20"
2015-06-25,2015-06-26,2015-06-29,MA,XLF,88.68048338309522,90.45781759635206,1,SHORT,SHORT,0.2957591464122136,0.22711306123193706,0.9125205874443054,77.28869387680629,52.0,True,0.45526010791460675,UNRANKED,False,20,"5,10,20"
2015-06-26,2015-06-29,2015-06-30,MA,XLF,87.63277639646549,86.96660709366135,1,SHORT,SHORT,0.32121627529462177,0.22097074936777417,0.9085935552914938,77.90292506322258,52.0,True,0.5175302227338153,UNRANKED,False,20,"5,10,20"
2015-06-29,2015-06-30,2015-07-01,MA,XLF,87.18376249941522,86.39731906156645,1,SHORT,SHORT,0.28559975574413926,0.21443368113600392,0.8444486657778422,78.55663188639961,52.0,True,0.6238323201735815,UNRANKED,False,20,"5,10,20"
2015-06-30,2015-07-01,2015-07-02,MA,XLF,88.37175612789505,87.66014778613305,1,SHORT,SHORT,0.31418415904045105,0.21178753475646495,0.8900349140167236,78.82124652435351,52.0,True,0.6672765066226322,UNRANKED,False,20,"5,10,20"
2015-07-01,2015-07-02,2015-07-06,MA,XLF,88.3905011563618,87.63278892840421,1,SHORT,SHORT,0.26030875990788144,0.20153939104929908,0.7753997047742208,79.8460608950701,52.0,True,0.7353213727474213,UNRANKED,False,20,"5,10,20"
2015-07-02,2015-07-06,2015-07-07,MA,XLF,87.37086638943352,86.64456056406382,1,SHORT,SHORT,0.22382221867640809,0.18444941828875652,0.9295183420181274,81.55505817112434,52.0,True,0.48419474562009174,UNRANKED,False,20,"5,10,20"
2015-07-06,2015-07-07,2015-07-08,MA,XLF,88.58720777138437,90.37123814073426,1,SHORT,SHORT,0.24609928826491034,0.20140509968479225,0.9202799002329508,79.85949003152078,52.0,True,0.5490697771310806,UNRANKED,False,20,"5,10,20"
2015-07-07,2015-07-08,2015-07-09,MA,XLF,87.11607750922309,86.42780094585116,1,SHORT,SHORT,0.31233200430870056,0.23283426162131104,0.7858891089757284,76.71657383786889,52.0,True,0.7270245800415674,UNRANKED,False,20,"5,10,20"
2015-07-08,2015-07-09,2015-07-10,MA,XLF,87.8282270899375,87.06629417193388,1,SHORT,SHORT,0.2607432057460149,0.2064435206680726,0.6988366444905599,79.35564793319274,52.0,True,0.7720048874616622,UNRANKED,False,20,"5,10,20"
2015-07-09,2015-07-10,2015-07-13,MA,XLF,88.5028463305283,87.81100792982377,1,SHORT,SHORT,0.2635045746962229,0.20660131585627242,0.8203361630439758,79.33986841437276,52.0,True,0.7810116410255432,UNRANKED,False,20,"5,10,20"
2015-07-10,2015-07-13,2015-07-14,MA,XLF,89.36495113234872,88.65021909848294,1,SHORT,SHORT,0.2657986655831337,0.20559209419554073,0.8379789988199869,79.44079058044593,52.0,True,0.4374867230653763,UNRANKED,False,20,"5,10,20"
2015-07-13,2015-07-14,2015-07-15,MA,XLF,89.67420352357506,88.94133151429772,1,SHORT,SHORT,0.26066463937362033,0.19305395460978492,0.9341333707173666,80.69460453902151,52.0,True,0.44964431226253515,UNRANKED,False,20,"5,10,20"
2015-07-14,2015-07-15,2015-07-16,MA,XLF,89.49615627184347,88.76660086936022,1,SHORT,SHORT,0.2654571185509364,0.20436093509495576,0.9487519860267639,79.56390649050442,52.0,True,0.45180822412172944,UNRANKED,False,20,"5,10,20"
2015-07-15,2015-07-16,2015-07-17,MA,XLF,89.72104423018477,89.00284518146128,1,SHORT,SHORT,0.2903625021378199,0.21181244572274593,0.9619255264600118,78.8187554277254,52.0,True,0.6115233997503916,UNRANKED,False,20,"5,10,20"
2015-07-16,2015-07-17,2015-07-20,MA,XLF,89.54299633429495,88.85680532041381,1,SHORT,SHORT,0.2602929969628652,0.21611108828363146,0.9609524210294088,78.38889117163686,52.0,True,0.5030535161495208,UNRANKED,False,20,"5,10,20"
2015-07-17,2015-07-20,2015-07-21,MA,XLF,90.48001995256035,89.7797685095149,1,SHORT,SHORT,0.2453647032380104,0.20593632965355604,0.9266801675160726,79.4063670346444,52.0,True,0.6025294562180837,UNRANKED,False,20,"5,10,20"
2015-07-20,2015-07-21,2015-07-22,MA,XLF,91.0797427031251,90.43348121543676,1,SHORT,SHORT,0.2793584664662679,0.2236531465798702,0.9106361468633016,77.63468534201297,52.0,True,0.46979651351769763,UNRANKED,False,20,"5,10,20"
2015-07-21,2015-07-22,2015-07-23,MA,XLF,90.23641743782566,91.7837335803166,1,SHORT,SHORT,0.28733570377031964,0.2273868510673529,0.8683079282442728,77.26131489326471,52.0,True,0.5383411397536596,UNRANKED,False,20,"5,10,20"
2015-07-22,2015-07-23,2015-07-24,MA,XLF,90.798619961051,92.20400211742307,1,SHORT,SHORT,0.2461189006765683,0.19873840004433108,0.8558479348818461,80.1261599955669,52.0,True,0.6161120186249415,UNRANKED,False,20,"5,10,20"
2015-07-23,2015-07-24,2015-07-27,MA,XLF,91.1734469145578,92.82320947690086,1,SHORT,SHORT,0.2781552523374557,0.22374942021134672,0.786268393198649,77.62505797886533,52.0,True,0.38748287657896685,UNRANKED,False,20,"5,10,20"
2015-07-24,2015-07-27,2015-07-28,MA,XLF,89.45869248241303,88.7726518765955,1,SHORT,SHORT,0.3083921521902084,0.23803968426115785,0.8039588928222656,76.19603157388421,52.0,True,0.6213075071573259,UNRANKED,False,20,"5,10,20"
2015-07-27,2015-07-28,2015-07-29,MA,XLF,89.08384557333765,88.33288481458347,1,SHORT,SHORT,0.32434737682342524,0.22957426260858838,0.8311305443445841,77.04257373914116,52.0,True,0.6031986226638159,UNRANKED,False,20,"5,10,20"
2015-07-28,2015-07-29,2015-07-30,MA,XLF,88.45603643998926,87.74724334480929,1,SHORT,SHORT,0.34635891517003375,0.2356528027774983,0.7979734142621359,76.43471972225016,52.0,True,0.5676380097866058,UNRANKED,False,20,"5,10,20"
2015-07-29,2015-07-30,2015-07-31,MA,XLF,90.55498458483387,89.77792203251802,1,SHORT,SHORT,0.35472385088602704,0.2357411169928405,0.8427324096361796,76.42588830071595,52.0,True,0.6412029564380647,UNRANKED,False,20,"5,10,20"
2015-07-30,2015-07-31,2015-08-03,MA,XLF,92.43842841003398,94.3978231374684,1,SHORT,SHORT,0.34268710017204285,0.2220193661067148,0.9254360795021057,77.79806338932852,52.0,True,0.5895069092512132,UNRANKED,False,20,"5,10,20"
2015-07-31,2015-08-03,2015-08-04,MA,XLF,91.58570951290191,90.79325247729228,1,SHORT,SHORT,0.28049169977506,0.20475399689403648,0.9201960961023966,79.52460031059636,52.0,True,0.5788129965464275,UNRANKED,False,20,"5,10,20"
2015-08-03,2015-08-04,2015-08-05,MA,XLF,91.31401137325612,90.53426981354627,1,SHORT,SHORT,0.27456849316755927,0.22320862985506995,0.8620500167210897,77.67913701449301,52.0,True,0.487855464220047,UNRANKED,False,20,"5,10,20"
2015-08-04,2015-08-05,2015-08-06,MA,XLF,91.90431242552276,93.87373571959014,1,SHORT,SHORT,0.27333052456378937,0.21137264267107705,0.8596977790196737,78.8627357328923,52.0,True,0.503876527150472,UNRANKED,False,20,"5,10,20"
2015-08-05,2015-08-06,2015-08-07,MA,XLF,92.35409382384042,91.53955514063033,1,SHORT,SHORT,0.31539363662401837,0.2339876313659298,0.8491529623667399,76.60123686340702,52.0,True,0.4866942763328552,UNRANKED,False,20,"5,10,20"
2015-08-06,2015-08-07,2015-08-10,MA,XLF,90.97666217726196,90.1052327339026,1,SHORT,SHORT,0.3084035317103067,0.23523478087639152,0.8354479074478149,76.47652191236085,52.0,True,0.6081614543994267,UNRANKED,False,20,"5,10,20"
2015-08-07,2015-08-10,2015-08-11,MA,XLF,92.17605289808492,94.25925226288332,1,SHORT,SHORT,0.3093881259361903,0.2419546556131361,0.835509459177653,75.80453443868639,52.0,True,0.5728719731171926,UNRANKED,False,20,"5,10,20"
2015-08-10,2015-08-11,2015-08-12,MA,XLF,91.07975006103516,90.2625334603446,1,SHORT,SHORT,0.29334210107723874,0.23362464087064405,0.8022540211677551,76.63753591293559,52.0,True,0.5935060630242032,UNRANKED,False,20,"5,10,20"
2015-08-11,2015-08-12,2015-08-13,MA,XLF,90.48004514287356,89.61530940330184,1,SHORT,SHORT,0.28757026294867194,0.21937269088191966,0.8307840426762899,78.06273091180803,52.0,True,0.4601018478473027,UNRANKED,False,20,"5,10,20"
2015-08-12,2015-08-13,2015-08-14,MA,XLF,91.16406125791872,90.40373868711794,1,SHORT,SHORT,0.32487621903419495,0.22737515886895565,0.8185484011967977,77.26248411310443,52.0,True,0.6061986486117045,UNRANKED,False,20,"5,10,20"
2015-08-13,2015-08-14,2015-08-17,MA,XLF,91.10784133801944,90.37964778246004,1,SHORT,SHORT,0.2804813931385676,0.22356723641853393,0.8586520751317342,77.64327635814661,52.0,True,0.5407968660195667,UNRANKED,False,20,"5,10,20"
2015-08-14,2015-08-17,2015-08-18,MA,XLF,91.41705277852216,90.74106444495632,1,SHORT,SHORT,0.2918822815020879,0.22364055415292897,0.8977946241696676,77.6359445847071,52.0,True,0.5602489709854127,UNRANKED,False,20,"5,10,20"
2015-08-17,2015-08-18,2015-08-19,MA,XLF,91.52950852535464,93.09566246037836,1,SHORT,SHORT,0.30093779663244885,0.23843797457247426,0.87556391954422,76.15620254275257,52.0,True,0.4697644611199698,UNRANKED,False,20,"5,10,20"
2015-08-18,2015-08-19,2015-08-20,MA,XLF,91.03288884370863,92.37984209949826,1,SHORT,SHORT,0.31075484057267505,0.2403775185376437,0.8319324453671774,75.96224814623564,52.0,True,0.6222977141539254,UNRANKED,False,20,"5,10,20"
2015-08-19,2015-08-20,2015-08-21,MA,XLF,89.92717102164114,91.16034139474031,1,SHORT,SHORT,0.32454783221085864,0.23902046875682945,0.8680811127026876,76.09795312431706,52.0,True,0.7398569484551748,UNRANKED,False,20,"5,10,20"
2015-08-20,2015-08-21,2015-08-24,MA,XLF,87.64082236970405,89.04634349004795,1,SHORT,SHORT,0.2890901664892832,0.21397741933962022,0.8364090522130331,78.60225806603798,52.0,True,0.6184129913647971,UNRANKED,False,20,"5,10,20"
2015-08-21,2015-08-24,2015-08-25,MA,XLF,80.11642922279552,79.29720609134323,1,SHORT,SHORT,0.23401179413000736,0.18917512604663264,0.8817625840504965,81.08248739533673,52.0,True,0.6159945478041965,UNRANKED,False,20,"5,10,20"
2015-08-24,2015-08-25,2015-08-26,MA,XLF,85.1108108243896,84.11020101778385,1,SHORT,SHORT,0.23853362848361334,0.19206486591475533,0.9054935574531555,80.79351340852446,52.0,True,0.5673890014489492,UNRANKED,False,20,"5,10,20"
2015-08-25,2015-08-26,2015-08-27,MA,XLF,83.31171795556489,82.30842696173816,1,SHORT,SHORT,0.22958291073640183,0.17978524796679085,0.8411452174186707,82.02147520332092,52.0,True,0.3538280824820201,UNRANKED,False,20,"5,10,20"
2015-08-26,2015-08-27,2015-08-28,MA,XLF,87.28474994208932,86.02845787142805,1,SHORT,SHORT,0.2668732355038325,0.2075831802344638,0.8747789065043131,79.24168197655362,52.0,True,0.1691095232963563,UNRANKED,False,20,"5,10,20"
2015-08-27,2015-08-28,2015-08-31,MA,XLF,87.79075375626704,86.41867036480498,1,SHORT,SHORT,0.20183152457078293,0.16752299830794085,0.974742611249288,83.24770016920591,52.0,True,-0.8585515593489013,UNRANKED,False,20,"5,10,20"
2015-08-28,2015-08-31,2015-09-01,MA,XLF,87.53774528123348,90.9211051902911,1,SHORT,SHORT,0.18920007844765976,0.14630221833773702,0.9678446849187216,85.3697781662263,52.0,True,-0.9849064250787097,UNRANKED,False,20,"5,10,20"
2015-08-31,2015-09-01,2015-09-02,MA,XLF,84.38932419059145,82.98042515581885,1,SHORT,SHORT,0.23433461785316465,0.1790092529061382,0.9287312825520834,82.09907470938617,52.0,True,0.6262582515676817,UNRANKED,False,20,"5,10,20"
2015-09-01,2015-09-02,2015-09-03,MA,XLF,84.4830039813476,82.86260396129319,1,SHORT,SHORT,0.19975773741801572,0.1560107806347699,0.8916045427322388,84.39892193652301,52.0,True,1.0399567584196727,UNRANKED,False,20,"5,10,20"
2015-09-02,2015-09-03,2015-09-04,MA,XLF,85.26072736588698,83.56068028162359,1,SHORT,SHORT,0.3055564761161804,0.20786526720000018,0.9066903392473856,79.21347327999997,52.0,True,0.8590644548336664,UNRANKED,False,20,"5,10,20"
2015-09-03,2015-09-04,2015-09-08,MA,XLF,85.03585295081355,83.29832483104514,1,SHORT,SHORT,0.27325043578942615,0.2047602247850416,0.9625154137611389,79.52397752149584,52.0,True,0.8665069788694381,UNRANKED,False,20,"5,10,20"
2015-09-04,2015-09-08,2015-09-09,MA,XLF,86.40390506191386,90.93011012478009,1,SHORT,SHORT,0.2468041032552719,0.18309035313158675,0.9283050497372946,81.69096468684133,52.0,True,0.9675778498252233,UNRANKED,False,20,"5,10,20"
2015-09-08,2015-09-09,2015-09-10,MA,XLF,85.45751787298319,83.505811940366,1,SHORT,SHORT,0.21562246233224866,0.1758644625423086,0.8916761875152588,82.41355374576914,52.0,True,1.0612481683492663,UNRANKED,False,20,"5,10,20"
2015-09-09,2015-09-10,2015-09-11,MA,XLF,84.14566504944324,82.0647831132337,1,SHORT,SHORT,0.24248768389225003,0.18158476083220662,0.8112009167671204,81.84152391677934,52.0,True,1.1770124683777492,UNRANKED,False,20,"5,10,20"
2015-09-10,2015-09-11,2015-09-14,MA,XLF,83.87393630724614,81.91018410562086,1,SHORT,SHORT,0.18778213610251746,0.1488777034812503,0.8006396293640137,85.11222965187497,52.0,True,1.053550104300181,UNRANKED,False,20,"5,10,20"
2015-09-11,2015-09-14,2015-09-15,MA,XLF,85.53248592125703,83.71664915106312,1,SHORT,SHORT,0.19986115396022794,0.16087307362585093,0.8036342263221741,83.9126926374149,52.0,True,0.8604714969793955,UNRANKED,False,20,"5,10,20"
2015-09-14,2015-09-15,2015-09-16,MA,XLF,85.53249384789373,83.87996971720874,1,SHORT,SHORT,0.23043045898278555,0.19372377245403652,0.8481365044911703,80.62762275459635,52.0,True,0.7025605986515681,UNRANKED,False,20,"5,10,20"
2015-09-15,2015-09-16,2015-09-17,MA,XLF,86.50697931230084,84.84374678143449,1,SHORT,SHORT,0.22255107263724005,0.188381311387514,0.8283414045969645,81.16186886124859,52.0,True,0.3473874926567077,UNRANKED,False,20,"5,10,20"
2015-09-16,2015-09-17,2015-09-18,MA,XLF,86.81622077297214,85.43878645115993,1,SHORT,SHORT,0.21148394544919333,0.17277538170644555,0.8728466629981995,82.72246182935544,52.0,True,0.5977012465397518,UNRANKED,False,20,"5,10,20"
2015-09-17,2015-09-18,2015-09-21,MA,XLF,86.2539924160655,85.00104964960344,1,SHORT,SHORT,0.20346427212158835,0.16948015878825298,0.9183027148246765,83.0519841211747,52.0,True,0.4645715753237407,UNRANKED,False,20,"5,10,20"
2015-09-18,2015-09-21,2015-09-22,MA,XLF,87.02238120231851,85.70049922687208,1,SHORT,SHORT,0.23138992985089615,0.194117414048011,0.8200756708780924,80.58825859519891,52.0,True,0.621513788898786,UNRANKED,False,20,"5,10,20"
2015-09-21,2015-09-22,2015-09-23,MA,XLF,85.95414740997954,84.68647827720191,1,SHORT,SHORT,0.24470152457555136,0.19419403303132596,0.8934340874354044,80.5805966968674,52.0,True,0.626057987411817,UNRANKED,False,20,"5,10,20"
2015-09-22,2015-09-23,2015-09-24,MA,XLF,86.12282687140036,85.01177394956024,1,SHORT,SHORT,0.23067156473795572,0.17953405412549242,0.8672221700350443,82.04659458745076,52.0,True,0.9197986125946045,UNRANKED,False,20,"5,10,20"
2015-09-23,2015-09-24,2015-09-25,MA,XLF,85.65430916543225,84.6309327005885,1,SHORT,SHORT,0.2430606385072072,0.1939427418759909,0.8414771556854248,80.6057258124009,52.0,True,0.9656272381544113,UNRANKED,False,20,"5,10,20"
2015-09-24,2015-09-25,2015-09-28,MA,XLF,86.29146677281103,88.81644350315771,1,SHORT,SHORT,0.22463582952817276,0.17632424466326302,0.7821501890818278,82.3675755336737,52.0,True,0.9261415004730223,UNRANKED,False,20,"5,10,20"
2015-09-25,2015-09-28,2015-09-29,MA,XLF,85.2420278469813,87.6097150723231,1,SHORT,SHORT,0.270048901438713,0.20730704319960727,0.8614151875178019,79.26929568003928,52.0,True,0.5310072004795076,UNRANKED,False,20,"5,10,20"
2015-09-28,2015-09-29,2015-09-30,MA,XLF,83.08680579786916,82.1009120034007,1,SHORT,SHORT,0.29955203831195826,0.21933958129612083,0.7681420644124349,78.06604187038792,52.0,True,0.5931822260220846,UNRANKED,False,20,"5,10,20"
2015-09-29,2015-09-30,2015-10-01,MA,XLF,84.52050633558721,83.7032799256751,1,SHORT,SHORT,0.30466932058334345,0.20075640249384044,0.5172179539998373,79.92435975061596,52.0,True,0.8134845048189163,UNRANKED,False,20,"5,10,20"
2015-09-30,2015-10-01,2015-10-02,MA,XLF,84.86718383437189,83.97833920808142,1,SHORT,SHORT,0.3277330795923868,0.19734671663194958,0.6982144713401794,80.26532833680504,52.0,True,0.7676593512296677,UNRANKED,False,20,"5,10,20"
2015-10-01,2015-10-02,2015-10-05,MA,XLF,83.64903706467072,82.83114199282362,1,SHORT,SHORT,0.31470907727877295,0.20009030072026054,0.9203838308652242,79.99096992797394,52.0,True,0.8711278140544891,UNRANKED,False,20,"5,10,20"
2015-10-02,2015-10-05,2015-10-06,MA,XLF,86.94743081635214,86.06728969435159,1,SHORT,SHORT,0.37103697657585144,0.21017554242631728,0.9512745141983032,78.98244575736827,52.0,True,0.8100888927777609,UNRANKED,False,20,"5,10,20"
2015-10-05,2015-10-06,2015-10-07,MA,XLF,88.08122819607219,87.1281304439098,1,SHORT,SHORT,0.28810503582159674,0.20176795320240135,0.9281466603279114,79.82320467975987,52.0,True,0.3439845442771912,UNRANKED,False,20,"5,10,20"
2015-10-06,2015-10-07,2015-10-08,MA,XLF,88.7102363569227,87.77119085957338,1,SHORT,SHORT,0.24388298392295835,0.19585899627768177,0.9329892992973328,80.41410037223183,52.0,True,0.5165407508611679,UNRANKED,False,20,"5,10,20"
2015-10-07,2015-10-08,2015-10-09,MA,XLF,88.8885793772773,87.88645786064086,1,SHORT,SHORT,0.2378213182091712,0.1836167214001749,0.9175007343292236,81.63832785998251,52.0,True,0.6425114572048187,UNRANKED,False,20,"5,10,20"
2015-10-08,2015-10-09,2015-10-12,MA,XLF,89.76149199185558,88.78405592618175,1,SHORT,SHORT,0.21727826943000159,0.1674748204992825,0.9453134338061014,83.25251795007175,52.0,True,0.6132056762774786,UNRANKED,False,20,"5,10,20"
