date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-10-09,2015-10-12,2015-10-13,BRK-B,XLF,133.39999389648438,135.30713544573103,1,SHORT,SHORT,0.4641701877117157,0.35870818915801617,64.12918108419838,62.5,False,0.48712101578712474,UNRANKED,False
2015-10-12,2015-10-13,2015-10-14,BRK-B,XLF,133.0,134.7199990408761,1,SHORT,SHORT,0.496398001909256,0.35870818915801617,64.12918108419838,62.5,False,0.36979103088378895,UNRANKED,False
2015-10-13,2015-10-14,2015-10-15,BRK-B,XLF,132.0,131.2976793561663,1,SHORT,SHORT,0.4933290183544159,0.35870818915801617,64.12918108419838,62.5,False,0.5142287313938142,UNRANKED,False
2015-10-14,2015-10-15,2015-10-16,BRK-B,XLF,131.97999572753906,131.24124608721053,1,SHORT,SHORT,0.5117666721343994,0.4279069767441861,57.20930232558139,62.5,False,0.5845626294612885,UNRANKED,False
2015-10-15,2015-10-16,2015-10-19,BRK-B,XLF,134.72999572753906,136.9585680280413,1,SHORT,SHORT,0.4989243149757385,0.35870818915801617,64.12918108419838,62.5,False,0.7515472769737244,UNRANKED,False
2015-10-16,2015-10-19,2015-10-20,BRK-B,XLF,133.5,132.71839305332728,1,SHORT,SHORT,0.4888070821762085,0.35870818915801617,64.12918108419838,62.5,False,0.7763395607471466,UNRANKED,False
2015-10-19,2015-10-20,2015-10-21,BRK-B,XLF,133.27000427246094,132.4883973257882,1,SHORT,SHORT,0.48600974678993225,0.35870818915801617,64.12918108419838,62.5,False,0.4507773220539092,UNRANKED,False
2015-10-20,2015-10-21,2015-10-22,BRK-B,XLF,134.7100067138672,133.98464911324638,1,SHORT,SHORT,0.4598158299922943,0.35870818915801617,64.12918108419838,62.5,False,0.31311634182930004,UNRANKED,False
2015-10-21,2015-10-22,2015-10-23,BRK-B,XLF,133.60000610351562,132.85214778355189,1,SHORT,SHORT,0.4981117248535156,0.35870818915801617,64.12918108419838,62.5,False,0.5591432154178619,UNRANKED,False
2015-10-22,2015-10-23,2015-10-26,BRK-B,XLF,138.0,140.56857299804688,1,SHORT,SHORT,0.5189306139945984,0.4279069767441861,57.20930232558139,62.5,False,0.6554794907569886,UNRANKED,False
2015-10-23,2015-10-26,2015-10-27,BRK-B,XLF,137.86000061035156,140.13428824288505,1,SHORT,SHORT,0.46232500672340393,0.35870818915801617,64.12918108419838,62.5,False,0.5087232887744905,UNRANKED,False
2015-10-26,2015-10-27,2015-10-28,BRK-B,XLF,136.39999389648438,135.56910051618303,1,SHORT,SHORT,0.47263023257255554,0.35870818915801617,64.12918108419838,62.5,False,0.2008605301380157,UNRANKED,False
2015-10-27,2015-10-28,2015-10-29,BRK-B,XLF,135.8000030517578,134.9755379813058,1,SHORT,SHORT,0.49772775173187256,0.35870818915801617,64.12918108419838,62.5,False,0.5082683861255646,UNRANKED,False
2015-10-28,2015-10-29,2015-10-30,BRK-B,XLF,138.10000610351562,140.50714983258928,1,SHORT,SHORT,0.4726012051105499,0.35870818915801617,64.12918108419838,62.5,False,0.4731632471084595,UNRANKED,False
2015-10-29,2015-10-30,2015-11-02,BRK-B,XLF,137.55999755859375,136.68142563956124,1,SHORT,SHORT,0.46142420172691345,0.35870818915801617,64.12918108419838,62.5,False,0.49001249670982355,UNRANKED,False
2015-10-30,2015-11-02,2015-11-03,BRK-B,XLF,136.77000427246094,135.8110752105713,1,SHORT,SHORT,0.4692900776863098,0.35870818915801617,64.12918108419838,62.5,False,0.32729926705360407,UNRANKED,False
2015-11-02,2015-11-03,2015-11-04,BRK-B,XLF,138.3000030517578,137.27839551653182,1,SHORT,SHORT,0.47470328211784363,0.35870818915801617,64.12918108419838,62.5,False,0.343708038330078,UNRANKED,False
2015-11-03,2015-11-04,2015-11-05,BRK-B,XLF,138.0,140.64571271623885,1,SHORT,SHORT,0.48552682995796204,0.35870818915801617,64.12918108419838,62.5,False,0.2980104088783265,UNRANKED,False
2015-11-04,2015-11-05,2015-11-06,BRK-B,XLF,137.47999572753906,139.82427978515625,1,SHORT,SHORT,0.5084340572357178,0.4279069767441861,57.20930232558139,62.5,False,0.2324420213699342,UNRANKED,False
2015-11-05,2015-11-06,2015-11-09,BRK-B,XLF,136.44000244140625,138.9057137625558,1,SHORT,SHORT,0.49083030223846436,0.35870818915801617,64.12918108419838,62.5,False,0.1332361400127411,UNRANKED,False
2015-11-06,2015-11-09,2015-11-10,BRK-B,XLF,136.0,138.4728546142578,1,SHORT,SHORT,0.49644359946250916,0.35870818915801617,64.12918108419838,62.5,False,0.3628460466861725,UNRANKED,False
2015-11-09,2015-11-10,2015-11-11,BRK-B,XLF,134.0,132.97678702218192,1,SHORT,SHORT,0.5049225091934204,0.39285714285714285,60.71428571428572,62.5,False,0.3964611291885377,UNRANKED,False
2015-11-10,2015-11-11,2015-11-12,BRK-B,XLF,134.94000244140625,137.63856942313058,1,SHORT,SHORT,0.5140861868858337,0.4279069767441861,57.20930232558139,62.5,False,0.41809979081153853,UNRANKED,False
2015-11-11,2015-11-12,2015-11-13,BRK-B,XLF,134.4600067138672,136.61000497000558,1,SHORT,SHORT,0.4932027757167816,0.35870818915801617,64.12918108419838,62.5,False,0.31670141220092785,UNRANKED,False
2015-11-12,2015-11-13,2015-11-16,BRK-B,XLF,132.61000061035156,131.71321541922433,1,SHORT,SHORT,0.5102580189704895,0.4279069767441861,57.20930232558139,62.5,False,0.661225289106369,UNRANKED,False
2015-11-13,2015-11-16,2015-11-17,BRK-B,XLF,131.82000732421875,130.92107963562012,1,SHORT,SHORT,0.5349066257476807,0.45,55.00000000000001,62.5,False,0.6098845601081849,UNRANKED,False
2015-11-16,2015-11-17,2015-11-18,BRK-B,XLF,133.85000610351562,132.95268549237932,1,SHORT,SHORT,0.5349066257476807,0.45,55.00000000000001,62.5,False,0.4665560722351074,UNRANKED,False
2015-11-17,2015-11-18,2015-11-19,BRK-B,XLF,133.47000122070312,132.69696589878626,1,SHORT,SHORT,0.5338093042373657,0.45,55.00000000000001,62.5,False,0.3959351778030395,UNRANKED,False
2015-11-18,2015-11-19,2015-11-20,BRK-B,XLF,136.19000244140625,135.26375280107771,1,SHORT,SHORT,0.5145297050476074,0.4279069767441861,57.20930232558139,62.5,False,0.5795866847038269,UNRANKED,False
2015-11-19,2015-11-20,2015-11-23,BRK-B,XLF,137.33999633789062,139.60142517089844,1,SHORT,SHORT,0.5105289816856384,0.4279069767441861,57.20930232558139,62.5,False,0.1568151712417601,UNRANKED,False
2015-11-20,2015-11-23,2015-11-24,BRK-B,XLF,136.2899932861328,138.21142360142298,1,SHORT,SHORT,0.49757814407348633,0.35870818915801617,64.12918108419838,62.5,False,0.5110377371311188,UNRANKED,False
2015-11-23,2015-11-24,2015-11-25,BRK-B,XLF,135.08999633789062,134.35981668744768,1,SHORT,SHORT,0.5272537469863892,0.4279069767441861,57.20930232558139,62.5,False,0.5418840646743773,UNRANKED,False
2015-11-24,2015-11-25,2015-11-27,BRK-B,XLF,135.47999572753906,137.41857038225447,1,SHORT,SHORT,0.5269563794136047,0.4279069767441861,57.20930232558139,62.5,False,0.2716225087642669,UNRANKED,False
2015-11-25,2015-11-27,2015-11-30,BRK-B,XLF,135.3000030517578,137.1742924281529,1,SHORT,SHORT,0.507100522518158,0.4279069767441861,57.20930232558139,62.5,False,0.13700512051582348,UNRANKED,False
2015-11-27,2015-11-30,2015-12-01,BRK-B,XLF,134.82000732421875,134.10322053091866,1,SHORT,SHORT,0.5068811178207397,0.4279069767441861,57.20930232558139,62.5,False,0.3669456243515015,UNRANKED,False
2015-11-30,2015-12-01,2015-12-02,BRK-B,XLF,134.86000061035156,134.23910631452287,1,SHORT,SHORT,0.5117601156234741,0.4279069767441861,57.20930232558139,62.5,False,0.572002351284027,UNRANKED,False
2015-12-01,2015-12-02,2015-12-03,BRK-B,XLF,136.5,138.3857182094029,1,SHORT,SHORT,0.547556459903717,0.4772727272727273,52.27272727272727,62.5,False,0.6881231963634491,UNRANKED,False
2015-12-02,2015-12-03,2015-12-04,BRK-B,XLF,135.3300018310547,134.57303728376115,1,SHORT,SHORT,0.5161178708076477,0.4279069767441861,57.20930232558139,62.5,False,0.5740767121315002,UNRANKED,False
2015-12-03,2015-12-04,2015-12-07,BRK-B,XLF,133.08999633789062,132.30999646868025,1,SHORT,SHORT,0.452989786863327,0.35870818915801617,64.12918108419838,62.5,False,0.10660672187805167,UNRANKED,False
2015-12-04,2015-12-07,2015-12-08,BRK-B,XLF,136.1999969482422,138.7085680280413,1,SHORT,SHORT,0.4540448784828186,0.35870818915801617,64.12918108419838,62.5,False,-0.1087538599967958,UNRANKED,False
2015-12-07,2015-12-08,2015-12-09,BRK-B,XLF,134.89999389648438,137.3428497314453,1,SHORT,SHORT,0.4540448784828186,0.35870818915801617,64.12918108419838,62.5,False,0.0021502971649168742,UNRANKED,False
2015-12-08,2015-12-09,2015-12-10,BRK-B,XLF,133.17999267578125,135.91284833635603,1,SHORT,SHORT,0.4592658281326294,0.35870818915801617,64.12918108419838,62.5,False,0.43254560232162476,UNRANKED,False
2015-12-09,2015-12-10,2015-12-11,BRK-B,XLF,131.72000122070312,134.2414267403739,1,SHORT,SHORT,0.4669311046600342,0.35870818915801617,64.12918108419838,62.5,False,0.5202928185462952,UNRANKED,False
2015-12-10,2015-12-11,2015-12-14,BRK-B,XLF,130.30999755859375,129.38642747061593,1,SHORT,SHORT,0.4647654891014099,0.35870818915801617,64.12918108419838,62.5,False,0.5553480684757233,UNRANKED,False
2015-12-11,2015-12-14,2015-12-15,BRK-B,XLF,130.5,129.5014294215611,1,SHORT,SHORT,0.5160617828369141,0.4279069767441861,57.20930232558139,62.5,False,0.593810170888901,UNRANKED,False
2015-12-14,2015-12-15,2015-12-16,BRK-B,XLF,133.25,132.1941076006208,1,SHORT,SHORT,0.5160617828369141,0.4279069767441861,57.20930232558139,62.5,False,0.5656121671199799,UNRANKED,False
2015-12-15,2015-12-16,2015-12-17,BRK-B,XLF,135.49000549316406,138.6500026157924,1,SHORT,SHORT,0.4886983633041382,0.35870818915801617,64.12918108419838,62.5,False,0.3301026821136475,UNRANKED,False
2015-12-16,2015-12-17,2015-12-18,BRK-B,XLF,135.7100067138672,138.95429120744978,1,SHORT,SHORT,0.46630391478538513,0.35870818915801617,64.12918108419838,62.5,False,0.22413599491119385,UNRANKED,False
2015-12-17,2015-12-18,2015-12-21,BRK-B,XLF,133.0399932861328,136.48570687430245,1,SHORT,SHORT,0.44634899497032166,0.35870818915801617,64.12918108419838,62.5,False,0.35357950627803814,UNRANKED,False
