date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-03-16,2015-03-17,2015-03-18,TMUS,XLC,31.06550568014983,31.709697723388672,31.58470586892285,1,stop_loss,SHORT,SHORT,0.4827887713909149,0.4995689392089844,0.46600860357284546,0.4995689392089844,0.5746327042579651,51.72112286090851,0.5100558400154114,1,True,False,True,52.0,True,0.4106853306293487,UNRANKED,,False,,,
2015-03-17,2015-03-18,2015-03-19,TMUS,XLC,31.36356663549155,31.09434700012207,31.827825101939656,1,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5305941104888916,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.5429422855377197,UNRANKED,,False,,,
2015-03-18,2015-03-19,2015-03-25,TMUS,XLC,31.603935448666018,31.20972442626953,31.153411799722797,4,take_profit,SHORT,SHORT,0.4827887713909149,0.4995689392089844,0.46600860357284546,0.4995689392089844,0.540693461894989,51.72112286090851,0.5100558400154114,1,True,False,True,52.0,True,0.3518956303596497,UNRANKED,,False,,,
2015-03-19,2015-03-20,2015-03-25,TMUS,XLC,32.0077626261704,31.132808685302734,31.586083538122825,3,take_profit,SHORT,SHORT,0.49808332324028015,0.4995689392089844,0.4965977072715759,0.4995689392089844,0.5316590666770935,50.191667675971985,0.5100558400154114,2,False,True,True,52.0,True,0.4500374495983124,UNRANKED,,False,,,
2015-03-20,2015-03-23,2015-03-25,TMUS,XLC,31.78661819270292,31.055889129638672,31.366312940627726,2,take_profit,SHORT,SHORT,0.4827887713909149,0.4995689392089844,0.46600860357284546,0.4995689392089844,0.5202615857124329,51.72112286090851,0.5100558400154114,1,True,False,True,52.0,True,0.3196591138839722,UNRANKED,,False,,,
2015-03-23,2015-03-24,2015-03-25,TMUS,XLC,31.90199498916441,30.46938705444336,31.50778771595361,1,take_profit,SHORT,SHORT,0.490961417555809,0.4995689392089844,0.48235389590263367,0.4995689392089844,0.5326366424560547,50.9038582444191,0.5100558400154114,2,False,True,True,52.0,True,0.43696543574333196,UNRANKED,,False,,,
2015-03-24,2015-03-25,2015-03-26,TMUS,XLC,31.728925360623947,30.421308517456055,31.322355198532012,1,take_profit,SHORT,SHORT,0.4992299824953079,0.4995689392089844,0.49889102578163147,0.4995689392089844,0.5752451419830322,50.07700175046921,0.5100558400154114,2,False,True,True,52.0,True,0.13688743114471424,UNRANKED,,False,,,
2015-03-25,2015-03-26,2015-03-31,TMUS,XLC,30.978970655400712,31.690467834472656,30.500975191620718,3,take_profit,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.48707786202430725,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.3143410384654997,UNRANKED,,False,,,
2015-03-26,2015-03-27,2015-03-31,TMUS,XLC,31.209725388709263,31.805849075317383,30.726235670953265,2,take_profit,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.535246729850769,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.19742053747177113,UNRANKED,,False,,,
2015-03-27,2015-03-30,2015-03-31,TMUS,XLC,31.219343088788147,31.709697723388672,30.76607204037855,1,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5819472670555115,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.331535667181015,UNRANKED,,False,,,
2015-03-30,2015-03-31,2015-04-01,TMUS,XLC,30.978973541927555,31.507787704467773,30.605367541299763,1,take_profit,SHORT,SHORT,0.49498987197875977,0.4995689392089844,0.49041080474853516,0.4995689392089844,0.5299720764160156,50.50101280212402,0.5100558400154114,2,False,True,True,52.0,True,0.3711681067943574,UNRANKED,,False,,,
2015-03-31,2015-04-01,2015-04-02,TMUS,XLC,30.536687235000127,31.132808685302734,30.959740159020075,1,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5255760550498962,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.2139560878276825,UNRANKED,,False,,,
2015-04-01,2015-04-02,2015-04-06,TMUS,XLC,30.488614500327618,30.825136184692383,30.91304098784157,1,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.4983808696269989,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.24853849411010748,UNRANKED,,False,,,
2015-04-02,2015-04-06,2015-04-10,TMUS,XLC,31.546248309460225,30.27709197998047,30.95562281899915,4,stop_loss,LONG,LONG,0.5041085779666901,0.5002126693725586,0.5080044865608215,0.5002126693725586,0.5136426687240601,50.410857796669006,0.5100558400154114,2,False,True,True,52.0,True,0.32003876566886913,UNRANKED,,False,,,
2015-04-06,2015-04-07,2015-04-09,TMUS,XLC,31.834691496307695,30.642454147338867,31.286645384247148,2,stop_loss,LONG,LONG,0.5041085779666901,0.5002126693725586,0.5080044865608215,0.5002126693725586,0.48228317499160767,50.410857796669006,0.5100558400154114,2,False,True,True,52.0,True,0.3383205235004425,UNRANKED,,False,,,
2015-04-07,2015-04-08,2015-04-09,TMUS,XLC,31.786618560522037,30.77705955505371,31.252306993487995,1,take_profit,SHORT,SHORT,0.49939611554145813,0.5021945238113403,0.4965977072715759,0.5021945238113403,0.5109977722167969,50.06038844585419,0.5100558400154114,2,False,True,True,52.0,True,0.1904151439666749,UNRANKED,,False,,,
2015-04-08,2015-04-09,2015-04-10,TMUS,XLC,31.507786325351848,30.825136184692383,30.97072872124331,1,take_profit,SHORT,SHORT,0.4936670511960983,0.504980206489563,0.48235389590263367,0.504980206489563,0.5363012552261353,50.63329488039017,0.5100558400154114,2,False,True,True,52.0,True,0.22284647822380074,UNRANKED,,False,,,
2015-04-09,2015-04-10,2015-04-13,TMUS,XLC,31.132810350303433,30.853981018066406,30.588884656246513,1,stop_loss,LONG,LONG,0.5112676620483398,0.504980206489563,0.5175551176071167,0.504980206489563,0.45357516407966614,51.126766204833984,0.5100558400154114,1,True,True,False,52.0,True,0.3561307489871979,UNRANKED,,False,,,
2015-04-10,2015-04-13,2015-04-20,TMUS,XLC,30.834751909039475,31.430866241455078,31.414389708983673,5,take_profit,LONG,LONG,0.5044194459915161,0.504980206489563,0.5038586854934692,0.504980206489563,0.4523519277572632,50.44194459915161,0.5100558400154114,2,False,True,True,52.0,True,0.5050674676895142,UNRANKED,,False,,,
2015-04-13,2015-04-14,2015-04-15,TMUS,XLC,29.988645624501487,32.06544494628906,30.645202162674618,1,take_profit,LONG,LONG,0.5041240453720093,0.4995689392089844,0.5086791515350342,0.4995689392089844,0.44304126501083374,50.41240453720093,0.5100558400154114,2,False,True,True,52.0,True,0.6386307775974274,UNRANKED,,False,,,
2015-04-14,2015-04-15,2015-04-21,TMUS,XLC,30.79628964914924,32.77694320678711,31.481690203261266,4,stop_loss,SHORT,SHORT,0.47690707445144653,0.4995689392089844,0.4542452096939087,0.4995689392089844,0.5454729199409485,52.30929255485535,0.5100558400154114,1,True,False,True,52.0,True,0.3663063645362853,UNRANKED,,False,,,
2015-04-15,2015-04-16,2015-04-20,TMUS,XLC,30.700142408736212,33.113460540771484,31.316865060626558,2,take_profit,LONG,LONG,0.5041240453720093,0.4995689392089844,0.5086791515350342,0.4995689392089844,0.5250751972198486,50.41240453720093,0.5100558400154114,2,False,True,True,52.0,True,0.6036227941513062,UNRANKED,,False,,,
2015-04-16,2015-04-17,2015-04-20,TMUS,XLC,30.613610335054908,32.98847198486328,31.220718587443997,1,stop_loss,SHORT,SHORT,0.48827530443668365,0.4995689392089844,0.47698166966438293,0.4995689392089844,0.5799497365951538,51.172469556331635,0.5100558400154114,1,True,False,True,52.0,True,0.2679948806762695,UNRANKED,,False,,,
2015-04-17,2015-04-20,2015-04-21,TMUS,XLC,30.998201986837852,32.748104095458984,31.59844296671369,1,stop_loss,SHORT,SHORT,0.4901030361652374,0.4995689392089844,0.4806371331214905,0.4995689392089844,0.4661621153354645,50.98969638347626,0.5100558400154114,2,False,True,True,52.0,True,0.4296599626541138,UNRANKED,,False,,,
2015-04-20,2015-04-21,2015-04-22,TMUS,XLC,31.64239390021097,32.66157531738281,32.314058546904604,1,stop_loss,SHORT,SHORT,0.4876970201730728,0.4995689392089844,0.47582510113716125,0.4995689392089844,0.5402039885520935,51.23029798269272,0.5100558400154114,1,True,False,True,52.0,True,0.17730343341827404,UNRANKED,,False,,,
2015-04-21,2015-04-22,2015-04-23,TMUS,XLC,32.27697179595304,33.286529541015625,32.95550453259506,1,stop_loss,SHORT,SHORT,0.49808332324028015,0.4995689392089844,0.4965977072715759,0.4995689392089844,0.5218784213066101,50.191667675971985,0.5100558400154114,2,False,True,True,52.0,True,0.15743675827980036,UNRANKED,,False,,,
2015-04-22,2015-04-23,2015-04-30,TMUS,XLC,32.767329874016525,32.72887420654297,32.72887420654297,5,time_exit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5552322864532471,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.24330589175224296,UNRANKED,,False,,,
2015-04-23,2015-04-24,2015-05-01,TMUS,XLC,33.26729917383191,32.54619598388672,32.62722675997867,5,stop_loss,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5158503651618958,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.4099512100219727,UNRANKED,,False,,,
2015-04-24,2015-04-27,2015-05-04,TMUS,XLC,33.180768402843015,32.83463668823242,32.83463668823242,5,time_exit,SHORT,SHORT,0.4972904175519943,0.4995689392089844,0.4950118958950043,0.4995689392089844,0.4439234435558319,50.27095824480057,0.5100558400154114,2,False,True,True,52.0,True,0.4163810908794402,UNRANKED,,False,,,
2015-04-27,2015-04-28,2015-05-05,TMUS,XLC,33.007709748550724,32.49811553955078,32.49811553955078,5,time_exit,SHORT,SHORT,0.48881521821022034,0.4995689392089844,0.4780614972114563,0.4995689392089844,0.5138595700263977,51.118478178977966,0.5100558400154114,1,True,False,True,52.0,True,0.5007617771625519,UNRANKED,,False,,,
2015-04-28,2015-04-29,2015-05-06,TMUS,XLC,32.63272102153336,32.01737594604492,32.01737594604492,5,time_exit,SHORT,SHORT,0.4798554331064224,0.4995689392089844,0.4601419270038605,0.4995689392089844,0.5250174403190613,52.01445668935776,0.5100558400154114,1,True,False,True,52.0,True,0.43170124292373646,UNRANKED,,False,,,
2015-04-29,2015-04-30,2015-05-06,TMUS,XLC,33.17115539825595,32.01737594604492,32.48988043923669,4,take_profit,SHORT,SHORT,0.48213137686252594,0.4995689392089844,0.4646938145160675,0.4995689392089844,0.5773282051086426,51.786862313747406,0.5100558400154114,1,True,False,True,52.0,True,-0.20199996232986442,UNRANKED,,False,,,
2015-04-30,2015-05-01,2015-05-06,TMUS,XLC,32.80579681727623,32.469268798828125,32.08881002484808,3,take_profit,SHORT,SHORT,0.4902941435575485,0.4995689392089844,0.48101934790611267,0.4995689392089844,0.5078800320625305,50.97058564424515,0.5100558400154114,2,False,True,True,52.0,True,-0.07223263382911682,UNRANKED,,False,,,
2015-05-01,2015-05-04,2015-05-06,TMUS,XLC,32.69041281166299,32.66157531738281,32.0256211595285,2,stop_loss,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5110191106796265,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.325204163789749,UNRANKED,,False,,,
2015-05-04,2015-05-05,2015-05-06,TMUS,XLC,32.796176506238155,33.228843688964844,32.14237363453405,1,stop_loss,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5271030068397522,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.48055315017700195,UNRANKED,,False,,,
2015-05-05,2015-05-06,2015-05-12,TMUS,XLC,32.450043932025075,32.62310791015625,33.132691909581574,4,stop_loss,SHORT,SHORT,0.48958809673786163,0.5021945238113403,0.47698166966438293,0.5021945238113403,0.5260674953460693,51.04119032621384,0.5100558400154114,1,True,False,True,52.0,True,0.057180315256118684,UNRANKED,,False,,,
2015-05-06,2015-05-07,2015-05-12,TMUS,XLC,31.921229134834107,32.76732635498047,32.66568610722878,3,stop_loss,SHORT,SHORT,0.49399828910827637,0.4995689392089844,0.48842763900756836,0.4995689392089844,0.4656597971916199,50.60017108917236,0.5100558400154114,2,False,True,True,52.0,True,0.2241519689559936,UNRANKED,,False,,,
2015-05-07,2015-05-08,2015-05-12,TMUS,XLC,32.20005483658064,33.07500457763672,32.94039111849331,2,take_profit,LONG,LONG,0.510968804359436,0.4995689392089844,0.5223686695098877,0.4995689392089844,0.41213923692703247,51.0968804359436,0.5100558400154114,1,True,True,False,52.0,True,0.6005333960056305,UNRANKED,,False,,,
2015-05-08,2015-05-11,2015-05-12,TMUS,XLC,32.41158770919879,33.48844528198242,33.13406793816782,1,take_profit,LONG,LONG,0.5010304749011993,0.4995689392089844,0.5024920105934143,0.4995689392089844,0.4775395095348358,50.103047490119934,0.5100558400154114,2,False,True,True,52.0,True,0.49719989299774164,UNRANKED,,False,,,
2015-05-11,2015-05-12,2015-05-18,TMUS,XLC,32.421198068018164,33.07500457763672,33.080496556090154,4,take_profit,LONG,LONG,0.5061962902545929,0.4995689392089844,0.5128236413002014,0.4995689392089844,0.5110910534858704,50.61962902545929,0.5100558400154114,2,False,True,True,52.0,True,0.48327904939651484,UNRANKED,,False,,,
2015-05-12,2015-05-13,2015-05-20,TMUS,XLC,33.38268011424018,33.85380554199219,33.85380554199219,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5216586589813232,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.3520317375659944,UNRANKED,,False,,,
2015-05-13,2015-05-14,2015-05-20,TMUS,XLC,32.85385626155249,34.8537483215332,33.53101025761136,4,stop_loss,SHORT,SHORT,0.4992299824953079,0.4995689392089844,0.49889102578163147,0.4995689392089844,0.4204402267932892,50.07700175046921,0.5100558400154114,2,False,True,True,52.0,True,0.19144958257675165,UNRANKED,,False,,,
2015-05-14,2015-05-15,2015-05-18,TMUS,XLC,32.7961737292901,35.26718521118164,33.47607485233698,1,stop_loss,SHORT,SHORT,0.49808332324028015,0.4995689392089844,0.4965977072715759,0.4995689392089844,0.5423026084899902,50.191667675971985,0.5100558400154114,2,False,True,True,52.0,True,0.19231635332107544,UNRANKED,,False,,,
2015-05-15,2015-05-18,2015-05-20,TMUS,XLC,33.05577731946995,37.065155029296875,33.74529420440996,2,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5604940056800842,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.13143441081047053,UNRANKED,,False,,,
2015-05-18,2015-05-19,2015-05-21,TMUS,XLC,33.39229194442424,37.16130828857422,34.12851053311704,2,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5340878367424011,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.1225810348987581,UNRANKED,,False,,,
2015-05-19,2015-05-20,2015-05-21,TMUS,XLC,33.03654670069402,36.84402084350586,33.7425490723458,1,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5239213109016418,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.39733773469924916,UNRANKED,,False,,,
2015-05-20,2015-05-21,2015-05-22,TMUS,XLC,33.949955892349706,37.3824462890625,34.687550496841894,1,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.42635223269462585,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.3435643911361694,UNRANKED,,False,,,
2015-05-21,2015-05-22,2015-05-26,TMUS,XLC,34.786443868245975,37.392066955566406,35.640790552293126,1,stop_loss,SHORT,SHORT,0.4872785955667496,0.4987320899963379,0.47582510113716125,0.4987320899963379,0.4672373831272125,51.27214044332504,0.5100558400154114,1,True,False,True,52.0,True,0.1361323595046998,UNRANKED,,False,,,
2015-05-22,2015-05-26,2015-05-27,TMUS,XLC,35.14218974977159,37.151695251464844,36.01439303171913,1,stop_loss,SHORT,SHORT,0.48545247316360474,0.4987320899963379,0.4721728563308716,0.4987320899963379,0.40338149666786194,51.454752683639526,0.5100558400154114,1,True,False,True,52.0,True,0.05022633075714121,UNRANKED,,False,,,
2015-05-26,2015-05-27,2015-05-29,TMUS,XLC,36.24789897855555,36.8536376953125,37.328880641850745,2,stop_loss,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.41331231594085693,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.09949144721031174,UNRANKED,,False,,,
2015-05-27,2015-05-28,2015-06-04,TMUS,XLC,37.00747482781293,37.824729919433594,37.824729919433594,5,time_exit,LONG,LONG,0.5041085779666901,0.5002126693725586,0.5080044865608215,0.5002126693725586,0.5181107521057129,50.410857796669006,0.5100558400154114,2,False,True,True,52.0,True,0.18476405739784224,UNRANKED,,False,,,
2015-05-28,2015-05-29,2015-06-05,TMUS,XLC,36.79594128838586,38.6900634765625,37.86730882465818,5,take_profit,LONG,LONG,0.5041085779666901,0.5002126693725586,0.5080044865608215,0.5002126693725586,0.4197339117527008,50.410857796669006,0.5100558400154114,2,False,True,True,52.0,True,0.33076819777488703,UNRANKED,,False,,,
2015-05-29,2015-06-01,2015-06-05,TMUS,XLC,37.536290848267065,37.95933151245117,38.62002018350702,4,stop_loss,SHORT,SHORT,0.4919114410877228,0.5002126693725586,0.48361021280288696,0.5002126693725586,0.4544866979122162,50.80885589122772,0.5100558400154114,2,False,True,True,52.0,True,0.22053155303001398,UNRANKED,,False,,,
2015-06-01,2015-06-02,2015-06-05,TMUS,XLC,37.315149236666656,37.29591369628906,38.372780593042215,3,stop_loss,SHORT,SHORT,0.49955184757709503,0.5002126693725586,0.49889102578163147,0.5002126693725586,0.41278138756752014,50.0448152422905,0.5100558400154114,2,False,True,True,52.0,True,0.29003646969795227,UNRANKED,,False,,,
2015-06-02,2015-06-03,2015-06-05,TMUS,XLC,37.267071927332594,37.17092514038086,38.27800375978237,2,stop_loss,SHORT,SHORT,0.4905482530593872,0.5089236497879028,0.4721728563308716,0.5089236497879028,0.3784351646900177,50.94517469406128,0.5100558400154114,2,False,True,True,52.0,True,0.14569997787475583,UNRANKED,,False,,,
