date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2015-05-21,2015-05-22,2015-05-26,NVDA,XLK,0.5066889197552678,0.4997671515667912,1,SHORT,SHORT,0.28523188829421997,0.23969239442325954,0.8613477547963461,76.03076055767404,52.0,True,0.6476131876309711,UNRANKED,False,20,"5,10,20"
2015-05-22,2015-05-26,2015-05-27,NVDA,XLK,0.5023335771382229,0.4956008152783291,1,SHORT,SHORT,0.2724163730939229,0.22999780822572435,0.8920214374860128,77.00021917742757,52.0,True,0.5045193185408909,UNRANKED,False,20,"5,10,20"
2015-05-26,2015-05-27,2015-05-28,NVDA,XLK,0.5049950528960737,0.4990354526858839,1,SHORT,SHORT,0.3062073489030202,0.2206694602621344,0.8654385407765707,77.93305397378656,52.0,True,0.73383296529452,UNRANKED,False,20,"5,10,20"
2015-05-27,2015-05-28,2015-05-29,NVDA,XLK,0.5284664460616123,0.5207087951072296,1,SHORT,SHORT,0.33758168419202167,0.23215046445799578,0.8673049012819926,76.78495355420041,52.0,True,0.5265050182739894,UNRANKED,False,20,"5,10,20"
2015-05-28,2015-05-29,2015-06-01,NVDA,XLK,0.5357255529671066,0.5281203536641608,1,SHORT,SHORT,0.3011545191208521,0.22104370892346223,0.8506645162900289,77.89562910765378,52.0,True,0.4680422594149907,UNRANKED,False,20,"5,10,20"
2015-05-29,2015-06-01,2015-06-02,NVDA,XLK,0.5388712041233564,0.5507877265921958,1,SHORT,SHORT,0.27720832824707026,0.21429043313165821,0.8438040812810262,78.57095668683418,52.0,True,0.46338620285193133,UNRANKED,False,20,"5,10,20"
2015-06-01,2015-06-02,2015-06-03,NVDA,XLK,0.538145200069476,0.5502817222178127,1,SHORT,SHORT,0.3136970947186152,0.2165086360799542,0.9027937253316244,78.34913639200458,52.0,True,0.4656558682521184,UNRANKED,False,20,"5,10,20"
2015-06-02,2015-06-03,2015-06-04,NVDA,XLK,0.5323379198711171,0.5270669150921189,1,SHORT,SHORT,0.28180267413457233,0.22867917247903655,0.8891244530677795,77.13208275209634,52.0,True,0.5524219473203021,UNRANKED,False,20,"5,10,20"
2015-06-03,2015-06-04,2015-06-05,NVDA,XLK,0.5219330772776473,0.5164537202053621,1,SHORT,SHORT,0.2788832833369573,0.22494272765373532,0.8874270518620809,77.50572723462646,52.0,True,0.4992917726437251,UNRANKED,False,20,"5,10,20"
2015-06-04,2015-06-05,2015-06-08,NVDA,XLK,0.5328218701312054,0.5467430883901994,1,SHORT,SHORT,0.31936426460742945,0.23934644655910606,0.883307953675588,76.0653553440894,52.0,True,0.3708985497554142,UNRANKED,False,20,"5,10,20"
2015-06-05,2015-06-08,2015-06-09,NVDA,XLK,0.5369356665154833,0.5515484370217971,1,SHORT,SHORT,0.3368817617495854,0.24610034791760246,0.8829985857009888,75.38996520823974,52.0,True,0.3790935029586156,UNRANKED,False,20,"5,10,20"
2015-06-08,2015-06-09,2015-06-10,NVDA,XLK,0.5267725723605766,0.5434599357467308,1,SHORT,SHORT,0.3158422509829203,0.24357736409008815,0.8924224774042765,75.64226359099119,52.0,True,0.30170931418736774,UNRANKED,False,20,"5,10,20"
2015-06-09,2015-06-10,2015-06-11,NVDA,XLK,0.5226591840426881,0.5160222707090677,1,SHORT,SHORT,0.3038051923116048,0.23531199801223082,0.8942474722862244,76.46880019877692,52.0,True,0.2965679317712784,UNRANKED,False,20,"5,10,20"
2015-06-10,2015-06-11,2015-06-12,NVDA,XLK,0.5195134221771656,0.5377908458995689,1,SHORT,SHORT,0.3089937816063563,0.2380498865895219,0.7734703222910563,76.19501134104782,52.0,True,0.4334917813539505,UNRANKED,False,20,"5,10,20"
2015-06-11,2015-06-12,2015-06-15,NVDA,XLK,0.5216911387823963,0.5403141523639446,1,SHORT,SHORT,0.27136831978956855,0.20839370588759898,0.8717869718869528,79.16062941124011,52.0,True,0.045151824752489834,UNRANKED,False,20,"5,10,20"
2015-06-12,2015-06-15,2015-06-16,NVDA,XLK,0.5081408535550016,0.4997237538407224,1,SHORT,SHORT,0.2961748937765757,0.22595402896702602,0.6999177932739258,77.4045971032974,52.0,True,0.46931435664494825,UNRANKED,False,20,"5,10,20"
2015-06-15,2015-06-16,2015-06-17,NVDA,XLK,0.5088669453491226,0.5006053967278087,1,SHORT,SHORT,0.3269665042559306,0.22287137149990532,0.6779944896697998,77.71286285000947,52.0,True,0.5433848649263382,UNRANKED,False,20,"5,10,20"
2015-06-16,2015-06-17,2015-06-18,NVDA,XLK,0.5158838021158478,0.5090913462042115,1,SHORT,SHORT,0.3037506888310114,0.21555258751186437,0.5787037014961243,78.44474124881357,52.0,True,0.6544015506903332,UNRANKED,False,20,"5,10,20"
2015-06-17,2015-06-18,2015-06-19,NVDA,XLK,0.5265305894969425,0.5198245816076036,1,SHORT,SHORT,0.2994422415892283,0.23643720448315456,0.7731280128161112,76.35627955168455,52.0,True,0.37436092893282574,UNRANKED,False,20,"5,10,20"
2015-06-18,2015-06-19,2015-06-22,NVDA,XLK,0.5308861236465348,0.5235751882173704,1,SHORT,SHORT,0.2695546398560206,0.20533246211240141,0.8363211154937744,79.46675378875986,52.0,True,0.42255899310111994,UNRANKED,False,20,"5,10,20"
2015-06-19,2015-06-22,2015-06-23,NVDA,XLK,0.530160249554751,0.5476598113754625,1,SHORT,SHORT,0.2786041647195816,0.2175439309732435,0.7252992192904154,78.24560690267565,52.0,True,0.5341306924819947,UNRANKED,False,20,"5,10,20"
2015-06-22,2015-06-23,2015-06-24,NVDA,XLK,0.5279825694988164,0.543969791182591,1,SHORT,SHORT,0.2760342905918756,0.2058806728975294,0.7672843933105469,79.41193271024706,52.0,True,0.28955370187759405,UNRANKED,False,20,"5,10,20"
2015-06-23,2015-06-24,2015-06-25,NVDA,XLK,0.5127382025389748,0.5057902381091195,1,SHORT,SHORT,0.2886749704678853,0.21770506402155076,0.703684667746226,78.22949359784492,52.0,True,0.41717294851938885,UNRANKED,False,20,"5,10,20"
2015-06-24,2015-06-25,2015-06-26,NVDA,XLK,0.5083828004515751,0.501745929692701,1,SHORT,SHORT,0.29867421090602875,0.2272783736042924,0.6786507964134216,77.27216263957077,52.0,True,0.4496404031912486,UNRANKED,False,20,"5,10,20"
2015-06-25,2015-06-26,2015-06-29,NVDA,XLK,0.5081408050616689,0.5246897685913919,1,SHORT,SHORT,0.2831960320472717,0.2096314532756988,0.7139169176419576,79.03685467243012,52.0,True,0.17084838449954978,UNRANKED,False,20,"5,10,20"
2015-06-26,2015-06-29,2015-06-30,NVDA,XLK,0.4960422387326526,0.5122455698284843,1,SHORT,SHORT,0.2970016400019328,0.2106599982910667,0.5834605793158213,78.93400017089333,52.0,True,0.5648027857144674,UNRANKED,False,20,"5,10,20"
2015-06-29,2015-06-30,2015-07-01,NVDA,XLK,0.4897509228749458,0.4823881101174537,1,SHORT,SHORT,0.28872068723042804,0.21784829215768156,0.8337442676226298,78.21517078423184,52.0,True,0.8155053605635962,UNRANKED,False,20,"5,10,20"
2015-06-30,2015-07-01,2015-07-02,NVDA,XLK,0.4987041361202923,0.4919980899136817,1,SHORT,SHORT,0.2662158906459808,0.20561816669360145,0.7262435356775919,79.43818333063986,52.0,True,0.8080166280269623,UNRANKED,False,20,"5,10,20"
2015-07-01,2015-07-02,2015-07-06,NVDA,XLK,0.4933806402748684,0.4865708670851875,1,SHORT,SHORT,0.2771708046396573,0.20271440721407874,0.7024445335070292,79.72855927859213,52.0,True,0.3874501436948777,UNRANKED,False,20,"5,10,20"
2015-07-02,2015-07-06,2015-07-07,NVDA,XLK,0.4899928839644803,0.5045543785107575,1,SHORT,SHORT,0.2455528229475021,0.19619845322823412,0.8492565552393595,80.38015467717659,52.0,True,0.3695931434631347,UNRANKED,False,20,"5,10,20"
2015-07-06,2015-07-07,2015-07-08,NVDA,XLK,0.4851534673373276,0.5006224159910937,1,SHORT,SHORT,0.2799539615710576,0.21282587754981322,0.9030844569206238,78.71741224501868,52.0,True,0.34182270864645625,UNRANKED,False,20,"5,10,20"
2015-07-07,2015-07-08,2015-07-09,NVDA,XLK,0.4762004269583083,0.4921878615158143,1,SHORT,SHORT,0.32408258318901056,0.22338148791810805,0.8224787513415018,77.66185120818919,52.0,True,0.5124278267224629,UNRANKED,False,20,"5,10,20"
2015-07-08,2015-07-09,2015-07-10,NVDA,XLK,0.4829757822055647,0.4767709024959122,1,SHORT,SHORT,0.25239367783069605,0.198813444698994,0.6735913952191671,80.1186555301006,52.0,True,0.7161776969830194,UNRANKED,False,20,"5,10,20"
2015-07-09,2015-07-10,2015-07-13,NVDA,XLK,0.4757166041064762,0.4697191379169555,1,SHORT,SHORT,0.23541316390037537,0.17910951129867436,0.6862788697083791,82.08904887013256,52.0,True,0.7710131977995235,UNRANKED,False,20,"5,10,20"
2015-07-10,2015-07-13,2015-07-14,NVDA,XLK,0.4827336766921554,0.4762695444513151,1,SHORT,SHORT,0.22997546692689255,0.1922044725126971,0.8057493368784586,80.77955274873028,52.0,True,0.32867834468682594,UNRANKED,False,20,"5,10,20"
2015-07-13,2015-07-14,2015-07-15,NVDA,XLK,0.4817659024185386,0.4752326415621827,1,SHORT,SHORT,0.255635142326355,0.20248016941837776,0.9059542218844095,79.75198305816222,52.0,True,0.14696827530860904,UNRANKED,False,20,"5,10,20"
2015-07-14,2015-07-15,2015-07-16,NVDA,XLK,0.4800720986232463,0.4744894296716668,1,SHORT,SHORT,0.2520574033260345,0.20035990707590645,0.8893966873486837,79.96400929240936,52.0,True,0.2416963775952656,UNRANKED,False,20,"5,10,20"
2015-07-15,2015-07-16,2015-07-17,NVDA,XLK,0.4807980415106957,0.4753363699880102,1,SHORT,SHORT,0.2650366127490997,0.20091894062089935,0.8801361123720804,79.90810593791007,52.0,True,0.505115141471227,UNRANKED,False,20,"5,10,20"
2015-07-16,2015-07-17,2015-07-20,NVDA,XLK,0.4868473430220196,0.5017113737152782,1,SHORT,SHORT,0.2394677996635437,0.19260327248068956,0.8263373176256815,80.73967275193105,52.0,True,0.4605869402488072,UNRANKED,False,20,"5,10,20"
2015-07-17,2015-07-20,2015-07-21,NVDA,XLK,0.4856374237238327,0.4991619677500031,1,SHORT,SHORT,0.2581549386183421,0.20370692241482247,0.7823934157689413,79.62930775851775,52.0,True,0.6649246762196223,UNRANKED,False,20,"5,10,20"
2015-07-20,2015-07-21,2015-07-22,NVDA,XLK,0.475716530361065,0.4881608572812337,1,SHORT,SHORT,0.2916827152172724,0.22583712439040657,0.7741183439890543,77.41628756095935,52.0,True,0.6529665688673655,UNRANKED,False,20,"5,10,20"
2015-07-21,2015-07-22,2015-07-23,NVDA,XLK,0.4754746511366737,0.4703586610088377,1,SHORT,SHORT,0.32706837852795917,0.23822524317237337,0.6380938986937205,76.17747568276266,52.0,True,0.7360635151465734,UNRANKED,False,20,"5,10,20"
2015-07-22,2015-07-23,2015-07-24,NVDA,XLK,0.4706350761321944,0.465363554070029,1,SHORT,SHORT,0.28832418719927466,0.2187401682958663,0.5736244221528372,78.12598317041338,52.0,True,0.6666764616966248,UNRANKED,False,20,"5,10,20"
2015-07-23,2015-07-24,2015-07-27,NVDA,XLK,0.4788622842826626,0.4929916824072212,1,SHORT,SHORT,0.3304889649152756,0.23769827878999186,0.7156808972358704,76.23017212100082,52.0,True,0.40932078659534454,UNRANKED,False,20,"5,10,20"
2015-07-24,2015-07-27,2015-07-28,NVDA,XLK,0.465795793890715,0.4601786287509718,1,SHORT,SHORT,0.2959241916735967,0.22555161814193248,0.7566482822100321,77.44483818580676,52.0,True,0.6025949567556382,UNRANKED,False,20,"5,10,20"
2015-07-27,2015-07-28,2015-07-29,NVDA,XLK,0.4684574926140922,0.4633069850107194,1,SHORT,SHORT,0.3032555133104324,0.22633022984139828,0.8285667101542155,77.36697701586017,52.0,True,0.532446672519048,UNRANKED,False,20,"5,10,20"
2015-07-28,2015-07-29,2015-07-30,NVDA,XLK,0.4764424766103797,0.4708080282523889,1,SHORT,SHORT,0.31993518769741053,0.23766093648004008,0.72386767466863,76.233906351996,52.0,True,0.5595917006333669,UNRANKED,False,20,"5,10,20"
2015-07-29,2015-07-30,2015-07-31,NVDA,XLK,0.4820078860405596,0.4763734355538315,1,SHORT,SHORT,0.31233718991279596,0.2250425735764451,0.7759723663330078,77.4957426423555,52.0,True,0.4972039262453714,UNRANKED,False,20,"5,10,20"
2015-07-30,2015-07-31,2015-08-03,NVDA,XLK,0.4863633299487436,0.4812301013061437,1,SHORT,SHORT,0.3195467342933019,0.2167464288102856,0.8789297143618265,78.32535711897144,52.0,True,0.37233025828997285,UNRANKED,False,20,"5,10,20"
2015-07-31,2015-08-03,2015-08-04,NVDA,XLK,0.4866052245493463,0.4815756845725452,1,SHORT,SHORT,0.2973993519941966,0.20507281192275484,0.8593895037968954,79.49271880772451,52.0,True,0.43755019207795454,UNRANKED,False,20,"5,10,20"
2015-08-03,2015-08-04,2015-08-05,NVDA,XLK,0.4892671599680765,0.4836672674028942,1,SHORT,SHORT,0.3734513322512309,0.24425100453826387,0.8682024876276652,75.57489954617361,52.0,True,0.3479919880628586,UNRANKED,False,20,"5,10,20"
2015-08-04,2015-08-05,2015-08-06,NVDA,XLK,0.504995197630322,0.5187357127006241,1,SHORT,SHORT,0.35977933804194134,0.23938886164844964,0.7880372405052185,76.06111383515504,52.0,True,0.5477816710869471,UNRANKED,False,20,"5,10,20"
2015-08-05,2015-08-06,2015-08-07,NVDA,XLK,0.4967679965744426,0.4916693215959138,1,SHORT,SHORT,0.3255553791920344,0.24056361285977165,0.7451585531234741,75.94363871402282,52.0,True,0.6339025000731151,UNRANKED,False,20,"5,10,20"
2015-08-06,2015-08-07,2015-08-10,NVDA,XLK,0.5434685923071567,0.5383526234666939,1,SHORT,SHORT,0.3240407705307007,0.24378632804056324,0.7824851274490356,75.62136719594368,52.0,True,0.5562253842751185,UNRANKED,False,20,"5,10,20"
2015-08-07,2015-08-10,2015-08-11,NVDA,XLK,0.5521795393660048,0.5433302910759429,1,SHORT,SHORT,0.32675521572430927,0.2388746755136311,0.7934009035428365,76.1125324486369,52.0,True,0.3951243807872136,UNRANKED,False,20,"5,10,20"
2015-08-10,2015-08-11,2015-08-12,NVDA,XLK,0.5669399431068923,0.5568635522614573,1,SHORT,SHORT,0.3158152947823206,0.24039443529176188,0.8197305997212728,75.96055647082382,52.0,True,0.045484006404876674,UNRANKED,False,20,"5,10,20"
2015-08-11,2015-08-12,2015-08-13,NVDA,XLK,0.5633104654499287,0.5536834553088285,1,SHORT,SHORT,0.2904104640086491,0.22484480639597093,0.7803759574890137,77.5155193604029,52.0,True,0.1303070783615112,UNRANKED,False,20,"5,10,20"
2015-08-12,2015-08-13,2015-08-14,NVDA,XLK,0.5746829568881023,0.5653670382892461,1,SHORT,SHORT,0.2799452791611353,0.22331342475469254,0.7535841266314188,77.66865752453074,52.0,True,0.4114860445261001,UNRANKED,False,20,"5,10,20"
2015-08-13,2015-08-14,2015-08-17,NVDA,XLK,0.5686336630470421,0.559369570686818,1,SHORT,SHORT,0.2764478027820587,0.22562177610908415,0.7289088765780131,77.43782238909158,52.0,True,0.46509709954261785,UNRANKED,False,20,"5,10,20"
2015-08-14,2015-08-17,2015-08-18,NVDA,XLK,0.5686338797401101,0.5595253384728514,1,SHORT,SHORT,0.2683774381875992,0.21968593828394478,0.8213463226954142,78.03140617160552,52.0,True,0.3363787680864334,UNRANKED,False,20,"5,10,20"
2015-08-17,2015-08-18,2015-08-19,NVDA,XLK,0.5642224824695113,0.5555806157685215,1,SHORT,SHORT,0.2582014898459117,0.21570455680680853,0.8330564896265665,78.42954431931915,52.0,True,0.28401620189348836,UNRANKED,False,20,"5,10,20"
2015-08-18,2015-08-19,2015-08-20,NVDA,XLK,0.5600917539650404,0.5815793401652777,1,SHORT,SHORT,0.2632897372047106,0.2266730935282458,0.8209354678789774,77.33269064717541,52.0,True,0.5886919498443604,UNRANKED,False,20,"5,10,20"
2015-08-19,2015-08-20,2015-08-21,NVDA,XLK,0.5523160850398723,0.5739781159410999,1,SHORT,SHORT,0.30087323486804957,0.2384960405900242,0.8078341881434122,76.15039594099758,52.0,True,0.7380683869123459,UNRANKED,False,20,"5,10,20"
2015-08-20,2015-08-21,2015-08-24,NVDA,XLK,0.5345778280434512,0.5595388323432281,1,SHORT,SHORT,0.3076776663462321,0.21402535756699947,0.9153603712717692,78.59746424330005,52.0,True,0.8972400029500326,UNRANKED,False,20,"5,10,20"
2015-08-21,2015-08-24,2015-08-25,NVDA,XLK,0.4925405294098361,0.4819461763300403,1,SHORT,SHORT,0.24951082468032834,0.1965517611956912,0.8572403788566589,80.34482388043088,52.0,True,0.5811364799737931,UNRANKED,False,20,"5,10,20"
2015-08-24,2015-08-25,2015-08-26,NVDA,XLK,0.5253443728738958,0.5135692134638278,1,SHORT,SHORT,0.2471231222152709,0.19595365175383614,0.8771960337956747,80.40463482461638,52.0,True,0.4104516605536143,UNRANKED,False,20,"5,10,20"
2015-08-25,2015-08-26,2015-08-27,NVDA,XLK,0.5088211227387333,0.4966626054121058,1,SHORT,SHORT,0.24164790411790205,0.1859508716316468,0.8823819756507874,81.40491283683532,52.0,True,0.21363438169161483,UNRANKED,False,20,"5,10,20"
2015-08-26,2015-08-27,2015-08-28,NVDA,XLK,0.5355497006547631,0.5209603505163714,1,SHORT,SHORT,0.24442780017852783,0.19894571551459359,0.836266279220581,80.10542844854064,52.0,True,-0.1783922861019769,UNRANKED,False,20,"5,10,20"
2015-08-27,2015-08-28,2015-08-31,NVDA,XLK,0.5498860541191467,0.5382462760159995,1,SHORT,SHORT,0.18240431447823838,0.1318094647145486,0.945412258307139,86.81905352854514,52.0,True,-1.2210265249013899,UNRANKED,False,20,"5,10,20"
2015-08-28,2015-08-31,2015-09-01,NVDA,XLK,0.5496430652354718,0.5757196822209291,1,SHORT,SHORT,0.1795812572042147,0.12355120645629035,0.9428311983744303,87.64487935437096,52.0,True,-1.1485893726348881,UNRANKED,False,20,"5,10,20"
2015-08-31,2015-09-01,2015-09-02,NVDA,XLK,0.530446916647169,0.5197897509154665,1,SHORT,SHORT,0.2274722456932067,0.17960275841270354,0.8837459484736124,82.03972415872964,52.0,True,0.46141902605692553,UNRANKED,False,20,"5,10,20"
2015-09-01,2015-09-02,2015-09-03,NVDA,XLK,0.5382226504540939,0.5260724054006664,1,SHORT,SHORT,0.21919747442007065,0.16531657347822085,0.8799485166867574,83.46834265217792,52.0,True,0.9469029307365417,UNRANKED,False,20,"5,10,20"
2015-09-02,2015-09-03,2015-09-04,NVDA,XLK,0.5476991849782474,0.5800310220533447,1,SHORT,SHORT,0.26633414626121515,0.20775138712779026,0.9465292096138,79.22486128722097,52.0,True,0.6705060650904975,UNRANKED,False,20,"5,10,20"
2015-09-03,2015-09-04,2015-09-08,NVDA,XLK,0.5319048443754351,0.5189025466674687,1,SHORT,SHORT,0.2774806891878446,0.2030186094527974,0.9621591965357462,79.69813905472026,52.0,True,0.5976950029532114,UNRANKED,False,20,"5,10,20"
2015-09-04,2015-09-08,2015-09-09,NVDA,XLK,0.5413816185002339,0.5277360291485799,1,SHORT,SHORT,0.22912338127692536,0.1796622188544589,0.9354695677757263,82.03377811455411,52.0,True,0.6373817523320516,UNRANKED,False,20,"5,10,20"
2015-09-08,2015-09-09,2015-09-10,NVDA,XLK,0.5528020426901834,0.5379102649704133,1,SHORT,SHORT,0.24468949933846787,0.18578689706354787,0.9335986375808716,81.4213102936452,52.0,True,0.8428938388824463,UNRANKED,False,20,"5,10,20"
2015-09-09,2015-09-10,2015-09-11,NVDA,XLK,0.5370078213849236,0.5214911996590238,1,SHORT,SHORT,0.24617385367552438,0.1854574323895519,0.9210413098335266,81.4542567610448,52.0,True,0.9882937371730804,UNRANKED,False,20,"5,10,20"
2015-09-10,2015-09-11,2015-09-14,NVDA,XLK,0.5425964902799989,0.5279129669315993,1,SHORT,SHORT,0.20659355074167243,0.16241884619224975,0.9173320333162943,83.75811538077502,52.0,True,0.8443156878153483,UNRANKED,False,20,"5,10,20"
2015-09-11,2015-09-14,2015-09-15,NVDA,XLK,0.5530451381240068,0.5394377170323821,1,SHORT,SHORT,0.20454460630814233,0.15735806415705791,0.9103608926137289,84.2641935842942,52.0,True,0.6772222767273585,UNRANKED,False,20,"5,10,20"
2015-09-14,2015-09-15,2015-09-16,NVDA,XLK,0.5515870826395302,0.5392293197578425,1,SHORT,SHORT,0.2352750152349472,0.1911172241873492,0.9527033567428589,80.88827758126507,52.0,True,0.42528204123179103,UNRANKED,False,20,"5,10,20"
2015-09-15,2015-09-16,2015-09-17,NVDA,XLK,0.5564468620389242,0.5444015105166148,1,SHORT,SHORT,0.25845303138097125,0.2064244659400302,0.9554973443349203,79.35755340599698,52.0,True,0.18585734069347373,UNRANKED,False,20,"5,10,20"
2015-09-16,2015-09-17,2015-09-18,NVDA,XLK,0.571026111531845,0.5613585915196707,1,SHORT,SHORT,0.23384903122981382,0.1927752142029735,0.9638305107752482,80.72247857970265,52.0,True,0.4336298356453578,UNRANKED,False,20,"5,10,20"
2015-09-17,2015-09-18,2015-09-21,NVDA,XLK,0.5586337626358304,0.550024970126479,1,SHORT,SHORT,0.23396242161591843,0.18342851233993437,0.9709985653559366,81.65714876600656,52.0,True,0.2719045927127202,UNRANKED,False,20,"5,10,20"
2015-09-18,2015-09-21,2015-09-22,NVDA,XLK,0.5666524646499991,0.5878273127296805,1,SHORT,SHORT,0.23922109603881833,0.20321740417748183,0.937733014424642,79.67825958225183,52.0,True,0.47051175435384107,UNRANKED,False,20,"5,10,20"
2015-09-21,2015-09-22,2015-09-23,NVDA,XLK,0.5593627733185291,0.5509101918107101,1,SHORT,SHORT,0.2918593088785807,0.22334016558058534,0.9404722253481549,77.66598344194146,52.0,True,0.48130371669928224,UNRANKED,False,20,"5,10,20"
2015-09-22,2015-09-23,2015-09-24,NVDA,XLK,0.556689828480757,0.5487232249291648,1,SHORT,SHORT,0.2765163878599803,0.19062463720502187,0.937209963798523,80.9375362794978,52.0,True,1.0026460935672123,UNRANKED,False,20,"5,10,20"
2015-09-23,2015-09-24,2015-09-25,NVDA,XLK,0.5554749008407435,0.5484455547833966,1,SHORT,SHORT,0.2689780642588933,0.2057971587603947,0.8661871552467346,79.42028412396053,52.0,True,0.8812499940395355,UNRANKED,False,20,"5,10,20"
2015-09-24,2015-09-25,2015-09-28,NVDA,XLK,0.5766151973319995,0.5958374398235854,1,SHORT,SHORT,0.24910271167755124,0.18442803927517537,0.8083212375640869,81.55719607248247,52.0,True,0.8050102045138677,UNRANKED,False,20,"5,10,20"
2015-09-25,2015-09-28,2015-09-29,NVDA,XLK,0.5736991809440122,0.5666177446846062,1,SHORT,SHORT,0.2660796642303466,0.2026340291151092,0.9199999372164408,79.73659708848908,52.0,True,0.5126723349094391,UNRANKED,False,20,"5,10,20"
2015-09-28,2015-09-29,2015-09-30,NVDA,XLK,0.5722411140905093,0.5662357715729289,1,SHORT,SHORT,0.27819042404492694,0.2107075980132481,0.9311014811197916,78.92924019867519,52.0,True,0.64751864473025,UNRANKED,False,20,"5,10,20"
2015-09-29,2015-09-30,2015-10-01,NVDA,XLK,0.5814748349457721,0.5755389318393551,1,SHORT,SHORT,0.2678422927856445,0.20297493069113912,0.8750973343849182,79.70250693088609,52.0,True,0.7813877016305923,UNRANKED,False,20,"5,10,20"
2015-09-30,2015-10-01,2015-10-02,NVDA,XLK,0.5989700999305871,0.5920101677395558,1,SHORT,SHORT,0.286612868309021,0.19629450077237168,0.9165108601252238,80.37054992276283,52.0,True,0.23724879324436177,UNRANKED,False,20,"5,10,20"
2015-10-01,2015-10-02,2015-10-05,NVDA,XLK,0.5841476555937073,0.5764761078061772,1,SHORT,SHORT,0.3193538685639699,0.21034875463396374,0.9713905851046244,78.96512453660362,52.0,True,0.4750733276208243,UNRANKED,False,20,"5,10,20"
2015-10-02,2015-10-05,2015-10-06,NVDA,XLK,0.6065029509615562,0.5978073868618357,1,SHORT,SHORT,0.3243404328823089,0.20881401666137178,0.9790086547533671,79.11859833386282,52.0,True,0.407374938329061,UNRANKED,False,20,"5,10,20"
