date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2015-05-22,2015-05-26,2015-05-27,AMZN,XLY,21.309999465942383,21.112678255353657,1,SHORT,SHORT,0.2981884429852167,0.2330837129724822,0.9216493964195251,76.69162870275179,52.0,True,0.5383726159731547,UNRANKED,False,20,"5,10,20"
2015-05-26,2015-05-27,2015-05-28,AMZN,XLY,21.372499465942383,21.174071175711497,1,SHORT,SHORT,0.3144212861855824,0.21850501692819072,0.8739867011706034,78.14949830718093,52.0,True,0.7769386818011602,UNRANKED,False,20,"5,10,20"
2015-05-27,2015-05-28,2015-05-29,AMZN,XLY,21.48550033569336,21.273286410740443,1,SHORT,SHORT,0.31299597521622974,0.2265759924702592,0.8859744071960449,77.34240075297409,52.0,True,0.6244426518678665,UNRANKED,False,20,"5,10,20"
2015-05-28,2015-05-29,2015-06-01,AMZN,XLY,21.361499786376953,21.15975025721959,1,SHORT,SHORT,0.3016059199968974,0.21816903547969932,0.8441570202509562,78.18309645203007,52.0,True,0.5322957386573156,UNRANKED,False,20,"5,10,20"
2015-05-29,2015-06-01,2015-06-02,AMZN,XLY,21.520000457763672,21.333072389875134,1,SHORT,SHORT,0.33905214071273804,0.2277931587709248,0.8702036738395691,77.22068412290753,52.0,True,0.5678274184465408,UNRANKED,False,20,"5,10,20"
2015-06-01,2015-06-02,2015-06-03,AMZN,XLY,21.50349998474121,21.31353623526437,1,SHORT,SHORT,0.35098135471343994,0.23647737670076488,0.909900446732839,76.35226232992352,52.0,True,0.5017855614423752,UNRANKED,False,20,"5,10,20"
2015-06-02,2015-06-03,2015-06-04,AMZN,XLY,21.719999313354492,21.536321231297084,1,SHORT,SHORT,0.32782496015230816,0.2445556551247867,0.8831077019373575,75.54443448752133,52.0,True,0.4863557120164235,UNRANKED,False,20,"5,10,20"
2015-06-03,2015-06-04,2015-06-05,AMZN,XLY,21.719999313354492,22.192140987941197,1,SHORT,SHORT,0.3291154007116953,0.23704875429742245,0.8701358040173849,76.29512457025776,52.0,True,0.5463601996501287,UNRANKED,False,20,"5,10,20"
2015-06-04,2015-06-05,2015-06-08,AMZN,XLY,21.482999801635746,21.95871298653739,1,SHORT,SHORT,0.3143991231918335,0.2331135203470818,0.8610451817512512,76.68864796529182,52.0,True,0.44081259767214437,UNRANKED,False,20,"5,10,20"
2015-06-05,2015-06-08,2015-06-09,AMZN,XLY,21.2810001373291,21.099464961460654,1,SHORT,SHORT,0.29256415863831836,0.23209095299542262,0.8220362861951193,76.79090470045774,52.0,True,0.28479622801144916,UNRANKED,False,20,"5,10,20"
2015-06-08,2015-06-09,2015-06-10,AMZN,XLY,21.14800071716309,20.956858362470353,1,SHORT,SHORT,0.2894600878159205,0.21448235742252905,0.7879793047904968,78.5517642577471,52.0,True,0.31249400476614636,UNRANKED,False,20,"5,10,20"
2015-06-09,2015-06-10,2015-06-11,AMZN,XLY,21.322999954223633,21.137393133980886,1,SHORT,SHORT,0.2886353234450022,0.2200617621372175,0.8155742883682251,77.99382378627826,52.0,True,0.38487865527470905,UNRANKED,False,20,"5,10,20"
2015-06-10,2015-06-11,2015-06-12,AMZN,XLY,21.614500045776367,21.417678969247,1,SHORT,SHORT,0.3116052448749542,0.2379922002583774,0.7872311870257059,76.20077997416226,52.0,True,0.4700203438599904,UNRANKED,False,20,"5,10,20"
2015-06-11,2015-06-12,2015-06-15,AMZN,XLY,21.5625,22.00482095990862,1,SHORT,SHORT,0.279522364338239,0.21052452337771102,0.8943409125010172,78.9475476622289,52.0,True,0.26314057906468713,UNRANKED,False,20,"5,10,20"
2015-06-12,2015-06-15,2015-06-16,AMZN,XLY,21.382999420166016,21.209463800702775,1,SHORT,SHORT,0.2822912782430648,0.23119095194630135,0.7993738452593485,76.88090480536987,52.0,True,0.5351705402135849,UNRANKED,False,20,"5,10,20"
2015-06-15,2015-06-16,2015-06-17,AMZN,XLY,21.207500457763672,21.019357681274418,1,SHORT,SHORT,0.3276913563410441,0.2318804347437713,0.7348835468292236,76.81195652562288,52.0,True,0.4546279509862263,UNRANKED,False,20,"5,10,20"
2015-06-16,2015-06-17,2015-06-18,AMZN,XLY,21.417999267578125,21.23828492845808,1,SHORT,SHORT,0.3486816982428233,0.23402436414580477,0.7288753390312195,76.59756358541952,52.0,True,0.6643463174502054,UNRANKED,False,20,"5,10,20"
2015-06-17,2015-06-18,2015-06-19,AMZN,XLY,21.51499938964844,21.350642204284668,1,SHORT,SHORT,0.3400929371515909,0.24610034791760246,0.8379353880882263,75.38996520823974,52.0,True,0.43671129643917084,UNRANKED,False,20,"5,10,20"
2015-06-18,2015-06-19,2015-06-22,AMZN,XLY,22.01300048828125,22.503536496843612,1,SHORT,SHORT,0.2925812651713689,0.21751737789836997,0.8722496032714844,78.248262210163,52.0,True,0.3550272186597189,UNRANKED,False,20,"5,10,20"
2015-06-19,2015-06-22,2015-06-23,AMZN,XLY,21.850000381469727,21.643857410975865,1,SHORT,SHORT,0.32673778136571247,0.232964507422175,0.818267027537028,76.7035492577825,52.0,True,0.4095714141925175,UNRANKED,False,20,"5,10,20"
2015-06-22,2015-06-23,2015-06-24,AMZN,XLY,21.77949905395508,21.568713188171387,1,SHORT,SHORT,0.299550399184227,0.23453538914819874,0.92618328332901,76.54646108518013,52.0,True,0.43035075565179187,UNRANKED,False,20,"5,10,20"
2015-06-23,2015-06-24,2015-06-25,AMZN,XLY,22.24850082397461,22.812072277069092,1,SHORT,SHORT,0.32819631695747375,0.2314966006996327,0.8579223155975342,76.85033993003672,52.0,True,0.44607411821683257,UNRANKED,False,20,"5,10,20"
2015-06-24,2015-06-25,2015-06-26,AMZN,XLY,21.903499603271484,21.68042823246547,1,SHORT,SHORT,0.30229721963405604,0.2262185815175557,0.7939624587694804,77.37814184824443,52.0,True,0.4909557004769643,UNRANKED,False,20,"5,10,20"
2015-06-25,2015-06-26,2015-06-29,AMZN,XLY,22.08799934387207,22.61808865410941,1,SHORT,SHORT,0.31905273099740344,0.2335690773341318,0.8180708686510721,76.64309226658682,52.0,True,0.4362914462884267,UNRANKED,False,20,"5,10,20"
2015-06-26,2015-06-29,2015-06-30,AMZN,XLY,21.749000549316406,21.54214354923793,1,SHORT,SHORT,0.30124860008557636,0.2188161032541104,0.7864905198415121,78.11838967458897,52.0,True,0.5746747851371765,UNRANKED,False,20,"5,10,20"
2015-06-29,2015-06-30,2015-07-01,AMZN,XLY,21.709999084472656,21.48078496115548,1,SHORT,SHORT,0.292398989200592,0.21621179879010036,0.8344806631406149,78.37882012098997,52.0,True,0.8627510120471319,UNRANKED,False,20,"5,10,20"
2015-06-30,2015-07-01,2015-07-02,AMZN,XLY,21.967500686645508,21.742072241646905,1,SHORT,SHORT,0.30713403224945063,0.22010168548984507,0.8912344972292582,77.98983145101549,52.0,True,0.8126760770877203,UNRANKED,False,20,"5,10,20"
2015-07-01,2015-07-02,2015-07-06,AMZN,XLY,21.850000381469727,21.62064347948347,1,SHORT,SHORT,0.2530519316593805,0.19933974456552386,0.8506138920783997,80.06602554344762,52.0,True,0.5717174410820007,UNRANKED,False,20,"5,10,20"
2015-07-02,2015-07-06,2015-07-07,AMZN,XLY,21.761499404907227,21.541892460414346,1,SHORT,SHORT,0.2647547473510106,0.207760571395366,0.9084145625432333,79.22394286046341,52.0,True,0.5133640915155411,UNRANKED,False,20,"5,10,20"
2015-07-06,2015-07-07,2015-07-08,AMZN,XLY,21.784000396728516,22.292124884469168,1,SHORT,SHORT,0.2756111224492391,0.2095837932033285,0.8793119788169861,79.04162067966715,52.0,True,0.5138515631357828,UNRANKED,False,20,"5,10,20"
2015-07-07,2015-07-08,2015-07-09,AMZN,XLY,21.717500686645508,21.524643761771067,1,SHORT,SHORT,0.33007104694843287,0.22489957928928442,0.7783024311065674,77.51004207107157,52.0,True,0.6192975987990698,UNRANKED,False,20,"5,10,20"
2015-07-08,2015-07-09,2015-07-10,AMZN,XLY,21.7450008392334,21.529036658150808,1,SHORT,SHORT,0.2715219457944234,0.21190660314324675,0.7279349366823832,78.80933968567533,52.0,True,0.7614441812038422,UNRANKED,False,20,"5,10,20"
2015-07-09,2015-07-10,2015-07-13,AMZN,XLY,22.024499893188477,21.833142961774552,1,SHORT,SHORT,0.30925271908442176,0.22013676087332476,0.8343258698781332,77.98632391266752,52.0,True,0.8297356516122818,UNRANKED,False,20,"5,10,20"
2015-07-10,2015-07-13,2015-07-14,AMZN,XLY,22.41449928283691,22.20653506687709,1,SHORT,SHORT,0.269078771273295,0.20997052765742283,0.8273347616195679,79.00294723425772,52.0,True,0.34852137664953853,UNRANKED,False,20,"5,10,20"
2015-07-13,2015-07-14,2015-07-15,AMZN,XLY,23.11599922180176,22.869856561933243,1,SHORT,SHORT,0.302912746866544,0.20259618679953326,0.9303405086199442,79.74038132004667,52.0,True,0.36210435628890986,UNRANKED,False,20,"5,10,20"
2015-07-14,2015-07-15,2015-07-16,AMZN,XLY,23.152000427246097,22.904786246163503,1,SHORT,SHORT,0.3101978798707326,0.2099540448996683,0.8986173073450724,79.00459551003317,52.0,True,0.4848314821720123,UNRANKED,False,20,"5,10,20"
2015-07-15,2015-07-16,2015-07-17,AMZN,XLY,23.274999618530273,23.03053542545863,1,SHORT,SHORT,0.31118058164914447,0.21598566412151787,0.915339728196462,78.40143358784822,52.0,True,0.5536552518606185,UNRANKED,False,20,"5,10,20"
2015-07-16,2015-07-17,2015-07-20,AMZN,XLY,23.885000228881836,23.592143195016043,1,SHORT,SHORT,0.23608963191509244,0.19113181480544136,0.9209421674410502,80.88681851945586,52.0,True,0.4333381752173106,UNRANKED,False,20,"5,10,20"
2015-07-17,2015-07-20,2015-07-21,AMZN,XLY,24.62849998474121,24.315892900739396,1,SHORT,SHORT,0.2158653885126113,0.18273760327475594,0.8778849045435587,81.7262396725244,52.0,True,0.5405506193637848,UNRANKED,False,20,"5,10,20"
2015-07-20,2015-07-21,2015-07-22,AMZN,XLY,24.395000457763672,24.09364332471575,1,SHORT,SHORT,0.24828477203845975,0.20418146880978807,0.876984715461731,79.58185311902119,52.0,True,0.5550421476364135,UNRANKED,False,20,"5,10,20"
2015-07-21,2015-07-22,2015-07-23,AMZN,XLY,24.29949951171875,24.01289231436593,1,SHORT,SHORT,0.2699163903792699,0.22541940840596422,0.8376471002896627,77.45805915940358,52.0,True,0.6167856355508168,UNRANKED,False,20,"5,10,20"
2015-07-22,2015-07-23,2015-07-24,AMZN,XLY,24.58300018310547,24.307214328220912,1,SHORT,SHORT,0.2455053230126699,0.19873840004433108,0.8537476062774658,80.1261599955669,52.0,True,0.7235456456740698,UNRANKED,False,20,"5,10,20"
2015-07-23,2015-07-24,2015-07-27,AMZN,XLY,28.949499130249023,29.69048159463065,1,SHORT,SHORT,0.2751565227905909,0.2225947700767945,0.8566157619158427,77.74052299232055,52.0,True,0.3063656240701676,UNRANKED,False,20,"5,10,20"
2015-07-24,2015-07-27,2015-07-28,AMZN,XLY,26.387500762939453,25.928357669285365,1,SHORT,SHORT,0.3043748388687769,0.23727313872702394,0.880743682384491,76.2726861272976,52.0,True,0.4918357133865357,UNRANKED,False,20,"5,10,20"
2015-07-27,2015-07-28,2015-07-29,AMZN,XLY,26.799999237060547,26.336177689688547,1,SHORT,SHORT,0.30636399487654364,0.2342336406340233,0.9232516090075175,76.57663593659767,52.0,True,0.44322264194488525,UNRANKED,False,20,"5,10,20"
2015-07-28,2015-07-29,2015-07-30,AMZN,XLY,26.54599952697754,26.08803517477853,1,SHORT,SHORT,0.26295144855976105,0.2112861795057089,0.89442378282547,78.8713820494291,52.0,True,0.5032956699530285,UNRANKED,False,20,"5,10,20"
2015-07-29,2015-07-30,2015-07-31,AMZN,XLY,26.38249969482422,25.93067809513637,1,SHORT,SHORT,0.2327210182944933,0.18360343963135195,0.925445040067037,81.6396560368648,52.0,True,0.49738478163878125,UNRANKED,False,20,"5,10,20"
2015-07-30,2015-07-31,2015-08-03,AMZN,XLY,26.954500198364254,26.50753593444824,1,SHORT,SHORT,0.24056141823530194,0.19426331088423476,0.9475644826889038,80.57366891157652,52.0,True,0.3349263270696004,UNRANKED,False,20,"5,10,20"
2015-07-31,2015-08-03,2015-08-04,AMZN,XLY,26.872499465942383,26.46642807551793,1,SHORT,SHORT,0.23193791011969245,0.17167885146938588,0.928462564945221,82.83211485306141,52.0,True,0.46213683982690174,UNRANKED,False,20,"5,10,20"
2015-08-03,2015-08-04,2015-08-05,AMZN,XLY,26.48450088500977,26.110143661499023,1,SHORT,SHORT,0.24348546067873636,0.18935084385079967,0.9222336808840433,81.06491561492003,52.0,True,0.3958666870991388,UNRANKED,False,20,"5,10,20"
2015-08-04,2015-08-05,2015-08-06,AMZN,XLY,26.940000534057617,27.864732878548757,1,SHORT,SHORT,0.2542916089296341,0.20591306178355687,0.9373692870140076,79.40869382164432,52.0,True,0.538966735204061,UNRANKED,False,20,"5,10,20"
2015-08-05,2015-08-06,2015-08-07,AMZN,XLY,26.96500015258789,27.807768276759557,1,SHORT,SHORT,0.26945308844248445,0.222595337796761,0.9251542290051779,77.7404662203239,52.0,True,0.593339999516805,UNRANKED,False,20,"5,10,20"
2015-08-06,2015-08-07,2015-08-10,AMZN,XLY,26.45800018310547,26.120821407863072,1,SHORT,SHORT,0.25939663996299106,0.20926884755486974,0.8494788408279419,79.07311524451302,52.0,True,0.714250976840655,UNRANKED,False,20,"5,10,20"
2015-08-07,2015-08-10,2015-08-11,AMZN,XLY,26.426000595092773,26.0825719833374,1,SHORT,SHORT,0.2831366037329038,0.22277394052906016,0.7994787891705831,77.72260594709398,52.0,True,0.5921008884906769,UNRANKED,False,20,"5,10,20"
2015-08-10,2015-08-11,2015-08-12,AMZN,XLY,26.1825008392334,25.834500857761928,1,SHORT,SHORT,0.26972567538420356,0.2133768305978652,0.8188587427139282,78.66231694021349,52.0,True,0.532435620824496,UNRANKED,False,20,"5,10,20"
2015-08-11,2015-08-12,2015-08-13,AMZN,XLY,26.1875,25.828107288905553,1,SHORT,SHORT,0.26084929207960766,0.20897516060647692,0.7680390079816183,79.10248393935231,52.0,True,0.5260966420173645,UNRANKED,False,20,"5,10,20"
2015-08-12,2015-08-13,2015-08-14,AMZN,XLY,26.368499755859375,26.025321415492467,1,SHORT,SHORT,0.31925340990225476,0.2222967167350399,0.7781215906143188,77.77032832649601,52.0,True,0.7061154941717783,UNRANKED,False,20,"5,10,20"
2015-08-13,2015-08-14,2015-08-17,AMZN,XLY,26.412500381469727,26.224643571036204,1,SHORT,SHORT,0.29642723004023236,0.22667434116502916,0.8641241788864136,77.33256588349708,52.0,True,0.6507394959529241,UNRANKED,False,20,"5,10,20"
2015-08-14,2015-08-17,2015-08-18,AMZN,XLY,26.56450080871582,26.37710816519601,1,SHORT,SHORT,0.27008051673571265,0.21971136705930372,0.9101008772850037,78.02886329406962,52.0,True,0.6258386671543121,UNRANKED,False,20,"5,10,20"
2015-08-17,2015-08-18,2015-08-19,AMZN,XLY,26.75200080871582,26.57060813903809,1,SHORT,SHORT,0.2687307794888814,0.22161058557089056,0.9132969578107198,77.83894144291095,52.0,True,0.5436661740144093,UNRANKED,False,20,"5,10,20"
2015-08-18,2015-08-19,2015-08-20,AMZN,XLY,26.687000274658203,27.115749767848424,1,SHORT,SHORT,0.29921738306681317,0.23392665684521516,0.8481444120407104,76.60733431547848,52.0,True,0.7701705743869144,UNRANKED,False,20,"5,10,20"
2015-08-19,2015-08-20,2015-08-21,AMZN,XLY,26.519500732421875,26.89771468298776,1,SHORT,SHORT,0.31977323194344837,0.237623673642948,0.8204453388849894,76.2376326357052,52.0,True,0.819144532084465,UNRANKED,False,20,"5,10,20"
2015-08-20,2015-08-21,2015-08-24,AMZN,XLY,25.368000030517575,25.893803596496586,1,SHORT,SHORT,0.3253043989340464,0.22258862773848284,0.9055237174034119,77.74113722615171,52.0,True,0.9070327232281367,UNRANKED,False,20,"5,10,20"
2015-08-21,2015-08-24,2015-08-25,AMZN,XLY,23.179000854492188,22.896572385515487,1,SHORT,SHORT,0.2528371562560399,0.19401270525510453,0.9150544802347819,80.59872947448955,52.0,True,0.6500416745742162,UNRANKED,False,20,"5,10,20"
2015-08-24,2015-08-25,2015-08-26,AMZN,XLY,24.374500274658203,23.99217905317034,1,SHORT,SHORT,0.24904544651508329,0.1952096562785849,0.9382045865058899,80.47903437214151,52.0,True,0.6528585255146027,UNRANKED,False,20,"5,10,20"
2015-08-25,2015-08-26,2015-08-27,AMZN,XLY,24.201000213623047,23.82621479034424,1,SHORT,SHORT,0.2615766823291778,0.1898060094860519,0.949648400147756,81.01939905139481,52.0,True,0.3007520536581674,UNRANKED,False,20,"5,10,20"
2015-08-26,2015-08-27,2015-08-28,AMZN,XLY,25.68549919128418,25.214820998055593,1,SHORT,SHORT,0.26378875970840454,0.2075831802344638,0.9015283385912577,79.24168197655362,52.0,True,0.15792589883009583,UNRANKED,False,20,"5,10,20"
2015-08-27,2015-08-28,2015-08-31,AMZN,XLY,25.875,25.36589309147426,1,SHORT,SHORT,0.20854726185401276,0.16150293141830874,0.9816006024678549,83.84970685816913,52.0,True,-0.8014033039410907,UNRANKED,False,20,"5,10,20"
2015-08-28,2015-08-31,2015-09-01,AMZN,XLY,25.82200050354004,27.08566086632865,1,SHORT,SHORT,0.1960989857713381,0.14701017779512035,0.9818588693936666,85.29898222048796,52.0,True,-0.9633903602759043,UNRANKED,False,20,"5,10,20"
2015-08-31,2015-09-01,2015-09-02,AMZN,XLY,24.957000732421875,24.4456080027989,1,SHORT,SHORT,0.22338784982760743,0.1782723636603725,0.9441584149996439,82.17276363396276,52.0,True,0.4300537556409834,UNRANKED,False,20,"5,10,20"
2015-09-01,2015-09-02,2015-09-03,AMZN,XLY,25.254499435424805,24.6902494430542,1,SHORT,SHORT,0.2157488216956456,0.16116148882324802,0.8433334032694498,83.8838511176752,52.0,True,1.1880924304326375,UNRANKED,False,20,"5,10,20"
2015-09-02,2015-09-03,2015-09-04,AMZN,XLY,25.725000381469727,27.227232592446462,1,SHORT,SHORT,0.2787641038497289,0.21118210868600187,0.8892722924550375,78.88178913139981,52.0,True,0.7330246965090432,UNRANKED,False,20,"5,10,20"
2015-09-03,2015-09-04,2015-09-08,AMZN,XLY,24.88249969482422,24.267428261893137,1,SHORT,SHORT,0.24294714132944742,0.1895139300154209,0.8916757305463155,81.0486069984579,52.0,True,0.8234380533297857,UNRANKED,False,20,"5,10,20"
2015-09-04,2015-09-08,2015-09-09,AMZN,XLY,25.434499740600582,24.812214033944265,1,SHORT,SHORT,0.2153718223174413,0.17759956368582772,0.8151800433794657,82.24004363141722,52.0,True,0.7928294191757838,UNRANKED,False,20,"5,10,20"
2015-09-08,2015-09-09,2015-09-10,AMZN,XLY,26.200000762939453,25.512215069362096,1,SHORT,SHORT,0.21179900318384168,0.17860935836106032,0.7909075220425924,82.13906416389398,52.0,True,0.9946903685728709,UNRANKED,False,20,"5,10,20"
2015-09-09,2015-09-10,2015-09-11,AMZN,XLY,25.75749969482422,25.074892452784947,1,SHORT,SHORT,0.22329782942930854,0.16617541265759667,0.7889472246170044,83.38245873424033,52.0,True,1.123016029596329,UNRANKED,False,20,"5,10,20"
2015-09-10,2015-09-11,2015-09-14,AMZN,XLY,26.05349922180176,25.412999153137207,1,SHORT,SHORT,0.18203494946161902,0.1347650290975248,0.8467197219530741,86.52349709024752,52.0,True,0.9399618705113729,UNRANKED,False,20,"5,10,20"
2015-09-11,2015-09-14,2015-09-15,AMZN,XLY,26.472000122070312,25.881892885480607,1,SHORT,SHORT,0.18951641768217087,0.14286531053386953,0.8244318962097168,85.71346894661305,52.0,True,0.8390961090723672,UNRANKED,False,20,"5,10,20"
2015-09-14,2015-09-15,2015-09-16,AMZN,XLY,26.162500381469727,25.654678753444127,1,SHORT,SHORT,0.23778579632441202,0.19677292935564583,0.8845469355583191,80.32270706443542,52.0,True,0.6746286898851395,UNRANKED,False,20,"5,10,20"
2015-09-15,2015-09-16,2015-09-17,AMZN,XLY,26.099000930786133,25.598357881818497,1,SHORT,SHORT,0.2085396274924278,0.1640641938645467,0.88078373670578,83.59358061354533,52.0,True,0.5584967136383058,UNRANKED,False,20,"5,10,20"
2015-09-16,2015-09-17,2015-09-18,AMZN,XLY,26.349000930786133,25.95328644343785,1,SHORT,SHORT,0.23638052244981125,0.19228421100752877,0.9147212306658427,80.77157889924712,52.0,True,0.5324945449829102,UNRANKED,False,20,"5,10,20"
2015-09-17,2015-09-18,2015-09-21,AMZN,XLY,26.731000900268555,26.357143538338796,1,SHORT,SHORT,0.20342650264501563,0.164810691180119,0.9265860517819723,83.5189308819881,52.0,True,0.2705297470092772,UNRANKED,False,20,"5,10,20"
2015-09-18,2015-09-21,2015-09-22,AMZN,XLY,27.21649932861328,26.838963508605957,1,SHORT,SHORT,0.21765568355719245,0.17404008522125833,0.8541165391604105,82.59599147787416,52.0,True,0.467298408349355,UNRANKED,False,20,"5,10,20"
2015-09-21,2015-09-22,2015-09-23,AMZN,XLY,26.98550033569336,26.597214426313126,1,SHORT,SHORT,0.2585246413946151,0.20986675449502776,0.8797080318133036,79.01332455049722,52.0,True,0.4001402755578359,UNRANKED,False,20,"5,10,20"
2015-09-22,2015-09-23,2015-09-24,AMZN,XLY,26.915000915527344,26.5494293485369,1,SHORT,SHORT,0.23032333453496298,0.1783426764857219,0.8386650880177816,82.1657323514278,52.0,True,0.9654075105985006,UNRANKED,False,20,"5,10,20"
2015-09-23,2015-09-24,2015-09-25,AMZN,XLY,26.52750015258789,26.20364284515381,1,SHORT,SHORT,0.23146371543407432,0.193784946687791,0.7971247434616089,80.6215053312209,52.0,True,1.0322907467683156,UNRANKED,False,20,"5,10,20"
2015-09-24,2015-09-25,2015-09-28,AMZN,XLY,27.12849998474121,27.906803812299454,1,SHORT,SHORT,0.22312466303507483,0.1743737015003127,0.699176420768102,82.56262984996873,52.0,True,1.0782360235850017,UNRANKED,False,20,"5,10,20"
2015-09-25,2015-09-28,2015-09-29,AMZN,XLY,26.000999450683594,26.813053471701487,1,SHORT,SHORT,0.27192779382069904,0.20132727675126846,0.803330143292745,79.86727232487316,52.0,True,0.600484917561213,UNRANKED,False,20,"5,10,20"
2015-09-28,2015-09-29,2015-09-30,AMZN,XLY,25.299999237060547,24.969284738813126,1,SHORT,SHORT,0.2902948906024297,0.21093811512264318,0.8677199681599935,78.90618848773569,52.0,True,0.8044538944959642,UNRANKED,False,20,"5,10,20"
2015-09-29,2015-09-30,2015-10-01,AMZN,XLY,25.27199935913086,24.91507066999163,1,SHORT,SHORT,0.28741617004076636,0.20075640249384044,0.6628785530726115,79.92435975061596,52.0,True,1.0033635546763737,UNRANKED,False,20,"5,10,20"
2015-09-30,2015-10-01,2015-10-02,AMZN,XLY,25.549999237060547,25.15567765917097,1,SHORT,SHORT,0.2846898039182027,0.19486595625103986,0.6823406020800272,80.51340437489601,52.0,True,0.7825755973656973,UNRANKED,False,20,"5,10,20"
2015-10-01,2015-10-02,2015-10-05,AMZN,XLY,25.649499893188477,25.249356951032365,1,SHORT,SHORT,0.2879233558972676,0.20411936637289796,0.9391645391782125,79.5880633627102,52.0,True,0.6773364146550498,UNRANKED,False,20,"5,10,20"
2015-10-02,2015-10-05,2015-10-06,AMZN,XLY,26.84950065612793,26.4359290259225,1,SHORT,SHORT,0.26877574622631073,0.19319091538886546,0.9520367383956909,80.68090846111346,52.0,True,0.6213933527469636,UNRANKED,False,20,"5,10,20"
2015-10-05,2015-10-06,2015-10-07,AMZN,XLY,27.274999618530273,26.82517801012312,1,SHORT,SHORT,0.2549412871400515,0.19317950185989682,0.965026060740153,80.68204981401031,52.0,True,0.17235148946444187,UNRANKED,False,20,"5,10,20"
2015-10-06,2015-10-07,2015-10-08,AMZN,XLY,27.089500427246097,26.63546453203474,1,SHORT,SHORT,0.24495163311560944,0.18252550678017912,0.9548298517862954,81.74744932198209,52.0,True,0.34842634697755176,UNRANKED,False,20,"5,10,20"
