date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2015-05-20,2015-05-21,2015-05-22,BRK-B,XLF,145.60000610351562,144.1850073678153,1,SHORT,SHORT,0.2924595475196838,0.23145890534222438,0.8995369672775269,76.85410946577757,52.0,True,0.576911211013794,UNRANKED,False,20,"5,10,20"
2015-05-21,2015-05-22,2015-05-26,BRK-B,XLF,145.10000610351562,148.3732179914202,1,SHORT,SHORT,0.27927859624226886,0.22750953325216441,0.9002779324849447,77.24904667478356,52.0,True,0.4334779580434163,UNRANKED,False,20,"5,10,20"
2015-05-22,2015-05-26,2015-05-27,BRK-B,XLF,144.44000244140625,143.28214590890067,1,SHORT,SHORT,0.27911800642808277,0.22526587275954393,0.903674840927124,77.47341272404562,52.0,True,0.41822352011998504,UNRANKED,False,20,"5,10,20"
2015-05-26,2015-05-27,2015-05-28,BRK-B,XLF,143.7100067138672,142.596435546875,1,SHORT,SHORT,0.2953283488750458,0.21758939127425667,0.8651879628499349,78.24106087257434,52.0,True,0.5893392662207286,UNRANKED,False,20,"5,10,20"
2015-05-27,2015-05-28,2015-05-29,BRK-B,XLF,144.92999267578125,147.7746342250279,1,SHORT,SHORT,0.32144524653752643,0.22342244704835323,0.9065605998039246,77.65775529516468,52.0,True,0.45698819061120366,UNRANKED,False,20,"5,10,20"
2015-05-28,2015-05-29,2015-06-01,BRK-B,XLF,144.8699951171875,147.44320733206612,1,SHORT,SHORT,0.2991676280895868,0.21336889565289333,0.8950702349344889,78.66311043471067,52.0,True,0.5545716136693953,UNRANKED,False,20,"5,10,20"
2015-05-29,2015-06-01,2015-06-02,BRK-B,XLF,143.25999450683594,142.32070922851562,1,SHORT,SHORT,0.2807410731911659,0.21920062220656056,0.7359341979026794,78.07993777934395,52.0,True,0.36626164615154266,UNRANKED,False,20,"5,10,20"
2015-06-01,2015-06-02,2015-06-03,BRK-B,XLF,143.1999969482422,142.38856833321708,1,SHORT,SHORT,0.28423370420932764,0.2112275292505852,0.8662703434626261,78.87724707494148,52.0,True,0.3922678083181381,UNRANKED,False,20,"5,10,20"
2015-06-02,2015-06-03,2015-06-04,BRK-B,XLF,143.42999267578125,145.26927893502372,1,SHORT,SHORT,0.2756246676047643,0.22524833794994334,0.8918401996294657,77.47516620500566,52.0,True,0.3284350981314976,UNRANKED,False,20,"5,10,20"
2015-06-03,2015-06-04,2015-06-05,BRK-B,XLF,142.57000732421875,144.3432230268206,1,SHORT,SHORT,0.2523472706476847,0.2134051393376737,0.9371438423792521,78.65948606623263,52.0,True,0.34138762454191846,UNRANKED,False,20,"5,10,20"
2015-06-04,2015-06-05,2015-06-08,BRK-B,XLF,141.50999450683594,143.33678218296595,1,SHORT,SHORT,0.2579362094402313,0.2126337451985922,0.9170761903127035,78.73662548014077,52.0,True,0.2570163706938425,UNRANKED,False,20,"5,10,20"
2015-06-05,2015-06-08,2015-06-09,BRK-B,XLF,140.42999267578125,142.2728511265346,1,SHORT,SHORT,0.26336150368054706,0.21565443723179226,0.9191272457440695,78.43455627682077,52.0,True,0.17941797773043303,UNRANKED,False,20,"5,10,20"
2015-06-08,2015-06-09,2015-06-10,BRK-B,XLF,139.2100067138672,138.42500741141183,1,SHORT,SHORT,0.27199848492940265,0.22145352987738756,0.9051292737325033,77.85464701226125,52.0,True,0.4466519107421239,UNRANKED,False,20,"5,10,20"
2015-06-09,2015-06-10,2015-06-11,BRK-B,XLF,140.0,139.2578571864537,1,SHORT,SHORT,0.2599366952975591,0.2136377438781393,0.9378871520360311,78.63622561218607,52.0,True,0.3801151712735493,UNRANKED,False,20,"5,10,20"
2015-06-10,2015-06-11,2015-06-12,BRK-B,XLF,141.42999267578125,143.39785058157784,1,SHORT,SHORT,0.30034411946932477,0.2379922002583774,0.9340640306472778,76.20077997416226,52.0,True,0.39249921341737104,UNRANKED,False,20,"5,10,20"
2015-06-11,2015-06-12,2015-06-15,BRK-B,XLF,141.1199951171875,143.057496207101,1,SHORT,SHORT,0.24757720281680426,0.21013563582370173,0.954745352268219,78.98643641762982,52.0,True,0.2599574923515319,UNRANKED,False,20,"5,10,20"
2015-06-12,2015-06-15,2015-06-16,BRK-B,XLF,139.72000122070312,138.91642870221818,1,SHORT,SHORT,0.2727209329605102,0.22143415101949845,0.9018475214640299,77.85658489805016,52.0,True,0.4085261722405751,UNRANKED,False,20,"5,10,20"
2015-06-15,2015-06-16,2015-06-17,BRK-B,XLF,139.47000122070312,138.6721431187221,1,SHORT,SHORT,0.2883293678363164,0.21199516487123407,0.9154516259829203,78.8004835128766,52.0,True,0.463715597987175,UNRANKED,False,20,"5,10,20"
2015-06-16,2015-06-17,2015-06-18,BRK-B,XLF,139.85000610351562,139.11000388009208,1,SHORT,SHORT,0.26692729194959003,0.2060168525778199,0.9001228411992391,79.39831474221802,52.0,True,0.5378454526265461,UNRANKED,False,20,"5,10,20"
2015-06-17,2015-06-18,2015-06-19,BRK-B,XLF,140.25,139.49214063371932,1,SHORT,SHORT,0.26620900134245545,0.21934924749823717,0.9088701407114664,78.06507525017629,52.0,True,0.3667495250701904,UNRANKED,False,20,"5,10,20"
2015-06-18,2015-06-19,2015-06-22,BRK-B,XLF,142.17999267578125,141.35356249128068,1,SHORT,SHORT,0.28167579571406043,0.2268557162738162,0.9246529738108317,77.31442837261838,52.0,True,0.29381587107976276,UNRANKED,False,20,"5,10,20"
2015-06-19,2015-06-22,2015-06-23,BRK-B,XLF,142.0,141.07642800467357,1,SHORT,SHORT,0.3039901902278264,0.22614300446239585,0.8758085568745931,77.38569955376042,52.0,True,0.29010602335135144,UNRANKED,False,20,"5,10,20"
2015-06-22,2015-06-23,2015-06-24,BRK-B,XLF,141.6199951171875,143.97356523786272,1,SHORT,SHORT,0.3106997360785802,0.2351913886949951,0.9295202692349752,76.48086113050049,52.0,True,0.3862741142511367,UNRANKED,False,20,"5,10,20"
2015-06-23,2015-06-24,2015-06-25,BRK-B,XLF,140.75,143.1107117789132,1,SHORT,SHORT,0.28776860733826953,0.22331725855966725,0.9182405670483907,77.66827414403328,52.0,True,0.4176289439201355,UNRANKED,False,20,"5,10,20"
2015-06-24,2015-06-25,2015-06-26,BRK-B,XLF,140.05999755859375,139.15714154924666,1,SHORT,SHORT,0.2843570113182068,0.21638759275575795,0.8464215795199076,78.3612407244242,52.0,True,0.48821012675762177,UNRANKED,False,20,"5,10,20"
2015-06-25,2015-06-26,2015-06-29,BRK-B,XLF,139.9199981689453,142.1824951171875,1,SHORT,SHORT,0.31142395238081616,0.22233397682778744,0.8981237212816874,77.76660231722126,52.0,True,0.43306118249893194,UNRANKED,False,20,"5,10,20"
2015-06-26,2015-06-29,2015-06-30,BRK-B,XLF,139.0,141.09999901907784,1,SHORT,SHORT,0.3362891922394435,0.23404092757038872,0.874216894308726,76.59590724296112,52.0,True,0.4833582292000455,UNRANKED,False,20,"5,10,20"
2015-06-29,2015-06-30,2015-07-01,BRK-B,XLF,137.52000427246094,136.45429011753626,1,SHORT,SHORT,0.2778861969709396,0.2049728118704319,0.8488799929618835,79.5027188129568,52.0,True,0.4562765955924987,UNRANKED,False,20,"5,10,20"
2015-06-30,2015-07-01,2015-07-02,BRK-B,XLF,137.6999969482422,136.69356863839286,1,SHORT,SHORT,0.28823800881703693,0.2142156399970784,0.7863566676775614,78.57843600029216,52.0,True,0.5052894502878189,UNRANKED,False,20,"5,10,20"
2015-07-01,2015-07-02,2015-07-06,BRK-B,XLF,137.89999389648438,136.8285653250558,1,SHORT,SHORT,0.2486780509352684,0.18825436689470973,0.8684788544972738,81.17456331052902,52.0,True,0.5806225488583248,UNRANKED,False,20,"5,10,20"
2015-07-02,2015-07-06,2015-07-07,BRK-B,XLF,136.1300048828125,135.12571934291296,1,SHORT,SHORT,0.2722384855151176,0.2100044792693333,0.9201081991195679,78.99955207306667,52.0,True,0.5141828258832297,UNRANKED,False,20,"5,10,20"
2015-07-06,2015-07-07,2015-07-08,BRK-B,XLF,137.3000030517578,136.32357461111886,1,SHORT,SHORT,0.27461644013722736,0.21995140231215138,0.9351677695910136,78.00485976878487,52.0,True,0.5078919678926467,UNRANKED,False,20,"5,10,20"
2015-07-07,2015-07-08,2015-07-09,BRK-B,XLF,137.5500030517578,136.48500388009208,1,SHORT,SHORT,0.27824271221955615,0.21648931801617463,0.8758286237716675,78.35106819838254,52.0,True,0.6159904599189758,UNRANKED,False,20,"5,10,20"
2015-07-08,2015-07-09,2015-07-10,BRK-B,XLF,138.00999450683594,136.8535657610212,1,SHORT,SHORT,0.26279909660418826,0.21030377575052092,0.8735818266868591,78.9696224249479,52.0,True,0.7297023137410483,UNRANKED,False,20,"5,10,20"
2015-07-09,2015-07-10,2015-07-13,BRK-B,XLF,139.50999450683594,138.44999367850167,1,SHORT,SHORT,0.27166866759459174,0.20765247356920882,0.8927637736002604,79.23475264307912,52.0,True,0.6654304563999176,UNRANKED,False,20,"5,10,20"
2015-07-10,2015-07-13,2015-07-14,BRK-B,XLF,140.8000030517578,139.75643048967635,1,SHORT,SHORT,0.27380456030368805,0.21204956746951087,0.8849726517995199,78.79504325304892,52.0,True,0.3727645178635915,UNRANKED,False,20,"5,10,20"
2015-07-13,2015-07-14,2015-07-15,BRK-B,XLF,141.13999938964844,140.01856885637557,1,SHORT,SHORT,0.26072541127602256,0.19407128668681128,0.9537398815155029,80.59287133131888,52.0,True,0.41458562513192493,UNRANKED,False,20,"5,10,20"
2015-07-14,2015-07-15,2015-07-16,BRK-B,XLF,141.3699951171875,140.24356406075614,1,SHORT,SHORT,0.25119908899068827,0.184218665540365,0.9504814346631368,81.5781334459635,52.0,True,0.5408134659131368,UNRANKED,False,20,"5,10,20"
2015-07-15,2015-07-16,2015-07-17,BRK-B,XLF,143.14999389648438,142.00570569719588,1,SHORT,SHORT,0.2889235764741897,0.21237501697269554,0.9376406272252401,78.76249830273045,52.0,True,0.5884791910648345,UNRANKED,False,20,"5,10,20"
2015-07-16,2015-07-17,2015-07-20,BRK-B,XLF,143.72000122070312,142.5278560093471,1,SHORT,SHORT,0.23245754837989804,0.1979128490792661,0.955018937587738,80.20871509207339,52.0,True,0.47595877945423126,UNRANKED,False,20,"5,10,20"
2015-07-17,2015-07-20,2015-07-21,BRK-B,XLF,143.9600067138672,142.78857639857702,1,SHORT,SHORT,0.2212601155042648,0.18348845456533383,0.9196186860402426,81.65115454346662,52.0,True,0.5446382313966751,UNRANKED,False,20,"5,10,20"
2015-07-20,2015-07-21,2015-07-22,BRK-B,XLF,144.22999572753906,143.24713788713728,1,SHORT,SHORT,0.24799735099077222,0.20586027866085121,0.9281534552574158,79.41397213391488,52.0,True,0.46348906060059863,UNRANKED,False,20,"5,10,20"
2015-07-21,2015-07-22,2015-07-23,BRK-B,XLF,143.5500030517578,146.09821810041154,1,SHORT,SHORT,0.29316394031047815,0.23062893541383758,0.8927488128344218,76.93710645861624,52.0,True,0.5391913702090582,UNRANKED,False,20,"5,10,20"
2015-07-22,2015-07-23,2015-07-24,BRK-B,XLF,143.27000427246094,145.58071899414062,1,SHORT,SHORT,0.24764380852381385,0.20117346833376995,0.9222201506296793,79.882653166623,52.0,True,0.47203924755255383,UNRANKED,False,20,"5,10,20"
2015-07-23,2015-07-24,2015-07-27,BRK-B,XLF,142.0,144.52678734915597,1,SHORT,SHORT,0.2661378930012385,0.21960777490116482,0.9416128993034363,78.03922250988352,52.0,True,0.39385165274143225,UNRANKED,False,20,"5,10,20"
2015-07-24,2015-07-27,2015-07-28,BRK-B,XLF,141.13999938964844,140.09857068743025,1,SHORT,SHORT,0.25507360696792597,0.21646526166865718,0.9272985458374023,78.35347383313427,52.0,True,0.4966434737046559,UNRANKED,False,20,"5,10,20"
2015-07-27,2015-07-28,2015-07-29,BRK-B,XLF,141.58999633789062,140.62142508370536,1,SHORT,SHORT,0.28759624063968653,0.21939770678977488,0.9278421998023988,78.06022932102252,52.0,True,0.467948004603386,UNRANKED,False,20,"5,10,20"
2015-07-28,2015-07-29,2015-07-30,BRK-B,XLF,143.25,142.21285792759485,1,SHORT,SHORT,0.29564473529656726,0.21661560039023875,0.8640236258506775,78.33843996097613,52.0,True,0.5912274171908697,UNRANKED,False,20,"5,10,20"
2015-07-29,2015-07-30,2015-07-31,BRK-B,XLF,142.80999755859375,141.8478557041713,1,SHORT,SHORT,0.27802547315756476,0.20686278045475795,0.8829814394315084,79.31372195452421,52.0,True,0.45433690150578815,UNRANKED,False,20,"5,10,20"
2015-07-30,2015-07-31,2015-08-03,BRK-B,XLF,143.30999755859375,145.46356582641602,1,SHORT,SHORT,0.31844427188237506,0.22488899199299614,0.9345511794090271,77.51110080070038,52.0,True,0.5172347823778788,UNRANKED,False,20,"5,10,20"
2015-07-31,2015-08-03,2015-08-04,BRK-B,XLF,143.11000061035156,142.35928780691964,1,SHORT,SHORT,0.2870205640792846,0.21430061456091676,0.9152006506919861,78.56993854390832,52.0,True,0.4391628156105676,UNRANKED,False,20,"5,10,20"
2015-08-03,2015-08-04,2015-08-05,BRK-B,XLF,142.22000122070312,141.45928846086775,1,SHORT,SHORT,0.328489601612091,0.23605075594348887,0.8934136629104614,76.39492440565111,52.0,True,0.5710892826318741,UNRANKED,False,20,"5,10,20"
2015-08-04,2015-08-05,2015-08-06,BRK-B,XLF,143.32000732421875,142.6407241821289,1,SHORT,SHORT,0.29497377077738446,0.22040511469344615,0.9014277656873068,77.95948853065539,52.0,True,0.47394592066605884,UNRANKED,False,20,"5,10,20"
2015-08-05,2015-08-06,2015-08-07,BRK-B,XLF,143.5,142.85571616036552,1,SHORT,SHORT,0.3423761675755182,0.23527290618943644,0.8746909499168396,76.47270938105636,52.0,True,0.4202435066302617,UNRANKED,False,20,"5,10,20"
2015-08-06,2015-08-07,2015-08-10,BRK-B,XLF,142.86000061035156,142.2078595842634,1,SHORT,SHORT,0.3416497409343719,0.24747814850571928,0.8904741803805033,75.25218514942807,52.0,True,0.4992616077264149,UNRANKED,False,20,"5,10,20"
2015-08-07,2015-08-10,2015-08-11,BRK-B,XLF,141.3699951171875,140.74856785365515,1,SHORT,SHORT,0.31326486418644583,0.2473640876696044,0.8602789839108785,75.26359123303956,52.0,True,0.4176089564959207,UNRANKED,False,20,"5,10,20"
2015-08-10,2015-08-11,2015-08-12,BRK-B,XLF,141.8300018310547,141.26428767613,1,SHORT,SHORT,0.29991466552019114,0.24404493348653455,0.8546236554781595,75.59550665134654,52.0,True,0.39939907689889265,UNRANKED,False,20,"5,10,20"
2015-08-11,2015-08-12,2015-08-13,BRK-B,XLF,141.91000366210938,141.30571855817522,1,SHORT,SHORT,0.30343526105086,0.2224080791105858,0.8739750583966573,77.75919208894142,52.0,True,0.4418943276007971,UNRANKED,False,20,"5,10,20"
2015-08-12,2015-08-13,2015-08-14,BRK-B,XLF,141.30999755859375,140.71571350097656,1,SHORT,SHORT,0.31059654057025904,0.22460624770847434,0.8798482616742452,77.53937522915257,52.0,True,0.4181178063154221,UNRANKED,False,20,"5,10,20"
2015-08-13,2015-08-14,2015-08-17,BRK-B,XLF,142.0500030517578,141.4971476963588,1,SHORT,SHORT,0.3155497709910075,0.23510194738976864,0.9243200023969015,76.48980526102314,52.0,True,0.4508013923962911,UNRANKED,False,20,"5,10,20"
2015-08-14,2015-08-17,2015-08-18,BRK-B,XLF,142.0,143.39821188790458,1,SHORT,SHORT,0.28784955541292817,0.22000801861584499,0.9415792028109232,77.99919813841551,52.0,True,0.45532403389612836,UNRANKED,False,20,"5,10,20"
2015-08-17,2015-08-18,2015-08-19,BRK-B,XLF,142.2899932861328,143.28641945975167,1,SHORT,SHORT,0.2894106109937032,0.2322539610494406,0.9514644940694174,76.77460389505593,52.0,True,0.4503451039393744,UNRANKED,False,20,"5,10,20"
2015-08-18,2015-08-19,2015-08-20,BRK-B,XLF,141.0,142.1142839704241,1,SHORT,SHORT,0.31280391414960224,0.23438158929646333,0.9291930794715881,76.56184107035367,52.0,True,0.4492754638195038,UNRANKED,False,20,"5,10,20"
2015-08-19,2015-08-20,2015-08-21,BRK-B,XLF,139.1999969482422,140.46071079799108,1,SHORT,SHORT,0.3036787807941436,0.22826264497168336,0.9046084682146708,77.17373550283166,52.0,True,0.5423933565616608,UNRANKED,False,20,"5,10,20"
2015-08-20,2015-08-21,2015-08-24,BRK-B,XLF,137.22999572753906,138.84249550955636,1,SHORT,SHORT,0.27359193066755927,0.21764636155529002,0.914146343866984,78.235363844471,52.0,True,0.5884231875340143,UNRANKED,False,20,"5,10,20"
2015-08-21,2015-08-24,2015-08-25,BRK-B,XLF,127.5500030517578,126.63643210274832,1,SHORT,SHORT,0.23053411642710364,0.18917512604663264,0.8878544966379801,81.08248739533673,52.0,True,0.5410825163125993,UNRANKED,False,20,"5,10,20"
2015-08-24,2015-08-25,2015-08-26,BRK-B,XLF,134.47999572753906,137.53178078787667,1,SHORT,SHORT,0.23796843240658438,0.18961356568917107,0.9149622519810995,81.03864343108289,52.0,True,0.6887416392564774,UNRANKED,False,20,"5,10,20"
2015-08-25,2015-08-26,2015-08-27,BRK-B,XLF,130.88999938964844,129.59714235578264,1,SHORT,SHORT,0.2245331505934397,0.18214930543082283,0.8919694026311239,81.78506945691771,52.0,True,0.42116330067316693,UNRANKED,False,20,"5,10,20"
2015-08-26,2015-08-27,2015-08-28,BRK-B,XLF,134.39999389648438,132.7699933733259,1,SHORT,SHORT,0.2450339545806249,0.192744462644069,0.9101981321970621,80.72555373559311,52.0,True,0.09365333616733551,UNRANKED,False,20,"5,10,20"
2015-08-27,2015-08-28,2015-08-31,BRK-B,XLF,135.52999877929688,133.6557126726423,1,SHORT,SHORT,0.19672584285338715,0.16150293141830874,0.9801431099573771,83.84970685816913,52.0,True,-0.8207680980364481,UNRANKED,False,20,"5,10,20"
2015-08-28,2015-08-31,2015-09-01,BRK-B,XLF,135.08999633789062,139.83999470302038,1,SHORT,SHORT,0.1927716160813967,0.14630221833773702,0.9739394187927246,85.3697781662263,52.0,True,-0.9369386037190756,UNRANKED,False,20,"5,10,20"
2015-08-31,2015-09-01,2015-09-02,BRK-B,XLF,131.7899932861328,129.81284986223494,1,SHORT,SHORT,0.20698714752991987,0.15903089197748702,0.9506085515022278,84.0969108022513,52.0,True,0.6437234580516815,UNRANKED,False,20,"5,10,20"
2015-09-01,2015-09-02,2015-09-03,BRK-B,XLF,131.41000366210938,129.25928933279857,1,SHORT,SHORT,0.19688172141710916,0.14042478109786136,0.867028534412384,85.95752189021385,52.0,True,1.1977280428012211,UNRANKED,False,20,"5,10,20"
2015-09-02,2015-09-03,2015-09-04,BRK-B,XLF,132.7100067138672,138.3475080217634,1,SHORT,SHORT,0.2973221987485885,0.20421755612194856,0.9296584725379944,79.57824438780514,52.0,True,0.8602241476376852,UNRANKED,False,20,"5,10,20"
2015-09-03,2015-09-04,2015-09-08,BRK-B,XLF,130.82000732421875,128.6042927333287,1,SHORT,SHORT,0.29733295738697046,0.20749779840608754,0.9489240447680155,79.25022015939125,52.0,True,0.9312846263249716,UNRANKED,False,20,"5,10,20"
2015-09-04,2015-09-08,2015-09-09,BRK-B,XLF,132.02000427246094,129.64286150251115,1,SHORT,SHORT,0.22222847739855447,0.17671573607899074,0.9327701926231384,82.32842639210092,52.0,True,0.82326740026474,UNRANKED,False,20,"5,10,20"
2015-09-08,2015-09-09,2015-09-10,BRK-B,XLF,134.5,140.85356903076172,1,SHORT,SHORT,0.22147059440612793,0.1813578749574952,0.8713023861249288,81.86421250425047,52.0,True,1.0473519911368687,UNRANKED,False,20,"5,10,20"
2015-09-09,2015-09-10,2015-09-11,BRK-B,XLF,130.22999572753906,127.58713967459542,1,SHORT,SHORT,0.22387156883875525,0.1783426764857219,0.8283035755157471,82.1657323514278,52.0,True,1.0435319542884827,UNRANKED,False,20,"5,10,20"
2015-09-10,2015-09-11,2015-09-14,BRK-B,XLF,130.8800048828125,128.38071986607142,1,SHORT,SHORT,0.200906162460645,0.15639959110154045,0.8555952509244283,84.36004088984596,52.0,True,1.0852614839871724,UNRANKED,False,20,"5,10,20"
2015-09-11,2015-09-14,2015-09-15,BRK-B,XLF,131.14999389648438,128.89785221644811,1,SHORT,SHORT,0.20646348098913825,0.1765283813980171,0.8174145619074503,82.3471618601983,52.0,True,1.046042948961258,UNRANKED,False,20,"5,10,20"
2015-09-14,2015-09-15,2015-09-16,BRK-B,XLF,131.0,129.04642922537667,1,SHORT,SHORT,0.2409933085242907,0.20534222770509447,0.8544190128644308,79.46577722949056,52.0,True,0.8418723245461782,UNRANKED,False,20,"5,10,20"
2015-09-15,2015-09-16,2015-09-17,BRK-B,XLF,132.25999450683594,130.33999579293388,1,SHORT,SHORT,0.2419302910566329,0.20115163633296382,0.8864848216374716,79.88483636670361,52.0,True,0.5749025493860244,UNRANKED,False,20,"5,10,20"
2015-09-16,2015-09-17,2015-09-18,BRK-B,XLF,132.2899932861328,136.27749088832311,1,SHORT,SHORT,0.23776831229527792,0.20352688877560024,0.8707080880800883,79.64731112243997,52.0,True,0.6633754024902979,UNRANKED,False,20,"5,10,20"
2015-09-17,2015-09-18,2015-09-21,BRK-B,XLF,130.07000732421875,128.65429360525948,1,SHORT,SHORT,0.21497232218583417,0.1772322836401942,0.8980965813000997,82.27677163598058,52.0,True,0.5384021004041036,UNRANKED,False,20,"5,10,20"
2015-09-18,2015-09-21,2015-09-22,BRK-B,XLF,130.0,128.4500002179827,1,SHORT,SHORT,0.23773359755674997,0.19695495018141793,0.8424045642217001,80.3045049818582,52.0,True,0.6108109702666601,UNRANKED,False,20,"5,10,20"
2015-09-21,2015-09-22,2015-09-23,BRK-B,XLF,129.55999755859375,127.9971422467913,1,SHORT,SHORT,0.27372226615746814,0.21147054843137114,0.8695264657338461,78.85294515686289,52.0,True,0.6799916873375573,UNRANKED,False,20,"5,10,20"
2015-09-22,2015-09-23,2015-09-24,BRK-B,XLF,129.30999755859375,127.8864277430943,1,SHORT,SHORT,0.23443044225374857,0.18455260626986092,0.8163402279218038,81.54473937301391,52.0,True,0.9557075252135595,UNRANKED,False,20,"5,10,20"
2015-09-23,2015-09-24,2015-09-25,BRK-B,XLF,128.25,126.94571576799665,1,SHORT,SHORT,0.25385710597038263,0.19718482622247557,0.7987310687700907,80.28151737775244,52.0,True,1.1457703709602356,UNRANKED,False,20,"5,10,20"
2015-09-24,2015-09-25,2015-09-28,BRK-B,XLF,130.02999877929688,133.33713694981165,1,SHORT,SHORT,0.2629460791746775,0.18703253102304376,0.825936476389567,81.29674689769563,52.0,True,0.949549118677775,UNRANKED,False,20,"5,10,20"
2015-09-25,2015-09-28,2015-09-29,BRK-B,XLF,128.58999633789062,127.38856942313058,1,SHORT,SHORT,0.29337266087532043,0.21389148136324435,0.9415251215298971,78.61085186367556,52.0,True,0.613619382182757,UNRANKED,False,20,"5,10,20"
2015-09-28,2015-09-29,2015-09-30,BRK-B,XLF,128.44000244140625,127.39857482910156,1,SHORT,SHORT,0.28106943269570667,0.22121484196745533,0.9323510924975077,77.87851580325447,52.0,True,0.716437558333079,UNRANKED,False,20,"5,10,20"
2015-09-29,2015-09-30,2015-10-01,BRK-B,XLF,129.86000061035156,128.97000122070312,1,SHORT,SHORT,0.29844320317109424,0.21021097100305033,0.8754423062006632,78.97890289969497,52.0,True,0.8722246388594309,UNRANKED,False,20,"5,10,20"
2015-09-30,2015-10-01,2015-10-02,BRK-B,XLF,130.5500030517578,129.55143301827567,1,SHORT,SHORT,0.30066882570584613,0.19980162222406203,0.8714541991551717,80.01983777759379,52.0,True,0.5463901311159135,UNRANKED,False,20,"5,10,20"
2015-10-01,2015-10-02,2015-10-05,BRK-B,XLF,128.5,127.51500156947544,1,SHORT,SHORT,0.3200011253356933,0.21291360454288596,0.9513080914815267,78.7086395457114,52.0,True,0.6557219872872034,UNRANKED,False,20,"5,10,20"
2015-10-02,2015-10-05,2015-10-06,BRK-B,XLF,130.5,129.54500143868583,1,SHORT,SHORT,0.3032657404740651,0.205377770466609,0.9542157252629598,79.46222295333911,52.0,True,0.6668895781040192,UNRANKED,False,20,"5,10,20"
2015-10-05,2015-10-06,2015-10-07,BRK-B,XLF,132.2899932861328,131.2499945504325,1,SHORT,SHORT,0.2892183661460876,0.22012494306067942,0.9536198774973551,77.98750569393206,52.0,True,0.6428822129964828,UNRANKED,False,20,"5,10,20"
2015-10-06,2015-10-07,2015-10-08,BRK-B,XLF,132.0500030517578,130.94786180768693,1,SHORT,SHORT,0.2608943358063697,0.19019015687718754,0.9501397411028544,80.98098431228125,52.0,True,0.5856772313515346,UNRANKED,False,20,"5,10,20"
