date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2012-11-05,2012-11-06,2012-11-20,MSFT,XLK,23.76461347718472,21.461055755615234,10,SHORT,SHORT,51.016032695770264,52.0,True,0.15921455621719355,MEDIUM,False
2012-11-06,2012-11-07,2012-11-21,MSFT,XLK,23.5335025134275,21.65389633178711,10,LONG,LONG,51.26746892929077,52.0,True,0.2136907279491425,LOW,False
2012-11-07,2012-11-08,2012-11-23,MSFT,XLK,23.20675831577016,22.25650405883789,10,LONG,LONG,51.26746892929077,52.0,True,0.2066919803619385,LOW,False
2012-11-08,2012-11-09,2012-11-26,MSFT,XLK,23.01548740172195,22.007429122924805,10,LONG,LONG,51.26746892929077,52.0,True,0.2179205417633055,LOW,False
2012-11-09,2012-11-12,2012-11-27,MSFT,XLK,23.063313648422472,21.758346557617188,10,LONG,LONG,51.26746892929077,52.0,True,0.20832672715187084,LOW,False
2012-11-12,2012-11-13,2012-11-28,MSFT,XLK,21.710134776388955,21.983325958251953,10,LONG,LONG,51.26746892929077,52.0,True,0.21631917357444758,LOW,False
2012-11-13,2012-11-14,2012-11-29,MSFT,XLK,21.88689920487861,21.65389633178711,10,LONG,LONG,51.26746892929077,52.0,True,0.16424304246902469,LOW,False
2012-11-14,2012-11-15,2012-11-30,MSFT,XLK,21.59764333659337,21.38874053955078,10,LONG,LONG,51.26746892929077,52.0,True,0.02689728140830988,LOW,False
2012-11-15,2012-11-16,2012-12-03,MSFT,XLK,21.42891959362945,21.236080169677734,10,SHORT,SHORT,51.016032695770264,52.0,True,0.027349859476089554,MEDIUM,False
2012-11-16,2012-11-19,2012-12-04,MSFT,XLK,21.533364973282954,21.187877655029297,10,SHORT,SHORT,51.016032695770264,52.0,True,0.05433964729309078,MEDIUM,False
2012-11-19,2012-11-20,2012-12-05,MSFT,XLK,21.501230872979196,21.42891502380371,10,SHORT,SHORT,51.016032695770264,52.0,True,0.09996086359024045,MEDIUM,False
2012-11-20,2012-11-21,2012-12-06,MSFT,XLK,21.46105880607833,21.477121353149414,10,SHORT,SHORT,51.016032695770264,52.0,True,0.06285011768341081,MEDIUM,False
2012-11-21,2012-11-23,2012-12-07,MSFT,XLK,21.878865654934547,21.26018714904785,10,SHORT,SHORT,51.016032695770264,52.0,True,0.0717899799346923,MEDIUM,False
2012-11-23,2012-11-26,2012-12-10,MSFT,XLK,22.127952964570387,21.645856857299805,10,SHORT,SHORT,51.016032695770264,52.0,True,0.10044410824775717,MEDIUM,False
2012-11-26,2012-11-27,2012-12-11,MSFT,XLK,21.983322628280703,21.951183319091797,10,SHORT,SHORT,51.016032695770264,52.0,True,0.15908315777778628,MEDIUM,False
2012-11-27,2012-11-28,2012-12-12,MSFT,XLK,21.70210621045522,21.88690757751465,10,LONG,LONG,52.17443108558655,52.0,True,0.15709295868873602,LOW,True
2012-11-28,2012-11-29,2012-12-13,MSFT,XLK,21.7824536605768,21.782453536987305,10,LONG,LONG,52.17443108558655,52.0,True,0.1622160375118255,LOW,True
2012-11-29,2012-11-30,2012-12-14,MSFT,XLK,21.73423730414864,21.541404724121094,10,LONG,LONG,52.17443108558655,52.0,True,0.16658255457878118,LOW,True
2012-11-30,2012-12-03,2012-12-17,MSFT,XLK,21.51729984710821,21.774415969848633,10,LONG,LONG,52.17443108558655,52.0,True,-0.006718993186950566,LOW,True
2012-12-03,2012-12-04,2012-12-18,MSFT,XLK,21.2923299199485,22.14401626586914,10,LONG,LONG,52.17443108558655,52.0,True,0.012475758790969974,LOW,True
2012-12-04,2012-12-05,2012-12-19,MSFT,XLK,21.195903964265526,21.943145751953125,10,LONG,LONG,52.17443108558655,52.0,True,0.029480516910553034,LOW,True
2012-12-05,2012-12-06,2012-12-20,MSFT,XLK,21.54139999509113,22.240436553955078,10,LONG,LONG,52.17443108558655,52.0,True,0.008377283811569249,LOW,True
2012-12-06,2012-12-07,2012-12-21,MSFT,XLK,21.549441896389737,22.05563735961914,10,SHORT,SHORT,51.016032695770264,52.0,True,0.008410960435867483,MEDIUM,False
2012-12-07,2012-12-10,2012-12-24,MSFT,XLK,21.340532114798602,21.742277145385742,10,LONG,LONG,52.17443108558655,52.0,True,0.03624159097671501,LOW,True
2012-12-10,2012-12-11,2012-12-26,MSFT,XLK,21.734242264523196,21.58158302307129,10,SHORT,SHORT,51.016032695770264,52.0,True,0.04194000363349926,MEDIUM,False
2012-12-11,2012-12-12,2012-12-27,MSFT,XLK,22.119918711467424,21.661924362182617,10,SHORT,SHORT,51.016032695770264,52.0,True,-0.08689355850219731,MEDIUM,False
2012-12-12,2012-12-13,2012-12-28,MSFT,XLK,21.95118445536983,21.332494735717773,10,SHORT,SHORT,51.016032695770264,52.0,True,0.06513586640357963,MEDIUM,False
2012-12-13,2012-12-14,2012-12-31,MSFT,XLK,21.78245083371267,21.461055755615234,10,SHORT,SHORT,51.016032695770264,52.0,True,0.18873348832130435,MEDIUM,False
2012-12-14,2012-12-17,2013-01-02,MSFT,XLK,21.525336367382064,22.192228317260742,10,LONG,LONG,51.26746892929077,52.0,True,0.09161195158958416,LOW,False
2012-12-17,2012-12-18,2013-01-03,MSFT,XLK,21.894936681353112,21.894939422607422,10,LONG,LONG,51.26746892929077,52.0,True,0.06277462840080256,LOW,False
2012-12-18,2012-12-19,2013-01-04,MSFT,XLK,22.24847050430067,21.485166549682617,10,LONG,LONG,51.26746892929077,52.0,True,0.026485115289688263,LOW,False
2012-12-19,2012-12-20,2013-01-07,MSFT,XLK,21.983321928537524,21.444992065429688,10,LONG,LONG,51.26746892929077,52.0,True,0.011763483285904056,LOW,False
2012-12-20,2012-12-21,2013-01-08,MSFT,XLK,22.05563735961914,21.332494735717773,10,LONG,LONG,51.26746892929077,52.0,True,0.16149833798408503,LOW,False
2012-12-21,2012-12-24,2013-01-09,MSFT,XLK,21.85476595026746,21.453014373779297,10,LONG,LONG,52.17443108558655,52.0,True,0.14096185564994815,LOW,True
2012-12-24,2012-12-26,2013-01-10,MSFT,XLK,21.71817537888279,21.26018714904785,10,LONG,LONG,52.17443108558655,52.0,True,0.1523274183273315,LOW,True
2012-12-26,2012-12-27,2013-01-11,MSFT,XLK,21.605680736583555,21.557479858398438,10,LONG,LONG,52.17443108558655,52.0,True,0.1416233777999879,LOW,True
2012-12-27,2012-12-28,2013-01-14,MSFT,XLK,21.46105202388033,21.605682373046875,10,LONG,LONG,52.17443108558655,52.0,True,0.2934122979640961,LOW,True
2012-12-28,2012-12-31,2013-01-15,MSFT,XLK,21.364638538989784,21.86280059814453,10,LONG,LONG,52.17443108558655,52.0,True,0.2796346843242644,LOW,True
2012-12-31,2013-01-02,2013-01-16,MSFT,XLK,21.894938568804907,21.726207733154297,10,LONG,LONG,52.17443108558655,52.0,True,0.31458380818367004,LOW,True
2013-01-02,2013-01-03,2013-01-17,MSFT,XLK,22.200262674190043,21.894939422607422,10,LONG,LONG,52.17443108558655,52.0,True,0.23259848356246943,LOW,True
2013-01-03,2013-01-04,2013-01-18,MSFT,XLK,21.911013712042134,21.894939422607422,10,LONG,LONG,52.17443108558655,52.0,True,0.2390707731246947,LOW,True
2013-01-04,2013-01-07,2013-01-22,MSFT,XLK,21.50927073514804,21.8145809173584,10,LONG,LONG,52.17443108558655,52.0,True,0.2200822532176971,LOW,True
2013-01-07,2013-01-08,2013-01-23,MSFT,XLK,21.49319211218285,22.18419647216797,10,LONG,LONG,52.17443108558655,52.0,True,0.2459127008914947,LOW,True
2013-01-08,2013-01-09,2013-01-24,MSFT,XLK,21.469082882290508,22.200254440307617,10,LONG,LONG,52.17443108558655,52.0,True,0.2855898439884185,LOW,True
2013-01-09,2013-01-10,2013-01-25,MSFT,XLK,21.41284954709209,22.401134490966797,10,LONG,LONG,52.17443108558655,52.0,True,0.2615997791290283,LOW,True
2013-01-10,2013-01-11,2013-01-28,MSFT,XLK,21.28429512257629,22.425241470336914,10,LONG,LONG,52.17443108558655,52.0,True,0.2678796350955965,LOW,True
2013-01-11,2013-01-14,2013-01-29,MSFT,XLK,21.613717396244454,22.505582809448242,10,LONG,LONG,52.17443108558655,52.0,True,0.23820838332176217,LOW,True
2013-01-14,2013-01-15,2013-01-30,MSFT,XLK,21.55747732880112,22.37702751159668,10,LONG,LONG,52.17443108558655,52.0,True,0.16919055581092832,LOW,True
2013-01-15,2013-01-16,2013-01-31,MSFT,XLK,21.81458992956343,22.05563735961914,10,LONG,LONG,52.17443108558655,52.0,True,-0.026435583829879754,LOW,True
2013-01-16,2013-01-17,2013-02-01,MSFT,XLK,21.84673081078367,22.441308975219727,10,LONG,LONG,52.17443108558655,52.0,True,-0.024713397026061845,LOW,True
2013-01-17,2013-01-18,2013-02-04,MSFT,XLK,21.77441712678597,22.0476016998291,10,LONG,LONG,52.17443108558655,52.0,True,0.030857920646667515,LOW,True
2013-01-18,2013-01-22,2013-02-05,MSFT,XLK,21.93510315905185,22.09581184387207,10,LONG,LONG,52.17443108558655,52.0,True,0.0764841437339783,LOW,True
2013-01-22,2013-01-23,2013-02-06,MSFT,XLK,21.854768114055616,21.967241287231445,10,LONG,LONG,52.17443108558655,52.0,True,0.0233362019062041,LOW,True
2013-01-23,2013-01-24,2013-02-07,MSFT,XLK,22.25649958785265,21.919044494628906,10,LONG,LONG,52.17443108558655,52.0,True,-0.01679155230522155,LOW,True
2013-01-24,2013-01-25,2013-02-08,MSFT,XLK,22.16008989057679,22.135982513427734,10,LONG,LONG,52.17443108558655,52.0,True,-0.03944474458694464,LOW,True
2013-01-25,2013-01-28,2013-02-11,MSFT,XLK,22.505590188138587,22.38506317138672,10,LONG,LONG,52.17443108558655,52.0,True,0.0014325976371765484,LOW,True
2013-01-28,2013-01-29,2013-02-12,MSFT,XLK,22.352920448929446,22.401134490966797,10,LONG,LONG,52.17443108558655,52.0,True,-0.0935905277729035,LOW,True
2013-01-29,2013-01-30,2013-02-13,MSFT,XLK,22.50558481638488,22.521657943725586,10,LONG,LONG,52.17443108558655,52.0,True,-0.09128829836845404,LOW,True
2013-01-30,2013-01-31,2013-02-14,MSFT,XLK,22.328822053945927,22.52968978881836,10,LONG,LONG,52.17443108558655,52.0,True,-0.08210614323616028,LOW,True
2013-01-31,2013-02-01,2013-02-15,MSFT,XLK,22.2324029456382,22.505582809448242,10,LONG,LONG,52.17443108558655,52.0,True,-0.06630495190620422,LOW,True
2013-02-01,2013-02-04,2013-02-19,MSFT,XLK,22.393100069902154,22.724321365356445,10,LONG,LONG,52.17443108558655,52.0,True,-0.06725162267684943,LOW,True
2013-02-04,2013-02-05,2013-02-20,MSFT,XLK,22.192230606228723,22.57849884033203,10,LONG,LONG,52.17443108558655,52.0,True,-0.1491204798221589,LOW,True
2013-02-05,2013-02-06,2013-02-21,MSFT,XLK,21.999379833647236,22.270645141601562,10,LONG,LONG,52.17443108558655,52.0,True,-0.0883949398994447,LOW,True
2013-02-06,2013-02-07,2013-02-22,MSFT,XLK,21.97528813051025,22.4893856048584,10,LONG,LONG,52.17443108558655,52.0,True,0.06615066528320324,LOW,True
2013-02-07,2013-02-08,2013-02-25,MSFT,XLK,21.975286640735714,22.173431396484375,10,LONG,LONG,52.17443108558655,52.0,True,0.1705998778343201,LOW,True
2013-02-08,2013-02-11,2013-02-26,MSFT,XLK,22.21633074622565,22.173431396484375,10,LONG,LONG,52.17443108558655,52.0,True,0.06238698959350596,LOW,True
2013-02-11,2013-02-12,2013-02-27,MSFT,XLK,22.401134490966797,22.529884338378906,10,LONG,LONG,52.17443108558655,52.0,True,0.11651170253753652,LOW,True
2013-02-12,2013-02-13,2013-02-28,MSFT,XLK,22.441309234109738,22.52178955078125,10,LONG,LONG,52.17443108558655,52.0,True,0.11478632688522328,LOW,True
2013-02-13,2013-02-14,2013-03-01,MSFT,XLK,22.43327104437997,22.643310546875,10,LONG,LONG,52.17443108558655,52.0,True,0.06600952148437517,LOW,True
2013-02-14,2013-02-15,2013-03-04,MSFT,XLK,22.529687876642942,22.805341720581055,10,LONG,LONG,52.17443108558655,52.0,True,-0.13838049769401545,LOW,True
2013-02-15,2013-02-19,2013-03-05,MSFT,XLK,22.586598140011947,22.967365264892578,10,LONG,LONG,52.17443108558655,52.0,True,-0.11122581362724304,LOW,True
2013-02-19,2013-02-20,2013-03-06,MSFT,XLK,22.789132913688853,22.756729125976562,10,LONG,LONG,52.17443108558655,52.0,True,-0.07607185840606684,LOW,True
2013-02-20,2013-02-21,2013-03-07,MSFT,XLK,22.473179202414833,22.7972354888916,10,LONG,LONG,52.17443108558655,52.0,True,-0.10958373546600345,LOW,True
2013-02-21,2013-02-22,2013-03-08,MSFT,XLK,22.424574757677178,22.683818817138672,10,LONG,LONG,52.17443108558655,52.0,True,0.0200933814048768,LOW,True
2013-02-22,2013-02-25,2013-03-11,MSFT,XLK,22.659511944382963,22.57849884033203,10,LONG,LONG,52.17443108558655,52.0,True,0.013312637805938839,LOW,True
2013-02-25,2013-02-26,2013-03-12,MSFT,XLK,22.18153139976529,22.61090850830078,10,LONG,LONG,52.17443108558655,52.0,True,0.02310940623283398,LOW,True
2013-02-26,2013-02-27,2013-03-13,MSFT,XLK,22.213931756230235,22.619007110595703,10,LONG,LONG,52.17443108558655,52.0,True,-0.09290769696235664,LOW,True
2013-02-27,2013-02-28,2013-03-14,MSFT,XLK,22.58660039593352,22.7972354888916,10,LONG,LONG,52.17443108558655,52.0,True,-0.0695464015007018,LOW,True
2013-02-28,2013-03-01,2013-03-15,MSFT,XLK,22.45697802068454,22.716218948364258,10,LONG,LONG,52.17443108558655,52.0,True,-0.06036603450775158,LOW,True
2013-03-01,2013-03-04,2013-03-18,MSFT,XLK,22.562301393412604,22.764827728271484,10,LONG,LONG,52.17443108558655,52.0,True,-0.07825249433517453,LOW,True
2013-03-04,2013-03-05,2013-03-19,MSFT,XLK,22.918757517751313,22.82963752746582,10,LONG,LONG,52.17443108558655,52.0,True,-0.06506583094596871,LOW,True
2013-03-05,2013-03-06,2013-03-20,MSFT,XLK,22.853944618090278,22.94305992126465,10,LONG,LONG,52.17443108558655,52.0,True,-0.10550659894943241,LOW,True
2013-03-06,2013-03-07,2013-03-21,MSFT,XLK,22.772932388293036,22.772930145263672,10,LONG,LONG,52.17443108558655,52.0,True,-0.12351077795028695,LOW,True
2013-03-07,2013-03-08,2013-03-22,MSFT,XLK,22.88635291372027,22.8863525390625,10,LONG,LONG,52.17443108558655,52.0,True,-0.11682632565498344,LOW,True
2013-03-08,2013-03-11,2013-03-25,MSFT,XLK,22.635208132790584,22.813440322875977,10,LONG,LONG,52.17443108558655,52.0,True,-0.0709754824638368,LOW,True
2013-03-11,2013-03-12,2013-03-26,MSFT,XLK,22.554199203251247,22.813440322875977,10,LONG,LONG,52.17443108558655,52.0,True,-0.07011285424232475,LOW,True
2013-03-12,2013-03-13,2013-03-27,MSFT,XLK,22.578500910899912,22.983564376831055,10,LONG,LONG,52.17443108558655,52.0,True,-0.06524303555488602,LOW,True
2013-03-13,2013-03-14,2013-03-28,MSFT,XLK,22.683816898865242,23.178001403808594,10,LONG,LONG,52.17443108558655,52.0,True,-0.029476821422576988,LOW,True
2013-03-14,2013-03-15,2013-04-01,MSFT,XLK,22.70811740123885,23.178001403808594,10,LONG,LONG,52.17443108558655,52.0,True,-0.09521588683128346,LOW,True
2013-03-15,2013-03-18,2013-04-02,MSFT,XLK,22.586596773775884,23.331928253173828,10,LONG,LONG,52.17443108558655,52.0,True,-0.10888093709945662,LOW,True
2013-03-18,2013-03-19,2013-04-03,MSFT,XLK,22.781029789904707,23.137495040893555,10,LONG,LONG,52.17443108558655,52.0,True,-0.10770049691200267,LOW,True
2013-03-19,2013-03-20,2013-04-04,MSFT,XLK,22.959263018223314,23.169893264770508,10,LONG,LONG,52.17443108558655,52.0,True,-0.10770049691200267,LOW,True
2013-03-20,2013-03-21,2013-04-05,MSFT,XLK,22.772930145263672,23.250919342041016,10,SHORT,SHORT,52.358248829841614,52.0,True,-0.1059658527374269,MEDIUM,True
2013-03-21,2013-03-22,2013-04-08,MSFT,XLK,22.837744789338153,23.161802291870117,10,SHORT,SHORT,52.358248829841614,52.0,True,-0.3019462823867799,MEDIUM,True
2013-03-22,2013-03-25,2013-04-09,MSFT,XLK,22.926858921536844,23.988136291503906,10,SHORT,SHORT,52.358248829841614,52.0,True,-0.22134628891944882,MEDIUM,True
2013-03-25,2013-03-26,2013-04-10,MSFT,XLK,22.878251171426832,24.530933380126953,10,SHORT,SHORT,52.358248829841614,52.0,True,-0.2184888124465942,MEDIUM,True
2013-03-26,2013-03-27,2013-04-11,MSFT,XLK,22.79723187887815,23.445344924926758,10,SHORT,SHORT,52.358248829841614,52.0,True,-0.16007632017135606,MEDIUM,True
2013-03-27,2013-03-28,2013-04-12,MSFT,XLK,22.943061121256953,23.32382583618164,10,SHORT,SHORT,52.358248829841614,52.0,True,-0.1510511338710786,MEDIUM,True
2013-03-28,2013-04-01,2013-04-15,MSFT,XLK,23.202304505305346,23.242813110351562,10,SHORT,SHORT,52.358248829841614,52.0,True,-0.25768837332725525,MEDIUM,True
2013-04-01,2013-04-02,2013-04-16,MSFT,XLK,23.16180034685628,23.46965217590332,10,SHORT,SHORT,52.358248829841614,52.0,True,-0.21779084205627436,MEDIUM,True
2013-04-02,2013-04-03,2013-04-17,MSFT,XLK,23.291421388818303,23.356225967407227,10,SHORT,SHORT,52.358248829841614,52.0,True,-0.27119219303131104,MEDIUM,True
2013-04-03,2013-04-04,2013-04-18,MSFT,XLK,22.999763876620296,23.32382583618164,10,SHORT,SHORT,52.358248829841614,52.0,True,-0.29184812307357766,MEDIUM,True
2013-04-04,2013-04-05,2013-04-19,MSFT,XLK,22.862052628045163,24.117767333984375,10,SHORT,SHORT,52.358248829841614,52.0,True,-0.25152185559272777,MEDIUM,True
2013-04-05,2013-04-08,2013-04-22,MSFT,XLK,23.275220905606155,24.97650718688965,10,SHORT,SHORT,52.358248829841614,52.0,True,-0.291885644197464,MEDIUM,True
2013-04-08,2013-04-09,2013-04-23,MSFT,XLK,23.275215483551023,24.790176391601562,10,SHORT,SHORT,52.358248829841614,52.0,True,-0.2511883378028872,MEDIUM,True
2013-04-09,2013-04-10,2013-04-24,MSFT,XLK,23.955735670905185,25.729928970336914,10,SHORT,SHORT,52.358248829841614,52.0,True,-0.1331296563148499,MEDIUM,True
2013-04-10,2013-04-11,2013-04-25,MSFT,XLK,23.574966609145388,25.87575340270996,10,SHORT,SHORT,50.371572375297546,52.0,True,-0.33065193891525285,MEDIUM,False
2013-04-11,2013-04-12,2013-04-26,MSFT,XLK,23.372433583642646,25.754230499267578,10,SHORT,SHORT,50.371572375297546,52.0,True,-0.4277589619159699,MEDIUM,False
2013-04-12,2013-04-15,2013-04-29,MSFT,XLK,23.210406913539494,26.418548583984375,10,SHORT,SHORT,50.371572375297546,52.0,True,-0.4153510034084321,MEDIUM,False
2013-04-15,2013-04-16,2013-04-30,MSFT,XLK,23.412942872179364,26.815507888793945,10,SHORT,SHORT,50.371572375297546,52.0,True,-0.32603231072425837,MEDIUM,False
2013-04-16,2013-04-17,2013-05-01,MSFT,XLK,23.372429061830264,26.507659912109375,10,SHORT,SHORT,50.371572375297546,52.0,True,-0.39654117822647084,MEDIUM,False
2013-04-17,2013-04-18,2013-05-02,MSFT,XLK,23.453447526219275,26.864126205444336,10,SHORT,SHORT,52.25982367992401,57.5,True,0.25590112805366494,LOW,False
2013-04-18,2013-04-19,2013-05-03,MSFT,XLK,23.99624715110658,27.1314697265625,10,SHORT,SHORT,52.25982367992401,57.5,True,-0.000576883554458639,LOW,False
2013-04-19,2013-04-22,2013-05-06,MSFT,XLK,24.54713430360011,27.34210777282715,10,SHORT,SHORT,52.20969021320343,57.5,True,-0.013536900281906072,LOW,False
2013-04-22,2013-04-23,2013-05-07,MSFT,XLK,24.871190347972725,26.985639572143555,10,SHORT,SHORT,52.20969021320343,57.5,True,0.11047014594078065,LOW,False
2013-04-23,2013-04-24,2013-05-08,MSFT,XLK,24.80637408650515,26.726398468017578,10,SHORT,SHORT,52.20969021320343,57.5,True,0.1256879568099974,LOW,False
2013-04-24,2013-04-25,2013-05-09,MSFT,XLK,25.689420882603073,26.459043502807617,10,SHORT,SHORT,52.20969021320343,57.5,True,0.14048638939857475,LOW,False
2013-04-25,2013-04-26,2013-05-10,MSFT,XLK,25.84334443038339,26.48335075378418,10,SHORT,SHORT,52.20969021320343,57.5,True,0.1556737124919891,LOW,False
2013-04-26,2013-04-29,2013-05-13,MSFT,XLK,25.762336985307194,26.758808135986328,10,SHORT,SHORT,52.20969021320343,57.5,True,0.12456381320953366,LOW,False
2013-04-29,2013-04-30,2013-05-14,MSFT,XLK,26.378036674752767,27.354352951049805,10,SHORT,SHORT,52.20969021320343,57.5,True,0.18471625447273252,LOW,False
2013-04-30,2013-05-01,2013-05-15,MSFT,XLK,26.677787788190667,27.615413665771484,10,SHORT,SHORT,52.20969021320343,57.5,True,0.1556737124919891,LOW,False
2013-05-01,2013-05-02,2013-05-16,MSFT,XLK,26.43475484955533,27.803050994873047,10,SHORT,SHORT,52.20969021320343,57.5,True,0.052227884531021174,LOW,False
2013-05-02,2013-05-03,2013-05-17,MSFT,XLK,26.92083252935644,28.44754981994629,10,SHORT,SHORT,52.20969021320343,57.5,True,0.052227884531021174,LOW,False
2013-05-03,2013-05-06,2013-05-20,MSFT,XLK,27.074761235644107,28.618854522705078,10,SHORT,SHORT,52.20969021320343,57.5,True,0.05129456520080577,LOW,False
2013-05-06,2013-05-07,2013-05-21,MSFT,XLK,27.26108602047566,28.43122100830078,10,SHORT,SHORT,52.20969021320343,57.5,True,0.14277112483978266,LOW,False
2013-05-07,2013-05-08,2013-05-22,MSFT,XLK,26.79120776638191,28.235424041748047,10,SHORT,SHORT,52.20969021320343,57.5,True,0.24300390481948841,LOW,False
2013-05-08,2013-05-09,2013-05-23,MSFT,XLK,26.612968241113,27.860166549682617,10,SHORT,SHORT,52.20969021320343,57.5,True,0.2597578763961793,LOW,False
2013-05-09,2013-05-10,2013-05-24,MSFT,XLK,26.467147659246304,27.958059310913086,10,SHORT,SHORT,52.20969021320343,57.5,True,0.1779761016368864,LOW,False
2013-05-10,2013-05-13,2013-05-28,MSFT,XLK,26.41855228265225,28.569917678833008,10,SHORT,SHORT,52.20969021320343,57.5,True,0.23703604936599743,LOW,False
2013-05-13,2013-05-14,2013-05-29,MSFT,XLK,26.807756856295295,28.455699920654297,10,SHORT,SHORT,52.20969021320343,57.5,True,0.24798807501792888,LOW,False
2013-05-14,2013-05-15,2013-05-30,MSFT,XLK,27.289088621234548,28.578083038330078,10,SHORT,SHORT,52.20969021320343,57.5,True,0.21319267153739938,LOW,False
2013-05-15,2013-05-16,2013-05-31,MSFT,XLK,27.444089443845808,28.47202491760254,10,LONG,LONG,50.11543035507202,57.5,True,0.2457338273525239,LOW,False
2013-05-16,2013-05-17,2013-06-03,MSFT,XLK,27.843846730153857,29.034936904907227,10,LONG,LONG,50.11543035507202,57.5,True,0.24716693162918096,LOW,False
2013-05-17,2013-05-20,2013-06-04,MSFT,XLK,28.333316778592444,28.54543685913086,10,LONG,LONG,50.11543035507202,57.5,True,0.1975513696670532,LOW,False
2013-05-20,2013-05-21,2013-06-05,MSFT,XLK,28.635175256888576,28.37411880493164,10,LONG,LONG,50.11543035507202,57.5,True,0.21967643499374387,LOW,False
2013-05-21,2013-05-22,2013-06-06,MSFT,XLK,28.38227133601715,28.520965576171875,10,LONG,LONG,50.11543035507202,57.5,True,0.17723655700683585,LOW,False
2013-05-22,2013-05-23,2013-06-07,MSFT,XLK,27.925430325957212,29.10019302368164,10,LONG,LONG,50.11543035507202,57.5,True,0.1697261631488799,LOW,False
2013-05-23,2013-05-24,2013-06-10,MSFT,XLK,27.672521387976694,28.93703842163086,10,LONG,LONG,50.11543035507202,57.5,True,0.14460349082946777,LOW,False
2013-05-24,2013-05-28,2013-06-11,MSFT,XLK,28.080425509370407,28.423070907592773,10,LONG,LONG,50.11543035507202,57.5,True,0.11093682050704931,LOW,False
2013-05-28,2013-05-29,2013-06-12,MSFT,XLK,28.341486030203694,28.553606033325195,10,LONG,LONG,50.11543035507202,57.5,True,0.2146648466587065,LOW,False
2013-05-29,2013-05-30,2013-06-13,MSFT,XLK,28.431235654730443,28.32516860961914,10,LONG,LONG,50.11543035507202,57.5,True,0.2146648466587065,LOW,False
2013-05-30,2013-05-31,2013-06-14,MSFT,XLK,28.406758040019344,28.064117431640625,10,LONG,LONG,50.11543035507202,57.5,True,0.19454288482666002,LOW,False
2013-05-31,2013-06-03,2013-06-17,MSFT,XLK,28.488337713060623,28.553606033325195,10,LONG,LONG,50.11543035507202,57.5,True,0.20775887370109541,LOW,False
2013-06-03,2013-06-04,2013-06-18,MSFT,XLK,29.059399304292324,28.53728485107422,10,LONG,LONG,50.11543035507202,57.5,True,0.23327866196632374,LOW,False
