date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2015-06-26,2015-06-29,2015-06-30,DE,XLI,79.42643946961735,78.97169867284698,1,SHORT,SHORT,0.33584652344385785,0.24579288402419222,0.8598964611689249,75.42071159758078,52.0,True,0.5793151905139285,UNRANKED,False,20,"5,10,20"
2015-06-29,2015-06-30,2015-07-01,DE,XLI,79.47627042768886,78.94782913478987,1,SHORT,SHORT,0.3138372451066971,0.21424305737316926,0.8688060243924459,78.57569426268307,52.0,True,0.705137679974238,UNRANKED,False,20,"5,10,20"
2015-06-30,2015-07-01,2015-07-02,DE,XLI,81.05535731242637,82.52589449809531,1,SHORT,SHORT,0.33802596728007,0.22444575226830912,0.8747484882672628,77.5554247731691,52.0,True,0.706282302737236,UNRANKED,False,20,"5,10,20"
2015-07-01,2015-07-02,2015-07-06,DE,XLI,79.9167525460548,79.29341411919235,1,SHORT,SHORT,0.21759077409903205,0.1592329546054485,0.7765692075093588,84.07670453945515,52.0,True,0.5358838985363643,UNRANKED,False,20,"5,10,20"
2015-07-02,2015-07-06,2015-07-07,DE,XLI,79.60926862638978,79.01477476042298,1,SHORT,SHORT,0.2302367538213729,0.1769092981259309,0.8873331149419149,82.3090701874069,52.0,True,0.14842370649178818,UNRANKED,False,20,"5,10,20"
2015-07-06,2015-07-07,2015-07-08,DE,XLI,79.42641272959429,78.79151685993051,1,SHORT,SHORT,0.2313372492790222,0.1843703691403352,0.8758693734804789,81.56296308596647,52.0,True,0.24062373737494158,UNRANKED,False,20,"5,10,20"
2015-07-07,2015-07-08,2015-07-09,DE,XLI,79.70069781996604,81.34316886096423,1,SHORT,SHORT,0.2546336303154627,0.20667824121371792,0.7612360318501791,79.3321758786282,52.0,True,0.4118502934773764,UNRANKED,False,20,"5,10,20"
2015-07-08,2015-07-09,2015-07-10,DE,XLI,79.80042371537728,79.07274568890546,1,SHORT,SHORT,0.24569158504406607,0.19346210016027396,0.7353352109591166,80.6537899839726,52.0,True,0.9949182271957399,UNRANKED,False,20,"5,10,20"
2015-07-09,2015-07-10,2015-07-13,DE,XLI,79.28515324916658,78.55318859288171,1,SHORT,SHORT,0.24385583897431684,0.20155418623556187,0.7884546518325806,79.84458137644381,52.0,True,0.9891179849704107,UNRANKED,False,20,"5,10,20"
2015-07-10,2015-07-13,2015-07-14,DE,XLI,79.49289730064552,78.72589410501912,1,SHORT,SHORT,0.2640429263313611,0.21209700024687428,0.839010755221049,78.79029997531258,52.0,True,0.5216637104749681,UNRANKED,False,20,"5,10,20"
2015-07-13,2015-07-14,2015-07-15,DE,XLI,79.8918231212091,79.11791750335894,1,SHORT,SHORT,0.25778115540742874,0.2013446203526177,0.9512486259142557,79.86553796473824,52.0,True,0.4023123880227406,UNRANKED,False,20,"5,10,20"
2015-07-14,2015-07-15,2015-07-16,DE,XLI,79.95831688405825,79.18436004027338,1,SHORT,SHORT,0.27527519563833874,0.20678444819215117,0.9415362874666849,79.32155518078488,52.0,True,0.4568958431482315,UNRANKED,False,20,"5,10,20"
2015-07-15,2015-07-16,2015-07-17,DE,XLI,80.58993991820648,79.82773452182674,1,SHORT,SHORT,0.29584558308124537,0.21398249566853358,0.928654412428538,78.60175043314665,52.0,True,0.5647606452306111,UNRANKED,False,20,"5,10,20"
2015-07-16,2015-07-17,2015-07-20,DE,XLI,80.65643094819575,79.8461412927828,1,SHORT,SHORT,0.2830439507961273,0.2245391927986573,0.9117366075515747,77.54608072013427,52.0,True,0.40515886743863416,UNRANKED,False,20,"5,10,20"
2015-07-17,2015-07-20,2015-07-21,DE,XLI,80.50684840420153,82.13484266907668,1,SHORT,SHORT,0.28208550810813904,0.23034312702074988,0.9161285758018494,76.96568729792502,52.0,True,0.6221422404050828,UNRANKED,False,20,"5,10,20"
2015-07-20,2015-07-21,2015-07-22,DE,XLI,79.94169178928253,81.4613500142058,1,SHORT,SHORT,0.29292906324068707,0.21828881204426606,0.9101376930872599,78.17111879557339,52.0,True,0.5103592922290167,UNRANKED,False,20,"5,10,20"
2015-07-21,2015-07-22,2015-07-23,DE,XLI,79.35162477486709,80.6664896146934,1,SHORT,SHORT,0.3128441075483958,0.2298894516654085,0.8675234913825989,77.01105483345914,52.0,True,0.47003104786078137,UNRANKED,False,20,"5,10,20"
2015-07-22,2015-07-23,2015-07-24,DE,XLI,78.30450562784958,79.59414714439883,1,SHORT,SHORT,0.2744511316219965,0.22051022565924305,0.8322351972262064,77.9489774340757,52.0,True,0.3728407919406891,UNRANKED,False,20,"5,10,20"
2015-07-23,2015-07-24,2015-07-27,DE,XLI,77.63130777236499,79.12871677548651,1,SHORT,SHORT,0.29553448657194775,0.22953186730842112,0.770871619383494,77.0468132691579,52.0,True,0.22590815524260197,UNRANKED,False,20,"5,10,20"
2015-07-24,2015-07-27,2015-07-28,DE,XLI,76.30987477814587,75.70734606982415,1,SHORT,SHORT,0.277518888314565,0.2208524071007203,0.8687756856282552,77.91475928992797,52.0,True,0.4265603721141815,UNRANKED,False,20,"5,10,20"
2015-07-27,2015-07-28,2015-07-29,DE,XLI,76.44286954783713,75.81303196674757,1,SHORT,SHORT,0.3105988204479217,0.22554720362298397,0.830547571182251,77.4452796377016,52.0,True,0.5975727240244546,UNRANKED,False,20,"5,10,20"
2015-07-28,2015-07-29,2015-07-30,DE,XLI,76.66723536743933,76.04333073051131,1,SHORT,SHORT,0.30814578632513684,0.21961254076686973,0.8069836695988973,78.03874592331303,52.0,True,0.5931303799152374,UNRANKED,False,20,"5,10,20"
2015-07-29,2015-07-30,2015-07-31,DE,XLI,77.52325739857434,76.8554259776759,1,SHORT,SHORT,0.28377073009808856,0.21645685335298692,0.9162793556849161,78.3543146647013,52.0,True,0.5504597773154577,UNRANKED,False,20,"5,10,20"
2015-07-30,2015-07-31,2015-08-03,DE,XLI,77.9969802402092,77.35942443663777,1,SHORT,SHORT,0.2712378750244776,0.21252636413077827,0.9675565958023071,78.74736358692218,52.0,True,0.5777588039636613,UNRANKED,False,20,"5,10,20"
2015-07-31,2015-08-03,2015-08-04,DE,XLI,78.53717957889857,80.12513859597098,1,SHORT,SHORT,0.24339694281419114,0.20062786786533718,0.9529510339101156,79.93721321346628,52.0,True,0.5092340757449467,UNRANKED,False,20,"5,10,20"
2015-08-03,2015-08-04,2015-08-05,DE,XLI,77.78088103459673,77.085147827984,1,SHORT,SHORT,0.2787957886854807,0.2310993212149078,0.909579316775004,76.89006787850921,52.0,True,0.5802831550439198,UNRANKED,False,20,"5,10,20"
2015-08-04,2015-08-05,2015-08-06,DE,XLI,77.87231989321123,77.1653071717408,1,SHORT,SHORT,0.29790566861629486,0.22747343894405345,0.8913702964782715,77.25265610559465,52.0,True,0.6962724377711614,UNRANKED,False,20,"5,10,20"
2015-08-05,2015-08-06,2015-08-07,DE,XLI,79.08568359389261,78.28368927016214,1,SHORT,SHORT,0.3369012971719106,0.23078490492232118,0.826183021068573,76.92150950776788,52.0,True,0.6089175144831339,UNRANKED,False,20,"5,10,20"
2015-08-06,2015-08-07,2015-08-10,DE,XLI,79.31837871351276,78.53300720559562,1,SHORT,SHORT,0.2878616626063982,0.21532006122683253,0.8201716542243958,78.46799387731674,52.0,True,0.6007078488667804,UNRANKED,False,20,"5,10,20"
2015-08-07,2015-08-10,2015-08-11,DE,XLI,79.99158500711653,79.23589456870972,1,SHORT,SHORT,0.28939298292001087,0.23623980912830034,0.7328897515932719,76.37601908716996,52.0,True,0.5176317642132441,UNRANKED,False,20,"5,10,20"
2015-08-10,2015-08-11,2015-08-12,DE,XLI,80.14945058881929,82.12475532863515,1,SHORT,SHORT,0.28445986161629355,0.2276969291454091,0.7198953231175741,77.23030708545909,52.0,True,0.49300785362720506,UNRANKED,False,20,"5,10,20"
2015-08-11,2015-08-12,2015-08-13,DE,XLI,79.67575492028968,81.68223254872508,1,SHORT,SHORT,0.26275231937567384,0.21409894145094532,0.7129726409912109,78.59010585490547,52.0,True,0.40252477924029034,UNRANKED,False,20,"5,10,20"
2015-08-12,2015-08-13,2015-08-14,DE,XLI,77.7476475650277,76.88331727327966,1,SHORT,SHORT,0.2920689930518468,0.22237737175352845,0.6927669246991476,77.76226282464715,52.0,True,0.38492917517820985,UNRANKED,False,20,"5,10,20"
2015-08-13,2015-08-14,2015-08-17,DE,XLI,77.19083491931178,76.34431544909694,1,SHORT,SHORT,0.28583563864231104,0.21465809444884776,0.6621180772781372,78.53419055511523,52.0,True,0.5120192021131514,UNRANKED,False,20,"5,10,20"
2015-08-14,2015-08-17,2015-08-18,DE,XLI,78.00526404742187,77.1545887370145,1,SHORT,SHORT,0.30279944340387976,0.2218971045839062,0.8131154576937357,77.81028954160938,52.0,True,0.43762966990470886,UNRANKED,False,20,"5,10,20"
2015-08-17,2015-08-18,2015-08-19,DE,XLI,78.01359284486642,79.98297118000174,1,SHORT,SHORT,0.30951216816902155,0.23857391178906276,0.8402785261472067,76.14260882109373,52.0,True,0.5294311890999476,UNRANKED,False,20,"5,10,20"
2015-08-18,2015-08-19,2015-08-20,DE,XLI,77.48173059220926,79.31902775930608,1,SHORT,SHORT,0.32543810705343884,0.24087847467787538,0.7357199986775717,75.91215253221246,52.0,True,0.6741356601317724,UNRANKED,False,20,"5,10,20"
2015-08-19,2015-08-20,2015-08-21,DE,XLI,75.88602711401721,77.99193891385677,1,SHORT,SHORT,0.27998807032903034,0.22126051899356822,0.555224080880483,77.87394810064318,52.0,True,0.6276380419731139,UNRANKED,False,20,"5,10,20"
2015-08-20,2015-08-21,2015-08-24,DE,XLI,71.3982073786449,73.54419257325985,1,SHORT,SHORT,0.27636676530043286,0.22007310506267527,0.7890780170758566,77.99268949373247,52.0,True,0.9150897214810053,UNRANKED,False,20,"5,10,20"
2015-08-21,2015-08-24,2015-08-25,DE,XLI,65.02381441637246,63.79677780399802,1,SHORT,SHORT,0.23608627170324326,0.188362235710864,0.8886402646700541,81.16377642891361,52.0,True,0.6108166078726452,UNRANKED,False,20,"5,10,20"
2015-08-24,2015-08-25,2015-08-26,DE,XLI,68.98805248765721,72.38362215274859,1,SHORT,SHORT,0.24124582360188163,0.195051861090385,0.8999668558438619,80.49481389096151,52.0,True,0.5691827485958737,UNRANKED,False,20,"5,10,20"
2015-08-25,2015-08-26,2015-08-27,DE,XLI,67.32588915056974,66.01099570051393,1,SHORT,SHORT,0.22274967531363166,0.18539674529212044,0.9088289936383566,81.46032547078795,52.0,True,0.2291265527407328,UNRANKED,False,20,"5,10,20"
2015-08-26,2015-08-27,2015-08-28,DE,XLI,68.15696215845989,66.71977932328969,1,SHORT,SHORT,0.24193412562211347,0.19538865972145866,0.8739933371543884,80.46113402785413,52.0,True,0.12881503999233238,UNRANKED,False,20,"5,10,20"
2015-08-27,2015-08-28,2015-08-31,DE,XLI,67.9824531713849,66.49125040823618,1,SHORT,SHORT,0.19220009446144104,0.14630221833773702,0.951445996761322,85.3697781662263,52.0,True,-0.39429152011871343,UNRANKED,False,20,"5,10,20"
2015-08-28,2015-08-31,2015-09-01,DE,XLI,68.39798609229162,71.94641748877599,1,SHORT,SHORT,0.1784052674969037,0.13804396007947875,0.9192102948824564,86.19560399205213,52.0,True,-0.4323120365540185,UNRANKED,False,20,"5,10,20"
2015-08-31,2015-09-01,2015-09-02,DE,XLI,66.71090041598654,65.30399646788386,1,SHORT,SHORT,0.21398010353247318,0.16256998729977806,0.8736106355985006,83.74300127002219,52.0,True,0.697772080699603,UNRANKED,False,20,"5,10,20"
2015-09-01,2015-09-02,2015-09-03,DE,XLI,67.30096279213619,65.94273601601314,1,SHORT,SHORT,0.19830201317866644,0.14291471285028087,0.8574958642323812,85.7085287149719,52.0,True,1.13578100502491,UNRANKED,False,20,"5,10,20"
2015-09-02,2015-09-03,2015-09-04,DE,XLI,67.08489120877674,65.71241817323684,1,SHORT,SHORT,0.27535266677538556,0.20989111261097068,0.9164584676424662,79.01088873890293,52.0,True,1.005040576060613,UNRANKED,False,20,"5,10,20"
2015-09-03,2015-09-04,2015-09-08,DE,XLI,66.32858403772748,65.01725514978803,1,SHORT,SHORT,0.270223781466484,0.20197607378463264,0.945432980855306,79.80239262153674,52.0,True,0.9608241071303686,UNRANKED,False,20,"5,10,20"
2015-09-04,2015-09-08,2015-09-09,DE,XLI,66.83556401688789,65.42866170365546,1,SHORT,SHORT,0.23753691713015235,0.18107674154156908,0.9315133889516195,81.89232584584309,52.0,True,0.86747940381368,UNRANKED,False,20,"5,10,20"
2015-09-08,2015-09-09,2015-09-10,DE,XLI,67.30924569420046,65.86612936991195,1,SHORT,SHORT,0.2221342970927556,0.17953405412549242,0.8733454942703247,82.04659458745076,52.0,True,1.013470306992531,UNRANKED,False,20,"5,10,20"
2015-09-09,2015-09-10,2015-09-11,DE,XLI,66.11252583916662,64.75251323976651,1,SHORT,SHORT,0.22100812693436936,0.1727417494533291,0.8299050132433573,82.72582505466708,52.0,True,1.1669250229994457,UNRANKED,False,20,"5,10,20"
2015-09-10,2015-09-11,2015-09-14,DE,XLI,66.49480552617416,65.18406355665687,1,SHORT,SHORT,0.20714358985424042,0.16403693525529567,0.8663299878438314,83.59630647447042,52.0,True,1.0333625972270966,UNRANKED,False,20,"5,10,20"
2015-09-11,2015-09-14,2015-09-15,DE,XLI,65.86317777781821,64.94066735824511,1,SHORT,SHORT,0.1922721490263938,0.1445891361881569,0.8440213998158773,85.5410863811843,52.0,True,0.9845592975616455,UNRANKED,False,20,"5,10,20"
2015-09-14,2015-09-15,2015-09-16,DE,XLI,65.81330902885611,65.01486727819345,1,SHORT,SHORT,0.22872804601987198,0.1906677231071127,0.8369394739468893,80.93322768928873,52.0,True,0.7145842214425405,UNRANKED,False,20,"5,10,20"
2015-09-15,2015-09-16,2015-09-17,DE,XLI,67.68323716995128,69.68675704561394,1,SHORT,SHORT,0.20689332981904343,0.170769586068679,0.7948935429255167,82.9230413931321,52.0,True,0.49230216443538666,UNRANKED,False,20,"5,10,20"
2015-09-16,2015-09-17,2015-09-18,DE,XLI,67.26770997126994,68.96254318180635,1,SHORT,SHORT,0.20075476417938865,0.155734275877359,0.8642406463623047,84.42657241226411,52.0,True,0.6414349079132079,UNRANKED,False,20,"5,10,20"
2015-09-17,2015-09-18,2015-09-21,DE,XLI,66.062638047852,65.39895211296779,1,SHORT,SHORT,0.22141094505786893,0.1878037695961925,0.9465131362279257,81.21962304038075,52.0,True,0.45483889679114015,UNRANKED,False,20,"5,10,20"
2015-09-18,2015-09-21,2015-09-22,DE,XLI,66.16236744583676,65.4505988867896,1,SHORT,SHORT,0.24164413412412009,0.19303218969481514,0.8788953622182211,80.69678103051848,52.0,True,0.6706144462029141,UNRANKED,False,20,"5,10,20"
2015-09-21,2015-09-22,2015-09-23,DE,XLI,64.99056172929647,64.2971963597722,1,SHORT,SHORT,0.26812892655531567,0.2076301329209568,0.9087000290552775,79.23698670790432,52.0,True,0.5682235062122345,UNRANKED,False,20,"5,10,20"
2015-09-22,2015-09-23,2015-09-24,DE,XLI,65.49750299113278,67.01424161025597,1,SHORT,SHORT,0.2601593931516011,0.18938089907513803,0.8726449807484945,81.0619100924862,52.0,True,0.9350511580705643,UNRANKED,False,20,"5,10,20"
2015-09-23,2015-09-24,2015-09-25,DE,XLI,62.63858638950442,62.00992482508617,1,SHORT,SHORT,0.23775535821914665,0.1939427418759909,0.7470681269963583,80.6057258124009,52.0,True,1.093589390317599,UNRANKED,False,20,"5,10,20"
2015-09-24,2015-09-25,2015-09-28,DE,XLI,63.24526382742513,65.07217684360816,1,SHORT,SHORT,0.2100475927193959,0.1534350043215186,0.6662352085113525,84.65649956784814,52.0,True,0.8877344826857251,UNRANKED,False,20,"5,10,20"
2015-09-25,2015-09-28,2015-09-29,DE,XLI,62.40109535221565,63.97274245130186,1,SHORT,SHORT,0.2755074401696523,0.19417900463050689,0.7452108462651571,80.58209953694931,52.0,True,0.49159450829029083,UNRANKED,False,20,"5,10,20"
2015-09-28,2015-09-29,2015-09-30,DE,XLI,61.74768936865614,61.08450833620287,1,SHORT,SHORT,0.2646679729223251,0.2136569457933837,0.6386960744857788,78.63430542066163,52.0,True,0.582399715979894,UNRANKED,False,20,"5,10,20"
2015-09-29,2015-09-30,2015-10-01,DE,XLI,62.166534393014246,63.76676651734286,1,SHORT,SHORT,0.2681411206722259,0.19565693843619628,0.5897517700990041,80.43430615638037,52.0,True,1.0490363091230395,UNRANKED,False,20,"5,10,20"
2015-09-30,2015-10-01,2015-10-02,DE,XLI,61.46289534968928,60.829749336156915,1,SHORT,SHORT,0.25221028427282965,0.18397894998735934,0.6638450225194296,81.60210500126406,52.0,True,0.8065974116325377,UNRANKED,False,20,"5,10,20"
2015-10-01,2015-10-02,2015-10-05,DE,XLI,60.35710230857041,59.70621904266639,1,SHORT,SHORT,0.26312638819217676,0.2007965674032799,0.8835609753926595,79.92034325967201,52.0,True,0.7489154338836669,UNRANKED,False,20,"5,10,20"
2015-10-02,2015-10-05,2015-10-06,DE,XLI,62.38437857920273,61.718333254059736,1,SHORT,SHORT,0.3211048444112142,0.2113165077381591,0.9505616426467896,78.86834922618408,52.0,True,0.8518051107724508,UNRANKED,False,20,"5,10,20"
2015-10-05,2015-10-06,2015-10-07,DE,XLI,65.55090818874055,64.70991784973386,1,SHORT,SHORT,0.26551362375418347,0.19714603126347383,0.9445531368255615,80.28539687365262,52.0,True,0.2405666112899781,UNRANKED,False,20,"5,10,20"
2015-10-06,2015-10-07,2015-10-08,DE,XLI,66.12890898089186,65.27771977626715,1,SHORT,SHORT,0.22591582189003623,0.16830053983146712,0.9654599825541178,83.16994601685329,52.0,True,0.4017039934794108,UNRANKED,False,20,"5,10,20"
2015-10-07,2015-10-08,2015-10-09,DE,XLI,65.88600619138371,65.0625051494264,1,SHORT,SHORT,0.23273153603076935,0.17756908365381072,0.9610583980878195,82.24309163461892,52.0,True,0.4506382991870244,UNRANKED,False,20,"5,10,20"
2015-10-08,2015-10-09,2015-10-12,DE,XLI,67.84623733938068,70.07508865774005,1,SHORT,SHORT,0.20964596668879187,0.17556887576053035,0.9478750626246134,82.44311242394696,52.0,True,0.3316009292999903,UNRANKED,False,20,"5,10,20"
