date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-03-04,2015-03-05,2015-03-06,RTX,XLI,58.92076438335693,58.896488189697266,58.144207005950406,1,take_profit,SHORT,SHORT,0.49352751672267914,0.4995689392089844,0.4874860942363739,0.4995689392089844,0.5413780808448792,50.647248327732086,0.5100558400154114,2,False,True,True,52.0,True,0.11609336733818063,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-09,RTX,XLI,58.00265725135326,57.68202209472656,58.734106923507284,1,take_profit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.5440683364868164,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.4141630530357361,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-10,RTX,XLI,57.94921341423022,58.328128814697266,57.23858599462224,1,stop_loss,LONG,LONG,0.5025908350944519,0.4995689392089844,0.5056127309799194,0.4995689392089844,0.455425500869751,50.25908350944519,0.5100558400154114,2,False,True,True,52.0,True,0.29250657558441157,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-11,RTX,XLI,58.56131450050321,58.22610092163086,57.694543892418665,1,take_profit,SHORT,SHORT,0.490961417555809,0.4995689392089844,0.48235389590263367,0.4995689392089844,0.48953303694725037,50.9038582444191,0.5100558400154114,2,False,True,True,52.0,True,0.37615293264389044,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-12,RTX,XLI,57.21567612371863,58.44472122192383,58.33783144947198,1,stop_loss,SHORT,SHORT,0.49290236830711365,0.5021945238113403,0.48361021280288696,0.5021945238113403,0.47697287797927856,50.709763169288635,0.5100558400154114,2,False,True,True,52.0,True,0.36837953329086304,UNRANKED,,False,,,
2015-03-11,2015-03-12,2015-03-19,RTX,XLI,58.464137332324526,57.992923736572266,57.992923736572266,5,time_exit,LONG,LONG,0.502912700176239,0.5002126693725586,0.5056127309799194,0.5002126693725586,0.4845455586910248,50.2912700176239,0.5100558400154114,2,False,True,True,52.0,True,0.6057159900665282,UNRANKED,,False,,,
2015-03-12,2015-03-13,2015-03-20,RTX,XLI,58.66330665099689,58.03180694580078,58.03180694580078,5,time_exit,SHORT,SHORT,0.49128328263759613,0.5002126693725586,0.48235389590263367,0.5002126693725586,0.47312504053115845,50.87167173624039,0.5100558400154114,2,False,True,True,52.0,True,0.4481692016124725,UNRANKED,,False,,,
2015-03-13,2015-03-16,2015-03-23,RTX,XLI,57.929782226783566,57.65288543701172,57.65288543701172,5,time_exit,LONG,LONG,0.5041085779666901,0.5002126693725586,0.5080044865608215,0.5002126693725586,0.48105254769325256,50.410857796669006,0.5100558400154114,2,False,True,True,52.0,True,0.42799320816993713,UNRANKED,,False,,,
2015-03-16,2015-03-17,2015-03-24,RTX,XLI,58.06093200460202,57.769466400146484,57.769466400146484,5,time_exit,SHORT,SHORT,0.4841015636920929,0.5021945238113403,0.46600860357284546,0.5021945238113403,0.5716562271118164,51.58984363079071,0.5100558400154114,1,True,False,True,52.0,True,0.3401455581188203,UNRANKED,,False,,,
2015-03-17,2015-03-18,2015-03-25,RTX,XLI,57.944361599172346,56.57444763183594,56.57444763183594,5,time_exit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5674747228622437,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.4788340926170348,UNRANKED,,False,,,
2015-03-18,2015-03-19,2015-03-25,RTX,XLI,58.31353847919159,56.370418548583984,56.87006193848986,4,take_profit,SHORT,SHORT,0.4841015636920929,0.5021945238113403,0.46600860357284546,0.5021945238113403,0.5077746510505676,51.58984363079071,0.5100558400154114,1,True,False,True,52.0,True,0.29833301901817316,UNRANKED,,False,,,
2015-03-19,2015-03-20,2015-03-25,RTX,XLI,58.20182863633246,56.78817367553711,56.74655487185841,3,stop_loss,LONG,LONG,0.5007889568805695,0.504980206489563,0.4965977072715759,0.504980206489563,0.5056796073913574,50.078895688056946,0.5100558400154114,2,False,True,True,52.0,True,0.4381645023822785,UNRANKED,,False,,,
2015-03-20,2015-03-23,2015-03-25,RTX,XLI,58.03179758820217,57.72575378417969,56.65979757512321,2,take_profit,SHORT,SHORT,0.4827887713909149,0.4995689392089844,0.46600860357284546,0.4995689392089844,0.5575068593025208,51.72112286090851,0.5100558400154114,1,True,False,True,52.0,True,0.228570431470871,UNRANKED,,False,,,
2015-03-23,2015-03-24,2015-03-26,RTX,XLI,57.82775785123809,56.933937072753906,56.50502792308519,2,take_profit,SHORT,SHORT,0.490961417555809,0.4995689392089844,0.48235389590263367,0.4995689392089844,0.5746708512306213,50.9038582444191,0.5100558400154114,2,False,True,True,52.0,True,0.4994934797286987,UNRANKED,,False,,,
2015-03-24,2015-03-25,2015-03-26,RTX,XLI,57.905498933270216,56.31209945678711,56.611917106923954,1,take_profit,SHORT,SHORT,0.4992299824953079,0.4995689392089844,0.49889102578163147,0.4995689392089844,0.5843929648399353,50.07700175046921,0.5100558400154114,2,False,True,True,52.0,True,0.13413926959037784,UNRANKED,,False,,,
2015-03-25,2015-03-26,2015-04-02,RTX,XLI,56.33155561001305,56.89990997314453,56.89990997314453,5,time_exit,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.4677935242652893,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.3028549253940581,UNRANKED,,False,,,
2015-03-26,2015-03-27,2015-04-06,RTX,XLI,56.4189788336841,57.25455093383789,57.25455093383789,5,time_exit,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.4964723289012909,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.254294902086258,UNRANKED,,False,,,
2015-03-27,2015-03-30,2015-04-07,RTX,XLI,57.167102753193454,57.074798583984375,57.074798583984375,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5176880955696106,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.4222231507301331,UNRANKED,,False,,,
2015-03-30,2015-03-31,2015-04-08,RTX,XLI,57.16225613623488,57.24483108520508,57.24483108520508,5,time_exit,SHORT,SHORT,0.49498987197875977,0.4995689392089844,0.49041080474853516,0.4995689392089844,0.5300619006156921,50.50101280212402,0.5100558400154114,2,False,True,True,52.0,True,0.3661744594573974,UNRANKED,,False,,,
2015-03-31,2015-04-01,2015-04-09,RTX,XLI,57.016484719726705,57.26426696777344,57.26426696777344,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.514197826385498,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.32855141162872314,UNRANKED,,False,,,
2015-04-01,2015-04-02,2015-04-10,RTX,XLI,56.6375866742005,57.545989990234375,57.545989990234375,5,time_exit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5123184323310852,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.21578821539878848,UNRANKED,,False,,,
2015-04-02,2015-04-06,2015-04-10,RTX,XLI,56.31698756460664,57.03593063354492,57.27538556614124,4,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5707055330276489,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.30643799901008606,UNRANKED,,False,,,
2015-04-06,2015-04-07,2015-04-14,RTX,XLI,57.20596319730969,57.17196273803711,57.17196273803711,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5215885639190674,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.2223787009716035,UNRANKED,,False,,,
2015-04-07,2015-04-08,2015-04-15,RTX,XLI,57.181675129969456,57.25941848754883,57.25941848754883,5,time_exit,SHORT,SHORT,0.49808332324028015,0.4995689392089844,0.4965977072715759,0.4995689392089844,0.541141927242279,50.191667675971985,0.5100558400154114,2,False,True,True,52.0,True,0.3675932586193085,UNRANKED,,False,,,
2015-04-08,2015-04-09,2015-04-16,RTX,XLI,57.1768238734213,57.06995391845703,57.06995391845703,5,time_exit,SHORT,SHORT,0.490961417555809,0.4995689392089844,0.48235389590263367,0.4995689392089844,0.532024085521698,50.9038582444191,0.5100558400154114,2,False,True,True,52.0,True,0.37427785992622375,UNRANKED,,False,,,
2015-04-09,2015-04-10,2015-04-17,RTX,XLI,57.39053831167804,55.91862869262695,56.53138183933569,5,stop_loss,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.5169074535369873,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.36892238259315496,UNRANKED,,False,,,
2015-04-10,2015-04-13,2015-04-17,RTX,XLI,57.307971153054886,56.59872817993164,56.41412327882219,4,stop_loss,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5579586625099182,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.3673436939716339,UNRANKED,,False,,,
2015-04-13,2015-04-14,2015-04-17,RTX,XLI,56.8610592387693,56.812461853027344,55.94847738626512,3,stop_loss,LONG,LONG,0.5041240453720093,0.4995689392089844,0.5086791515350342,0.4995689392089844,0.4932807385921478,50.41240453720093,0.5100558400154114,2,False,True,True,52.0,True,0.43817898631095886,UNRANKED,,False,,,
2015-04-14,2015-04-15,2015-04-17,RTX,XLI,57.36143741206958,56.81734848022461,56.44607682508576,2,take_profit,SHORT,SHORT,0.47690707445144653,0.4995689392089844,0.4542452096939087,0.4995689392089844,0.5479711294174194,52.30929255485535,0.5100558400154114,1,True,False,True,52.0,True,0.2175362408161163,UNRANKED,,False,,,
2015-04-15,2015-04-16,2015-04-17,RTX,XLI,57.0068038424794,56.96305465698242,56.249666543895415,1,stop_loss,LONG,LONG,0.5041240453720093,0.4995689392089844,0.5086791515350342,0.4995689392089844,0.5409676432609558,50.41240453720093,0.5100558400154114,2,False,True,True,52.0,True,0.49127402901649475,UNRANKED,,False,,,
2015-04-16,2015-04-17,2015-04-24,RTX,XLI,56.501566773520445,56.428714752197266,56.428714752197266,5,time_exit,SHORT,SHORT,0.48827530443668365,0.4995689392089844,0.47698166966438293,0.4995689392089844,0.549645185470581,51.172469556331635,0.5100558400154114,1,True,False,True,52.0,True,0.24308541417121884,UNRANKED,,False,,,
2015-04-17,2015-04-20,2015-04-27,RTX,XLI,56.360691984551735,56.22465896606445,56.22465896606445,5,time_exit,SHORT,SHORT,0.4901030361652374,0.4995689392089844,0.4806371331214905,0.4995689392089844,0.5177553296089172,50.98969638347626,0.5100558400154114,2,False,True,True,52.0,True,0.24205660820007333,UNRANKED,,False,,,
2015-04-20,2015-04-21,2015-04-22,RTX,XLI,57.67715753103245,56.38985824584961,56.854088094822906,1,take_profit,SHORT,SHORT,0.4876970201730728,0.4995689392089844,0.47582510113716125,0.4995689392089844,0.5195302367210388,51.23029798269272,0.5100558400154114,1,True,False,True,52.0,True,0.11472681164741513,UNRANKED,,False,,,
2015-04-21,2015-04-22,2015-04-29,RTX,XLI,56.83192429297489,56.04977798461914,56.09143814795536,5,take_profit,SHORT,SHORT,0.49808332324028015,0.4995689392089844,0.4965977072715759,0.4995689392089844,0.5491851568222046,50.191667675971985,0.5100558400154114,2,False,True,True,52.0,True,0.18301960825920113,UNRANKED,,False,,,
2015-04-22,2015-04-23,2015-04-30,RTX,XLI,56.55499688476559,55.25798034667969,55.902646595284565,5,stop_loss,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5496809482574463,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.35837748646736145,UNRANKED,,False,,,
2015-04-23,2015-04-24,2015-04-27,RTX,XLI,57.05052182156793,56.07894515991211,56.46132929488685,1,stop_loss,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5635425448417664,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.3570260107517243,UNRANKED,,False,,,
2015-04-24,2015-04-27,2015-04-29,RTX,XLI,56.671579616021475,56.56957244873047,56.056715811612996,2,take_profit,SHORT,SHORT,0.4972904175519943,0.4995689392089844,0.4950118958950043,0.4995689392089844,0.48737868666648865,50.27095824480057,0.5100558400154114,2,False,True,True,52.0,True,0.44972109794616694,UNRANKED,,False,,,
2015-04-27,2015-04-28,2015-04-30,RTX,XLI,55.962371726087234,55.899192810058594,55.34403600221028,2,take_profit,SHORT,SHORT,0.48881521821022034,0.4995689392089844,0.4780614972114563,0.4995689392089844,0.49158045649528503,51.118478178977966,0.5100558400154114,1,True,False,True,52.0,True,0.410605251789093,UNRANKED,,False,,,
2015-04-28,2015-04-29,2015-04-30,RTX,XLI,56.14693824124808,55.90406036376953,55.529292977576205,1,take_profit,SHORT,SHORT,0.4798554331064224,0.4995689392089844,0.4601419270038605,0.4995689392089844,0.4940101206302643,52.01445668935776,0.5100558400154114,1,True,False,True,52.0,True,0.15653991699218756,UNRANKED,,False,,,
2015-04-29,2015-04-30,2015-05-04,RTX,XLI,55.83120733454646,56.370418548583984,56.49465893802721,2,stop_loss,SHORT,SHORT,0.48213137686252594,0.4995689392089844,0.4646938145160675,0.4995689392089844,0.5203293561935425,51.786862313747406,0.5100558400154114,1,True,False,True,52.0,True,0.11326014995574948,UNRANKED,,False,,,
2015-04-30,2015-05-01,2015-05-04,RTX,XLI,55.666028677669296,57.53142547607422,56.40234808336126,1,stop_loss,SHORT,SHORT,0.4902941435575485,0.4995689392089844,0.48101934790611267,0.4995689392089844,0.5594385266304016,50.97058564424515,0.5100558400154114,2,False,True,True,52.0,True,0.04602828621864319,UNRANKED,,False,,,
2015-05-01,2015-05-04,2015-05-08,RTX,XLI,56.2440932413408,57.17681884765625,57.024827712253185,4,take_profit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.47541746497154236,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.38348802924156195,UNRANKED,,False,,,
2015-05-04,2015-05-05,2015-05-08,RTX,XLI,56.355830768979544,57.01165008544922,57.187221694795674,3,take_profit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.521998941898346,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.39322602748870844,UNRANKED,,False,,,
2015-05-05,2015-05-06,2015-05-13,RTX,XLI,56.6230217451454,57.32912063598633,57.32912063598633,5,time_exit,SHORT,SHORT,0.48827530443668365,0.4995689392089844,0.47698166966438293,0.4995689392089844,0.5319600701332092,51.172469556331635,0.5100558400154114,1,True,False,True,52.0,True,0.15076810121536266,UNRANKED,,False,,,
2015-05-06,2015-05-07,2015-05-08,RTX,XLI,55.92835630309979,58.193695068359375,56.81665106802725,1,stop_loss,SHORT,SHORT,0.49399828910827637,0.4995689392089844,0.48842763900756836,0.4995689392089844,0.4662303328514099,50.60017108917236,0.5100558400154114,2,False,True,True,52.0,True,0.3077301383018493,UNRANKED,,False,,,
2015-05-07,2015-05-08,2015-05-14,RTX,XLI,57.18165913068925,57.876197814941406,57.9721014611859,4,take_profit,LONG,LONG,0.510968804359436,0.4995689392089844,0.5223686695098877,0.4995689392089844,0.4202064275741577,51.0968804359436,0.5100558400154114,1,True,True,False,52.0,True,0.5655425786972046,UNRANKED,,False,,,
2015-05-08,2015-05-11,2015-05-14,RTX,XLI,57.05051871049035,57.8859748840332,57.90966210387065,3,take_profit,LONG,LONG,0.5010304749011993,0.4995689392089844,0.5024920105934143,0.4995689392089844,0.5032073259353638,50.103047490119934,0.5100558400154114,2,False,True,True,52.0,True,0.30452457070350647,UNRANKED,,False,,,
2015-05-11,2015-05-12,2015-05-14,RTX,XLI,56.86105694521773,58.15949630737305,57.74032504650121,2,take_profit,LONG,LONG,0.5061962902545929,0.4995689392089844,0.5128236413002014,0.4995689392089844,0.47654011845588684,50.61962902545929,0.5100558400154114,2,False,True,True,52.0,True,0.3972160816192628,UNRANKED,,False,,,
2015-05-12,2015-05-13,2015-05-14,RTX,XLI,57.13374056200982,58.06180191040039,58.03590611115184,1,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5089849233627319,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.3159694969654082,UNRANKED,,False,,,
2015-05-13,2015-05-14,2015-05-21,RTX,XLI,57.5489435325305,58.18391036987305,58.18391036987305,5,time_exit,SHORT,SHORT,0.4992299824953079,0.4995689392089844,0.49889102578163147,0.4995689392089844,0.5166518688201904,50.07700175046921,0.5100558400154114,2,False,True,True,52.0,True,0.12668496370315546,UNRANKED,,False,,,
2015-05-14,2015-05-15,2015-05-22,RTX,XLI,58.16438573869848,57.939701080322266,57.939701080322266,5,time_exit,SHORT,SHORT,0.49808332324028015,0.4995689392089844,0.4965977072715759,0.4995689392089844,0.545205295085907,50.191667675971985,0.5100558400154114,2,False,True,True,52.0,True,0.16065394878387448,UNRANKED,,False,,,
2015-05-15,2015-05-18,2015-05-26,RTX,XLI,57.895745372408854,57.084922790527344,57.084922790527344,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5453563928604126,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.2220855951309204,UNRANKED,,False,,,
2015-05-18,2015-05-19,2015-05-27,RTX,XLI,57.929925402226765,57.46101379394531,57.46101379394531,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5589700937271118,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.1799256503582,UNRANKED,,False,,,
2015-05-19,2015-05-20,2015-05-26,RTX,XLI,58.44767690536393,57.4854621887207,57.48930288192643,3,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5183882117271423,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.22603014111518852,UNRANKED,,False,,,
2015-05-20,2015-05-21,2015-05-26,RTX,XLI,58.032491530421694,57.231441497802734,57.17327511283659,2,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5364406704902649,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.2829884886741639,UNRANKED,,False,,,
2015-05-21,2015-05-22,2015-05-26,RTX,XLI,58.1253107340812,57.14841842651367,57.36593093846178,1,take_profit,SHORT,SHORT,0.4876970201730728,0.4995689392089844,0.47582510113716125,0.4995689392089844,0.5617964267730713,51.23029798269272,0.5100558400154114,1,True,False,True,52.0,True,0.18584796786308283,UNRANKED,,False,,,
2015-05-22,2015-05-26,2015-06-01,RTX,XLI,57.905519514185364,57.31448745727539,57.18134228988988,4,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5353776216506958,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.12068215012550351,UNRANKED,,False,,,
2015-05-26,2015-05-27,2015-06-03,RTX,XLI,57.34378571832709,57.8859748840332,57.8859748840332,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.529087483882904,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.041683375835418646,UNRANKED,,False,,,
2015-05-27,2015-05-28,2015-06-04,RTX,XLI,57.280311496864236,57.21680450439453,57.21680450439453,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5424526929855347,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.1021663248538971,UNRANKED,,False,,,
2015-05-28,2015-05-29,2015-06-05,RTX,XLI,57.3975160812769,57.14841842651367,57.14841842651367,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5418837666511536,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.0015955567359924022,UNRANKED,,False,,,
2015-05-29,2015-06-01,2015-06-03,RTX,XLI,57.260761272381814,56.747901916503906,57.871613650137114,2,stop_loss,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.534435510635376,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.12105524539947508,UNRANKED,,False,,,
2015-06-01,2015-06-02,2015-06-03,RTX,XLI,57.01653494781187,56.80650329589844,57.58858967454876,1,stop_loss,SHORT,SHORT,0.4992299824953079,0.4995689392089844,0.49889102578163147,0.4995689392089844,0.5384141802787781,50.07700175046921,0.5100558400154114,2,False,True,True,52.0,True,0.14813473820686338,UNRANKED,,False,,,
2015-06-02,2015-06-03,2015-06-08,RTX,XLI,57.65151869206618,57.39263916015625,57.07933535553577,3,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.560544490814209,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.14228951930999756,UNRANKED,,False,,,
2015-06-03,2015-06-04,2015-06-08,RTX,XLI,57.553833068540264,57.79317092895508,56.94536160683546,2,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5744774341583252,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.12535488605499268,UNRANKED,,False,,,
