date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-25,2015-02-26,2015-02-27,BAC,XLF,12.956022209937657,12.664105415344238,12.683239475475464,1,take_profit,SHORT,SHORT,0.49871857464313507,0.5003716945648193,0.4970654547214508,0.5003716945648193,0.5374197959899902,50.12814253568649,0.5023554265499115,2,False,True,True,52.5,True,0.16004261374473577,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-06,BAC,XLF,12.451037794098966,12.838233947753906,12.754255273259819,5,stop_loss,SHORT,SHORT,0.49837328493595123,0.4949065148830414,0.5018400549888611,0.4949065148830414,0.4717969298362732,50.16267150640488,0.5023554265499115,2,False,True,True,52.5,True,0.41083964705467235,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-06,BAC,XLF,12.458926157653941,12.79865837097168,12.729454542271338,4,take_profit,LONG,LONG,0.500045657157898,0.4982512593269348,0.5018400549888611,0.4982512593269348,0.5203790068626404,50.004565715789795,0.5023554265499115,2,False,True,True,52.5,True,0.47025030851364147,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-10,BAC,XLF,12.64829743949492,12.497888565063477,12.497888565063477,5,time_exit,SHORT,SHORT,0.4985663443803787,0.5000672340393066,0.4970654547214508,0.5000672340393066,0.4767597019672394,50.14336556196213,0.5023554265499115,2,False,True,True,52.5,True,0.17955777049064636,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-11,BAC,XLF,12.632443878404269,12.75117015838623,12.75117015838623,5,time_exit,SHORT,SHORT,0.4966588467359543,0.49625223875045776,0.4970654547214508,0.49625223875045776,0.4840554893016815,50.33411532640457,0.5023554265499115,1,True,False,True,52.5,True,0.3145759105682373,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-12,BAC,XLF,12.600784948654677,12.735337257385254,12.735337257385254,5,time_exit,SHORT,SHORT,0.4976583570241928,0.4982512593269348,0.4970654547214508,0.4982512593269348,0.4599602520465851,50.23416429758072,0.5023554265499115,2,False,True,True,52.5,True,0.1423475146293639,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-13,BAC,XLF,12.664103073971146,12.735337257385254,12.735337257385254,5,time_exit,SHORT,SHORT,0.4990461468696594,0.49625223875045776,0.5018400549888611,0.49625223875045776,0.48085179924964905,50.09538531303406,0.5023554265499115,2,False,True,True,52.5,True,0.4339824616909028,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-10,BAC,XLF,12.909468782338454,12.766999244689941,12.625227514725452,1,take_profit,SHORT,SHORT,0.49946530163288116,0.49709054827690125,0.5018400549888611,0.49709054827690125,0.5160020589828491,50.05346983671188,0.5023554265499115,2,False,True,True,52.5,True,0.4586974382400512,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-17,BAC,XLF,12.695765960106518,12.735337257385254,12.735337257385254,5,time_exit,LONG,LONG,0.500045657157898,0.4982512593269348,0.5018400549888611,0.4982512593269348,0.5072446465492249,50.004565715789795,0.5023554265499115,2,False,True,True,52.5,True,0.44736742973327637,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-18,BAC,XLF,12.600783501144504,12.648273468017578,12.648273468017578,5,time_exit,LONG,LONG,0.5011647045612335,0.4982512593269348,0.5040781497955322,0.4982512593269348,0.47454071044921875,50.11647045612335,0.5023554265499115,2,False,True,True,52.5,True,0.15792039036750796,UNRANKED,,False,,,
2015-03-11,2015-03-12,2015-03-19,BAC,XLF,12.703676278826284,12.355416297912598,12.384228080235324,5,stop_loss,LONG,LONG,0.5000660717487335,0.49829208850860596,0.5018400549888611,0.49829208850860596,0.5268406271934509,50.00660717487335,0.5023554265499115,2,False,True,True,52.5,True,0.25841429829597484,UNRANKED,,False,,,
2015-03-12,2015-03-13,2015-03-19,BAC,XLF,12.72742201274551,12.537463188171387,12.424874830389902,4,take_profit,SHORT,SHORT,0.49893204867839813,0.5007986426353455,0.4970654547214508,0.5007986426353455,0.5000603795051575,50.10679513216019,0.5023554265499115,2,False,True,True,52.5,True,0.3382268548011779,UNRANKED,,False,,,
2015-03-13,2015-03-16,2015-03-19,BAC,XLF,12.751170261966575,12.44247817993164,12.468912636931698,3,stop_loss,LONG,LONG,0.5018376260995865,0.49959710240364075,0.5040781497955322,0.49959710240364075,0.3778122067451477,50.18376260995865,0.5023554265499115,2,False,True,True,52.5,True,0.35130086541175837,UNRANKED,,False,,,
2015-03-16,2015-03-17,2015-03-19,BAC,XLF,12.719506768105768,12.355416297912598,12.453015559348096,2,stop_loss,LONG,LONG,0.5021991282701492,0.5073328018188477,0.4970654547214508,0.5073328018188477,0.4359078109264374,50.21991282701492,0.5023554265499115,2,False,True,True,52.5,True,0.44184380769729603,UNRANKED,,False,,,
2015-03-17,2015-03-18,2015-03-19,BAC,XLF,12.672019206427505,12.197112083435059,12.413404121370656,1,take_profit,SHORT,SHORT,0.49893204867839813,0.5007986426353455,0.4970654547214508,0.5007986426353455,0.4425830841064453,50.10679513216019,0.5023554265499115,2,False,True,True,52.5,True,0.42262107133865356,UNRANKED,,False,,,
2015-03-18,2015-03-19,2015-03-24,BAC,XLF,12.63244387719489,12.205032348632812,12.412115273722861,3,take_profit,SHORT,SHORT,0.49893204867839813,0.5007986426353455,0.4970654547214508,0.5007986426353455,0.4678610861301422,50.10679513216019,0.5023554265499115,2,False,True,True,52.5,True,0.342259019613266,UNRANKED,,False,,,
2015-03-19,2015-03-20,2015-03-27,BAC,XLF,12.426652005479976,12.117961883544922,12.190412163473837,5,take_profit,SHORT,SHORT,0.4976583570241928,0.4982512593269348,0.4970654547214508,0.4982512593269348,0.5473858118057251,50.23416429758072,0.5023554265499115,2,False,True,True,52.5,True,0.3733243942260742,UNRANKED,,False,,,
2015-03-20,2015-03-23,2015-03-25,BAC,XLF,12.521628350237917,12.284177780151367,12.28192544431053,2,take_profit,SHORT,SHORT,0.4972926676273346,0.4975198805332184,0.4970654547214508,0.4975198805332184,0.550375759601593,50.27073323726654,0.5023554265499115,1,True,False,True,52.5,True,0.29527065157890314,UNRANKED,,False,,,
2015-03-23,2015-03-24,2015-03-25,BAC,XLF,12.450396988136388,12.181285858154297,12.200506660682775,1,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5144616961479187,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.3478910326957703,UNRANKED,,False,,,
2015-03-24,2015-03-25,2015-03-27,BAC,XLF,12.371243682520483,12.197112083435059,12.125876632349584,2,take_profit,SHORT,SHORT,0.49875645339488983,0.5004474520683289,0.4970654547214508,0.5004474520683289,0.4909515380859375,50.12435466051102,0.5023554265499115,2,False,True,True,52.5,True,0.17197522521018974,UNRANKED,,False,,,
2015-03-25,2015-03-26,2015-04-02,BAC,XLF,12.181287360983516,12.300009727478027,12.300009727478027,5,time_exit,LONG,LONG,0.5026276707649231,0.501177191734314,0.5040781497955322,0.501177191734314,0.5121415853500366,50.26276707649231,0.5023554265499115,1,True,True,False,52.5,True,0.29328915476799006,UNRANKED,,False,,,
2015-03-26,2015-03-27,2015-04-06,BAC,XLF,12.252517261185618,12.276265144348145,12.276265144348145,5,time_exit,LONG,LONG,0.5011509209871292,0.4982236921787262,0.5040781497955322,0.4982236921787262,0.5003762245178223,50.11509209871292,0.5023554265499115,2,False,True,True,52.5,True,0.18201804161071786,UNRANKED,,False,,,
2015-03-27,2015-03-30,2015-04-07,BAC,XLF,12.20502685052349,12.236688613891602,12.236688613891602,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4996125102043152,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.29117083549499523,UNRANKED,,False,,,
2015-03-30,2015-03-31,2015-04-08,BAC,XLF,12.26835130535331,12.355416297912598,12.355416297912598,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5160269737243652,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.28675529360771174,UNRANKED,,False,,,
2015-03-31,2015-04-01,2015-04-09,BAC,XLF,12.205027327675133,12.434568405151367,12.397252238956174,5,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.543962836265564,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.22916036844253546,UNRANKED,,False,,,
2015-04-01,2015-04-02,2015-04-09,BAC,XLF,12.212944293084806,12.44247817993164,12.405168250691531,4,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4916430115699768,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.1955428123474121,UNRANKED,,False,,,
2015-04-02,2015-04-06,2015-04-09,BAC,XLF,12.1812844615193,12.505803108215332,12.388208082560736,3,take_profit,LONG,LONG,0.5058722048997879,0.4982236921787262,0.5135207176208496,0.4982236921787262,0.42744559049606323,50.58722048997879,0.5023554265499115,1,True,True,False,52.5,True,0.4129223823547363,UNRANKED,,False,,,
2015-04-06,2015-04-07,2015-04-13,BAC,XLF,12.292093818711646,12.52163314819336,12.497886382013823,4,take_profit,LONG,LONG,0.5058722048997879,0.4982236921787262,0.5135207176208496,0.4982236921787262,0.3766455054283142,50.58722048997879,0.5023554265499115,1,True,True,False,52.5,True,0.34102794528007513,UNRANKED,,False,,,
2015-04-07,2015-04-08,2015-04-13,BAC,XLF,12.27626610014582,12.379159927368164,12.48318931246969,3,take_profit,LONG,LONG,0.5023672729730606,0.4982236921787262,0.506510853767395,0.4982236921787262,0.4053362011909485,50.23672729730606,0.5023554265499115,1,True,True,False,52.5,True,0.4226427674293519,UNRANKED,,False,,,
2015-04-08,2015-04-09,2015-04-16,BAC,XLF,12.371247939122448,12.497888565063477,12.497888565063477,5,time_exit,LONG,LONG,0.5023672729730606,0.4982236921787262,0.506510853767395,0.4982236921787262,0.45894402265548706,50.23672729730606,0.5023554265499115,1,True,True,False,52.5,True,0.3539863526821136,UNRANKED,,False,,,
2015-04-09,2015-04-10,2015-04-17,BAC,XLF,12.41873244948451,12.315840721130371,12.315840721130371,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5426352024078369,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3329010307788848,UNRANKED,,False,,,
2015-04-10,2015-04-13,2015-04-17,BAC,XLF,12.489972615566773,12.32375431060791,12.333932015198817,4,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5713452696800232,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.31893900036811823,UNRANKED,,False,,,
2015-04-13,2015-04-14,2015-04-15,BAC,XLF,12.569123872445633,12.268352508544922,12.41760614064283,1,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5287314653396606,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.28698363900184626,UNRANKED,,False,,,
2015-04-14,2015-04-15,2015-04-21,BAC,XLF,12.426649886968743,12.45831298828125,12.28530813260037,4,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5503222346305847,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.260066270828247,UNRANKED,,False,,,
2015-04-15,2015-04-16,2015-04-23,BAC,XLF,12.37916288287713,12.418737411499023,12.418737411499023,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5609148740768433,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.40930435061454784,UNRANKED,,False,,,
2015-04-16,2015-04-17,2015-04-21,BAC,XLF,12.434566386954915,12.379159927368164,12.279656435608654,2,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5522041916847229,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.1955254077911376,UNRANKED,,False,,,
2015-04-17,2015-04-20,2015-04-27,BAC,XLF,12.363329781267991,12.315840721130371,12.315840721130371,5,time_exit,SHORT,SHORT,0.49893204867839813,0.5007986426353455,0.4970654547214508,0.5007986426353455,0.5065252184867859,50.10679513216019,0.5023554265499115,2,False,True,True,52.5,True,0.4908058345317841,UNRANKED,,False,,,
2015-04-20,2015-04-21,2015-04-28,BAC,XLF,12.347503471826185,12.387073516845703,12.387073516845703,5,time_exit,LONG,LONG,0.5013193488121033,0.5007986426353455,0.5018400549888611,0.5007986426353455,0.48533713817596436,50.13193488121033,0.5023554265499115,2,False,True,True,52.5,True,0.2037874758243562,UNRANKED,,False,,,
2015-04-21,2015-04-22,2015-04-29,BAC,XLF,12.307927075036151,12.648273468017578,12.447006305208445,5,stop_loss,SHORT,SHORT,0.4993193596601486,0.5015732645988464,0.4970654547214508,0.5015732645988464,0.4636507034301758,50.06806403398514,0.5023554265499115,2,False,True,True,52.5,True,0.18163725733757022,UNRANKED,,False,,,
2015-04-22,2015-04-23,2015-04-29,BAC,XLF,12.44248315143397,12.608696937561035,12.606438703671344,4,stop_loss,SHORT,SHORT,0.49701307713985443,0.4921860992908478,0.5018400549888611,0.4921860992908478,0.5273110866546631,50.29869228601456,0.5023554265499115,1,True,False,True,52.5,True,0.18464431166648868,UNRANKED,,False,,,
2015-04-23,2015-04-24,2015-04-29,BAC,XLF,12.434565131848606,12.75117015838623,12.589474674477303,3,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5118910670280457,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.17810302972793585,UNRANKED,,False,,,
2015-04-24,2015-04-27,2015-04-29,BAC,XLF,12.37124593120324,13.012361526489258,12.528417316832078,2,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5527200102806091,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3122202157974243,UNRANKED,,False,,,
2015-04-27,2015-04-28,2015-04-29,BAC,XLF,12.331668316393321,12.941128730773926,12.49223151284805,1,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5168731212615967,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.2771977484226227,UNRANKED,,False,,,
2015-04-28,2015-04-29,2015-04-30,BAC,XLF,12.347501663219358,12.893640518188477,12.501279875630422,1,take_profit,LONG,LONG,0.5047887563705444,0.5054993629455566,0.5040781497955322,0.5054993629455566,0.5291321277618408,50.47887563705444,0.5023554265499115,1,True,True,False,52.5,True,0.2552640736103058,UNRANKED,,False,,,
2015-04-29,2015-04-30,2015-05-04,BAC,XLF,12.66410214288759,12.854063987731934,12.843887190146239,2,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5971938967704773,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.19298207759857172,UNRANKED,,False,,,
2015-04-30,2015-05-01,2015-05-04,BAC,XLF,12.664103960560151,13.020280838012695,12.848412830058267,1,take_profit,LONG,LONG,0.5007185786962509,0.49959710240364075,0.5018400549888611,0.49959710240364075,0.497042715549469,50.07185786962509,0.5023554265499115,2,False,True,True,52.5,True,0.2918289005756378,UNRANKED,,False,,,
2015-05-01,2015-05-04,2015-05-08,BAC,XLF,12.774908775722878,13.051939964294434,12.970524544155495,4,stop_loss,SHORT,SHORT,0.49672897160053253,0.491617888212204,0.5018400549888611,0.491617888212204,0.4832693040370941,50.32710283994675,0.5023554265499115,1,True,False,True,52.5,True,0.2972029149532318,UNRANKED,,False,,,
2015-05-04,2015-05-05,2015-05-12,BAC,XLF,12.996533932039963,13.0044527053833,13.0044527053833,5,time_exit,SHORT,SHORT,0.49672897160053253,0.491617888212204,0.5018400549888611,0.491617888212204,0.4944027066230774,50.32710283994675,0.5023554265499115,1,True,False,True,52.5,True,0.45029905438423157,UNRANKED,,False,,,
2015-05-05,2015-05-06,2015-05-13,BAC,XLF,12.949045726949766,13.036113739013672,13.036113739013672,5,time_exit,SHORT,SHORT,0.49893204867839813,0.5007986426353455,0.4970654547214508,0.5007986426353455,0.49364081025123596,50.10679513216019,0.5023554265499115,2,False,True,True,52.5,True,0.11642321944236754,UNRANKED,,False,,,
2015-05-06,2015-05-07,2015-05-14,BAC,XLF,12.846148742427086,13.075688362121582,13.056461721989029,5,take_profit,LONG,LONG,0.5024383962154388,0.5007986426353455,0.5040781497955322,0.5007986426353455,0.4826403558254242,50.243839621543884,0.5023554265499115,1,True,True,False,52.5,True,0.23034480214118963,UNRANKED,,False,,,
2015-05-07,2015-05-08,2015-05-15,BAC,XLF,12.917384160955063,12.941128730773926,12.941128730773926,5,time_exit,LONG,LONG,0.500432938337326,0.499025821685791,0.5018400549888611,0.499025821685791,0.4339239001274109,50.043293833732605,0.5023554265499115,2,False,True,True,52.5,True,0.3834125995635986,UNRANKED,,False,,,
2015-05-08,2015-05-11,2015-05-18,BAC,XLF,13.020280494274656,13.067770004272461,13.067770004272461,5,time_exit,LONG,LONG,0.5009536445140839,0.5000672340393066,0.5018400549888611,0.5000672340393066,0.4610086679458618,50.095364451408386,0.5023554265499115,2,False,True,True,52.5,True,0.27231612801551813,UNRANKED,,False,,,
2015-05-11,2015-05-12,2015-05-19,BAC,XLF,13.028196935410037,13.273561477661133,13.237379810907038,5,take_profit,LONG,LONG,0.5018376260995865,0.49959710240364075,0.5040781497955322,0.49959710240364075,0.40918123722076416,50.18376260995865,0.5023554265499115,2,False,True,True,52.5,True,0.2597121000289918,UNRANKED,,False,,,
2015-05-12,2015-05-13,2015-05-19,BAC,XLF,13.012369506150922,13.249817848205566,13.20119906438718,4,take_profit,LONG,LONG,0.5011509209871292,0.4982236921787262,0.5040781497955322,0.4982236921787262,0.48517343401908875,50.11509209871292,0.5023554265499115,2,False,True,True,52.5,True,0.278061330318451,UNRANKED,,False,,,
2015-05-13,2015-05-14,2015-05-19,BAC,XLF,13.083603608658231,13.241902351379395,13.271302517872796,3,take_profit,LONG,LONG,0.5000082552433014,0.49593836069107056,0.5040781497955322,0.49593836069107056,0.44159966707229614,50.00082552433014,0.5023554265499115,2,False,True,True,52.5,True,0.2041224837303163,UNRANKED,,False,,,
2015-05-14,2015-05-15,2015-05-19,BAC,XLF,13.075684866567947,13.257737159729004,13.263383367064948,2,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.48034220933914185,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.22721555829048162,UNRANKED,,False,,,
2015-05-15,2015-05-18,2015-05-19,BAC,XLF,12.90946813058746,13.059854507446289,13.107343834671584,1,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4484942555427551,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.1497655510902405,UNRANKED,,False,,,
2015-05-18,2015-05-19,2015-05-27,BAC,XLF,13.131090097128618,13.249817848205566,13.249817848205566,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.49218428134918213,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.20198807120323184,UNRANKED,,False,,,
2015-05-19,2015-05-20,2015-05-26,BAC,XLF,13.281478830986055,13.194412231445312,13.08360312690193,3,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5126380920410156,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.20881426334381104,UNRANKED,,False,,,
2015-05-20,2015-05-21,2015-05-29,BAC,XLF,13.226071860289373,13.059854507446289,13.059854507446289,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.6194906234741211,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2531419694423675,UNRANKED,,False,,,
2015-05-21,2015-05-22,2015-06-01,BAC,XLF,13.23399141536139,13.099430084228516,13.099430084228516,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.593193769454956,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.25108313560485856,UNRANKED,,False,,,
2015-05-22,2015-05-26,2015-05-29,BAC,XLF,13.241900601893906,13.233985900878906,13.100560209917413,3,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5898023843765259,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.1380963027477264,UNRANKED,,False,,,
2015-05-26,2015-05-27,2015-06-03,BAC,XLF,13.107346445050869,13.44039535522461,13.266779673679844,5,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.514366090297699,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.11287438869476314,UNRANKED,,False,,,
2015-05-27,2015-05-28,2015-06-03,BAC,XLF,13.233986949022714,13.321314811706543,13.41377376739081,4,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5148374438285828,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.11346584558486941,UNRANKED,,False,,,
2015-05-28,2015-05-29,2015-06-03,BAC,XLF,13.186495400077547,13.646805763244629,13.368543516489028,3,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4809796214103699,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.03904196619987487,UNRANKED,,False,,,
2015-05-29,2015-06-01,2015-06-03,BAC,XLF,13.123175819292458,13.559480667114258,13.300701203377976,2,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.48848971724510193,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.19788601994514465,UNRANKED,,False,,,
2015-06-01,2015-06-02,2015-06-03,BAC,XLF,13.075685533428125,13.742072105407715,13.254341839013714,1,take_profit,LONG,LONG,0.5011509209871292,0.4982236921787262,0.5040781497955322,0.4982236921787262,0.50290846824646,50.11509209871292,0.5023554265499115,2,False,True,True,52.5,True,0.21509808301925668,UNRANKED,,False,,,
2015-06-02,2015-06-03,2015-06-05,BAC,XLF,13.233986270426634,13.964356422424316,13.425080941403545,2,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.565053403377533,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.14550742506980896,UNRANKED,,False,,,
2015-06-03,2015-06-04,2015-06-05,BAC,XLF,13.392764175035776,13.884968757629395,13.608822906114877,1,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.6193017363548279,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.16793870925903312,UNRANKED,,False,,,
