date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2015-08-03,2015-08-04,2015-08-05,TSLA,XLY,17.333999633789062,16.973713874816895,1,SHORT,SHORT,0.2929593871037165,0.23084321916401698,0.8778450091679891,76.91567808359831,52.0,True,0.683874656756719,UNRANKED,False,20,"5,10,20"
2015-08-04,2015-08-05,2015-08-06,TSLA,XLY,17.57200050354004,18.51771538598197,1,SHORT,SHORT,0.33958175281683606,0.22973036686850298,0.832931657632192,77.0269633131497,52.0,True,0.6134703010320663,UNRANKED,False,20,"5,10,20"
2015-08-05,2015-08-06,2015-08-07,TSLA,XLY,16.63599967956543,17.58540494101388,1,SHORT,SHORT,0.3679971198240916,0.2390083687318623,0.7331474622090658,76.09916312681378,52.0,True,0.5092101047436396,UNRANKED,False,20,"5,10,20"
2015-08-06,2015-08-07,2015-08-10,TSLA,XLY,16.238666534423828,15.782618658883232,1,SHORT,SHORT,0.2807043294111887,0.2253074311466462,0.8407303889592489,77.46925688533538,52.0,True,0.4905268748601277,UNRANKED,False,20,"5,10,20"
2015-08-07,2015-08-10,2015-08-11,TSLA,XLY,15.876667022705078,15.439571516854423,1,SHORT,SHORT,0.3010733524958292,0.2312204668949079,0.8150666952133179,76.87795331050921,52.0,True,0.31516775985558815,UNRANKED,False,20,"5,10,20"
2015-08-10,2015-08-11,2015-08-12,TSLA,XLY,15.8100004196167,15.440143040248326,1,SHORT,SHORT,0.24813179671764374,0.2050912450658231,0.773483137289683,79.49087549341769,52.0,True,0.45783787469069165,UNRANKED,False,20,"5,10,20"
2015-08-11,2015-08-12,2015-08-13,TSLA,XLY,15.666666984558104,15.284095355442592,1,SHORT,SHORT,0.22821669032176337,0.18445321311780724,0.785394012928009,81.55467868821927,52.0,True,0.4994263400634131,UNRANKED,False,20,"5,10,20"
2015-08-12,2015-08-13,2015-08-14,TSLA,XLY,15.990667343139648,15.6074766431536,1,SHORT,SHORT,0.24224541087945298,0.2020156130073202,0.760981559753418,79.79843869926798,52.0,True,0.5422472059726715,UNRANKED,False,20,"5,10,20"
2015-08-13,2015-08-14,2015-08-17,TSLA,XLY,16.482667922973633,16.087334360395158,1,SHORT,SHORT,0.24864290903011957,0.18552215717154552,0.7924772103627523,81.44778428284545,52.0,True,0.3943104892969132,UNRANKED,False,20,"5,10,20"
2015-08-14,2015-08-17,2015-08-18,TSLA,XLY,17.03733253479004,16.697999136788503,1,SHORT,SHORT,0.22196947783231732,0.17570791683994558,0.8662116924921671,82.42920831600544,52.0,True,0.4977336923281352,UNRANKED,False,20,"5,10,20"
2015-08-17,2015-08-18,2015-08-19,TSLA,XLY,17.025333404541016,16.685857227870397,1,SHORT,SHORT,0.2851853792866071,0.2316387804007846,0.9216604630152384,76.83612195992154,52.0,True,0.1006078322728474,UNRANKED,False,20,"5,10,20"
2015-08-18,2015-08-19,2015-08-20,TSLA,XLY,17.35533332824707,18.260333129337855,1,SHORT,SHORT,0.28955171257257456,0.23836751159881894,0.8920619885126749,76.1632488401181,52.0,True,0.4307337949673335,UNRANKED,False,20,"5,10,20"
2015-08-19,2015-08-20,2015-08-21,TSLA,XLY,16.804000854492188,17.73876244681222,1,SHORT,SHORT,0.3023511469364166,0.23700424151185331,0.8216593464215597,76.29957584881467,52.0,True,0.4604844897985458,UNRANKED,False,20,"5,10,20"
2015-08-20,2015-08-21,2015-08-24,TSLA,XLY,15.733332633972168,16.816070760999406,1,SHORT,SHORT,0.296128382285436,0.21800608734588145,0.909031351407369,78.19939126541186,52.0,True,0.8149458120266596,UNRANKED,False,20,"5,10,20"
2015-08-21,2015-08-24,2015-08-25,TSLA,XLY,13.519332885742188,13.061237812042236,1,SHORT,SHORT,0.2371014257272084,0.18632845569237544,0.8510417739550272,81.36715443076245,52.0,True,0.4558377414941788,UNRANKED,False,20,"5,10,20"
2015-08-24,2015-08-25,2015-08-26,TSLA,XLY,15.368000030517578,14.883190699986049,1,SHORT,SHORT,0.23411422222852704,0.18476493645294978,0.8789645433425903,81.52350635470502,52.0,True,0.5645872503519059,UNRANKED,False,20,"5,10,20"
2015-08-25,2015-08-26,2015-08-27,TSLA,XLY,15.195332527160645,14.723332677568708,1,SHORT,SHORT,0.20960967739423111,0.1701403316710061,0.8920751810073853,82.9859668328994,52.0,True,0.2802005310853321,UNRANKED,False,20,"5,10,20"
2015-08-26,2015-08-27,2015-08-28,TSLA,XLY,15.399999618530272,15.01938077381679,1,SHORT,SHORT,0.22989587734142938,0.19551499395638197,0.8440766334533691,80.44850060436181,52.0,True,0.3043588250875474,UNRANKED,False,20,"5,10,20"
2015-08-27,2015-08-28,2015-08-31,TSLA,XLY,16.124000549316406,15.674191202436177,1,SHORT,SHORT,0.17711641142765677,0.12961115454130123,0.9423665801684061,87.03888454586988,52.0,True,-1.020147775610288,UNRANKED,False,20,"5,10,20"
2015-08-28,2015-08-31,2015-09-01,TSLA,XLY,16.374666213989258,15.905237879071915,1,SHORT,SHORT,0.17520995438098905,0.1233766591763711,0.9615205923716227,87.66233408236289,52.0,True,-1.0050547868013382,UNRANKED,False,20,"5,10,20"
2015-08-31,2015-09-01,2015-09-02,TSLA,XLY,16.022666931152344,15.568428993225098,1,SHORT,SHORT,0.2196492751439412,0.18159574974645665,0.9053003787994385,81.84042502535434,52.0,True,0.21184052526950828,UNRANKED,False,20,"5,10,20"
2015-09-01,2015-09-02,2015-09-03,TSLA,XLY,16.35333251953125,15.853237424577983,1,SHORT,SHORT,0.25473107397556305,0.1905209054579369,0.8815427223841349,80.94790945420631,52.0,True,0.9664287169774374,UNRANKED,False,20,"5,10,20"
2015-09-02,2015-09-03,2015-09-04,TSLA,XLY,16.804000854492188,18.110429082598007,1,SHORT,SHORT,0.25606707235177356,0.20062903937553708,0.91030885775884,79.93709606244629,52.0,True,0.571474517385165,UNRANKED,False,20,"5,10,20"
2015-09-03,2015-09-04,2015-09-08,TSLA,XLY,16.05933380126953,15.529714720589777,1,SHORT,SHORT,0.22807190567255017,0.17742243834799667,0.9459956089655558,82.25775616520033,52.0,True,0.698216105500857,UNRANKED,False,20,"5,10,20"
2015-09-04,2015-09-08,2015-09-09,TSLA,XLY,16.336666107177734,15.846094812665669,1,SHORT,SHORT,0.22186386336882905,0.17482830059583868,0.9106171727180481,82.51716994041614,52.0,True,0.7882085243860882,UNRANKED,False,20,"5,10,20"
2015-09-08,2015-09-09,2015-09-10,TSLA,XLY,16.803333282470703,16.310333524431503,1,SHORT,SHORT,0.23548885683218634,0.18591316175971892,0.8949745694796244,81.4086838240281,52.0,True,1.0707140266895292,UNRANKED,False,20,"5,10,20"
2015-09-09,2015-09-10,2015-09-11,TSLA,XLY,16.48200035095215,16.01152433667864,1,SHORT,SHORT,0.23906275629997253,0.1893314591225358,0.8803283174832662,81.06685408774642,52.0,True,1.0891307244698207,UNRANKED,False,20,"5,10,20"
2015-09-10,2015-09-11,2015-09-14,TSLA,XLY,16.50933265686035,16.099047115870885,1,SHORT,SHORT,0.1890046844879786,0.14944416075690178,0.9306670626004537,85.05558392430981,52.0,True,1.0238442619641621,UNRANKED,False,20,"5,10,20"
2015-09-11,2015-09-14,2015-09-15,TSLA,XLY,16.739999771118164,16.375666413988387,1,SHORT,SHORT,0.19407527397076285,0.15169618040311583,0.9176904757817587,84.83038195968842,52.0,True,0.8518521785736084,UNRANKED,False,20,"5,10,20"
2015-09-14,2015-09-15,2015-09-16,TSLA,XLY,16.850000381469727,16.528286116463796,1,SHORT,SHORT,0.20553052673737204,0.16842766990009536,0.9339116215705872,83.15723300999046,52.0,True,0.669871911406517,UNRANKED,False,20,"5,10,20"
2015-09-15,2015-09-16,2015-09-17,TSLA,XLY,16.869333267211914,16.551333291190012,1,SHORT,SHORT,0.20527233431736625,0.1588850966094757,0.9303162495295206,84.11149033905244,52.0,True,0.4393795430660247,UNRANKED,False,20,"5,10,20"
2015-09-16,2015-09-17,2015-09-18,TSLA,XLY,17.597333908081055,17.2609053339277,1,SHORT,SHORT,0.2049207712213198,0.16056440346480574,0.9358789126078287,83.94355965351943,52.0,True,0.48574422299861914,UNRANKED,False,20,"5,10,20"
2015-09-17,2015-09-18,2015-09-21,TSLA,XLY,17.19733238220215,16.946475165230886,1,SHORT,SHORT,0.1734538649519284,0.11991461780336167,0.9487656156222025,88.00853821966383,52.0,True,0.26562595864137034,UNRANKED,False,20,"5,10,20"
2015-09-18,2015-09-21,2015-09-22,TSLA,XLY,17.59866714477539,17.367047991071427,1,SHORT,SHORT,0.1976371879378954,0.15480598821732153,0.8581811189651489,84.51940117826786,52.0,True,0.39300136268138885,UNRANKED,False,20,"5,10,20"
2015-09-21,2015-09-22,2015-09-23,TSLA,XLY,17.268667221069336,17.02276243482317,1,SHORT,SHORT,0.22511599957942954,0.18794725168574677,0.8733732501665751,81.20527483142533,52.0,True,0.30372637510299677,UNRANKED,False,20,"5,10,20"
2015-09-22,2015-09-23,2015-09-24,TSLA,XLY,17.463333129882812,17.251571246555873,1,SHORT,SHORT,0.21231056749820706,0.1691160059823261,0.8513203859329224,83.08839940176739,52.0,True,0.9128103007872901,UNRANKED,False,20,"5,10,20"
2015-09-23,2015-09-24,2015-09-25,TSLA,XLY,17.302000045776367,17.724976062774658,1,SHORT,SHORT,0.2163493980964024,0.1696992821796851,0.7836474577585856,83.03007178203148,52.0,True,0.879525045553843,UNRANKED,False,20,"5,10,20"
2015-09-24,2015-09-25,2015-09-28,TSLA,XLY,17.77400016784668,18.196261610303605,1,SHORT,SHORT,0.24090753992398573,0.1846669070794346,0.7090589006741842,81.53330929205654,52.0,True,0.9216483235359192,UNRANKED,False,20,"5,10,20"
2015-09-25,2015-09-28,2015-09-29,TSLA,XLY,17.156667709350586,17.609524726867676,1,SHORT,SHORT,0.2757346630096435,0.21026944645982604,0.9117367664972941,78.97305535401739,52.0,True,0.8490946789582571,UNRANKED,False,20,"5,10,20"
2015-09-28,2015-09-29,2015-09-30,TSLA,XLY,16.69733238220215,16.505522864205496,1,SHORT,SHORT,0.27471361060937244,0.20318043427196616,0.8838000893592834,79.68195657280339,52.0,True,0.7769248187541962,UNRANKED,False,20,"5,10,20"
2015-09-29,2015-09-30,2015-10-01,TSLA,XLY,16.799999237060547,17.29190410886492,1,SHORT,SHORT,0.28878237307071686,0.20334491328922386,0.7366949717203776,79.66550867107762,52.0,True,1.074474294980367,UNRANKED,False,20,"5,10,20"
2015-09-30,2015-10-01,2015-10-02,TSLA,XLY,16.500667572021484,16.2976199558803,1,SHORT,SHORT,0.30428293347358704,0.19965125957350863,0.7124278446038564,80.03487404264914,52.0,True,0.7068449010451635,UNRANKED,False,20,"5,10,20"
2015-10-01,2015-10-02,2015-10-05,TSLA,XLY,15.706666946411133,15.47142893927438,1,SHORT,SHORT,0.2580343534549077,0.19158965758511867,0.8872484962145487,80.84103424148813,52.0,True,0.8942766735951105,UNRANKED,False,20,"5,10,20"
2015-10-02,2015-10-05,2015-10-06,TSLA,XLY,16.589332580566406,17.233856337411062,1,SHORT,SHORT,0.2844750036795934,0.19887313441959495,0.9338923295338949,80.11268655804051,52.0,True,0.7501696695884069,UNRANKED,False,20,"5,10,20"
2015-10-05,2015-10-06,2015-10-07,TSLA,XLY,16.0,16.6569048336574,1,SHORT,SHORT,0.2743461082379023,0.21350778440932747,0.9258464773495992,78.64922155906726,52.0,True,0.48798078795274097,UNRANKED,False,20,"5,10,20"
2015-10-06,2015-10-07,2015-10-08,TSLA,XLY,15.775333404541016,16.38473810468401,1,SHORT,SHORT,0.22571578373511633,0.1838823700823121,0.9201306303342184,81.61176299176879,52.0,True,0.6095040192206701,UNRANKED,False,20,"5,10,20"
