date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-23,2015-02-24,2015-03-03,SHW,XLB,86.91781605716494,86.00179290771484,86.00179290771484,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.4466497600078583,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.18283987045288078,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-04,SHW,XLB,87.16087166049014,85.99575805664062,85.99575805664062,5,time_exit,SHORT,SHORT,0.4876970201730728,0.4995689392089844,0.47582510113716125,0.4995689392089844,0.4194854497909546,51.23029798269272,0.5100558400154114,1,True,False,True,52.0,True,0.20403519272804263,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-05,SHW,XLB,86.3296246050216,86.9762954711914,86.9762954711914,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.34715667366981506,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.07949358224868765,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-06,SHW,XLB,86.56724735112351,86.1551742553711,86.1551742553711,5,time_exit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5090051889419556,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.3624382913112641,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-09,SHW,XLB,85.78221813670244,85.94462585449219,85.94462585449219,5,time_exit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5089970231056213,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.26530918478965765,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-10,SHW,XLB,86.84999243944674,84.65729522705078,85.34484150822463,5,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.47356194257736206,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.11805242300033562,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-11,SHW,XLB,85.68294977906255,84.50389099121094,84.50389099121094,5,time_exit,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.5111494064331055,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.2852532565593719,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-10,SHW,XLB,86.15216363966597,85.79122161865234,84.76654243256496,3,take_profit,SHORT,SHORT,0.49352751672267914,0.4995689392089844,0.4874860942363739,0.4995689392089844,0.4836849570274353,50.647248327732086,0.5100558400154114,2,False,True,True,52.0,True,0.1870528757572174,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-10,SHW,XLB,86.5612233140966,85.79422760009766,85.25286716524057,2,stop_loss,LONG,LONG,0.5088838934898376,0.5002126693725586,0.5175551176071167,0.5002126693725586,0.4789896607398987,50.888389348983765,0.5100558400154114,2,False,True,True,52.0,True,0.49224868416786194,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-10,SHW,XLB,86.29954531097259,86.66649627685547,84.95876423535876,1,stop_loss,LONG,LONG,0.5039036273956299,0.5021945238113403,0.5056127309799194,0.5021945238113403,0.4845990240573883,50.39036273956299,0.5100558400154114,2,False,True,True,52.0,True,0.433088630437851,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-16,SHW,XLB,85.2257653149672,86.037841796875,86.5494696257931,4,stop_loss,SHORT,SHORT,0.490961417555809,0.4995689392089844,0.48235389590263367,0.4995689392089844,0.49934306740760803,50.9038582444191,0.5100558400154114,2,False,True,True,52.0,True,0.3794511854648591,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-16,SHW,XLB,84.85881042717277,85.0603256225586,86.28282492738204,3,stop_loss,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.5162550210952759,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.3569397032260895,UNRANKED,,False,,,
2015-03-11,2015-03-12,2015-03-16,SHW,XLB,84.85279002333428,85.5686264038086,86.24341611324779,2,take_profit,LONG,LONG,0.5025908350944519,0.4995689392089844,0.5056127309799194,0.4995689392089844,0.5171917080879211,50.25908350944519,0.5100558400154114,2,False,True,True,52.0,True,0.45733010768890386,UNRANKED,,False,,,
2015-03-12,2015-03-13,2015-03-20,SHW,XLB,85.6468419018989,87.2259521484375,87.09318981972814,5,stop_loss,SHORT,SHORT,0.490961417555809,0.4995689392089844,0.48235389590263367,0.4995689392089844,0.5191507339477539,50.9038582444191,0.5100558400154114,2,False,True,True,52.0,True,0.3594649136066437,UNRANKED,,False,,,
2015-03-13,2015-03-16,2015-03-23,SHW,XLB,85.97169266624833,86.58226776123047,86.58226776123047,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.48945119976997375,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.2877943217754364,UNRANKED,,False,,,
2015-03-16,2015-03-17,2015-03-24,SHW,XLB,86.22131489749607,85.98070526123047,85.98070526123047,5,time_exit,SHORT,SHORT,0.4827887713909149,0.4995689392089844,0.46600860357284546,0.4995689392089844,0.5449605584144592,51.72112286090851,0.5100558400154114,1,True,False,True,52.0,True,0.22018405795097362,UNRANKED,,False,,,
2015-03-17,2015-03-18,2015-03-25,SHW,XLB,85.80926028724976,84.62421417236328,84.62421417236328,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5150884985923767,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.35795778036117565,UNRANKED,,False,,,
2015-03-18,2015-03-19,2015-03-20,SHW,XLB,85.16257058982262,84.01360321044922,86.76014182656927,1,stop_loss,SHORT,SHORT,0.4827887713909149,0.4995689392089844,0.46600860357284546,0.4995689392089844,0.5193282961845398,51.72112286090851,0.5100558400154114,1,True,False,True,52.0,True,0.3026926815509796,UNRANKED,,False,,,
2015-03-19,2015-03-20,2015-03-26,SHW,XLB,86.17322740681688,84.72344970703125,84.61046255783529,4,take_profit,SHORT,SHORT,0.49808332324028015,0.4995689392089844,0.4965977072715759,0.4995689392089844,0.5323371291160583,50.191667675971985,0.5100558400154114,2,False,True,True,52.0,True,0.3971297144889832,UNRANKED,,False,,,
2015-03-20,2015-03-23,2015-03-25,SHW,XLB,86.59430149510676,85.49344635009766,85.03926740261234,2,take_profit,SHORT,SHORT,0.4827887713909149,0.4995689392089844,0.46600860357284546,0.4995689392089844,0.5195584297180176,51.72112286090851,0.5100558400154114,1,True,False,True,52.0,True,0.30049997568130493,UNRANKED,,False,,,
2015-03-23,2015-03-24,2015-03-25,SHW,XLB,86.35667680452558,85.57166290283203,84.92281057614946,1,take_profit,SHORT,SHORT,0.490961417555809,0.4995689392089844,0.48235389590263367,0.4995689392089844,0.5433043837547302,50.9038582444191,0.5100558400154114,2,False,True,True,52.0,True,0.5274741947650909,UNRANKED,,False,,,
2015-03-24,2015-03-25,2015-03-26,SHW,XLB,86.27248493922832,85.96868133544922,84.75354333243423,1,take_profit,SHORT,SHORT,0.4992299824953079,0.4995689392089844,0.49889102578163147,0.4995689392089844,0.5733880996704102,50.07700175046921,0.5100558400154114,2,False,True,True,52.0,True,0.23539200425148005,UNRANKED,,False,,,
2015-03-25,2015-03-26,2015-04-02,SHW,XLB,84.44071120067049,85.52654266357422,85.52654266357422,5,time_exit,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.4391428232192993,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.3219824433326721,UNRANKED,,False,,,
2015-03-26,2015-03-27,2015-04-01,SHW,XLB,84.33544442596659,86.28750610351562,85.87802080710497,3,stop_loss,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.4896906316280365,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.26091852784156794,UNRANKED,,False,,,
2015-03-27,2015-03-30,2015-04-07,SHW,XLB,85.5084885169924,86.50407409667969,86.50407409667969,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5318995118141174,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.31513869762420654,UNRANKED,,False,,,
2015-03-30,2015-03-31,2015-04-07,SHW,XLB,84.81068749826001,87.42144012451172,86.35068732387384,4,stop_loss,SHORT,SHORT,0.49498987197875977,0.4995689392089844,0.49041080474853516,0.4995689392089844,0.5364444255828857,50.50101280212402,0.5100558400154114,2,False,True,True,52.0,True,0.26689195632934565,UNRANKED,,False,,,
2015-03-31,2015-04-01,2015-04-08,SHW,XLB,85.76114760836695,87.5417709350586,87.2904063363943,4,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5295339822769165,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.3372884392738341,UNRANKED,,False,,,
2015-04-01,2015-04-02,2015-04-09,SHW,XLB,86.08298587366484,87.42144012451172,87.48505714528872,4,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.4772171974182129,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.20465776324272156,UNRANKED,,False,,,
2015-04-02,2015-04-06,2015-04-08,SHW,XLB,85.21372938518279,87.16576385498047,86.67853389829662,2,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5981349945068359,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.27184432744979853,UNRANKED,,False,,,
2015-04-06,2015-04-07,2015-04-14,SHW,XLB,86.28750818022972,87.28307342529297,87.28307342529297,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5504896640777588,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.1376729011535644,UNRANKED,,False,,,
2015-04-07,2015-04-08,2015-04-15,SHW,XLB,86.77476462611425,86.84395599365234,86.84395599365234,5,time_exit,SHORT,SHORT,0.49808332324028015,0.4995689392089844,0.4965977072715759,0.4995689392089844,0.5658015608787537,50.191667675971985,0.5100558400154114,2,False,True,True,52.0,True,0.4212833046913147,UNRANKED,,False,,,
2015-04-08,2015-04-09,2015-04-16,SHW,XLB,87.36430775639496,85.3641128540039,85.98286636758358,5,take_profit,SHORT,SHORT,0.490961417555809,0.4995689392089844,0.48235389590263367,0.4995689392089844,0.48446711897850037,50.9038582444191,0.5100558400154114,2,False,True,True,52.0,True,0.2862737774848938,UNRANKED,,False,,,
2015-04-09,2015-04-10,2015-04-16,SHW,XLB,87.7673411243199,84.86181640625,86.44132401703753,4,stop_loss,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.5152369141578674,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.31660315394401545,UNRANKED,,False,,,
2015-04-10,2015-04-13,2015-04-16,SHW,XLB,87.68611260053176,84.79264831542969,86.57966619811825,3,stop_loss,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5563241243362427,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.27153226733207697,UNRANKED,,False,,,
2015-04-13,2015-04-14,2015-04-16,SHW,XLB,87.36127202939996,84.94602966308594,86.310255358083,2,stop_loss,LONG,LONG,0.5041240453720093,0.4995689392089844,0.5086791515350342,0.4995689392089844,0.47292834520339966,50.41240453720093,0.5100558400154114,2,False,True,True,52.0,True,0.3742944896221162,UNRANKED,,False,,,
2015-04-14,2015-04-15,2015-04-16,SHW,XLB,87.6350088605266,84.71144104003906,86.65317117916499,1,take_profit,SHORT,SHORT,0.47690707445144653,0.4995689392089844,0.4542452096939087,0.4995689392089844,0.5159235000610352,52.30929255485535,0.5100558400154114,1,True,False,True,52.0,True,0.2244786620140075,UNRANKED,,False,,,
2015-04-15,2015-04-16,2015-04-17,SHW,XLB,86.0198136571825,84.92800903320312,85.16902935542468,1,stop_loss,LONG,LONG,0.5041240453720093,0.4995689392089844,0.5086791515350342,0.4995689392089844,0.5678761005401611,50.41240453720093,0.5100558400154114,2,False,True,True,52.0,True,0.469819575548172,UNRANKED,,False,,,
2015-04-16,2015-04-17,2015-04-24,SHW,XLB,84.80166150484888,85.00619506835938,85.00619506835938,5,time_exit,SHORT,SHORT,0.48827530443668365,0.4995689392089844,0.47698166966438293,0.4995689392089844,0.5509855151176453,51.172469556331635,0.5100558400154114,1,True,False,True,52.0,True,0.2794661819934845,UNRANKED,,False,,,
2015-04-17,2015-04-20,2015-04-27,SHW,XLB,85.27690291359141,85.09339904785156,85.09339904785156,5,time_exit,SHORT,SHORT,0.4901030361652374,0.4995689392089844,0.4806371331214905,0.4995689392089844,0.5651298761367798,50.98969638347626,0.5100558400154114,2,False,True,True,52.0,True,0.42566511034965515,UNRANKED,,False,,,
2015-04-20,2015-04-21,2015-04-28,SHW,XLB,85.21372516315726,84.78361511230469,84.78361511230469,5,time_exit,SHORT,SHORT,0.4876970201730728,0.4995689392089844,0.47582510113716125,0.4995689392089844,0.5680139064788818,51.23029798269272,0.5100558400154114,1,True,False,True,52.0,True,0.2744700014591217,UNRANKED,,False,,,
2015-04-21,2015-04-22,2015-04-29,SHW,XLB,85.09042801770693,83.97754669189453,84.23449823429453,5,take_profit,SHORT,SHORT,0.49808332324028015,0.4995689392089844,0.4965977072715759,0.4995689392089844,0.5462954640388489,50.191667675971985,0.5100558400154114,2,False,True,True,52.0,True,0.23479107022285461,UNRANKED,,False,,,
2015-04-22,2015-04-23,2015-04-30,SHW,XLB,84.59414167571232,83.61660766601562,83.76141615080998,5,stop_loss,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5116099715232849,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.34233805537223816,UNRANKED,,False,,,
2015-04-23,2015-04-24,2015-04-29,SHW,XLB,85.03627252198807,84.86785125732422,84.23577137975872,3,stop_loss,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5524278283119202,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.22723865509033198,UNRANKED,,False,,,
2015-04-24,2015-04-27,2015-04-29,SHW,XLB,85.10242434711081,84.23019409179688,84.39946283413649,2,take_profit,SHORT,SHORT,0.4972904175519943,0.4995689392089844,0.4950118958950043,0.4995689392089844,0.5225512385368347,50.27095824480057,0.5100558400154114,2,False,True,True,52.0,True,0.34508189558982844,UNRANKED,,False,,,
2015-04-27,2015-04-28,2015-04-29,SHW,XLB,84.91295022202311,82.6932144165039,84.22846928243048,1,take_profit,SHORT,SHORT,0.48881521821022034,0.4995689392089844,0.4780614972114563,0.4995689392089844,0.5058344602584839,51.118478178977966,0.5100558400154114,1,True,False,True,52.0,True,0.3394534289836884,UNRANKED,,False,,,
2015-04-28,2015-04-29,2015-04-30,SHW,XLB,84.56105903926674,83.58353424072266,83.96337554142913,1,take_profit,SHORT,SHORT,0.4798554331064224,0.4995689392089844,0.4601419270038605,0.4995689392089844,0.49072498083114624,52.01445668935776,0.5100558400154114,1,True,False,True,52.0,True,0.170712023973465,UNRANKED,,False,,,
2015-04-29,2015-04-30,2015-05-01,SHW,XLB,83.63164983730984,84.63924407958984,84.3272958508422,1,stop_loss,SHORT,SHORT,0.48213137686252594,0.4995689392089844,0.4646938145160675,0.4995689392089844,0.5267271995544434,51.786862313747406,0.5100558400154114,1,True,False,True,52.0,True,0.12803062796592715,UNRANKED,,False,,,
2015-04-30,2015-05-01,2015-05-05,SHW,XLB,84.09184729443196,86.38375854492188,83.3618286787093,2,take_profit,SHORT,SHORT,0.4902941435575485,0.4995689392089844,0.48101934790611267,0.4995689392089844,0.5637422204017639,50.97058564424515,0.5100558400154114,2,False,True,True,52.0,True,0.1371844410896301,UNRANKED,,False,,,
2015-05-01,2015-05-04,2015-05-05,SHW,XLB,84.89191191655495,86.30857849121094,84.01966939772124,1,stop_loss,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.4725024998188019,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.40103918313980114,UNRANKED,,False,,,
2015-05-04,2015-05-05,2015-05-08,SHW,XLB,84.39261483193803,86.83794403076172,85.33919272151671,3,take_profit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5587128400802612,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.4256082475185395,UNRANKED,,False,,,
2015-05-05,2015-05-06,2015-05-07,SHW,XLB,83.06920205436622,86.80477142333984,84.1726174073238,1,stop_loss,SHORT,SHORT,0.48827530443668365,0.4995689392089844,0.47698166966438293,0.4995689392089844,0.533844530582428,51.172469556331635,0.5100558400154114,1,True,False,True,52.0,True,0.22060206532478338,UNRANKED,,False,,,
2015-05-06,2015-05-07,2015-05-08,SHW,XLB,83.81209693979423,87.82078552246094,84.83129467626186,1,stop_loss,SHORT,SHORT,0.49399828910827637,0.4995689392089844,0.48842763900756836,0.4995689392089844,0.47767356038093567,50.60017108917236,0.5100558400154114,2,False,True,True,52.0,True,0.30782613158226,UNRANKED,,False,,,
2015-05-07,2015-05-08,2015-05-12,SHW,XLB,85.61075631179244,87.79662322998047,86.7090131041334,2,take_profit,LONG,LONG,0.510968804359436,0.4995689392089844,0.5223686695098877,0.4995689392089844,0.3915780186653137,51.0968804359436,0.5100558400154114,1,True,True,False,52.0,True,0.6056424081325531,UNRANKED,,False,,,
2015-05-08,2015-05-11,2015-05-14,SHW,XLB,86.32361377709425,87.74539184570312,87.66120576579402,3,take_profit,LONG,LONG,0.5013523399829865,0.5002126693725586,0.5024920105934143,0.5002126693725586,0.4721725583076477,50.135233998298645,0.5100558400154114,2,False,True,True,52.0,True,0.3252724707126617,UNRANKED,,False,,,
2015-05-11,2015-05-12,2015-05-14,SHW,XLB,86.06494172303609,88.16444396972656,87.3913620983151,2,take_profit,LONG,LONG,0.50651815533638,0.5002126693725586,0.5128236413002014,0.5002126693725586,0.4226301312446594,50.651815533638,0.5100558400154114,2,False,True,True,52.0,True,0.38663133978843683,UNRANKED,,False,,,
2015-05-12,2015-05-13,2015-05-20,SHW,XLB,86.79874056080169,86.72639465332031,86.72639465332031,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.4566234350204468,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.2769532203674317,UNRANKED,,False,,,
2015-05-13,2015-05-14,2015-05-21,SHW,XLB,87.11532613439856,86.6600570678711,86.6600570678711,5,time_exit,SHORT,SHORT,0.4992299824953079,0.4995689392089844,0.49889102578163147,0.4995689392089844,0.4775312542915344,50.07700175046921,0.5100558400154114,2,False,True,True,52.0,True,0.2145416736602783,UNRANKED,,False,,,
2015-05-14,2015-05-15,2015-05-22,SHW,XLB,87.95640656540809,86.37667846679688,86.48009910516814,5,take_profit,SHORT,SHORT,0.49808332324028015,0.4995689392089844,0.4965977072715759,0.4995689392089844,0.5547528266906738,50.191667675971985,0.5100558400154114,2,False,True,True,52.0,True,0.17126512527465823,UNRANKED,,False,,,
2015-05-15,2015-05-18,2015-05-26,SHW,XLB,87.68208158534213,86.34050750732422,86.34050750732422,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5565261840820312,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.2392426431179047,UNRANKED,,False,,,
2015-05-18,2015-05-19,2015-05-22,SHW,XLB,87.95340517585568,87.35044860839844,86.52303974965591,3,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5648895502090454,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.20759597420692433,UNRANKED,,False,,,
2015-05-19,2015-05-20,2015-05-21,SHW,XLB,88.18856848473071,87.40170288085938,86.81349110087189,1,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5580934882164001,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.22276806831359858,UNRANKED,,False,,,
2015-05-20,2015-05-21,2015-05-29,SHW,XLB,86.96153808770649,86.88013458251953,86.88013458251953,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.4930906593799591,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.24210590124130257,UNRANKED,,False,,,
2015-05-21,2015-05-22,2015-06-01,SHW,XLB,86.51837614931664,86.89824676513672,86.89824676513672,5,time_exit,SHORT,SHORT,0.4876970201730728,0.4995689392089844,0.47582510113716125,0.4995689392089844,0.47191670536994934,51.23029798269272,0.5100558400154114,1,True,False,True,52.0,True,0.19341564178466794,UNRANKED,,False,,,
2015-05-22,2015-05-26,2015-06-02,SHW,XLB,86.31940638485638,86.37968444824219,86.37968444824219,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.46785205602645874,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.1085522770881653,UNRANKED,,False,,,
2015-05-26,2015-05-27,2015-06-03,SHW,XLB,86.50932267836215,86.6028060913086,86.6028060913086,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5185865759849548,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.025322109460830737,UNRANKED,,False,,,
2015-05-27,2015-05-28,2015-06-04,SHW,XLB,87.003755624592,85.08032989501953,85.89200134341176,5,stop_loss,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5449923276901245,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.07828319072723387,UNRANKED,,False,,,
2015-05-28,2015-05-29,2015-06-02,SHW,XLB,87.35948463919424,84.52861785888672,86.39122401035775,2,stop_loss,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5235717296600342,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.017683804035186802,UNRANKED,,False,,,
2015-05-29,2015-06-01,2015-06-04,SHW,XLB,87.10324783102422,83.90153503417969,86.30969379747232,3,take_profit,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.530144989490509,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.12002879381179812,UNRANKED,,False,,,
2015-06-01,2015-06-02,2015-06-04,SHW,XLB,86.69623572530273,83.8623275756836,85.91083424476422,2,take_profit,SHORT,SHORT,0.4992299824953079,0.4995689392089844,0.49889102578163147,0.4995689392089844,0.530529797077179,50.07700175046921,0.5100558400154114,2,False,True,True,52.0,True,0.13695600628852844,UNRANKED,,False,,,
2015-06-02,2015-06-03,2015-06-04,SHW,XLB,86.42794552436274,85.16474151611328,85.64408736134656,1,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5401495695114136,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.14201664924621588,UNRANKED,,False,,,
2015-06-03,2015-06-04,2015-06-05,SHW,XLB,86.17469708555403,85.24913787841797,85.3637033460172,1,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5683881640434265,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.12076076865196231,UNRANKED,,False,,,
