date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-23,2015-02-24,2015-03-03,SYY,XLP,29.378002847736262,28.946414947509766,28.946414947509766,5,time_exit,LONG,LONG,0.5027558654546738,0.5084462761878967,0.4970654547214508,0.5084462761878967,0.5634194612503052,50.27558654546738,0.5023554265499115,1,True,True,False,52.5,True,0.24848911166191107,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-04,SYY,XLP,29.556596352521403,28.87943458557129,28.935783255248804,5,take_profit,SHORT,SHORT,0.49871857464313507,0.5003716945648193,0.4970654547214508,0.5003716945648193,0.6172041296958923,50.12814253568649,0.5023554265499115,2,False,True,True,52.5,True,0.3714523911476135,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-05,SYY,XLP,29.370571790869118,29.110116958618164,29.110116958618164,5,time_exit,LONG,LONG,0.5000512152910233,0.5030369758605957,0.4970654547214508,0.5030369758605957,0.5483877658843994,50.005121529102325,0.5023554265499115,2,False,True,True,52.5,True,0.2681103944778443,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-06,SYY,XLP,29.139885445542685,28.7603702545166,28.7603702545166,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.477602481842041,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.498113214969635,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-09,SYY,XLP,29.013374096624133,28.97618293762207,28.97618293762207,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4559585750102997,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3880126178264618,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-10,SYY,XLP,28.92408930480566,28.611555099487305,28.611555099487305,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.43695369362831116,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.21880763769149772,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-11,SYY,XLP,28.916640193531205,28.574356079101562,28.574356079101562,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.43407443165779114,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2514054775238037,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-11,SYY,XLP,29.065471355459106,28.871992111206055,28.583915961695155,4,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.45175236463546753,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.10683327913284307,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-13,SYY,XLP,28.879429883768033,28.700847625732422,28.700847625732422,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.48260805010795593,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.47259023785591137,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-16,SYY,XLP,28.76038916922505,28.805025100708008,28.805025100708008,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5571241974830627,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.37587302923202515,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-17,SYY,XLP,28.842231615805105,28.67852210998535,28.67852210998535,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5423022508621216,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3696002662181855,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-18,SYY,XLP,28.589236057660447,28.685976028442383,28.685976028442383,5,time_exit,SHORT,SHORT,0.4988355487585068,0.4935929477214813,0.5040781497955322,0.4935929477214813,0.46044814586639404,50.11644512414932,0.5023554265499115,2,False,True,True,52.5,True,0.3055709302425385,UNRANKED,,False,,,
2015-03-11,2015-03-12,2015-03-19,SYY,XLP,28.618989999959876,28.4255313873291,28.4255313873291,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5608943700790405,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.4629470109939576,UNRANKED,,False,,,
2015-03-12,2015-03-13,2015-03-19,SYY,XLP,28.76781886467864,28.738052368164062,28.46378803756508,4,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5147033333778381,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.4367558658123016,UNRANKED,,False,,,
2015-03-13,2015-03-16,2015-03-19,SYY,XLP,28.78270230011193,28.767820358276367,28.460601797007854,3,take_profit,SHORT,SHORT,0.4988355487585068,0.4935929477214813,0.5040781497955322,0.4935929477214813,0.3640260696411133,50.11644512414932,0.5023554265499115,2,False,True,True,52.5,True,0.27290025353431696,UNRANKED,,False,,,
2015-03-16,2015-03-17,2015-03-24,SYY,XLP,28.656196473379794,28.455291748046875,28.455291748046875,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4319252073764801,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.3447913825511932,UNRANKED,,False,,,
2015-03-17,2015-03-18,2015-03-25,SYY,XLP,28.63388758207491,28.276704788208008,28.292650377659452,5,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4489862620830536,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.4117100834846496,UNRANKED,,False,,,
2015-03-18,2015-03-19,2015-03-25,SYY,XLP,28.619002337637696,28.187408447265625,28.31177969882631,4,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4750148355960846,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.36572155356407166,UNRANKED,,False,,,
2015-03-19,2015-03-20,2015-03-27,SYY,XLP,28.507375871031506,28.39575958251953,28.39575958251953,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5035111308097839,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.3757087886333466,UNRANKED,,False,,,
2015-03-20,2015-03-23,2015-03-25,SYY,XLP,28.73805473084235,28.470172882080078,28.367053895968606,2,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5534972548484802,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.22568440437316895,UNRANKED,,False,,,
2015-03-23,2015-03-24,2015-03-25,SYY,XLP,28.767822341833803,28.297666549682617,28.40000841404711,1,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5511814951896667,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.3470962345600129,UNRANKED,,False,,,
2015-03-24,2015-03-25,2015-04-01,SYY,XLP,28.574355447737233,28.147672653198242,28.171463198766112,5,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5036535263061523,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.14854559302330037,UNRANKED,,False,,,
2015-03-25,2015-03-26,2015-04-02,SYY,XLP,28.27670250246349,28.23017120361328,28.23017120361328,5,time_exit,LONG,LONG,0.5000082552433014,0.49593836069107056,0.5040781497955322,0.49593836069107056,0.5614963173866272,50.00082552433014,0.5023554265499115,2,False,True,True,52.5,True,0.24108740687370303,UNRANKED,,False,,,
2015-03-26,2015-03-27,2015-04-06,SYY,XLP,28.179963033542776,28.372676849365234,28.372676849365234,5,time_exit,LONG,LONG,0.5011509209871292,0.4982236921787262,0.5040781497955322,0.4982236921787262,0.5643331408500671,50.11509209871292,0.5023554265499115,2,False,True,True,52.5,True,0.09771797060966489,UNRANKED,,False,,,
2015-03-27,2015-03-30,2015-04-07,SYY,XLP,28.418084447663794,28.4776668548584,28.4776668548584,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5493524074554443,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2717515528202057,UNRANKED,,False,,,
2015-03-30,2015-03-31,2015-04-08,SYY,XLP,28.432667574768857,28.612668991088867,28.612668991088867,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5484254956245422,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2451789677143097,UNRANKED,,False,,,
2015-03-31,2015-04-01,2015-04-07,SYY,XLP,28.13267221737738,28.627674102783203,28.467719530522608,3,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.49082064628601074,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.18142163753509513,UNRANKED,,False,,,
2015-04-01,2015-04-02,2015-04-07,SYY,XLP,28.155171891968365,28.627674102783203,28.46912747145358,2,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.42867815494537354,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.1081311404705047,UNRANKED,,False,,,
2015-04-02,2015-04-06,2015-04-07,SYY,XLP,28.162673605065677,28.207670211791992,28.46396547954252,1,take_profit,LONG,LONG,0.5058722048997879,0.4982236921787262,0.5135207176208496,0.4982236921787262,0.42695093154907227,50.58722048997879,0.5023554265499115,1,True,True,False,52.5,True,0.27503642439842224,UNRANKED,,False,,,
2015-04-06,2015-04-07,2015-04-14,SYY,XLP,28.395165916361854,28.35016632080078,28.35016632080078,5,time_exit,LONG,LONG,0.5058722048997879,0.4982236921787262,0.5135207176208496,0.4982236921787262,0.4181275963783264,50.58722048997879,0.5023554265499115,1,True,True,False,52.5,True,0.19101247191429144,UNRANKED,,False,,,
2015-04-07,2015-04-08,2015-04-15,SYY,XLP,28.47766797026857,28.245166778564453,28.245166778564453,5,time_exit,LONG,LONG,0.5023672729730606,0.4982236921787262,0.506510853767395,0.4982236921787262,0.5008715987205505,50.23672729730606,0.5023554265499115,1,True,True,False,52.5,True,0.31380209326744074,UNRANKED,,False,,,
2015-04-08,2015-04-09,2015-04-13,SYY,XLP,28.575174009860685,27.99016571044922,28.25325879205237,2,stop_loss,LONG,LONG,0.5023672729730606,0.4982236921787262,0.506510853767395,0.4982236921787262,0.4912378191947937,50.23672729730606,0.5023554265499115,1,True,True,False,52.5,True,0.28461536765098566,UNRANKED,,False,,,
2015-04-09,2015-04-10,2015-04-13,SYY,XLP,28.620175315668767,27.9976749420166,28.333322887777445,1,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.6036574840545654,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3483760058879851,HIGH,,True,0.0,1.0,
2015-04-10,2015-04-13,2015-04-15,SYY,XLP,28.58267246855915,27.975170135498047,28.34046589507282,2,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5909255146980286,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.30160143971443176,UNRANKED,,False,,,
2015-04-13,2015-04-14,2015-04-21,SYY,XLP,28.222666943522857,28.200170516967773,28.200170516967773,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5626145601272583,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3001038730144501,UNRANKED,,False,,,
2015-04-14,2015-04-15,2015-04-16,SYY,XLP,28.357668587716216,28.222665786743164,28.08400438570729,1,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5103971362113953,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.22158300876617434,UNRANKED,,False,,,
2015-04-15,2015-04-16,2015-04-23,SYY,XLP,28.12516673968289,28.462669372558594,28.388318453462883,5,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5495155453681946,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.4311367273330689,UNRANKED,,False,,,
2015-04-16,2015-04-17,2015-04-21,SYY,XLP,27.8101737796223,28.447669982910156,28.09699759728413,2,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5422825813293457,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.24706670641899114,UNRANKED,,False,,,
2015-04-17,2015-04-20,2015-04-23,SYY,XLP,28.102672401263458,28.327672958374023,28.36080451839864,3,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.506221354007721,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.44167616963386536,UNRANKED,,False,,,
2015-04-20,2015-04-21,2015-04-23,SYY,XLP,27.997671802008465,28.290176391601562,28.24838842013765,2,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5135975480079651,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.2799171805381775,UNRANKED,,False,,,
2015-04-21,2015-04-22,2015-04-29,SYY,XLP,28.215164140716766,28.072668075561523,28.072668075561523,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5277585387229919,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.1321902573108674,UNRANKED,,False,,,
2015-04-22,2015-04-23,2015-04-24,SYY,XLP,28.200166099146166,27.772668838500977,28.440167777612963,1,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5084016919136047,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.22351989150047308,UNRANKED,,False,,,
2015-04-23,2015-04-24,2015-04-29,SYY,XLP,28.462670415744068,27.87017059326172,28.20016801793436,3,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5645793080329895,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.1475215256214143,UNRANKED,,False,,,
2015-04-24,2015-04-27,2015-04-29,SYY,XLP,28.447673575158458,27.502662658691406,28.20338635679211,2,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.6098547577857971,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3604947924613953,UNRANKED,,False,,,
2015-04-27,2015-04-28,2015-04-30,SYY,XLP,28.297675179264353,27.09016227722168,28.051244101034722,2,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5375176668167114,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.24509730935096735,UNRANKED,,False,,,
2015-04-28,2015-04-29,2015-04-30,SYY,XLP,28.192668678605056,26.9776611328125,27.960166967440856,1,take_profit,SHORT,SHORT,0.4991924464702606,0.494306743144989,0.5040781497955322,0.494306743144989,0.40156063437461853,50.08075535297394,0.5023554265499115,2,False,True,True,52.5,True,0.22503852844238278,UNRANKED,,False,,,
2015-04-29,2015-04-30,2015-05-04,SYY,XLP,28.03517215960571,27.27766227722168,27.773741419249266,2,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4925882816314697,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.13985642790794373,UNRANKED,,False,,,
2015-04-30,2015-05-01,2015-05-04,SYY,XLP,27.840169722857752,27.45766258239746,27.535881948635513,1,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5072342753410339,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3056050837039948,UNRANKED,,False,,,
2015-05-01,2015-05-04,2015-05-05,SYY,XLP,27.60016404129771,27.367666244506836,27.341948000822683,1,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5019234418869019,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3855568468570709,UNRANKED,,False,,,
2015-05-04,2015-05-05,2015-05-06,SYY,XLP,27.37516479397624,27.45766258239746,27.084804206992423,1,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.49555402994155884,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.4898412227630615,UNRANKED,,False,,,
2015-05-05,2015-05-06,2015-05-08,SYY,XLP,27.12016094913457,27.637662887573242,27.45445022743744,2,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.49527111649513245,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.1550526916980743,UNRANKED,,False,,,
2015-05-06,2015-05-07,2015-05-08,SYY,XLP,26.97766220029814,28.072668075561523,27.291594346643006,1,take_profit,LONG,LONG,0.5048354268074036,0.5055927038192749,0.5040781497955322,0.5055927038192749,0.45756280422210693,50.483542680740356,0.5023554265499115,1,True,True,False,52.5,True,0.22006684541702268,UNRANKED,,False,,,
2015-05-07,2015-05-08,2015-05-14,SYY,XLP,27.442662150504184,27.952667236328125,27.79837885582645,4,stop_loss,SHORT,SHORT,0.49701307713985443,0.4921860992908478,0.5018400549888611,0.4921860992908478,0.47334614396095276,50.29869228601456,0.5023554265499115,1,True,False,True,52.5,True,0.38952532410621654,UNRANKED,,False,,,
2015-05-08,2015-05-11,2015-05-14,SYY,XLP,27.390165464615777,28.117664337158203,27.768381526889076,3,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4921996593475342,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.19997444748878473,UNRANKED,,False,,,
2015-05-11,2015-05-12,2015-05-13,SYY,XLP,27.270161475291268,28.72517204284668,27.629091245624693,1,stop_loss,SHORT,SHORT,0.4991924464702606,0.494306743144989,0.5040781497955322,0.494306743144989,0.41044342517852783,50.08075535297394,0.5023554265499115,2,False,True,True,52.5,True,0.18201315402984614,UNRANKED,,False,,,
2015-05-12,2015-05-13,2015-05-14,SYY,XLP,27.465162207089147,28.55267333984375,27.83373498715332,1,take_profit,LONG,LONG,0.5011509209871292,0.4982236921787262,0.5040781497955322,0.4982236921787262,0.5103391408920288,50.11509209871292,0.5023554265499115,2,False,True,True,52.5,True,0.2781524360179901,UNRANKED,,False,,,
2015-05-13,2015-05-14,2015-05-18,SYY,XLP,27.750165918437027,28.57516860961914,28.110166801266967,2,stop_loss,SHORT,SHORT,0.49210014939308167,0.4801221489906311,0.5040781497955322,0.4801221489906311,0.5573241114616394,50.78998506069183,0.5023554265499115,1,True,False,True,52.5,True,0.228459507226944,UNRANKED,,False,,,
2015-05-14,2015-05-15,2015-05-19,SYY,XLP,28.020167753784758,28.25267791748047,28.44016946494896,2,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5400617718696594,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.23480224609375008,UNRANKED,,False,,,
2015-05-15,2015-05-18,2015-05-19,SYY,XLP,27.96016124928607,28.110179901123047,28.380163505407026,1,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5051521062850952,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.20888268947601316,UNRANKED,,False,,,
2015-05-18,2015-05-19,2015-05-26,SYY,XLP,28.65767152278223,28.162670135498047,28.219454904653045,4,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.49642491340637207,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2156711518764496,UNRANKED,,False,,,
2015-05-19,2015-05-20,2015-05-26,SYY,XLP,28.732675692909392,27.93766975402832,28.238744876259002,3,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5534846782684326,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.19926917552948004,UNRANKED,,False,,,
2015-05-20,2015-05-21,2015-05-28,SYY,XLP,28.515169740920996,27.87017059326172,28.039453286278835,4,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.6092115044593811,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.25258284807205206,UNRANKED,,False,,,
2015-05-21,2015-05-22,2015-05-28,SYY,XLP,28.49268207268181,27.922670364379883,28.027680830180415,3,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5880659222602844,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2659376561641693,UNRANKED,,False,,,
2015-05-22,2015-05-26,2015-06-02,SYY,XLP,28.18518209865617,27.975170135498047,27.975170135498047,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5870369076728821,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.12817326188087463,UNRANKED,,False,,,
2015-05-26,2015-05-27,2015-06-03,SYY,XLP,28.110170046151193,28.177669525146484,28.177669525146484,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5059302449226379,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.07878988981246948,UNRANKED,,False,,,
2015-05-27,2015-05-28,2015-06-04,SYY,XLP,28.155171762252987,28.14017677307129,28.14017677307129,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.46605542302131653,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.08897092938423157,UNRANKED,,False,,,
2015-05-28,2015-05-29,2015-06-05,SYY,XLP,27.93017233406966,27.817678451538086,27.817678451538086,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.43093711137771606,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.07852301001548762,UNRANKED,,False,,,
2015-05-29,2015-06-01,2015-06-08,SYY,XLP,27.90766992935065,27.79517364501953,27.79517364501953,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4768669307231903,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.240162491798401,UNRANKED,,False,,,
2015-06-01,2015-06-02,2015-06-09,SYY,XLP,27.915171257109932,27.82516098022461,27.82516098022461,5,time_exit,LONG,LONG,0.5011509209871292,0.4982236921787262,0.5040781497955322,0.4982236921787262,0.4717200994491577,50.11509209871292,0.5023554265499115,2,False,True,True,52.5,True,0.21562916040420538,UNRANKED,,False,,,
2015-06-02,2015-06-03,2015-06-10,SYY,XLP,28.09516857036267,27.922670364379883,27.922670364379883,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5170163512229919,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.17368838191032407,UNRANKED,,False,,,
2015-06-03,2015-06-04,2015-06-08,SYY,XLP,28.17767643597738,27.847665786743164,27.800536118332985,2,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5448406338691711,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.18074789643287664,UNRANKED,,False,,,
