date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-23,2015-02-24,2015-02-27,XEL,XLU,25.513240814208984,24.348127365112305,24.772262573242188,3,take_profit,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.49095889925956726,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.25452679395675676,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-02-27,XEL,XLU,25.54833978740606,24.270923614501953,24.811372155657317,2,take_profit,SHORT,SHORT,0.49160580337047577,0.5073865056037903,0.47582510113716125,0.5073865056037903,0.518982470035553,50.83941966295242,0.5100558400154114,2,False,True,True,52.0,True,0.2368539869785309,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-02,XEL,XLU,25.028946356821784,24.516576766967773,24.262900922687436,2,take_profit,SHORT,SHORT,0.48977968096733093,0.5073865056037903,0.4721728563308716,0.5073865056037903,0.5264149308204651,51.02203190326691,0.5100558400154114,1,True,False,True,52.0,True,-0.03804859519004819,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-06,XEL,XLU,24.832426905881047,23.61817741394043,24.08242309118378,5,stop_loss,LONG,LONG,0.5008760839700699,0.49789348244667053,0.5038586854934692,0.49789348244667053,0.45607492327690125,50.08760839700699,0.5100558400154114,2,False,True,True,52.0,True,0.38110375404357905,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-06,XEL,XLU,24.741180882169534,23.919986724853516,24.162636265470315,4,stop_loss,LONG,LONG,0.5008760839700699,0.49789348244667053,0.5038586854934692,0.49789348244667053,0.47905004024505615,50.08760839700699,0.5100558400154114,2,False,True,True,52.0,True,0.32738751173019415,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-10,XEL,XLU,24.1656404092745,23.976139068603516,23.976139068603516,5,time_exit,SHORT,SHORT,0.48503316938877106,0.49789348244667053,0.4721728563308716,0.49789348244667053,0.5458114743232727,51.496683061122894,0.5100558400154114,1,True,False,True,52.0,True,0.20337653160095223,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-06,XEL,XLU,24.207754536622016,23.7585506439209,23.642243378087556,2,take_profit,SHORT,SHORT,0.49075184762477875,0.49789348244667053,0.48361021280288696,0.49789348244667053,0.47849637269973755,50.924815237522125,0.5100558400154114,2,False,True,True,52.0,True,0.23809438943862923,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-06,XEL,XLU,24.474463160853812,24.179676055908203,23.968110872471417,1,take_profit,SHORT,SHORT,0.4926897883415222,0.49789348244667053,0.4874860942363739,0.49789348244667053,0.43179577589035034,50.73102116584778,0.5100558400154114,2,False,True,True,52.0,True,0.10874050855636591,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-13,XEL,XLU,24.15160310126064,23.90338134765625,23.90338134765625,5,time_exit,LONG,LONG,0.5077243000268936,0.49789348244667053,0.5175551176071167,0.49789348244667053,0.49530404806137085,50.77243000268936,0.5100558400154114,2,False,True,True,52.0,True,0.41637676954269404,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-16,XEL,XLU,23.737497073652875,24.243438720703125,24.243438720703125,5,time_exit,LONG,LONG,0.5039036273956299,0.5021945238113403,0.5056127309799194,0.5021945238113403,0.4891347289085388,50.39036273956299,0.5100558400154114,2,False,True,True,52.0,True,0.2699512839317322,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-17,XEL,XLU,23.84278328648505,24.179672241210938,24.179672241210938,5,time_exit,SHORT,SHORT,0.49128328263759613,0.5002126693725586,0.48235389590263367,0.5002126693725586,0.39732593297958374,50.87167173624039,0.5100558400154114,2,False,True,True,52.0,True,0.2800724804401399,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-18,XEL,XLU,23.94805787697334,24.767698287963867,24.483490147568347,5,stop_loss,SHORT,SHORT,0.4919114410877228,0.5002126693725586,0.48361021280288696,0.5002126693725586,0.4452720284461975,50.80885589122772,0.5100558400154114,2,False,True,True,52.0,True,0.24405336380004874,UNRANKED,,False,,,
2015-03-11,2015-03-12,2015-03-18,XEL,XLU,23.8848861667236,24.42763900756836,24.443381279551446,4,take_profit,LONG,LONG,0.502912700176239,0.5002126693725586,0.5056127309799194,0.5002126693725586,0.5104095935821533,50.2912700176239,0.5100558400154114,2,False,True,True,52.0,True,0.45906502008438105,UNRANKED,,False,,,
2015-03-12,2015-03-13,2015-03-18,XEL,XLU,24.158424034745114,24.640172958374023,24.746999397904293,3,stop_loss,SHORT,SHORT,0.49128328263759613,0.5002126693725586,0.48235389590263367,0.5002126693725586,0.4659733176231384,50.87167173624039,0.5100558400154114,2,False,True,True,52.0,True,0.5534816086292267,UNRANKED,,False,,,
2015-03-13,2015-03-16,2015-03-18,XEL,XLU,24.04506860127052,24.79604148864746,24.62699031496332,2,take_profit,LONG,LONG,0.5041085779666901,0.5002126693725586,0.5080044865608215,0.5002126693725586,0.4892873764038086,50.410857796669006,0.5100558400154114,2,False,True,True,52.0,True,0.4399521052837372,UNRANKED,,False,,,
2015-03-16,2015-03-17,2015-03-24,XEL,XLU,24.200925116345257,24.59058380126953,24.59058380126953,5,time_exit,SHORT,SHORT,0.483110636472702,0.5002126693725586,0.46600860357284546,0.5002126693725586,0.5536198019981384,51.6889363527298,0.5100558400154114,1,True,False,True,52.0,True,0.3029384613037108,UNRANKED,,False,,,
2015-03-17,2015-03-18,2015-03-23,XEL,XLU,24.200932262420196,24.3851318359375,24.76433852549916,3,stop_loss,SHORT,SHORT,0.48503316938877106,0.49789348244667053,0.4721728563308716,0.49789348244667053,0.49115511775016785,51.496683061122894,0.5100558400154114,1,True,False,True,52.0,True,0.47336077690124506,UNRANKED,,False,,,
2015-03-18,2015-03-19,2015-03-26,XEL,XLU,24.69685388685044,24.30011749267578,24.30011749267578,5,time_exit,SHORT,SHORT,0.481951043009758,0.49789348244667053,0.46600860357284546,0.49789348244667053,0.5161296129226685,51.8048956990242,0.5100558400154114,1,True,False,True,52.0,True,0.21133744716644293,UNRANKED,,False,,,
2015-03-19,2015-03-20,2015-03-27,XEL,XLU,24.562242131470068,24.363880157470703,24.363880157470703,5,time_exit,LONG,LONG,0.5007889568805695,0.504980206489563,0.4965977072715759,0.504980206489563,0.5347332954406738,50.078895688056946,0.5100558400154114,2,False,True,True,52.0,True,0.22396686673164368,UNRANKED,,False,,,
2015-03-20,2015-03-23,2015-03-30,XEL,XLU,24.63309639745712,24.611848831176758,24.611848831176758,5,time_exit,SHORT,SHORT,0.4841015636920929,0.5021945238113403,0.46600860357284546,0.5021945238113403,0.5425159931182861,51.58984363079071,0.5100558400154114,1,True,False,True,52.0,True,0.290908306837082,UNRANKED,,False,,,
2015-03-23,2015-03-24,2015-03-25,XEL,XLU,24.99440476444966,24.66143226623535,24.395185033527504,1,take_profit,SHORT,SHORT,0.492274209856987,0.5021945238113403,0.48235389590263367,0.5021945238113403,0.5579420328140259,50.7725790143013,0.5100558400154114,2,False,True,True,52.0,True,0.41117858886718756,UNRANKED,,False,,,
2015-03-24,2015-03-25,2015-04-01,XEL,XLU,24.8314612932305,24.703941345214844,24.703941345214844,5,time_exit,LONG,LONG,0.5005427747964859,0.5021945238113403,0.49889102578163147,0.5021945238113403,0.5707365870475769,50.05427747964859,0.5100558400154114,2,False,True,True,52.0,True,0.06716480851173398,UNRANKED,,False,,,
2015-03-25,2015-03-26,2015-04-02,XEL,XLU,24.399301215504675,24.62600326538086,24.62600326538086,5,time_exit,SHORT,SHORT,0.48744407296180725,0.49127793312072754,0.48361021280288696,0.49127793312072754,0.40362733602523804,51.255592703819275,0.5100558400154114,1,True,False,True,52.0,True,0.32096064090728765,UNRANKED,,False,,,
2015-03-26,2015-03-27,2015-04-06,XEL,XLU,24.31428829338157,24.831457138061523,24.809889129999174,5,stop_loss,SHORT,SHORT,0.48744407296180725,0.49127793312072754,0.48361021280288696,0.49127793312072754,0.4547868072986603,51.255592703819275,0.5100558400154114,1,True,False,True,52.0,True,0.07993263006210327,UNRANKED,,False,,,
2015-03-27,2015-03-30,2015-04-07,XEL,XLU,24.406395222972534,24.448890686035156,24.448890686035156,5,time_exit,SHORT,SHORT,0.48503316938877106,0.49789348244667053,0.4721728563308716,0.49789348244667053,0.5513305068016052,51.496683061122894,0.5100558400154114,1,True,False,True,52.0,True,0.31295675039291376,UNRANKED,,False,,,
2015-03-30,2015-03-31,2015-04-08,XEL,XLU,24.56933193847374,24.3922176361084,24.3922176361084,5,time_exit,SHORT,SHORT,0.49084436893463135,0.49127793312072754,0.49041080474853516,0.49127793312072754,0.45839494466781616,50.915563106536865,0.5100558400154114,2,False,True,True,52.0,True,0.32798013091087347,UNRANKED,,False,,,
2015-03-31,2015-04-01,2015-04-09,XEL,XLU,24.52682676174818,24.314289093017578,24.314289093017578,5,time_exit,SHORT,SHORT,0.48503316938877106,0.49789348244667053,0.4721728563308716,0.49789348244667053,0.5371420383453369,51.496683061122894,0.5100558400154114,1,True,False,True,52.0,True,0.21225968003273002,UNRANKED,,False,,,
2015-04-01,2015-04-02,2015-04-10,XEL,XLU,24.66142833371592,24.562246322631836,24.562246322631836,5,time_exit,SHORT,SHORT,0.48503316938877106,0.49789348244667053,0.4721728563308716,0.49789348244667053,0.494251012802124,51.496683061122894,0.5100558400154114,1,True,False,True,52.0,True,0.18779009580612188,UNRANKED,,False,,,
2015-04-02,2015-04-06,2015-04-13,XEL,XLU,24.689764970283687,24.27886390686035,24.307193886124924,5,stop_loss,LONG,LONG,0.502948984503746,0.49789348244667053,0.5080044865608215,0.49789348244667053,0.5932950973510742,50.2948984503746,0.5100558400154114,2,False,True,True,52.0,True,0.3928113877773285,UNRANKED,,False,,,
2015-04-06,2015-04-07,2015-04-08,XEL,XLU,24.824375360451743,24.420557022094727,24.46103334777387,1,stop_loss,LONG,LONG,0.502948984503746,0.49789348244667053,0.5080044865608215,0.49789348244667053,0.5617080330848694,50.2948984503746,0.5100558400154114,2,False,True,True,52.0,True,0.3129456043243408,UNRANKED,,False,,,
2015-04-07,2015-04-08,2015-04-15,XEL,XLU,24.434726103805385,24.434728622436523,24.434728622436523,5,time_exit,SHORT,SHORT,0.49724559485912323,0.49789348244667053,0.4965977072715759,0.49789348244667053,0.5869202017784119,50.27544051408768,0.5100558400154114,2,False,True,True,52.0,True,0.37201938033103943,UNRANKED,,False,,,
2015-04-08,2015-04-09,2015-04-16,XEL,XLU,24.39221993987885,24.30011749267578,24.30011749267578,5,time_exit,SHORT,SHORT,0.4901236891746521,0.49789348244667053,0.48235389590263367,0.49789348244667053,0.5518012046813965,50.98763108253479,0.5100558400154114,2,False,True,True,52.0,True,0.23592996597290045,UNRANKED,,False,,,
2015-04-09,2015-04-10,2015-04-17,XEL,XLU,24.349709387343417,24.349712371826172,24.349712371826172,5,time_exit,LONG,LONG,0.5077243000268936,0.49789348244667053,0.5175551176071167,0.49789348244667053,0.5141487717628479,50.77243000268936,0.5100558400154114,2,False,True,True,52.0,True,0.2366438210010529,UNRANKED,,False,,,
2015-04-10,2015-04-13,2015-04-20,XEL,XLU,24.48431744251556,24.63309097290039,24.63309097290039,5,time_exit,LONG,LONG,0.5008760839700699,0.49789348244667053,0.5038586854934692,0.49789348244667053,0.5381980538368225,50.08760839700699,0.5100558400154114,2,False,True,True,52.0,True,0.3757148683071137,UNRANKED,,False,,,
2015-04-13,2015-04-14,2015-04-20,XEL,XLU,24.285948223418163,24.285945892333984,24.604755007911745,4,take_profit,LONG,LONG,0.5032863169908524,0.49789348244667053,0.5086791515350342,0.49789348244667053,0.5021106004714966,50.328631699085236,0.5100558400154114,2,False,True,True,52.0,True,0.5659277141094208,UNRANKED,,False,,,
2015-04-14,2015-04-15,2015-04-22,XEL,XLU,24.477234391961094,24.30720329284668,24.30720329284668,5,time_exit,SHORT,SHORT,0.4760693460702896,0.49789348244667053,0.4542452096939087,0.49789348244667053,0.4468516409397125,52.39306539297104,0.5100558400154114,1,True,False,True,52.0,True,0.27069529891014094,UNRANKED,,False,,,
2015-04-15,2015-04-16,2015-04-23,XEL,XLU,24.356795450037293,24.455978393554688,24.455978393554688,5,time_exit,LONG,LONG,0.5032863169908524,0.49789348244667053,0.5086791515350342,0.49789348244667053,0.5793834328651428,50.328631699085236,0.5100558400154114,2,False,True,True,52.0,True,0.5573075413703918,UNRANKED,,False,,,
2015-04-16,2015-04-17,2015-04-20,XEL,XLU,24.328459486458545,24.703941345214844,24.61791653514716,1,stop_loss,SHORT,SHORT,0.48743757605552673,0.49789348244667053,0.47698166966438293,0.49789348244667053,0.4981263279914856,51.25624239444733,0.5100558400154114,1,True,False,True,52.0,True,0.2377647161483764,UNRANKED,,False,,,
2015-04-17,2015-04-20,2015-04-24,XEL,XLU,24.406384573989623,24.378049850463867,24.69381765330045,4,stop_loss,SHORT,SHORT,0.4892653077840805,0.49789348244667053,0.4806371331214905,0.49789348244667053,0.4511181712150574,51.07346922159195,0.5100558400154114,1,True,False,True,52.0,True,0.30771753191947937,UNRANKED,,False,,,
2015-04-20,2015-04-21,2015-04-28,XEL,XLU,24.59766922561895,24.59058380126953,24.59058380126953,5,time_exit,SHORT,SHORT,0.4868592917919159,0.49789348244667053,0.47582510113716125,0.49789348244667053,0.46382227540016174,51.31407082080841,0.5100558400154114,1,True,False,True,52.0,True,0.02961796522140507,UNRANKED,,False,,,
2015-04-21,2015-04-22,2015-04-24,XEL,XLU,24.356795153657682,24.455978393554688,24.69179560052222,2,stop_loss,SHORT,SHORT,0.49724559485912323,0.49789348244667053,0.4965977072715759,0.49789348244667053,0.505310595035553,50.27544051408768,0.5100558400154114,2,False,True,True,52.0,True,0.15071576833724978,UNRANKED,,False,,,
2015-04-22,2015-04-23,2015-04-24,XEL,XLU,24.300116718330948,24.02381706237793,24.6320812111288,1,take_profit,LONG,LONG,0.5008760839700699,0.49789348244667053,0.5038586854934692,0.49789348244667053,0.5177465677261353,50.08760839700699,0.5100558400154114,2,False,True,True,52.0,True,0.2132033407688142,UNRANKED,,False,,,
2015-04-23,2015-04-24,2015-04-30,XEL,XLU,24.455982009383142,24.05924415588379,24.113897942174717,4,stop_loss,LONG,LONG,0.5008760839700699,0.49789348244667053,0.5038586854934692,0.49789348244667053,0.5337910652160645,50.08760839700699,0.5100558400154114,2,False,True,True,52.0,True,0.2296778559684753,UNRANKED,,False,,,
2015-04-24,2015-04-27,2015-04-30,XEL,XLU,24.774787469032713,24.342626571655273,24.426630676255787,3,take_profit,SHORT,SHORT,0.4964526891708374,0.49789348244667053,0.4950118958950043,0.49789348244667053,0.4598444700241089,50.35473108291626,0.5100558400154114,2,False,True,True,52.0,True,0.3895795345306397,UNRANKED,,False,,,
2015-04-27,2015-04-28,2015-05-05,XEL,XLU,24.300116043498676,23.839618682861328,23.960055673189665,5,take_profit,SHORT,SHORT,0.4879774898290634,0.49789348244667053,0.4780614972114563,0.49789348244667053,0.4242532551288605,51.20225101709366,0.5100558400154114,1,True,False,True,52.0,True,0.4217794537544251,UNRANKED,,False,,,
2015-04-28,2015-04-29,2015-05-05,XEL,XLU,24.385130949110412,23.74043083190918,24.0228047358187,4,take_profit,SHORT,SHORT,0.4790177047252655,0.49789348244667053,0.4601419270038605,0.49789348244667053,0.3992103934288025,52.09822952747345,0.5100558400154114,1,True,False,True,52.0,True,0.3122493624687195,UNRANKED,,False,,,
2015-04-29,2015-04-30,2015-05-05,XEL,XLU,24.328454299617494,23.719186782836914,23.958031391379492,3,take_profit,SHORT,SHORT,0.481293648481369,0.49789348244667053,0.4646938145160675,0.49789348244667053,0.4543783664703369,51.8706351518631,0.5100558400154114,1,True,False,True,52.0,True,0.14922568202018743,UNRANKED,,False,,,
2015-04-30,2015-05-01,2015-05-08,XEL,XLU,24.00965228915776,23.818363189697266,23.818363189697266,5,time_exit,SHORT,SHORT,0.4894564151763916,0.49789348244667053,0.48101934790611267,0.49789348244667053,0.4855805039405823,51.05435848236084,0.5100558400154114,1,True,False,True,52.0,True,0.18473672866821295,UNRANKED,,False,,,
2015-05-01,2015-05-04,2015-05-11,XEL,XLU,24.059242182842745,23.676666259765625,23.697926591848045,5,stop_loss,LONG,LONG,0.5008760839700699,0.49789348244667053,0.5038586854934692,0.49789348244667053,0.4845826327800751,50.08760839700699,0.5100558400154114,2,False,True,True,52.0,True,0.4662209153175355,UNRANKED,,False,,,
2015-05-04,2015-05-05,2015-05-06,XEL,XLU,24.264692507073345,23.52789878845215,23.883135587430488,1,stop_loss,LONG,LONG,0.5008760839700699,0.49789348244667053,0.5038586854934692,0.49789348244667053,0.5558891892433167,50.08760839700699,0.5100558400154114,2,False,True,True,52.0,True,0.517606109380722,UNRANKED,,False,,,
2015-05-05,2015-05-06,2015-05-13,XEL,XLU,23.811278266694018,23.27284812927246,23.359887591557996,5,take_profit,SHORT,SHORT,0.48743757605552673,0.49789348244667053,0.47698166966438293,0.49789348244667053,0.4570474624633789,51.25624239444733,0.5100558400154114,1,True,False,True,52.0,True,0.11121070384979255,UNRANKED,,False,,,
2015-05-06,2015-05-07,2015-05-13,XEL,XLU,23.825456623299246,23.719186782836914,23.379126416564453,4,take_profit,SHORT,SHORT,0.48985278606414795,0.49127793312072754,0.48842763900756836,0.49127793312072754,0.4156268239021301,51.014721393585205,0.5100558400154114,1,True,False,True,52.0,True,0.1955755054950714,UNRANKED,,False,,,
2015-05-07,2015-05-08,2015-05-12,XEL,XLU,23.988394341555445,23.91046905517578,23.54611425340324,2,stop_loss,LONG,LONG,0.5101310759782791,0.49789348244667053,0.5223686695098877,0.49789348244667053,0.4406285583972931,51.01310759782791,0.5100558400154114,1,True,True,False,52.0,True,0.5858172476291658,UNRANKED,,False,,,
2015-05-08,2015-05-11,2015-05-13,XEL,XLU,23.768766561136605,24.200939178466797,23.35280107215781,2,take_profit,SHORT,SHORT,0.4968849718570709,0.49127793312072754,0.5024920105934143,0.49127793312072754,0.44795748591423035,50.31150281429291,0.5100558400154114,2,False,True,True,52.0,True,0.5237903594970703,UNRANKED,,False,,,
2015-05-11,2015-05-12,2015-05-18,XEL,XLU,23.56332116187854,24.349712371826172,23.94993691505237,4,take_profit,LONG,LONG,0.505358561873436,0.49789348244667053,0.5128236413002014,0.49789348244667053,0.49578097462654114,50.5358561873436,0.5100558400154114,2,False,True,True,52.0,True,0.4289083182811738,UNRANKED,,False,,,
2015-05-12,2015-05-13,2015-05-18,XEL,XLU,23.57748533666169,24.526823043823242,23.98231681423563,3,take_profit,LONG,LONG,0.502948984503746,0.49789348244667053,0.5080044865608215,0.49789348244667053,0.524458110332489,50.2948984503746,0.5100558400154114,2,False,True,True,52.0,True,0.38606199622154236,UNRANKED,,False,,,
2015-05-13,2015-05-14,2015-05-15,XEL,XLU,23.343704697630816,24.448890686035156,23.76371839784357,1,stop_loss,SHORT,SHORT,0.498392254114151,0.49789348244667053,0.49889102578163147,0.49789348244667053,0.48485028743743896,50.1607745885849,0.5100558400154114,2,False,True,True,52.0,True,0.2417962551116944,UNRANKED,,False,,,
2015-05-14,2015-05-15,2015-05-19,XEL,XLU,23.75460735503584,24.413461685180664,24.20296044123492,2,stop_loss,SHORT,SHORT,0.49724559485912323,0.49789348244667053,0.4965977072715759,0.49789348244667053,0.5149919986724854,50.27544051408768,0.5100558400154114,2,False,True,True,52.0,True,0.2472003996372223,UNRANKED,,False,,,
2015-05-15,2015-05-18,2015-05-19,XEL,XLU,23.839626578476246,24.08049774169922,24.26874977575931,1,stop_loss,SHORT,SHORT,0.48503316938877106,0.49789348244667053,0.4721728563308716,0.49789348244667053,0.4995816946029663,51.496683061122894,0.5100558400154114,1,True,False,True,52.0,True,0.19107088446617126,UNRANKED,,False,,,
2015-05-18,2015-05-19,2015-05-27,XEL,XLU,24.151344901584082,24.15842628479004,24.15842628479004,5,time_exit,SHORT,SHORT,0.48503316938877106,0.49789348244667053,0.4721728563308716,0.49789348244667053,0.492881178855896,51.496683061122894,0.5100558400154114,1,True,False,True,52.0,True,0.1853010952472687,UNRANKED,,False,,,
2015-05-19,2015-05-20,2015-05-28,XEL,XLU,24.385130858017664,24.179672241210938,24.179672241210938,5,time_exit,SHORT,SHORT,0.48503316938877106,0.49789348244667053,0.4721728563308716,0.49789348244667053,0.4661422371864319,51.496683061122894,0.5100558400154114,1,True,False,True,52.0,True,0.31154906749725336,UNRANKED,,False,,,
2015-05-20,2015-05-21,2015-05-26,XEL,XLU,24.533907613763528,24.123003005981445,24.128062516630436,2,take_profit,SHORT,SHORT,0.48503316938877106,0.49789348244667053,0.4721728563308716,0.49789348244667053,0.48185455799102783,51.496683061122894,0.5100558400154114,1,True,False,True,52.0,True,0.38527294993400574,UNRANKED,,False,,,
2015-05-21,2015-05-22,2015-06-01,XEL,XLU,24.43471726261514,24.137174606323242,24.137174606323242,5,time_exit,SHORT,SHORT,0.4868592917919159,0.49789348244667053,0.47582510113716125,0.49789348244667053,0.5606933832168579,51.31407082080841,0.5100558400154114,1,True,False,True,52.0,True,0.22909650206565857,UNRANKED,,False,,,
2015-05-22,2015-05-26,2015-06-02,XEL,XLU,24.30011807535687,23.66250228881836,23.923622714028745,5,take_profit,SHORT,SHORT,0.48503316938877106,0.49789348244667053,0.4721728563308716,0.49789348244667053,0.5209897756576538,51.496683061122894,0.5100558400154114,1,True,False,True,52.0,True,0.11632174253463747,UNRANKED,,False,,,
2015-05-26,2015-05-27,2015-06-02,XEL,XLU,24.05924255792553,23.26576805114746,23.707039188784904,4,take_profit,SHORT,SHORT,0.48503316938877106,0.49789348244667053,0.4721728563308716,0.49789348244667053,0.4723412096500397,51.496683061122894,0.5100558400154114,1,True,False,True,52.0,True,0.03634822368621827,UNRANKED,,False,,,
2015-05-27,2015-05-28,2015-06-02,XEL,XLU,24.165502756937126,23.216182708740234,23.81633643177669,3,stop_loss,LONG,LONG,0.502948984503746,0.49789348244667053,0.5080044865608215,0.49789348244667053,0.5219017267227173,50.2948984503746,0.5100558400154114,2,False,True,True,52.0,True,0.06891149282455432,UNRANKED,,False,,,
2015-05-28,2015-05-29,2015-06-02,XEL,XLU,24.215103335708072,22.918621063232422,23.865936738069262,2,stop_loss,LONG,LONG,0.502948984503746,0.49789348244667053,0.5080044865608215,0.49789348244667053,0.5149354934692383,50.2948984503746,0.5100558400154114,2,False,True,True,52.0,True,0.000234901905059922,UNRANKED,,False,,,
2015-05-29,2015-06-01,2015-06-02,XEL,XLU,24.18676647223154,22.90445327758789,23.84367232768285,1,take_profit,SHORT,SHORT,0.49075184762477875,0.49789348244667053,0.48361021280288696,0.49789348244667053,0.444494366645813,50.924815237522125,0.5100558400154114,2,False,True,True,52.0,True,0.15707308053970348,UNRANKED,,False,,,
2015-06-01,2015-06-02,2015-06-03,XEL,XLU,24.002561862109054,22.925710678100586,23.677685621787486,1,take_profit,SHORT,SHORT,0.498392254114151,0.49789348244667053,0.49889102578163147,0.49789348244667053,0.449579119682312,50.1607745885849,0.5100558400154114,2,False,True,True,52.0,True,0.13189208507537847,UNRANKED,,False,,,
2015-06-02,2015-06-03,2015-06-04,XEL,XLU,23.59165818371001,22.925710678100586,23.22022410821824,1,take_profit,SHORT,SHORT,0.48503316938877106,0.49789348244667053,0.4721728563308716,0.49789348244667053,0.47608131170272827,51.496683061122894,0.5100558400154114,1,True,False,True,52.0,True,0.13302028179168712,UNRANKED,,False,,,
2015-06-03,2015-06-04,2015-06-11,XEL,XLU,23.16659083562782,23.24452018737793,23.24452018737793,5,time_exit,SHORT,SHORT,0.48503316938877106,0.49789348244667053,0.4721728563308716,0.49789348244667053,0.5322402119636536,51.496683061122894,0.5100558400154114,1,True,False,True,52.0,True,0.1487201154232026,UNRANKED,,False,,,
