date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2015-05-29,2015-06-01,2015-06-02,MU,XLK,27.26902784719082,26.861496381387948,1,SHORT,SHORT,0.28276006877422327,0.21167424436969737,0.8356502254803976,78.83257556303026,52.0,True,0.6448390732208887,UNRANKED,False,20,"5,10,20"
2015-06-01,2015-06-02,2015-06-03,MU,XLK,27.65914092807867,28.66403743261707,1,SHORT,SHORT,0.28915954132874805,0.21286092500190254,0.8773089647293091,78.71390749980975,52.0,True,0.4292207459608713,UNRANKED,False,20,"5,10,20"
2015-06-02,2015-06-03,2015-06-04,MU,XLK,27.3080384250456,28.269395950462386,1,SHORT,SHORT,0.26998586952686304,0.22434582542012646,0.8961145679155985,77.56541745798735,52.0,True,0.43084429204463953,UNRANKED,False,20,"5,10,20"
2015-06-03,2015-06-04,2015-06-05,MU,XLK,26.23522396191013,25.82351199662169,1,SHORT,SHORT,0.2509361778696378,0.20890758145917943,0.9347253243128458,79.10924185408206,52.0,True,0.4447120775779088,UNRANKED,False,20,"5,10,20"
2015-06-04,2015-06-05,2015-06-08,MU,XLK,26.33275371646054,27.29062828703462,1,SHORT,SHORT,0.2809698234001795,0.21487720223297127,0.8844718138376871,78.51227977670288,52.0,True,0.339081272482872,UNRANKED,False,20,"5,10,20"
2015-06-05,2015-06-08,2015-06-09,MU,XLK,25.85486332497028,26.819703124033826,1,SHORT,SHORT,0.27360597749551135,0.22093467807273923,0.860834002494812,77.90653219272608,52.0,True,0.24770196775595357,UNRANKED,False,20,"5,10,20"
2015-06-08,2015-06-09,2015-06-10,MU,XLK,25.26968998237662,26.27632660194449,1,SHORT,SHORT,0.2967775464057922,0.22428454987209875,0.80145796140035,77.57154501279012,52.0,True,0.24544234573841095,UNRANKED,False,20,"5,10,20"
2015-06-09,2015-06-10,2015-06-11,MU,XLK,24.88932858802036,25.944729300169847,1,SHORT,SHORT,0.28715698917706806,0.22450796179005947,0.8642157713572184,77.54920382099405,52.0,True,0.22816864152749372,UNRANKED,False,20,"5,10,20"
2015-06-10,2015-06-11,2015-06-12,MU,XLK,24.577237704933193,24.174583329584426,1,SHORT,SHORT,0.24411678314208984,0.2137347107010814,0.7173663775126139,78.62652892989186,52.0,True,0.415676087141037,UNRANKED,False,20,"5,10,20"
2015-06-11,2015-06-12,2015-06-15,MU,XLK,24.27489963096485,25.25715420424191,1,SHORT,SHORT,0.2177171533306439,0.16905344039190062,0.8842441439628601,83.09465596080994,52.0,True,-0.019377186894416757,UNRANKED,False,20,"5,10,20"
2015-06-12,2015-06-15,2015-06-16,MU,XLK,23.621450692028073,23.250841408580808,1,SHORT,SHORT,0.23781108359495795,0.17791351718110668,0.737784763177236,82.20864828188932,52.0,True,0.48205013076464337,UNRANKED,False,20,"5,10,20"
2015-06-15,2015-06-16,2015-06-17,MU,XLK,23.45565182606344,23.023738586448133,1,SHORT,SHORT,0.27979477246602374,0.205871515554752,0.7954285144805908,79.4128484445248,52.0,True,0.4734102636575699,UNRANKED,False,20,"5,10,20"
2015-06-16,2015-06-17,2015-06-18,MU,XLK,23.699476628355185,23.323991071888944,1,SHORT,SHORT,0.2465661118427912,0.20107649990213225,0.7048739989598592,79.89235000978677,52.0,True,0.6659054805835088,UNRANKED,False,20,"5,10,20"
2015-06-17,2015-06-18,2015-06-19,MU,XLK,24.03107330907632,23.649317480218897,1,SHORT,SHORT,0.2380670731266339,0.1985418835305066,0.8582567175229391,80.14581164694934,52.0,True,0.2875375101963679,UNRANKED,False,20,"5,10,20"
2015-06-18,2015-06-19,2015-06-22,MU,XLK,24.18711909470311,23.82904858492877,1,SHORT,SHORT,0.2150434826811154,0.17449012015752743,0.9068883657455444,82.55098798424726,52.0,True,0.4677602102359136,UNRANKED,False,20,"5,10,20"
2015-06-19,2015-06-22,2015-06-23,MU,XLK,23.54342802005807,23.21949264756923,1,SHORT,SHORT,0.24102858950694395,0.20438961892395704,0.8102462291717529,79.5610381076043,52.0,True,0.6181007226308187,UNRANKED,False,20,"5,10,20"
2015-06-22,2015-06-23,2015-06-24,MU,XLK,24.021324319185545,24.749307521438613,1,SHORT,SHORT,0.21108598510424292,0.1662536004208417,0.8290423552195231,83.37463995791583,52.0,True,0.3582335909207662,UNRANKED,False,20,"5,10,20"
2015-06-23,2015-06-24,2015-06-25,MU,XLK,23.83602042165683,24.46473225833547,1,SHORT,SHORT,0.22070673853158948,0.18510609576175105,0.840583602587382,81.48939042382489,52.0,True,0.5005029986302059,UNRANKED,False,20,"5,10,20"
2015-06-24,2015-06-25,2015-06-26,MU,XLK,23.53367955911378,24.221605715294025,1,SHORT,SHORT,0.27271811664104456,0.2068178286975285,0.7723786234855652,79.31821713024715,52.0,True,0.6146380404631296,UNRANKED,False,20,"5,10,20"
2015-06-25,2015-06-26,2015-06-29,MU,XLK,19.769072453422293,20.3943016758562,1,SHORT,SHORT,0.329098641872406,0.2303307239137186,0.7406549652417501,76.96692760862814,52.0,True,0.4503566374381385,UNRANKED,False,20,"5,10,20"
2015-06-26,2015-06-29,2015-06-30,MU,XLK,18.862055720790465,18.354906160679555,1,SHORT,SHORT,0.2965742697318395,0.2129875349984738,0.8252993623415629,78.70124650015262,52.0,True,0.36684751013914757,UNRANKED,False,20,"5,10,20"
2015-06-29,2015-06-30,2015-07-01,MU,XLK,18.42317041939091,17.90208822247406,1,SHORT,SHORT,0.2958687742551167,0.21690096756120836,0.8999570608139038,78.30990324387916,52.0,True,0.5922476053237914,UNRANKED,False,20,"5,10,20"
2015-06-30,2015-07-01,2015-07-02,MU,XLK,18.579223157003245,18.050478323193257,1,SHORT,SHORT,0.25837298979361845,0.20281085206335384,0.8663444121678671,79.71891479366462,52.0,True,0.5568128923575082,UNRANKED,False,20,"5,10,20"
2015-07-01,2015-07-02,2015-07-06,MU,XLK,18.364659455353525,17.8435780758718,1,SHORT,SHORT,0.21773280203342435,0.15740684971599997,0.8415929873784384,84.25931502840001,52.0,True,0.33560759325822204,UNRANKED,False,20,"5,10,20"
2015-07-02,2015-07-06,2015-07-07,MU,XLK,18.37440581189341,19.708457216573937,1,SHORT,SHORT,0.22015956540902448,0.17955476433266115,0.9208906491597494,82.04452356673389,52.0,True,0.028615842262903892,UNRANKED,False,20,"5,10,20"
2015-07-06,2015-07-07,2015-07-08,MU,XLK,17.681957211035048,17.15808946767916,1,SHORT,SHORT,0.23299399763345716,0.19900656450857213,0.8805108070373535,80.09934354914279,52.0,True,0.18254252274831126,UNRANKED,False,20,"5,10,20"
2015-07-07,2015-07-08,2015-07-09,MU,XLK,17.516157760862363,18.846724848308305,1,SHORT,SHORT,0.23693274458249405,0.1973403961367358,0.8225093086560568,80.26596038632641,52.0,True,0.2977584600448608,UNRANKED,False,20,"5,10,20"
2015-07-08,2015-07-09,2015-07-10,MU,XLK,17.42838130374748,16.873165604415377,1,SHORT,SHORT,0.21956976999839148,0.18212405234802675,0.7362414399782816,81.78759476519733,52.0,True,0.828739270567894,UNRANKED,False,20,"5,10,20"
2015-07-09,2015-07-10,2015-07-13,MU,XLK,16.90172501010322,16.313767491661885,1,SHORT,SHORT,0.22203421096007023,0.19282785762418797,0.7213936547438303,80.7172142375812,52.0,True,0.819632038474083,UNRANKED,False,20,"5,10,20"
2015-07-10,2015-07-13,2015-07-14,MU,XLK,17.38936522692443,16.772149116694937,1,SHORT,SHORT,0.22476244717836377,0.1831723093015841,0.8896401524543762,81.68276906984158,52.0,True,0.20937035481135047,UNRANKED,False,20,"5,10,20"
2015-07-13,2015-07-14,2015-07-15,MU,XLK,19.271676091074,20.793817275199626,1,SHORT,SHORT,0.21282883236805594,0.1802211970991839,0.9369951089223226,81.9778802900816,52.0,True,0.11334601541360216,UNRANKED,False,20,"5,10,20"
2015-07-14,2015-07-15,2015-07-16,MU,XLK,19.00834460603196,18.269913356685908,1,SHORT,SHORT,0.2309214274088541,0.1849513297158214,0.9465248386065165,81.50486702841786,52.0,True,-0.2712025493383407,UNRANKED,False,20,"5,10,20"
2015-07-15,2015-07-16,2015-07-17,MU,XLK,18.77427937530784,18.01564548924304,1,SHORT,SHORT,0.24128414690494537,0.19225078534845233,0.9390891591707865,80.77492146515478,52.0,True,-0.19323203961054491,UNRANKED,False,20,"5,10,20"
2015-07-16,2015-07-17,2015-07-20,MU,XLK,19.04736023284448,18.241354891178393,1,SHORT,SHORT,0.2003549809257189,0.15152163348995473,0.920087973276774,84.84783665100453,52.0,True,-0.27243184049924224,UNRANKED,False,20,"5,10,20"
2015-07-17,2015-07-20,2015-07-21,MU,XLK,19.5837641211528,20.928267455743168,1,SHORT,SHORT,0.212344154715538,0.1561598583301189,0.9154476920763651,84.38401416698811,52.0,True,-0.15981473525365197,UNRANKED,False,20,"5,10,20"
2015-07-20,2015-07-21,2015-07-22,MU,XLK,18.374407303314356,19.77115904772092,1,SHORT,SHORT,0.260010115802288,0.20908611504817476,0.9511051774024963,79.09138849518253,52.0,True,0.2827403247356415,UNRANKED,False,20,"5,10,20"
2015-07-21,2015-07-22,2015-07-23,MU,XLK,18.07206903138265,17.52033424330543,1,SHORT,SHORT,0.2799270302057266,0.2203481981704718,0.885733445485433,77.96518018295282,52.0,True,0.4193302641312282,UNRANKED,False,20,"5,10,20"
2015-07-22,2015-07-23,2015-07-24,MU,XLK,17.877012222175836,17.268153023741824,1,SHORT,SHORT,0.252725787460804,0.20617981723999865,0.8621484835942587,79.38201827600014,52.0,True,0.39394744237263984,UNRANKED,False,20,"5,10,20"
2015-07-23,2015-07-24,2015-07-27,MU,XLK,18.140341315287777,17.50291984355577,1,SHORT,SHORT,0.2697996646165848,0.2117194141747034,0.9178189635276794,78.82805858252966,52.0,True,0.1420080512762069,UNRANKED,False,20,"5,10,20"
2015-07-24,2015-07-27,2015-07-28,MU,XLK,17.652694970277704,17.042442726145797,1,SHORT,SHORT,0.25612091769774753,0.20905042082298708,0.9105470379193624,79.0949579177013,52.0,True,0.5507583866516749,UNRANKED,False,20,"5,10,20"
2015-07-27,2015-07-28,2015-07-29,MU,XLK,17.89652108324119,17.27930183951037,1,SHORT,SHORT,0.2566313197215398,0.21516350357509975,0.8910600940386454,78.48364964249002,52.0,True,0.5405898491541544,UNRANKED,False,20,"5,10,20"
2015-07-28,2015-07-29,2015-07-30,MU,XLK,19.486236159032995,18.795173640504466,1,SHORT,SHORT,0.3276721437772115,0.2275079508277523,0.8748210668563843,77.24920491722477,52.0,True,0.15632519125938407,UNRANKED,False,20,"5,10,20"
2015-07-29,2015-07-30,2015-07-31,MU,XLK,19.261923756660263,20.92688243803931,1,SHORT,SHORT,0.2997381140788396,0.22090665694601808,0.9216728210449219,77.90933430539819,52.0,True,0.1123646100362141,UNRANKED,False,20,"5,10,20"
2015-07-30,2015-07-31,2015-08-03,MU,XLK,19.525246316670263,21.122283632038915,1,SHORT,SHORT,0.2658261408408482,0.1986860067472518,0.9300556977589926,80.13139932527483,52.0,True,-0.03352340559164677,UNRANKED,False,20,"5,10,20"
2015-07-31,2015-08-03,2015-08-04,MU,XLK,18.150100740106275,17.417239766203163,1,SHORT,SHORT,0.2849221676588058,0.20610242120426733,0.9507574836413065,79.38975787957327,52.0,True,0.27199517190456396,UNRANKED,False,20,"5,10,20"
2015-08-03,2015-08-04,2015-08-05,MU,XLK,18.696256534034376,18.068587063383568,1,SHORT,SHORT,0.2709613839785258,0.22462567178988926,0.9232663512229919,77.53743282101108,52.0,True,0.2068848858277003,UNRANKED,False,20,"5,10,20"
2015-08-04,2015-08-05,2015-08-06,MU,XLK,18.706008342994025,18.127800509567685,1,SHORT,SHORT,0.2774151787161827,0.22967700537895505,0.8651843667030334,77.03229946210449,52.0,True,0.2895315786202749,UNRANKED,False,20,"5,10,20"
2015-08-05,2015-08-06,2015-08-07,MU,XLK,18.462186996505547,17.92717066415168,1,SHORT,SHORT,0.2484938551982244,0.197451141011867,0.8705064455668131,80.2548858988133,52.0,True,0.508610745271047,UNRANKED,False,20,"5,10,20"
2015-08-06,2015-08-07,2015-08-10,MU,XLK,17.994046077333593,17.481322018364914,1,SHORT,SHORT,0.2866490160425504,0.2115196889441685,0.8587730924288431,78.84803110558315,52.0,True,0.5443410674730936,UNRANKED,False,20,"5,10,20"
2015-08-07,2015-08-10,2015-08-11,MU,XLK,18.120833595058723,19.237192828914925,1,SHORT,SHORT,0.26235418270031613,0.19870285898634474,0.8467804590861002,80.12971410136552,52.0,True,0.5090659111738205,UNRANKED,False,20,"5,10,20"
2015-08-10,2015-08-11,2015-08-12,MU,XLK,18.169598594538027,17.69727953652847,1,SHORT,SHORT,0.2874466081460317,0.21487492380554243,0.8114058176676432,78.51250761944576,52.0,True,0.4093404511610666,UNRANKED,False,20,"5,10,20"
2015-08-11,2015-08-12,2015-08-13,MU,XLK,17.213816868941606,16.737317992642428,1,SHORT,SHORT,0.2807394862174988,0.21071998687614446,0.8306639393170675,78.92800131238556,52.0,True,0.599219818909963,UNRANKED,False,20,"5,10,20"
2015-08-12,2015-08-13,2015-08-14,MU,XLK,17.779483762319384,18.902808905860994,1,SHORT,SHORT,0.3018118639787038,0.22038812633879457,0.6422639489173889,77.96118736612054,52.0,True,0.5454944223165512,UNRANKED,False,20,"5,10,20"
2015-08-13,2015-08-14,2015-08-17,MU,XLK,17.321102483889312,18.467068196300374,1,SHORT,SHORT,0.23989091316858924,0.20125796108513563,0.6636850436528524,79.87420389148645,52.0,True,0.4739507486422856,UNRANKED,False,20,"5,10,20"
2015-08-14,2015-08-17,2015-08-18,MU,XLK,16.062975983910167,15.56766847026445,1,SHORT,SHORT,0.2801298648118973,0.2127275320762557,0.8156112631162008,78.72724679237443,52.0,True,0.3163311878840128,UNRANKED,False,20,"5,10,20"
2015-08-17,2015-08-18,2015-08-19,MU,XLK,16.57988239646374,17.581293902571616,1,SHORT,SHORT,0.3097227613131205,0.22979077974817883,0.7493783036867777,77.02092202518212,52.0,True,0.2201646864414216,UNRANKED,False,20,"5,10,20"
2015-08-18,2015-08-19,2015-08-20,MU,XLK,15.838662588597511,16.96546779189908,1,SHORT,SHORT,0.2876819570859273,0.22813762637008675,0.8223795294761658,77.18623736299133,52.0,True,0.43376308182875317,UNRANKED,False,20,"5,10,20"
2015-08-19,2015-08-20,2015-08-21,MU,XLK,14.97065520145832,16.175831486793317,1,SHORT,SHORT,0.25409366935491556,0.2128913943844768,0.7589388092358907,78.71086056155232,52.0,True,0.5684290478626884,UNRANKED,False,20,"5,10,20"
2015-08-20,2015-08-21,2015-08-24,MU,XLK,14.034381726728896,13.568333962904434,1,SHORT,SHORT,0.2613133390744527,0.20345890931317653,0.8935159047444662,79.65410906868235,52.0,True,0.8233444839715958,UNRANKED,False,20,"5,10,20"
2015-08-21,2015-08-24,2015-08-25,MU,XLK,13.468715094649465,13.022173853412369,1,SHORT,SHORT,0.22329488644997275,0.18606738953858107,0.8420897126197815,81.3932610461419,52.0,True,0.39586965739727026,UNRANKED,False,20,"5,10,20"
2015-08-24,2015-08-25,2015-08-26,MU,XLK,14.804862098401024,15.935148723854429,1,SHORT,SHORT,0.22881682217121116,0.18957863697188423,0.8427152037620544,81.04213630281157,52.0,True,0.5023054232199986,UNRANKED,False,20,"5,10,20"
2015-08-25,2015-08-26,2015-08-27,MU,XLK,14.248945707565433,13.791955056843472,1,SHORT,SHORT,0.22260809938112894,0.18215086508569445,0.8427613576253256,81.78491349143056,52.0,True,0.34943815569082887,UNRANKED,False,20,"5,10,20"
2015-08-26,2015-08-27,2015-08-28,MU,XLK,14.268452393754783,13.81424844750496,1,SHORT,SHORT,0.2291756023963292,0.19432166664577846,0.8476921916007996,80.56783333542215,52.0,True,0.37668902178605407,UNRANKED,False,20,"5,10,20"
2015-08-27,2015-08-28,2015-08-31,MU,XLK,15.848415499406553,15.326638210152227,1,SHORT,SHORT,0.18951963881651557,0.14630221833773702,0.9564024408658346,85.3697781662263,52.0,True,-1.0450810194015503,UNRANKED,False,20,"5,10,20"
2015-08-28,2015-08-31,2015-09-01,MU,XLK,15.51681588537163,15.001308459790923,1,SHORT,SHORT,0.16790519033869103,0.11511840091811283,0.9542933901151022,88.4881599081887,52.0,True,-1.0534027516841888,UNRANKED,False,20,"5,10,20"
2015-08-31,2015-09-01,2015-09-02,MU,XLK,15.409536603842016,14.928164315546814,1,SHORT,SHORT,0.22910622755686436,0.18460059651319652,0.9262881676355997,81.53994034868035,52.0,True,0.20677773157755522,UNRANKED,False,20,"5,10,20"
2015-09-01,2015-09-02,2015-09-03,MU,XLK,15.692367287180655,15.191489429972403,1,SHORT,SHORT,0.23029835522174835,0.18139708268932808,0.8197450240453085,81.86029173106719,52.0,True,0.624220445752144,UNRANKED,False,20,"5,10,20"
2015-09-02,2015-09-03,2015-09-04,MU,XLK,15.98495737063141,15.485472831599427,1,SHORT,SHORT,0.2582381467024485,0.20265005921821652,0.8725532094637553,79.73499407817835,52.0,True,0.6483583400646845,UNRANKED,False,20,"5,10,20"
2015-09-03,2015-09-04,2015-09-08,MU,XLK,15.897179543681943,15.429043028745768,1,SHORT,SHORT,0.27025350928306574,0.2087172678764977,0.9459642569224038,79.12827321235024,52.0,True,0.5265312294165293,UNRANKED,False,20,"5,10,20"
2015-09-04,2015-09-08,2015-09-09,MU,XLK,17.11629274017056,18.27966845842356,1,SHORT,SHORT,0.19836665938297907,0.16977422147064894,0.9141631722450256,83.02257785293511,52.0,True,0.4525127609570822,UNRANKED,False,20,"5,10,20"
2015-09-08,2015-09-09,2015-09-10,MU,XLK,17.457643204308255,18.598379886382663,1,SHORT,SHORT,0.2039428104956945,0.166900129770038,0.9184670050938925,83.3099870229962,52.0,True,0.8387258102496465,UNRANKED,False,20,"5,10,20"
2015-09-09,2015-09-10,2015-09-11,MU,XLK,16.39457908399543,15.932014615611642,1,SHORT,SHORT,0.20806598663330078,0.17416508703499525,0.9178510506947836,82.58349129650048,52.0,True,0.8467876563469569,UNRANKED,False,20,"5,10,20"
2015-09-10,2015-09-11,2015-09-14,MU,XLK,16.599389134374526,16.20091505415253,1,SHORT,SHORT,0.20440485825141266,0.17127911414185912,0.9487715562184652,82.87208858581408,52.0,True,0.8351903259754181,UNRANKED,False,20,"5,10,20"
2015-09-11,2015-09-14,2015-09-15,MU,XLK,16.48234875040591,16.070638283748547,1,SHORT,SHORT,0.17110493034124372,0.12368473079469466,0.9049208760261536,87.63152692053053,52.0,True,0.7512984275817871,UNRANKED,False,20,"5,10,20"
2015-09-14,2015-09-15,2015-09-16,MU,XLK,16.443341701931992,16.03093437182771,1,SHORT,SHORT,0.20884250601132706,0.15732648354422382,0.9510310093561808,84.26735164557762,52.0,True,0.3487995167573294,UNRANKED,False,20,"5,10,20"
2015-09-15,2015-09-16,2015-09-17,MU,XLK,16.05322736092249,15.64012330361048,1,SHORT,SHORT,0.21567906439304352,0.17879258980581078,0.9430569609006246,82.12074101941892,52.0,True,0.31616334120432527,UNRANKED,False,20,"5,10,20"
2015-09-16,2015-09-17,2015-09-18,MU,XLK,16.267787315249688,17.302289787445993,1,SHORT,SHORT,0.20458867649237314,0.1570361037030179,0.9522347450256348,84.29638962969821,52.0,True,0.3841222822666168,UNRANKED,False,20,"5,10,20"
2015-09-17,2015-09-18,2015-09-21,MU,XLK,15.682615488768798,15.337084297624129,1,SHORT,SHORT,0.2142778784036636,0.17171399363415105,0.9455907940864563,82.8286006365849,52.0,True,0.2511161069075267,UNRANKED,False,20,"5,10,20"
2015-09-18,2015-09-21,2015-09-22,MU,XLK,15.233984695719602,14.845262139741644,1,SHORT,SHORT,0.22620321313540137,0.17167952911832238,0.8893471757570902,82.83204708816776,52.0,True,0.3399350891510646,UNRANKED,False,20,"5,10,20"
2015-09-21,2015-09-22,2015-09-23,MU,XLK,14.97065904661718,15.90763435544417,1,SHORT,SHORT,0.24457795421282447,0.20317319663876757,0.8803199132283529,79.68268033612324,52.0,True,0.2893789112567901,UNRANKED,False,20,"5,10,20"
2015-09-22,2015-09-23,2015-09-24,MU,XLK,15.04868102673572,14.691306699212353,1,SHORT,SHORT,0.21113343040148413,0.17206190698386395,0.6444214582443237,82.7938093016136,52.0,True,0.8804148932298026,UNRANKED,False,20,"5,10,20"
2015-09-23,2015-09-24,2015-09-25,MU,XLK,14.434250049684382,14.067819358374043,1,SHORT,SHORT,0.23800452550252274,0.19141738248382476,0.7831499377886454,80.85826175161752,52.0,True,0.8843290557463962,UNRANKED,False,20,"5,10,20"
2015-09-24,2015-09-25,2015-09-28,MU,XLK,14.960906324916856,15.917038736873645,1,SHORT,SHORT,0.21139968434969583,0.15895700208618047,0.6867015163103739,84.10429979138195,52.0,True,0.8016352355480194,UNRANKED,False,20,"5,10,20"
2015-09-25,2015-09-28,2015-09-29,MU,XLK,14.307463588397102,13.911077850569256,1,SHORT,SHORT,0.2620084832111994,0.19833902414143942,0.8376758893330892,80.16609758585605,52.0,True,0.6789099623759589,UNRANKED,False,20,"5,10,20"
2015-09-28,2015-09-29,2015-09-30,MU,XLK,13.907595244302849,13.501457028556649,1,SHORT,SHORT,0.22966479758421576,0.18691359591995146,0.7776313424110413,81.30864040800485,52.0,True,0.587164670228958,UNRANKED,False,20,"5,10,20"
2015-09-29,2015-09-30,2015-10-01,MU,XLK,14.365979501049766,13.977257353789373,1,SHORT,SHORT,0.23472076654434204,0.1866955323270407,0.6856699387232462,81.33044676729592,52.0,True,0.7813167671362561,UNRANKED,False,20,"5,10,20"
2015-09-30,2015-10-01,2015-10-02,MU,XLK,14.619554613627088,14.205753760987752,1,SHORT,SHORT,0.2362317144870758,0.18033244840815132,0.7797237833340963,81.96675515918487,52.0,True,0.30173248549302417,UNRANKED,False,20,"5,10,20"
2015-10-01,2015-10-02,2015-10-05,MU,XLK,14.843871250292176,14.44330671596862,1,SHORT,SHORT,0.22668229043483726,0.1826235317440278,0.9262708425521851,81.73764682559722,52.0,True,0.2749170164267222,UNRANKED,False,20,"5,10,20"
2015-10-02,2015-10-05,2015-10-06,MU,XLK,15.916684836770578,15.44367068642355,1,SHORT,SHORT,0.2316612179080645,0.18395192909821345,0.9527019659678141,81.60480709017865,52.0,True,0.006779079635937916,UNRANKED,False,20,"5,10,20"
2015-10-05,2015-10-06,2015-10-07,MU,XLK,17.194313789567648,16.61819777263475,1,SHORT,SHORT,0.2507147639989853,0.19437886906181243,0.9504719773928324,80.56211309381875,52.0,True,-0.05153540770212811,UNRANKED,False,20,"5,10,20"
2015-10-06,2015-10-07,2015-10-08,MU,XLK,17.935533572443102,17.325282418224702,1,SHORT,SHORT,0.22435001035531357,0.1813209403413978,0.9353689551353455,81.86790596586022,52.0,True,0.18961519002914437,UNRANKED,False,20,"5,10,20"
2015-10-07,2015-10-08,2015-10-09,MU,XLK,18.13058919963696,17.511281954109965,1,SHORT,SHORT,0.20705405622720718,0.17647612799276402,0.9020444750785828,82.3523872007236,52.0,True,0.39827742179234815,UNRANKED,False,20,"5,10,20"
2015-10-08,2015-10-09,2015-10-12,MU,XLK,18.16960030196868,19.576799548511477,1,SHORT,SHORT,0.20245923598607377,0.16228385160594097,0.931088368097941,83.7716148394059,52.0,True,0.4396695892016094,UNRANKED,False,20,"5,10,20"
