date,entry_date,exit_date,ticker,signal,signal_quality,confidence,expected_return,rank_score,rank_orientation,rank_orientation_corr,conformal_singleton,conformal_set_size,conformal_qhat,position_pct,regime_state,entry_price,exit_price,holding_days,net_pnl,exit_reason,sector,capacity_warning
2015-03-09,2015-03-10,2015-03-12,DIS,LONG,MEDIUM,51.96,0.19,0.3916,1.0,0.422,True,1,0.5138209462165833,20.0,neutral,95.085,96.1488,2,22.58,take_profit,XLC,False
2015-03-10,2015-03-11,2015-03-12,INTC,LONG,HIGH,50.71,0.07,0.7466,1.0,0.3863,False,2,0.5138209462165833,20.0,neutral,24.7407,24.0057,1,-60.9,stop_loss,XLK,False
2015-03-05,2015-03-06,2015-03-13,ABBV,LONG,HIGH,50.06,0.25,0.6008,1.0,0.391,False,2,0.5138209462165833,20.0,bull,36.1202,36.6672,5,30.83,time_exit,XLV,False
2015-03-12,2015-03-13,2015-03-20,GM,LONG,LOW,52.17,0.39,0.5071,1.0,0.3566,True,1,0.5138209462165833,20.0,neutral,29.8589,30.1388,5,18.38,time_exit,XLY,False
2015-03-12,2015-03-13,2015-03-20,UPS,LONG,LOW,52.15,0.33,0.4621,1.0,0.3566,True,1,0.5138209462165833,20.0,neutral,66.7057,67.0164,5,9.17,time_exit,XLI,False
2015-03-12,2015-03-13,2015-03-20,CHTR,LONG,LOW,52.06,0.03,0.6536,1.0,0.3566,True,1,0.5138209462165833,20.0,neutral,192.5789,188.6863,5,-41.21,time_exit,XLC,False
2015-03-16,2015-03-17,2015-03-20,SPGI,LONG,HIGH,52.19,0.34,0.7397,1.0,0.3431,True,1,0.5138209462165833,20.0,neutral,95.1895,96.6325,3,30.62,take_profit,XLF,False
2015-03-20,2015-03-23,2015-03-24,SPGI,LONG,HIGH,51.96,0.27,0.7286,1.0,0.3495,True,1,0.5138209462165833,20.0,bull,97.8179,95.4869,1,-48.73,stop_loss,XLF,False
2015-03-20,2015-03-23,2015-03-25,TXN,LONG,LOW,52.04,0.24,0.653,1.0,0.3495,True,1,0.5138209462165833,20.0,bull,43.829,42.8994,2,-43.64,stop_loss,XLK,False
2015-03-20,2015-03-23,2015-03-25,ADBE,LONG,LOW,51.99,0.09,0.704,1.0,0.3495,True,1,0.5138209462165833,20.0,bull,77.2311,75.0768,2,-57.04,stop_loss,XLK,False
2015-03-20,2015-03-23,2015-03-25,MAR,LONG,MEDIUM,51.96,0.26,0.715,1.0,0.3495,True,1,0.5138209462165833,20.0,bull,75.6314,73.7447,2,-51.06,stop_loss,XLY,False
2015-03-24,2015-03-25,2015-03-26,NOC,LONG,LOW,51.6,0.15,0.6791,1.0,0.283,True,1,0.5138209462165833,20.0,bull,136.0779,133.4134,1,-39.33,stop_loss,XLI,False
2015-03-25,2015-03-26,2015-03-27,EA,LONG,MEDIUM,51.88,0.26,0.6231,1.0,0.1799,True,1,0.5138209462165833,20.0,neutral,53.8025,55.1515,1,49.46,take_profit,XLC,False
2015-03-25,2015-03-26,2015-03-27,MPC,LONG,HIGH,51.8,0.46,0.6344,1.0,0.1799,True,1,0.5138209462165833,20.0,neutral,37.097,35.8741,1,-66.05,stop_loss,XLE,False
2015-03-25,2015-03-26,2015-03-30,MS,LONG,LOW,51.36,0.53,0.6015,1.0,0.1799,False,2,0.5138209462165833,20.0,neutral,26.1517,26.7752,2,46.61,take_profit,XLF,False
2015-03-27,2015-03-30,2015-04-02,ADBE,LONG,MEDIUM,52.15,0.29,0.6871,1.0,0.096,True,1,0.5138209462165833,20.0,neutral,73.6259,75.3259,3,45.65,take_profit,XLK,False
2015-03-26,2015-03-27,2015-04-06,META,LONG,LOW,51.47,0.13,0.4708,1.0,0.1078,True,1,0.5138209462165833,20.0,neutral,82.8444,81.6856,5,-27.99,time_exit,XLK,False
2015-03-30,2015-03-31,2015-04-06,EOG,LONG,LOW,51.11,0.37,0.3835,1.0,0.1051,False,2,0.5138209462165833,20.0,bull,65.76,67.3883,3,49.07,take_profit,XLE,False
2015-03-27,2015-03-30,2015-04-07,C,LONG,LOW,52.33,0.29,0.2765,1.0,0.096,True,1,0.5138209462165833,20.0,neutral,38.0962,38.125,5,0.98,time_exit,XLF,False
2015-04-02,2015-04-06,2015-04-08,NOW,LONG,HIGH,50.56,0.25,0.8028,1.0,0.1113,False,2,0.5138209462165833,20.0,neutral,15.4148,15.7936,2,47.95,take_profit,XLK,False
2015-04-07,2015-04-08,2015-04-09,SCHW,LONG,HIGH,50.71,0.24,0.7357,1.0,0.1041,False,2,0.5138209462165833,20.0,bull,26.0578,26.584,1,39.83,take_profit,XLF,False
2015-04-06,2015-04-07,2015-04-14,ADBE,LONG,HIGH,50.63,0.34,0.6445,1.0,0.1037,False,2,0.5138209462165833,20.0,bull,76.1891,75.8308,5,-9.73,time_exit,XLK,False
2015-04-06,2015-04-07,2015-04-14,CRM,LONG,LOW,50.3,0.29,0.5239,1.0,0.1037,False,2,0.5138209462165833,20.0,bull,67.3687,65.8356,5,-46.15,stop_loss,XLK,False
2015-04-08,2015-04-09,2015-04-16,AMAT,LONG,LOW,51.71,0.43,0.6152,1.0,0.0999,True,1,0.5138209462165833,20.0,bull,19.5414,19.104,5,-46.17,time_exit,XLK,False
2015-04-09,2015-04-10,2015-04-17,CHTR,LONG,HIGH,50.65,0.46,0.7994,1.0,0.0712,False,2,0.5138209462165833,20.0,bull,191.6544,186.4142,5,-55.48,time_exit,XLC,False
2015-04-14,2015-04-15,2015-04-17,ADBE,LONG,HIGH,51.89,0.3,0.6772,1.0,0.0714,True,1,0.5138209462165833,20.0,bull,76.209,74.7995,2,-37.42,stop_loss,XLK,False
2015-04-14,2015-04-15,2015-04-17,BLK,LONG,LOW,51.89,0.13,0.5948,1.0,0.0714,True,1,0.5138209462165833,20.0,bull,285.1861,280.4933,2,-33.13,stop_loss,XLF,False
2015-04-16,2015-04-17,2015-04-24,JPM,LONG,LOW,52.14,0.17,0.2673,1.0,0.0642,True,1,0.5138209462165833,20.0,bull,47.2149,46.598,5,-26.46,time_exit,XLF,False
2015-04-21,2015-04-22,2015-04-27,BMY,LONG,HIGH,51.36,-0.01,0.5196,1.0,0.0283,False,2,0.5138209462165833,20.0,neutral,46.2348,45.3408,3,-38.57,stop_loss,XLV,False
2015-04-23,2015-04-24,2015-04-27,UPS,LONG,MEDIUM,50.59,0.09,0.4254,1.0,-0.0024,False,2,0.5138209462165833,20.0,neutral,66.0441,65.2924,1,-22.73,stop_loss,XLI,False
2015-04-23,2015-04-24,2015-05-01,GM,LONG,HIGH,50.59,0.08,0.5454,1.0,-0.0024,False,2,0.5138209462165833,20.0,neutral,27.7804,27.4655,5,-23.04,time_exit,XLY,False
2015-04-24,2015-04-27,2015-05-04,TXN,LONG,LOW,50.65,0.31,0.7122,1.0,-0.0054,False,2,0.5138209462165833,20.0,bull,40.9733,41.0782,5,4.55,time_exit,XLK,False
2015-04-27,2015-04-28,2015-05-05,AMAT,LONG,LOW,50.5,-0.01,0.6757,1.0,-0.0035,False,2,0.5138209462165833,20.0,bull,17.6319,16.9039,5,-82.15,time_exit,XLK,False
2015-04-27,2015-04-28,2015-05-05,AVGO,LONG,HIGH,50.26,-0.08,0.855,1.0,-0.0035,False,2,0.5138209462165833,19.28,bull,9.1175,8.8131,5,-65.24,time_exit,XLK,False
2015-05-04,2015-05-05,2015-05-06,SPGI,LONG,MEDIUM,51.16,0.2,0.8439,1.0,0.0227,False,2,0.5138209462165833,20.0,bull,94.8083,93.3863,1,-29.49,stop_loss,XLF,False
2015-05-01,2015-05-04,2015-05-11,NOW,LONG,HIGH,50.34,0.24,0.897,1.0,0.0095,False,2,0.5138209462165833,20.0,bull,14.7725,14.7715,5,-1.47,time_exit,XLK,False
2015-05-05,2015-05-06,2015-05-13,BSX,LONG,LOW,51.84,-0.04,0.7195,1.0,-0.0433,True,1,0.5138209462165833,20.0,neutral,17.3999,17.2003,5,-23.16,time_exit,XLV,False
2015-05-05,2015-05-06,2015-05-13,WMB,LONG,LOW,51.7,-0.14,0.8032,1.0,-0.0433,True,1,0.5138209462165833,20.0,neutral,27.0169,27.5033,5,33.91,take_profit,XLE,False
2015-05-06,2015-05-07,2015-05-14,META,LONG,HIGH,51.51,0.03,0.6018,-1.0,-0.0787,True,1,0.5138209462165833,20.0,neutral,77.4977,79.2966,5,44.12,take_profit,XLK,False
2015-05-11,2015-05-12,2015-05-19,EOG,LONG,HIGH,50.17,0.41,0.5783,1.0,-0.0283,False,2,0.5138209462165833,20.0,bull,66.3247,65.0347,5,-37.62,time_exit,XLE,False
2015-05-13,2015-05-14,2015-05-19,CHTR,LONG,LOW,50.14,-0.02,0.765,-1.0,-0.064,False,2,0.5138209462165833,20.0,neutral,178.3285,181.1254,3,30.07,take_profit,XLC,False
2015-05-13,2015-05-14,2015-05-21,WMB,LONG,LOW,50.59,0.14,0.6364,-1.0,-0.064,False,2,0.5138209462165833,20.0,neutral,28.3446,28.5989,5,16.59,time_exit,XLE,False
2015-05-14,2015-05-15,2015-05-22,UNH,LONG,LOW,50.6,0.25,0.6136,-1.0,-0.0693,False,2,0.5138209462165833,20.0,bull,99.2808,99.6574,5,7.13,time_exit,XLV,False
2015-05-19,2015-05-20,2015-05-26,AMGN,LONG,LOW,51.52,0.3,0.5831,1.0,-0.0217,True,1,0.5138209462165833,20.0,bull,119.9838,117.0689,3,-47.3,stop_loss,XLV,False
2015-05-21,2015-05-22,2015-05-26,NOC,LONG,LOW,51.71,0.18,0.7308,1.0,0.0369,True,1,0.5138209462165833,20.0,bull,134.6573,132.6974,1,-28.34,stop_loss,XLI,False
2015-05-19,2015-05-20,2015-05-28,HD,LONG,LOW,51.52,0.32,0.5758,1.0,-0.0217,True,1,0.5138209462165833,20.0,bull,86.6621,86.4107,5,-5.85,time_exit,XLY,False
2015-05-26,2015-05-27,2015-05-29,CI,LONG,LOW,52.28,-0.0,0.5947,1.0,0.0181,True,1,0.5138209462165833,20.0,neutral,122.5454,124.1091,2,24.29,take_profit,XLV,False
2015-05-22,2015-05-26,2015-06-02,LOW,LONG,LOW,52.61,0.01,0.7013,1.0,0.0004,True,1,0.5138209462165833,20.0,bull,56.9204,57.2646,5,11.34,time_exit,XLY,False
2015-05-26,2015-05-27,2015-06-03,CHTR,LONG,LOW,52.3,-0.09,0.6517,1.0,0.0181,True,1,0.5138209462165833,20.0,neutral,180.5765,175.9811,5,-48.87,stop_loss,XLC,False
2015-05-29,2015-06-01,2015-06-04,WMB,LONG,LOW,50.31,0.25,0.7013,1.0,0.0536,False,2,0.5138209462165833,20.0,neutral,27.5656,26.8363,3,-51.59,stop_loss,XLE,False
2015-06-02,2015-06-03,2015-06-04,EQR,LONG,LOW,53.05,0.15,0.7252,1.0,0.0544,True,1,0.5138209462165833,20.0,neutral,42.63,41.8312,1,-36.28,stop_loss,XLRE,False
2015-05-29,2015-06-01,2015-06-08,NOW,LONG,HIGH,50.22,-0.03,0.9209,1.0,0.0536,False,2,0.5138209462165833,20.0,neutral,15.3567,15.0157,5,-43.97,stop_loss,XLK,False
2015-06-04,2015-06-05,2015-06-09,IFF,LONG,LOW,51.2,0.03,0.7179,1.0,0.0739,False,2,0.5138209462165833,20.0,neutral,86.3495,84.5126,2,-40.44,stop_loss,XLB,False
2015-06-04,2015-06-05,2015-06-10,UNH,LONG,LOW,51.2,0.01,0.7108,1.0,0.0739,False,2,0.5138209462165833,20.0,neutral,97.2333,98.4217,3,22.91,take_profit,XLV,False
2015-06-08,2015-06-09,2015-06-10,SPGI,LONG,HIGH,51.73,0.17,0.8426,1.0,0.1042,True,1,0.5138209462165833,20.0,neutral,91.5531,92.2508,1,14.13,take_profit,XLF,False
2015-06-03,2015-06-04,2015-06-11,HON,LONG,LOW,52.38,0.1,0.4807,1.0,0.091,True,1,0.5138209462165833,20.0,bull,75.0654,75.2715,5,4.96,time_exit,XLI,False
2015-06-09,2015-06-10,2015-06-17,IFF,LONG,LOW,50.48,0.36,0.701,1.0,0.1194,False,2,0.5138209462165833,20.0,neutral,84.9003,85.5908,5,15.09,time_exit,XLB,False
2015-06-10,2015-06-11,2015-06-18,NEM,LONG,MEDIUM,50.73,0.36,0.7128,1.0,0.1928,False,2,0.5138209462165833,20.0,neutral,18.5081,19.1819,5,67.9,take_profit,XLB,False
2015-06-10,2015-06-11,2015-06-18,AMGN,LONG,LOW,50.57,0.16,0.6078,1.0,0.1928,False,2,0.5138209462165833,20.0,neutral,115.5512,116.8093,5,20.45,time_exit,XLV,False
2015-06-15,2015-06-16,2015-06-18,KMI,LONG,HIGH,50.15,0.2,0.7157,1.0,0.2092,False,2,0.5138209462165833,20.0,neutral,22.8858,23.1739,2,22.94,take_profit,XLE,False
2015-06-18,2015-06-19,2015-06-22,ORCL,LONG,LOW,50.88,0.2,0.5864,1.0,0.2109,False,2,0.5138209462165833,20.0,bull,36.4259,35.4885,1,-49.86,stop_loss,XLK,False
2015-06-17,2015-06-18,2015-06-23,SRE,LONG,LOW,50.6,0.32,0.5325,1.0,0.218,False,2,0.5138209462165833,20.0,neutral,37.0787,36.4776,3,-31.34,stop_loss,XLU,False
2015-06-18,2015-06-19,2015-06-24,SPGI,LONG,HIGH,50.73,0.25,0.7506,1.0,0.2109,False,2,0.5138209462165833,20.0,bull,95.0634,93.7107,3,-27.48,stop_loss,XLF,False
2015-06-23,2015-06-24,2015-06-25,LOW,LONG,LOW,50.1,0.45,0.6968,1.0,0.1772,False,2,0.5138209462165833,20.0,bull,57.7646,57.0325,1,-24.36,stop_loss,XLY,False
2015-06-18,2015-06-19,2015-06-26,IFF,LONG,MEDIUM,50.82,0.4,0.6236,1.0,0.2109,False,2,0.5138209462165833,20.0,bull,87.3696,86.7491,5,-13.84,time_exit,XLB,False
2015-06-22,2015-06-23,2015-06-29,PH,LONG,LOW,51.32,0.36,0.5345,1.0,0.1654,False,2,0.5138209462165833,20.0,bull,100.1533,98.8029,4,-25.87,stop_loss,XLI,False
2015-06-24,2015-06-25,2015-06-29,SPGI,LONG,MEDIUM,52.38,0.08,0.8343,1.0,0.2211,True,1,0.5138209462165833,20.0,bull,93.8632,92.2558,2,-32.58,stop_loss,XLF,False
2015-07-16,2015-07-17,2015-07-22,SHW,LONG,LOW,51.53,0.73,0.679,1.0,0.0499,True,1,0.5138209462165833,20.0,neutral,78.8794,81.2,3,54.91,take_profit,XLB,False
2015-07-15,2015-07-16,2015-07-23,USB,LONG,HIGH,50.0,0.44,0.3358,1.0,-0.0116,False,2,0.5138209462165833,20.0,neutral,31.2854,31.0431,5,-15.12,time_exit,XLF,False
2015-07-16,2015-07-17,2015-07-24,NOW,LONG,HIGH,51.89,0.95,0.8782,1.0,0.0499,True,1,0.5138209462165833,20.0,neutral,15.8523,15.8991,5,4.35,time_exit,XLK,False
2015-07-16,2015-07-17,2015-07-24,CRM,LONG,LOW,51.79,0.74,0.764,1.0,0.0499,True,1,0.5138209462165833,20.0,neutral,71.6124,72.7261,5,28.9,time_exit,XLK,False
2015-07-22,2015-07-23,2015-07-27,AVGO,LONG,LOW,50.01,0.92,0.7607,1.0,0.0374,False,2,0.5138209462165833,20.0,neutral,9.9618,9.5537,2,-79.14,stop_loss,XLK,False
2015-07-23,2015-07-24,2015-07-31,WMB,LONG,LOW,50.29,0.88,0.6672,1.0,0.0337,False,2,0.5138209462165833,13.61,neutral,28.958,28.5984,5,-16.3,time_exit,XLE,False
2015-07-28,2015-07-29,2015-08-04,MPC,LONG,MEDIUM,54.08,0.03,0.7802,1.0,-0.0388,True,1,0.5138209462165833,20.0,neutral,39.313,37.9015,4,-67.79,stop_loss,XLE,False
2015-07-28,2015-07-29,2015-08-05,CRM,LONG,LOW,54.15,0.03,0.7322,1.0,-0.0388,True,1,0.5138209462165833,20.0,neutral,72.0888,71.365,5,-19.08,time_exit,XLK,False
2015-07-28,2015-07-29,2015-08-05,EA,LONG,LOW,54.11,0.09,0.7133,1.0,-0.0388,True,1,0.5138209462165833,20.0,neutral,69.9584,71.613,5,44.06,take_profit,XLC,False
2015-08-04,2015-08-05,2015-08-06,PH,LONG,HIGH,50.39,0.13,0.5642,1.0,-0.0337,False,2,0.5138209462165833,20.0,neutral,91.0248,92.5672,1,31.1,take_profit,XLI,False
2015-07-31,2015-08-03,2015-08-10,NOC,LONG,LOW,54.56,0.05,0.7138,1.0,-0.0044,True,1,0.5138209462165833,20.0,neutral,145.5409,147.102,5,19.91,time_exit,XLI,False
2015-08-05,2015-08-06,2015-08-12,CI,LONG,LOW,50.17,0.57,0.584,1.0,-0.0344,False,2,0.5138209462165833,20.0,bull,133.9759,130.6314,4,-46.87,stop_loss,XLV,False
2015-08-05,2015-08-06,2015-08-13,ISRG,LONG,LOW,50.16,0.52,0.5987,1.0,-0.0344,False,2,0.5138209462165833,20.0,bull,58.9468,58.5568,5,-12.7,time_exit,XLV,False
2015-08-06,2015-08-07,2015-08-14,TSLA,LONG,LOW,50.97,0.2,0.5641,1.0,-0.0152,False,2,0.5138209462165833,20.0,neutral,16.2645,16.1844,5,-10.31,time_exit,XLY,False
2015-08-12,2015-08-13,2015-08-14,AEP,LONG,LOW,51.28,-0.08,0.6644,1.0,0.0116,True,1,0.50438192486763,20.0,neutral,39.6171,39.9758,1,16.34,take_profit,XLU,False
2015-08-10,2015-08-11,2015-08-17,WELL,LONG,LOW,51.77,-0.07,0.6757,1.0,-0.035,True,1,0.50438192486763,20.0,bull,45.385,45.9378,4,22.31,take_profit,XLRE,False
2015-08-13,2015-08-14,2015-08-18,ROST,LONG,HIGH,50.83,-0.37,0.8019,1.0,0.028,True,1,0.50438192486763,20.0,neutral,48.6488,49.0808,2,16.14,take_profit,XLY,False
2015-08-17,2015-08-18,2015-08-20,KMB,LONG,LOW,52.47,0.13,0.6414,1.0,0.112,True,1,0.50438192486763,20.0,bull,79.8351,78.8611,2,-23.05,stop_loss,XLP,False
2015-08-14,2015-08-17,2015-08-21,AEP,LONG,LOW,51.27,-0.2,0.6378,1.0,0.0867,True,1,0.50438192486763,20.0,neutral,40.2116,39.6421,4,-26.82,stop_loss,XLU,False
2015-08-18,2015-08-19,2015-08-21,MO,LONG,LOW,51.8,0.03,0.674,1.0,0.1211,True,1,0.50438192486763,20.0,bull,27.2232,26.94,2,-20.16,stop_loss,XLP,False
2015-08-14,2015-08-17,2015-08-24,XEL,LONG,HIGH,51.24,-0.18,0.7779,1.0,0.0867,True,1,0.50438192486763,20.0,neutral,25.6725,25.1336,5,-39.81,stop_loss,XLU,False
2015-09-15,2015-09-16,2015-09-17,O,LONG,LOW,50.11,1.17,0.5205,1.0,0.1325,False,2,0.50438192486763,20.0,neutral,27.0378,27.643,1,40.68,take_profit,XLRE,False
2015-09-15,2015-09-16,2015-09-17,ED,LONG,HIGH,50.11,1.07,0.6924,1.0,0.1325,False,2,0.50438192486763,20.0,neutral,43.0033,43.7582,1,32.01,take_profit,XLU,False
2015-09-15,2015-09-16,2015-09-23,COST,LONG,LOW,50.49,1.21,0.5455,1.0,0.1325,True,1,0.50438192486763,20.0,neutral,119.3703,121.547,5,33.54,take_profit,XLP,False
2015-09-15,2015-09-16,2015-09-23,TRV,LONG,LOW,50.4,1.1,0.5354,1.0,0.1325,False,2,0.50438192486763,20.0,neutral,80.3319,78.7445,5,-36.74,time_exit,XLF,False
2015-09-17,2015-09-18,2015-09-25,SCHW,LONG,LOW,50.48,-0.54,0.7,1.0,-0.0006,True,1,0.50438192486763,20.0,neutral,25.5275,24.891,5,-47.3,time_exit,XLF,False
2015-09-17,2015-09-18,2015-09-25,EA,LONG,LOW,50.27,-0.46,0.6838,1.0,-0.0006,False,2,0.50438192486763,20.0,neutral,68.4492,67.3871,5,-29.25,time_exit,XLC,False
2015-10-02,2015-10-05,2015-10-06,TXN,LONG,HIGH,50.44,0.38,0.5971,1.0,0.0154,True,1,0.50438192486763,20.0,neutral,36.8641,37.5741,1,35.06,take_profit,XLK,False
2015-10-02,2015-10-05,2015-10-12,NKE,LONG,LOW,50.58,0.37,0.5342,1.0,0.0154,True,1,0.50438192486763,20.0,neutral,54.9675,55.0543,5,2.57,time_exit,XLY,False
2015-10-02,2015-10-05,2015-10-12,EQIX,LONG,LOW,50.07,0.33,0.564,1.0,0.0154,False,2,0.50438192486763,20.0,neutral,220.7049,221.7545,5,8.7,time_exit,XLRE,False
2015-10-02,2015-10-05,2015-10-12,META,LONG,MEDIUM,50.06,0.42,0.5949,1.0,0.0154,False,2,0.50438192486763,20.0,neutral,92.3549,93.3855,5,20.4,time_exit,XLK,False
2015-10-06,2015-10-07,2015-10-14,BLK,LONG,MEDIUM,50.96,0.23,0.3179,1.0,-0.025,True,1,0.50438192486763,20.0,neutral,243.5163,248.0848,5,34.53,time_exit,XLF,False
2015-10-12,2015-10-13,2015-10-14,TXN,LONG,HIGH,51.05,0.74,0.6289,-1.0,-0.0511,True,1,0.50438192486763,20.0,neutral,38.2592,39.0632,1,38.58,take_profit,XLK,False
2015-10-12,2015-10-13,2015-10-20,SYK,LONG,MEDIUM,52.35,0.96,0.6136,-1.0,-0.0511,True,1,0.50438192486763,20.0,neutral,87.387,87.9453,5,11.67,time_exit,XLV,False
2015-10-12,2015-10-13,2015-10-20,UNH,LONG,LOW,51.82,0.87,0.5687,-1.0,-0.0511,True,1,0.50438192486763,20.0,neutral,103.8304,101.2051,5,-47.19,time_exit,XLV,False
2015-10-14,2015-10-15,2015-10-20,SCHW,LONG,LOW,51.76,0.82,0.7123,-1.0,-0.0973,True,1,0.50438192486763,20.0,neutral,24.4474,25.2354,3,59.35,take_profit,XLF,False
2015-10-14,2015-10-15,2015-10-21,VLO,LONG,MEDIUM,51.13,0.63,0.7801,-1.0,-0.0973,True,1,0.50438192486763,20.0,neutral,41.0032,39.164,4,-84.1,stop_loss,XLE,False
2015-10-20,2015-10-21,2015-10-22,WFC,LONG,MEDIUM,50.08,0.22,0.3614,-1.0,-0.0972,False,2,0.50438192486763,20.0,neutral,39.5858,40.0681,1,22.28,take_profit,XLF,False
2015-10-20,2015-10-21,2015-10-22,UPS,LONG,HIGH,50.08,0.09,0.5475,-1.0,-0.0972,False,2,0.50438192486763,20.0,neutral,71.3237,72.0074,1,17.64,take_profit,XLI,False
2015-10-21,2015-10-22,2015-10-27,TRV,LONG,LOW,50.63,0.01,0.4715,-1.0,-0.111,True,1,0.50438192486763,20.0,neutral,88.3522,89.9075,3,32.49,take_profit,XLF,False
2015-10-20,2015-10-21,2015-10-28,CAT,LONG,LOW,51.0,0.06,0.3319,-1.0,-0.0972,True,1,0.50438192486763,20.0,neutral,54.4941,55.8816,5,47.21,take_profit,XLI,False
2015-10-23,2015-10-26,2015-10-29,TXN,LONG,HIGH,50.16,-0.11,0.5583,1.0,-0.0489,False,2,0.50438192486763,20.0,bull,44.1973,42.6661,3,-65.72,stop_loss,XLK,False
2015-10-27,2015-10-28,2015-10-30,NFLX,LONG,LOW,53.54,0.58,0.573,1.0,-0.044,True,1,0.50438192486763,13.44,bull,10.3087,10.7965,2,58.45,take_profit,XLC,False
2015-10-29,2015-10-30,2015-11-02,BSX,LONG,LOW,52.24,0.52,0.6957,-1.0,-0.0724,True,1,0.50438192486763,20.0,bull,18.2218,18.7144,1,49.48,take_profit,XLV,False
