group_type,group,trades,win_rate,avg_pnl,median_pnl,total_pnl,avg_holding_days,avg_position_pct,profit_factor
ticker,EOG,4,0.75,25.31,40.12,101.24,3.75,20.0,3.533
ticker,JPM,9,0.7778,10.03,12.99,90.24,3.44,20.0,5.865
ticker,MAR,21,0.619,4.27,13.83,89.74,3.05,20.0,1.415
ticker,SLB,7,0.7143,12.29,35.85,86.03,2.86,19.48,1.644
ticker,CSCO,27,0.6296,2.82,8.76,76.17,3.3,20.0,1.306
ticker,AMD,6,0.5,12.43,9.62,74.6,4.67,12.54,1.668
ticker,SCHW,16,0.625,3.9,17.1,62.35,3.62,19.97,1.236
ticker,AMT,10,0.7,5.87,12.81,58.7,2.7,20.0,1.636
ticker,AIG,4,0.75,14.6,14.17,58.41,4.25,17.21,3.088
ticker,PH,5,0.6,11.44,27.26,57.21,3.2,20.0,2.7
ticker,BRK-B,9,0.6667,6.12,11.9,55.09,3.33,20.0,2.428
ticker,META,6,0.6667,9.17,16.45,55.03,5.0,20.0,2.21
ticker,EA,4,0.75,13.55,33.41,54.22,1.75,20.0,1.855
ticker,BAC,6,0.6667,8.12,18.81,48.69,3.17,20.0,1.773
ticker,UNP,10,0.6,4.64,13.38,46.42,3.6,20.0,1.477
ticker,ISRG,5,0.6,8.98,24.63,44.89,4.2,20.0,1.804
ticker,VZ,41,0.6098,1.07,8.7,44.07,2.98,20.0,1.107
ticker,NFLX,16,0.625,2.71,23.8,43.4,3.0,18.9,1.111
ticker,BKNG,13,0.4615,3.18,-2.48,41.28,3.77,19.44,1.241
ticker,V,6,0.6667,6.42,12.75,38.5,3.5,20.0,2.4
ticker,AAPL,7,0.5714,5.06,20.98,35.44,3.0,20.0,1.369
ticker,WFC,25,0.52,1.41,2.78,35.19,3.2,20.0,1.103
ticker,ED,24,0.625,1.38,4.79,33.1,3.29,20.0,1.142
ticker,CL,13,0.6923,2.28,9.89,29.59,3.15,20.0,1.29
ticker,TJX,34,0.5882,0.8,6.09,27.17,3.26,19.96,1.083
ticker,DOW,15,0.6,1.63,21.7,24.42,3.13,19.72,1.083
ticker,EQIX,15,0.5333,1.55,7.96,23.32,3.4,20.0,1.128
ticker,DIS,17,0.4706,1.34,-1.46,22.79,3.53,19.87,1.111
ticker,BLK,13,0.6154,1.59,5.6,20.67,3.31,20.0,1.136
ticker,AMAT,14,0.4286,1.39,-11.8,19.52,3.43,19.67,1.071
ticker,PNC,4,0.75,4.32,12.0,17.28,5.0,20.0,1.467
ticker,COST,9,0.6667,1.73,10.7,15.55,4.0,20.0,1.162
ticker,PFE,5,0.6,3.02,4.39,15.08,3.6,20.0,1.345
ticker,KMI,10,0.5,1.39,5.94,13.86,3.5,20.0,1.145
ticker,ABBV,9,0.6667,1.19,8.88,10.68,3.33,20.0,1.153
ticker,LIN,5,0.6,2.13,14.81,10.63,1.6,20.0,1.215
ticker,DD,7,0.5714,1.5,16.07,10.48,3.29,19.59,1.103
ticker,NKE,18,0.6667,0.46,14.23,8.34,2.78,19.94,1.031
ticker,GM,9,0.5556,0.83,22.85,7.45,3.0,20.0,1.057
ticker,NUE,5,0.4,0.92,-9.5,4.62,3.4,20.0,1.098
ticker,ECL,7,0.7143,0.6,14.56,4.17,3.29,19.85,1.043
ticker,BMY,6,0.5,0.59,0.29,3.53,3.33,20.0,1.031
ticker,SO,7,0.5714,0.12,4.22,0.81,3.43,20.0,1.013
ticker,BSX,3,0.6667,-0.23,9.77,-0.69,3.67,20.0,0.977
ticker,T,33,0.5455,-0.07,14.13,-2.28,2.85,20.0,0.994
ticker,XEL,5,0.6,-0.62,13.66,-3.1,2.8,20.0,0.947
ticker,SYY,21,0.619,-0.19,7.45,-3.91,2.81,20.0,0.977
ticker,PSA,18,0.5556,-0.33,14.7,-5.96,2.83,19.65,0.973
ticker,BA,5,0.6,-1.23,29.49,-6.15,1.6,19.69,0.951
ticker,MSFT,8,0.625,-1.15,5.2,-9.24,3.62,20.0,0.908
ticker,ROST,5,0.6,-1.9,14.81,-9.48,2.2,20.0,0.866
ticker,INTC,32,0.5312,-0.38,7.31,-12.16,3.34,19.21,0.981
ticker,SYK,27,0.5926,-0.48,5.67,-13.0,3.74,20.0,0.947
ticker,UNH,5,0.6,-2.76,1.28,-13.82,4.0,20.0,0.775
ticker,MO,21,0.5238,-0.7,0.05,-14.73,3.05,20.0,0.935
ticker,HON,8,0.625,-2.13,13.54,-17.08,2.62,20.0,0.843
ticker,SPGI,9,0.5556,-1.9,14.76,-17.13,2.44,20.0,0.882
ticker,NOW,6,0.5,-3.37,1.46,-20.2,4.5,20.0,0.759
ticker,IBM,6,0.5,-3.41,-5.16,-20.46,3.0,20.0,0.757
ticker,EQR,7,0.5714,-3.09,13.18,-21.62,3.14,20.0,0.761
ticker,PEP,6,0.5,-4.19,1.62,-25.13,3.83,20.0,0.689
ticker,CVX,9,0.5556,-2.98,13.38,-26.84,3.0,19.82,0.775
ticker,WELL,3,0.3333,-9.54,-32.39,-28.63,3.67,20.0,0.582
ticker,HD,9,0.6667,-3.25,4.52,-29.25,3.89,20.0,0.745
ticker,ABT,11,0.5455,-2.67,16.42,-29.4,2.45,20.0,0.819
ticker,PEG,33,0.5455,-0.95,6.48,-31.21,2.58,20.0,0.913
ticker,NEE,8,0.5,-3.92,-8.03,-31.39,2.88,20.0,0.732
ticker,AEP,5,0.4,-6.54,-8.48,-32.71,3.4,20.0,0.485
ticker,MRK,8,0.5,-4.22,-3.58,-33.76,2.5,20.0,0.704
ticker,CCI,25,0.52,-1.35,6.58,-33.86,2.84,20.0,0.897
ticker,PG,5,0.4,-6.83,-19.57,-34.13,3.6,20.0,0.43
ticker,IFF,5,0.4,-7.41,-14.48,-37.06,3.2,20.0,0.516
ticker,CHTR,7,0.4286,-5.32,-18.03,-37.26,3.86,20.0,0.78
ticker,HSY,9,0.4444,-4.45,-10.12,-40.05,3.89,19.69,0.661
ticker,DHR,8,0.25,-5.09,-6.54,-40.74,2.62,11.0,0.369
ticker,DE,7,0.2857,-5.95,-16.48,-41.62,4.29,20.0,0.615
ticker,OXY,6,0.5,-6.95,-3.95,-41.68,3.5,18.52,0.623
ticker,SRE,10,0.5,-4.17,2.58,-41.75,3.4,20.0,0.611
ticker,WMT,16,0.625,-2.72,9.98,-43.52,2.31,20.0,0.774
ticker,AVB,5,0.2,-8.84,-19.07,-44.2,3.8,20.0,0.358
ticker,ADBE,19,0.5263,-2.36,4.78,-44.76,2.79,20.0,0.885
ticker,SHW,8,0.5,-5.87,-3.68,-46.92,3.38,20.0,0.641
ticker,TMO,11,0.4545,-4.28,-8.96,-47.03,3.73,20.0,0.731
ticker,CVS,5,0.4,-9.67,-16.61,-48.34,4.2,20.0,0.341
ticker,PSX,3,0.3333,-17.04,-27.88,-51.12,2.33,20.0,0.412
ticker,GIS,27,0.5556,-2.02,12.84,-54.52,3.41,19.86,0.854
ticker,PLD,2,0.0,-27.6,-27.6,-55.21,4.0,20.0,0.0
ticker,WMB,6,0.3333,-9.67,-22.62,-58.0,3.5,18.93,0.586
ticker,EXC,6,0.3333,-10.37,-21.77,-62.22,2.33,20.0,0.43
ticker,COF,4,0.25,-16.03,-28.47,-64.13,1.5,20.0,0.279
ticker,EBAY,12,0.5,-5.49,-6.03,-65.84,3.83,19.98,0.679
ticker,KMB,6,0.3333,-11.16,-17.27,-66.98,4.0,20.0,0.33
ticker,DUK,12,0.4167,-5.59,-17.06,-67.09,3.67,20.0,0.618
ticker,O,3,0.0,-22.58,-22.31,-67.75,4.0,20.0,0.0
ticker,AMZN,8,0.625,-8.54,6.98,-68.35,4.12,20.0,0.601
ticker,C,9,0.3333,-8.08,-0.93,-72.68,3.22,20.0,0.527
ticker,CSX,21,0.5238,-3.56,4.06,-74.75,2.71,20.0,0.76
ticker,F,11,0.3636,-7.18,-7.12,-78.94,3.55,18.83,0.66
ticker,PM,24,0.5,-3.41,4.32,-81.79,3.21,20.0,0.713
ticker,D,23,0.5217,-3.56,7.83,-81.94,3.7,20.0,0.74
ticker,LOW,4,0.25,-21.05,-31.08,-84.21,2.5,20.0,0.285
ticker,SBUX,17,0.5294,-5.19,10.9,-88.15,1.82,20.0,0.717
ticker,SPG,6,0.3333,-14.89,-21.3,-89.33,3.17,20.0,0.162
ticker,MS,12,0.4167,-7.57,-37.2,-90.81,3.5,19.86,0.724
ticker,CAT,7,0.4286,-13.15,-44.83,-92.03,2.71,20.0,0.552
ticker,GS,8,0.375,-11.81,-31.13,-94.44,2.0,20.0,0.558
ticker,OMC,30,0.5333,-3.26,2.6,-97.72,2.87,19.97,0.784
ticker,LMT,6,0.3333,-16.69,-21.55,-100.16,3.67,20.0,0.202
ticker,MCD,11,0.3636,-9.5,-18.8,-104.45,3.18,20.0,0.267
ticker,LLY,8,0.375,-13.08,-23.64,-104.64,1.88,20.0,0.299
ticker,CI,3,0.0,-36.77,-39.09,-110.32,3.33,20.0,0.0
ticker,APD,9,0.3333,-13.27,-13.12,-119.43,3.89,20.0,0.177
ticker,CRM,4,0.25,-31.27,-42.56,-125.09,4.0,20.0,0.194
ticker,TMUS,8,0.375,-16.01,-10.71,-128.11,3.25,20.0,0.32
ticker,RTX,6,0.1667,-21.68,-29.95,-130.1,4.0,20.0,0.17
ticker,JNJ,7,0.0,-19.21,-18.62,-134.46,3.43,20.0,0.0
ticker,TRV,15,0.4,-9.04,-1.78,-135.61,3.4,20.0,0.464
ticker,QCOM,7,0.2857,-20.04,-32.78,-140.3,2.71,20.0,0.303
ticker,AMGN,8,0.25,-18.18,-30.19,-145.4,2.5,20.0,0.335
ticker,TXN,6,0.3333,-24.35,-50.85,-146.09,2.83,20.0,0.347
ticker,NVDA,19,0.4737,-8.25,-11.05,-156.69,3.42,18.27,0.677
ticker,GILD,12,0.3333,-13.44,-13.47,-161.31,3.67,19.49,0.295
ticker,AVGO,9,0.3333,-18.23,-16.8,-164.1,4.56,19.44,0.369
ticker,MMM,22,0.3636,-7.56,-16.03,-166.34,2.91,19.5,0.526
ticker,UPS,28,0.5357,-5.95,6.75,-166.57,3.21,19.93,0.658
ticker,GOOGL,3,0.0,-56.4,-60.77,-169.2,2.67,19.61,0.0
ticker,NEM,7,0.2857,-24.52,-54.78,-171.62,4.0,18.04,0.379
ticker,KO,22,0.3636,-8.89,-17.92,-195.54,3.27,20.0,0.306
ticker,USB,20,0.35,-10.5,-18.16,-209.91,3.1,19.11,0.414
ticker,VLO,4,0.25,-53.69,-72.91,-214.76,3.0,19.97,0.212
ticker,MPC,5,0.2,-43.64,-66.7,-218.2,3.2,18.51,0.149
ticker,NOC,21,0.4286,-10.99,-17.0,-230.7,2.57,20.0,0.386
ticker,ORCL,9,0.2222,-27.46,-34.61,-247.13,3.11,20.0,0.114
ticker,FDX,22,0.4091,-11.67,-22.65,-256.75,3.23,19.78,0.508
ticker,GE,18,0.4444,-15.15,-14.11,-272.63,3.72,19.8,0.437
ticker,LYV,20,0.4,-17.31,-21.95,-346.12,3.55,19.81,0.318
