group_type,group,trades,win_rate,avg_pnl,median_pnl,total_pnl,profit_factor,raw_sharpe_proxy,avg_confidence,avg_expected_return,avg_rank_score,avg_holding_days
holding_days_bucket,2-3d,355,0.5577,-0.85,13.95,-303.37,0.949,-0.024,51.16,0.2178,0.5003,2.42
holding_days_bucket,1d,334,0.5359,-3.14,10.04,-1048.41,0.806,-0.097,51.2,0.2318,0.498,1.0
holding_days_bucket,4-5d,676,0.4896,-2.42,-0.97,-1639.01,0.818,-0.083,51.09,0.2261,0.5055,4.78
rank_score_decile,R4,136,0.5956,0.97,11.61,131.51,1.072,0.03,51.24,0.2166,0.4499,3.11
rank_score_decile,R7,136,0.5662,0.75,10.18,102.62,1.054,0.022,51.0,0.2296,0.5661,3.37
rank_score_decile,R2,136,0.5441,0.05,7.87,7.22,1.004,0.002,50.89,0.2333,0.3447,3.02
rank_score_decile,R6,136,0.5368,-1.01,4.54,-137.52,0.927,-0.034,50.93,0.2357,0.5322,3.1
rank_score_decile,R5,137,0.5109,-2.17,2.98,-297.2,0.846,-0.073,50.94,0.1912,0.4937,3.31
rank_score_decile,R1,137,0.4964,-2.33,-0.19,-319.54,0.796,-0.099,51.18,0.2286,0.2428,3.4
rank_score_decile,R3,137,0.4672,-3.08,-5.39,-422.58,0.793,-0.1,51.26,0.1855,0.4043,3.26
rank_score_decile,R9,136,0.5074,-4.2,0.7,-571.4,0.759,-0.119,51.21,0.2207,0.6502,3.19
rank_score_decile,R8,137,0.4964,-4.44,-1.32,-608.6,0.728,-0.135,51.17,0.2509,0.6026,3.35
rank_score_decile,R10,137,0.4672,-6.39,-5.03,-875.3,0.689,-0.164,51.52,0.2611,0.7373,3.29
regime_state,neutral,485,0.5608,-0.17,8.7,-84.75,0.988,-0.005,51.14,0.3323,0.5127,3.29
regime_state,bull,880,0.4955,-3.3,-0.38,-2906.04,0.779,-0.108,51.13,0.1664,0.4967,3.21
sector,XLP,135,0.6222,2.5,10.36,337.31,1.292,0.116,51.28,0.2131,0.5156,3.07
sector,XLB,110,0.5182,0.98,9.71,107.34,1.059,0.025,51.08,0.2838,0.5211,3.16
sector,XLRE,68,0.5588,-0.7,7.87,-47.42,0.943,-0.026,50.66,0.2332,0.4958,3.09
sector,XLY,230,0.5391,-0.59,6.08,-136.23,0.96,-0.018,51.1,0.2076,0.4902,3.25
sector,XLF,156,0.4808,-1.0,-2.79,-156.26,0.934,-0.03,51.08,0.2282,0.4737,3.3
sector,XLE,72,0.5,-5.64,-3.44,-406.11,0.703,-0.152,51.33,0.2575,0.5214,3.47
sector,XLU,126,0.4841,-3.57,-0.95,-450.43,0.693,-0.164,50.93,0.215,0.447,3.13
sector,XLV,110,0.5,-4.13,-0.79,-454.5,0.714,-0.151,51.09,0.2362,0.5095,3.48
sector,XLC,74,0.5,-6.22,-1.15,-460.56,0.66,-0.184,51.27,0.187,0.547,3.42
sector,XLI,117,0.4957,-4.73,-1.32,-552.94,0.7,-0.157,51.11,0.1575,0.5028,3.09
sector,XLK,167,0.497,-4.62,-0.35,-770.99,0.755,-0.12,51.41,0.2664,0.5341,3.26
signal_quality,MEDIUM,289,0.5363,-1.05,6.98,-304.44,0.925,-0.033,51.15,0.2153,0.4998,3.27
signal_quality,HIGH,431,0.4965,-2.73,-1.47,-1177.13,0.83,-0.081,51.07,0.2538,0.5371,3.2
signal_quality,LOW,645,0.5256,-2.34,3.36,-1509.22,0.839,-0.076,51.18,0.2108,0.4802,3.25
ticker,TSLA,22,0.6818,16.21,35.47,356.68,2.108,0.354,51.48,0.2523,0.5135,3.55
ticker,SCHW,22,0.6818,16.08,33.33,353.75,2.488,0.433,50.85,0.1795,0.633,3.41
ticker,FCX,26,0.6154,11.63,39.31,302.49,1.612,0.229,50.85,0.3538,0.5401,3.12
ticker,GIS,18,0.7778,8.85,15.65,159.27,2.232,0.384,51.5,0.2139,0.5974,3.61
ticker,WMT,24,0.75,5.32,11.25,127.69,1.891,0.293,51.52,0.2642,0.4117,2.46
ticker,MS,4,0.5,30.37,21.98,121.47,6.195,0.656,51.15,0.2775,0.536,3.5
ticker,HSY,6,1.0,19.07,15.44,114.4,,1.536,51.36,0.3117,0.5534,4.33
ticker,PM,31,0.6129,3.52,12.47,109.12,1.384,0.153,51.06,0.1806,0.5472,2.97
ticker,AMAT,22,0.5455,4.09,9.25,90.08,1.209,0.084,51.27,0.2932,0.6723,3.55
ticker,TMO,24,0.625,3.7,18.12,88.82,1.305,0.122,51.33,0.1725,0.4389,3.67
ticker,SLB,7,0.7143,11.15,35.18,78.04,1.767,0.277,52.2,0.1643,0.3158,2.71
ticker,EQIX,12,0.75,5.88,9.84,70.58,1.651,0.221,50.67,0.2642,0.4456,3.33
ticker,SHW,24,0.5833,2.94,15.92,70.56,1.22,0.092,51.2,0.2883,0.479,2.62
ticker,SPG,3,1.0,22.97,20.66,68.91,,5.311,50.41,0.26,0.5168,2.33
ticker,SYK,17,0.6471,3.84,11.67,65.31,1.444,0.163,51.07,0.3059,0.6552,3.82
ticker,DOW,4,0.75,13.32,37.97,53.28,1.659,0.236,50.73,-0.03,0.4943,2.75
ticker,NKE,26,0.6154,2.01,11.62,52.24,1.188,0.073,50.91,0.2231,0.5383,3.35
ticker,AIG,8,0.625,6.51,22.55,52.1,1.591,0.207,50.5,0.4,0.4934,2.88
ticker,EXC,25,0.56,2.05,12.51,51.18,1.217,0.089,50.84,0.2268,0.4605,3.16
ticker,LIN,7,0.5714,6.87,13.17,48.12,1.679,0.234,50.77,0.3471,0.4101,3.14
ticker,LMT,2,1.0,22.72,22.72,45.44,,8.143,50.92,0.08,0.6026,4.0
ticker,TJX,5,1.0,8.82,5.71,44.08,,1.117,50.96,0.162,0.606,5.0
ticker,IBM,5,0.8,8.62,16.49,43.08,2.51,0.448,50.07,0.056,0.5732,3.8
ticker,CVX,4,0.75,10.23,17.95,40.9,2.839,0.534,52.04,0.1475,0.5173,1.75
ticker,BKNG,17,0.5294,2.4,2.7,40.86,1.132,0.053,52.08,0.0194,0.5077,3.41
ticker,VZ,4,0.75,10.04,12.79,40.17,3.549,0.537,50.75,-0.24,0.4963,3.25
ticker,SO,15,0.6,2.61,8.32,39.18,1.51,0.183,50.57,0.0687,0.4325,3.4
ticker,GE,4,0.75,9.41,11.22,37.65,3.269,0.514,50.7,0.15,0.2474,2.5
ticker,T,4,0.75,9.02,15.1,36.06,2.729,0.504,51.8,0.0825,0.2821,3.25
ticker,DE,7,0.5714,5.06,5.34,35.41,1.823,0.251,50.83,-0.1557,0.5219,3.71
ticker,NEM,5,0.4,6.59,-1.77,32.97,1.478,0.156,50.95,0.248,0.6735,4.2
ticker,CL,5,0.6,6.27,12.03,31.36,1.828,0.291,51.08,-0.018,0.4772,3.2
ticker,WMB,6,0.6667,4.96,8.79,29.73,1.438,0.153,50.84,0.2933,0.6578,4.33
ticker,CSCO,5,0.8,5.93,12.85,29.65,1.928,0.305,50.63,0.228,0.4759,3.2
ticker,GS,13,0.5385,2.18,29.39,28.4,1.131,0.058,51.0,0.2408,0.4981,3.77
ticker,EOG,11,0.5455,2.55,16.74,28.01,1.136,0.059,50.67,0.3264,0.5183,3.64
ticker,PEG,3,0.6667,9.18,29.73,27.53,1.811,0.301,50.54,0.4633,0.569,1.67
ticker,NEE,2,1.0,13.47,13.47,26.94,,2.636,50.84,0.26,0.5042,3.5
ticker,WFC,2,1.0,13.12,13.12,26.25,,1.434,50.08,0.245,0.3657,3.0
ticker,APD,3,0.6667,8.3,10.97,24.89,3.542,0.601,50.44,0.32,0.3964,3.0
ticker,COST,3,0.6667,8.26,23.6,24.79,1.766,0.285,50.87,0.5,0.6027,4.0
ticker,MU,4,0.5,5.94,18.21,23.76,1.289,0.107,50.97,0.18,0.631,2.0
ticker,MAR,26,0.5385,0.79,9.4,20.45,1.057,0.024,51.16,0.225,0.6219,3.38
ticker,UNH,8,0.75,2.29,12.21,18.28,1.234,0.089,50.79,0.3875,0.5887,4.12
ticker,KMI,12,0.5833,1.51,6.86,18.06,1.148,0.062,51.53,0.2208,0.5374,3.58
ticker,DHR,2,1.0,8.94,8.94,17.88,,1.058,51.09,0.585,0.6249,3.0
ticker,AAPL,42,0.5238,0.31,6.42,13.06,1.023,0.01,51.35,0.2717,0.2962,3.29
ticker,PG,7,0.5714,1.72,11.16,12.04,1.223,0.091,50.59,0.1986,0.4202,3.14
ticker,NFLX,4,0.75,2.77,2.95,11.07,1.208,0.07,52.86,0.3775,0.6072,3.75
ticker,O,4,0.25,2.41,-4.14,9.64,1.311,0.103,50.78,0.5675,0.5698,4.0
ticker,ABBV,3,0.3333,2.74,-7.49,8.21,1.363,0.136,50.39,0.41,0.5084,5.0
ticker,NOW,4,0.5,1.72,1.44,6.86,1.151,0.053,50.75,0.3525,0.8747,4.25
ticker,BSX,4,0.5,1.53,-4.22,6.14,1.106,0.046,51.06,0.2625,0.6859,2.25
ticker,AMT,4,0.5,1.33,-1.94,5.32,1.119,0.053,50.8,0.1825,0.559,2.5
ticker,EQR,3,0.6667,1.26,3.36,3.79,1.104,0.042,51.58,0.32,0.6081,2.33
ticker,BAC,2,0.5,1.48,1.48,2.97,1.079,0.038,51.04,0.43,0.377,3.0
ticker,PLD,5,0.6,0.33,11.36,1.64,1.033,0.015,50.53,0.062,0.5673,3.0
ticker,TRV,16,0.5,0.1,3.65,1.58,1.009,0.004,51.09,0.3287,0.55,2.94
ticker,GILD,3,0.6667,-0.03,13.72,-0.08,0.998,-0.001,51.19,0.27,0.3663,3.33
ticker,XOM,6,0.6667,-0.29,7.22,-1.75,0.963,-0.017,51.4,0.1967,0.325,3.83
ticker,TMUS,3,0.3333,-0.6,-2.76,-1.8,0.763,-0.131,50.49,0.2567,0.5955,5.0
ticker,EBAY,22,0.5909,-0.17,10.57,-3.75,0.989,-0.005,50.64,0.2259,0.5424,3.32
ticker,UPS,5,0.6,-0.92,9.17,-4.6,0.914,-0.043,51.34,0.198,0.5154,1.8
ticker,ABT,2,0.5,-2.79,-2.79,-5.57,0.732,-0.155,51.23,0.145,0.5591,3.5
ticker,SYY,4,0.5,-1.51,2.12,-6.06,0.797,-0.098,51.95,0.1675,0.6912,2.25
ticker,ADBE,15,0.5333,-0.56,9.2,-8.34,0.972,-0.013,51.99,0.4607,0.6886,2.87
ticker,OXY,4,0.5,-2.09,-3.75,-8.36,0.789,-0.092,51.15,0.24,0.4812,3.5
ticker,GOOGL,8,0.625,-1.23,11.71,-9.85,0.914,-0.037,51.2,0.1825,0.4591,3.5
ticker,UNP,32,0.5625,-0.43,11.1,-13.7,0.96,-0.018,50.92,0.2653,0.5108,3.5
ticker,AVB,6,0.5,-2.53,-2.73,-15.17,0.775,-0.11,50.35,0.17,0.5538,3.17
ticker,COP,7,0.4286,-2.38,-6.92,-16.63,0.852,-0.067,50.81,0.52,0.6085,4.0
ticker,PNC,8,0.625,-2.09,7.71,-16.71,0.873,-0.061,50.39,0.2675,0.5513,4.12
ticker,BMY,2,0.5,-8.76,-8.76,-17.51,0.546,-0.294,50.75,0.16,0.5241,2.0
ticker,ETN,2,0.5,-9.6,-9.6,-19.2,0.422,-0.406,51.27,0.22,0.6142,3.0
ticker,JNJ,5,0.4,-3.86,-9.82,-19.32,0.577,-0.267,52.13,0.206,0.3023,2.6
ticker,USB,3,0.3333,-7.47,-15.12,-22.42,0.454,-0.394,50.57,0.2767,0.4789,3.67
ticker,WELL,4,0.5,-5.92,1.37,-23.66,0.728,-0.142,50.68,0.295,0.625,4.75
ticker,MSFT,6,0.5,-4.19,-6.48,-25.14,0.765,-0.121,53.66,0.3983,0.4556,1.83
ticker,COF,4,0.25,-6.45,-15.2,-25.8,0.585,-0.233,51.48,0.235,0.5815,3.5
ticker,V,27,0.4815,-0.96,-10.35,-25.8,0.907,-0.045,51.29,0.1907,0.265,3.22
ticker,MRK,7,0.4286,-3.74,-17.62,-26.17,0.723,-0.16,51.16,0.0286,0.3836,2.43
ticker,EA,16,0.5,-1.66,4.22,-26.56,0.919,-0.041,51.52,0.1869,0.566,3.19
ticker,AMGN,2,0.5,-13.42,-13.42,-26.85,0.432,-0.396,51.05,0.23,0.5955,4.0
ticker,PH,3,0.3333,-9.58,-25.87,-28.73,0.52,-0.331,51.79,0.07,0.5404,2.0
ticker,TXN,5,0.6,-6.23,4.55,-31.17,0.715,-0.149,50.87,0.312,0.6299,2.4
ticker,ROST,4,0.5,-8.52,-8.21,-34.07,0.493,-0.339,51.13,0.0125,0.7362,2.75
ticker,LOW,3,0.3333,-12.39,-24.15,-37.17,0.234,-0.738,50.91,0.2767,0.6873,3.33
ticker,LLY,5,0.4,-7.65,-25.37,-38.27,0.522,-0.327,50.46,0.136,0.5518,3.4
ticker,KMB,6,0.3333,-6.43,-16.55,-38.61,0.543,-0.299,50.96,0.3867,0.5995,3.17
ticker,JPM,4,0.25,-9.72,-25.09,-38.89,0.507,-0.338,51.75,-0.2875,0.3701,4.5
ticker,IFF,3,0.3333,-13.06,-13.84,-39.19,0.278,-0.576,50.83,0.2633,0.6808,4.0
ticker,NUE,7,0.2857,-5.63,-9.65,-39.42,0.569,-0.262,52.17,0.25,0.7416,3.29
ticker,PEP,8,0.375,-4.94,-4.93,-39.52,0.445,-0.357,53.0,0.1388,0.3934,2.88
ticker,XEL,1,0.0,-39.81,-39.81,-39.81,0.0,-39810000000.0,51.24,-0.18,0.7779,5.0
ticker,MMM,5,0.4,-8.84,-17.62,-44.22,0.328,-0.54,52.22,0.12,0.3618,2.6
ticker,BRK-B,3,0.3333,-15.71,-18.17,-47.14,0.31,-0.538,50.4,0.27,0.3748,2.0
ticker,NOC,3,0.3333,-15.92,-28.34,-47.76,0.294,-0.619,52.62,0.1267,0.7079,2.33
ticker,HD,58,0.5172,-0.83,4.54,-48.22,0.938,-0.029,51.06,0.2621,0.3633,2.97
ticker,MA,4,0.25,-12.24,-27.29,-48.96,0.452,-0.398,51.42,0.14,0.4533,2.75
ticker,PFE,3,0.0,-17.09,-14.46,-51.28,0.0,-1.833,50.79,0.4067,0.2927,5.0
ticker,HON,3,0.3333,-17.53,-22.05,-52.58,0.086,-1.042,51.03,0.3933,0.4605,3.0
ticker,CSX,14,0.5,-3.9,-1.11,-54.58,0.76,-0.126,51.1,0.2686,0.5297,3.21
ticker,AMD,2,0.0,-27.46,-27.46,-54.91,0.0,-1.224,50.45,0.16,0.7302,3.5
ticker,RTX,3,0.0,-19.49,-20.72,-58.48,0.0,-2.88,50.8,0.19,0.5035,3.67
ticker,SRE,5,0.4,-12.16,-22.16,-60.82,0.29,-0.591,51.16,0.054,0.5492,3.4
ticker,KO,4,0.25,-15.88,-20.34,-63.5,0.099,-1.129,50.83,0.3525,0.3337,4.0
ticker,CMCSA,6,0.5,-11.01,-10.42,-66.09,0.433,-0.383,51.01,0.3067,0.4444,2.83
ticker,ISRG,3,0.0,-22.3,-14.11,-66.91,0.0,-1.77,50.46,0.3,0.6447,5.0
ticker,SBUX,6,0.3333,-12.22,-18.63,-73.31,0.264,-0.59,50.5,0.2033,0.422,3.17
ticker,DIS,10,0.5,-7.45,-1.56,-74.53,0.538,-0.279,50.62,0.119,0.2726,3.5
ticker,CRM,4,0.25,-18.65,-28.67,-74.59,0.279,-0.639,52.02,0.29,0.6497,5.0
ticker,BA,3,0.3333,-24.96,-43.38,-74.88,0.289,-0.625,51.44,0.0467,0.493,3.0
ticker,CHTR,5,0.4,-15.0,-41.21,-75.0,0.485,-0.362,51.32,0.13,0.6997,4.6
ticker,AEP,7,0.2857,-10.82,-19.57,-75.77,0.296,-0.555,50.88,0.1486,0.6114,3.57
ticker,ORCL,3,0.3333,-25.39,-42.0,-76.16,0.171,-0.869,52.81,-0.0367,0.4752,2.33
ticker,GM,6,0.3333,-12.83,-22.8,-76.96,0.371,-0.473,51.43,0.1867,0.5803,3.5
ticker,CAT,7,0.4286,-11.6,-48.96,-81.23,0.614,-0.244,50.63,0.4386,0.358,3.57
ticker,PSA,2,0.0,-41.81,-41.81,-83.63,0.0,-141.746,51.48,0.335,0.6285,1.0
ticker,CCI,25,0.52,-3.39,7.45,-84.84,0.735,-0.137,50.57,0.1908,0.4224,3.0
ticker,QCOM,6,0.3333,-14.29,-16.64,-85.75,0.298,-0.505,51.62,0.19,0.5738,3.0
ticker,CI,5,0.4,-17.91,-41.95,-89.54,0.383,-0.476,50.95,0.414,0.657,2.6
ticker,FDX,14,0.5,-6.65,-13.14,-93.13,0.712,-0.161,50.77,-0.0007,0.5222,2.57
ticker,SPGI,6,0.3333,-15.59,-28.48,-93.53,0.324,-0.555,51.69,0.2183,0.79,1.83
ticker,MO,19,0.5263,-4.93,3.12,-93.67,0.572,-0.238,50.83,0.1474,0.5637,2.95
ticker,EMR,10,0.4,-9.83,-14.19,-98.35,0.464,-0.338,51.61,-0.106,0.5673,2.9
ticker,DUK,19,0.4211,-5.18,-10.66,-98.48,0.602,-0.236,50.77,0.2568,0.3206,3.05
ticker,ED,26,0.5,-3.8,-1.44,-98.86,0.677,-0.175,51.25,0.3262,0.5687,3.0
ticker,DD,14,0.5,-7.51,-2.33,-105.11,0.673,-0.178,51.8,0.2743,0.5274,3.43
ticker,AMZN,1,0.0,-112.93,-112.93,-112.93,0.0,-112930000000.0,50.33,0.68,0.6622,2.0
ticker,MDT,9,0.4444,-13.4,-22.18,-120.59,0.292,-0.551,51.2,0.2333,0.4369,2.89
ticker,MCD,31,0.4839,-3.95,-12.2,-122.51,0.684,-0.18,50.87,0.1632,0.4299,3.06
ticker,BLK,13,0.4615,-9.5,-20.79,-123.55,0.581,-0.258,51.85,0.24,0.4409,3.46
ticker,OMC,4,0.0,-32.27,-34.02,-129.07,0.0,-4.418,51.15,0.1975,0.5346,1.75
ticker,VLO,2,0.0,-67.07,-67.07,-134.14,0.0,-3.938,52.01,0.42,0.7208,3.5
ticker,INTC,6,0.3333,-22.88,-37.72,-137.3,0.231,-0.707,52.41,-0.185,0.4561,2.5
ticker,C,11,0.3636,-12.79,-32.41,-140.69,0.442,-0.386,51.0,0.34,0.3382,3.55
ticker,F,3,0.0,-47.21,-52.68,-141.62,0.0,-5.478,51.31,0.0933,0.5371,3.0
ticker,NVDA,17,0.5294,-8.69,0.9,-147.66,0.625,-0.202,51.55,0.2818,0.6583,3.47
ticker,AXP,6,0.0,-26.55,-26.52,-159.29,0.0,-2.691,50.57,0.025,0.5317,3.33
ticker,AVGO,3,0.0,-53.66,-65.24,-160.97,0.0,-2.001,50.85,0.5367,0.808,4.0
ticker,META,10,0.3,-16.56,-26.27,-165.64,0.324,-0.506,50.41,0.296,0.5536,3.7
ticker,LYV,18,0.5,-9.71,-0.42,-174.81,0.537,-0.28,51.28,0.2628,0.7257,3.56
ticker,CVS,6,0.0,-32.84,-35.04,-197.05,0.0,-3.124,50.96,0.0017,0.4501,3.67
ticker,MPC,5,0.2,-43.48,-66.05,-217.42,0.15,-1.052,51.67,0.278,0.6253,2.6
ticker,D,23,0.3913,-9.63,-18.74,-221.52,0.339,-0.489,51.05,0.1735,0.301,3.04
ticker,PSX,8,0.125,-27.82,-29.75,-222.55,0.133,-0.936,51.26,0.0988,0.5576,3.75
ticker,ECL,17,0.3529,-14.19,-15.24,-241.25,0.246,-0.621,50.63,0.2476,0.4565,3.41
