date,entry_date,exit_date,ticker,signal,signal_quality,confidence,expected_return,rank_score,rank_orientation,rank_orientation_corr,conformal_singleton,conformal_set_size,conformal_qhat,position_pct,regime_state,entry_price,exit_price,holding_days,net_pnl,exit_reason,sector,capacity_warning
2015-03-20,2015-03-23,2015-03-24,SPGI,LONG,HIGH,51.96,0.27,0.7286,1.0,0.4088,True,1,0.5138209462165833,20.0,bull,97.8185,95.4864,1,-50.17,stop_loss,XLF,False
2015-03-18,2015-03-19,2015-03-25,ADBE,LONG,HIGH,51.54,-0.09,0.6801,1.0,0.4092,True,1,0.5138209462165833,20.0,bull,76.6015,74.3957,4,-60.4,stop_loss,XLK,False
2015-03-20,2015-03-23,2015-03-25,MAR,LONG,MEDIUM,51.96,0.26,0.715,1.0,0.4088,True,1,0.5138209462165833,20.0,bull,75.6318,73.7442,2,-52.58,stop_loss,XLY,False
2015-03-23,2015-03-24,2015-03-25,LYV,LONG,LOW,51.81,0.57,0.6836,1.0,0.3573,True,1,0.5138209462165833,20.0,bull,25.5073,24.9967,1,-42.5,stop_loss,XLC,False
2015-03-24,2015-03-25,2015-03-26,NOC,LONG,LOW,51.6,0.15,0.6791,1.0,0.2808,True,1,0.5138209462165833,20.0,bull,136.0786,133.4128,1,-40.59,stop_loss,XLI,False
2015-03-25,2015-03-26,2015-03-27,EA,LONG,MEDIUM,51.88,0.26,0.6231,1.0,0.1881,True,1,0.5138209462165833,20.0,neutral,53.8027,55.1512,1,50.78,take_profit,XLC,False
2015-03-25,2015-03-26,2015-03-27,MPC,LONG,HIGH,51.8,0.46,0.6344,1.0,0.1881,True,1,0.5138209462165833,20.0,neutral,37.0972,35.874,1,-67.86,stop_loss,XLE,False
2015-03-25,2015-03-26,2015-03-30,AMGN,LONG,LOW,51.11,0.4,0.6038,1.0,0.1881,False,2,0.5138209462165833,20.0,neutral,115.6624,118.8358,2,55.82,take_profit,XLV,False
2015-03-27,2015-03-30,2015-03-31,CHTR,LONG,HIGH,52.12,0.34,0.7669,1.0,0.1351,True,1,0.5138209462165833,20.0,neutral,181.4877,185.3966,1,43.97,take_profit,XLC,False
2015-03-27,2015-03-30,2015-04-02,ADBE,LONG,MEDIUM,52.15,0.29,0.6871,1.0,0.1351,True,1,0.5138209462165833,20.0,neutral,73.6263,75.3256,3,46.95,take_profit,XLK,False
2015-03-26,2015-03-27,2015-04-06,META,LONG,LOW,51.47,0.13,0.4708,1.0,0.1196,True,1,0.5138209462165833,20.0,neutral,82.8445,81.6855,5,-28.77,time_exit,XLK,False
2015-03-30,2015-03-31,2015-04-06,EOG,LONG,LOW,51.11,0.37,0.3835,1.0,0.122,False,2,0.5138209462165833,20.0,bull,65.7603,67.388,3,50.49,take_profit,XLE,False
2015-04-02,2015-04-06,2015-04-08,NOW,LONG,HIGH,50.56,0.25,0.8028,1.0,0.1659,False,2,0.5138209462165833,20.0,neutral,15.4149,15.7935,2,49.25,take_profit,XLK,False
2015-03-31,2015-04-01,2015-04-09,CHTR,LONG,LOW,51.78,0.16,0.6556,1.0,0.1513,True,1,0.5138209462165833,20.0,neutral,192.2736,190.5977,5,-18.03,time_exit,XLC,False
2015-04-08,2015-04-09,2015-04-13,SCHW,LONG,MEDIUM,51.71,0.28,0.7348,1.0,0.2204,True,1,0.5138209462165833,20.0,bull,26.3906,26.8244,2,33.28,take_profit,XLF,False
2015-04-06,2015-04-07,2015-04-14,ADBE,LONG,HIGH,50.63,0.34,0.6445,1.0,0.1675,False,2,0.5138209462165833,20.0,bull,76.1895,75.8305,5,-10.07,time_exit,XLK,False
2015-04-06,2015-04-07,2015-04-14,META,LONG,LOW,50.3,0.28,0.6126,1.0,0.1675,False,2,0.5138209462165833,20.0,bull,82.119,82.7559,5,15.88,time_exit,XLK,False
2015-04-09,2015-04-10,2015-04-17,CHTR,LONG,HIGH,50.65,0.46,0.7994,1.0,0.2246,False,2,0.5138209462165833,20.0,bull,191.6554,186.4133,5,-57.06,time_exit,XLC,False
2015-04-14,2015-04-15,2015-04-17,ADBE,LONG,HIGH,51.89,0.3,0.6772,1.0,0.226,True,1,0.5138209462165833,20.0,bull,76.2095,74.7991,2,-38.85,stop_loss,XLK,False
2015-04-14,2015-04-15,2015-04-22,SCHW,LONG,MEDIUM,51.71,0.32,0.6376,1.0,0.226,True,1,0.5138209462165833,20.0,bull,26.3903,26.5799,5,14.19,time_exit,XLF,False
2015-04-14,2015-04-15,2015-04-22,MU,LONG,LOW,51.32,0.42,0.6223,1.0,0.226,False,2,0.5138209462165833,20.0,bull,27.3526,27.9674,5,46.09,take_profit,XLK,False
2015-04-21,2015-04-22,2015-04-27,BMY,LONG,HIGH,51.36,-0.01,0.5196,1.0,0.1672,False,2,0.5138209462165833,20.0,neutral,46.2351,45.3405,3,-40.58,stop_loss,XLV,False
2015-04-23,2015-04-24,2015-04-27,UPS,LONG,MEDIUM,50.59,0.09,0.4254,1.0,0.1288,False,2,0.5138209462165833,20.0,neutral,66.0447,65.2918,1,-23.94,stop_loss,XLI,False
2015-04-23,2015-04-24,2015-04-28,IBM,LONG,LOW,50.52,0.16,0.3684,1.0,0.1288,False,2,0.5138209462165833,20.0,neutral,103.3554,104.9623,2,32.03,take_profit,XLK,False
2015-04-23,2015-04-24,2015-05-01,GM,LONG,HIGH,50.59,0.08,0.5454,1.0,0.1288,False,2,0.5138209462165833,20.0,neutral,27.7805,27.4654,5,-24.27,time_exit,XLY,False
2015-04-27,2015-04-28,2015-05-05,AVGO,LONG,HIGH,50.26,-0.08,0.855,1.0,0.1691,False,2,0.5138209462165833,19.28,bull,9.1175,8.8131,5,-68.74,time_exit,XLK,False
2015-04-27,2015-04-28,2015-05-05,TXN,LONG,LOW,50.08,0.39,0.7321,1.0,0.1691,False,2,0.5138209462165833,20.0,bull,41.2183,40.12,5,-55.57,time_exit,XLK,False
2015-04-28,2015-04-29,2015-05-06,SPGI,LONG,MEDIUM,50.65,0.19,0.7697,1.0,0.1643,False,2,0.5138209462165833,20.0,bull,94.7396,93.331,5,-30.84,stop_loss,XLF,False
2015-05-01,2015-05-04,2015-05-11,NOW,LONG,HIGH,50.34,0.24,0.897,1.0,0.1223,False,2,0.5138209462165833,20.0,bull,14.7727,14.7713,5,-1.58,time_exit,XLK,False
2015-05-05,2015-05-06,2015-05-13,WMB,LONG,LOW,51.7,-0.14,0.8032,1.0,0.0449,True,1,0.5138209462165833,20.0,neutral,27.0172,27.503,5,35.89,take_profit,XLE,False
2015-05-05,2015-05-06,2015-05-13,NOC,LONG,HIGH,51.58,-0.03,0.8578,1.0,0.0449,True,1,0.5138209462165833,20.0,neutral,129.0225,129.6314,5,9.46,time_exit,XLI,False
2015-05-06,2015-05-07,2015-05-14,META,LONG,HIGH,51.51,0.03,0.6018,-1.0,-0.065,True,1,0.5138209462165833,20.0,neutral,77.4979,79.2963,5,46.73,take_profit,XLK,False
2015-05-11,2015-05-12,2015-05-19,EOG,LONG,HIGH,50.17,0.41,0.5783,1.0,-0.0294,False,2,0.5138209462165833,20.0,bull,66.3252,65.0341,5,-39.97,time_exit,XLE,False
2015-05-13,2015-05-14,2015-05-19,CHTR,LONG,LOW,50.14,-0.02,0.765,1.0,-0.0159,False,2,0.5138209462165833,20.0,neutral,178.3299,181.124,3,31.94,take_profit,XLC,False
2015-05-14,2015-05-15,2015-05-20,LOW,LONG,MEDIUM,50.6,0.24,0.6742,1.0,-0.0246,False,2,0.5138209462165833,20.0,bull,59.3116,57.7083,3,-55.63,stop_loss,XLY,False
2015-05-13,2015-05-14,2015-05-21,SPGI,LONG,HIGH,50.05,0.23,0.8485,1.0,-0.0159,False,2,0.5138209462165833,20.0,neutral,95.1223,95.8609,5,15.67,time_exit,XLF,False
2015-05-19,2015-05-20,2015-05-26,AMGN,LONG,LOW,51.52,0.3,0.5831,1.0,-0.0084,True,1,0.5138209462165833,20.0,bull,119.9846,117.0681,3,-50.12,stop_loss,XLV,False
2015-05-21,2015-05-22,2015-05-26,NOC,LONG,LOW,51.71,0.18,0.7308,1.0,-0.0051,True,1,0.5138209462165833,20.0,bull,134.6588,132.6959,1,-30.08,stop_loss,XLI,False
2015-05-19,2015-05-20,2015-05-28,ADBE,LONG,MEDIUM,51.52,0.29,0.6366,1.0,-0.0084,True,1,0.5138209462165833,20.0,bull,79.697,79.8924,5,4.78,time_exit,XLK,False
2015-05-20,2015-05-21,2015-05-29,NOW,LONG,HIGH,51.89,0.03,0.8256,1.0,-0.026,True,1,0.5138209462165833,20.0,bull,15.5773,15.3108,5,-36.3,stop_loss,XLK,False
2015-05-26,2015-05-27,2015-05-29,AMGN,LONG,MEDIUM,51.45,-0.01,0.6634,1.0,-0.0066,True,1,0.5138209462165833,20.0,neutral,117.0521,114.6109,2,-42.43,stop_loss,XLV,False
2015-05-26,2015-05-27,2015-06-03,CHTR,LONG,LOW,52.3,-0.09,0.6517,1.0,-0.0066,True,1,0.5138209462165833,20.0,neutral,180.5776,175.9801,5,-51.7,stop_loss,XLC,False
2015-05-29,2015-06-01,2015-06-03,MAR,LONG,MEDIUM,50.13,0.3,0.7257,1.0,0.0634,False,2,0.5138209462165833,20.0,neutral,70.5752,71.3852,2,22.8,take_profit,XLY,False
2015-05-29,2015-06-01,2015-06-04,WMB,LONG,LOW,50.31,0.25,0.7013,1.0,0.0634,False,2,0.5138209462165833,20.0,neutral,27.5657,26.8361,3,-53.95,stop_loss,XLE,False
2015-06-03,2015-06-04,2015-06-05,SPGI,LONG,HIGH,52.31,0.22,0.8661,1.0,0.0904,True,1,0.5138209462165833,20.0,bull,93.1619,91.8242,1,-28.9,stop_loss,XLF,False
2015-05-29,2015-06-01,2015-06-08,NOW,LONG,HIGH,50.22,-0.03,0.9209,1.0,0.0634,False,2,0.5138209462165833,20.0,neutral,15.3569,15.0156,5,-46.01,stop_loss,XLK,False
2015-06-04,2015-06-05,2015-06-09,IFF,LONG,LOW,51.2,0.03,0.7179,1.0,0.0385,False,2,0.5138209462165833,20.0,neutral,86.3508,84.5113,2,-42.45,stop_loss,XLB,False
2015-06-08,2015-06-09,2015-06-10,SPGI,LONG,HIGH,51.73,0.17,0.8426,1.0,0.0265,True,1,0.5138209462165833,20.0,neutral,91.554,92.2498,1,14.76,take_profit,XLF,False
2015-06-03,2015-06-04,2015-06-11,LYV,LONG,MEDIUM,51.74,0.21,0.6157,1.0,0.0904,True,1,0.5138209462165833,20.0,bull,29.0148,29.1459,5,8.34,time_exit,XLC,False
2015-06-05,2015-06-08,2015-06-12,KMI,LONG,LOW,51.39,-0.08,0.7267,1.0,0.0422,True,1,0.5138209462165833,20.0,neutral,23.3388,22.981,4,-31.32,stop_loss,XLE,False
2015-06-09,2015-06-10,2015-06-17,IFF,LONG,LOW,50.48,0.36,0.701,1.0,0.0378,False,2,0.5138209462165833,20.0,neutral,84.9016,85.5896,5,15.73,time_exit,XLB,False
2015-06-10,2015-06-11,2015-06-18,NEM,LONG,MEDIUM,50.73,0.36,0.7128,1.0,0.0695,False,2,0.5138209462165833,20.0,neutral,18.5082,19.1818,5,70.87,take_profit,XLB,False
2015-06-15,2015-06-16,2015-06-18,KMI,LONG,HIGH,50.15,0.2,0.7157,1.0,0.0538,False,2,0.5138209462165833,20.0,neutral,22.8859,23.1737,2,23.96,take_profit,XLE,False
2015-06-16,2015-06-17,2015-06-22,SPGI,LONG,HIGH,50.88,0.38,0.7431,1.0,0.0538,False,2,0.5138209462165833,20.0,neutral,94.2067,94.9832,3,16.1,take_profit,XLF,False
2015-06-17,2015-06-18,2015-06-23,SRE,LONG,LOW,50.6,0.32,0.5325,1.0,0.0556,False,2,0.5138209462165833,20.0,neutral,37.0792,36.4772,3,-32.81,stop_loss,XLU,False
2015-06-18,2015-06-19,2015-06-24,APD,LONG,LOW,50.42,0.26,0.6148,1.0,0.0584,False,2,0.5138209462165833,20.0,bull,103.7543,102.1816,3,-30.49,stop_loss,XLB,False
2015-06-23,2015-06-24,2015-06-25,SPGI,LONG,HIGH,50.21,0.35,0.7891,1.0,0.0409,False,2,0.5138209462165833,20.0,bull,94.9287,93.2758,1,-34.71,stop_loss,XLF,False
2015-06-18,2015-06-19,2015-06-26,IFF,LONG,MEDIUM,50.82,0.4,0.6236,1.0,0.0584,False,2,0.5138209462165833,20.0,bull,87.3707,86.748,5,-14.48,time_exit,XLB,False
2015-06-22,2015-06-23,2015-06-29,ORCL,LONG,MEDIUM,51.11,0.08,0.5577,1.0,0.0336,False,2,0.5138209462165833,20.0,bull,35.6107,34.572,4,-58.66,stop_loss,XLK,False
2015-06-24,2015-06-25,2015-06-29,CSX,LONG,LOW,52.3,0.05,0.7206,1.0,0.0736,True,1,0.5138209462165833,20.0,bull,9.6267,9.3786,2,-52.83,stop_loss,XLI,False
2015-07-17,2015-07-20,2015-07-22,TXN,LONG,LOW,51.79,0.88,0.6825,1.0,0.0431,True,1,0.5138209462165833,20.0,neutral,38.0488,37.1073,2,-48.78,stop_loss,XLK,False
2015-07-15,2015-07-16,2015-07-23,USB,LONG,HIGH,50.0,0.44,0.3358,1.0,0.0361,False,2,0.5138209462165833,20.0,neutral,31.2856,31.0429,5,-15.76,time_exit,XLF,False
2015-07-16,2015-07-17,2015-07-24,NOW,LONG,HIGH,51.89,0.95,0.8782,1.0,0.0431,True,1,0.5138209462165833,20.0,neutral,15.8525,15.8989,5,4.49,time_exit,XLK,False
2015-07-16,2015-07-17,2015-07-24,CRM,LONG,LOW,51.79,0.74,0.764,1.0,0.0431,True,1,0.5138209462165833,20.0,neutral,71.6129,72.7256,5,30.07,time_exit,XLK,False
2015-07-22,2015-07-23,2015-07-27,AVGO,LONG,LOW,50.01,0.92,0.7607,1.0,0.0244,False,2,0.5138209462165833,20.0,neutral,9.9618,9.5537,2,-81.54,stop_loss,XLK,False
2015-07-28,2015-07-29,2015-07-30,NOC,LONG,LOW,53.66,-0.41,0.7339,1.0,0.0124,True,1,0.5138209462165833,20.0,neutral,143.6514,145.4685,1,24.3,take_profit,XLI,False
2015-07-23,2015-07-24,2015-07-31,WMB,LONG,LOW,50.29,0.88,0.6672,1.0,0.0377,False,2,0.5138209462165833,13.61,neutral,28.9581,28.5983,5,-16.8,time_exit,XLE,False
2015-07-28,2015-07-29,2015-08-04,MPC,LONG,MEDIUM,54.08,0.03,0.7802,1.0,0.0124,True,1,0.5138209462165833,20.0,neutral,39.3131,37.9013,4,-69.84,stop_loss,XLE,False
2015-07-30,2015-07-31,2015-08-04,CRM,LONG,LOW,52.98,-0.06,0.7481,1.0,0.0004,True,1,0.5138209462165833,20.0,neutral,72.4637,70.7384,2,-46.18,stop_loss,XLK,False
2015-07-29,2015-07-30,2015-08-06,LYV,LONG,LOW,51.69,0.2,0.6393,1.0,-0.0014,True,1,0.5138209462165833,20.0,neutral,26.1703,25.4082,5,-57.53,stop_loss,XLC,False
2015-08-04,2015-08-05,2015-08-06,PH,LONG,HIGH,50.39,0.13,0.5642,1.0,-0.0342,False,2,0.5138209462165833,20.0,neutral,91.0253,92.5667,1,31.96,take_profit,XLI,False
2015-07-31,2015-08-03,2015-08-10,AVGO,LONG,HIGH,54.0,0.0,0.8401,1.0,0.001,True,1,0.5138209462165833,20.0,neutral,9.6003,9.6333,5,4.63,time_exit,XLK,False
2015-08-04,2015-08-05,2015-08-12,APD,LONG,LOW,50.03,0.29,0.4082,1.0,-0.0342,False,2,0.5138209462165833,20.0,neutral,105.1864,103.1708,5,-36.59,time_exit,XLB,False
2015-08-10,2015-08-11,2015-08-12,EQR,LONG,MEDIUM,51.27,-0.14,0.708,-1.0,-0.0595,True,1,0.50438192486763,20.0,bull,43.7907,44.1116,1,13.59,take_profit,XLRE,False
2015-08-06,2015-08-07,2015-08-14,NOC,LONG,MEDIUM,51.06,0.26,0.7902,1.0,-0.0278,False,2,0.5138209462165833,20.0,neutral,145.4307,146.204,5,9.92,time_exit,XLI,False
2015-08-06,2015-08-07,2015-08-14,NOW,LONG,HIGH,50.97,0.19,0.9338,1.0,-0.0278,False,2,0.5138209462165833,20.0,neutral,15.2089,15.2989,5,9.95,time_exit,XLK,False
2015-08-12,2015-08-13,2015-08-17,PEG,LONG,LOW,50.36,-0.15,0.7209,1.0,-0.0302,False,2,0.50438192486763,20.0,neutral,29.1737,29.6494,2,30.35,take_profit,XLU,False
2015-08-12,2015-08-13,2015-08-19,XEL,LONG,MEDIUM,50.81,-0.06,0.735,1.0,-0.0302,True,1,0.50438192486763,20.0,neutral,25.5365,25.9167,4,27.57,take_profit,XLU,False
2015-08-17,2015-08-18,2015-08-19,EQR,LONG,LOW,51.08,0.33,0.6652,-1.0,-0.0845,True,1,0.50438192486763,20.0,bull,45.1227,44.4727,1,-28.02,stop_loss,XLRE,False
2015-08-14,2015-08-17,2015-08-20,KMB,LONG,LOW,50.47,-0.27,0.6533,1.0,-0.0237,True,1,0.50438192486763,20.0,neutral,80.188,79.1282,3,-25.48,stop_loss,XLP,False
2015-08-14,2015-08-17,2015-08-21,NOC,LONG,HIGH,50.37,-0.21,0.7853,1.0,-0.0237,False,2,0.50438192486763,20.0,neutral,146.1733,142.4031,4,-49.39,stop_loss,XLI,False
2015-09-15,2015-09-16,2015-09-17,ED,LONG,HIGH,50.11,1.07,0.6924,1.0,0.0609,False,2,0.50438192486763,20.0,neutral,43.0035,43.758,1,32.81,take_profit,XLU,False
2015-09-15,2015-09-16,2015-09-23,COST,LONG,LOW,50.49,1.21,0.5455,1.0,0.0609,True,1,0.50438192486763,20.0,neutral,119.3707,121.5466,5,34.38,take_profit,XLP,False
2015-09-15,2015-09-16,2015-09-23,NKE,LONG,MEDIUM,50.1,1.18,0.5956,1.0,0.0609,False,2,0.50438192486763,20.0,neutral,49.938,50.2658,5,12.06,time_exit,XLY,False
2015-09-16,2015-09-17,2015-09-24,NOC,LONG,HIGH,50.4,1.34,0.7328,1.0,0.0025,False,2,0.50438192486763,20.0,neutral,145.3242,140.8226,5,-59.18,stop_loss,XLI,False
2015-09-17,2015-09-18,2015-09-25,SCHW,LONG,LOW,50.48,-0.54,0.7,1.0,0.0078,True,1,0.50438192486763,20.0,neutral,25.5276,24.8909,5,-48.23,time_exit,XLF,False
2015-10-02,2015-10-05,2015-10-06,TXN,LONG,HIGH,50.44,0.38,0.5971,1.0,0.0425,True,1,0.50438192486763,20.0,neutral,36.8642,37.574,1,35.87,take_profit,XLK,False
2015-10-05,2015-10-06,2015-10-08,MMM,LONG,HIGH,51.61,0.49,0.4251,1.0,0.0218,True,1,0.50438192486763,20.0,neutral,86.9432,88.4707,2,33.2,take_profit,XLI,False
2015-10-02,2015-10-05,2015-10-12,EQIX,LONG,LOW,50.07,0.33,0.564,1.0,0.0425,False,2,0.50438192486763,20.0,neutral,220.7057,221.7536,5,8.88,time_exit,XLRE,False
2015-10-02,2015-10-05,2015-10-12,META,LONG,MEDIUM,50.06,0.42,0.5949,1.0,0.0425,False,2,0.50438192486763,20.0,neutral,92.355,93.3854,5,20.88,time_exit,XLK,False
2015-10-06,2015-10-07,2015-10-14,BLK,LONG,MEDIUM,50.96,0.23,0.3179,1.0,0.0114,True,1,0.50438192486763,20.0,neutral,243.5173,248.0837,5,35.46,time_exit,XLF,False
2015-10-08,2015-10-09,2015-10-14,LMT,LONG,HIGH,51.52,0.27,0.7449,1.0,-0.038,True,1,0.50438192486763,20.0,neutral,162.3684,158.5173,3,-45.16,stop_loss,XLI,False
2015-10-12,2015-10-13,2015-10-20,SYK,LONG,MEDIUM,52.35,0.96,0.6136,-1.0,-0.0523,True,1,0.50438192486763,20.0,neutral,87.3874,87.9449,5,11.95,time_exit,XLV,False
2015-10-12,2015-10-13,2015-10-20,UNH,LONG,LOW,51.82,0.87,0.5687,-1.0,-0.0523,True,1,0.50438192486763,20.0,neutral,103.8306,101.2048,5,-48.43,time_exit,XLV,False
2015-10-14,2015-10-15,2015-10-21,VLO,LONG,MEDIUM,51.13,0.63,0.7801,-1.0,-0.0949,True,1,0.50438192486763,20.0,neutral,41.0033,39.1639,4,-85.59,stop_loss,XLE,False
2015-10-20,2015-10-21,2015-10-22,WFC,LONG,MEDIUM,50.08,0.22,0.3614,-1.0,-0.0622,False,2,0.50438192486763,20.0,neutral,39.5858,40.068,1,22.54,take_profit,XLF,False
2015-10-20,2015-10-21,2015-10-22,UPS,LONG,HIGH,50.08,0.09,0.5475,-1.0,-0.0622,False,2,0.50438192486763,20.0,neutral,71.3239,72.0073,1,17.85,take_profit,XLI,False
2015-10-15,2015-10-16,2015-10-23,SYY,LONG,MEDIUM,50.96,0.5,0.6704,-1.0,-0.0682,True,1,0.50438192486763,20.0,neutral,31.1979,31.7446,5,32.8,take_profit,XLP,False
2015-10-21,2015-10-22,2015-10-23,DHR,LONG,LOW,50.54,0.06,0.5545,-1.0,-0.0822,True,1,0.50438192486763,20.0,neutral,36.2929,36.7299,1,22.23,take_profit,XLV,False
2015-10-26,2015-10-27,2015-10-28,CAT,LONG,MEDIUM,50.61,0.57,0.3063,1.0,0.0257,True,1,0.50438192486763,20.0,bull,54.7839,55.7645,1,33.67,take_profit,XLI,False
2015-10-23,2015-10-26,2015-10-29,TXN,LONG,HIGH,50.16,-0.11,0.5583,1.0,0.0205,False,2,0.50438192486763,20.0,bull,44.1974,42.6661,3,-66.34,stop_loss,XLK,False
2015-10-28,2015-10-29,2015-11-03,NFLX,LONG,MEDIUM,53.1,0.21,0.5873,1.0,0.023,True,1,0.50438192486763,13.53,bull,10.5191,10.9477,3,51.6,take_profit,XLC,False
2015-10-29,2015-10-30,2015-11-03,ADBE,LONG,LOW,51.83,0.76,0.7329,1.0,0.0181,True,1,0.50438192486763,20.0,bull,88.1336,89.7658,2,34.79,take_profit,XLK,False
2015-10-27,2015-10-28,2015-11-04,AVGO,LONG,HIGH,52.29,0.77,0.8083,1.0,0.0296,True,1,0.50438192486763,17.57,bull,9.5074,9.4216,5,-16.8,time_exit,XLK,False
