date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-04-27,2015-04-28,2015-04-30,CMCSA,XLC,21.139762923645836,20.77781105041504,20.767068090707777,2,take_profit,SHORT,SHORT,0.49579375982284546,0.48974746465682983,0.5018400549888611,0.48974746465682983,0.5623449087142944,50.420624017715454,0.5023554265499115,1,True,False,True,52.5,True,0.004933357238769576,UNRANKED,,False,,,
2015-04-28,2015-04-29,2015-04-30,CMCSA,XLC,21.060916133579994,20.663145065307617,20.72610560414361,1,take_profit,SHORT,SHORT,0.4988354295492172,0.4935927093029022,0.5040781497955322,0.4935927093029022,0.37952083349227905,50.11645704507828,0.5023554265499115,2,False,True,True,52.5,True,0.16183707118034366,UNRANKED,,False,,,
2015-04-29,2015-04-30,2015-05-07,CMCSA,XLC,20.91398982744226,20.756319046020508,20.756319046020508,5,time_exit,SHORT,SHORT,0.4921334683895111,0.4872014820575714,0.4970654547214508,0.4872014820575714,0.579434335231781,50.78665316104889,0.5023554265499115,1,True,False,True,52.5,True,-0.16067299246788025,UNRANKED,,False,,,
2015-04-30,2015-05-01,2015-05-08,CMCSA,XLC,20.713310441642864,20.93191146850586,20.93191146850586,5,time_exit,LONG,LONG,0.500045657157898,0.4982512593269348,0.5018400549888611,0.4982512593269348,0.4991304576396942,50.004565715789795,0.5023554265499115,2,False,True,True,52.5,True,0.06911998987197879,UNRANKED,,False,,,
2015-05-01,2015-05-04,2015-05-05,CMCSA,XLC,21.519622560763672,20.702558517456055,21.1730349709548,1,take_profit,SHORT,SHORT,0.49967996776103973,0.4975198805332184,0.5018400549888611,0.4975198805332184,0.48122212290763855,50.03200322389603,0.5023554265499115,2,False,True,True,52.5,True,0.3077220320701599,UNRANKED,,False,,,
2015-05-04,2015-05-05,2015-05-06,CMCSA,XLC,21.07525115299678,20.544878005981445,20.719961421289888,1,stop_loss,LONG,LONG,0.500045657157898,0.4982512593269348,0.5018400549888611,0.4982512593269348,0.5231425166130066,50.004565715789795,0.5023554265499115,2,False,True,True,52.5,True,0.474189132452011,UNRANKED,,False,,,
2015-05-05,2015-05-06,2015-05-13,CMCSA,XLC,20.81724097510346,20.168601989746094,20.468605710298075,5,take_profit,SHORT,SHORT,0.4976583570241928,0.4982512593269348,0.4970654547214508,0.4982512593269348,0.5157751441001892,50.23416429758072,0.5023554265499115,2,False,True,True,52.5,True,0.031195789575576803,UNRANKED,,False,,,
2015-05-06,2015-05-07,2015-05-13,CMCSA,XLC,20.605806993473834,20.261775970458984,20.25307746858893,4,stop_loss,LONG,LONG,0.5026276707649231,0.501177191734314,0.5040781497955322,0.501177191734314,0.44359835982322693,50.26276707649231,0.5023554265499115,1,True,True,False,52.5,True,0.1251494884490967,UNRANKED,,False,,,
2015-05-07,2015-05-08,2015-05-12,CMCSA,XLC,20.96416331384184,20.297607421875,20.662116674263157,2,stop_loss,LONG,LONG,0.5024385154247284,0.5030369758605957,0.5018400549888611,0.5030369758605957,0.4326702356338501,50.24385154247284,0.5023554265499115,1,True,True,False,52.5,True,0.3739582002162934,UNRANKED,,False,,,
2015-05-08,2015-05-11,2015-05-12,CMCSA,XLC,21.01075024584532,20.41586685180664,20.686178908826626,1,stop_loss,LONG,LONG,0.5020512342453003,0.5022624135017395,0.5018400549888611,0.5022624135017395,0.5022729635238647,50.20512342453003,0.5023554265499115,2,False,True,True,52.5,True,0.18719863891601546,UNRANKED,,False,,,
2015-05-11,2015-05-12,2015-05-13,CMCSA,XLC,20.602216881734126,20.50904655456543,20.263822716695064,1,stop_loss,LONG,LONG,0.5024383962154388,0.5007986426353455,0.5040781497955322,0.5007986426353455,0.3893011510372162,50.243839621543884,0.5023554265499115,1,True,True,False,52.5,True,0.2170252501964568,UNRANKED,,False,,,
2015-05-12,2015-05-13,2015-05-20,CMCSA,XLC,20.587884745994536,20.630884170532227,20.630884170532227,5,time_exit,LONG,LONG,0.5011509209871292,0.4982236921787262,0.5040781497955322,0.4982236921787262,0.5023766756057739,50.11509209871292,0.5023554265499115,2,False,True,True,52.5,True,0.28529518842697144,UNRANKED,,False,,,
2015-05-13,2015-05-14,2015-05-21,CMCSA,XLC,20.322698720619048,20.620132446289062,20.620132446289062,5,time_exit,SHORT,SHORT,0.49764443933963776,0.4912107288837433,0.5040781497955322,0.4912107288837433,0.4907059371471405,50.235556066036224,0.5023554265499115,1,True,False,True,52.5,True,0.25960797071456915,UNRANKED,,False,,,
2015-05-14,2015-05-15,2015-05-22,CMCSA,XLC,20.34419470775203,20.738399505615234,20.723033383114753,5,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5272148847579956,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.253323495388031,UNRANKED,,False,,,
2015-05-15,2015-05-18,2015-05-22,CMCSA,XLC,20.315526011473608,20.996416091918945,20.660576005806057,4,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5231282711029053,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.23850154876708993,UNRANKED,,False,,,
2015-05-18,2015-05-19,2015-05-26,CMCSA,XLC,20.43020740735214,21.265188217163086,20.78600776353587,4,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5596746802330017,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2364806830883026,UNRANKED,,False,,,
2015-05-19,2015-05-20,2015-05-27,CMCSA,XLC,20.6738875965909,21.154094696044922,21.009209840417633,4,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5198384523391724,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.26847428083419794,UNRANKED,,False,,,
2015-05-20,2015-05-21,2015-05-26,CMCSA,XLC,20.627298710988295,20.949827194213867,20.95033381492245,2,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5859860777854919,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2855732738971711,UNRANKED,,False,,,
2015-05-21,2015-05-22,2015-05-26,CMCSA,XLC,20.620140774665607,21.064502716064453,20.911434872565998,1,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5879246592521667,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2973044514656067,UNRANKED,,False,,,
2015-05-22,2015-05-26,2015-05-27,CMCSA,XLC,20.756313354634592,21.078834533691406,21.045561139930353,1,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5816542506217957,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.15500137209892279,UNRANKED,,False,,,
2015-05-26,2015-05-27,2015-06-03,CMCSA,XLC,21.000001342662262,21.258018493652344,21.258018493652344,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5352668166160583,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.16909971833229068,UNRANKED,,False,,,
2015-05-27,2015-05-28,2015-06-04,CMCSA,XLC,21.186346538847243,21.125425338745117,21.125425338745117,5,time_exit,SHORT,SHORT,0.49796557426452637,0.49886569380760193,0.4970654547214508,0.49886569380760193,0.5432467460632324,50.20344257354736,0.5023554265499115,2,False,True,True,52.5,True,0.13683459162712092,UNRANKED,,False,,,
2015-05-28,2015-05-29,2015-06-05,CMCSA,XLC,21.175594464531382,21.032249450683594,21.032249450683594,5,time_exit,LONG,LONG,0.5018024295568466,0.5065394043922424,0.4970654547214508,0.5065394043922424,0.43936169147491455,50.18024295568466,0.5023554265499115,2,False,True,True,52.5,True,0.10832521319389335,UNRANKED,,False,,,
2015-05-29,2015-06-01,2015-06-08,CMCSA,XLC,21.0394171405876,20.738399505615234,20.738399505615234,5,time_exit,LONG,LONG,0.5018024295568466,0.5065394043922424,0.4970654547214508,0.5065394043922424,0.4604937434196472,50.18024295568466,0.5023554265499115,2,False,True,True,52.5,True,0.27093860507011414,UNRANKED,,False,,,
2015-06-01,2015-06-02,2015-06-03,CMCSA,XLC,20.913988567018407,20.731231689453125,21.21142895964885,1,take_profit,LONG,LONG,0.5053087770938873,0.5065394043922424,0.5040781497955322,0.5065394043922424,0.45770496129989624,50.53087770938873,0.5023554265499115,1,True,True,False,52.5,True,0.254527896642685,UNRANKED,,False,,,
2015-06-02,2015-06-03,2015-06-08,CMCSA,XLC,21.172011638365777,20.867406845092773,20.895049630570718,3,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5389098525047302,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.17500513792037967,UNRANKED,,False,,,
