date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-23,2015-02-24,2015-03-03,WELL,XLRE,50.0544894124226,50.88764953613281,50.88764953613281,5,time_exit,SHORT,SHORT,0.49871857464313507,0.5003716945648193,0.4970654547214508,0.5003716945648193,0.5778124332427979,50.12814253568649,0.5023554265499115,2,False,True,True,52.5,True,0.2050739228725434,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-04,WELL,XLRE,50.44811232531051,50.33003616333008,50.33003616333008,5,time_exit,LONG,LONG,0.5027558654546738,0.5084462761878967,0.4970654547214508,0.5084462761878967,0.5963440537452698,50.27558654546738,0.5023554265499115,1,True,True,False,52.5,True,0.295775681734085,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-05,WELL,XLRE,51.005700470089856,50.303794860839844,50.303794860839844,5,time_exit,SHORT,SHORT,0.49866314232349396,0.5002608299255371,0.4970654547214508,0.5002608299255371,0.6114988327026367,50.133685767650604,0.5023554265499115,2,False,True,True,52.5,True,0.1803227365016937,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-06,WELL,XLRE,50.08074407905913,48.296363830566406,48.6285891020781,5,stop_loss,LONG,LONG,0.5030837655067444,0.5043274760246277,0.5018400549888611,0.5043274760246277,0.47589030861854553,50.30837655067444,0.5023554265499115,1,True,True,False,52.5,True,0.3995891213417051,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-06,WELL,XLRE,50.802369044826136,48.80148696899414,49.585907318228756,4,stop_loss,LONG,LONG,0.5003528743982315,0.49886569380760193,0.5018400549888611,0.49886569380760193,0.4521905779838562,50.03528743982315,0.5023554265499115,2,False,True,True,52.5,True,0.4553127586841584,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-06,WELL,XLRE,50.966374013836365,49.15575408935547,49.74147526680093,3,take_profit,SHORT,SHORT,0.4966588467359543,0.49625223875045776,0.4970654547214508,0.49625223875045776,0.47198784351348877,50.33411532640457,0.5023554265499115,1,True,False,True,52.5,True,0.2231581211090088,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-06,WELL,XLRE,50.84829442734097,48.696533203125,49.645886590426905,2,take_profit,SHORT,SHORT,0.4966588467359543,0.49625223875045776,0.4970654547214508,0.49625223875045776,0.5144423842430115,50.33411532640457,0.5023554265499115,1,True,False,True,52.5,True,0.35506787896156305,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-06,WELL,XLRE,50.52684006123915,49.39847946166992,49.269140912243614,1,stop_loss,LONG,LONG,0.5026051253080368,0.5081447958946228,0.4970654547214508,0.5081447958946228,0.44252797961235046,50.26051253080368,0.5023554265499115,1,True,True,False,52.5,True,0.21456038951873777,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-13,WELL,XLRE,49.60184681433504,49.21479797363281,49.21479797363281,5,time_exit,LONG,LONG,0.502248227596283,0.5026564002037048,0.5018400549888611,0.5026564002037048,0.44355490803718567,50.224822759628296,0.5023554265499115,2,False,True,True,52.5,True,0.4439129829406739,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-16,WELL,XLRE,48.49315576001786,49.33286666870117,49.33286666870117,5,time_exit,LONG,LONG,0.5052221417427063,0.5086042284965515,0.5018400549888611,0.5086042284965515,0.4240315556526184,50.52221417427063,0.5023554265499115,1,True,True,False,52.5,True,0.5684152245521547,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-17,WELL,XLRE,48.68341720419902,48.9786262512207,48.9786262512207,5,time_exit,LONG,LONG,0.5064738690853119,0.5111076831817627,0.5018400549888611,0.5111076831817627,0.3313702344894409,50.64738690853119,0.5023554265499115,1,True,True,False,52.5,True,0.5781918466091156,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-18,WELL,XLRE,49.077022299467274,50.4940299987793,50.4940299987793,5,time_exit,LONG,LONG,0.5043916404247284,0.5047051310539246,0.5040781497955322,0.5047051310539246,0.5019959807395935,50.43916404247284,0.5023554265499115,1,True,True,False,52.5,True,0.33619594573974604,UNRANKED,,False,,,
2015-03-11,2015-03-12,2015-03-18,WELL,XLRE,48.93269924053888,50.3693962097168,50.320664851587985,4,take_profit,LONG,LONG,0.5032725930213928,0.5047051310539246,0.5018400549888611,0.5047051310539246,0.4974871277809143,50.32725930213928,0.5023554265499115,1,True,True,False,52.5,True,0.6820017099380493,UNRANKED,,False,,,
2015-03-12,2015-03-13,2015-03-20,WELL,XLRE,49.437848191027335,51.91103744506836,50.75458904447321,5,stop_loss,SHORT,SHORT,0.49796557426452637,0.49886569380760193,0.4970654547214508,0.49886569380760193,0.5481142401695251,50.20344257354736,0.5023554265499115,2,False,True,True,52.5,True,0.5777810215950012,UNRANKED,,False,,,
2015-03-13,2015-03-16,2015-03-20,WELL,XLRE,49.37223140352282,52.088165283203125,50.65523452939475,4,stop_loss,SHORT,SHORT,0.4988355487585068,0.4935929477214813,0.5040781497955322,0.4935929477214813,0.38255709409713745,50.11644512414932,0.5023554265499115,2,False,True,True,52.5,True,0.3412419855594634,UNRANKED,,False,,,
2015-03-16,2015-03-17,2015-03-18,WELL,XLRE,49.332873881040875,51.884796142578125,50.427501806368724,1,stop_loss,SHORT,SHORT,0.4995393007993698,0.5020131468772888,0.4970654547214508,0.5020131468772888,0.4482715129852295,50.04606992006302,0.5023554265499115,2,False,True,True,52.5,True,0.4854516685009004,UNRANKED,,False,,,
2015-03-17,2015-03-18,2015-03-19,WELL,XLRE,48.98517692289413,51.12380599975586,50.02450863152973,1,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.45196792483329773,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.4941647946834564,UNRANKED,,False,,,
2015-03-18,2015-03-19,2015-03-20,WELL,XLRE,50.54652505048422,50.776123046875,51.6561398314552,1,stop_loss,SHORT,SHORT,0.49796557426452637,0.49886569380760193,0.4970654547214508,0.49886569380760193,0.5309525728225708,50.20344257354736,0.5023554265499115,2,False,True,True,52.5,True,0.5489466190338136,UNRANKED,,False,,,
2015-03-19,2015-03-20,2015-03-23,WELL,XLRE,50.218503889411565,51.025421142578125,51.24845198773048,1,take_profit,LONG,LONG,0.5008852928876877,0.5047051310539246,0.4970654547214508,0.5047051310539246,0.49967536330223083,50.08852928876877,0.5023554265499115,2,False,True,True,52.5,True,0.4877912402153014,UNRANKED,,False,,,
2015-03-20,2015-03-23,2015-03-30,WELL,XLRE,51.779834038910735,51.635520935058594,51.635520935058594,5,time_exit,SHORT,SHORT,0.49796557426452637,0.49886569380760193,0.4970654547214508,0.49886569380760193,0.5903294682502747,50.20344257354736,0.5023554265499115,2,False,True,True,52.5,True,0.226052075624466,UNRANKED,,False,,,
2015-03-23,2015-03-24,2015-03-31,WELL,XLRE,51.95040237009335,50.7498779296875,50.7498779296875,5,time_exit,SHORT,SHORT,0.4995393007993698,0.5020131468772888,0.4970654547214508,0.5020131468772888,0.5895806550979614,50.04606992006302,0.5023554265499115,2,False,True,True,52.5,True,0.27940627932548523,UNRANKED,,False,,,
2015-03-24,2015-03-25,2015-03-31,WELL,XLRE,51.9503953045123,50.64492416381836,50.76862443484851,4,stop_loss,LONG,LONG,0.5004744976758957,0.5038835406303406,0.4970654547214508,0.5038835406303406,0.5226048827171326,50.04744976758957,0.5023554265499115,2,False,True,True,52.5,True,0.2017897367477416,UNRANKED,,False,,,
2015-03-25,2015-03-26,2015-04-02,WELL,XLRE,50.815482780177454,51.058204650878906,51.058204650878906,5,time_exit,LONG,LONG,0.5030456483364105,0.5020131468772888,0.5040781497955322,0.5020131468772888,0.5052558183670044,50.30456483364105,0.5023554265499115,1,True,True,False,52.5,True,0.40399500727653526,UNRANKED,,False,,,
2015-03-26,2015-03-27,2015-04-06,WELL,XLRE,50.90077528576368,52.11442184448242,51.95040340727596,5,take_profit,LONG,LONG,0.5050396025180817,0.5060010552406311,0.5040781497955322,0.5060010552406311,0.46844303607940674,50.50396025180817,0.5023554265499115,1,True,True,False,52.5,True,0.31146413087844854,UNRANKED,,False,,,
2015-03-27,2015-03-30,2015-04-07,WELL,XLRE,51.189425516405784,51.24845504760742,51.24845504760742,5,time_exit,SHORT,SHORT,0.49860505759716034,0.5001446604728699,0.4970654547214508,0.5001446604728699,0.5118115544319153,50.139494240283966,0.5023554265499115,2,False,True,True,52.5,True,0.3293284475803375,UNRANKED,,False,,,
2015-03-30,2015-03-31,2015-04-08,WELL,XLRE,51.45182148538424,51.327186584472656,51.327186584472656,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5170105695724487,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.3531934320926665,UNRANKED,,False,,,
2015-03-31,2015-04-01,2015-04-06,WELL,XLRE,50.81549137874521,50.31034851074219,51.92603803576251,2,stop_loss,SHORT,SHORT,0.49966393411159515,0.5022624135017395,0.4970654547214508,0.5022624135017395,0.46750617027282715,50.033606588840485,0.5023554265499115,2,False,True,True,52.5,True,0.3278678059577942,UNRANKED,,False,,,
2015-04-01,2015-04-02,2015-04-06,WELL,XLRE,50.61210939291283,49.98234176635742,51.6373714081193,1,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5235306620597839,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.17244771122932429,UNRANKED,,False,,,
2015-04-02,2015-04-06,2015-04-10,WELL,XLRE,51.24847246360977,49.52311325073242,50.19041059139995,4,stop_loss,LONG,LONG,0.5058722048997879,0.4982236921787262,0.5135207176208496,0.4982236921787262,0.43529942631721497,50.58722048997879,0.5023554265499115,1,True,True,False,52.5,True,0.48402547836303694,UNRANKED,,False,,,
2015-04-06,2015-04-07,2015-04-09,WELL,XLRE,51.95695520569119,49.97577667236328,50.76487211940491,2,stop_loss,LONG,LONG,0.5058722048997879,0.4982236921787262,0.5135207176208496,0.4982236921787262,0.401767373085022,50.58722048997879,0.5023554265499115,1,True,True,False,52.5,True,0.45041003823280346,UNRANKED,,False,,,
2015-04-07,2015-04-08,2015-04-10,WELL,XLRE,51.399349442423535,49.483768463134766,50.13416258765233,2,stop_loss,LONG,LONG,0.5023672729730606,0.4982236921787262,0.506510853767395,0.4982236921787262,0.44981908798217773,50.23672729730606,0.5023554265499115,1,True,True,False,52.5,True,0.4983711838722229,UNRANKED,,False,,,
2015-04-08,2015-04-09,2015-04-10,WELL,XLRE,51.294381896629375,49.614967346191406,50.23443392910008,1,stop_loss,LONG,LONG,0.5023672729730606,0.4982236921787262,0.506510853767395,0.4982236921787262,0.4537946283817291,50.23672729730606,0.5023554265499115,1,True,True,False,52.5,True,0.35569781064987194,UNRANKED,,False,,,
2015-04-09,2015-04-10,2015-04-17,WELL,XLRE,50.44811700926025,49.37224197387695,49.37224197387695,5,time_exit,LONG,LONG,0.5024385154247284,0.5030369758605957,0.5018400549888611,0.5030369758605957,0.532281756401062,50.24385154247284,0.5023554265499115,1,True,True,False,52.5,True,0.36175537109375006,UNRANKED,,False,,,
2015-04-10,2015-04-13,2015-04-20,WELL,XLRE,49.89704569527432,49.365665435791016,49.365665435791016,5,time_exit,LONG,LONG,0.5024385154247284,0.5030369758605957,0.5018400549888611,0.5030369758605957,0.5554216504096985,50.24385154247284,0.5023554265499115,1,True,True,False,52.5,True,0.36226296424865734,UNRANKED,,False,,,
2015-04-13,2015-04-14,2015-04-21,WELL,XLRE,49.75272649818776,49.3525505065918,49.3525505065918,5,time_exit,LONG,LONG,0.5003787726163864,0.49891749024391174,0.5018400549888611,0.49891749024391174,0.5632833242416382,50.03787726163864,0.5023554265499115,2,False,True,True,52.5,True,0.37947598099708557,UNRANKED,,False,,,
2015-04-14,2015-04-15,2015-04-22,WELL,XLRE,49.94298212840822,49.49032211303711,49.49032211303711,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5555562973022461,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.30591908097267145,UNRANKED,,False,,,
2015-04-15,2015-04-16,2015-04-23,WELL,XLRE,49.33287754221241,49.73960494995117,49.73960494995117,5,time_exit,SHORT,SHORT,0.4990461468696594,0.49625223875045776,0.5018400549888611,0.49625223875045776,0.567743182182312,50.09538531303406,0.5023554265499115,2,False,True,True,52.5,True,0.4767918288707733,UNRANKED,,False,,,
2015-04-16,2015-04-17,2015-04-24,WELL,XLRE,49.56904566991146,49.765830993652344,49.765830993652344,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5621813535690308,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.28231981396675115,UNRANKED,,False,,,
2015-04-17,2015-04-20,2015-04-27,WELL,XLRE,49.42470502524956,49.67399978637695,49.67399978637695,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4836289584636688,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.4088573455810547,UNRANKED,,False,,,
2015-04-20,2015-04-21,2015-04-28,WELL,XLRE,49.61495537297087,49.608402252197266,49.608402252197266,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.503262460231781,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.2286837697029115,UNRANKED,,False,,,
2015-04-21,2015-04-22,2015-04-29,WELL,XLRE,49.273833560700794,48.51940155029297,48.51940155029297,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5089212656021118,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.1769044995307922,UNRANKED,,False,,,
2015-04-22,2015-04-23,2015-04-29,WELL,XLRE,49.45751519271181,47.24671173095703,48.64403972012531,4,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5124727487564087,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.22328469157218925,UNRANKED,,False,,,
2015-04-23,2015-04-24,2015-04-29,WELL,XLRE,49.719909652310385,47.4041633605957,48.9298624154591,3,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5332947373390198,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.20525124669075018,UNRANKED,,False,,,
2015-04-24,2015-04-27,2015-04-29,WELL,XLRE,49.87080343542805,47.31887435913086,49.22789779141996,2,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.572588324546814,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.33976075053215027,UNRANKED,,False,,,
2015-04-27,2015-04-28,2015-04-29,WELL,XLRE,49.50343629420402,46.728458404541016,48.97112144871016,1,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5230762362480164,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.26539602875709534,UNRANKED,,False,,,
2015-04-28,2015-04-29,2015-04-30,WELL,XLRE,49.12950239949907,46.43980026245117,48.59906384010314,1,stop_loss,LONG,LONG,0.5048354268074036,0.5055927038192749,0.5040781497955322,0.5055927038192749,0.45638105273246765,50.483542680740356,0.5023554265499115,1,True,True,False,52.5,True,0.2180828154087067,UNRANKED,,False,,,
2015-04-29,2015-04-30,2015-05-01,WELL,XLRE,48.335710872191584,46.88591766357422,47.79496336591368,1,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5584058165550232,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.14869362115859974,UNRANKED,,False,,,
2015-04-30,2015-05-01,2015-05-06,WELL,XLRE,47.39760173748739,47.89139175415039,46.72189950621647,3,stop_loss,LONG,LONG,0.504755973815918,0.5076718926429749,0.5018400549888611,0.5076718926429749,0.49680641293525696,50.4755973815918,0.5023554265499115,1,True,True,False,52.5,True,0.1500958502292633,UNRANKED,,False,,,
2015-05-01,2015-05-04,2015-05-05,WELL,XLRE,47.6206439378403,46.94895935058594,46.988052690281705,1,stop_loss,LONG,LONG,0.504755973815918,0.5076718926429749,0.5018400549888611,0.5076718926429749,0.5286524891853333,50.4755973815918,0.5023554265499115,1,True,True,False,52.5,True,0.2114346027374268,UNRANKED,,False,,,
2015-05-04,2015-05-05,2015-05-06,WELL,XLRE,47.246711481491495,47.0750617980957,46.666602293956615,1,stop_loss,LONG,LONG,0.504755973815918,0.5076718926429749,0.5018400549888611,0.5076718926429749,0.4878222942352295,50.4755973815918,0.5023554265499115,1,True,True,False,52.5,True,0.36440682411193853,UNRANKED,,False,,,
2015-05-05,2015-05-06,2015-05-08,WELL,XLRE,46.67596859445949,46.517555236816406,47.2701360313317,2,stop_loss,SHORT,SHORT,0.4983312785625458,0.49959710240364075,0.4970654547214508,0.49959710240364075,0.4904177784919739,50.16687214374542,0.5023554265499115,2,False,True,True,52.5,True,0.07174810767173771,UNRANKED,,False,,,
2015-05-06,2015-05-07,2015-05-08,WELL,XLRE,46.54478324232213,47.2210693359375,47.16144485905623,1,take_profit,LONG,LONG,0.5018376260995865,0.49959710240364075,0.5040781497955322,0.49959710240364075,0.4573917090892792,50.18376260995865,0.5023554265499115,2,False,True,True,52.5,True,0.25704061985015864,UNRANKED,,False,,,
2015-05-07,2015-05-08,2015-05-13,WELL,XLRE,47.433448633922154,48.05731201171875,46.787731013072545,3,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.45916488766670227,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.35398444533348095,UNRANKED,,False,,,
2015-05-08,2015-05-11,2015-05-13,WELL,XLRE,47.75201560654673,47.67237091064453,46.96359833534137,2,stop_loss,LONG,LONG,0.5003528743982315,0.49886569380760193,0.5018400549888611,0.49886569380760193,0.4885590672492981,50.03528743982315,0.5023554265499115,2,False,True,True,52.5,True,0.3230811059474944,UNRANKED,,False,,,
2015-05-11,2015-05-12,2015-05-15,WELL,XLRE,46.59720895989643,47.49982452392578,47.51838587029682,3,take_profit,LONG,LONG,0.5024383962154388,0.5007986426353455,0.5040781497955322,0.5007986426353455,0.4494428336620331,50.243839621543884,0.5023554265499115,1,True,True,False,52.5,True,0.2569418251514435,UNRANKED,,False,,,
2015-05-12,2015-05-13,2015-05-20,WELL,XLRE,47.18787671800052,47.49982452392578,47.49982452392578,5,time_exit,LONG,LONG,0.500765934586525,0.4974537193775177,0.5040781497955322,0.4974537193775177,0.5037950277328491,50.076593458652496,0.5023554265499115,2,False,True,True,52.5,True,0.31478467583656317,UNRANKED,,False,,,
2015-05-13,2015-05-14,2015-05-15,WELL,XLRE,46.69012065335347,47.28080368041992,47.653662501672386,1,take_profit,LONG,LONG,0.500765934586525,0.4974537193775177,0.5040781497955322,0.4974537193775177,0.4451546370983124,50.076593458652496,0.5023554265499115,2,False,True,True,52.5,True,0.15694469213485723,UNRANKED,,False,,,
2015-05-14,2015-05-15,2015-05-22,WELL,XLRE,47.386990435437305,47.028602600097656,47.028602600097656,5,time_exit,SHORT,SHORT,0.49796557426452637,0.49886569380760193,0.4970654547214508,0.49886569380760193,0.5362133979797363,50.20344257354736,0.5023554265499115,2,False,True,True,52.5,True,0.20349597930908206,UNRANKED,,False,,,
2015-05-15,2015-05-18,2015-05-26,WELL,XLRE,47.78519585227759,46.84276580810547,46.84276580810547,5,time_exit,SHORT,SHORT,0.49796557426452637,0.49886569380760193,0.4970654547214508,0.49886569380760193,0.5316430330276489,50.20344257354736,0.5023554265499115,2,False,True,True,52.5,True,0.17289218306541448,UNRANKED,,False,,,
2015-05-18,2015-05-19,2015-05-27,WELL,XLRE,47.47991483049823,47.2011604309082,47.2011604309082,5,time_exit,LONG,LONG,0.5021005421876907,0.5071356296539307,0.4970654547214508,0.5071356296539307,0.48137906193733215,50.21005421876907,0.5023554265499115,2,False,True,True,52.5,True,0.2857233881950378,UNRANKED,,False,,,
2015-05-19,2015-05-20,2015-05-28,WELL,XLRE,47.72547953094475,47.008697509765625,47.008697509765625,5,time_exit,LONG,LONG,0.5027011781930923,0.5083369016647339,0.4970654547214508,0.5083369016647339,0.4273742735385895,50.270117819309235,0.5023554265499115,1,True,True,False,52.5,True,0.28166770935058594,UNRANKED,,False,,,
2015-05-20,2015-05-21,2015-05-29,WELL,XLRE,47.559554554808194,46.630393981933594,46.66002714130373,5,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5827547907829285,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.22747120261192325,UNRANKED,,False,,,
2015-05-21,2015-05-22,2015-06-01,WELL,XLRE,47.11487961276261,47.21442794799805,47.21442794799805,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5900402665138245,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.29810976982116694,UNRANKED,,False,,,
2015-05-22,2015-05-26,2015-06-02,WELL,XLRE,47.12151156267248,46.80957794189453,46.80957794189453,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.6305389404296875,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.10682779550552365,UNRANKED,,False,,,
2015-05-26,2015-05-27,2015-06-03,WELL,XLRE,47.01532484446398,45.98661804199219,46.14095426951281,5,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4944595992565155,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.10876661539077748,UNRANKED,,False,,,
2015-05-27,2015-05-28,2015-06-03,WELL,XLRE,47.24762394429704,46.20563888549805,46.363291014958314,4,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5099527835845947,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.09337893128395078,UNRANKED,,False,,,
2015-05-28,2015-05-29,2015-06-03,WELL,XLRE,47.055150924434656,45.004356384277344,46.20705434937885,3,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5127543807029724,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.15183681249618533,UNRANKED,,False,,,
2015-05-29,2015-06-01,2015-06-05,WELL,XLRE,46.73657517812151,45.38265609741211,45.97807439774344,4,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5156077146530151,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2369609773159027,UNRANKED,,False,,,
2015-06-01,2015-06-02,2015-06-03,WELL,XLRE,47.0485043125317,45.004356384277344,46.34120330893934,1,stop_loss,LONG,LONG,0.5011509209871292,0.4982236921787262,0.5040781497955322,0.4982236921787262,0.5669125318527222,50.11509209871292,0.5023554265499115,2,False,True,True,52.5,True,0.24140900373458857,UNRANKED,,False,,,
2015-06-02,2015-06-03,2015-06-05,WELL,XLRE,46.66357280327142,45.33620071411133,45.91645071987996,2,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5532122850418091,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.12409475445747387,UNRANKED,,False,,,
