date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-26,2015-02-27,2015-03-02,C,XLF,38.774093376409176,39.3224983215332,39.40191134777497,1,stop_loss,SHORT,SHORT,0.4951933026313782,0.48854655027389526,0.5018400549888611,0.48854655027389526,0.5087557435035706,50.48066973686218,0.5023554265499115,1,True,False,True,52.5,True,0.39677542448043823,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-03,C,XLF,38.848192558283955,39.2409782409668,39.413547041752146,1,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.45985037088394165,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.36456319689750666,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-09,C,XLF,39.97467150934749,37.966304779052734,39.30344718770965,4,take_profit,SHORT,SHORT,0.49796557426452637,0.49886569380760193,0.4970654547214508,0.49886569380760193,0.54291832447052,50.20344257354736,0.5023554265499115,2,False,True,True,52.5,True,0.22912237048149114,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-10,C,XLF,39.63376342159745,38.7815055847168,38.956186539098844,4,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5824141502380371,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2555669546127319,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-10,C,XLF,39.80421294155728,40.07842254638672,39.150985816661915,3,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4919556975364685,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.08809784054756167,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-09,C,XLF,39.83385280962943,39.6782341003418,39.29708348764282,1,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.47262150049209595,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.42481791973114014,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-10,C,XLF,39.18910182053445,39.78938293457031,38.632214330125684,1,stop_loss,LONG,LONG,0.5013193488121033,0.5007986426353455,0.5018400549888611,0.5007986426353455,0.5137853026390076,50.13193488121033,0.5023554265499115,2,False,True,True,52.5,True,0.4088503420352935,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-12,C,XLF,38.58882482770723,39.90055847167969,39.10547979596895,2,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.49464794993400574,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.37177631258964544,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-12,C,XLF,38.255325947111984,39.81161117553711,38.92549250769374,1,stop_loss,SHORT,SHORT,0.4988355487585068,0.4935929477214813,0.5040781497955322,0.4935929477214813,0.40206512808799744,50.11644512414932,0.5023554265499115,2,False,True,True,52.5,True,0.3446802496910095,UNRANKED,,False,,,
2015-03-11,2015-03-12,2015-03-19,C,XLF,40.019133584091364,38.81855392456055,39.2642731148182,5,stop_loss,LONG,LONG,0.5003528743982315,0.49886569380760193,0.5018400549888611,0.49886569380760193,0.5253810882568359,50.03528743982315,0.5023554265499115,2,False,True,True,52.5,True,0.5285609364509584,UNRANKED,,False,,,
2015-03-12,2015-03-13,2015-03-19,C,XLF,39.94502880055729,39.263206481933594,39.07477046925846,4,take_profit,SHORT,SHORT,0.49796557426452637,0.49886569380760193,0.4970654547214508,0.49886569380760193,0.5499834418296814,50.20344257354736,0.5023554265499115,2,False,True,True,52.5,True,0.5575391352176667,UNRANKED,,False,,,
2015-03-13,2015-03-16,2015-03-19,C,XLF,39.82643994006815,38.89266586303711,38.94771243588288,3,stop_loss,LONG,LONG,0.5018376260995865,0.49959710240364075,0.5040781497955322,0.49959710240364075,0.45137736201286316,50.18376260995865,0.5023554265499115,2,False,True,True,52.5,True,0.40627911686897283,UNRANKED,,False,,,
2015-03-16,2015-03-17,2015-03-24,C,XLF,39.433667788464405,38.49247360229492,38.60046651631736,5,stop_loss,LONG,LONG,0.5021991282701492,0.5073328018188477,0.4970654547214508,0.5073328018188477,0.4755461812019348,50.21991282701492,0.5023554265499115,2,False,True,True,52.5,True,0.3688812553882599,UNRANKED,,False,,,
2015-03-17,2015-03-18,2015-03-24,C,XLF,39.58928048721513,38.07746505737305,38.76031298407618,4,stop_loss,LONG,LONG,0.5016325861215591,0.5061997175216675,0.4970654547214508,0.5061997175216675,0.4399537444114685,50.163258612155914,0.5023554265499115,2,False,True,True,52.5,True,0.4809268116950989,UNRANKED,,False,,,
2015-03-18,2015-03-19,2015-03-24,C,XLF,39.700455889415124,37.9366569519043,38.892660501057144,3,stop_loss,LONG,LONG,0.5021991282701492,0.5073328018188477,0.4970654547214508,0.5073328018188477,0.44703441858291626,50.21991282701492,0.5023554265499115,2,False,True,True,52.5,True,0.3818567097187042,UNRANKED,,False,,,
2015-03-19,2015-03-20,2015-03-27,C,XLF,38.863014567438,37.79582977294922,37.91441270848153,5,take_profit,SHORT,SHORT,0.4976583570241928,0.4982512593269348,0.4970654547214508,0.4982512593269348,0.5371811985969543,50.23416429758072,0.5023554265499115,2,False,True,True,52.5,True,0.4937413632869721,UNRANKED,,False,,,
2015-03-20,2015-03-23,2015-03-25,C,XLF,39.300267553938525,38.270145416259766,38.401424606114865,2,take_profit,SHORT,SHORT,0.4972926676273346,0.4975198805332184,0.4970654547214508,0.4975198805332184,0.5556320548057556,50.27073323726654,0.5023554265499115,1,True,False,True,52.5,True,0.30549284815788275,UNRANKED,,False,,,
2015-03-23,2015-03-24,2015-03-27,C,XLF,38.79632244173906,38.18122100830078,37.86995590818716,3,take_profit,SHORT,SHORT,0.4976583570241928,0.4982512593269348,0.4970654547214508,0.4982512593269348,0.523687481880188,50.23416429758072,0.5023554265499115,2,False,True,True,52.5,True,0.4196106493473054,UNRANKED,,False,,,
2015-03-24,2015-03-25,2015-04-01,C,XLF,38.52212096352095,38.255313873291016,38.255313873291016,5,time_exit,SHORT,SHORT,0.4995086044073105,0.5019517540931702,0.4970654547214508,0.5019517540931702,0.501082181930542,50.04913955926895,0.5023554265499115,2,False,True,True,52.5,True,0.20497861504554749,UNRANKED,,False,,,
2015-03-25,2015-03-26,2015-04-02,C,XLF,37.9366569519043,38.433197021484375,38.433197021484375,5,time_exit,LONG,LONG,0.5026276707649231,0.501177191734314,0.5040781497955322,0.501177191734314,0.4837287962436676,50.26276707649231,0.5023554265499115,1,True,True,False,52.5,True,0.46657997369766235,UNRANKED,,False,,,
2015-03-26,2015-03-27,2015-04-06,C,XLF,38.158967420552955,38.255313873291016,38.255313873291016,5,time_exit,LONG,LONG,0.5011509209871292,0.4982236921787262,0.5040781497955322,0.4982236921787262,0.4956762194633484,50.11509209871292,0.5023554265499115,2,False,True,True,52.5,True,0.3294137120246889,UNRANKED,,False,,,
2015-03-27,2015-03-30,2015-04-07,C,XLF,38.04040777516199,38.18122100830078,38.18122100830078,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.518722653388977,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.35304692387580877,UNRANKED,,False,,,
2015-03-30,2015-03-31,2015-04-08,C,XLF,37.98853469351349,38.455413818359375,38.455413818359375,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5099701285362244,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.3512454330921174,UNRANKED,,False,,,
2015-03-31,2015-04-01,2015-04-09,C,XLF,38.07004016801755,38.633277893066406,38.633277893066406,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5469854474067688,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.26050350069999695,UNRANKED,,False,,,
2015-04-01,2015-04-02,2015-04-10,C,XLF,38.299799661065386,38.85560607910156,38.85560607910156,5,time_exit,SHORT,SHORT,0.49871857464313507,0.5003716945648193,0.4970654547214508,0.5003716945648193,0.48017531633377075,50.12814253568649,0.5023554265499115,2,False,True,True,52.5,True,0.18828299641609195,UNRANKED,,False,,,
2015-04-02,2015-04-06,2015-04-09,C,XLF,37.91441093408041,39.02606201171875,38.490350112547205,3,take_profit,LONG,LONG,0.5058722048997879,0.4982236921787262,0.5135207176208496,0.4982236921787262,0.4183957874774933,50.58722048997879,0.5023554265499115,1,True,True,False,52.5,True,0.41646769642829895,UNRANKED,,False,,,
2015-04-06,2015-04-07,2015-04-13,C,XLF,38.41096151376146,39.07793045043945,38.996434165651806,4,take_profit,LONG,LONG,0.5058722048997879,0.4982236921787262,0.5135207176208496,0.4982236921787262,0.3368149399757385,50.58722048997879,0.5023554265499115,1,True,True,False,52.5,True,0.35411983728408813,UNRANKED,,False,,,
2015-04-07,2015-04-08,2015-04-13,C,XLF,38.29237203608542,39.43364715576172,38.87254716338732,3,take_profit,LONG,LONG,0.5023672729730606,0.4982236921787262,0.506510853767395,0.4982236921787262,0.4563978612422943,50.23672729730606,0.5023554265499115,1,True,True,False,52.5,True,0.40935844182968145,UNRANKED,,False,,,
2015-04-08,2015-04-09,2015-04-13,C,XLF,38.33683880251779,40.03394317626953,38.94347757466483,2,take_profit,LONG,LONG,0.5023672729730606,0.4982236921787262,0.506510853767395,0.4982236921787262,0.460174024105072,50.23672729730606,0.5023554265499115,1,True,True,False,52.5,True,0.3643482327461243,UNRANKED,,False,,,
2015-04-09,2015-04-10,2015-04-15,C,XLF,38.59622399328087,39.32991409301758,39.08640659738941,3,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5448430180549622,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.38324201107025146,UNRANKED,,False,,,
2015-04-10,2015-04-13,2015-04-15,C,XLF,38.89266468752063,39.426239013671875,39.35108666715232,2,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.6037397980690002,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.35168153047561646,LOW,,True,0.0,1.0,
2015-04-13,2015-04-14,2015-04-16,C,XLF,39.22614998338146,38.89266586303711,39.65598843640183,2,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5325068831443787,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.28061389923095703,UNRANKED,,False,,,
2015-04-14,2015-04-15,2015-04-16,C,XLF,39.22614155048425,39.352134704589844,39.60621945750155,1,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.538589596748352,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.19456005096435544,UNRANKED,,False,,,
2015-04-15,2015-04-16,2015-04-17,C,XLF,40.00429870448778,39.441070556640625,39.632691060270425,1,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.575736939907074,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.424646645784378,UNRANKED,,False,,,
2015-04-16,2015-04-17,2015-04-21,C,XLF,39.65599489740842,39.20391845703125,39.218746122471195,2,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5801814198493958,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2489555180072784,UNRANKED,,False,,,
2015-04-17,2015-04-20,2015-04-21,C,XLF,39.5003473536185,39.12981414794922,38.98264116378173,1,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5221742987632751,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.4747006297111511,UNRANKED,,False,,,
2015-04-20,2015-04-21,2015-04-28,C,XLF,39.53741773144674,39.292850494384766,39.292850494384766,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4977181851863861,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.22664314508438113,UNRANKED,,False,,,
2015-04-21,2015-04-22,2015-04-29,C,XLF,38.922301169298585,39.84126663208008,39.44952993342386,5,stop_loss,SHORT,SHORT,0.4965995252132416,0.49613359570503235,0.4970654547214508,0.49613359570503235,0.5417260527610779,50.34004747867584,0.5023554265499115,1,True,False,True,52.5,True,0.1417357325553895,UNRANKED,,False,,,
2015-04-22,2015-04-23,2015-04-30,C,XLF,39.28543848273459,39.51518249511719,39.51518249511719,5,time_exit,SHORT,SHORT,0.49701307713985443,0.4921860992908478,0.5018400549888611,0.4921860992908478,0.5253071784973145,50.29869228601456,0.5023554265499115,1,True,False,True,52.5,True,0.27638134360313427,UNRANKED,,False,,,
2015-04-23,2015-04-24,2015-05-01,C,XLF,39.39660187295453,39.84126663208008,39.84126663208008,5,time_exit,SHORT,SHORT,0.49704648554325104,0.492252916097641,0.5018400549888611,0.492252916097641,0.564674973487854,50.295351445674896,0.5023554265499115,1,True,False,True,52.5,True,0.15897488594055184,UNRANKED,,False,,,
2015-04-24,2015-04-27,2015-04-29,C,XLF,39.18910310298519,40.145103454589844,39.76714581451561,2,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5645877122879028,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.294379323720932,UNRANKED,,False,,,
2015-04-27,2015-04-28,2015-04-29,C,XLF,39.033465592677956,39.537410736083984,39.61150993907862,1,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.524434506893158,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.27817735075950617,UNRANKED,,False,,,
2015-04-28,2015-04-29,2015-05-01,C,XLF,39.01865354284745,39.14463424682617,39.58081839444483,2,stop_loss,SHORT,SHORT,0.4988355487585068,0.4935929477214813,0.5040781497955322,0.4935929477214813,0.36094698309898376,50.11644512414932,0.5023554265499115,2,False,True,True,52.5,True,0.2247260510921478,UNRANKED,,False,,,
2015-04-29,2015-04-30,2015-05-06,C,XLF,39.83385354967885,39.54521179199219,39.218752689083146,4,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5498519539833069,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.17097795009613026,UNRANKED,,False,,,
2015-04-30,2015-05-01,2015-05-08,C,XLF,39.75233602214606,40.07187271118164,40.07187271118164,5,time_exit,LONG,LONG,0.5013193488121033,0.5007986426353455,0.5018400549888611,0.5007986426353455,0.4874253571033478,50.13193488121033,0.5023554265499115,2,False,True,True,52.5,True,0.322498232126236,UNRANKED,,False,,,
2015-05-01,2015-05-04,2015-05-06,C,XLF,39.90795334773383,40.034786224365234,39.25579760781335,2,stop_loss,LONG,LONG,0.5013193488121033,0.5007986426353455,0.5018400549888611,0.5007986426353455,0.46028026938438416,50.13193488121033,0.5023554265499115,2,False,True,True,52.5,True,0.37810334563255316,UNRANKED,,False,,,
2015-05-04,2015-05-05,2015-05-06,C,XLF,40.01171383423497,39.86418151855469,39.32356261091605,1,stop_loss,LONG,LONG,0.5013193488121033,0.5007986426353455,0.5018400549888611,0.5007986426353455,0.48951858282089233,50.13193488121033,0.5023554265499115,2,False,True,True,52.5,True,0.5059430003166199,UNRANKED,,False,,,
2015-05-05,2015-05-06,2015-05-13,C,XLF,39.69304574271754,40.20539855957031,40.20539855957031,5,time_exit,SHORT,SHORT,0.49893204867839813,0.5007986426353455,0.4970654547214508,0.5007986426353455,0.4955696165561676,50.10679513216019,0.5023554265499115,2,False,True,True,52.5,True,0.1607733666896819,UNRANKED,,False,,,
2015-05-06,2015-05-07,2015-05-08,C,XLF,39.011116874908524,40.50212097167969,39.70561902421795,1,take_profit,LONG,LONG,0.5026276707649231,0.501177191734314,0.5040781497955322,0.501177191734314,0.4711015820503235,50.26276707649231,0.5023554265499115,1,True,True,False,52.5,True,0.24062970280647275,UNRANKED,,False,,,
2015-05-07,2015-05-08,2015-05-14,C,XLF,39.72322722931347,40.23507308959961,40.37437915889634,4,take_profit,LONG,LONG,0.5017066597938538,0.5015732645988464,0.5018400549888611,0.5015732645988464,0.4480917751789093,50.170665979385376,0.5023554265499115,2,False,True,True,52.5,True,0.3875703811645508,UNRANKED,,False,,,
2015-05-08,2015-05-11,2015-05-18,C,XLF,39.997694109441916,40.55406188964844,40.55406188964844,5,time_exit,LONG,LONG,0.5003528743982315,0.49886569380760193,0.5018400549888611,0.49886569380760193,0.4906476140022278,50.03528743982315,0.5023554265499115,2,False,True,True,52.5,True,0.1801169514656067,UNRANKED,,False,,,
2015-05-11,2015-05-12,2015-05-14,C,XLF,39.81225311283566,41.043636322021484,40.45395494737807,2,take_profit,LONG,LONG,0.5018376260995865,0.49959710240364075,0.5040781497955322,0.49959710240364075,0.34041261672973633,50.18376260995865,0.5023554265499115,2,False,True,True,52.5,True,0.23655560612678533,UNRANKED,,False,,,
2015-05-12,2015-05-13,2015-05-14,C,XLF,39.84933633388085,40.71725082397461,40.44977186331723,1,stop_loss,SHORT,SHORT,0.4956398159265518,0.4872014820575714,0.5040781497955322,0.4872014820575714,0.5129950046539307,50.43601840734482,0.5023554265499115,1,True,False,True,52.5,True,0.32089954614639277,UNRANKED,,False,,,
2015-05-13,2015-05-14,2015-05-19,C,XLF,40.37601682156968,40.68016815185547,41.01249252085818,3,stop_loss,SHORT,SHORT,0.49210014939308167,0.4801221489906311,0.5040781497955322,0.4801221489906311,0.5591825246810913,50.78998506069183,0.5023554265499115,1,True,False,True,52.5,True,0.2227467000484467,UNRANKED,,False,,,
2015-05-14,2015-05-15,2015-05-22,C,XLF,40.49470092425547,40.7765998840332,40.7765998840332,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5280617475509644,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.23210340738296512,UNRANKED,,False,,,
2015-05-15,2015-05-18,2015-05-19,C,XLF,40.19799948257281,40.23507308959961,40.87054859407532,1,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4839221239089966,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.18124774098396298,UNRANKED,,False,,,
2015-05-18,2015-05-19,2015-05-27,C,XLF,40.64306519501994,40.70240783691406,40.70240783691406,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5281718373298645,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.19736629724502558,UNRANKED,,False,,,
2015-05-19,2015-05-20,2015-05-26,C,XLF,40.9991345728519,40.46504211425781,40.312712497307814,3,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5150728225708008,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.21795612573623666,UNRANKED,,False,,,
2015-05-20,2015-05-21,2015-05-29,C,XLF,40.56889741372982,40.11640167236328,40.11640167236328,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5903598666191101,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.26109245419502264,UNRANKED,,False,,,
2015-05-21,2015-05-22,2015-06-01,C,XLF,40.635656581174146,40.39086151123047,40.39086151123047,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5963866710662842,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2800981998443604,UNRANKED,,False,,,
2015-05-22,2015-05-26,2015-06-02,C,XLF,40.613388338631175,40.591148376464844,40.591148376464844,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5813373923301697,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.14210811257362368,UNRANKED,,False,,,
2015-05-26,2015-05-27,2015-06-03,C,XLF,40.30925626250292,41.26618194580078,40.91535389259499,5,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5018237233161926,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.0956258773803711,UNRANKED,,False,,,
2015-05-27,2015-05-28,2015-06-04,C,XLF,40.665327724653444,41.043636322021484,41.043636322021484,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.511756420135498,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.1059167981147767,UNRANKED,,False,,,
2015-05-28,2015-05-29,2015-06-03,C,XLF,40.39828262532871,41.71866989135742,40.99171546049891,3,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4770883321762085,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.045097887516021805,UNRANKED,,False,,,
2015-05-29,2015-06-01,2015-06-03,C,XLF,40.56147454204675,41.28102111816406,41.12947588046054,2,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4888768792152405,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.25243434309959406,UNRANKED,,False,,,
2015-06-01,2015-06-02,2015-06-03,C,XLF,40.353773471434344,41.540645599365234,40.95568528871252,1,take_profit,LONG,LONG,0.5011509209871292,0.4982236921787262,0.5040781497955322,0.4982236921787262,0.5274515748023987,50.11509209871292,0.5023554265499115,2,False,True,True,52.5,True,0.23137044906616214,UNRANKED,,False,,,
2015-06-02,2015-06-03,2015-06-05,C,XLF,40.828521453669374,42.297271728515625,41.43467357943668,2,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.589566171169281,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.16062468290328974,UNRANKED,,False,,,
2015-06-03,2015-06-04,2015-06-10,C,XLF,41.132651184778005,42.43821334838867,41.786491386019634,4,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.6199688911437988,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.1721760034561156,UNRANKED,,False,,,
2015-06-04,2015-06-05,2015-06-10,C,XLF,41.55547362485156,42.36403274536133,42.198717142046036,3,stop_loss,SHORT,SHORT,0.4988355487585068,0.4935929477214813,0.5040781497955322,0.4935929477214813,0.45664623379707336,50.11644512414932,0.5023554265499115,2,False,True,True,52.5,True,0.17607903480529788,UNRANKED,,False,,,
