date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-25,2015-02-26,2015-03-02,EOG,XLE,66.1386625604875,64.5394058227539,64.4447429699462,2,take_profit,SHORT,SHORT,0.49395304918289185,0.4908406436443329,0.4970654547214508,0.4908406436443329,0.550093948841095,50.604695081710815,0.5023554265499115,1,True,False,True,52.5,True,0.17963418364524836,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-06,EOG,XLE,65.28861299123766,63.80461120605469,63.80461120605469,5,time_exit,SHORT,SHORT,0.4996468871831894,0.4974537193775177,0.5018400549888611,0.4974537193775177,0.5161241888999939,50.03531128168106,0.5023554265499115,2,False,True,True,52.5,True,0.4470636546611787,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-09,EOG,XLE,64.63306567217977,63.19231414794922,63.19231414794922,5,time_exit,LONG,LONG,0.5038733184337616,0.5059065818786621,0.5018400549888611,0.5059065818786621,0.49615713953971863,50.38733184337616,0.5023554265499115,1,True,True,False,52.5,True,0.3949406445026398,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-10,EOG,XLE,64.09999676694913,62.09011459350586,62.1580684483805,5,take_profit,SHORT,SHORT,0.4959859848022461,0.4949065148830414,0.4970654547214508,0.4949065148830414,0.4959743022918701,50.40140151977539,0.5023554265499115,1,True,False,True,52.5,True,0.1963412761688231,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-10,EOG,XLE,64.97883909303025,62.34947204589844,62.973101788342746,4,take_profit,SHORT,SHORT,0.4972926676273346,0.4975198805332184,0.4970654547214508,0.4975198805332184,0.5243388414382935,50.27073323726654,0.5023554265499115,1,True,False,True,52.5,True,0.2396339178085326,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-10,EOG,XLE,64.72670779921201,61.74432373046875,62.92062085027228,3,take_profit,SHORT,SHORT,0.49873046576976776,0.5003954768180847,0.4970654547214508,0.5003954768180847,0.47846275568008423,50.126953423023224,0.5023554265499115,2,False,True,True,52.5,True,0.1756550669670105,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-10,EOG,XLE,64.05674529932503,61.51378631591797,62.32269400363585,2,take_profit,SHORT,SHORT,0.49837328493595123,0.4949065148830414,0.5018400549888611,0.4949065148830414,0.5260792970657349,50.16267150640488,0.5023554265499115,2,False,True,True,52.5,True,0.3310735225677491,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-12,EOG,XLE,63.4516537665791,63.32197952270508,61.830803067290596,3,stop_loss,LONG,LONG,0.500045657157898,0.4982512593269348,0.5018400549888611,0.4982512593269348,0.49964654445648193,50.004565715789795,0.5023554265499115,2,False,True,True,52.5,True,0.45121791958808904,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-17,EOG,XLE,62.587177544349345,62.529541015625,62.529541015625,5,time_exit,LONG,LONG,0.500045657157898,0.4982512593269348,0.5018400549888611,0.4982512593269348,0.4699322283267975,50.004565715789795,0.5023554265499115,2,False,True,True,52.5,True,0.40401732921600353,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-18,EOG,XLE,62.25581825593957,65.31021118164062,63.95591275144041,5,take_profit,LONG,LONG,0.5011647045612335,0.4982512593269348,0.5040781497955322,0.4982512593269348,0.45449772477149963,50.11647045612335,0.5023554265499115,2,False,True,True,52.5,True,0.23088937997817993,UNRANKED,,False,,,
2015-03-11,2015-03-12,2015-03-18,EOG,XLE,62.7096444589712,64.49617767333984,64.29139015163302,4,take_profit,LONG,LONG,0.5007185786962509,0.49959710240364075,0.5018400549888611,0.49959710240364075,0.5600183010101318,50.07185786962509,0.5023554265499115,2,False,True,True,52.5,True,0.5618425011634826,UNRANKED,,False,,,
2015-03-12,2015-03-13,2015-03-16,EOG,XLE,61.37691115883038,65.32466125488281,62.76518630531476,1,stop_loss,SHORT,SHORT,0.4983312785625458,0.49959710240364075,0.4970654547214508,0.49959710240364075,0.5201708674430847,50.16687214374542,0.5023554265499115,2,False,True,True,52.5,True,0.5584390163421631,UNRANKED,,False,,,
2015-03-13,2015-03-16,2015-03-18,EOG,XLE,61.31210036713603,64.11437225341797,62.645831882203,2,take_profit,LONG,LONG,0.5018376260995865,0.49959710240364075,0.5040781497955322,0.49959710240364075,0.43514198064804077,50.18376260995865,0.5023554265499115,2,False,True,True,52.5,True,0.37131839990615834,UNRANKED,,False,,,
2015-03-16,2015-03-17,2015-03-18,EOG,XLE,62.572762440383336,63.99913024902344,64.13187662408171,1,take_profit,LONG,LONG,0.5012669414281845,0.5054684281349182,0.4970654547214508,0.5054684281349182,0.48995500802993774,50.12669414281845,0.5023554265499115,2,False,True,True,52.5,True,0.21270930767059332,UNRANKED,,False,,,
2015-03-17,2015-03-18,2015-03-19,EOG,XLE,62.01084128625315,64.80595397949219,63.53703408759243,1,take_profit,LONG,LONG,0.5016325861215591,0.5061997175216675,0.4970654547214508,0.5061997175216675,0.5011856555938721,50.163258612155914,0.5023554265499115,2,False,True,True,52.5,True,0.3722283542156219,UNRANKED,,False,,,
2015-03-18,2015-03-19,2015-03-26,EOG,XLE,64.40252944293877,65.81452178955078,65.81452178955078,5,time_exit,SHORT,SHORT,0.49796557426452637,0.49886569380760193,0.4970654547214508,0.49886569380760193,0.4428730905056,50.20344257354736,0.5023554265499115,2,False,True,True,52.5,True,0.2741870284080506,UNRANKED,,False,,,
2015-03-19,2015-03-20,2015-03-27,EOG,XLE,64.65470145450688,65.23818969726562,65.23818969726562,5,time_exit,LONG,LONG,0.5014860183000565,0.5059065818786621,0.4970654547214508,0.5059065818786621,0.48260200023651123,50.148601830005646,0.5023554265499115,2,False,True,True,52.5,True,0.42980462312698375,UNRANKED,,False,,,
2015-03-20,2015-03-23,2015-03-30,EOG,XLE,65.73524121488079,66.37638092041016,66.37638092041016,5,time_exit,SHORT,SHORT,0.4976787716150284,0.49829208850860596,0.4970654547214508,0.49829208850860596,0.566943883895874,50.23212283849716,0.5023554265499115,2,False,True,True,52.5,True,0.26441505551338207,UNRANKED,,False,,,
2015-03-23,2015-03-24,2015-03-30,EOG,XLE,64.25846981342401,66.05220794677734,66.04607073941453,4,stop_loss,SHORT,SHORT,0.4995393007993698,0.5020131468772888,0.4970654547214508,0.5020131468772888,0.5330892205238342,50.04606992006302,0.5023554265499115,2,False,True,True,52.5,True,0.29912742972373946,UNRANKED,,False,,,
2015-03-24,2015-03-25,2015-04-01,EOG,XLE,64.60424668524924,65.7136459350586,65.7136459350586,5,time_exit,SHORT,SHORT,0.4978731870651245,0.4986809194087982,0.4970654547214508,0.4986809194087982,0.5123533606529236,50.21268129348755,0.5023554265499115,2,False,True,True,52.5,True,0.2395501136779784,UNRANKED,,False,,,
2015-03-25,2015-03-26,2015-04-02,EOG,XLE,65.90817007118936,66.78700256347656,66.78700256347656,5,time_exit,LONG,LONG,0.5020726919174194,0.5000672340393066,0.5040781497955322,0.5000672340393066,0.47716841101646423,50.20726919174194,0.5023554265499115,2,False,True,True,52.5,True,0.36335295438766474,UNRANKED,,False,,,
2015-03-26,2015-03-27,2015-04-06,EOG,XLE,65.28141661800694,68.34305572509766,67.13488537672625,5,take_profit,LONG,LONG,0.5014719218015671,0.49886569380760193,0.5040781497955322,0.49886569380760193,0.47604793310165405,50.14719218015671,0.5023554265499115,2,False,True,True,52.5,True,0.29447713494300853,UNRANKED,,False,,,
2015-03-27,2015-03-30,2015-04-06,EOG,XLE,66.01618783727525,67.91082000732422,67.86451874373452,4,stop_loss,SHORT,SHORT,0.49727240204811096,0.4974793493747711,0.4970654547214508,0.4974793493747711,0.5106621980667114,50.272759795188904,0.5023554265499115,1,True,False,True,52.5,True,0.4352745115756989,UNRANKED,,False,,,
2015-03-30,2015-03-31,2015-04-06,EOG,XLE,65.64878796484514,67.74514770507812,67.50226053826171,3,stop_loss,SHORT,SHORT,0.49796557426452637,0.49886569380760193,0.4970654547214508,0.49886569380760193,0.5007981657981873,50.20344257354736,0.5023554265499115,2,False,True,True,52.5,True,0.38995608687400823,UNRANKED,,False,,,
2015-03-31,2015-04-01,2015-04-06,EOG,XLE,66.30436254206852,68.94818115234375,68.16709447566227,2,stop_loss,SHORT,SHORT,0.49972857534885406,0.5023916959762573,0.4970654547214508,0.5023916959762573,0.47812438011169434,50.02714246511459,0.5023554265499115,2,False,True,True,52.5,True,0.3193199038505555,UNRANKED,,False,,,
2015-04-01,2015-04-02,2015-04-06,EOG,XLE,65.05087471530088,69.58212280273438,66.87552289122164,1,stop_loss,SHORT,SHORT,0.4980624318122864,0.49905940890312195,0.4970654547214508,0.49905940890312195,0.4492194950580597,50.19375681877136,0.5023554265499115,2,False,True,True,52.5,True,0.3028511106967927,UNRANKED,,False,,,
2015-04-02,2015-04-06,2015-04-10,EOG,XLE,67.25527078619469,68.21336364746094,69.20032170695362,4,take_profit,LONG,LONG,0.5061932057142258,0.49886569380760193,0.5135207176208496,0.49886569380760193,0.4012261927127838,50.61932057142258,0.5023554265499115,1,True,True,False,52.5,True,0.3489249348640443,UNRANKED,,False,,,
2015-04-06,2015-04-07,2015-04-14,EOG,XLE,68.58077954461666,69.61197662353516,69.61197662353516,5,time_exit,LONG,LONG,0.5061932057142258,0.49886569380760193,0.5135207176208496,0.49886569380760193,0.35150954127311707,50.61932057142258,0.5023554265499115,1,True,True,False,52.5,True,0.32207173109054554,UNRANKED,,False,,,
2015-04-07,2015-04-08,2015-04-15,EOG,XLE,68.44392349549594,70.69448852539062,70.30149686847305,5,take_profit,LONG,LONG,0.5074238777160645,0.5083369016647339,0.506510853767395,0.5083369016647339,0.3720761835575104,50.742387771606445,0.5023554265499115,1,True,True,False,52.5,True,0.25901454687118525,UNRANKED,,False,,,
2015-04-08,2015-04-09,2015-04-10,EOG,XLE,67.79556402046174,70.72335815429688,69.27956627004322,1,take_profit,LONG,LONG,0.5074238777160645,0.5083369016647339,0.506510853767395,0.5083369016647339,0.38173145055770874,50.742387771606445,0.5023554265499115,1,True,True,False,52.5,True,0.23225226998329168,UNRANKED,,False,,,
2015-04-09,2015-04-10,2015-04-15,EOG,XLE,69.0634491886226,70.16765594482422,70.60302285805619,3,take_profit,LONG,LONG,0.5009536445140839,0.5000672340393066,0.5018400549888611,0.5000672340393066,0.5244117975234985,50.095364451408386,0.5023554265499115,2,False,True,True,52.5,True,0.2999452352523805,UNRANKED,,False,,,
2015-04-10,2015-04-13,2015-04-20,EOG,XLE,69.69735729995017,70.53569030761719,70.53569030761719,5,time_exit,SHORT,SHORT,0.4996597021818161,0.4974793493747711,0.5018400549888611,0.4974793493747711,0.5727291703224182,50.03402978181839,0.5023554265499115,2,False,True,True,52.5,True,0.4787360429763794,UNRANKED,,False,,,
2015-04-13,2015-04-14,2015-04-15,EOG,XLE,69.03464650567233,69.70582580566406,70.56906706405681,1,stop_loss,SHORT,SHORT,0.4996468871831894,0.4974537193775177,0.5018400549888611,0.4974537193775177,0.5489488840103149,50.03531128168106,0.5023554265499115,2,False,True,True,52.5,True,0.4282811284065246,UNRANKED,,False,,,
2015-04-14,2015-04-15,2015-04-22,EOG,XLE,69.82849045188249,70.50684356689453,70.50684356689453,5,time_exit,SHORT,SHORT,0.4985663443803787,0.5000672340393066,0.4970654547214508,0.5000672340393066,0.5420565605163574,50.14336556196213,0.5023554265499115,2,False,True,True,52.5,True,0.30001121759414673,UNRANKED,,False,,,
2015-04-15,2015-04-16,2015-04-23,EOG,XLE,70.60067609931836,70.91820526123047,70.91820526123047,5,time_exit,LONG,LONG,0.5003528743982315,0.49886569380760193,0.5018400549888611,0.49886569380760193,0.5800875425338745,50.03528743982315,0.5023554265499115,2,False,True,True,52.5,True,0.4529596269130707,UNRANKED,,False,,,
2015-04-16,2015-04-17,2015-04-24,EOG,XLE,70.03053750939304,69.79959869384766,69.79959869384766,5,time_exit,SHORT,SHORT,0.4959859848022461,0.4949065148830414,0.4970654547214508,0.4949065148830414,0.5269485712051392,50.40140151977539,0.5023554265499115,1,True,False,True,52.5,True,0.29242613911628723,UNRANKED,,False,,,
2015-04-17,2015-04-20,2015-04-27,EOG,XLE,70.1315587828647,70.261474609375,70.261474609375,5,time_exit,SHORT,SHORT,0.49893204867839813,0.5007986426353455,0.4970654547214508,0.5007986426353455,0.4783701002597809,50.10679513216019,0.5023554265499115,2,False,True,True,52.5,True,0.5353185832500458,UNRANKED,,False,,,
2015-04-20,2015-04-21,2015-04-28,EOG,XLE,70.60069701574457,71.05531311035156,71.05531311035156,5,time_exit,LONG,LONG,0.500045657157898,0.4982512593269348,0.5018400549888611,0.4982512593269348,0.46196457743644714,50.004565715789795,0.5023554265499115,2,False,True,True,52.5,True,0.3253237903118134,UNRANKED,,False,,,
2015-04-21,2015-04-22,2015-04-29,EOG,XLE,69.95838076772405,71.97905731201172,71.53483928997572,5,take_profit,LONG,LONG,0.5027011781930923,0.5083369016647339,0.4970654547214508,0.5083369016647339,0.4272741377353668,50.270117819309235,0.5023554265499115,1,True,True,False,52.5,True,0.2441059648990632,UNRANKED,,False,,,
2015-04-22,2015-04-23,2015-04-30,EOG,XLE,70.70892670121337,71.40892028808594,71.40892028808594,5,time_exit,SHORT,SHORT,0.49701307713985443,0.4921860992908478,0.5018400549888611,0.4921860992908478,0.5173429250717163,50.29869228601456,0.5023554265499115,1,True,False,True,52.5,True,0.3446200788021088,UNRANKED,,False,,,
2015-04-23,2015-04-24,2015-05-01,EOG,XLE,70.65116555406661,71.37284851074219,71.37284851074219,5,time_exit,SHORT,SHORT,0.49837328493595123,0.4949065148830414,0.5018400549888611,0.4949065148830414,0.4807966351509094,50.16267150640488,0.5023554265499115,2,False,True,True,52.5,True,0.36635506153106695,UNRANKED,,False,,,
2015-04-24,2015-04-27,2015-04-29,EOG,XLE,70.39859305256412,71.72645568847656,71.88405360641457,2,stop_loss,SHORT,SHORT,0.49837328493595123,0.4949065148830414,0.5018400549888611,0.4949065148830414,0.4993217885494232,50.16267150640488,0.5023554265499115,2,False,True,True,52.5,True,0.338919311761856,UNRANKED,,False,,,
2015-04-27,2015-04-28,2015-04-29,EOG,XLE,70.46354654923125,68.22639465332031,71.95324141704654,1,stop_loss,SHORT,SHORT,0.49837328493595123,0.4949065148830414,0.5018400549888611,0.4949065148830414,0.534875214099884,50.16267150640488,0.5023554265499115,2,False,True,True,52.5,True,0.3226722776889801,UNRANKED,,False,,,
2015-04-28,2015-04-29,2015-05-05,EOG,XLE,70.88212601234618,68.61608123779297,69.30269311614082,4,stop_loss,LONG,LONG,0.5014719218015671,0.49886569380760193,0.5040781497955322,0.49886569380760193,0.50995272397995,50.14719218015671,0.5023554265499115,2,False,True,True,52.5,True,0.3037830591201782,UNRANKED,,False,,,
2015-04-29,2015-04-30,2015-05-05,EOG,XLE,72.16667255223649,67.47582244873047,70.62713811968906,3,take_profit,SHORT,SHORT,0.49796557426452637,0.49886569380760193,0.4970654547214508,0.49886569380760193,0.5233331322669983,50.20344257354736,0.5023554265499115,2,False,True,True,52.5,True,0.20666852593421947,UNRANKED,,False,,,
2015-04-30,2015-05-01,2015-05-05,EOG,XLE,71.59656345964866,67.47582244873047,70.06614397373906,2,stop_loss,LONG,LONG,0.5013193488121033,0.5007986426353455,0.5018400549888611,0.5007986426353455,0.46803227066993713,50.13193488121033,0.5023554265499115,2,False,True,True,52.5,True,0.3744363188743591,UNRANKED,,False,,,
2015-05-01,2015-05-04,2015-05-05,EOG,XLE,71.52438988548435,66.11189270019531,70.18435431070756,1,stop_loss,LONG,LONG,0.500045657157898,0.4982512593269348,0.5018400549888611,0.4982512593269348,0.4364222288131714,50.004565715789795,0.5023554265499115,2,False,True,True,52.5,True,0.37282079458236683,UNRANKED,,False,,,
2015-05-04,2015-05-05,2015-05-06,EOG,XLE,71.22852632600612,67.41090393066406,70.03777729384932,1,stop_loss,LONG,LONG,0.500045657157898,0.4982512593269348,0.5018400549888611,0.4982512593269348,0.47075745463371277,50.004565715789795,0.5023554265499115,2,False,True,True,52.5,True,0.36766123771667486,UNRANKED,,False,,,
2015-05-05,2015-05-06,2015-05-07,EOG,XLE,69.43156274647849,66.10467529296875,67.89544955242157,1,take_profit,SHORT,SHORT,0.4976583570241928,0.4982512593269348,0.4970654547214508,0.4982512593269348,0.44679364562034607,50.23416429758072,0.5023554265499115,2,False,True,True,52.5,True,-0.04937103390693677,UNRANKED,,False,,,
2015-05-06,2015-05-07,2015-05-08,EOG,XLE,69.35215437821458,65.4768295288086,67.76449590479103,1,stop_loss,LONG,LONG,0.5026276707649231,0.501177191734314,0.5040781497955322,0.501177191734314,0.43988731503486633,50.26276707649231,0.5023554265499115,1,True,True,False,52.5,True,0.11437729001045234,UNRANKED,,False,,,
2015-05-07,2015-05-08,2015-05-11,EOG,XLE,68.18305809056588,65.28919219970703,66.51189153434377,1,stop_loss,LONG,LONG,0.500432938337326,0.499025821685791,0.5018400549888611,0.499025821685791,0.5568943619728088,50.043293833732605,0.5023554265499115,2,False,True,True,52.5,True,0.2907594740390776,UNRANKED,,False,,,
2015-05-08,2015-05-11,2015-05-13,EOG,XLE,67.87276136649501,66.24900817871094,66.25417114781477,2,stop_loss,LONG,LONG,0.5025997161865234,0.5033593773841858,0.5018400549888611,0.5033593773841858,0.5522668957710266,50.259971618652344,0.5023554265499115,1,True,True,False,52.5,True,0.3767650127410889,UNRANKED,,False,,,
2015-05-11,2015-05-12,2015-05-19,EOG,XLE,66.22015251233829,65.13763427734375,65.13763427734375,5,time_exit,LONG,LONG,0.503718763589859,0.5033593773841858,0.5040781497955322,0.5033593773841858,0.5362569093704224,50.3718763589859,0.5023554265499115,1,True,True,False,52.5,True,0.384765863418579,UNRANKED,,False,,,
2015-05-12,2015-05-13,2015-05-14,EOG,XLE,67.86554398063342,65.28199005126953,66.09951680255027,1,stop_loss,LONG,LONG,0.5014719218015671,0.49886569380760193,0.5040781497955322,0.49886569380760193,0.5442289113998413,50.14719218015671,0.5023554265499115,2,False,True,True,52.5,True,0.3062303662300111,UNRANKED,,False,,,
2015-05-13,2015-05-14,2015-05-21,EOG,XLE,66.38612570955239,66.02530670166016,66.02530670166016,5,time_exit,SHORT,SHORT,0.4994923323392868,0.4949065148830414,0.5040781497955322,0.4949065148830414,0.49469882249832153,50.05076676607132,0.5023554265499115,2,False,True,True,52.5,True,0.14052304625511183,UNRANKED,,False,,,
2015-05-14,2015-05-15,2015-05-22,EOG,XLE,65.18094108529104,65.13763427734375,65.13763427734375,5,time_exit,SHORT,SHORT,0.4959859848022461,0.4949065148830414,0.4970654547214508,0.4949065148830414,0.47708311676979065,50.40140151977539,0.5023554265499115,1,True,False,True,52.5,True,0.14790272712707506,UNRANKED,,False,,,
2015-05-15,2015-05-18,2015-05-26,EOG,XLE,65.3541374670841,64.33659362792969,64.33659362792969,5,time_exit,SHORT,SHORT,0.4976583570241928,0.4982512593269348,0.4970654547214508,0.4982512593269348,0.48502352833747864,50.23416429758072,0.5023554265499115,2,False,True,True,52.5,True,0.20862692594528187,UNRANKED,,False,,,
2015-05-18,2015-05-19,2015-05-27,EOG,XLE,66.01806848353988,64.22836303710938,64.22836303710938,5,time_exit,SHORT,SHORT,0.49796557426452637,0.49886569380760193,0.4970654547214508,0.49886569380760193,0.539456844329834,50.20344257354736,0.5023554265499115,2,False,True,True,52.5,True,0.20718136429786682,UNRANKED,,False,,,
2015-05-19,2015-05-20,2015-05-28,EOG,XLE,65.38302298134593,64.33659362792969,64.33659362792969,5,time_exit,LONG,LONG,0.5027011781930923,0.5083369016647339,0.4970654547214508,0.5083369016647339,0.45904186367988586,50.270117819309235,0.5023554265499115,1,True,True,False,52.5,True,0.21958729624748236,UNRANKED,,False,,,
2015-05-20,2015-05-21,2015-05-29,EOG,XLE,65.79437350143573,64.00460815429688,64.02010439743182,5,take_profit,SHORT,SHORT,0.49725958704948425,0.4974537193775177,0.4970654547214508,0.4974537193775177,0.5606309771537781,50.274041295051575,0.5023554265499115,1,True,False,True,52.5,True,0.3428936004638673,UNRANKED,,False,,,
2015-05-21,2015-05-22,2015-06-01,EOG,XLE,65.23866716927974,64.05516052246094,64.05516052246094,5,time_exit,LONG,LONG,0.5015568882226944,0.506048321723938,0.4970654547214508,0.506048321723938,0.5324602723121643,50.15568882226944,0.5023554265499115,2,False,True,True,52.5,True,0.3380254805088042,UNRANKED,,False,,,
2015-05-22,2015-05-26,2015-06-02,EOG,XLE,64.40875920373256,64.78401947021484,64.78401947021484,5,time_exit,SHORT,SHORT,0.4993193596601486,0.5015732645988464,0.4970654547214508,0.5015732645988464,0.5907449722290039,50.06806403398514,0.5023554265499115,2,False,True,True,52.5,True,0.26241058111190796,UNRANKED,,False,,,
2015-05-26,2015-05-27,2015-06-03,EOG,XLE,64.32217776504596,64.23554992675781,64.23554992675781,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.508112370967865,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2833378911018372,UNRANKED,,False,,,
2015-05-27,2015-05-28,2015-06-04,EOG,XLE,63.90359466723196,63.05926513671875,63.05926513671875,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.42481639981269836,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.26822727918624883,UNRANKED,,False,,,
2015-05-28,2015-05-29,2015-06-04,EOG,XLE,64.53142165310489,64.71905517578125,63.15303747167352,4,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4476930499076843,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.30802693963050853,UNRANKED,,False,,,
2015-05-29,2015-06-01,2015-06-08,EOG,XLE,64.2427899666871,64.30772399902344,64.30772399902344,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.43819659948349,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.3658317625522614,UNRANKED,,False,,,
2015-06-01,2015-06-02,2015-06-09,EOG,XLE,64.24276942655213,64.29330444335938,64.29330444335938,5,time_exit,LONG,LONG,0.5011509209871292,0.4982236921787262,0.5040781497955322,0.4982236921787262,0.4856438636779785,50.11509209871292,0.5023554265499115,2,False,True,True,52.5,True,0.3557709753513335,UNRANKED,,False,,,
2015-06-02,2015-06-03,2015-06-04,EOG,XLE,64.62525057766626,65.24592590332031,63.468515566156775,1,stop_loss,LONG,LONG,0.5015568882226944,0.506048321723938,0.4970654547214508,0.506048321723938,0.49772751331329346,50.15568882226944,0.5023554265499115,2,False,True,True,52.5,True,0.2779356837272644,UNRANKED,,False,,,
2015-06-03,2015-06-04,2015-06-10,EOG,XLE,63.67268653674431,65.41909790039062,64.72117024907689,4,stop_loss,SHORT,SHORT,0.49725958704948425,0.4974537193775177,0.4970654547214508,0.4974537193775177,0.5519123673439026,50.274041295051575,0.5023554265499115,1,True,False,True,52.5,True,0.2938315272331239,UNRANKED,,False,,,
