date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-24,2015-02-25,2015-03-03,JPM,XLF,44.99324162913908,46.007728576660156,45.812032064930094,4,take_profit,LONG,LONG,0.5015568882226944,0.506048321723938,0.4970654547214508,0.506048321723938,0.5728279948234558,50.15568882226944,0.5023554265499115,2,False,True,True,52.5,True,0.35567364096641546,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-05,JPM,XLF,45.19316348398544,45.911468505859375,45.911468505859375,5,time_exit,SHORT,SHORT,0.49727240204811096,0.4974793493747711,0.4970654547214508,0.4974793493747711,0.5590983033180237,50.272759795188904,0.5023554265499115,1,True,False,True,52.5,True,0.19265758991241447,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-06,JPM,XLF,45.26721386445279,45.089500427246094,45.089500427246094,5,time_exit,SHORT,SHORT,0.4951933026313782,0.48854655027389526,0.5018400549888611,0.48854655027389526,0.48090067505836487,50.48066973686218,0.5023554265499115,1,True,False,True,52.5,True,0.4797146916389465,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-09,JPM,XLF,45.378303758642794,45.54120635986328,45.54120635986328,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.474016010761261,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3321142792701721,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-10,JPM,XLF,45.65228193965241,44.40083312988281,44.87263138772021,5,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.510674774646759,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.20230019092559812,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-10,JPM,XLF,45.644878683895904,44.608158111572266,44.91177779278262,4,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.44723671674728394,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.23656985163688654,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-06,JPM,XLF,46.05957058213103,45.444950103759766,45.319061548927905,1,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4489167332649231,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.09149706363677981,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-10,JPM,XLF,46.029945274625625,45.17095184326172,45.40262648364488,2,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4330889880657196,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.45618093013763433,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-16,JPM,XLF,45.05247157533526,45.80038070678711,45.78663676698565,5,take_profit,LONG,LONG,0.500045657157898,0.4982512593269348,0.5018400549888611,0.4982512593269348,0.4945427477359772,50.004565715789795,0.5023554265499115,2,False,True,True,52.5,True,0.4431964457035064,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-16,JPM,XLF,44.99323861972808,45.622657775878906,45.74644351038796,4,take_profit,LONG,LONG,0.500045657157898,0.4982512593269348,0.5018400549888611,0.4982512593269348,0.4540257155895233,50.004565715789795,0.5023554265499115,2,False,True,True,52.5,True,0.4424387514591217,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-12,JPM,XLF,44.52670186186758,45.72633743286133,45.36559193755117,1,take_profit,LONG,LONG,0.5011647045612335,0.4982512593269348,0.5040781497955322,0.4982512593269348,0.4647753834724426,50.11647045612335,0.5023554265499115,2,False,True,True,52.5,True,0.35902556777000433,UNRANKED,,False,,,
2015-03-11,2015-03-12,2015-03-16,JPM,XLF,44.91178655870106,45.31906509399414,45.76548528916981,2,take_profit,LONG,LONG,0.500045657157898,0.4982512593269348,0.5018400549888611,0.4982512593269348,0.520860493183136,50.004565715789795,0.5023554265499115,2,False,True,True,52.5,True,0.6413776278495789,UNRANKED,,False,,,
2015-03-12,2015-03-13,2015-03-20,JPM,XLF,45.467155936092986,45.72633743286133,45.72633743286133,5,time_exit,SHORT,SHORT,0.49796557426452637,0.49886569380760193,0.4970654547214508,0.49886569380760193,0.540325939655304,50.20344257354736,0.5023554265499115,2,False,True,True,52.5,True,0.483897089958191,UNRANKED,,False,,,
2015-03-13,2015-03-16,2015-03-23,JPM,XLF,45.54120425154034,45.274635314941406,45.274635314941406,5,time_exit,LONG,LONG,0.5011647045612335,0.4982512593269348,0.5040781497955322,0.4982512593269348,0.43223074078559875,50.11647045612335,0.5023554265499115,2,False,True,True,52.5,True,0.3626174628734589,UNRANKED,,False,,,
2015-03-16,2015-03-17,2015-03-24,JPM,XLF,45.42272045463478,44.77108383178711,44.77108383178711,5,time_exit,SHORT,SHORT,0.49796557426452637,0.49886569380760193,0.4970654547214508,0.49886569380760193,0.49843254685401917,50.20344257354736,0.5023554265499115,2,False,True,True,52.5,True,0.45166885852813726,UNRANKED,,False,,,
2015-03-17,2015-03-18,2015-03-25,JPM,XLF,45.45975428492657,44.14165496826172,44.62932847751864,5,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4904555082321167,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.3949039280414582,UNRANKED,,False,,,
2015-03-18,2015-03-19,2015-03-24,JPM,XLF,45.59305211147385,44.08982467651367,44.79435913574841,3,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4951721131801605,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.3223174214363099,UNRANKED,,False,,,
2015-03-19,2015-03-20,2015-03-25,JPM,XLF,45.40791898669613,44.09722900390625,44.582780894655116,3,take_profit,SHORT,SHORT,0.49893204867839813,0.5007986426353455,0.4970654547214508,0.5007986426353455,0.4937376081943512,50.10679513216019,0.5023554265499115,2,False,True,True,52.5,True,0.43146651983261103,UNRANKED,,False,,,
2015-03-20,2015-03-23,2015-03-24,JPM,XLF,45.72634541391525,45.1413459777832,44.8948634803215,1,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5431522130966187,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2748430967330932,UNRANKED,,False,,,
2015-03-23,2015-03-24,2015-03-25,JPM,XLF,45.1487442476211,44.85993957519531,44.2738892061172,1,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5166230797767639,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.39012512564659113,UNRANKED,,False,,,
2015-03-24,2015-03-25,2015-04-01,JPM,XLF,44.82292055002996,44.688480377197266,44.688480377197266,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4989510774612427,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.19158953428268433,UNRANKED,,False,,,
2015-03-25,2015-03-26,2015-03-30,JPM,XLF,44.030582710595574,45.11339569091797,45.03661429192928,2,take_profit,LONG,LONG,0.5026276707649231,0.501177191734314,0.5040781497955322,0.501177191734314,0.49026599526405334,50.26276707649231,0.5023554265499115,1,True,True,False,52.5,True,0.3700986206531525,UNRANKED,,False,,,
2015-03-26,2015-03-27,2015-03-30,JPM,XLF,44.05280035378232,45.07612609863281,44.948812251278135,1,take_profit,LONG,LONG,0.5026276707649231,0.501177191734314,0.5040781497955322,0.501177191734314,0.5014254450798035,50.26276707649231,0.5023554265499115,1,True,True,False,52.5,True,0.2287713885307312,UNRANKED,,False,,,
2015-03-27,2015-03-30,2015-04-07,JPM,XLF,45.082106834276615,45.359375,45.359375,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5036454796791077,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.30079478025436396,UNRANKED,,False,,,
2015-03-30,2015-03-31,2015-04-08,JPM,XLF,44.963610159057424,45.50847244262695,45.50847244262695,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5285341739654541,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.31780186295509333,UNRANKED,,False,,,
2015-03-31,2015-04-01,2015-04-09,JPM,XLF,45.03137712112346,45.82155227661133,45.82155227661133,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5432369112968445,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2592473626136781,UNRANKED,,False,,,
2015-04-01,2015-04-02,2015-04-09,JPM,XLF,44.777951832257216,45.99299240112305,45.51227669623601,4,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4748106002807617,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.09269690513610834,UNRANKED,,False,,,
2015-04-02,2015-04-06,2015-04-08,JPM,XLF,44.666137568532044,46.2688102722168,45.422022011542644,2,take_profit,LONG,LONG,0.5058722048997879,0.4982236921787262,0.5135207176208496,0.4982236921787262,0.4037955701351166,50.58722048997879,0.5023554265499115,1,True,True,False,52.5,True,0.359596848487854,UNRANKED,,False,,,
2015-04-06,2015-04-07,2015-04-13,JPM,XLF,45.583006080806264,46.991878509521484,46.25429634221112,4,take_profit,LONG,LONG,0.5058722048997879,0.4982236921787262,0.5135207176208496,0.4982236921787262,0.3468293845653534,50.58722048997879,0.5023554265499115,1,True,True,False,52.5,True,0.31912061572074885,UNRANKED,,False,,,
2015-04-07,2015-04-08,2015-04-13,JPM,XLF,45.51592833036979,47.86402130126953,46.20229373041164,3,take_profit,LONG,LONG,0.5023672729730606,0.4982236921787262,0.506510853767395,0.4982236921787262,0.4562326967716217,50.23672729730606,0.5023554265499115,1,True,True,False,52.5,True,0.367493212223053,UNRANKED,,False,,,
2015-04-08,2015-04-09,2015-04-14,JPM,XLF,45.672465807888344,47.56586456298828,46.365319463022274,3,take_profit,LONG,LONG,0.5023672729730606,0.4982236921787262,0.506510853767395,0.4982236921787262,0.4606788456439972,50.23672729730606,0.5023554265499115,1,True,True,False,52.5,True,0.35250771045684814,UNRANKED,,False,,,
2015-04-09,2015-04-10,2015-04-14,JPM,XLF,45.732090417153096,46.84278869628906,46.41148800016091,2,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5413316488265991,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.35574272274971014,UNRANKED,,False,,,
2015-04-10,2015-04-13,2015-04-14,JPM,XLF,45.94827534979062,47.14095687866211,46.593982616461936,1,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5546057820320129,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.2995675504207612,UNRANKED,,False,,,
2015-04-13,2015-04-14,2015-04-15,JPM,XLF,46.93224278187454,46.44770812988281,47.55282372757069,1,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5420420169830322,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.2725907564163208,UNRANKED,,False,,,
2015-04-14,2015-04-15,2015-04-22,JPM,XLF,47.02168812296159,46.917327880859375,46.917327880859375,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.6003134250640869,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.1814576089382172,UNRANKED,,False,,,
2015-04-15,2015-04-16,2015-04-17,JPM,XLF,47.767130899448624,46.81296920776367,47.08051699912775,1,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.545484721660614,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.4427357912063599,UNRANKED,,False,,,
2015-04-16,2015-04-17,2015-04-24,JPM,XLF,47.14841466973275,46.66387939453125,46.66387939453125,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5698366165161133,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.32068237662315374,UNRANKED,,False,,,
2015-04-17,2015-04-20,2015-04-27,JPM,XLF,47.12604794931413,46.470069885253906,46.470069885253906,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5172016620635986,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.47649258375167847,UNRANKED,,False,,,
2015-04-20,2015-04-21,2015-04-27,JPM,XLF,47.20804647862921,46.78315734863281,46.49056840768892,4,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.47805821895599365,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.27105206251144404,UNRANKED,,False,,,
2015-04-21,2015-04-22,2015-04-29,JPM,XLF,46.701155504611975,47.40931701660156,47.40931701660156,5,time_exit,SHORT,SHORT,0.4965995252132416,0.49613359570503235,0.4970654547214508,0.49613359570503235,0.5508460998535156,50.34004747867584,0.5023554265499115,1,True,False,True,52.5,True,0.1753202080726623,UNRANKED,,False,,,
2015-04-22,2015-04-23,2015-04-30,JPM,XLF,46.80551616439187,47.15585708618164,47.15585708618164,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5041170120239258,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.30432116985321045,UNRANKED,,False,,,
2015-04-23,2015-04-24,2015-05-01,JPM,XLF,46.686244210214824,47.41676712036133,47.41676712036133,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5110551714897156,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.2611289322376252,UNRANKED,,False,,,
2015-04-24,2015-04-27,2015-05-04,JPM,XLF,46.73842492986128,48.24418640136719,47.52751249787188,5,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5913848876953125,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.32029011845588684,UNRANKED,,False,,,
2015-04-27,2015-04-28,2015-04-29,JPM,XLF,46.58189387231043,48.00566864013672,47.3582043843082,1,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5216389894485474,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.2769756615161895,UNRANKED,,False,,,
2015-04-28,2015-04-29,2015-05-04,JPM,XLF,46.63407246577564,47.647850036621094,47.433810123595116,3,stop_loss,SHORT,SHORT,0.4988355487585068,0.4935929477214813,0.5040781497955322,0.4935929477214813,0.38258981704711914,50.11644512414932,0.5023554265499115,2,False,True,True,52.5,True,0.23700827360153198,UNRANKED,,False,,,
2015-04-29,2015-04-30,2015-05-04,JPM,XLF,47.39439708242655,48.08020782470703,48.23886043081522,2,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5265734195709229,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.16172686219215401,UNRANKED,,False,,,
2015-04-30,2015-05-01,2015-05-08,JPM,XLF,47.483855883686424,48.818153381347656,48.34003634720484,5,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4882100820541382,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.2599423229694367,UNRANKED,,False,,,
2015-05-01,2015-05-04,2015-05-08,JPM,XLF,47.46893922769681,48.788352966308594,48.3229900002275,4,take_profit,LONG,LONG,0.5007564574480057,0.49967285990715027,0.5018400549888611,0.49967285990715027,0.4106571078300476,50.07564574480057,0.5023554265499115,2,False,True,True,52.5,True,0.3708939254283905,UNRANKED,,False,,,
2015-05-04,2015-05-05,2015-05-12,JPM,XLF,48.087666353267636,48.72126388549805,48.72126388549805,5,time_exit,LONG,LONG,0.5003528743982315,0.49886569380760193,0.5018400549888611,0.49886569380760193,0.45448029041290283,50.03528743982315,0.5023554265499115,2,False,True,True,52.5,True,0.4539608657360076,UNRANKED,,False,,,
2015-05-05,2015-05-06,2015-05-13,JPM,XLF,48.10256246523314,48.84053421020508,48.84053421020508,5,time_exit,SHORT,SHORT,0.49893204867839813,0.5007986426353455,0.4970654547214508,0.5007986426353455,0.47040846943855286,50.10679513216019,0.5023554265499115,2,False,True,True,52.5,True,0.1670307815074921,UNRANKED,,False,,,
2015-05-06,2015-05-07,2015-05-08,JPM,XLF,47.46149990948228,49.23561477661133,48.24846323607268,1,take_profit,LONG,LONG,0.5024383962154388,0.5007986426353455,0.5040781497955322,0.5007986426353455,0.4617960751056671,50.243839621543884,0.5023554265499115,1,True,True,False,52.5,True,0.249379724264145,UNRANKED,,False,,,
2015-05-07,2015-05-08,2015-05-14,JPM,XLF,48.430532726178185,49.108882904052734,49.175964898680974,4,take_profit,LONG,LONG,0.5017066597938538,0.5015732645988464,0.5018400549888611,0.5015732645988464,0.41856521368026733,50.170665979385376,0.5023554265499115,2,False,True,True,52.5,True,0.3862502872943879,UNRANKED,,False,,,
2015-05-08,2015-05-11,2015-05-18,JPM,XLF,48.64672524465223,49.511417388916016,49.4549827563361,5,take_profit,LONG,LONG,0.5003528743982315,0.49886569380760193,0.5018400549888611,0.49886569380760193,0.49041473865509033,50.03528743982315,0.5023554265499115,2,False,True,True,52.5,True,0.21374610066413866,UNRANKED,,False,,,
2015-05-11,2015-05-12,2015-05-18,JPM,XLF,48.68399014227555,49.951229095458984,49.39746932056796,4,take_profit,LONG,LONG,0.5018376260995865,0.49959710240364075,0.5040781497955322,0.49959710240364075,0.39832863211631775,50.18376260995865,0.5023554265499115,2,False,True,True,52.5,True,0.25607004761695856,UNRANKED,,False,,,
2015-05-12,2015-05-13,2015-05-18,JPM,XLF,48.765992403939634,49.5561637878418,49.421967200779754,3,stop_loss,SHORT,SHORT,0.49764443933963776,0.4912107288837433,0.5040781497955322,0.4912107288837433,0.4815177917480469,50.235556066036224,0.5023554265499115,1,True,False,True,52.5,True,0.3032183051109314,UNRANKED,,False,,,
2015-05-13,2015-05-14,2015-05-19,JPM,XLF,49.07161939655911,49.68288040161133,49.729724429343705,3,take_profit,LONG,LONG,0.5000082552433014,0.49593836069107056,0.5040781497955322,0.49593836069107056,0.4458982050418854,50.00082552433014,0.5023554265499115,2,False,True,True,52.5,True,0.2167818248271942,UNRANKED,,False,,,
2015-05-14,2015-05-15,2015-05-22,JPM,XLF,49.29524023917506,49.54869842529297,49.54869842529297,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.48723092675209045,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.25582280755043035,UNRANKED,,False,,,
2015-05-15,2015-05-18,2015-05-19,JPM,XLF,49.04925481932244,48.9970703125,49.73291886874348,1,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4233015477657318,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.21724718809127808,UNRANKED,,False,,,
2015-05-18,2015-05-19,2015-05-26,JPM,XLF,49.77232193248301,49.54869842529297,49.07587973713563,4,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.48783910274505615,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.18341290950775146,UNRANKED,,False,,,
2015-05-19,2015-05-20,2015-05-26,JPM,XLF,49.90651093305889,49.34742736816406,49.236689875058055,3,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4895075261592865,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2108085453510285,UNRANKED,,False,,,
2015-05-20,2015-05-21,2015-05-29,JPM,XLF,49.302709740563905,49.03435516357422,49.03435516357422,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5502334237098694,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2559526562690735,UNRANKED,,False,,,
2015-05-21,2015-05-22,2015-05-26,JPM,XLF,49.6679641847129,49.25798797607422,48.99708427574247,1,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5907108783721924,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2877372503280639,UNRANKED,,False,,,
2015-05-22,2015-05-26,2015-06-02,JPM,XLF,49.3474173057098,49.21323776245117,49.21323776245117,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5328995585441589,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.1320502758026123,UNRANKED,,False,,,
2015-05-26,2015-05-27,2015-06-03,JPM,XLF,49.16107191103309,49.72014236450195,49.72014236450195,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4895052909851074,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.10161158442497263,UNRANKED,,False,,,
2015-05-27,2015-05-28,2015-06-04,JPM,XLF,49.46669881013642,49.444332122802734,49.444332122802734,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5133113861083984,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.09049683809280408,UNRANKED,,False,,,
2015-05-28,2015-05-29,2015-06-05,JPM,XLF,49.33252812267879,50.25685501098633,49.94377886381997,5,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4612923562526703,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.039411276578903316,UNRANKED,,False,,,
2015-05-29,2015-06-01,2015-06-05,JPM,XLF,49.19089635659052,49.861759185791016,49.74145090458159,4,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4847884774208069,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.22932088375091547,UNRANKED,,False,,,
2015-06-01,2015-06-02,2015-06-03,JPM,XLF,49.07161006883409,50.07795333862305,49.64985495931958,1,take_profit,LONG,LONG,0.5011509209871292,0.4982236921787262,0.5040781497955322,0.4982236921787262,0.524379312992096,50.11509209871292,0.5023554265499115,2,False,True,True,52.5,True,0.22810313105583196,UNRANKED,,False,,,
2015-06-02,2015-06-03,2015-06-05,JPM,XLF,49.518878914046084,50.88300323486328,50.0939325377905,2,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5507611632347107,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.1713064014911651,UNRANKED,,False,,,
2015-06-03,2015-06-04,2015-06-05,JPM,XLF,49.42942035039011,51.07681655883789,50.05985029946935,1,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.569372296333313,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.16713920235633856,UNRANKED,,False,,,
