date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-23,2015-02-24,2015-03-02,D,XLU,45.737533086445765,44.341835021972656,44.45995064538829,4,stop_loss,LONG,LONG,0.5059667378664017,0.5148680210113525,0.4970654547214508,0.5148680210113525,0.44603753089904785,50.59667378664017,0.5023554265499115,1,True,True,False,52.5,True,0.3886409103870392,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-02,D,XLU,46.06002798129923,44.11691665649414,44.84437824026268,3,stop_loss,LONG,LONG,0.5027011781930923,0.5083369016647339,0.4970654547214508,0.5083369016647339,0.5481752753257751,50.270117819309235,0.5023554265499115,1,True,True,False,52.5,True,0.3467701077461243,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-02,D,XLU,45.49145775994581,44.47304153442383,44.29720029621813,2,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5835576057434082,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.06003850698471065,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-06,D,XLU,44.97913578432253,43.473365783691406,43.810826436352386,5,take_profit,SHORT,SHORT,0.4990840256214142,0.4963279962539673,0.5018400549888611,0.4963279962539673,0.48269322514533997,50.09159743785858,0.5023554265499115,2,False,True,True,52.5,True,0.4392689764499663,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-04,D,XLU,45.04160697007416,43.46711730957031,44.12445729007277,2,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4492517411708832,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.2849639654159546,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-10,D,XLU,43.9981948336798,43.27344512939453,43.27344512939453,5,time_exit,LONG,LONG,0.5006964653730392,0.5043274760246277,0.4970654547214508,0.5043274760246277,0.462314248085022,50.069646537303925,0.5023554265499115,2,False,True,True,52.5,True,0.23550146818161,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-11,D,XLU,44.08567489969055,42.95478439331055,43.12151071076059,5,take_profit,SHORT,SHORT,0.4966588467359543,0.49625223875045776,0.4970654547214508,0.49625223875045776,0.5112233757972717,50.33411532640457,0.5023554265499115,1,True,False,True,52.5,True,0.2765503823757173,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-06,D,XLU,44.254363582613806,43.623329162597656,43.48279582923072,1,take_profit,SHORT,SHORT,0.4983312785625458,0.49959710240364075,0.4970654547214508,0.49959710240364075,0.4715142548084259,50.16687214374542,0.5023554265499115,2,False,True,True,52.5,True,0.0828970968723296,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-11,D,XLU,43.82949979601657,43.085994720458984,43.04244655156205,3,take_profit,SHORT,SHORT,0.4990461468696594,0.49625223875045776,0.5018400549888611,0.49625223875045776,0.5095055103302002,50.09538531303406,0.5023554265499115,2,False,True,True,52.5,True,0.4202484786510468,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-16,D,XLU,43.473366612873214,43.72328567504883,43.72328567504883,5,time_exit,LONG,LONG,0.5013193488121033,0.5007986426353455,0.5018400549888611,0.5007986426353455,0.5057463645935059,50.13193488121033,0.5023554265499115,2,False,True,True,52.5,True,0.5313353836536407,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-17,D,XLU,43.37341017890447,43.72953414916992,43.72953414916992,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5299728512763977,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3248038589954377,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-18,D,XLU,43.429631344586696,44.93539047241211,44.16067229917654,5,take_profit,LONG,LONG,0.5048354268074036,0.5055927038192749,0.5040781497955322,0.5055927038192749,0.5887114405632019,50.483542680740356,0.5023554265499115,1,True,True,False,52.5,True,0.2647486329078675,UNRANKED,,False,,,
2015-03-11,2015-03-12,2015-03-18,D,XLU,43.23595328155956,44.73545455932617,43.93466140708272,4,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5521807074546814,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.40917941927909846,UNRANKED,,False,,,
2015-03-12,2015-03-13,2015-03-18,D,XLU,43.62956975299489,45.10409164428711,44.40608898342876,3,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5672429800033569,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.3734999895095826,UNRANKED,,False,,,
2015-03-13,2015-03-16,2015-03-18,D,XLU,43.25468803739185,45.11033248901367,44.10000587796802,2,take_profit,LONG,LONG,0.5024383962154388,0.5007986426353455,0.5040781497955322,0.5007986426353455,0.4947805404663086,50.243839621543884,0.5023554265499115,1,True,True,False,52.5,True,0.33641850948333735,UNRANKED,,False,,,
2015-03-16,2015-03-17,2015-03-18,D,XLU,43.667055411887276,44.647979736328125,44.589259020808875,1,stop_loss,SHORT,SHORT,0.49796557426452637,0.49886569380760193,0.4970654547214508,0.49886569380760193,0.5141358971595764,50.20344257354736,0.5023554265499115,2,False,True,True,52.5,True,0.3992886841297149,UNRANKED,,False,,,
2015-03-17,2015-03-18,2015-03-19,D,XLU,43.6608042649992,44.17313766479492,44.52124193066605,1,stop_loss,SHORT,SHORT,0.4983312785625458,0.49959710240364075,0.4970654547214508,0.49959710240364075,0.5052639245986938,50.16687214374542,0.5023554265499115,2,False,True,True,52.5,True,0.4230865538120269,UNRANKED,,False,,,
2015-03-18,2015-03-19,2015-03-26,D,XLU,44.86041679235972,43.960716247558594,43.960716247558594,5,time_exit,SHORT,SHORT,0.497078001499176,0.49709054827690125,0.4970654547214508,0.49709054827690125,0.5729796290397644,50.2921998500824,0.5023554265499115,1,True,False,True,52.5,True,0.21208697557449338,UNRANKED,,False,,,
2015-03-19,2015-03-20,2015-03-27,D,XLU,44.866665761477876,43.979461669921875,43.979461669921875,5,time_exit,SHORT,SHORT,0.49893204867839813,0.5007986426353455,0.4970654547214508,0.5007986426353455,0.5452432632446289,50.10679513216019,0.5023554265499115,2,False,True,True,52.5,True,0.2528298795223236,UNRANKED,,False,,,
2015-03-20,2015-03-23,2015-03-26,D,XLU,45.01036746771508,44.448055267333984,44.13475820606608,3,take_profit,SHORT,SHORT,0.49893204867839813,0.5007986426353455,0.4970654547214508,0.5007986426353455,0.5303072333335876,50.10679513216019,0.5023554265499115,2,False,True,True,52.5,True,0.18517473340034482,UNRANKED,,False,,,
2015-03-23,2015-03-24,2015-03-26,D,XLU,44.98537058775486,44.27936553955078,44.166886417658596,2,take_profit,SHORT,SHORT,0.49893204867839813,0.5007986426353455,0.4970654547214508,0.5007986426353455,0.5551394820213318,50.10679513216019,0.5023554265499115,2,False,True,True,52.5,True,0.35103482007980363,UNRANKED,,False,,,
2015-03-24,2015-03-25,2015-04-01,D,XLU,44.641735326444746,44.67923355102539,44.67923355102539,5,time_exit,SHORT,SHORT,0.4978731870651245,0.4986809194087982,0.4970654547214508,0.4986809194087982,0.5376418828964233,50.21268129348755,0.5023554265499115,2,False,True,True,52.5,True,0.21448013186454773,UNRANKED,,False,,,
2015-03-25,2015-03-26,2015-04-02,D,XLU,44.11066618925374,44.722965240478516,44.722965240478516,5,time_exit,LONG,LONG,0.500732809305191,0.49738746881484985,0.5040781497955322,0.49738746881484985,0.5363519787788391,50.073280930519104,0.5023554265499115,2,False,True,True,52.5,True,0.2672896981239319,UNRANKED,,False,,,
2015-03-26,2015-03-27,2015-04-06,D,XLU,44.01070342751856,45.42898178100586,44.76760149008831,5,take_profit,LONG,LONG,0.5011509209871292,0.4982236921787262,0.5040781497955322,0.4982236921787262,0.523627758026123,50.11509209871292,0.5023554265499115,2,False,True,True,52.5,True,0.14056956768035891,UNRANKED,,False,,,
2015-03-27,2015-03-30,2015-04-06,D,XLU,44.091921191493704,44.954132080078125,44.85060453238377,4,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5108102560043335,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2919720411300659,UNRANKED,,False,,,
2015-03-30,2015-03-31,2015-04-06,D,XLU,44.36683673906129,44.82918930053711,45.164794568127974,3,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5502205491065979,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2783494293689727,UNRANKED,,False,,,
2015-03-31,2015-04-01,2015-04-06,D,XLU,44.42931380467349,44.591766357421875,45.20584720398292,2,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.545475423336029,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.21676686406135545,UNRANKED,,False,,,
2015-04-01,2015-04-02,2015-04-10,D,XLU,44.74170838562284,44.92290115356445,44.92290115356445,5,time_exit,SHORT,SHORT,0.49727240204811096,0.4974793493747711,0.4970654547214508,0.4974793493747711,0.5325369238853455,50.272759795188904,0.5023554265499115,1,True,False,True,52.5,True,0.09542724490165713,UNRANKED,,False,,,
2015-04-02,2015-04-06,2015-04-13,D,XLU,44.78544174018184,44.41680145263672,44.41680145263672,5,time_exit,LONG,LONG,0.5058722048997879,0.4982236921787262,0.5135207176208496,0.4982236921787262,0.4282627999782562,50.58722048997879,0.5023554265499115,1,True,True,False,52.5,True,0.4675587117671967,UNRANKED,,False,,,
2015-04-06,2015-04-07,2015-04-09,D,XLU,45.42897902743551,44.75419998168945,44.75152476020616,2,stop_loss,LONG,LONG,0.5061932057142258,0.49886569380760193,0.5135207176208496,0.49886569380760193,0.426736980676651,50.61932057142258,0.5023554265499115,1,True,True,False,52.5,True,0.41946360468864435,UNRANKED,,False,,,
2015-04-07,2015-04-08,2015-04-15,D,XLU,44.93540365728128,45.247798919677734,45.247798919677734,5,time_exit,LONG,LONG,0.5025958865880966,0.4986809194087982,0.506510853767395,0.4986809194087982,0.47040149569511414,50.25958865880966,0.5023554265499115,1,True,True,False,52.5,True,0.48667135834693914,UNRANKED,,False,,,
2015-04-08,2015-04-09,2015-04-16,D,XLU,44.71672385840278,44.86043167114258,44.86043167114258,5,time_exit,LONG,LONG,0.5023672729730606,0.4982236921787262,0.506510853767395,0.4982236921787262,0.4689829647541046,50.23672729730606,0.5023554265499115,1,True,True,False,52.5,True,0.3874512910842895,UNRANKED,,False,,,
2015-04-09,2015-04-10,2015-04-15,D,XLU,44.64173966913041,44.65424346923828,45.237076038236154,3,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5358227491378784,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.31822285056114197,UNRANKED,,False,,,
2015-04-10,2015-04-13,2015-04-20,D,XLU,44.922890093287066,45.45396041870117,45.45396041870117,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5821579694747925,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3134021759033203,UNRANKED,,False,,,
2015-04-13,2015-04-14,2015-04-15,D,XLU,44.4480508371047,45.0416145324707,45.109438144407996,1,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5349143147468567,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.34925869107246393,UNRANKED,,False,,,
2015-04-14,2015-04-15,2015-04-22,D,XLU,44.87917096696855,45.310264587402344,45.310264587402344,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5560247302055359,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2536675333976746,UNRANKED,,False,,,
2015-04-15,2015-04-16,2015-04-23,D,XLU,45.07910969295262,45.73514175415039,45.72532594923052,5,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5828959941864014,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.4039179980754853,UNRANKED,,False,,,
2015-04-16,2015-04-17,2015-04-20,D,XLU,44.58551541617396,45.947566986083984,45.25672393406598,1,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5662180185317993,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.22174578905105594,UNRANKED,,False,,,
2015-04-17,2015-04-20,2015-04-23,D,XLU,44.7479418560881,45.341522216796875,45.445927913914545,3,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5087807774543762,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.46667343378067017,UNRANKED,,False,,,
2015-04-20,2015-04-21,2015-04-28,D,XLU,45.472725998292056,45.447715759277344,45.447715759277344,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5030589699745178,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.24474728107452393,UNRANKED,,False,,,
2015-04-21,2015-04-22,2015-04-29,D,XLU,45.197800965906744,45.172821044921875,45.172821044921875,5,time_exit,SHORT,SHORT,0.4978731870651245,0.4986809194087982,0.4970654547214508,0.4986809194087982,0.5168033242225647,50.21268129348755,0.5023554265499115,2,False,True,True,52.5,True,0.15874961018562317,UNRANKED,,False,,,
2015-04-22,2015-04-23,2015-04-30,D,XLU,45.34777063729774,44.78545379638672,44.78545379638672,5,time_exit,LONG,LONG,0.5041897296905518,0.5065394043922424,0.5018400549888611,0.5065394043922424,0.44115304946899414,50.418972969055176,0.5023554265499115,1,True,True,False,52.5,True,0.2712826132774353,UNRANKED,,False,,,
2015-04-23,2015-04-24,2015-04-30,D,XLU,45.64141782388245,44.79793167114258,44.825616475877425,4,stop_loss,LONG,LONG,0.5035890638828278,0.5053380727767944,0.5018400549888611,0.5053380727767944,0.5212502479553223,50.358906388282776,0.5023554265499115,1,True,True,False,52.5,True,0.254681408405304,UNRANKED,,False,,,
2015-04-24,2015-04-27,2015-04-29,D,XLU,46.03504733112181,44.83543014526367,45.28975902720161,2,stop_loss,LONG,LONG,0.5035890638828278,0.5053380727767944,0.5018400549888611,0.5053380727767944,0.5525726079940796,50.358906388282776,0.5023554265499115,1,True,True,False,52.5,True,0.2569611370563507,UNRANKED,,False,,,
2015-04-27,2015-04-28,2015-05-05,D,XLU,45.11032493113078,44.24811935424805,44.346294474587815,5,stop_loss,LONG,LONG,0.5041897296905518,0.5065394043922424,0.5018400549888611,0.5065394043922424,0.49786457419395447,50.418972969055176,0.5023554265499115,1,True,True,False,52.5,True,0.3025579750537872,UNRANKED,,False,,,
2015-04-28,2015-04-29,2015-05-05,D,XLU,45.05410809995009,44.17938995361328,44.29275610584435,4,stop_loss,LONG,LONG,0.5053087770938873,0.5065394043922424,0.5040781497955322,0.5065394043922424,0.4327605366706848,50.53087770938873,0.5023554265499115,1,True,True,False,52.5,True,0.32485577464103693,UNRANKED,,False,,,
2015-04-29,2015-04-30,2015-05-05,D,XLU,45.03537357567612,44.31684494018555,44.26866847139319,3,stop_loss,LONG,LONG,0.5005289167165756,0.5039923787117004,0.4970654547214508,0.5039923787117004,0.4531211853027344,50.05289167165756,0.5023554265499115,2,False,True,True,52.5,True,0.17275777459144598,UNRANKED,,False,,,
2015-04-30,2015-05-01,2015-05-08,D,XLU,44.86041516880889,44.85417556762695,44.85417556762695,5,time_exit,LONG,LONG,0.500045657157898,0.4982512593269348,0.5018400549888611,0.4982512593269348,0.4667728841304779,50.004565715789795,0.5023554265499115,2,False,True,True,52.5,True,0.31866970658302307,UNRANKED,,False,,,
2015-05-01,2015-05-04,2015-05-11,D,XLU,44.64173985071307,44.36683654785156,44.36683654785156,5,time_exit,LONG,LONG,0.500045657157898,0.4982512593269348,0.5018400549888611,0.4982512593269348,0.45774582028388977,50.004565715789795,0.5023554265499115,2,False,True,True,52.5,True,0.36514836549758917,UNRANKED,,False,,,
2015-05-04,2015-05-05,2015-05-12,D,XLU,44.76670196146368,44.41680145263672,44.41680145263672,5,time_exit,LONG,LONG,0.500045657157898,0.4982512593269348,0.5018400549888611,0.4982512593269348,0.47486650943756104,50.004565715789795,0.5023554265499115,2,False,True,True,52.5,True,0.47752225399017334,UNRANKED,,False,,,
2015-05-05,2015-05-06,2015-05-13,D,XLU,44.25436730059951,44.29811096191406,44.29811096191406,5,time_exit,SHORT,SHORT,0.49893204867839813,0.5007986426353455,0.4970654547214508,0.5007986426353455,0.4855246841907501,50.10679513216019,0.5023554265499115,2,False,True,True,52.5,True,0.16837057471275332,UNRANKED,,False,,,
2015-05-06,2015-05-07,2015-05-14,D,XLU,44.3730743739135,44.73545455932617,44.73545455932617,5,time_exit,LONG,LONG,0.5024383962154388,0.5007986426353455,0.5040781497955322,0.5007986426353455,0.420745849609375,50.243839621543884,0.5023554265499115,1,True,True,False,52.5,True,0.23516696691513062,UNRANKED,,False,,,
2015-05-07,2015-05-08,2015-05-15,D,XLU,44.82293381203621,45.10409164428711,45.10409164428711,5,time_exit,LONG,LONG,0.5011058747768402,0.5003716945648193,0.5018400549888611,0.5003716945648193,0.4414222240447998,50.11058747768402,0.5023554265499115,2,False,True,True,52.5,True,0.3822679221630097,UNRANKED,,False,,,
2015-05-08,2015-05-11,2015-05-18,D,XLU,44.82918499567496,45.14781951904297,45.14781951904297,5,time_exit,LONG,LONG,0.5003907531499863,0.49894145131111145,0.5018400549888611,0.49894145131111145,0.4863860011100769,50.03907531499863,0.5023554265499115,2,False,True,True,52.5,True,0.2557994127273559,UNRANKED,,False,,,
2015-05-11,2015-05-12,2015-05-14,D,XLU,44.08565991707833,45.10409164428711,44.6783161888766,2,take_profit,LONG,LONG,0.5024383962154388,0.5007986426353455,0.5040781497955322,0.5007986426353455,0.40857914090156555,50.243839621543884,0.5023554265499115,1,True,True,False,52.5,True,0.22797659039497392,UNRANKED,,False,,,
2015-05-12,2015-05-13,2015-05-15,D,XLU,44.4168191577328,44.916656494140625,44.97823469379586,2,take_profit,LONG,LONG,0.5011509209871292,0.4982236921787262,0.5040781497955322,0.4982236921787262,0.4946908950805664,50.11509209871292,0.5023554265499115,2,False,True,True,52.5,True,0.2722224593162536,UNRANKED,,False,,,
2015-05-13,2015-05-14,2015-05-15,D,XLU,44.573006039793455,44.997867584228516,45.0906806221386,1,take_profit,LONG,LONG,0.5000082552433014,0.49593836069107056,0.5040781497955322,0.49593836069107056,0.446744829416275,50.00082552433014,0.5023554265499115,2,False,True,True,52.5,True,0.1718399524688721,UNRANKED,,False,,,
2015-05-14,2015-05-15,2015-05-22,D,XLU,44.804187022199436,44.96662139892578,44.96662139892578,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5287610292434692,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.24088400602340693,UNRANKED,,False,,,
2015-05-15,2015-05-18,2015-05-26,D,XLU,44.89165053493247,44.67923355102539,44.67923355102539,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5326980948448181,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.1945516765117645,UNRANKED,,False,,,
2015-05-18,2015-05-19,2015-05-27,D,XLU,44.89790751452822,44.659053802490234,44.659053802490234,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5478024482727051,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.18921196460723885,UNRANKED,,False,,,
2015-05-19,2015-05-20,2015-05-28,D,XLU,45.079105050823856,44.747314453125,44.747314453125,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4597301483154297,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.22293156385421747,UNRANKED,,False,,,
2015-05-20,2015-05-21,2015-05-29,D,XLU,45.02910933383532,44.463592529296875,44.58372816928454,5,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5418885350227356,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.27230095863342285,UNRANKED,,False,,,
2015-05-21,2015-05-22,2015-06-01,D,XLU,44.860407098914415,44.450984954833984,44.450984954833984,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5666015148162842,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2649063467979431,UNRANKED,,False,,,
2015-05-22,2015-05-26,2015-06-02,D,XLU,44.87291909020733,43.877220153808594,44.418612079011744,5,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5460732579231262,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.1580589413642884,UNRANKED,,False,,,
2015-05-26,2015-05-27,2015-06-02,D,XLU,44.69057643695981,43.14582443237305,44.279115560494965,4,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.47699424624443054,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.10706287622451773,UNRANKED,,False,,,
2015-05-27,2015-05-28,2015-06-02,D,XLU,44.640128862151215,42.79904556274414,44.23560365027203,3,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.43727177381515503,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.10668629407882693,UNRANKED,,False,,,
2015-05-28,2015-05-29,2015-06-02,D,XLU,44.835596177068105,42.33246994018555,44.43809872746571,2,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4757867753505707,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.05649757385253907,UNRANKED,,False,,,
2015-05-29,2015-06-01,2015-06-02,D,XLU,44.51403503524055,42.200069427490234,44.15276740044005,1,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4765499532222748,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.24867916107177726,UNRANKED,,False,,,
2015-06-01,2015-06-02,2015-06-03,D,XLU,44.23030927887955,42.13701248168945,43.93686042198084,1,stop_loss,LONG,LONG,0.5011509209871292,0.4982236921787262,0.5040781497955322,0.4982236921787262,0.5406209230422974,50.11509209871292,0.5023554265499115,2,False,True,True,52.5,True,0.2326998710632325,UNRANKED,,False,,,
2015-06-02,2015-06-03,2015-06-04,D,XLU,43.877213953731534,42.14961624145508,43.50893654022707,1,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.554229199886322,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.15061599016189575,UNRANKED,,False,,,
2015-06-03,2015-06-04,2015-06-05,D,XLU,43.03864260092372,42.41444396972656,42.58283586874599,1,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.540749192237854,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.16713768243789676,UNRANKED,,False,,,
2015-06-04,2015-06-05,2015-06-12,D,XLU,42.427047466890585,42.11810302734375,42.11810302734375,5,time_exit,LONG,LONG,0.5011647045612335,0.4982512593269348,0.5040781497955322,0.4982512593269348,0.43364712595939636,50.11647045612335,0.5023554265499115,2,False,True,True,52.5,True,0.1494450271129608,UNRANKED,,False,,,
