date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-25,2015-02-26,2015-03-05,SO,XLU,28.93948137235461,28.304489135742188,28.304489135742188,5,time_exit,LONG,LONG,0.5027558654546738,0.5084462761878967,0.4970654547214508,0.5084462761878967,0.5915279388427734,50.27558654546738,0.5023554265499115,1,True,True,False,52.5,True,0.2086079716682434,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-06,SO,XLU,28.769724668088145,27.719783782958984,27.937471075733235,5,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4770325720310211,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.4203443825244904,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-06,SO,XLU,28.794874172200476,27.66948699951172,28.09672844204562,4,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.45579826831817627,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.340349704027176,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-10,SO,XLU,28.348489897891884,27.619197845458984,27.619197845458984,5,time_exit,LONG,LONG,0.5006964653730392,0.5043274760246277,0.4970654547214508,0.5043274760246277,0.4540878236293793,50.069646537303925,0.5023554265499115,2,False,True,True,52.5,True,0.234504908323288,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-10,SO,XLU,28.323344354060563,27.487157821655273,27.630235386688213,4,take_profit,SHORT,SHORT,0.4966588467359543,0.49625223875045776,0.4970654547214508,0.49625223875045776,0.5277765393257141,50.33411532640457,0.5023554265499115,1,True,False,True,52.5,True,0.26953887939453125,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-11,SO,XLU,28.26676571945661,27.952402114868164,27.609764224095283,4,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.49504876136779785,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.12315663695335383,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-13,SO,XLU,27.990128882637542,27.631765365600586,27.631765365600586,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.48077353835105896,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.4332130551338196,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-16,SO,XLU,27.7323593497937,28.059284210205078,28.059284210205078,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5220829248428345,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.39434644579887396,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-17,SO,XLU,27.65063282863458,27.864376068115234,27.864376068115234,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5172913074493408,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.31612667441368103,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-18,SO,XLU,27.606611666404355,28.37992286682129,28.092513907702486,5,take_profit,LONG,LONG,0.5048354268074036,0.5055927038192749,0.5040781497955322,0.5055927038192749,0.5924796462059021,50.483542680740356,0.5023554265499115,1,True,True,False,52.5,True,0.2256023585796355,UNRANKED,,False,,,
2015-03-11,2015-03-12,2015-03-16,SO,XLU,27.575177666773257,28.078144073486328,28.021562096704898,2,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5429291129112244,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.42693912982940685,UNRANKED,,False,,,
2015-03-12,2015-03-13,2015-03-20,SO,XLU,27.914684939662788,28.27305030822754,28.27305030822754,5,time_exit,SHORT,SHORT,0.49800345301628113,0.49894145131111145,0.4970654547214508,0.49894145131111145,0.5553851127624512,50.19965469837189,0.5023554265499115,2,False,True,True,52.5,True,0.35901713371276867,UNRANKED,,False,,,
2015-03-13,2015-03-16,2015-03-18,SO,XLU,27.738641267211154,28.398792266845703,28.263164866018354,2,stop_loss,SHORT,SHORT,0.49956005811691284,0.49504196643829346,0.5040781497955322,0.49504196643829346,0.4779873788356781,50.043994188308716,0.5023554265499115,2,False,True,True,52.5,True,0.2786308526992799,UNRANKED,,False,,,
2015-03-16,2015-03-17,2015-03-24,SO,XLU,27.964969388282892,27.990135192871094,27.990135192871094,5,time_exit,SHORT,SHORT,0.49796557426452637,0.49886569380760193,0.4970654547214508,0.49886569380760193,0.5120689272880554,50.20344257354736,0.5023554265499115,2,False,True,True,52.5,True,0.40631920099258423,UNRANKED,,False,,,
2015-03-17,2015-03-18,2015-03-23,SO,XLU,27.864381697025326,27.68206214904785,28.352979566898373,3,stop_loss,SHORT,SHORT,0.49893204867839813,0.5007986426353455,0.4970654547214508,0.5007986426353455,0.495733380317688,50.10679513216019,0.5023554265499115,2,False,True,True,52.5,True,0.4309939444065094,UNRANKED,,False,,,
2015-03-18,2015-03-19,2015-03-25,SO,XLU,28.29819126595048,27.512306213378906,27.7503143629615,4,stop_loss,LONG,LONG,0.5096333473920822,0.5222012400627136,0.4970654547214508,0.5222012400627136,0.46727079153060913,50.96333473920822,0.5023554265499115,1,True,True,False,52.5,True,0.39411321282386774,UNRANKED,,False,,,
2015-03-19,2015-03-20,2015-03-26,SO,XLU,28.109584591564264,27.66948699951172,27.521290426089237,4,take_profit,SHORT,SHORT,0.4976583570241928,0.4982512593269348,0.4970654547214508,0.4982512593269348,0.5534242391586304,50.23416429758072,0.5023554265499115,2,False,True,True,52.5,True,0.4138548374176026,UNRANKED,,False,,,
2015-03-20,2015-03-23,2015-03-25,SO,XLU,28.317061800945094,27.870689392089844,27.783554317598973,2,take_profit,SHORT,SHORT,0.49893204867839813,0.5007986426353455,0.4970654547214508,0.5007986426353455,0.5431529879570007,50.10679513216019,0.5023554265499115,2,False,True,True,52.5,True,0.2530992031097413,UNRANKED,,False,,,
2015-03-23,2015-03-24,2015-03-25,SO,XLU,28.335924789524523,27.839242935180664,27.80960256095658,1,take_profit,SHORT,SHORT,0.49893204867839813,0.5007986426353455,0.4970654547214508,0.5007986426353455,0.5380404591560364,50.10679513216019,0.5023554265499115,2,False,True,True,52.5,True,0.3368249237537384,UNRANKED,,False,,,
2015-03-24,2015-03-25,2015-03-26,SO,XLU,28.07814957137439,28.05299186706543,27.52218823496605,1,take_profit,SHORT,SHORT,0.4980624318122864,0.49905940890312195,0.4970654547214508,0.49905940890312195,0.5239821076393127,50.19375681877136,0.5023554265499115,2,False,True,True,52.5,True,0.17914590239524847,UNRANKED,,False,,,
2015-03-25,2015-03-26,2015-04-02,SO,XLU,27.6883463733877,28.065561294555664,28.065561294555664,5,time_exit,LONG,LONG,0.5024383962154388,0.5007986426353455,0.5040781497955322,0.5007986426353455,0.5106903314590454,50.243839621543884,0.5023554265499115,1,True,True,False,52.5,True,0.3001734018325805,UNRANKED,,False,,,
2015-03-26,2015-03-27,2015-04-01,SO,XLU,27.506023685448422,28.241605758666992,28.029651375354952,3,take_profit,LONG,LONG,0.5011509209871292,0.4982236921787262,0.5040781497955322,0.4982236921787262,0.5103086829185486,50.11509209871292,0.5023554265499115,2,False,True,True,52.5,True,0.13160973787307736,UNRANKED,,False,,,
2015-03-27,2015-03-30,2015-04-07,SO,XLU,27.814105449062332,27.826662063598633,27.826662063598633,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5257803797721863,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2776385843753815,UNRANKED,,False,,,
2015-03-30,2015-03-31,2015-04-08,SO,XLU,27.832956898374427,27.876962661743164,27.876962661743164,5,time_exit,SHORT,SHORT,0.4983312785625458,0.49959710240364075,0.4970654547214508,0.49959710240364075,0.5261572599411011,50.16687214374542,0.5023554265499115,2,False,True,True,52.5,True,0.2717071175575255,UNRANKED,,False,,,
2015-03-31,2015-04-01,2015-04-09,SO,XLU,27.883240167669136,27.95870018005371,27.95870018005371,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5378301739692688,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.17949980497360224,UNRANKED,,False,,,
2015-04-01,2015-04-02,2015-04-10,SO,XLU,27.990116907814162,28.05299186706543,28.05299186706543,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5171185731887817,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.09290409088134766,UNRANKED,,False,,,
2015-04-02,2015-04-06,2015-04-13,SO,XLU,28.16616135386081,27.7889461517334,27.7889461517334,5,time_exit,LONG,LONG,0.5058722048997879,0.4982236921787262,0.5135207176208496,0.4982236921787262,0.43221405148506165,50.58722048997879,0.5023554265499115,1,True,True,False,52.5,True,0.37276047468185425,UNRANKED,,False,,,
2015-04-06,2015-04-07,2015-04-13,SO,XLU,28.26675888721511,27.88324737548828,27.836535967206043,4,stop_loss,LONG,LONG,0.5058722048997879,0.4982236921787262,0.5135207176208496,0.4982236921787262,0.37796226143836975,50.58722048997879,0.5023554265499115,1,True,True,False,52.5,True,0.2783974409103394,UNRANKED,,False,,,
2015-04-07,2015-04-08,2015-04-15,SO,XLU,27.83923925089222,27.7889461517334,27.7889461517334,5,time_exit,LONG,LONG,0.5023672729730606,0.4982236921787262,0.506510853767395,0.4982236921787262,0.46645939350128174,50.23672729730606,0.5023554265499115,1,True,True,False,52.5,True,0.35338494181632996,UNRANKED,,False,,,
2015-04-08,2015-04-09,2015-04-16,SO,XLU,27.782659965072224,27.732357025146484,27.732357025146484,5,time_exit,LONG,LONG,0.5023672729730606,0.4982236921787262,0.506510853767395,0.4982236921787262,0.4608907401561737,50.23672729730606,0.5023554265499115,1,True,True,False,52.5,True,0.33311241865158087,UNRANKED,,False,,,
2015-04-09,2015-04-10,2015-04-17,SO,XLU,27.977547466778493,27.732357025146484,27.732357025146484,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5542196035385132,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3388674855232239,UNRANKED,,False,,,
2015-04-10,2015-04-13,2015-04-20,SO,XLU,27.964983954134432,28.14101791381836,28.14101791381836,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5937809348106384,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3334299623966216,UNRANKED,,False,,,
2015-04-13,2015-04-14,2015-04-21,SO,XLU,27.83295189507369,27.927249908447266,27.927249908447266,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5333713889122009,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3362464606761931,UNRANKED,,False,,,
2015-04-14,2015-04-15,2015-04-22,SO,XLU,27.876965052933915,27.964981079101562,27.964981079101562,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5082016587257385,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.23183441162109375,UNRANKED,,False,,,
2015-04-15,2015-04-16,2015-04-20,SO,XLU,27.788940936489695,28.097009658813477,28.082636658797174,2,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5417283177375793,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.4268176853656769,UNRANKED,,False,,,
2015-04-16,2015-04-17,2015-04-20,SO,XLU,27.675773113803277,28.210174560546875,27.953302149099038,1,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4919213652610779,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.21705591678619385,UNRANKED,,False,,,
2015-04-17,2015-04-20,2015-04-23,SO,XLU,27.820377332038476,27.864376068115234,28.07545196931526,3,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5061091780662537,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.32940495014190674,UNRANKED,,False,,,
2015-04-20,2015-04-21,2015-04-27,SO,XLU,28.172448409163827,28.078144073486328,27.88773684387365,4,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5298978090286255,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.1714692413806916,UNRANKED,,False,,,
2015-04-21,2015-04-22,2015-04-29,SO,XLU,28.034139465316247,28.071866989135742,28.071866989135742,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5272833704948425,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.07432401180267342,UNRANKED,,False,,,
2015-04-22,2015-04-23,2015-04-30,SO,XLU,27.95869528353027,27.851804733276367,27.851804733276367,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.44170013070106506,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.15679633617401123,UNRANKED,,False,,,
2015-04-23,2015-04-24,2015-05-01,SO,XLU,28.097006739043938,28.178735733032227,28.178735733032227,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5227553844451904,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.15151616930961614,UNRANKED,,False,,,
2015-04-24,2015-04-27,2015-04-30,SO,XLU,28.279323813598573,28.27933120727539,27.985628908726223,3,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5846246480941772,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.2724204063415529,UNRANKED,,False,,,
2015-04-27,2015-04-28,2015-05-01,SO,XLU,27.87067134892506,27.83295440673828,28.15448836770645,3,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5317173004150391,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.272876113653183,UNRANKED,,False,,,
2015-04-28,2015-04-29,2015-05-01,SO,XLU,27.801521838863213,27.713489532470703,28.108691344391254,2,take_profit,LONG,LONG,0.5048354268074036,0.5055927038192749,0.5040781497955322,0.5055927038192749,0.5087007284164429,50.483542680740356,0.5023554265499115,1,True,True,False,52.5,True,0.2048325836658479,UNRANKED,,False,,,
2015-04-29,2015-04-30,2015-05-06,SO,XLU,28.021556429823526,27.80780029296875,27.725166986289764,4,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5288196802139282,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.16122031211853036,UNRANKED,,False,,,
2015-04-30,2015-05-01,2015-05-04,SO,XLU,27.81408577899606,27.757503509521484,28.128442446650915,1,take_profit,LONG,LONG,0.5007564574480057,0.49967285990715027,0.5018400549888611,0.49967285990715027,0.4841790795326233,50.07564574480057,0.5023554265499115,2,False,True,True,52.5,True,0.21382039785385124,UNRANKED,,False,,,
2015-05-01,2015-05-04,2015-05-05,SO,XLU,28.229035733208693,27.405427932739258,27.90569545349329,1,stop_loss,LONG,LONG,0.5003528743982315,0.49886569380760193,0.5018400549888611,0.49886569380760193,0.5386720299720764,50.03528743982315,0.5023554265499115,2,False,True,True,52.5,True,0.29652145504951477,UNRANKED,,False,,,
2015-05-04,2015-05-05,2015-05-06,SO,XLU,28.172457923929542,27.329992294311523,27.84821846557296,1,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5337811708450317,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.44015258550643926,UNRANKED,,False,,,
2015-05-05,2015-05-06,2015-05-11,SO,XLU,27.87066675786357,27.273401260375977,27.496130788538096,3,take_profit,SHORT,SHORT,0.49893204867839813,0.5007986426353455,0.4970654547214508,0.5007986426353455,0.4857759177684784,50.10679513216019,0.5023554265499115,2,False,True,True,52.5,True,0.15409797430038447,UNRANKED,,False,,,
2015-05-06,2015-05-07,2015-05-11,SO,XLU,27.801514257894418,27.49178123474121,27.417996038900277,2,take_profit,SHORT,SHORT,0.49956005811691284,0.49504196643829346,0.5040781497955322,0.49504196643829346,0.4302348792552948,50.043994188308716,0.5023554265499115,2,False,True,True,52.5,True,0.19537436962127688,UNRANKED,,False,,,
2015-05-07,2015-05-08,2015-05-11,SO,XLU,28.065569578675937,27.835582733154297,27.66857839389636,1,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4223780930042267,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.347963511943817,UNRANKED,,False,,,
2015-05-08,2015-05-11,2015-05-12,SO,XLU,27.75750586860159,27.791019439697266,27.41170955599696,1,stop_loss,LONG,LONG,0.500045657157898,0.4982512593269348,0.5018400549888611,0.4982512593269348,0.5058046579360962,50.004565715789795,0.5023554265499115,2,False,True,True,52.5,True,0.20082998275756822,UNRANKED,,False,,,
2015-05-11,2015-05-12,2015-05-15,SO,XLU,27.34885280464047,27.803747177124023,27.714407341732404,3,take_profit,LONG,LONG,0.5011647045612335,0.4982512593269348,0.5040781497955322,0.4982512593269348,0.3886149525642395,50.11647045612335,0.5023554265499115,2,False,True,True,52.5,True,0.2756003141403199,UNRANKED,,False,,,
2015-05-12,2015-05-13,2015-05-15,SO,XLU,27.430578534401114,27.803747177124023,27.80151942403211,2,take_profit,LONG,LONG,0.5040352642536163,0.5039923787117004,0.5040781497955322,0.5039923787117004,0.4616968035697937,50.40352642536163,0.5023554265499115,1,True,True,False,52.5,True,0.3079507350921631,UNRANKED,,False,,,
2015-05-13,2015-05-14,2015-05-15,SO,XLU,27.345345453023675,27.619117736816406,27.705509550400908,1,stop_loss,SHORT,SHORT,0.49210014939308167,0.4801221489906311,0.5040781497955322,0.4801221489906311,0.5271389484405518,50.78998506069183,0.5023554265499115,1,True,False,True,52.5,True,0.259022057056427,UNRANKED,,False,,,
2015-05-14,2015-05-15,2015-05-22,SO,XLU,27.55544265953614,27.523622512817383,27.523622512817383,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5175514221191406,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2568857371807098,UNRANKED,,False,,,
2015-05-15,2015-05-18,2015-05-26,SO,XLU,27.708250548863894,27.56818199157715,27.56818199157715,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5414311289787292,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.24005547165870667,UNRANKED,,False,,,
2015-05-18,2015-05-19,2015-05-27,SO,XLU,27.63821184619913,27.841957092285156,27.841957092285156,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5394314527511597,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.23064309358596805,UNRANKED,,False,,,
2015-05-19,2015-05-20,2015-05-28,SO,XLU,27.79738146116889,27.701885223388672,27.701885223388672,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4599440097808838,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.22601321339607242,UNRANKED,,False,,,
2015-05-20,2015-05-21,2015-05-29,SO,XLU,27.797386963675635,27.81648826599121,27.81648826599121,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5560624003410339,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2756553590297699,UNRANKED,,False,,,
2015-05-21,2015-05-22,2015-06-01,SO,XLU,27.568189831733772,27.803747177124023,27.803747177124023,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5647516846656799,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2655671238899231,UNRANKED,,False,,,
2015-05-22,2015-05-26,2015-05-27,SO,XLU,27.45357965303073,27.555456161499023,27.752743743868482,1,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5718621611595154,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.12414646148681636,UNRANKED,,False,,,
2015-05-26,2015-05-27,2015-05-29,SO,XLU,27.568185078297127,27.453575134277344,27.809946694595258,2,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4761137366294861,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.10177662968635552,UNRANKED,,False,,,
2015-05-27,2015-05-28,2015-06-02,SO,XLU,27.822855713552876,27.49178123474121,27.559049779191827,3,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5209121704101562,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.08911749720573424,UNRANKED,,False,,,
2015-05-28,2015-05-29,2015-06-05,SO,XLU,27.701885919134277,27.16071128845215,27.43154268357345,5,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5172085762023926,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.035153269767761175,UNRANKED,,False,,,
2015-05-29,2015-06-01,2015-06-02,SO,XLU,27.867416480353274,27.122516632080078,27.587886636341693,1,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5391493439674377,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.22910675406455994,UNRANKED,,False,,,
2015-06-01,2015-06-02,2015-06-03,SO,XLU,27.7464617339156,27.0206356048584,27.515408245320454,1,stop_loss,LONG,LONG,0.5011509209871292,0.4982236921787262,0.5040781497955322,0.4982236921787262,0.5328710675239563,50.11509209871292,0.5023554265499115,2,False,True,True,52.5,True,0.22995012998580938,UNRANKED,,False,,,
2015-06-02,2015-06-03,2015-06-05,SO,XLU,27.5745455987962,26.956972122192383,27.318798484887157,2,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5320157408714294,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.13414236903190618,UNRANKED,,False,,,
2015-06-03,2015-06-04,2015-06-09,SO,XLU,27.31987772696775,27.11614227294922,27.057660614017834,3,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5384619235992432,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.14978206157684323,UNRANKED,,False,,,
