date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-25,2015-02-26,2015-03-05,EMR,XLI,43.479567021871354,43.367576599121094,43.367576599121094,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5512702465057373,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.20746275782585147,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-06,EMR,XLI,43.31529074822871,42.23259353637695,42.86612758381744,5,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.43211624026298523,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.4431298077106476,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-06,EMR,XLI,43.24809686662256,42.635799407958984,42.8094965989398,4,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.44101259112358093,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.33369550108909607,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-06,EMR,XLI,43.27796947667366,41.88166809082031,42.82949241281345,3,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.43256568908691406,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.18563950061798104,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-06,EMR,XLI,43.36756680070537,41.44857406616211,42.98676028651033,2,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4476563334465027,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.23437759280204776,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-06,EMR,XLI,43.136102634276234,41.85179901123047,42.70409470842523,1,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.41719821095466614,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.0965536236763001,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-10,EMR,XLI,42.89714412969422,41.26190185546875,42.53020240518948,2,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4826500117778778,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.44017970561981196,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-10,EMR,XLI,42.501395605683506,41.98618698120117,41.98084365168658,1,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5062979459762573,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3482701182365418,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-11,EMR,XLI,42.21767776353871,41.58298110961914,41.68005503927811,1,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5193016529083252,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3218223452568054,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-13,EMR,XLI,42.06832534358514,42.3968620300293,41.48163634822381,2,take_profit,SHORT,SHORT,0.4991924464702606,0.494306743144989,0.5040781497955322,0.494306743144989,0.48584428429603577,50.08075535297394,0.5023554265499115,2,False,True,True,52.5,True,0.3280790448188782,UNRANKED,,False,,,
2015-03-11,2015-03-12,2015-03-18,EMR,XLI,41.575525663462564,42.01605987548828,42.2070177332519,4,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4991282522678375,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.5200928151607513,UNRANKED,,False,,,
2015-03-12,2015-03-13,2015-03-20,EMR,XLI,41.75471491655657,42.32965087890625,42.32965087890625,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5341554284095764,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.435561329126358,UNRANKED,,False,,,
2015-03-13,2015-03-16,2015-03-18,EMR,XLI,41.426172033802,42.50886917114258,42.18993764136338,2,stop_loss,SHORT,SHORT,0.4988355487585068,0.4935929477214813,0.5040781497955322,0.4935929477214813,0.42009642720222473,50.11644512414932,0.5023554265499115,2,False,True,True,52.5,True,0.27111831307411194,UNRANKED,,False,,,
2015-03-16,2015-03-17,2015-03-23,EMR,XLI,41.59791518535768,42.41926956176758,42.444880430195845,4,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.48133641481399536,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.3715012669563294,UNRANKED,,False,,,
2015-03-17,2015-03-18,2015-03-23,EMR,XLI,41.47097228931066,42.26247024536133,42.34887363905954,3,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5016726851463318,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.40305390954017634,UNRANKED,,False,,,
2015-03-18,2015-03-19,2015-03-26,EMR,XLI,42.16539778134302,42.16538619995117,42.16538619995117,5,time_exit,SHORT,SHORT,0.4943416714668274,0.491617888212204,0.4970654547214508,0.491617888212204,0.5279308557510376,50.56583285331726,0.5023554265499115,1,True,False,True,52.5,True,0.433243602514267,UNRANKED,,False,,,
2015-03-19,2015-03-20,2015-03-27,EMR,XLI,42.19524709939024,42.21765899658203,42.21765899658203,5,time_exit,SHORT,SHORT,0.49893204867839813,0.5007986426353455,0.4970654547214508,0.5007986426353455,0.5011656284332275,50.10679513216019,0.5023554265499115,2,False,True,True,52.5,True,0.4669791460037232,UNRANKED,,False,,,
2015-03-20,2015-03-23,2015-03-30,EMR,XLI,42.35953127863691,42.2550048828125,42.2550048828125,5,time_exit,SHORT,SHORT,0.49893204867839813,0.5007986426353455,0.4970654547214508,0.5007986426353455,0.5135108232498169,50.10679513216019,0.5023554265499115,2,False,True,True,52.5,True,0.281699150800705,UNRANKED,,False,,,
2015-03-23,2015-03-24,2015-03-31,EMR,XLI,42.46406893774916,42.277400970458984,42.277400970458984,5,time_exit,SHORT,SHORT,0.49893204867839813,0.5007986426353455,0.4970654547214508,0.5007986426353455,0.5272030234336853,50.10679513216019,0.5023554265499115,2,False,True,True,52.5,True,0.39796727895736694,UNRANKED,,False,,,
2015-03-24,2015-03-25,2015-04-01,EMR,XLI,42.56114609414754,41.73231887817383,41.73231887817383,5,time_exit,SHORT,SHORT,0.4993193596601486,0.5015732645988464,0.4970654547214508,0.5015732645988464,0.516090989112854,50.06806403398514,0.5023554265499115,2,False,True,True,52.5,True,0.1851112842559814,UNRANKED,,False,,,
2015-03-25,2015-03-26,2015-04-02,EMR,XLI,41.95631204982662,41.470970153808594,41.470970153808594,5,time_exit,LONG,LONG,0.5000082552433014,0.49593836069107056,0.5040781497955322,0.49593836069107056,0.5214331150054932,50.00082552433014,0.5023554265499115,2,False,True,True,52.5,True,0.2504042983055115,UNRANKED,,False,,,
2015-03-26,2015-03-27,2015-04-02,EMR,XLI,42.29979497433301,42.55366897583008,41.47950645243011,4,stop_loss,LONG,LONG,0.5011509209871292,0.4982236921787262,0.5040781497955322,0.4982236921787262,0.4976017475128174,50.11509209871292,0.5023554265499115,2,False,True,True,52.5,True,0.1570065021514892,UNRANKED,,False,,,
2015-03-27,2015-03-30,2015-04-02,EMR,XLI,42.35207496150429,42.16538619995117,41.58191973602299,3,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4924953281879425,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.30084487795829773,UNRANKED,,False,,,
2015-03-30,2015-03-31,2015-04-08,EMR,XLI,42.083263678009914,42.36700439453125,42.36700439453125,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.45625412464141846,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2529454231262206,UNRANKED,,False,,,
2015-03-31,2015-04-01,2015-04-09,EMR,XLI,42.0085921574478,42.352073669433594,42.352073669433594,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.47706782817840576,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2829481363296508,UNRANKED,,False,,,
2015-04-01,2015-04-02,2015-04-06,EMR,XLI,41.7472433696566,42.44913101196289,42.376594849323176,1,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.45665043592453003,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.11554786562919614,UNRANKED,,False,,,
2015-04-02,2015-04-06,2015-04-08,EMR,XLI,41.7248464254753,43.60650634765625,42.30726241494237,2,take_profit,LONG,LONG,0.5058722048997879,0.4982236921787262,0.5135207176208496,0.4982236921787262,0.38930678367614746,50.58722048997879,0.5023554265499115,1,True,True,False,52.5,True,0.353357046842575,UNRANKED,,False,,,
2015-04-06,2015-04-07,2015-04-13,EMR,XLI,42.322189676257445,43.55424118041992,42.95580762233725,4,take_profit,LONG,LONG,0.5025693029165268,0.491617888212204,0.5135207176208496,0.491617888212204,0.4934006333351135,50.25693029165268,0.5023554265499115,1,True,True,False,52.5,True,0.40064227581024175,UNRANKED,,False,,,
2015-04-07,2015-04-08,2015-04-13,EMR,XLI,42.08326265243549,44.17399978637695,42.71474872770055,3,take_profit,LONG,LONG,0.5034412741661072,0.5003716945648193,0.506510853767395,0.5003716945648193,0.49707141518592834,50.34412741661072,0.5023554265499115,1,True,True,False,52.5,True,0.31628087162971497,UNRANKED,,False,,,
2015-04-08,2015-04-09,2015-04-13,EMR,XLI,42.284871747525465,43.98731231689453,42.82889171910052,2,take_profit,LONG,LONG,0.5034412741661072,0.5003716945648193,0.506510853767395,0.5003716945648193,0.4827936887741089,50.34412741661072,0.5023554265499115,1,True,True,False,52.5,True,0.33341595530509943,UNRANKED,,False,,,
2015-04-09,2015-04-10,2015-04-13,EMR,XLI,42.47153354630483,43.628910064697266,42.96328617081655,1,take_profit,LONG,LONG,0.5017066597938538,0.5015732645988464,0.5018400549888611,0.5015732645988464,0.5210193991661072,50.170665979385376,0.5023554265499115,2,False,True,True,52.5,True,0.4302466809749604,UNRANKED,,False,,,
2015-04-10,2015-04-13,2015-04-14,EMR,XLI,42.501407476210524,43.830509185791016,42.96222672059529,1,take_profit,LONG,LONG,0.5002604871988297,0.4986809194087982,0.5018400549888611,0.4986809194087982,0.5390986800193787,50.026048719882965,0.5023554265499115,2,False,True,True,52.5,True,0.4218748211860656,UNRANKED,,False,,,
2015-04-13,2015-04-14,2015-04-15,EMR,XLI,43.427302946847355,43.472103118896484,44.027858911725986,1,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5662652254104614,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.39849990606307995,UNRANKED,,False,,,
2015-04-14,2015-04-15,2015-04-22,EMR,XLI,43.793190695697994,43.41983413696289,43.41983413696289,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5922263264656067,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2529911994934083,UNRANKED,,False,,,
2015-04-15,2015-04-16,2015-04-23,EMR,XLI,43.949978552476175,43.464630126953125,43.464630126953125,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5879905223846436,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.4849779307842255,UNRANKED,,False,,,
2015-04-16,2015-04-17,2015-04-24,EMR,XLI,43.718511683381436,43.04648971557617,43.04648971557617,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5587983131408691,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.3275037705898286,UNRANKED,,False,,,
2015-04-17,2015-04-20,2015-04-24,EMR,XLI,43.80810664823453,43.651309967041016,43.09021386520579,4,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5247272253036499,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.45469349622726435,UNRANKED,,False,,,
2015-04-20,2015-04-21,2015-04-24,EMR,XLI,43.84544649065373,43.80064392089844,43.104088959787376,3,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5046200156211853,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.2478819489479066,UNRANKED,,False,,,
2015-04-21,2015-04-22,2015-04-29,EMR,XLI,43.464633517434166,44.1217155456543,44.1217155456543,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.49475112557411194,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.16471311450004583,UNRANKED,,False,,,
2015-04-22,2015-04-23,2015-04-29,EMR,XLI,43.12115494434186,43.92757797241211,43.84011202790771,4,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.49064576625823975,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.26155012845993053,UNRANKED,,False,,,
2015-04-23,2015-04-24,2015-04-29,EMR,XLI,43.21075885390106,44.30092239379883,43.898779832556194,3,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4762205481529236,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.23616126179695132,UNRANKED,,False,,,
2015-04-24,2015-04-27,2015-04-28,EMR,XLI,43.16596525248399,44.420387268066406,43.75904931533277,1,stop_loss,SHORT,SHORT,0.49452076852321625,0.4872014820575714,0.5018400549888611,0.4872014820575714,0.4973732531070709,50.547923147678375,0.5023554265499115,1,True,False,True,52.5,True,0.36986005306243896,UNRANKED,,False,,,
2015-04-27,2015-04-28,2015-04-29,EMR,XLI,43.464634319246294,43.60650634765625,44.08865230717877,1,take_profit,LONG,LONG,0.5003528743982315,0.49886569380760193,0.5018400549888611,0.49886569380760193,0.5245919227600098,50.03528743982315,0.5023554265499115,2,False,True,True,52.5,True,0.31054991483688366,UNRANKED,,False,,,
2015-04-28,2015-04-29,2015-05-01,EMR,XLI,43.643836531497215,43.472103118896484,44.260385342183596,2,take_profit,LONG,LONG,0.5048354268074036,0.5055927038192749,0.5040781497955322,0.5055927038192749,0.5090618133544922,50.483542680740356,0.5023554265499115,1,True,True,False,52.5,True,0.3002516329288483,UNRANKED,,False,,,
2015-04-29,2015-04-30,2015-05-07,EMR,XLI,44.06197895191508,43.38249969482422,43.40169572699181,5,take_profit,SHORT,SHORT,0.49280600249767303,0.48854655027389526,0.4970654547214508,0.48854655027389526,0.5716366767883301,50.7193997502327,0.5023554265499115,1,True,False,True,52.5,True,0.20808920264244085,UNRANKED,,False,,,
2015-04-30,2015-05-01,2015-05-07,EMR,XLI,44.08438257150975,43.897708892822266,43.41023074219893,4,stop_loss,LONG,LONG,0.5013193488121033,0.5007986426353455,0.5018400549888611,0.5007986426353455,0.4495795667171478,50.13193488121033,0.5023554265499115,2,False,True,True,52.5,True,0.35932654142379755,UNRANKED,,False,,,
2015-05-01,2015-05-04,2015-05-05,EMR,XLI,44.49505478901695,44.27852249145508,43.932907376035644,1,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4043065011501312,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3275594115257264,UNRANKED,,False,,,
2015-05-04,2015-05-05,2015-05-08,EMR,XLI,43.01662314495921,44.93559646606445,43.58837051608784,3,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4690522253513336,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.4515771269798278,UNRANKED,,False,,,
2015-05-05,2015-05-06,2015-05-11,EMR,XLI,43.59903849806969,45.40970993041992,44.1985176284059,3,stop_loss,SHORT,SHORT,0.4976583570241928,0.4982512593269348,0.4970654547214508,0.4982512593269348,0.4821460247039795,50.23416429758072,0.5023554265499115,2,False,True,True,52.5,True,0.15850496292114274,UNRANKED,,False,,,
2015-05-06,2015-05-07,2015-05-11,EMR,XLI,43.64384177032554,45.55270767211914,44.23585172341566,2,stop_loss,SHORT,SHORT,0.4988355487585068,0.4935929477214813,0.5040781497955322,0.4935929477214813,0.4364463984966278,50.11644512414932,0.5023554265499115,2,False,True,True,52.5,True,0.22694763541221624,UNRANKED,,False,,,
2015-05-07,2015-05-08,2015-05-12,EMR,XLI,43.86037512995159,45.29683303833008,44.41398525045243,2,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.3945378363132477,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3484083712100982,UNRANKED,,False,,,
2015-05-08,2015-05-11,2015-05-12,EMR,XLI,43.85291128349366,45.30436325073242,44.451322843552255,1,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4927096366882324,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.16408988833427426,UNRANKED,,False,,,
2015-05-11,2015-05-12,2015-05-13,EMR,XLI,44.19637553388237,45.078582763671875,44.797988169903576,1,take_profit,LONG,LONG,0.5011647045612335,0.4982512593269348,0.5040781497955322,0.4982512593269348,0.3607991635799408,50.11647045612335,0.5023554265499115,2,False,True,True,52.5,True,0.225411683320999,UNRANKED,,False,,,
2015-05-12,2015-05-13,2015-05-20,EMR,XLI,45.183941314247946,45.25167465209961,45.25167465209961,5,time_exit,SHORT,SHORT,0.4978480190038681,0.491617888212204,0.5040781497955322,0.491617888212204,0.5294978618621826,50.21519809961319,0.5023554265499115,2,False,True,True,52.5,True,0.31316044926643377,UNRANKED,,False,,,
2015-05-13,2015-05-14,2015-05-21,EMR,XLI,45.740848712061215,46.44826126098633,46.44826126098633,5,time_exit,SHORT,SHORT,0.4978480190038681,0.491617888212204,0.5040781497955322,0.491617888212204,0.533193826675415,50.21519809961319,0.5023554265499115,2,False,True,True,52.5,True,0.24416524171829226,UNRANKED,,False,,,
2015-05-14,2015-05-15,2015-05-21,EMR,XLI,45.59785983258513,46.4934196472168,46.307898153943945,4,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5519294738769531,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2246340811252594,UNRANKED,,False,,,
2015-05-15,2015-05-18,2015-05-21,EMR,XLI,45.39467014659469,45.77847671508789,46.05485909399982,3,stop_loss,SHORT,SHORT,0.49836915731430054,0.49967285990715027,0.4970654547214508,0.49967285990715027,0.4541945457458496,50.163084268569946,0.5023554265499115,2,False,True,True,52.5,True,0.2024059295654298,UNRANKED,,False,,,
2015-05-18,2015-05-19,2015-05-21,EMR,XLI,45.14631363552208,45.86879348754883,45.78624490557649,2,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.49723175168037415,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.1938911378383636,UNRANKED,,False,,,
2015-05-19,2015-05-20,2015-05-21,EMR,XLI,45.04095477749303,45.92146682739258,45.667273027876675,1,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.468942791223526,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.23978397250175482,UNRANKED,,False,,,
2015-05-20,2015-05-21,2015-05-22,EMR,XLI,45.34199101790856,45.38713455200195,45.96530274189015,1,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5456758141517639,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.24654796719551084,UNRANKED,,False,,,
2015-05-21,2015-05-22,2015-05-29,EMR,XLI,46.335381839628006,45.33446502685547,45.594464088860704,4,take_profit,SHORT,SHORT,0.4946257770061493,0.4921860992908478,0.4970654547214508,0.4921860992908478,0.6115919351577759,50.53742229938507,0.5023554265499115,1,True,False,True,52.5,True,0.365468442440033,UNRANKED,,False,,,
2015-05-22,2015-05-26,2015-05-29,EMR,XLI,46.47835870428668,45.37961196899414,45.748056166096106,3,take_profit,SHORT,SHORT,0.49727240204811096,0.4974793493747711,0.4970654547214508,0.4974793493747711,0.6320871710777283,50.272759795188904,0.5023554265499115,1,True,False,True,52.5,True,0.21907377243041998,UNRANKED,,False,,,
2015-05-26,2015-05-27,2015-06-03,EMR,XLI,45.823638597212415,45.40970993041992,45.40970993041992,5,time_exit,SHORT,SHORT,0.4976583570241928,0.4982512593269348,0.4970654547214508,0.4982512593269348,0.5328068733215332,50.23416429758072,0.5023554265499115,2,False,True,True,52.5,True,0.10762006044387815,UNRANKED,,False,,,
2015-05-27,2015-05-28,2015-06-04,EMR,XLI,45.680646518306915,44.34107971191406,44.97077604362779,5,take_profit,SHORT,SHORT,0.4976583570241928,0.4982512593269348,0.4970654547214508,0.4982512593269348,0.4881002604961395,50.23416429758072,0.5023554265499115,2,False,True,True,52.5,True,0.19267255067825315,UNRANKED,,False,,,
2015-05-28,2015-05-29,2015-06-01,EMR,XLI,46.0794920338575,44.55931091308594,45.37489728549673,1,take_profit,SHORT,SHORT,0.4921334683895111,0.4872014820575714,0.4970654547214508,0.4872014820575714,0.5142335891723633,50.78665316104889,0.5023554265499115,1,True,False,True,52.5,True,0.18674337863922125,UNRANKED,,False,,,
2015-05-29,2015-06-01,2015-06-04,EMR,XLI,45.63548896017432,44.49158477783203,44.92816234361461,3,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5049116015434265,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2357507050037384,UNRANKED,,False,,,
2015-06-01,2015-06-02,2015-06-04,EMR,XLI,45.206522580738955,44.5367431640625,44.546073688963006,2,stop_loss,LONG,LONG,0.5011509209871292,0.4982236921787262,0.5040781497955322,0.4982236921787262,0.4922441840171814,50.11509209871292,0.5023554265499115,2,False,True,True,52.5,True,0.2397159636020661,UNRANKED,,False,,,
2015-06-02,2015-06-03,2015-06-04,EMR,XLI,45.379606682716,44.98074722290039,44.80657593843587,1,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5617532134056091,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2074237167835235,UNRANKED,,False,,,
2015-06-03,2015-06-04,2015-06-08,EMR,XLI,45.05601625069487,45.25919723510742,44.54641629254755,2,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5338346362113953,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.19620412588119512,UNRANKED,,False,,,
