date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-03-03,2015-03-04,2015-03-05,TMO,XLV,125.28661959281337,123.62466430664062,127.01210307844394,1,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5052595138549805,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2378936409950257,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-09,TMO,XLV,125.92436935419205,124.40823364257812,124.13676733828804,2,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.48542308807373047,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.09213781356811516,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-09,TMO,XLV,126.33981190225968,123.26671600341797,124.39208306402028,1,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5184644460678101,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.45438423752784735,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-16,TMO,XLV,124.25271418502463,128.6358184814453,126.49999485083099,5,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5175699591636658,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.41399234533309937,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-16,TMO,XLV,123.15117027404948,128.03604125976562,125.39706674970517,4,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4852764904499054,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3551473915576936,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-16,TMO,XLV,123.19950287882322,129.52578735351562,125.58896494111396,3,stop_loss,SHORT,SHORT,0.4988355487585068,0.4935929477214813,0.5040781497955322,0.4935929477214813,0.4770333170890808,50.11644512414932,0.5023554265499115,2,False,True,True,52.5,True,0.3261245787143706,UNRANKED,,False,,,
2015-03-11,2015-03-12,2015-03-16,TMO,XLV,124.321156012572,130.3674774169922,126.80724544651453,2,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5340031981468201,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.5224458575248719,UNRANKED,,False,,,
2015-03-12,2015-03-13,2015-03-16,TMO,XLV,124.21476856005788,132.17648315429688,126.34622629757183,1,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.560664176940918,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.42729803919792175,UNRANKED,,False,,,
2015-03-13,2015-03-16,2015-03-17,TMO,XLV,125.17250749795191,133.37608337402344,127.4408147750864,1,stop_loss,SHORT,SHORT,0.4988355487585068,0.4935929477214813,0.5040781497955322,0.4935929477214813,0.4283439517021179,50.11644512414932,0.5023554265499115,2,False,True,True,52.5,True,0.28132399916648876,UNRANKED,,False,,,
2015-03-16,2015-03-17,2015-03-20,TMO,XLV,128.2295192827053,131.22840881347656,131.14474799015508,3,stop_loss,SHORT,SHORT,0.4943416714668274,0.491617888212204,0.4970654547214508,0.491617888212204,0.47674551606178284,50.56583285331726,0.5023554265499115,1,True,False,True,52.5,True,0.44110777974128723,UNRANKED,,False,,,
2015-03-17,2015-03-18,2015-03-20,TMO,XLV,127.85218170896262,129.35171508789062,130.74542032154633,2,stop_loss,SHORT,SHORT,0.4983312785625458,0.49959710240364075,0.4970654547214508,0.49959710240364075,0.49887701869010925,50.16687214374542,0.5023554265499115,2,False,True,True,52.5,True,0.465089350938797,UNRANKED,,False,,,
2015-03-18,2015-03-19,2015-03-23,TMO,XLV,129.4194247597756,128.7325897216797,132.39711096059872,2,stop_loss,SHORT,SHORT,0.497078001499176,0.49709054827690125,0.4970654547214508,0.49709054827690125,0.5579521656036377,50.2921998500824,0.5023554265499115,1,True,False,True,52.5,True,0.1729902625083923,UNRANKED,,False,,,
2015-03-19,2015-03-20,2015-03-27,TMO,XLV,131.45092977053795,129.33236694335938,129.33236694335938,5,time_exit,SHORT,SHORT,0.49893204867839813,0.5007986426353455,0.4970654547214508,0.5007986426353455,0.5314474701881409,50.10679513216019,0.5023554265499115,2,False,True,True,52.5,True,0.42821758985519415,UNRANKED,,False,,,
2015-03-20,2015-03-23,2015-03-26,TMO,XLV,131.91530756804127,131.15106201171875,128.76463683527064,3,take_profit,SHORT,SHORT,0.49366898834705353,0.49027252197265625,0.4970654547214508,0.49027252197265625,0.5825907588005066,50.63310116529465,0.5023554265499115,1,True,False,True,52.5,True,0.30490911006927485,UNRANKED,,False,,,
2015-03-23,2015-03-24,2015-03-25,TMO,XLV,132.89234566202776,129.96115112304688,129.79392974231516,1,take_profit,SHORT,SHORT,0.49893204867839813,0.5007986426353455,0.4970654547214508,0.5007986426353455,0.588922381401062,50.10679513216019,0.5023554265499115,2,False,True,True,52.5,True,0.4168244004249573,UNRANKED,,False,,,
2015-03-24,2015-03-25,2015-04-01,TMO,XLV,131.22846818578748,127.69744873046875,127.93919424256761,5,take_profit,SHORT,SHORT,0.4980624318122864,0.49905940890312195,0.4970654547214508,0.49905940890312195,0.5899268984794617,50.19375681877136,0.5023554265499115,2,False,True,True,52.5,True,0.17534327507019026,UNRANKED,,False,,,
2015-03-25,2015-03-26,2015-04-02,TMO,XLV,128.3456188669681,128.77125549316406,128.77125549316406,5,time_exit,LONG,LONG,0.5024383962154388,0.5007986426353455,0.5040781497955322,0.5007986426353455,0.4869994819164276,50.243839621543884,0.5023554265499115,1,True,True,False,52.5,True,0.39151561260223394,UNRANKED,,False,,,
2015-03-26,2015-03-27,2015-04-06,TMO,XLV,128.89703767886215,129.1485137939453,129.1485137939453,5,time_exit,LONG,LONG,0.5024383962154388,0.5007986426353455,0.5040781497955322,0.5007986426353455,0.5310983657836914,50.243839621543884,0.5023554265499115,1,True,True,False,52.5,True,0.23971623182296747,UNRANKED,,False,,,
2015-03-27,2015-03-30,2015-04-07,TMO,XLV,130.20299477932048,128.68417358398438,128.68417358398438,5,time_exit,SHORT,SHORT,0.4978731870651245,0.4986809194087982,0.4970654547214508,0.4986809194087982,0.5258927345275879,50.21268129348755,0.5023554265499115,2,False,True,True,52.5,True,0.34959074854850763,UNRANKED,,False,,,
2015-03-30,2015-03-31,2015-04-08,TMO,XLV,130.1643126164349,128.49066162109375,128.49066162109375,5,time_exit,SHORT,SHORT,0.4997449070215225,0.5024243593215942,0.4970654547214508,0.5024243593215942,0.4965604245662689,50.02550929784775,0.5023554265499115,2,False,True,True,52.5,True,0.3485779762268066,UNRANKED,,False,,,
2015-03-31,2015-04-01,2015-04-09,TMO,XLV,130.28041808114557,129.2162322998047,129.2162322998047,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5679321885108948,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.27307409048080444,UNRANKED,,False,,,
2015-04-01,2015-04-02,2015-04-10,TMO,XLV,127.94895549598378,129.3710174560547,129.3710174560547,5,time_exit,SHORT,SHORT,0.49875645339488983,0.5004474520683289,0.4970654547214508,0.5004474520683289,0.5092872977256775,50.12435466051102,0.5023554265499115,2,False,True,True,52.5,True,0.24420213699340826,UNRANKED,,False,,,
2015-04-02,2015-04-06,2015-04-13,TMO,XLV,128.14241950735556,128.3939971923828,128.3939971923828,5,time_exit,LONG,LONG,0.5069840848445892,0.5004474520683289,0.5135207176208496,0.5004474520683289,0.42610880732536316,50.69840848445892,0.5023554265499115,1,True,True,False,52.5,True,0.4397645890712738,UNRANKED,,False,,,
2015-04-06,2015-04-07,2015-04-14,TMO,XLV,129.59353633736035,128.35520935058594,128.35520935058594,5,time_exit,LONG,LONG,0.5073489546775818,0.501177191734314,0.5135207176208496,0.501177191734314,0.39448192715644836,50.73489546775818,0.5023554265499115,1,True,True,False,52.5,True,0.36959359049797047,UNRANKED,,False,,,
2015-04-07,2015-04-08,2015-04-15,TMO,XLV,128.66478733049556,129.2646026611328,129.2646026611328,5,time_exit,LONG,LONG,0.5034412741661072,0.5003716945648193,0.506510853767395,0.5003716945648193,0.470298707485199,50.34412741661072,0.5023554265499115,1,True,True,False,52.5,True,0.42900013923645025,UNRANKED,,False,,,
2015-04-08,2015-04-09,2015-04-16,TMO,XLV,128.57774175667822,128.1714324951172,128.1714324951172,5,time_exit,LONG,LONG,0.5042313039302826,0.5019517540931702,0.506510853767395,0.5019517540931702,0.49282482266426086,50.42313039302826,0.5023554265499115,1,True,True,False,52.5,True,0.3990441858768463,UNRANKED,,False,,,
2015-04-09,2015-04-10,2015-04-17,TMO,XLV,129.0807931138293,127.79418182373047,127.79418182373047,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5725333094596863,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.36793151497840876,UNRANKED,,False,,,
2015-04-10,2015-04-13,2015-04-20,TMO,XLV,128.94541038538574,129.66127014160156,129.66127014160156,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.6024305820465088,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.36510342359542847,UNRANKED,,False,,,
2015-04-13,2015-04-14,2015-04-21,TMO,XLV,128.39391379317516,130.0579071044922,130.0579071044922,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5183913111686707,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.35973665118217474,UNRANKED,,False,,,
2015-04-14,2015-04-15,2015-04-22,TMO,XLV,128.81960479523676,126.43008422851562,127.0520353895448,5,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5454384684562683,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.22622749209403994,UNRANKED,,False,,,
2015-04-15,2015-04-16,2015-04-22,TMO,XLV,128.91632336081287,125.3272705078125,127.28693972869792,4,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.6233178377151489,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.4434807002544403,LOW,,True,0.0,1.0,
2015-04-16,2015-04-17,2015-04-20,TMO,XLV,127.51362616129438,125.78194427490234,129.21073047909573,1,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4730258285999298,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.23127001523971566,UNRANKED,,False,,,
2015-04-17,2015-04-20,2015-04-22,TMO,XLV,128.88734331363162,123.1216049194336,127.22202850301498,2,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5242193937301636,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.33478933572769165,UNRANKED,,False,,,
2015-04-20,2015-04-21,2015-04-22,TMO,XLV,129.903118789667,123.46986389160156,128.23089065769153,1,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5322595238685608,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.16538435220718384,UNRANKED,,False,,,
2015-04-21,2015-04-22,2015-04-27,TMO,XLV,124.96929412760915,122.98616027832031,123.41039084217388,3,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.49110329151153564,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.04705712199211129,UNRANKED,,False,,,
2015-04-22,2015-04-23,2015-04-27,TMO,XLV,126.03347174177375,121.58340454101562,124.27969410156727,2,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5448933243751526,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.1940783560276031,UNRANKED,,False,,,
2015-04-23,2015-04-24,2015-04-27,TMO,XLV,125.85933841061183,123.49888610839844,124.10141691926138,1,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5325922966003418,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.21684017777442938,UNRANKED,,False,,,
2015-04-24,2015-04-27,2015-04-28,TMO,XLV,126.43980365901372,123.6149673461914,124.67082281533348,1,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5904783606529236,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.366004377603531,UNRANKED,,False,,,
2015-04-27,2015-04-28,2015-05-05,TMO,XLV,123.62465219222008,122.52180480957031,122.52180480957031,5,time_exit,SHORT,SHORT,0.4965253919363022,0.4912107288837433,0.5018400549888611,0.4912107288837433,0.5976575016975403,50.34746080636978,0.5023554265499115,1,True,False,True,52.5,True,0.37237679958343517,UNRANKED,,False,,,
2015-04-28,2015-04-29,2015-05-06,TMO,XLV,123.20866661302902,123.49888610839844,123.49888610839844,5,time_exit,SHORT,SHORT,0.49764443933963776,0.4912107288837433,0.5040781497955322,0.4912107288837433,0.3836314082145691,50.235556066036224,0.5023554265499115,1,True,False,True,52.5,True,0.39797544479370117,UNRANKED,,False,,,
2015-04-29,2015-04-30,2015-05-07,TMO,XLV,122.57015393776364,123.58594512939453,123.58594512939453,5,time_exit,SHORT,SHORT,0.496842697262764,0.49661993980407715,0.4970654547214508,0.49661993980407715,0.5620689392089844,50.3157302737236,0.5023554265499115,1,True,False,True,52.5,True,0.19423151016235343,UNRANKED,,False,,,
2015-04-30,2015-05-01,2015-05-08,TMO,XLV,122.37669312670819,125.74325561523438,124.62522392330418,5,take_profit,LONG,LONG,0.5013193488121033,0.5007986426353455,0.5018400549888611,0.5007986426353455,0.5355618000030518,50.13193488121033,0.5023554265499115,2,False,True,True,52.5,True,0.2970170676708221,UNRANKED,,False,,,
2015-05-01,2015-05-04,2015-05-11,TMO,XLV,124.0599799886781,125.63685607910156,125.63685607910156,5,time_exit,LONG,LONG,0.5003528743982315,0.49886569380760193,0.5018400549888611,0.49886569380760193,0.5273808836936951,50.03528743982315,0.5023554265499115,2,False,True,True,52.5,True,0.3199255764484407,UNRANKED,,False,,,
2015-05-04,2015-05-05,2015-05-08,TMO,XLV,122.03810246715646,125.38530731201172,124.4317410779963,3,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.52314692735672,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.42387786507606506,UNRANKED,,False,,,
2015-05-05,2015-05-06,2015-05-08,TMO,XLV,123.04420472377264,125.61750793457031,125.46409608119451,2,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5208826065063477,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.15205582976341248,UNRANKED,,False,,,
2015-05-06,2015-05-07,2015-05-14,TMO,XLV,123.64398704707958,126.82677459716797,126.04729428061752,5,stop_loss,SHORT,SHORT,0.4991924464702606,0.494306743144989,0.5040781497955322,0.494306743144989,0.4772109091281891,50.08075535297394,0.5023554265499115,2,False,True,True,52.5,True,0.2265871465206147,UNRANKED,,False,,,
2015-05-07,2015-05-08,2015-05-15,TMO,XLV,124.75651347423813,125.91743469238281,125.91743469238281,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.45149293541908264,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3967897295951843,UNRANKED,,False,,,
2015-05-08,2015-05-11,2015-05-18,TMO,XLV,125.46273030138042,125.73361206054688,125.73361206054688,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4937727153301239,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.21335384249687198,UNRANKED,,False,,,
2015-05-11,2015-05-12,2015-05-19,TMO,XLV,125.76259450507003,126.29466247558594,126.29466247558594,5,time_exit,LONG,LONG,0.5048354268074036,0.5055927038192749,0.5040781497955322,0.5055927038192749,0.45988139510154724,50.483542680740356,0.5023554265499115,1,True,True,False,52.5,True,0.2032427191734314,UNRANKED,,False,,,
2015-05-12,2015-05-13,2015-05-20,TMO,XLV,125.14347431091034,127.71678161621094,127.02299854186737,5,take_profit,LONG,LONG,0.5011509209871292,0.4982236921787262,0.5040781497955322,0.4982236921787262,0.47483736276626587,50.11509209871292,0.5023554265499115,2,False,True,True,52.5,True,0.26418611407279974,UNRANKED,,False,,,
2015-05-13,2015-05-14,2015-05-21,TMO,XLV,126.36240966709212,128.51002502441406,128.1175605983142,5,take_profit,LONG,LONG,0.5000082552433014,0.49593836069107056,0.5040781497955322,0.49593836069107056,0.43750330805778503,50.00082552433014,0.5023554265499115,2,False,True,True,52.5,True,0.2587562501430511,UNRANKED,,False,,,
2015-05-14,2015-05-15,2015-05-22,TMO,XLV,126.84613519905953,127.8425064086914,127.8425064086914,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5455407500267029,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2567589282989502,UNRANKED,,False,,,
2015-05-15,2015-05-18,2015-05-20,TMO,XLV,126.00448424307272,125.56916809082031,127.61729138069828,2,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5095089673995972,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2270690798759461,UNRANKED,,False,,,
2015-05-18,2015-05-19,2015-05-20,TMO,XLV,125.64650322144436,126.72036743164062,127.2358194533082,1,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4767901599407196,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.22911468148231506,UNRANKED,,False,,,
2015-05-19,2015-05-20,2015-05-21,TMO,XLV,126.33338512190358,125.88838195800781,127.93375089687568,1,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.47053849697113037,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2543100714683533,UNRANKED,,False,,,
2015-05-20,2015-05-21,2015-05-26,TMO,XLV,127.88121793162811,125.40467071533203,126.27808595618168,2,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.640954315662384,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.31822267174720764,UNRANKED,,False,,,
2015-05-21,2015-05-22,2015-05-26,TMO,XLV,128.53903887122112,125.24018859863281,127.09622663280037,1,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.6758956909179688,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.34112283587455744,UNRANKED,,False,,,
2015-05-22,2015-05-26,2015-05-29,TMO,XLV,127.02994428178458,125.34660339355469,125.50835527508815,3,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5979604125022888,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.12811973690986628,UNRANKED,,False,,,
2015-05-26,2015-05-27,2015-06-03,TMO,XLV,126.25600247242319,125.74325561523438,125.74325561523438,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.570482075214386,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.14086073637008664,UNRANKED,,False,,,
2015-05-27,2015-05-28,2015-06-04,TMO,XLV,126.43979497693812,125.27886962890625,125.27886962890625,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5405356287956238,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.09047576785087595,UNRANKED,,False,,,
2015-05-28,2015-05-29,2015-06-05,TMO,XLV,125.99478814799312,125.34660339355469,125.34660339355469,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.46624964475631714,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.09751731157302866,UNRANKED,,False,,,
2015-05-29,2015-06-01,2015-06-08,TMO,XLV,125.60779225775669,124.0889892578125,124.0889892578125,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5231882333755493,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2141573429107666,UNRANKED,,False,,,
2015-06-01,2015-06-02,2015-06-09,TMO,XLV,124.89192211489623,124.37921142578125,124.37921142578125,5,time_exit,LONG,LONG,0.5011509209871292,0.4982236921787262,0.5040781497955322,0.4982236921787262,0.5104132890701294,50.11509209871292,0.5023554265499115,2,False,True,True,52.5,True,0.21699586510658267,UNRANKED,,False,,,
2015-06-02,2015-06-03,2015-06-08,TMO,XLV,125.83033325473018,125.93675231933594,124.26037715644614,3,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5688774585723877,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.17324078083038336,UNRANKED,,False,,,
2015-06-03,2015-06-04,2015-06-11,TMO,XLV,124.82418838061363,126.41133117675781,126.41133117675781,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5431582927703857,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.17732527852058416,UNRANKED,,False,,,
