date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-23,2015-02-24,2015-03-03,WFC,XLF,40.587063317637714,40.77827072143555,40.77827072143555,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5657680034637451,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.21109628677368156,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-04,WFC,XLF,40.734144086178134,40.31495666503906,40.31495666503906,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.6015881896018982,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2567156553268432,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-05,WFC,XLF,40.60912590786315,40.329681396484375,40.329681396484375,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.6035476326942444,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.10677343606948853,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-06,WFC,XLF,40.31496137029493,40.145816802978516,40.145816802978516,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.45595547556877136,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.4190520048141479,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-09,WFC,XLF,40.29289549909204,40.20465087890625,40.20465087890625,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4518253803253174,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.31539419293403637,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-06,WFC,XLF,40.77827072143555,39.189788818359375,40.19624873570034,3,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.44644895195961,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.14870873093605042,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-10,WFC,XLF,40.572347642703626,39.491302490234375,40.017643249044305,4,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.455985963344574,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.19486123323440557,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-10,WFC,XLF,40.40322090396462,40.881229400634766,39.85271867182177,3,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.45748400688171387,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.07233464717864985,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-10,WFC,XLF,40.432624716631864,40.69738006591797,39.980876822344754,2,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5057787895202637,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.44266334176063543,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-10,WFC,XLF,40.28554600024838,40.98418426513672,39.85690808695318,1,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5736614465713501,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3482087850570679,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-12,WFC,XLF,39.82959129212566,41.11655044555664,40.262431911894076,2,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5147906541824341,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.35820919275283813,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-12,WFC,XLF,39.616320162808385,41.30776596069336,40.10484282864962,1,stop_loss,SHORT,SHORT,0.4988355487585068,0.4935929477214813,0.5040781497955322,0.4935929477214813,0.41845402121543884,50.11644512414932,0.5023554265499115,2,False,True,True,52.5,True,0.29538485407829285,UNRANKED,,False,,,
2015-03-11,2015-03-12,2015-03-13,WFC,XLF,40.09434501742467,40.8223876953125,40.62174053831613,1,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5418185591697693,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.45478835701942444,UNRANKED,,False,,,
2015-03-12,2015-03-13,2015-03-20,WFC,XLF,40.80769212035109,41.190093994140625,41.190093994140625,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5522550940513611,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.4227858483791351,UNRANKED,,False,,,
2015-03-13,2015-03-16,2015-03-23,WFC,XLF,40.81504118784732,41.02095031738281,41.02095031738281,5,time_exit,SHORT,SHORT,0.4988355487585068,0.4935929477214813,0.5040781497955322,0.4935929477214813,0.4777376055717468,50.11644512414932,0.5023554265499115,2,False,True,True,52.5,True,0.3107429146766662,UNRANKED,,False,,,
2015-03-16,2015-03-17,2015-03-24,WFC,XLF,40.815034089720506,40.7047233581543,40.7047233581543,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.47724446654319763,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.37730744481086737,UNRANKED,,False,,,
2015-03-17,2015-03-18,2015-03-25,WFC,XLF,40.94741848450238,40.10905075073242,40.22461618609278,5,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4908837378025055,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.393329381942749,UNRANKED,,False,,,
2015-03-18,2015-03-19,2015-03-25,WFC,XLF,41.145968145557305,40.07963562011719,40.41475988924453,4,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5145331025123596,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.3827179670333863,UNRANKED,,False,,,
2015-03-19,2015-03-20,2015-03-27,WFC,XLF,40.83709940648934,39.8001708984375,40.07437248649771,5,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5430230498313904,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.4060753583908081,UNRANKED,,False,,,
2015-03-20,2015-03-23,2015-03-25,WFC,XLF,41.20480183770862,40.278194427490234,40.46938869509562,2,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5503131747245789,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2326567471027374,UNRANKED,,False,,,
2015-03-23,2015-03-24,2015-03-25,WFC,XLF,40.962117156416696,40.0060920715332,40.213045217765746,1,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5090833902359009,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.3627616167068481,UNRANKED,,False,,,
2015-03-24,2015-03-25,2015-03-27,WFC,XLF,40.63854125335658,39.667808532714844,39.910481757158195,2,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.494939386844635,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.15457555651664728,UNRANKED,,False,,,
2015-03-25,2015-03-26,2015-04-02,WFC,XLF,39.96932357425135,39.98401641845703,39.98401641845703,5,time_exit,SHORT,SHORT,0.4969865381717682,0.48989492654800415,0.5040781497955322,0.48989492654800415,0.5044698119163513,50.30134618282318,0.5023554265499115,1,True,False,True,52.5,True,0.31147021055221547,UNRANKED,,False,,,
2015-03-26,2015-03-27,2015-04-06,WFC,XLF,40.10904286917971,39.77076721191406,39.77076721191406,5,time_exit,LONG,LONG,0.5011509209871292,0.4982236921787262,0.5040781497955322,0.4982236921787262,0.5301794409751892,50.11509209871292,0.5023554265499115,2,False,True,True,52.5,True,0.17092889547348014,UNRANKED,,False,,,
2015-03-27,2015-03-30,2015-04-07,WFC,XLF,39.998739310158214,39.726646423339844,39.726646423339844,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4778188169002533,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.26904550194740295,UNRANKED,,False,,,
2015-03-30,2015-03-31,2015-04-08,WFC,XLF,40.057570272959076,39.711936950683594,39.711936950683594,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5377339124679565,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2808721959590912,UNRANKED,,False,,,
2015-03-31,2015-04-01,2015-04-09,WFC,XLF,40.020803164194,39.851661682128906,39.851661682128906,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5469909310340881,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.17958620190620414,UNRANKED,,False,,,
2015-04-01,2015-04-02,2015-04-10,WFC,XLF,39.67514729922328,39.94727325439453,39.94727325439453,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.49637895822525024,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.10993933677673337,UNRANKED,,False,,,
2015-04-02,2015-04-06,2015-04-13,WFC,XLF,39.57956003579514,40.145816802978516,40.145816802978516,5,time_exit,LONG,LONG,0.5058722048997879,0.4982236921787262,0.5135207176208496,0.4982236921787262,0.4149315357208252,50.58722048997879,0.5023554265499115,1,True,True,False,52.5,True,0.3222699463367462,UNRANKED,,False,,,
2015-04-06,2015-04-07,2015-04-14,WFC,XLF,39.91785081620702,39.851661682128906,39.851661682128906,5,time_exit,LONG,LONG,0.5058722048997879,0.4982236921787262,0.5135207176208496,0.4982236921787262,0.3543156385421753,50.58722048997879,0.5023554265499115,1,True,True,False,52.5,True,0.2725179791450501,UNRANKED,,False,,,
2015-04-07,2015-04-08,2015-04-15,WFC,XLF,39.697228489244786,40.30759811401367,40.2824014149214,5,take_profit,LONG,LONG,0.5023672729730606,0.4982236921787262,0.506510853767395,0.4982236921787262,0.4664977788925171,50.23672729730606,0.5023554265499115,1,True,True,False,52.5,True,0.3850002586841584,UNRANKED,,False,,,
2015-04-08,2015-04-09,2015-04-16,WFC,XLF,39.7560608942694,40.30759811401367,40.30759811401367,5,time_exit,LONG,LONG,0.5023672729730606,0.4982236921787262,0.506510853767395,0.4982236921787262,0.4643205404281616,50.23672729730606,0.5023554265499115,1,True,True,False,52.5,True,0.3202186524868012,UNRANKED,,False,,,
2015-04-09,2015-04-10,2015-04-17,WFC,XLF,39.95462888899267,39.74869155883789,39.74869155883789,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.536564826965332,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.36244642734527593,UNRANKED,,False,,,
2015-04-10,2015-04-13,2015-04-20,WFC,XLF,39.95461246232678,39.976680755615234,39.976680755615234,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5953332185745239,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.2896212935447694,UNRANKED,,False,,,
2015-04-13,2015-04-14,2015-04-15,WFC,XLF,39.660457301057825,39.917842864990234,40.136365307998396,1,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5418890714645386,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.26887929439544683,UNRANKED,,False,,,
2015-04-14,2015-04-15,2015-04-22,WFC,XLF,39.98401772479605,40.20465087890625,40.20465087890625,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5256300568580627,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.21455585956573486,UNRANKED,,False,,,
2015-04-15,2015-04-16,2015-04-23,WFC,XLF,40.1016825557795,40.34438705444336,40.34438705444336,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.614578127861023,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.41905838251113886,LOW,,True,0.0,1.0,
2015-04-16,2015-04-17,2015-04-24,WFC,XLF,40.01343815317357,40.22671127319336,40.22671127319336,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5903027057647705,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.24208086729049688,UNRANKED,,False,,,
2015-04-17,2015-04-20,2015-04-27,WFC,XLF,39.961972295239825,40.42527770996094,40.42527770996094,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5391605496406555,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.31039106845855713,UNRANKED,,False,,,
2015-04-20,2015-04-21,2015-04-28,WFC,XLF,40.11640285188906,40.748863220214844,40.569194338356695,5,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.48804107308387756,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.12421840429306022,UNRANKED,,False,,,
2015-04-21,2015-04-22,2015-04-27,WFC,XLF,39.939907034538834,40.78561019897461,40.36223216881618,3,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.46268007159233093,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.06666439771652226,UNRANKED,,False,,,
2015-04-22,2015-04-23,2015-04-28,WFC,XLF,40.01345368308284,40.5208740234375,40.42842517094556,3,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4955197274684906,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.18381682038307198,UNRANKED,,False,,,
2015-04-23,2015-04-24,2015-04-28,WFC,XLF,40.27083384052397,40.587059020996094,40.66059508407168,2,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5477940440177917,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.12300840020179737,UNRANKED,,False,,,
2015-04-24,2015-04-27,2015-04-28,WFC,XLF,40.29290437608755,40.98418426513672,40.66901227316484,1,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5902698636054993,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3312292397022248,UNRANKED,,False,,,
2015-04-27,2015-04-28,2015-04-29,WFC,XLF,40.38116006796409,40.97681427001953,40.779331629069,1,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5682865977287292,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.2643557786941528,UNRANKED,,False,,,
2015-04-28,2015-04-29,2015-05-06,WFC,XLF,40.57234181647737,40.662147521972656,40.662147521972656,5,time_exit,SHORT,SHORT,0.4991924464702606,0.494306743144989,0.5040781497955322,0.494306743144989,0.48671233654022217,50.08075535297394,0.5023554265499115,2,False,True,True,52.5,True,0.17499276995658872,UNRANKED,,False,,,
2015-04-29,2015-04-30,2015-05-07,WFC,XLF,40.925349613092045,40.580711364746094,40.580711364746094,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5544211864471436,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.14668598771095281,UNRANKED,,False,,,
2015-04-30,2015-05-01,2015-05-08,WFC,XLF,40.63853722023467,41.4987907409668,41.09028347965152,5,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.49694448709487915,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.2758556306362153,UNRANKED,,False,,,
2015-05-01,2015-05-04,2015-05-08,WFC,XLF,40.645898110557916,41.09897232055664,41.07873600554257,4,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4949593245983124,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3738303482532502,UNRANKED,,False,,,
2015-05-04,2015-05-05,2015-05-08,WFC,XLF,40.984167094059416,41.06938171386719,41.43171500665707,3,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5650906562805176,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.41781929135322565,UNRANKED,,False,,,
2015-05-05,2015-05-06,2015-05-07,WFC,XLF,41.03974735429841,41.165626525878906,40.656280361238984,1,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5345545411109924,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.06563490629196171,UNRANKED,,False,,,
2015-05-06,2015-05-07,2015-05-08,WFC,XLF,40.69176799073262,41.491397857666016,41.120187376370176,1,stop_loss,SHORT,SHORT,0.4991924464702606,0.494306743144989,0.5040781497955322,0.494306743144989,0.5119748711585999,50.08075535297394,0.5023554265499115,2,False,True,True,52.5,True,0.23382580280303958,UNRANKED,,False,,,
2015-05-07,2015-05-08,2015-05-14,WFC,XLF,40.847247820812846,41.106388092041016,41.207457149600515,4,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.46499183773994446,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.2868192195892334,UNRANKED,,False,,,
2015-05-08,2015-05-11,2015-05-18,WFC,XLF,41.40253155114098,41.27667236328125,41.27667236328125,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.525057852268219,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.14834398031234736,UNRANKED,,False,,,
2015-05-11,2015-05-12,2015-05-14,WFC,XLF,40.950919578245745,41.7579231262207,41.45842472263749,2,take_profit,LONG,LONG,0.5048354268074036,0.5055927038192749,0.5040781497955322,0.5055927038192749,0.4724804162979126,50.483542680740356,0.5023554265499115,1,True,True,False,52.5,True,0.20244160294532776,UNRANKED,,False,,,
2015-05-12,2015-05-13,2015-05-19,WFC,XLF,41.06937799115845,41.52102279663086,41.540137791660676,4,take_profit,LONG,LONG,0.5011509209871292,0.4982236921787262,0.5040781497955322,0.4982236921787262,0.5070303678512573,50.11509209871292,0.5023554265499115,2,False,True,True,52.5,True,0.2600692510604858,UNRANKED,,False,,,
2015-05-13,2015-05-14,2015-05-21,WFC,XLF,41.42476273851418,41.46918487548828,41.46918487548828,5,time_exit,LONG,LONG,0.5000082552433014,0.49593836069107056,0.5040781497955322,0.49593836069107056,0.4353342056274414,50.00082552433014,0.5023554265499115,2,False,True,True,52.5,True,0.17496186494827276,UNRANKED,,False,,,
2015-05-14,2015-05-15,2015-05-22,WFC,XLF,41.491390621735405,41.4617919921875,41.4617919921875,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5109543800354004,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2252702414989472,UNRANKED,,False,,,
2015-05-15,2015-05-18,2015-05-19,WFC,XLF,41.15080763284334,41.210052490234375,41.67171707846973,1,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4927034378051758,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.17927464842796326,UNRANKED,,False,,,
2015-05-18,2015-05-19,2015-05-27,WFC,XLF,41.387728782280305,41.51361846923828,41.51361846923828,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5324414372444153,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.179372787475586,UNRANKED,,False,,,
2015-05-19,2015-05-20,2015-05-28,WFC,XLF,41.69871460204017,41.617252349853516,41.617252349853516,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5216973423957825,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.1959401369094849,UNRANKED,,False,,,
2015-05-20,2015-05-21,2015-05-29,WFC,XLF,41.39514710839554,41.43217086791992,41.43217086791992,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5816311836242676,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2612976431846618,UNRANKED,,False,,,
2015-05-21,2015-05-22,2015-06-01,WFC,XLF,41.49140823574271,41.491397857666016,41.491397857666016,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5746199488639832,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.27824062108993536,UNRANKED,,False,,,
2015-05-22,2015-05-26,2015-06-02,WFC,XLF,41.43957410181162,41.59505081176758,41.59505081176758,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5279451608657837,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.1306153237819672,UNRANKED,,False,,,
2015-05-26,2015-05-27,2015-06-03,WFC,XLF,41.40255896952305,42.13553237915039,41.93827652497785,5,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.45634785294532776,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.08193594217300401,UNRANKED,,False,,,
2015-05-27,2015-05-28,2015-06-03,WFC,XLF,41.5432146021239,41.5654296875,42.07734633342971,4,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.43575069308280945,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.08324646949768076,UNRANKED,,False,,,
2015-05-28,2015-05-29,2015-06-05,WFC,XLF,41.646884371861276,41.91341781616211,41.91341781616211,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.44095203280448914,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.013190358877181955,UNRANKED,,False,,,
2015-05-29,2015-06-01,2015-06-03,WFC,XLF,41.639476214043384,41.55062484741211,42.072065063792266,2,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4437253475189209,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.20744261145591744,UNRANKED,,False,,,
2015-06-01,2015-06-02,2015-06-03,WFC,XLF,41.469183223492344,41.98004913330078,41.853116154574934,1,take_profit,LONG,LONG,0.5011509209871292,0.4982236921787262,0.5040781497955322,0.4982236921787262,0.5464509725570679,50.11509209871292,0.5023554265499115,2,False,True,True,52.5,True,0.20454305410385135,UNRANKED,,False,,,
2015-06-02,2015-06-03,2015-06-10,WFC,XLF,41.72091357648059,42.35765075683594,42.115426842907766,5,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.56016606092453,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.1593014001846314,UNRANKED,,False,,,
2015-06-03,2015-06-04,2015-06-10,WFC,XLF,41.854180887799956,42.3946647644043,42.31215654785157,4,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.60837721824646,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.16999027132987982,UNRANKED,,False,,,
