date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-23,2015-02-24,2015-02-26,NFLX,XLC,6.73728609085083,6.781570911407471,6.885266031537737,2,take_profit,LONG,LONG,0.5025863498449326,0.5081072449684143,0.4970654547214508,0.5081072449684143,0.5591744184494019,50.258634984493256,0.5023554265499115,1,True,True,False,52.5,True,0.3434427082538606,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-04,NFLX,XLC,6.78071403503418,6.710999965667725,6.710999965667725,5,time_exit,SHORT,SHORT,0.4980456382036209,0.499025821685791,0.4970654547214508,0.499025821685791,0.5936029553413391,50.19543617963791,0.5023554265499115,2,False,True,True,52.5,True,0.34721589088439936,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-04,NFLX,XLC,6.862570762634277,6.680714130401611,6.750448022569929,4,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.531022310256958,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.06856730580329894,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-03,NFLX,XLC,6.908143043518066,6.487429141998291,6.786836624145508,2,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4846489131450653,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3804096281528473,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-06,NFLX,XLC,6.771429061889648,6.366143226623535,6.64283697945731,4,stop_loss,LONG,LONG,0.5013193488121033,0.5007986426353455,0.5018400549888611,0.5007986426353455,0.44317659735679626,50.13193488121033,0.5023554265499115,2,False,True,True,52.5,True,0.4144189655780792,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-05,NFLX,XLC,6.834428787231445,6.215143203735352,6.6975716182163785,2,take_profit,SHORT,SHORT,0.4985663443803787,0.5000672340393066,0.4970654547214508,0.5000672340393066,0.4952054023742676,50.14336556196213,0.5023554265499115,2,False,True,True,52.5,True,0.2528886795043946,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-06,NFLX,XLC,6.752999782562256,6.288428783416748,6.627040658678327,2,take_profit,SHORT,SHORT,0.49725958704948425,0.4974537193775177,0.4970654547214508,0.4974537193775177,0.5233708024024963,50.274041295051575,0.5023554265499115,1,True,False,True,52.5,True,0.24454170465469374,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-06,NFLX,XLC,6.742856979370117,6.404571056365967,6.608734675816128,1,take_profit,SHORT,SHORT,0.4976583570241928,0.4982512593269348,0.4970654547214508,0.4982512593269348,0.49884212017059326,50.23416429758072,0.5023554265499115,2,False,True,True,52.5,True,0.06423699855804439,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-09,NFLX,XLC,6.664286136627197,6.262856960296631,6.529592309679304,1,take_profit,SHORT,SHORT,0.49837328493595123,0.4949065148830414,0.5018400549888611,0.4949065148830414,0.5166355967521667,50.16267150640488,0.5023554265499115,2,False,True,True,52.5,True,0.4311278462409974,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-10,NFLX,XLC,6.499000072479248,6.028142929077148,6.355816500527518,1,stop_loss,LONG,LONG,0.500045657157898,0.4982512593269348,0.5018400549888611,0.4982512593269348,0.4813171923160553,50.004565715789795,0.5023554265499115,2,False,True,True,52.5,True,0.3859301209449768,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-16,NFLX,XLC,6.301570892333984,5.978857040405273,6.148938383374896,4,stop_loss,LONG,LONG,0.500045657157898,0.4982512593269348,0.5018400549888611,0.4982512593269348,0.4673173427581787,50.004565715789795,0.5023554265499115,2,False,True,True,52.5,True,0.30939513444900524,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-12,NFLX,XLC,6.223999977111816,6.0445709228515625,6.387795788901193,1,take_profit,LONG,LONG,0.5011647045612335,0.4982512593269348,0.5040781497955322,0.4982512593269348,0.40247416496276855,50.11647045612335,0.5023554265499115,2,False,True,True,52.5,True,0.1502245962619781,UNRANKED,,False,,,
2015-03-11,2015-03-12,2015-03-16,NFLX,XLC,6.334713935852051,6.074429035186768,6.1613874435424805,2,take_profit,SHORT,SHORT,0.49967996776103973,0.4975198805332184,0.5018400549888611,0.4975198805332184,0.5088248252868652,50.03200322389603,0.5023554265499115,2,False,True,True,52.5,True,0.32445183396339417,UNRANKED,,False,,,
2015-03-12,2015-03-13,2015-03-16,NFLX,XLC,6.390714168548584,6.118570804595947,6.208142893654959,1,take_profit,SHORT,SHORT,0.49796557426452637,0.49886569380760193,0.4970654547214508,0.49886569380760193,0.5312788486480713,50.20344257354736,0.5023554265499115,2,False,True,True,52.5,True,0.3852599263191223,UNRANKED,,False,,,
2015-03-13,2015-03-16,2015-03-23,NFLX,XLC,6.154714107513428,6.0714287757873535,6.0714287757873535,5,time_exit,LONG,LONG,0.5011647045612335,0.4982512593269348,0.5040781497955322,0.4982512593269348,0.42359459400177,50.11647045612335,0.5023554265499115,2,False,True,True,52.5,True,0.3518075346946717,UNRANKED,,False,,,
2015-03-16,2015-03-17,2015-03-24,NFLX,XLC,5.971285820007324,6.261143207550049,6.188448701586042,5,take_profit,LONG,LONG,0.5021991282701492,0.5073328018188477,0.4970654547214508,0.5073328018188477,0.42476511001586914,50.21991282701492,0.5023554265499115,2,False,True,True,52.5,True,0.3462158441543579,UNRANKED,,False,,,
2015-03-17,2015-03-18,2015-03-24,NFLX,XLC,5.9738569259643555,6.025000095367432,6.191019807543073,4,take_profit,LONG,LONG,0.5021991282701492,0.5073328018188477,0.4970654547214508,0.5073328018188477,0.4587920904159546,50.21991282701492,0.5023554265499115,2,False,True,True,52.5,True,0.4140028059482574,UNRANKED,,False,,,
2015-03-18,2015-03-19,2015-03-26,NFLX,XLC,6.046000003814697,5.975142955780029,5.975142955780029,5,time_exit,LONG,LONG,0.501833513379097,0.5066015720367432,0.4970654547214508,0.5066015720367432,0.45582929253578186,50.1833513379097,0.5023554265499115,2,False,True,True,52.5,True,0.2364071011543274,UNRANKED,,False,,,
2015-03-19,2015-03-20,2015-03-27,NFLX,XLC,6.133714199066162,5.925285816192627,5.929061412811279,5,take_profit,SHORT,SHORT,0.4983312785625458,0.49959710240364075,0.4970654547214508,0.49959710240364075,0.4731156826019287,50.16687214374542,0.5023554265499115,2,False,True,True,52.5,True,0.4027719199657439,UNRANKED,,False,,,
2015-03-20,2015-03-23,2015-03-30,NFLX,XLC,6.089000225067139,6.03671407699585,6.03671407699585,5,time_exit,SHORT,SHORT,0.4983312785625458,0.49959710240364075,0.4970654547214508,0.49959710240364075,0.48982369899749756,50.16687214374542,0.5023554265499115,2,False,True,True,52.5,True,0.2907401323318481,UNRANKED,,False,,,
2015-03-23,2015-03-24,2015-03-31,NFLX,XLC,6.1135711669921875,5.952713966369629,5.952713966369629,5,time_exit,SHORT,SHORT,0.4983312785625458,0.49959710240364075,0.4970654547214508,0.49959710240364075,0.452424556016922,50.16687214374542,0.5023554265499115,2,False,True,True,52.5,True,0.4462095499038697,UNRANKED,,False,,,
2015-03-24,2015-03-25,2015-03-26,NFLX,XLC,6.268428802490234,5.901713848114014,6.055918966020856,1,take_profit,SHORT,SHORT,0.4943416714668274,0.491617888212204,0.4970654547214508,0.491617888212204,0.4290417432785034,50.56583285331726,0.5023554265499115,1,True,False,True,52.5,True,0.27004051208496094,UNRANKED,,False,,,
2015-03-25,2015-03-26,2015-04-02,NFLX,XLC,5.962856769561768,5.91542911529541,5.91542911529541,5,time_exit,LONG,LONG,0.5064820945262909,0.5088860392570496,0.5040781497955322,0.5088860392570496,0.3155174255371094,50.64820945262909,0.5023554265499115,1,True,True,False,52.5,True,0.3978762924671173,UNRANKED,,False,,,
2015-03-26,2015-03-27,2015-04-06,NFLX,XLC,5.933000087738037,6.0329999923706055,6.0329999923706055,5,time_exit,LONG,LONG,0.5043947100639343,0.5047112703323364,0.5040781497955322,0.5047112703323364,0.46245917677879333,50.43947100639343,0.5023554265499115,1,True,True,False,52.5,True,0.3242603540420531,UNRANKED,,False,,,
2015-03-27,2015-03-30,2015-04-07,NFLX,XLC,5.97157096862793,6.049428939819336,6.049428939819336,5,time_exit,LONG,LONG,0.5027558654546738,0.5084462761878967,0.4970654547214508,0.5084462761878967,0.4561294913291931,50.27558654546738,0.5023554265499115,1,True,True,False,52.5,True,0.31460061669349665,UNRANKED,,False,,,
2015-03-30,2015-03-31,2015-04-08,NFLX,XLC,6.011000156402588,6.304999828338623,6.2165712629045755,5,stop_loss,SHORT,SHORT,0.49796557426452637,0.49886569380760193,0.4970654547214508,0.49886569380760193,0.4882568418979645,50.20344257354736,0.5023554265499115,2,False,True,True,52.5,True,0.3039958477020263,UNRANKED,,False,,,
2015-03-31,2015-04-01,2015-04-08,NFLX,XLC,5.964285850524902,6.278571128845215,6.171387604304722,4,stop_loss,SHORT,SHORT,0.49893851578235626,0.5008115768432617,0.4970654547214508,0.5008115768432617,0.516109049320221,50.106148421764374,0.5023554265499115,2,False,True,True,52.5,True,0.25076344609260576,UNRANKED,,False,,,
2015-04-01,2015-04-02,2015-04-08,NFLX,XLC,5.9071431159973145,6.493856906890869,6.104938847678048,3,stop_loss,SHORT,SHORT,0.4993193596601486,0.5015732645988464,0.4970654547214508,0.5015732645988464,0.45134130120277405,50.06806403398514,0.5023554265499115,2,False,True,True,52.5,True,0.3120051324367524,UNRANKED,,False,,,
2015-04-02,2015-04-06,2015-04-08,NFLX,XLC,5.876856803894043,6.7811431884765625,6.056366988590786,2,take_profit,LONG,LONG,0.507546991109848,0.5015732645988464,0.5135207176208496,0.5015732645988464,0.3804195821285248,50.7546991109848,0.5023554265499115,1,True,True,False,52.5,True,0.5470894277095794,UNRANKED,,False,,,
2015-04-06,2015-04-07,2015-04-08,NFLX,XLC,6.049714088439941,6.838714122772217,6.212489536830357,1,take_profit,LONG,LONG,0.5061932057142258,0.49886569380760193,0.5135207176208496,0.49886569380760193,0.3800799548625946,50.61932057142258,0.5023554265499115,1,True,True,False,52.5,True,0.3945135772228241,UNRANKED,,False,,,
2015-04-07,2015-04-08,2015-04-09,NFLX,XLC,6.120142936706543,6.792285919189453,6.278224536350796,1,take_profit,LONG,LONG,0.5034412741661072,0.5003716945648193,0.506510853767395,0.5003716945648193,0.4355566203594208,50.34412741661072,0.5023554265499115,1,True,True,False,52.5,True,0.5460380613803862,UNRANKED,,False,,,
2015-04-08,2015-04-09,2015-04-10,NFLX,XLC,6.300000190734863,8.02928638458252,6.485204219818115,1,take_profit,LONG,LONG,0.5026882737874985,0.49886569380760193,0.506510853767395,0.49886569380760193,0.4745190739631653,50.26882737874985,0.5023554265499115,1,True,True,False,52.5,True,0.38672262430191046,UNRANKED,,False,,,
2015-04-09,2015-04-10,2015-04-13,NFLX,XLC,6.439713954925537,8.164999961853027,6.624428067888532,1,take_profit,LONG,LONG,0.5011058747768402,0.5003716945648193,0.5018400549888611,0.5003716945648193,0.48261958360671997,50.11058747768402,0.5023554265499115,2,False,True,True,52.5,True,0.4497581422328949,UNRANKED,,False,,,
2015-04-10,2015-04-13,2015-04-16,NFLX,XLC,6.723999977111816,8.105570793151855,6.933163234165737,3,stop_loss,SHORT,SHORT,0.49946530163288116,0.49709054827690125,0.5018400549888611,0.49709054827690125,0.4972441792488098,50.05346983671188,0.5023554265499115,2,False,True,True,52.5,True,0.396964520215988,UNRANKED,,False,,,
2015-04-13,2015-04-14,2015-04-16,NFLX,XLC,6.885714054107666,8.006285667419434,7.129183632986886,2,take_profit,LONG,LONG,0.5009134709835052,0.4999868869781494,0.5018400549888611,0.4999868869781494,0.4475383162498474,50.091347098350525,0.5023554265499115,2,False,True,True,52.5,True,0.37534946203231806,UNRANKED,,False,,,
2015-04-14,2015-04-15,2015-04-16,NFLX,XLC,6.870429039001465,7.966856956481934,7.095020975385394,1,stop_loss,SHORT,SHORT,0.49725958704948425,0.4974537193775177,0.4970654547214508,0.4974537193775177,0.6348739862442017,50.274041295051575,0.5023554265499115,1,True,False,True,52.5,True,0.3077353239059449,UNRANKED,,False,,,
2015-04-15,2015-04-16,2015-04-17,NFLX,XLC,7.599999904632568,7.986570835113525,7.797489711216518,1,stop_loss,SHORT,SHORT,0.4996468871831894,0.4974537193775177,0.5018400549888611,0.4974537193775177,0.6507434248924255,50.03531128168106,0.5023554265499115,2,False,True,True,52.5,True,0.38457810878753673,UNRANKED,,False,,,
2015-04-16,2015-04-17,2015-04-24,NFLX,XLC,7.9778571128845215,7.977142810821533,7.977142810821533,5,time_exit,SHORT,SHORT,0.49449753761291504,0.4919296205043793,0.4970654547214508,0.4919296205043793,0.6062895655632019,50.550246238708496,0.5023554265499115,1,True,False,True,52.5,True,0.26210987567901606,UNRANKED,,False,,,
2015-04-17,2015-04-20,2015-04-27,NFLX,XLC,8.178570747375488,8.086856842041016,8.086856842041016,5,time_exit,SHORT,SHORT,0.49449753761291504,0.4919296205043793,0.4970654547214508,0.4919296205043793,0.5133955478668213,50.550246238708496,0.5023554265499115,1,True,False,True,52.5,True,0.3449830114841462,UNRANKED,,False,,,
2015-04-20,2015-04-21,2015-04-28,NFLX,XLC,8.123429298400879,8.043713569641113,8.043713569641113,5,time_exit,LONG,LONG,0.5038733184337616,0.5059065818786621,0.5018400549888611,0.5059065818786621,0.47053566575050354,50.38733184337616,0.5023554265499115,1,True,True,False,52.5,True,0.3776007294654848,UNRANKED,,False,,,
2015-04-21,2015-04-22,2015-04-29,NFLX,XLC,8.021142959594727,8.040714263916016,8.040714263916016,5,time_exit,SHORT,SHORT,0.49860505759716034,0.5001446604728699,0.4970654547214508,0.5001446604728699,0.4549388289451599,50.139494240283966,0.5023554265499115,2,False,True,True,52.5,True,0.29108753800392156,UNRANKED,,False,,,
2015-04-22,2015-04-23,2015-04-30,NFLX,XLC,7.96557092666626,7.949999809265137,7.949999809265137,5,time_exit,SHORT,SHORT,0.49837328493595123,0.4949065148830414,0.5018400549888611,0.4949065148830414,0.4361657202243805,50.16267150640488,0.5023554265499115,2,False,True,True,52.5,True,0.35686802864074707,UNRANKED,,False,,,
2015-04-23,2015-04-24,2015-05-01,NFLX,XLC,8.01728630065918,7.957571029663086,7.957571029663086,5,time_exit,LONG,LONG,0.5003787726163864,0.49891749024391174,0.5018400549888611,0.49891749024391174,0.45830613374710083,50.03787726163864,0.5023554265499115,2,False,True,True,52.5,True,0.4599006175994873,UNRANKED,,False,,,
2015-04-24,2015-04-27,2015-05-04,NFLX,XLC,8.02928638458252,7.927143096923828,7.927143096923828,5,time_exit,SHORT,SHORT,0.4996468871831894,0.4974537193775177,0.5018400549888611,0.4974537193775177,0.613623857498169,50.03531128168106,0.5023554265499115,2,False,True,True,52.5,True,0.3828874528408051,UNRANKED,,False,,,
2015-04-27,2015-04-28,2015-05-05,NFLX,XLC,8.059000015258789,8.079285621643066,8.079285621643066,5,time_exit,SHORT,SHORT,0.4977722465991974,0.4937044382095337,0.5018400549888611,0.4937044382095337,0.6415666937828064,50.22277534008026,0.5023554265499115,2,False,True,True,52.5,True,0.38982245326042175,UNRANKED,,False,,,
2015-04-28,2015-04-29,2015-05-06,NFLX,XLC,8.006999969482422,8.00771427154541,8.00771427154541,5,time_exit,SHORT,SHORT,0.49758484959602356,0.4910915493965149,0.5040781497955322,0.4910915493965149,0.5495046377182007,50.241515040397644,0.5023554265499115,1,True,False,True,52.5,True,0.4597287476062775,UNRANKED,,False,,,
2015-04-29,2015-04-30,2015-05-07,NFLX,XLC,8.023714065551758,8.074856758117676,8.074856758117676,5,time_exit,SHORT,SHORT,0.49725958704948425,0.4974537193775177,0.4970654547214508,0.4974537193775177,0.5565869212150574,50.274041295051575,0.5023554265499115,1,True,False,True,52.5,True,0.31508132815361023,UNRANKED,,False,,,
2015-04-30,2015-05-01,2015-05-08,NFLX,XLC,7.985570907592773,8.208571434020996,8.208571434020996,5,time_exit,LONG,LONG,0.5023914277553558,0.5029428005218506,0.5018400549888611,0.5029428005218506,0.4256405830383301,50.23914277553558,0.5023554265499115,1,True,True,False,52.5,True,0.3553966879844664,UNRANKED,,False,,,
2015-05-01,2015-05-04,2015-05-11,NFLX,XLC,7.9571428298950195,8.427857398986816,8.236877168927874,5,take_profit,LONG,LONG,0.5023914277553558,0.5029428005218506,0.5018400549888611,0.5029428005218506,0.43186771869659424,50.23914277553558,0.5023554265499115,1,True,True,False,52.5,True,0.4696834087371826,UNRANKED,,False,,,
2015-05-04,2015-05-05,2015-05-11,NFLX,XLC,8.123856544494629,8.337714195251465,8.39971331187657,4,take_profit,LONG,LONG,0.5026584565639496,0.5034768581390381,0.5018400549888611,0.5034768581390381,0.43178579211235046,50.26584565639496,0.5023554265499115,1,True,True,False,52.5,True,0.5149652659893036,UNRANKED,,False,,,
2015-05-05,2015-05-06,2015-05-11,NFLX,XLC,8.102856636047363,8.287285804748535,8.393815449305944,3,stop_loss,SHORT,SHORT,0.4993826895952225,0.5016999244689941,0.4970654547214508,0.5016999244689941,0.5220319628715515,50.06173104047775,0.5023554265499115,2,False,True,True,52.5,True,0.2529837191104888,UNRANKED,,False,,,
2015-05-06,2015-05-07,2015-05-08,NFLX,XLC,8.011428833007812,8.383570671081543,8.135897772652763,1,take_profit,LONG,LONG,0.5037775039672852,0.5034768581390381,0.5040781497955322,0.5034768581390381,0.44259101152420044,50.377750396728516,0.5023554265499115,1,True,True,False,52.5,True,0.3947538435459138,UNRANKED,,False,,,
2015-05-07,2015-05-08,2015-05-11,NFLX,XLC,8.104143142700195,8.760713577270508,8.218816212245397,1,take_profit,LONG,LONG,0.5024385154247284,0.5030369758605957,0.5018400549888611,0.5030369758605957,0.480838805437088,50.24385154247284,0.5023554265499115,1,True,True,False,52.5,True,0.5324075222015381,UNRANKED,,False,,,
2015-05-08,2015-05-11,2015-05-14,NFLX,XLC,8.232428550720215,8.826713562011719,8.35771383558001,3,take_profit,LONG,LONG,0.5016855299472809,0.5015310049057007,0.5018400549888611,0.5015310049057007,0.4929661750793457,50.16855299472809,0.5023554265499115,2,False,True,True,52.5,True,0.39822888374328613,UNRANKED,,False,,,
2015-05-11,2015-05-12,2015-05-15,NFLX,XLC,8.380857467651367,8.806857109069824,8.523285729544503,3,take_profit,LONG,LONG,0.5028045773506165,0.5015310049057007,0.5040781497955322,0.5015310049057007,0.34402137994766235,50.280457735061646,0.5023554265499115,1,True,True,False,52.5,True,0.4265969097614288,UNRANKED,,False,,,
2015-05-12,2015-05-13,2015-05-15,NFLX,XLC,8.340429306030273,8.878999710083008,8.49010249546596,2,take_profit,LONG,LONG,0.501497820019722,0.49891749024391174,0.5040781497955322,0.49891749024391174,0.4407574534416199,50.1497820019722,0.5023554265499115,2,False,True,True,52.5,True,0.507363647222519,UNRANKED,,False,,,
2015-05-13,2015-05-14,2015-05-15,NFLX,XLC,8.328571319580078,8.900285720825195,8.482632296425956,1,take_profit,LONG,LONG,0.501497820019722,0.49891749024391174,0.5040781497955322,0.49891749024391174,0.426157683134079,50.1497820019722,0.5023554265499115,2,False,True,True,52.5,True,0.3956161439418793,UNRANKED,,False,,,
2015-05-14,2015-05-15,2015-05-18,NFLX,XLC,8.636428833007812,8.883856773376465,8.802897930145264,1,stop_loss,SHORT,SHORT,0.49929822981357574,0.5015310049057007,0.4970654547214508,0.5015310049057007,0.4963865578174591,50.070177018642426,0.5023554265499115,2,False,True,True,52.5,True,0.34167268872261053,UNRANKED,,False,,,
2015-05-15,2015-05-18,2015-05-26,NFLX,XLC,8.75442886352539,8.799285888671875,8.799285888671875,5,time_exit,SHORT,SHORT,0.49929822981357574,0.5015310049057007,0.4970654547214508,0.5015310049057007,0.5165424346923828,50.070177018642426,0.5023554265499115,2,False,True,True,52.5,True,0.2792950868606567,UNRANKED,,False,,,
2015-05-18,2015-05-19,2015-05-27,NFLX,XLC,8.888856887817383,8.985713958740234,8.985713958740234,5,time_exit,LONG,LONG,0.5034328252077103,0.5098001956939697,0.4970654547214508,0.5098001956939697,0.43255215883255005,50.34328252077103,0.5023554265499115,1,True,True,False,52.5,True,0.27839583158493036,UNRANKED,,False,,,
2015-05-19,2015-05-20,2015-05-28,NFLX,XLC,8.821429252624512,8.950714111328125,8.950714111328125,5,time_exit,LONG,LONG,0.5053012520074844,0.5135370492935181,0.4970654547214508,0.5135370492935181,0.3529590666294098,50.530125200748444,0.5023554265499115,1,True,True,False,52.5,True,0.24478819966316226,UNRANKED,,False,,,
2015-05-20,2015-05-21,2015-05-29,NFLX,XLC,8.908143043518066,8.915143013000488,8.915143013000488,5,time_exit,SHORT,SHORT,0.4998609274625778,0.5026564002037048,0.4970654547214508,0.5026564002037048,0.5295384526252747,50.01390725374222,0.5023554265499115,2,False,True,True,52.5,True,0.20376774668693537,UNRANKED,,False,,,
2015-05-21,2015-05-22,2015-06-01,NFLX,XLC,8.91785717010498,8.900285720825195,8.900285720825195,5,time_exit,SHORT,SHORT,0.4998609274625778,0.5026564002037048,0.4970654547214508,0.5026564002037048,0.5266780257225037,50.01390725374222,0.5023554265499115,2,False,True,True,52.5,True,0.3065952956676483,UNRANKED,,False,,,
2015-05-22,2015-05-26,2015-06-02,NFLX,XLC,8.887429237365723,8.913000106811523,8.913000106811523,5,time_exit,LONG,LONG,0.5019204765558243,0.5067754983901978,0.4970654547214508,0.5067754983901978,0.5426157712936401,50.19204765558243,0.5023554265499115,2,False,True,True,52.5,True,0.20051282644271842,UNRANKED,,False,,,
2015-05-26,2015-05-27,2015-06-03,NFLX,XLC,8.814286231994629,8.880857467651367,8.880857467651367,5,time_exit,SHORT,SHORT,0.49966393411159515,0.5022624135017395,0.4970654547214508,0.5022624135017395,0.45361849665641785,50.033606588840485,0.5023554265499115,2,False,True,True,52.5,True,0.18781673908233643,UNRANKED,,False,,,
2015-05-27,2015-05-28,2015-06-04,NFLX,XLC,8.971428871154785,8.934857368469238,8.934857368469238,5,time_exit,SHORT,SHORT,0.49796557426452637,0.49886569380760193,0.4970654547214508,0.49886569380760193,0.5079486966133118,50.20344257354736,0.5023554265499115,2,False,True,True,52.5,True,0.19046124815940857,UNRANKED,,False,,,
2015-05-28,2015-05-29,2015-06-05,NFLX,XLC,8.947285652160645,9.045999526977539,9.045999526977539,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4898781180381775,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.07856690883636482,UNRANKED,,False,,,
2015-05-29,2015-06-01,2015-06-08,NFLX,XLC,8.883713722229004,8.960429191589355,8.960429191589355,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.49036502838134766,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2783228158950807,UNRANKED,,False,,,
2015-06-01,2015-06-02,2015-06-05,NFLX,XLC,8.871143341064453,9.244999885559082,9.037734849112374,3,take_profit,LONG,LONG,0.5011509209871292,0.4982236921787262,0.5040781497955322,0.4982236921787262,0.4399343430995941,50.11509209871292,0.5023554265499115,2,False,True,True,52.5,True,0.2774356305599213,UNRANKED,,False,,,
2015-06-02,2015-06-03,2015-06-09,NFLX,XLC,8.924285888671875,9.587142944335938,9.079816137041364,4,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5385769009590149,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.15494766831398019,UNRANKED,,False,,,
