date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-23,2015-02-24,2015-03-03,EA,XLC,55.756915658927056,55.047813415527344,55.047813415527344,5,time_exit,LONG,LONG,0.5000512152910233,0.5030369758605957,0.4970654547214508,0.5030369758605957,0.5724353790283203,50.005121529102325,0.5023554265499115,2,False,True,True,52.5,True,0.3266847431659699,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-04,EA,XLC,55.99975187510266,55.56263732910156,55.56263732910156,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5920761227607727,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.29693260788917536,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-05,EA,XLC,55.84434098636762,55.73748779296875,55.73748779296875,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5898650884628296,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.17451149225234974,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-06,EA,XLC,55.183805242263745,54.74668502807617,54.74668502807617,5,time_exit,LONG,LONG,0.5003787726163864,0.49891749024391174,0.5018400549888611,0.49891749024391174,0.5464959144592285,50.03787726163864,0.5023554265499115,2,False,True,True,52.5,True,0.3868269622325897,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-09,EA,XLC,55.54321691951607,55.047813415527344,55.047813415527344,5,time_exit,LONG,LONG,0.5046050548553467,0.5073700547218323,0.5018400549888611,0.5073700547218323,0.514672040939331,50.46050548553467,0.5023554265499115,1,True,True,False,52.5,True,0.4630389511585236,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-06,EA,XLC,55.61121263218832,53.474185943603516,54.78831213257197,3,take_profit,SHORT,SHORT,0.4979914724826813,0.49891749024391174,0.4970654547214508,0.49891749024391174,0.5511471629142761,50.20085275173187,0.5023554265499115,2,False,True,True,52.5,True,0.2591853439807891,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-05,EA,XLC,54.86324631216371,53.51303482055664,55.72777496816957,1,stop_loss,SHORT,SHORT,0.4979914724826813,0.49891749024391174,0.4970654547214508,0.49891749024391174,0.50479656457901,50.20085275173187,0.5023554265499115,2,False,True,True,52.5,True,0.2527826726436615,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-10,EA,XLC,55.552924207026265,53.48389434814453,54.64121428532565,3,take_profit,SHORT,SHORT,0.4983312785625458,0.49959710240364075,0.4970654547214508,0.49959710240364075,0.5207104682922363,50.16687214374542,0.5023554265499115,2,False,True,True,52.5,True,0.10198488831520067,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-10,EA,XLC,55.58206795974744,53.717018127441406,54.8188380446735,2,take_profit,SHORT,SHORT,0.4990461468696594,0.49625223875045776,0.5018400549888611,0.49625223875045776,0.5355843305587769,50.09538531303406,0.5023554265499115,2,False,True,True,52.5,True,0.4997918903827668,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-10,EA,XLC,54.775829631208886,54.22214126586914,53.89742256159393,1,stop_loss,LONG,LONG,0.5020512342453003,0.5022624135017395,0.5018400549888611,0.5022624135017395,0.5003028512001038,50.20512342453003,0.5023554265499115,2,False,True,True,52.5,True,0.38192954659461986,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-17,EA,XLC,53.794741429890756,52.61937713623047,52.92466075449315,5,stop_loss,LONG,LONG,0.5039205551147461,0.5060010552406311,0.5018400549888611,0.5060010552406311,0.4735863208770752,50.39205551147461,0.5023554265499115,1,True,True,False,52.5,True,0.398710310459137,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-16,EA,XLC,53.23133525534292,54.03758239746094,54.20826669106418,3,take_profit,LONG,LONG,0.5050396025180817,0.5060010552406311,0.5040781497955322,0.5060010552406311,0.4733727276325226,50.50396025180817,0.5023554265499115,1,True,True,False,52.5,True,0.2811398804187775,UNRANKED,,False,,,
2015-03-11,2015-03-12,2015-03-17,EA,XLC,53.90158578145509,54.358131408691406,52.984326565146496,3,stop_loss,LONG,LONG,0.5039205551147461,0.5060010552406311,0.5018400549888611,0.5060010552406311,0.517748236656189,50.39205551147461,0.5023554265499115,1,True,True,False,52.5,True,0.4710566699504851,UNRANKED,,False,,,
2015-03-12,2015-03-13,2015-03-17,EA,XLC,53.47417446167042,55.640350341796875,52.62629913905602,2,take_profit,SHORT,SHORT,0.49966393411159515,0.5022624135017395,0.4970654547214508,0.5022624135017395,0.5627720355987549,50.033606588840485,0.5023554265499115,2,False,True,True,52.5,True,0.5177853405475618,UNRANKED,,False,,,
2015-03-13,2015-03-16,2015-03-17,EA,XLC,54.02786556395812,55.63063430786133,53.16333908777927,1,stop_loss,LONG,LONG,0.5031702816486359,0.5022624135017395,0.5040781497955322,0.5022624135017395,0.4548528790473938,50.317028164863586,0.5023554265499115,1,True,True,False,52.5,True,0.32231771945953386,UNRANKED,,False,,,
2015-03-16,2015-03-17,2015-03-20,EA,XLC,53.678175937158834,56.30088424682617,54.60376045777128,3,stop_loss,SHORT,SHORT,0.49966393411159515,0.5022624135017395,0.4970654547214508,0.5022624135017395,0.5535922050476074,50.033606588840485,0.5023554265499115,2,False,True,True,52.5,True,0.264967143535614,UNRANKED,,False,,,
2015-03-17,2015-03-18,2015-03-19,EA,XLC,52.677656164157064,54.48442077636719,53.798901412134185,1,stop_loss,SHORT,SHORT,0.49966393411159515,0.5022624135017395,0.4970654547214508,0.5022624135017395,0.5111390352249146,50.033606588840485,0.5023554265499115,2,False,True,True,52.5,True,0.354718714952469,UNRANKED,,False,,,
2015-03-18,2015-03-19,2015-03-20,EA,XLC,54.0084358975253,54.47469711303711,55.28509954149852,1,stop_loss,SHORT,SHORT,0.49929822981357574,0.5015310049057007,0.4970654547214508,0.5015310049057007,0.49094462394714355,50.070177018642426,0.5023554265499115,2,False,True,True,52.5,True,0.22059762477874764,UNRANKED,,False,,,
2015-03-19,2015-03-20,2015-03-24,EA,XLC,54.78554313992082,56.572872161865234,56.03167721672048,2,stop_loss,SHORT,SHORT,0.4983312785625458,0.49959710240364075,0.4970654547214508,0.49959710240364075,0.5029571056365967,50.16687214374542,0.5023554265499115,2,False,True,True,52.5,True,0.3162027299404143,UNRANKED,,False,,,
2015-03-20,2015-03-23,2015-03-30,EA,XLC,55.79576624245206,57.76766586303711,57.187606496009536,5,stop_loss,SHORT,SHORT,0.49796557426452637,0.49886569380760193,0.4970654547214508,0.49886569380760193,0.535654604434967,50.20344257354736,0.5023554265499115,2,False,True,True,52.5,True,0.16113883256912231,UNRANKED,,False,,,
2015-03-23,2015-03-24,2015-03-25,EA,XLC,55.78605677278388,57.136260986328125,54.50106782450681,1,take_profit,SHORT,SHORT,0.4983312785625458,0.49959710240364075,0.4970654547214508,0.49959710240364075,0.5150521397590637,50.16687214374542,0.5023554265499115,2,False,True,True,52.5,True,0.26666146516799927,UNRANKED,,False,,,
2015-03-24,2015-03-25,2015-03-26,EA,XLC,56.223182816059825,55.640350341796875,54.91599014986981,1,stop_loss,LONG,LONG,0.5011676102876663,0.5052697658538818,0.4970654547214508,0.5052697658538818,0.41581377387046814,50.11676102876663,0.5023554265499115,2,False,True,True,52.5,True,0.18573230504989627,UNRANKED,,False,,,
2015-03-25,2015-03-26,2015-03-27,EA,XLC,53.7073101803116,55.99976348876953,55.24901899030044,1,take_profit,LONG,LONG,0.5050396025180817,0.5060010552406311,0.5040781497955322,0.5060010552406311,0.4319993257522583,50.50396025180817,0.5023554265499115,1,True,True,False,52.5,True,0.36102640628814703,UNRANKED,,False,,,
2015-03-26,2015-03-27,2015-03-30,EA,XLC,54.814682372151466,55.484928131103516,56.21623702477424,1,take_profit,LONG,LONG,0.5031702816486359,0.5022624135017395,0.5040781497955322,0.5022624135017395,0.504648745059967,50.317028164863586,0.5023554265499115,1,True,True,False,52.5,True,0.26497292518615706,UNRANKED,,False,,,
2015-03-27,2015-03-30,2015-04-07,EA,XLC,57.039134695928354,56.14546203613281,56.14546203613281,5,time_exit,SHORT,SHORT,0.49796557426452637,0.49886569380760193,0.4970654547214508,0.49886569380760193,0.485929399728775,50.20344257354736,0.5023554265499115,2,False,True,True,52.5,True,0.2750808596611023,UNRANKED,,False,,,
2015-03-30,2015-03-31,2015-04-01,EA,XLC,57.31110873314046,56.48544692993164,55.70695223899983,1,take_profit,SHORT,SHORT,0.49796557426452637,0.49886569380760193,0.4970654547214508,0.49886569380760193,0.44613268971443176,50.20344257354736,0.5023554265499115,2,False,True,True,52.5,True,0.36649781465530396,UNRANKED,,False,,,
2015-03-31,2015-04-01,2015-04-06,EA,XLC,57.25283244804166,55.854042053222656,55.56402509679305,2,take_profit,SHORT,SHORT,0.49893851578235626,0.5008115768432617,0.4970654547214508,0.5008115768432617,0.45085790753364563,50.106148421764374,0.5023554265499115,2,False,True,True,52.5,True,0.2912437915802003,UNRANKED,,False,,,
2015-04-01,2015-04-02,2015-04-10,EA,XLC,55.60149993494806,56.68943405151367,56.68943405151367,5,time_exit,SHORT,SHORT,0.49931271374225616,0.5015599727630615,0.4970654547214508,0.5015599727630615,0.39675047993659973,50.06872862577438,0.5023554265499115,2,False,True,True,52.5,True,0.20413082838058472,UNRANKED,,False,,,
2015-04-02,2015-04-06,2015-04-13,EA,XLC,55.47521601342012,55.68892288208008,55.68892288208008,5,time_exit,LONG,LONG,0.5068326890468597,0.5001446604728699,0.5135207176208496,0.5001446604728699,0.4036397337913513,50.683268904685974,0.5023554265499115,1,True,True,False,52.5,True,0.32707288861274725,UNRANKED,,False,,,
2015-04-06,2015-04-07,2015-04-14,EA,XLC,55.40721882726773,55.436363220214844,55.436363220214844,5,time_exit,LONG,LONG,0.5084987878799438,0.5034768581390381,0.5135207176208496,0.5034768581390381,0.422955721616745,50.849878787994385,0.5023554265499115,1,True,True,False,52.5,True,0.309291571378708,UNRANKED,,False,,,
2015-04-07,2015-04-08,2015-04-15,EA,XLC,56.155179344871904,55.23237228393555,55.23237228393555,5,time_exit,LONG,LONG,0.5026882737874985,0.49886569380760193,0.506510853767395,0.49886569380760193,0.5088056921958923,50.26882737874985,0.5023554265499115,1,True,True,False,52.5,True,0.3443999588489533,UNRANKED,,False,,,
2015-04-08,2015-04-09,2015-04-16,EA,XLC,56.320301437876495,55.23237228393555,55.23237228393555,5,time_exit,LONG,LONG,0.5034412741661072,0.5003716945648193,0.506510853767395,0.5003716945648193,0.4720233380794525,50.34412741661072,0.5023554265499115,1,True,True,False,52.5,True,0.4334416687488557,UNRANKED,,False,,,
2015-04-09,2015-04-10,2015-04-17,EA,XLC,56.08718271166608,54.42612075805664,54.42612075805664,5,time_exit,LONG,LONG,0.5024385154247284,0.5030369758605957,0.5018400549888611,0.5030369758605957,0.4767399728298187,50.24385154247284,0.5023554265499115,1,True,True,False,52.5,True,0.4854940772056578,UNRANKED,,False,,,
2015-04-10,2015-04-13,2015-04-17,EA,XLC,56.62144186471695,55.650062561035156,55.01172735666031,4,stop_loss,LONG,LONG,0.5003528743982315,0.49886569380760193,0.5018400549888611,0.49886569380760193,0.5435676574707031,50.03528743982315,0.5023554265499115,2,False,True,True,52.5,True,0.4733605980873108,UNRANKED,,False,,,
2015-04-13,2015-04-14,2015-04-21,EA,XLC,55.65006687616379,57.34025573730469,57.34025573730469,5,time_exit,LONG,LONG,0.5003787726163864,0.49891749024391174,0.5018400549888611,0.49891749024391174,0.5404033064842224,50.03787726163864,0.5023554265499115,2,False,True,True,52.5,True,0.5011152923107148,UNRANKED,,False,,,
2015-04-14,2015-04-15,2015-04-21,EA,XLC,55.504356044947976,58.097930908203125,57.19594267563296,4,stop_loss,SHORT,SHORT,0.4979914724826813,0.49891749024391174,0.4970654547214508,0.49891749024391174,0.5416982173919678,50.20085275173187,0.5023554265499115,2,False,True,True,52.5,True,0.3248713612556458,UNRANKED,,False,,,
2015-04-15,2015-04-16,2015-04-21,EA,XLC,55.193516402219245,58.165931701660156,56.654749813735705,3,take_profit,LONG,LONG,0.502248227596283,0.5026564002037048,0.5018400549888611,0.5026564002037048,0.566828727722168,50.224822759628296,0.5023554265499115,2,False,True,True,52.5,True,0.37535667419433605,UNRANKED,,False,,,
2015-04-16,2015-04-17,2015-04-21,EA,XLC,54.785532048526406,58.17563247680664,56.24537636528143,2,stop_loss,SHORT,SHORT,0.4998609274625778,0.5026564002037048,0.4970654547214508,0.5026564002037048,0.5533636212348938,50.01390725374222,0.5023554265499115,2,False,True,True,52.5,True,0.35065293312072765,UNRANKED,,False,,,
2015-04-17,2015-04-20,2015-04-21,EA,XLC,54.824391766937744,58.12706756591797,56.099675580414306,1,take_profit,LONG,LONG,0.5022177547216415,0.5073700547218323,0.4970654547214508,0.5073700547218323,0.5108323693275452,50.221775472164154,0.5023554265499115,2,False,True,True,52.5,True,0.4969331324100495,UNRANKED,,False,,,
2015-04-20,2015-04-21,2015-04-22,EA,XLC,55.89290929781014,57.41796875,57.17235712583051,1,take_profit,LONG,LONG,0.5016855299472809,0.5015310049057007,0.5018400549888611,0.5015310049057007,0.5238300561904907,50.16855299472809,0.5023554265499115,2,False,True,True,52.5,True,0.3260725438594818,UNRANKED,,False,,,
2015-04-21,2015-04-22,2015-04-29,EA,XLC,57.64138354454807,56.941978454589844,56.941978454589844,5,time_exit,SHORT,SHORT,0.49796557426452637,0.49886569380760193,0.4970654547214508,0.49886569380760193,0.5397497415542603,50.20344257354736,0.5023554265499115,2,False,True,True,52.5,True,0.22578221559524536,UNRANKED,,False,,,
2015-04-22,2015-04-23,2015-04-30,EA,XLC,58.049364042388376,56.42716598510742,56.72412295352119,5,stop_loss,LONG,LONG,0.5039441883563995,0.506048321723938,0.5018400549888611,0.506048321723938,0.4371388852596283,50.394418835639954,0.5023554265499115,1,True,True,False,52.5,True,0.24597036838531483,UNRANKED,,False,,,
2015-04-23,2015-04-24,2015-04-30,EA,XLC,58.18534829926877,57.63166809082031,56.9017375466181,4,stop_loss,LONG,LONG,0.502248227596283,0.5026564002037048,0.5018400549888611,0.5026564002037048,0.4823165237903595,50.224822759628296,0.5023554265499115,2,False,True,True,52.5,True,0.4366166591644287,UNRANKED,,False,,,
2015-04-24,2015-04-27,2015-04-29,EA,XLC,58.27277526657841,57.61224365234375,57.06132659714481,2,stop_loss,LONG,LONG,0.502248227596283,0.5026564002037048,0.5018400549888611,0.5026564002037048,0.5836286544799805,50.224822759628296,0.5023554265499115,2,False,True,True,52.5,True,0.33620682358741755,UNRANKED,,False,,,
2015-04-27,2015-04-28,2015-04-30,EA,XLC,57.99108006744184,57.4665412902832,56.86705554002834,2,stop_loss,LONG,LONG,0.5003787726163864,0.49891749024391174,0.5018400549888611,0.49891749024391174,0.5470922589302063,50.03787726163864,0.5023554265499115,2,False,True,True,52.5,True,0.3535277545452119,UNRANKED,,False,,,
2015-04-28,2015-04-29,2015-05-06,EA,XLC,57.19453792762201,59.18586730957031,58.371293015338246,5,take_profit,LONG,LONG,0.501497820019722,0.49891749024391174,0.5040781497955322,0.49891749024391174,0.5429592132568359,50.1497820019722,0.5023554265499115,2,False,True,True,52.5,True,0.30268621444702154,UNRANKED,,False,,,
2015-04-29,2015-04-30,2015-05-06,EA,XLC,56.69914976120504,58.54476547241211,57.853702765878595,4,stop_loss,SHORT,SHORT,0.4979914724826813,0.49891749024391174,0.4970654547214508,0.49891749024391174,0.5829499363899231,50.20085275173187,0.5023554265499115,2,False,True,True,52.5,True,0.16216707229614255,UNRANKED,,False,,,
2015-04-30,2015-05-01,2015-05-06,EA,XLC,56.58258153858895,60.108673095703125,57.69133746771841,3,take_profit,LONG,LONG,0.5039205551147461,0.5060010552406311,0.5018400549888611,0.5060010552406311,0.505487859249115,50.39205551147461,0.5023554265499115,1,True,True,False,52.5,True,0.34723138809204096,UNRANKED,,False,,,
2015-05-01,2015-05-04,2015-05-06,EA,XLC,57.81623148139911,60.7983512878418,58.954128972854186,2,take_profit,LONG,LONG,0.5003528743982315,0.49886569380760193,0.5018400549888611,0.49886569380760193,0.5201123356819153,50.03528743982315,0.5023554265499115,2,False,True,True,52.5,True,0.2714963555335997,UNRANKED,,False,,,
2015-05-04,2015-05-05,2015-05-06,EA,XLC,57.70938502523293,60.67207336425781,58.81397748477534,1,take_profit,LONG,LONG,0.5007185786962509,0.49959710240364075,0.5018400549888611,0.49959710240364075,0.5076096057891846,50.07185786962509,0.5023554265499115,2,False,True,True,52.5,True,0.3796802461147309,UNRANKED,,False,,,
2015-05-05,2015-05-06,2015-05-11,EA,XLC,59.59384295002584,59.96295928955078,60.690108470394144,3,stop_loss,SHORT,SHORT,0.4983312785625458,0.49959710240364075,0.4970654547214508,0.49959710240364075,0.4827875792980194,50.16687214374542,0.5023554265499115,2,False,True,True,52.5,True,0.10308313369750974,UNRANKED,,False,,,
2015-05-06,2015-05-07,2015-05-14,EA,XLC,59.45785654138651,61.28403854370117,60.79974006451012,5,take_profit,LONG,LONG,0.5014719218015671,0.49886569380760193,0.5040781497955322,0.49886569380760193,0.45588329434394836,50.14719218015671,0.5023554265499115,2,False,True,True,52.5,True,0.12896317243576055,UNRANKED,,False,,,
2015-05-07,2015-05-08,2015-05-11,EA,XLC,59.25386224220972,61.080039978027344,60.57215295265894,1,take_profit,LONG,LONG,0.5043077766895294,0.5067754983901978,0.5018400549888611,0.5067754983901978,0.4454120993614197,50.43077766895294,0.5023554265499115,1,True,True,False,52.5,True,0.2787459790706634,UNRANKED,,False,,,
2015-05-08,2015-05-11,2015-05-18,EA,XLC,60.128103983280205,61.48802185058594,61.48802185058594,5,time_exit,LONG,LONG,0.5003528743982315,0.49886569380760193,0.5018400549888611,0.49886569380760193,0.5181673765182495,50.03528743982315,0.5023554265499115,2,False,True,True,52.5,True,0.29338830709457414,UNRANKED,,False,,,
2015-05-11,2015-05-12,2015-05-19,EA,XLC,60.45837341304453,60.81777572631836,60.81777572631836,5,time_exit,LONG,LONG,0.5014719218015671,0.49886569380760193,0.5040781497955322,0.49886569380760193,0.49229785799980164,50.14719218015671,0.5023554265499115,2,False,True,True,52.5,True,0.2899651527404785,UNRANKED,,False,,,
2015-05-12,2015-05-13,2015-05-18,EA,XLC,60.225230901037925,60.45836639404297,61.35895783846817,3,take_profit,LONG,LONG,0.5033672749996185,0.5026564002037048,0.5040781497955322,0.5026564002037048,0.4840925931930542,50.33672749996185,0.5023554265499115,1,True,True,False,52.5,True,0.2890780270099639,UNRANKED,,False,,,
2015-05-13,2015-05-14,2015-05-21,EA,XLC,60.516651534038104,60.895477294921875,60.895477294921875,5,time_exit,LONG,LONG,0.5033672749996185,0.5026564002037048,0.5040781497955322,0.5026564002037048,0.5173932909965515,50.33672749996185,0.5023554265499115,1,True,True,False,52.5,True,0.15922513604164124,UNRANKED,,False,,,
2015-05-14,2015-05-15,2015-05-22,EA,XLC,61.01204404791148,60.769203186035156,60.769203186035156,5,time_exit,LONG,LONG,0.5011676102876663,0.5052697658538818,0.4970654547214508,0.5052697658538818,0.48811763525009155,50.11676102876663,0.5023554265499115,2,False,True,True,52.5,True,0.12490451335906982,UNRANKED,,False,,,
2015-05-15,2015-05-18,2015-05-26,EA,XLC,60.75949077722473,60.74006271362305,60.74006271362305,5,time_exit,LONG,LONG,0.501533254981041,0.5060010552406311,0.4970654547214508,0.5060010552406311,0.4731314182281494,50.153325498104095,0.5023554265499115,2,False,True,True,52.5,True,0.18035453557968123,UNRANKED,,False,,,
2015-05-18,2015-05-19,2015-05-27,EA,XLC,60.76920772829262,62.032005310058594,62.032005310058594,5,time_exit,SHORT,SHORT,0.49860505759716034,0.5001446604728699,0.4970654547214508,0.5001446604728699,0.5213474631309509,50.139494240283966,0.5023554265499115,2,False,True,True,52.5,True,0.30109483003616344,UNRANKED,,False,,,
2015-05-19,2015-05-20,2015-05-28,EA,XLC,60.730350139738654,61.45888137817383,61.45888137817383,5,time_exit,SHORT,SHORT,0.49860505759716034,0.5001446604728699,0.4970654547214508,0.5001446604728699,0.4628077447414398,50.139494240283966,0.5023554265499115,2,False,True,True,52.5,True,0.26919880509376537,UNRANKED,,False,,,
2015-05-20,2015-05-21,2015-05-27,EA,XLC,60.47778588649544,60.96348190307617,61.875178704401414,3,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5372712016105652,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.26746121048927296,UNRANKED,,False,,,
2015-05-21,2015-05-22,2015-06-01,EA,XLC,60.808055358251266,61.089759826660156,61.089759826660156,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5448504090309143,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.3405830264091491,UNRANKED,,False,,,
2015-05-22,2015-05-26,2015-06-02,EA,XLC,60.77891859344337,61.177188873291016,61.177188873291016,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5915179252624512,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.1848220229148865,UNRANKED,,False,,,
2015-05-26,2015-05-27,2015-06-03,EA,XLC,60.81778661452974,61.55601501464844,61.55601501464844,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4730762541294098,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.14332315325736988,UNRANKED,,False,,,
2015-05-27,2015-05-28,2015-06-04,EA,XLC,61.517165197629176,60.83720779418945,60.83720779418945,5,time_exit,SHORT,SHORT,0.49796557426452637,0.49886569380760193,0.4970654547214508,0.49886569380760193,0.5188793540000916,50.20344257354736,0.5023554265499115,2,False,True,True,52.5,True,0.16601866483688363,UNRANKED,,False,,,
2015-05-28,2015-05-29,2015-06-05,EA,XLC,61.26460943041824,61.09947967529297,61.09947967529297,5,time_exit,SHORT,SHORT,0.4998609274625778,0.5026564002037048,0.4970654547214508,0.5026564002037048,0.4790365397930145,50.01390725374222,0.5023554265499115,2,False,True,True,52.5,True,0.07955491542816165,UNRANKED,,False,,,
2015-05-29,2015-06-01,2015-06-08,EA,XLC,61.25489546748654,59.894981384277344,60.19192734963637,5,take_profit,SHORT,SHORT,0.4998609274625778,0.5026564002037048,0.4970654547214508,0.5026564002037048,0.47029754519462585,50.01390725374222,0.5023554265499115,2,False,True,True,52.5,True,0.25590059161186224,UNRANKED,,False,,,
2015-06-01,2015-06-02,2015-06-09,EA,XLC,60.710929380310354,60.01153564453125,60.01153564453125,5,time_exit,LONG,LONG,0.501497820019722,0.49891749024391174,0.5040781497955322,0.49891749024391174,0.45075663924217224,50.1497820019722,0.5023554265499115,2,False,True,True,52.5,True,0.27251440286636364,UNRANKED,,False,,,
2015-06-02,2015-06-03,2015-06-08,EA,XLC,61.517162841999905,60.74006271362305,60.54023031636514,3,take_profit,SHORT,SHORT,0.4998609274625778,0.5026564002037048,0.4970654547214508,0.5026564002037048,0.5227872133255005,50.01390725374222,0.5023554265499115,2,False,True,True,52.5,True,0.19099006056785583,UNRANKED,,False,,,
2015-06-03,2015-06-04,2015-06-08,EA,XLC,61.284039335143184,60.7983512878418,60.354290799986934,2,take_profit,SHORT,SHORT,0.4979914724826813,0.49891749024391174,0.4970654547214508,0.49891749024391174,0.5476959943771362,50.20085275173187,0.5023554265499115,2,False,True,True,52.5,True,0.2380401194095611,UNRANKED,,False,,,
2015-06-04,2015-06-05,2015-06-08,EA,XLC,60.808064255281245,60.95376968383789,59.96435458208091,1,stop_loss,LONG,LONG,0.5031702816486359,0.5022624135017395,0.5040781497955322,0.5022624135017395,0.44834697246551514,50.317028164863586,0.5023554265499115,1,True,True,False,52.5,True,0.20242658257484436,UNRANKED,,False,,,
