date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-03-03,2015-03-04,2015-03-06,LIN,XLB,105.1160920669244,101.86067199707031,103.83932706099526,2,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5400970578193665,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.20809867978096014,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-06,LIN,XLB,104.8947015066947,103.01689910888672,103.61112672118968,1,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5078519582748413,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.07720905542373657,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-10,LIN,XLB,103.7057290741127,101.51629638671875,102.53746495755298,2,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4669923484325409,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.4486722350120545,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-10,LIN,XLB,103.58269135421834,101.8770980834961,102.42281194224847,1,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5332214832305908,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3288975656032562,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-13,LIN,XLB,102.66429336689316,100.71269226074219,101.5649608299233,3,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5360607504844666,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3486870229244233,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-18,LIN,XLB,101.97547180200216,102.3445053100586,102.3445053100586,5,time_exit,SHORT,SHORT,0.4988355487585068,0.4935929477214813,0.5040781497955322,0.4935929477214813,0.4044637084007263,50.11644512414932,0.5023554265499115,2,False,True,True,52.5,True,0.3117161691188813,UNRANKED,,False,,,
2015-03-11,2015-03-12,2015-03-17,LIN,XLB,102.21330026149214,100.04850769042969,101.04042254106803,3,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5347462892532349,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.44585826992988586,UNRANKED,,False,,,
2015-03-12,2015-03-13,2015-03-17,LIN,XLB,102.74629994751362,99.97468566894531,101.46066740531217,2,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5490346550941467,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.3888750374317169,UNRANKED,,False,,,
2015-03-13,2015-03-16,2015-03-17,LIN,XLB,102.94310372330621,100.02388763427734,101.55027818794069,1,take_profit,SHORT,SHORT,0.4988355487585068,0.4935929477214813,0.5040781497955322,0.4935929477214813,0.43784672021865845,50.11644512414932,0.5023554265499115,2,False,True,True,52.5,True,0.2553008794784546,UNRANKED,,False,,,
2015-03-16,2015-03-17,2015-03-19,LIN,XLB,101.59829633436468,99.67129516601562,100.15508627751478,2,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5173289775848389,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.35758805274963373,UNRANKED,,False,,,
2015-03-17,2015-03-18,2015-03-25,LIN,XLB,100.16330201368713,98.64629364013672,98.64629364013672,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5036616325378418,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.39690259099006653,UNRANKED,,False,,,
2015-03-18,2015-03-19,2015-03-24,LIN,XLB,101.54910752448107,98.81848907470703,99.81128185832594,3,stop_loss,LONG,LONG,0.503647044301033,0.5102286338806152,0.4970654547214508,0.5102286338806152,0.4901886284351349,50.3647044301033,0.5023554265499115,1,True,True,False,52.5,True,0.3553926944732666,UNRANKED,,False,,,
2015-03-19,2015-03-20,2015-03-27,LIN,XLB,99.08088610449721,98.53150939941406,98.53150939941406,5,time_exit,SHORT,SHORT,0.4976583570241928,0.4982512593269348,0.4970654547214508,0.4982512593269348,0.5471137762069702,50.23416429758072,0.5023554265499115,2,False,True,True,52.5,True,0.3400247991085053,UNRANKED,,False,,,
2015-03-20,2015-03-23,2015-03-30,LIN,XLB,99.97468323998616,99.64669036865234,99.64669036865234,5,time_exit,SHORT,SHORT,0.4976583570241928,0.4982512593269348,0.4970654547214508,0.4982512593269348,0.5396475791931152,50.23416429758072,0.5023554265499115,2,False,True,True,52.5,True,0.12655952572822568,UNRANKED,,False,,,
2015-03-23,2015-03-24,2015-03-31,LIN,XLB,99.76149593135928,99.0070571899414,99.0070571899414,5,time_exit,SHORT,SHORT,0.4976583570241928,0.4982512593269348,0.4970654547214508,0.4982512593269348,0.5316354036331177,50.23416429758072,0.5023554265499115,2,False,True,True,52.5,True,0.30515924096107494,UNRANKED,,False,,,
2015-03-24,2015-03-25,2015-04-01,LIN,XLB,99.85169194253707,99.22847747802734,99.22847747802734,5,time_exit,SHORT,SHORT,0.4993193596601486,0.5015732645988464,0.4970654547214508,0.5015732645988464,0.5431674718856812,50.06806403398514,0.5023554265499115,2,False,True,True,52.5,True,0.2275107502937316,UNRANKED,,False,,,
2015-03-25,2015-03-26,2015-04-02,LIN,XLB,98.5560885619998,100.26168060302734,100.26168060302734,5,time_exit,LONG,LONG,0.5024383962154388,0.5007986426353455,0.5040781497955322,0.5007986426353455,0.5915583968162537,50.243839621543884,0.5023554265499115,1,True,True,False,52.5,True,0.3054896295070648,UNRANKED,,False,,,
2015-03-26,2015-03-27,2015-04-06,LIN,XLB,98.62990570148385,100.25347900390625,100.25347900390625,5,time_exit,LONG,LONG,0.5011509209871292,0.4982236921787262,0.5040781497955322,0.4982236921787262,0.5775389671325684,50.11509209871292,0.5023554265499115,2,False,True,True,52.5,True,0.1908917725086212,UNRANKED,,False,,,
2015-03-27,2015-03-30,2015-04-07,LIN,XLB,99.24489093842557,100.67168426513672,100.67168426513672,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4724217653274536,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.30374225974082947,UNRANKED,,False,,,
2015-03-30,2015-03-31,2015-04-08,LIN,XLB,99.40066097205269,100.33548736572266,100.33548736572266,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5325038433074951,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.24852740764617917,UNRANKED,,False,,,
2015-03-31,2015-04-01,2015-04-07,LIN,XLB,98.87587624800965,100.50767517089844,100.56508414247114,3,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5145663022994995,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.20409995317459112,UNRANKED,,False,,,
2015-04-01,2015-04-02,2015-04-07,LIN,XLB,98.93328085266121,100.33548736572266,100.48894491516121,2,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.440992146730423,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.11804461479187006,UNRANKED,,False,,,
2015-04-02,2015-04-06,2015-04-13,LIN,XLB,100.29447536362007,99.40070343017578,99.40070343017578,5,time_exit,LONG,LONG,0.5058722048997879,0.4982236921787262,0.5135207176208496,0.4982236921787262,0.43700599670410156,50.58722048997879,0.5023554265499115,1,True,True,False,52.5,True,0.3163345158100127,UNRANKED,,False,,,
2015-04-06,2015-04-07,2015-04-14,LIN,XLB,100.10588690618282,99.22027587890625,99.22027587890625,5,time_exit,LONG,LONG,0.5058722048997879,0.4982236921787262,0.5135207176208496,0.4982236921787262,0.3991791605949402,50.58722048997879,0.5023554265499115,1,True,True,False,52.5,True,0.2412118911743164,UNRANKED,,False,,,
2015-04-07,2015-04-08,2015-04-14,LIN,XLB,100.64708600440477,99.63026428222656,99.31516483566872,4,stop_loss,LONG,LONG,0.5023672729730606,0.4982236921787262,0.506510853767395,0.4982236921787262,0.46853506565093994,50.23672729730606,0.5023554265499115,1,True,True,False,52.5,True,0.31375488638877863,UNRANKED,,False,,,
2015-04-08,2015-04-09,2015-04-14,LIN,XLB,100.540476011515,99.41706848144531,99.39364286419357,3,stop_loss,LONG,LONG,0.5023672729730606,0.4982236921787262,0.506510853767395,0.4982236921787262,0.44792553782463074,50.23672729730606,0.5023554265499115,1,True,True,False,52.5,True,0.27557036280632013,UNRANKED,,False,,,
2015-04-09,2015-04-10,2015-04-13,LIN,XLB,100.86028836567222,98.76927947998047,100.01685662041552,1,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.531482994556427,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3494294285774231,UNRANKED,,False,,,
2015-04-10,2015-04-13,2015-04-14,LIN,XLB,100.44210384597781,100.04029083251953,99.58461984590805,1,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.548755407333374,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.30750936269760126,UNRANKED,,False,,,
2015-04-13,2015-04-14,2015-04-21,LIN,XLB,99.4662790653519,99.40888977050781,99.40888977050781,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4964051842689514,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.2973812520503998,UNRANKED,,False,,,
2015-04-14,2015-04-15,2015-04-22,LIN,XLB,99.69586595770838,99.43348693847656,99.43348693847656,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5156346559524536,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.21120584011077884,UNRANKED,,False,,,
2015-04-15,2015-04-16,2015-04-23,LIN,XLB,99.60567174678785,99.92547607421875,99.92547607421875,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5610323548316956,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.4332988858222962,UNRANKED,,False,,,
2015-04-16,2015-04-17,2015-04-20,LIN,XLB,98.72008134147484,100.41748046875,99.59748024109817,1,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5358037948608398,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.24298083782196045,UNRANKED,,False,,,
2015-04-17,2015-04-20,2015-04-27,LIN,XLB,99.64668693556688,101.3440933227539,100.57563002464333,5,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.521285891532898,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.40451920032501226,UNRANKED,,False,,,
2015-04-20,2015-04-21,2015-04-27,LIN,XLB,100.14688689640353,100.68809509277344,101.09809146880866,4,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.536760687828064,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.27510583400726313,UNRANKED,,False,,,
2015-04-21,2015-04-22,2015-04-27,LIN,XLB,99.47448330239678,102.24608612060547,100.4245118581306,3,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.49503034353256226,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.15866091847419744,UNRANKED,,False,,,
2015-04-22,2015-04-23,2015-04-27,LIN,XLB,99.59747391843615,99.98287963867188,100.5193848855818,2,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4878618121147156,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.28290143609046936,UNRANKED,,False,,,
2015-04-23,2015-04-24,2015-04-27,LIN,XLB,100.02388286989661,100.6552734375,100.86847755286257,1,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.555005669593811,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.24484461545944214,UNRANKED,,False,,,
2015-04-24,2015-04-27,2015-04-29,LIN,XLB,100.45029371225274,100.26168060302734,101.3640030802773,2,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.598919153213501,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.317933052778244,UNRANKED,,False,,,
2015-04-27,2015-04-28,2015-04-29,LIN,XLB,100.99149823191071,99.14644622802734,101.97783725604576,1,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5708953142166138,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.23699501156806943,UNRANKED,,False,,,
2015-04-28,2015-04-29,2015-04-30,LIN,XLB,98.40027343201231,98.27726745605469,99.43229836051398,1,stop_loss,SHORT,SHORT,0.4991924464702606,0.494306743144989,0.5040781497955322,0.494306743144989,0.46183669567108154,50.08075535297394,0.5023554265499115,2,False,True,True,52.5,True,0.27639418840408325,UNRANKED,,False,,,
2015-04-29,2015-04-30,2015-05-04,LIN,XLB,101.82788479428542,99.03172302246094,100.59788797683285,2,take_profit,SHORT,SHORT,0.4943416714668274,0.491617888212204,0.4970654547214508,0.491617888212204,0.6032237410545349,50.56583285331726,0.5023554265499115,1,True,False,True,52.5,True,0.19110244512557983,UNRANKED,,False,,,
2015-04-30,2015-05-01,2015-05-06,LIN,XLB,100.24527232370163,99.23668670654297,98.71655855242652,3,stop_loss,LONG,LONG,0.500045657157898,0.4982512593269348,0.5018400549888611,0.4982512593269348,0.5051250457763672,50.004565715789795,0.5023554265499115,2,False,True,True,52.5,True,0.08098325133323678,UNRANKED,,False,,,
2015-05-01,2015-05-04,2015-05-05,LIN,XLB,100.86848682235431,97.70330047607422,99.37725735632473,1,stop_loss,LONG,LONG,0.500045657157898,0.4982512593269348,0.5018400549888611,0.4982512593269348,0.47059720754623413,50.004565715789795,0.5023554265499115,2,False,True,True,52.5,True,0.17800229787826538,UNRANKED,,False,,,
2015-05-04,2015-05-05,2015-05-06,LIN,XLB,100.43384913602749,96.62907409667969,98.91216748668319,1,stop_loss,LONG,LONG,0.500045657157898,0.4982512593269348,0.5018400549888611,0.4982512593269348,0.45445093512535095,50.004565715789795,0.5023554265499115,2,False,True,True,52.5,True,0.3831410109996797,UNRANKED,,False,,,
2015-05-05,2015-05-06,2015-05-11,LIN,XLB,99.84347474126962,96.6044692993164,98.22104366739964,3,take_profit,SHORT,SHORT,0.4976583570241928,0.4982512593269348,0.4970654547214508,0.4982512593269348,0.49910929799079895,50.23416429758072,0.5023554265499115,2,False,True,True,52.5,True,-0.07342714071273804,UNRANKED,,False,,,
2015-05-06,2015-05-07,2015-05-14,LIN,XLB,97.9329224107718,98.90048217773438,98.90048217773438,5,time_exit,LONG,LONG,0.5024383962154388,0.5007986426353455,0.5040781497955322,0.5007986426353455,0.4400400221347809,50.243839621543884,0.5023554265499115,1,True,True,False,52.5,True,0.2423142194747924,UNRANKED,,False,,,
2015-05-07,2015-05-08,2015-05-11,LIN,XLB,100.09769172041291,100.36831665039062,98.36631071280968,1,stop_loss,LONG,LONG,0.5011058747768402,0.5003716945648193,0.5018400549888611,0.5003716945648193,0.4342321455478668,50.11058747768402,0.5023554265499115,2,False,True,True,52.5,True,0.3746432065963745,UNRANKED,,False,,,
2015-05-08,2015-05-11,2015-05-12,LIN,XLB,98.98250239178819,99.9172592163086,97.40341390825024,1,stop_loss,LONG,LONG,0.5007185786962509,0.49959710240364075,0.5018400549888611,0.49959710240364075,0.4746655225753784,50.07185786962509,0.5023554265499115,2,False,True,True,52.5,True,0.18436166644096377,UNRANKED,,False,,,
2015-05-11,2015-05-12,2015-05-15,LIN,XLB,97.44907644816999,99.49087524414062,99.15701995577322,3,take_profit,LONG,LONG,0.5011647045612335,0.4982512593269348,0.5040781497955322,0.4982512593269348,0.3566853106021881,50.11647045612335,0.5023554265499115,2,False,True,True,52.5,True,0.26255476474761963,UNRANKED,,False,,,
2015-05-12,2015-05-13,2015-05-14,LIN,XLB,96.61267107405902,99.61389923095703,98.47056161186595,1,take_profit,LONG,LONG,0.5040352642536163,0.5039923787117004,0.5040781497955322,0.5039923787117004,0.43536177277565,50.40352642536163,0.5023554265499115,1,True,True,False,52.5,True,0.310148686170578,UNRANKED,,False,,,
2015-05-13,2015-05-14,2015-05-15,LIN,XLB,97.38347910839731,99.92547607421875,99.17460045500724,1,take_profit,LONG,LONG,0.5000082552433014,0.49593836069107056,0.5040781497955322,0.49593836069107056,0.4676470160484314,50.00082552433014,0.5023554265499115,2,False,True,True,52.5,True,0.19063842296600347,UNRANKED,,False,,,
2015-05-14,2015-05-15,2015-05-22,LIN,XLB,98.62170715790788,100.04850769042969,100.04850769042969,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5462080240249634,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2728310227394104,UNRANKED,,False,,,
2015-05-15,2015-05-18,2015-05-26,LIN,XLB,100.05665807823318,99.76969146728516,99.76969146728516,5,time_exit,SHORT,SHORT,0.49796557426452637,0.49886569380760193,0.4970654547214508,0.49886569380760193,0.5432583093643188,50.20344257354736,0.5023554265499115,2,False,True,True,52.5,True,0.25155657529830927,UNRANKED,,False,,,
2015-05-18,2015-05-19,2015-05-27,LIN,XLB,99.94187273136879,99.6548843383789,99.6548843383789,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5677273869514465,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.24725240468978887,UNRANKED,,False,,,
2015-05-19,2015-05-20,2015-05-28,LIN,XLB,99.85989620944936,100.6552734375,100.6552734375,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5085187554359436,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.23562186956405645,UNRANKED,,False,,,
2015-05-20,2015-05-21,2015-05-29,LIN,XLB,99.49087587665814,100.7454833984375,100.7454833984375,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.6057460904121399,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2743661403656007,UNRANKED,,False,,,
2015-05-21,2015-05-22,2015-06-01,LIN,XLB,99.79430265894474,100.41748046875,100.41748046875,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5832338929176331,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.28780040144920344,UNRANKED,,False,,,
2015-05-22,2015-05-26,2015-06-02,LIN,XLB,99.40069288618054,100.48308563232422,100.48308563232422,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5957661867141724,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.16823005676269537,UNRANKED,,False,,,
2015-05-26,2015-05-27,2015-06-03,LIN,XLB,99.40888738768406,101.30378723144531,100.82868065289054,5,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.46445855498313904,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.137305349111557,UNRANKED,,False,,,
2015-05-27,2015-05-28,2015-06-03,LIN,XLB,99.45807093594323,100.11602783203125,100.77009682356878,4,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.40388813614845276,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.11002701520919791,UNRANKED,,False,,,
2015-05-28,2015-05-29,2015-06-05,LIN,XLB,100.49948020520782,100.11602783203125,100.11602783203125,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4754534661769867,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.1187684237957,UNRANKED,,False,,,
2015-05-29,2015-06-01,2015-06-08,LIN,XLB,100.86848423422893,100.45423126220703,100.45423126220703,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.49557197093963623,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.20200332999229434,UNRANKED,,False,,,
2015-06-01,2015-06-02,2015-06-09,LIN,XLB,100.35188225741723,100.59444427490234,100.59444427490234,5,time_exit,LONG,LONG,0.5011509209871292,0.4982236921787262,0.5040781497955322,0.4982236921787262,0.494243323802948,50.11509209871292,0.5023554265499115,2,False,True,True,52.5,True,0.1927616000175476,UNRANKED,,False,,,
2015-06-02,2015-06-03,2015-06-10,LIN,XLB,100.54495887293912,101.46047973632812,101.46047973632812,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.51454097032547,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.16455623507499706,UNRANKED,,False,,,
2015-06-03,2015-06-04,2015-06-10,LIN,XLB,99.7201202137667,101.65021514892578,100.84832782921035,4,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5706593990325928,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.1679365932941437,UNRANKED,,False,,,
